EmpID,JobLevel,SalarySlab,MonthlyIncome,PerformanceRating,YearsAtCompany,TotalWorkingYears,YearsSinceLastPromotion,PromotionRecommended,NewJobLevel,RecommendedRaisePct,PromoKickerPct,TotalRaisePct,NewMonthlyIncome,NewSalarySlab
RM1062,1.0,Upto 5k,2033,3,1,1,0,False,1.0,0.05,0.0,0.05,2135,Upto 5k
RM903,1.0,Upto 5k,2517,3,5,5,0,False,1.0,0.03,0.0,0.03,2593,Upto 5k
RM692,1.0,Upto 5k,3617,3,1,3,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3689,Upto 5k
RM596,5.0,15k+,19246,3,31,40,13,False,5.0,0.03838709677419355,0.0,0.03838709677419355,19985,15k+
RM800,4.0,15k+,17665,3,22,23,13,False,4.0,0.04181818181818182,0.0,0.04181818181818182,18404,15k+
RM1145,2.0,5k-10k,5332,3,5,10,0,False,2.0,0.05,0.0,0.05,5599,5k-10k
RM1379,2.0,5k-10k,5087,3,0,14,0,False,2.0,0.05,0.0,0.05,5341,5k-10k
RM1115,1.0,Upto 5k,2367,3,8,10,7,False,1.0,0.0475,0.0,0.0475,2479,Upto 5k
RM011,1.0,Upto 5k,2426,3,5,6,0,False,1.0,0.03,0.0,0.03,2499,Upto 5k
RM993,3.0,10k-15k,10920,4,6,13,0,False,3.0,0.1,0.0,0.1,12012,10k-15k
RM770,1.0,Upto 5k,2007,3,5,5,1,False,1.0,0.054000000000000006,0.0,0.054000000000000006,2115,Upto 5k
RM1022,1.0,Upto 5k,4400,3,3,6,2,False,1.0,0.033333333333333326,0.0,0.033333333333333326,4547,Upto 5k
RM1197,3.0,5k-10k,7082,3,2,21,0,False,3.0,0.03,0.0,0.03,7294,5k-10k
RM609,2.0,5k-10k,5160,3,9,12,7,False,2.0,0.06555555555555556,0.0,0.06555555555555556,5498,5k-10k
RM500,2.0,5k-10k,7104,3,5,6,1,False,2.0,0.034,0.0,0.034,7346,5k-10k
RM308,3.0,10k-15k,12061,3,10,19,0,False,3.0,0.03,0.0,0.03,12423,10k-15k
RM101,1.0,Upto 5k,2073,4,3,7,0,False,1.0,0.1,0.0,0.1,2280,Upto 5k
RM979,2.0,5k-10k,6377,4,12,15,11,False,2.0,0.11833333333333335,0.0,0.11833333333333335,7132,5k-10k
RM232,5.0,15k+,19232,3,22,22,11,False,5.0,0.04,0.0,0.04,20001,15k+
RM258,5.0,15k+,19436,3,21,22,3,False,5.0,0.032857142857142856,0.0,0.032857142857142856,20075,15k+
RM1309,2.0,5k-10k,5405,4,4,20,0,False,2.0,0.1,0.0,0.1,5946,5k-10k
RM1179,1.0,Upto 5k,2783,3,2,2,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,2894,Upto 5k
RM558,2.0,5k-10k,5093,3,1,16,0,False,2.0,0.05,0.0,0.05,5348,5k-10k
RM854,1.0,Upto 5k,2552,4,1,1,0,False,1.0,0.08,0.0,0.08,2756,Upto 5k
RM1140,1.0,Upto 5k,3312,3,3,6,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3378,Upto 5k
RM1120,2.0,5k-10k,9924,3,9,10,7,False,2.0,0.035555555555555556,0.0,0.035555555555555556,10277,10k-15k
RM587,1.0,Upto 5k,2694,3,1,1,0,False,1.0,0.03,0.0,0.03,2775,Upto 5k
RM481,1.0,Upto 5k,2033,3,1,1,0,False,1.0,0.05,0.0,0.05,2135,Upto 5k
RM533,2.0,Upto 5k,4960,3,7,20,1,False,2.0,0.022857142857142854,0.0,0.022857142857142854,5073,5k-10k
RM1269,4.0,10k-15k,12965,4,3,27,0,False,4.0,0.08,0.0,0.08,14002,10k-15k
RM760,1.0,Upto 5k,2177,3,6,6,0,False,1.0,0.05,0.0,0.05,2286,Upto 5k
RM568,2.0,5k-10k,6274,4,6,6,1,False,2.0,0.10333333333333333,0.0,0.10333333333333333,6922,5k-10k
RM704,2.0,5k-10k,5666,3,5,6,1,False,2.0,0.054000000000000006,0.0,0.054000000000000006,5972,5k-10k
RM350,2.0,Upto 5k,4649,3,4,4,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4742,Upto 5k
RM327,5.0,15k+,19272,3,21,21,13,False,5.0,0.04238095238095238,0.0,0.04238095238095238,20089,15k+
RM677,2.0,Upto 5k,4014,4,10,10,0,False,2.0,0.07,0.0,0.07,4295,Upto 5k
RM334,3.0,5k-10k,9985,3,1,10,0,False,3.0,0.019999999999999997,0.0,0.019999999999999997,10185,10k-15k
RM211,3.0,10k-15k,10400,3,14,14,9,False,3.0,0.06285714285714286,0.0,0.06285714285714286,11054,10k-15k
RM231,1.0,Upto 5k,3212,3,2,6,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,3340,Upto 5k
RM678,3.0,5k-10k,7403,3,26,29,1,False,3.0,0.030769230769230767,0.0,0.030769230769230767,7631,5k-10k
RM193,2.0,5k-10k,5916,3,1,8,0,False,2.0,0.05,0.0,0.05,6212,5k-10k
RM1285,3.0,10k-15k,13464,4,4,9,2,True,4.0,0.09,0.1,0.19,16022,15k+
RM1361,1.0,Upto 5k,3978,3,2,4,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,4137,Upto 5k
RM1014,2.0,Upto 5k,4779,3,3,8,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4875,Upto 5k
RM1048,2.0,Upto 5k,4373,3,4,5,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4460,Upto 5k
RM180,1.0,Upto 5k,2288,3,2,2,2,False,1.0,0.05,0.0,0.05,2402,Upto 5k
RM1267,1.0,Upto 5k,2289,4,5,5,0,False,1.0,0.08,0.0,0.08,2472,Upto 5k
RM338,1.0,Upto 5k,3983,3,3,4,2,False,1.0,0.033333333333333326,0.0,0.033333333333333326,4116,Upto 5k
RM614,1.0,Upto 5k,3737,3,3,4,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3812,Upto 5k
RM1390,2.0,5k-10k,5003,4,10,10,8,False,2.0,0.116,0.0,0.116,5583,5k-10k
RM051,8.135135022211852,5k-10k,5381,3,1,23,0,False,8.135135022211852,0.05,0.0,0.05,5650,5k-10k
RM222,1.0,Upto 5k,2622,4,3,7,1,False,1.0,0.08666666666666667,0.0,0.08666666666666667,2849,Upto 5k
RM265,1.0,Upto 5k,3485,3,0,5,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3555,Upto 5k
RM355,2.0,Upto 5k,4736,3,2,4,2,False,2.0,0.039999999999999994,0.0,0.039999999999999994,4925,Upto 5k
RM1023,1.0,Upto 5k,3500,3,6,7,1,False,1.0,0.02333333333333333,0.0,0.02333333333333333,3582,Upto 5k
RM1375,4.0,15k+,17875,3,1,29,0,False,4.0,0.03,0.0,0.03,18411,15k+
RM782,1.0,Upto 5k,3955,3,5,6,1,False,1.0,0.023999999999999997,0.0,0.023999999999999997,4050,Upto 5k
RM802,2.0,Upto 5k,4728,3,0,5,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4823,Upto 5k
RM099,4.0,10k-15k,13872,3,37,38,1,False,4.0,0.02054054054054054,0.0,0.02054054054054054,14157,10k-15k
RM1393,8.23895125797183,5k-10k,5204,3,10,10,0,False,8.23895125797183,0.05,0.0,0.05,5464,5k-10k
RM483,2.0,Upto 5k,4233,3,3,9,1,False,2.0,0.026666666666666665,0.0,0.026666666666666665,4346,Upto 5k
RM730,3.0,10k-15k,10388,3,16,16,10,False,3.0,0.0625,0.0,0.0625,11037,10k-15k
RM895,4.0,15k+,17779,3,10,36,0,False,4.0,0.03,0.0,0.03,18312,15k+
RM1184,2.0,5k-10k,6842,4,5,13,0,False,2.0,0.08,0.0,0.08,7389,5k-10k
RM325,2.0,5k-10k,5775,3,10,11,1,False,2.0,0.052000000000000005,0.0,0.052000000000000005,6075,5k-10k
RM1467,3.0,5k-10k,9991,3,7,9,1,False,3.0,0.022857142857142854,0.0,0.022857142857142854,10219,10k-15k
RM360,3.0,5k-10k,9699,3,13,16,1,False,3.0,0.021538461538461534,0.0,0.021538461538461534,9908,5k-10k
RM332,2.0,5k-10k,6349,3,5,6,1,False,2.0,0.054000000000000006,0.0,0.054000000000000006,6692,5k-10k
RM539,5.0,15k+,19189,3,22,22,2,False,5.0,0.031818181818181815,0.0,0.031818181818181815,19800,15k+
RM1142,1.0,Upto 5k,2141,3,6,6,1,False,1.0,0.05333333333333334,0.0,0.05333333333333334,2255,Upto 5k
RM029,3.0,10k-15k,10248,3,22,24,5,False,3.0,0.05454545454545455,0.0,0.05454545454545455,10807,10k-15k
RM136,2.0,Upto 5k,4941,4,3,7,0,False,2.0,0.07,0.0,0.07,5287,5k-10k
RM1091,2.0,5k-10k,9715,3,7,9,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,9909,5k-10k
RM711,4.0,15k+,17444,3,10,10,6,False,4.0,0.041999999999999996,0.0,0.041999999999999996,18177,15k+
RM1127,5.0,15k+,19331,3,1,27,0,False,5.0,0.03,0.0,0.03,19911,15k+
RM861,1.0,Upto 5k,2853,3,0,1,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,2910,Upto 5k
RM488,1.0,Upto 5k,2836,3,1,1,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,2893,Upto 5k
RM646,1.0,Upto 5k,2800,3,3,5,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,2856,Upto 5k
RM541,1.0,Upto 5k,2216,3,7,10,3,False,1.0,0.05857142857142857,0.0,0.05857142857142857,2346,Upto 5k
RM831,1.0,Upto 5k,4766,3,1,6,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,4861,Upto 5k
RM732,1.0,Upto 5k,2600,3,1,1,0,False,1.0,0.03,0.0,0.03,2678,Upto 5k
RM245,5.0,15k+,19202,3,24,25,1,False,5.0,0.03083333333333333,0.0,0.03083333333333333,19794,15k+
RM994,2.0,5k-10k,6232,3,3,6,1,False,2.0,0.05666666666666667,0.0,0.05666666666666667,6585,5k-10k
RM1300,2.0,5k-10k,6513,3,5,12,0,False,2.0,0.05,0.0,0.05,6839,5k-10k
RM395,2.0,Upto 5k,4306,3,13,13,3,False,2.0,0.024615384615384612,0.0,0.024615384615384612,4412,Upto 5k
RM731,3.0,10k-15k,11416,3,8,9,1,False,3.0,0.0325,0.0,0.0325,11787,10k-15k
RM1246,1.0,Upto 5k,2145,3,2,3,2,False,1.0,0.07,0.0,0.07,2295,Upto 5k
RM413,2.0,Upto 5k,4810,3,10,19,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4906,Upto 5k
RM156,2.0,Upto 5k,4319,3,10,10,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4405,Upto 5k
RM430,4.0,15k+,17861,3,3,26,0,False,4.0,0.03,0.0,0.03,18397,15k+
RM914,5.0,15k+,18824,3,24,26,1,False,5.0,0.03083333333333333,0.0,0.03083333333333333,19404,15k+
RM764,1.0,Upto 5k,2220,3,1,1,0,False,1.0,0.05,0.0,0.05,2331,Upto 5k
RM522,2.0,Upto 5k,4647,4,6,6,0,False,2.0,0.07,0.0,0.07,4972,Upto 5k
RM398,2.0,Upto 5k,4487,3,5,5,1,False,2.0,0.023999999999999997,0.0,0.023999999999999997,4595,Upto 5k
RM014,1.0,Upto 5k,2661,3,2,3,1,False,1.0,0.04,0.0,0.04,2767,Upto 5k
RM1216,1.0,Upto 5k,4930,3,5,6,1,False,1.0,0.023999999999999997,0.0,0.023999999999999997,5048,5k-10k
RM220,2.0,5k-10k,5940,3,6,16,0,False,2.0,0.05,0.0,0.05,6237,5k-10k
RM1190,2.0,5k-10k,5505,3,6,6,0,False,2.0,0.05,0.0,0.05,5780,5k-10k
RM611,3.0,10k-15k,12808,3,9,9,0,False,3.0,0.03,0.0,0.03,13192,10k-15k
RM239,1.0,Upto 5k,3931,3,4,6,1,False,1.0,0.024999999999999998,0.0,0.024999999999999998,4029,Upto 5k
RM1247,1.0,Upto 5k,2180,3,4,6,1,False,1.0,0.055,0.0,0.055,2300,Upto 5k
RM1419,2.0,5k-10k,5321,3,8,10,7,False,2.0,0.0675,0.0,0.0675,5680,5k-10k
RM584,2.0,5k-10k,6500,3,3,6,1,False,2.0,0.05666666666666667,0.0,0.05666666666666667,6868,5k-10k
RM021,2.0,Upto 5k,4011,3,4,5,1,False,2.0,0.024999999999999998,0.0,0.024999999999999998,4111,Upto 5k
RM708,2.0,5k-10k,5067,3,19,20,2,False,2.0,0.05210526315789474,0.0,0.05210526315789474,5331,5k-10k
RM267,8.721933881732786,5k-10k,5582,4,9,10,7,True,9.721933881732786,0.11555555555555556,0.1,0.2,10001,10k-15k
RM682,3.0,10k-15k,13582,3,15,15,5,False,3.0,0.03666666666666667,0.0,0.03666666666666667,14080,10k-15k
RM585,5.0,15k+,18430,3,24,24,14,False,5.0,0.041666666666666664,0.0,0.041666666666666664,19198,15k+
RM814,4.0,10k-15k,12169,3,18,21,11,False,4.0,0.042222222222222223,0.0,0.042222222222222223,12683,10k-15k
RM386,1.0,Upto 5k,2285,4,1,3,0,False,1.0,0.08,0.0,0.08,2468,Upto 5k
RM703,3.0,5k-10k,7264,3,8,10,7,False,3.0,0.0475,0.0,0.0475,7609,5k-10k
RM092,2.0,5k-10k,5441,4,10,11,1,False,2.0,0.10200000000000001,0.0,0.10200000000000001,5996,5k-10k
RM275,1.0,Upto 5k,3230,3,3,3,1,False,1.0,0.026666666666666665,0.0,0.026666666666666665,3316,Upto 5k
RM944,1.0,Upto 5k,3423,3,7,10,5,False,1.0,0.03428571428571428,0.0,0.03428571428571428,3540,Upto 5k
RM1454,2.0,5k-10k,6652,3,6,8,0,False,2.0,0.05,0.0,0.05,6985,5k-10k
RM1272,1.0,Upto 5k,2679,3,1,1,1,False,1.0,0.05,0.0,0.05,2813,Upto 5k
RM1238,2.0,5k-10k,6735,3,0,10,0,False,2.0,0.05,0.0,0.05,7072,5k-10k
RM1310,2.0,Upto 5k,4684,3,5,5,1,False,2.0,0.023999999999999997,0.0,0.023999999999999997,4796,Upto 5k
RM1125,3.0,5k-10k,8237,3,7,11,7,False,3.0,0.05,0.0,0.05,8649,5k-10k
RM069,1.0,Upto 5k,2194,3,3,5,1,False,1.0,0.05666666666666667,0.0,0.05666666666666667,2318,Upto 5k
RM067,2.0,5k-10k,6499,3,6,6,0,False,2.0,0.05,0.0,0.05,6824,5k-10k
RM1180,2.0,5k-10k,5433,3,11,11,7,False,2.0,0.06272727272727273,0.0,0.06272727272727273,5774,5k-10k
RM1469,2.0,5k-10k,5390,3,9,17,0,False,2.0,0.05,0.0,0.05,5660,5k-10k
RM246,3.0,10k-15k,13675,3,2,9,2,False,3.0,0.05,0.0,0.05,14359,10k-15k
RM1097,4.0,15k+,16437,4,21,21,7,False,4.0,0.08666666666666667,0.0,0.08666666666666667,17862,15k+
RM565,2.0,5k-10k,6632,3,8,9,3,False,2.0,0.0575,0.0,0.0575,7013,5k-10k
RM1296,3.0,10k-15k,10447,3,22,23,13,False,3.0,0.06181818181818182,0.0,0.06181818181818182,11093,10k-15k
RM322,2.0,5k-10k,7547,3,7,13,1,False,2.0,0.032857142857142856,0.0,0.032857142857142856,7795,5k-10k
RM1099,2.0,Upto 5k,4069,3,2,8,2,False,2.0,0.039999999999999994,0.0,0.039999999999999994,4232,Upto 5k
RM581,1.0,Upto 5k,2572,3,3,3,0,False,1.0,0.03,0.0,0.03,2649,Upto 5k
RM473,2.0,5k-10k,6447,3,6,8,4,False,2.0,0.06333333333333334,0.0,0.06333333333333334,6855,5k-10k
RM459,3.0,10k-15k,10932,3,1,20,0,False,3.0,0.05,0.0,0.05,11479,10k-15k
RM856,2.0,5k-10k,6474,3,14,14,3,False,2.0,0.05428571428571429,0.0,0.05428571428571429,6825,5k-10k
RM989,2.0,5k-10k,5467,3,6,12,3,False,2.0,0.060000000000000005,0.0,0.060000000000000005,5795,5k-10k
RM1136,4.0,15k+,17567,3,26,27,0,False,4.0,0.03,0.0,0.03,18094,15k+
RM1293,2.0,Upto 5k,4127,3,2,7,2,False,2.0,0.039999999999999994,0.0,0.039999999999999994,4292,Upto 5k
RM821,2.0,Upto 5k,4968,3,5,5,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,5067,5k-10k
RM1144,2.0,Upto 5k,4385,3,10,10,4,False,2.0,0.027999999999999997,0.0,0.027999999999999997,4508,Upto 5k
RM144,1.0,Upto 5k,2632,3,5,5,0,False,1.0,0.03,0.0,0.03,2711,Upto 5k
RM643,1.0,Upto 5k,2899,3,2,3,1,False,1.0,0.03,0.0,0.03,2986,Upto 5k
RM196,1.0,Upto 5k,3564,3,8,8,1,False,1.0,0.022499999999999996,0.0,0.022499999999999996,3644,Upto 5k
RM1312,1.0,Upto 5k,1514,3,0,0,0,False,1.0,0.05,0.0,0.05,1590,Upto 5k
RM031,1.0,Upto 5k,2496,3,1,7,0,False,1.0,0.03,0.0,0.03,2571,Upto 5k
RM1018,1.0,Upto 5k,2099,3,5,6,1,False,1.0,0.054000000000000006,0.0,0.054000000000000006,2212,Upto 5k
RM904,2.0,5k-10k,6623,3,6,6,1,False,2.0,0.05333333333333334,0.0,0.05333333333333334,6976,5k-10k
RM1051,1.0,Upto 5k,3673,3,12,12,5,False,1.0,0.02833333333333333,0.0,0.02833333333333333,3777,Upto 5k
RM380,4.0,15k+,16659,3,5,30,1,False,4.0,0.034,0.0,0.034,17225,15k+
RM1434,2.0,Upto 5k,4907,4,5,6,0,False,2.0,0.07,0.0,0.07,5250,5k-10k
RM1234,1.0,Upto 5k,2862,3,10,10,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,2919,Upto 5k
RM1045,2.0,5k-10k,6651,3,3,20,1,False,2.0,0.05666666666666667,0.0,0.05666666666666667,7028,5k-10k
RM1288,2.0,5k-10k,5538,3,0,10,0,False,2.0,0.05,0.0,0.05,5815,5k-10k
RM005,1.0,Upto 5k,3468,3,2,6,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,3607,Upto 5k
RM055,2.0,Upto 5k,4157,3,2,5,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4240,Upto 5k
RM830,2.0,5k-10k,8224,3,5,6,0,False,2.0,0.03,0.0,0.03,8471,5k-10k
RM829,10.12072842317176,Upto 5k,1904,3,0,0,0,False,10.12072842317176,0.05,0.0,0.05,1999,Upto 5k
RM450,5.749624214363883,Upto 5k,3755,3,8,8,0,False,5.749624214363883,0.019999999999999997,0.0,0.019999999999999997,3830,Upto 5k
RM369,2.0,5k-10k,6380,3,6,8,1,False,2.0,0.05333333333333334,0.0,0.05333333333333334,6720,5k-10k
RM1453,2.0,5k-10k,6728,3,6,12,0,False,2.0,0.05,0.0,0.05,7064,5k-10k
RM823,2.0,Upto 5k,4033,3,3,5,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4114,Upto 5k
RM698,9.914688161729856,Upto 5k,2157,3,3,3,0,False,9.914688161729856,0.05,0.0,0.05,2265,Upto 5k
RM336,2.0,5k-10k,7457,4,4,6,0,False,2.0,0.08,0.0,0.08,8054,5k-10k
RM759,3.0,10k-15k,11904,3,6,14,0,False,3.0,0.03,0.0,0.03,12261,10k-15k
RM1304,3.0,10k-15k,10333,3,22,28,14,False,3.0,0.06272727272727273,0.0,0.06272727272727273,10981,10k-15k
RM241,1.0,Upto 5k,2232,3,3,7,1,False,1.0,0.05666666666666667,0.0,0.05666666666666667,2358,Upto 5k
RM1261,1.0,Upto 5k,2718,3,7,12,0,False,1.0,0.03,0.0,0.03,2800,Upto 5k
RM582,1.0,Upto 5k,3833,4,2,7,0,False,1.0,0.07,0.0,0.07,4101,Upto 5k
RM438,1.0,Upto 5k,2983,3,3,4,1,False,1.0,0.026666666666666665,0.0,0.026666666666666665,3063,Upto 5k
RM1281,2.0,Upto 5k,4071,3,10,19,4,False,2.0,0.027999999999999997,0.0,0.027999999999999997,4185,Upto 5k
RM990,1.0,Upto 5k,2996,3,6,8,1,False,1.0,0.02333333333333333,0.0,0.02333333333333333,3066,Upto 5k
RM1463,4.0,10k-15k,12031,3,20,21,9,False,4.0,0.039,0.0,0.039,12500,10k-15k
RM345,3.0,5k-10k,8095,3,16,17,0,False,3.0,0.03,0.0,0.03,8338,5k-10k
RM1113,7.928313959377389,Upto 5k,4855,3,5,7,1,False,7.928313959377389,0.023999999999999997,0.0,0.023999999999999997,4972,Upto 5k
RM1334,3.0,5k-10k,7314,4,8,14,0,False,3.0,0.08,0.0,0.08,7899,5k-10k
RM140,2.0,5k-10k,6347,3,11,12,4,False,2.0,0.057272727272727274,0.0,0.057272727272727274,6711,5k-10k
RM1119,1.0,Upto 5k,2061,4,1,1,0,False,1.0,0.1,0.0,0.1,2267,Upto 5k
RM1279,3.0,5k-10k,8321,3,12,15,5,False,3.0,0.02833333333333333,0.0,0.02833333333333333,8557,5k-10k
RM1191,2.0,5k-10k,5470,3,9,10,1,False,2.0,0.052222222222222225,0.0,0.052222222222222225,5756,5k-10k
RM1346,2.0,Upto 5k,4788,3,3,4,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4884,Upto 5k
RM1053,1.0,Upto 5k,1274,3,1,1,0,False,1.0,0.05,0.0,0.05,1338,Upto 5k
RM416,1.0,Upto 5k,2351,3,2,3,1,False,1.0,0.04,0.0,0.04,2445,Upto 5k
RM1250,1.0,Upto 5k,2760,3,2,2,2,False,1.0,0.039999999999999994,0.0,0.039999999999999994,2870,Upto 5k
RM110,1.0,Upto 5k,2871,3,0,1,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,2928,Upto 5k
RM923,5.0,15k+,19190,3,25,26,14,False,5.0,0.0412,0.0,0.0412,19981,15k+
RM1360,2.0,5k-10k,8103,3,4,9,0,False,2.0,0.03,0.0,0.03,8346,5k-10k
RM1371,2.0,5k-10k,5467,3,8,16,1,False,2.0,0.052500000000000005,0.0,0.052500000000000005,5754,5k-10k
RM769,2.0,5k-10k,8396,3,7,8,7,False,2.0,0.039999999999999994,0.0,0.039999999999999994,8732,5k-10k
RM1007,6.746230563906546,Upto 5k,4284,4,4,20,1,False,6.746230563906546,0.07500000000000001,0.0,0.07500000000000001,4605,Upto 5k
RM186,1.0,Upto 5k,2756,3,8,8,1,False,1.0,0.022499999999999996,0.0,0.022499999999999996,2818,Upto 5k
RM066,4.0,10k-15k,14756,3,5,21,0,False,4.0,0.019999999999999997,0.0,0.019999999999999997,15051,15k+
RM709,2.0,5k-10k,5079,3,7,12,0,False,2.0,0.05,0.0,0.05,5333,5k-10k
RM1155,5.0,15k+,19658,3,5,27,1,False,5.0,0.023999999999999997,0.0,0.023999999999999997,20130,15k+
RM490,4.0,15k+,16627,3,1,21,0,False,4.0,0.03,0.0,0.03,17126,15k+
RM1082,3.0,5k-10k,8606,3,11,11,3,False,3.0,0.025454545454545452,0.0,0.025454545454545452,8825,5k-10k
RM1323,3.0,5k-10k,8578,3,9,12,4,False,3.0,0.028888888888888888,0.0,0.028888888888888888,8826,5k-10k
RM715,7.758938222562774,15k+,17399,4,5,32,1,False,7.758938222562774,0.084,0.0,0.084,18861,15k+
RM1430,2.0,Upto 5k,4108,3,7,18,1,False,2.0,0.022857142857142854,0.0,0.022857142857142854,4202,Upto 5k
RM192,1.0,Upto 5k,2279,3,7,7,0,False,1.0,0.03,0.0,0.03,2347,Upto 5k
RM721,1.0,Upto 5k,2132,3,5,7,0,False,1.0,0.05,0.0,0.05,2239,Upto 5k
RM447,2.0,5k-10k,6230,3,14,16,1,False,2.0,0.051428571428571435,0.0,0.051428571428571435,6550,5k-10k
RM967,3.0,10k-15k,10008,3,10,31,5,False,3.0,0.060000000000000005,0.0,0.060000000000000005,10608,10k-15k
RM292,2.0,Upto 5k,4485,3,8,10,7,False,2.0,0.0375,0.0,0.0375,4653,Upto 5k
RM344,2.0,5k-10k,8268,3,7,7,1,False,2.0,0.022857142857142854,0.0,0.022857142857142854,8457,5k-10k
RM056,3.0,10k-15k,13458,3,15,15,8,False,3.0,0.04066666666666666,0.0,0.04066666666666666,14005,10k-15k
RM341,2.0,5k-10k,6347,3,6,8,0,False,2.0,0.05,0.0,0.05,6664,5k-10k
RM390,2.0,Upto 5k,4197,3,1,18,0,False,2.0,0.019999999999999997,0.0,0.019999999999999997,4281,Upto 5k
RM070,1.0,Upto 5k,3388,3,1,2,0,False,1.0,0.019999999999999997,0.0,0.019999999999999997,3456,Upto 5k
RM1044,4.0,15k+,16598,3,9,35,8,False,4.0,0.04777777777777778,0.0,0.04777777777777778,17391,15k+
RM977,4.0,10k-15k,13402,3,19,33,15,False,4.0,0.045789473684210526,0.0,0.045789473684210526,14016,10k-15k
RM1047,1.0,Upto 5k,3420,3,5,6,1,False,1.0,0.023999999999999997,0.0,0.023999999999999997,3502,Upto 5k
RM1302,4.0,15k+,16291,4,16,37,14,False,4.0,0.0975,0.0,0.0975,17879,15k+
RM285,2.0,Upto 5k,4741,3,5,5,3,False,2.0,0.032,0.0,0.032,4893,Upto 5k
RM1305,9.429418593083556,Upto 5k,4448,3,7,15,7,False,9.429418593083556,0.039999999999999994,0.0,0.039999999999999994,4626,Upto 5k
