id,Billing Amount
38999,-0.18686281
39000,-0.07441788
39001,0.013971253
39002,0.071851976
39003,0.25593743
39004,0.005480875
39005,-0.13329358
39006,0.27435896
39007,0.42813888
39008,0.48290202
39009,0.44183236
39010,-0.07136665
39011,-0.10703037
39012,0.47380003
39013,-0.0022944985
39014,-0.12133934
39015,0.16506477
39016,-0.19984515
39017,-0.019802025
39018,0.30932617
39019,-0.18074569
39020,0.35458937
39021,0.027299907
39022,-0.19772255
39023,0.09468062
39024,0.039287303
39025,0.027100913
39026,-0.031078309
39027,0.42624843
39028,0.5540305
39029,0.47603676
39030,0.04865463
39031,0.4865834
39032,0.035425466
39033,0.34747732
39034,0.19130945
39035,0.23793243
39036,-0.17258696
39037,0.1113112
39038,0.39297265
39039,0.40858972
39040,0.2503178
39041,0.10008661
39042,0.20329686
39043,0.33888742
39044,-0.09089726
39045,-0.0028914784
39046,0.11001774
39047,0.48509097
39048,0.42054397
39049,0.18277128
39050,0.3987249
39051,0.5150502
39052,0.37458432
39053,-0.05246619
39054,0.17022006
39055,0.21087325
39056,-0.009657249
39057,0.0265371
39058,-0.18951605
39059,0.46773076
39060,0.4607845
39061,0.32570606
39062,-0.20791903
39063,0.2986654
39064,0.34997937
39065,-0.20631243
39066,-0.18371208
39067,0.5067442
39068,-0.020166846
39069,-0.0056442185
39070,-0.20030947
39071,-0.0027919817
39072,0.0057130335
39073,-0.027330603
39074,0.5261089
39075,0.35903355
39076,-0.0023608296
39077,-0.044771783
39078,0.40613547
39079,0.030881785
39080,0.18114616
39081,-0.031756256
39082,0.1624447
39083,-0.19213612
39084,0.295581
39085,-0.14871167
39086,0.23358774
39087,0.45304233
39088,0.36578077
39089,0.50780547
39090,0.5563852
39091,-0.18178847
39092,-0.10772685
39093,0.033734024
39094,0.4633051
39095,0.20515412
39096,-0.10865548
39097,0.43541676
39098,0.4866829
39099,0.068999745
39100,-0.11276801
39101,0.4630066
39102,0.16343966
39103,0.048720963
39104,0.19822253
39105,-0.006208033
39106,-0.047823016
39107,-0.20279688
39108,0.0010220557
39109,-0.18202063
39110,-0.19782205
39111,0.31022164
39112,0.25393286
39113,0.301186
39114,-0.022720592
39115,0.1523292
39116,0.15597741
39117,0.32622206
39118,0.40350077
39119,-0.036299933
39120,0.40905404
39121,0.13449001
39122,-0.0036542858
39123,0.070293196
39124,0.26223886
39125,-0.17164372
39126,0.5113688
39127,0.5553571
39128,0.2656881
39129,0.23965704
39130,0.38254404
39131,0.106852375
39132,0.21671037
39133,-0.11457357
39134,-0.17006639
39135,0.031246606
39136,-0.13778558
39137,0.037879713
39138,0.28183582
39139,0.45398557
39140,0.48615226
39141,0.24138165
39142,-0.08660429
39143,0.44218254
39144,0.36075816
39145,0.27061126
39146,-0.09756354
39147,0.19918433
39148,-0.21684057
39149,-0.19392706
39150,0.10456395
39151,0.5895615
39152,-0.1995135
39153,0.14773771
39154,0.2540655
39155,-0.115634866
39156,0.0025808362
39157,-0.003355796
39158,0.3459517
39159,0.44196504
39160,0.45733526
39161,-0.035968278
39162,0.17879142
39163,0.3754798
39164,0.40756157
39165,0.057708822
39166,0.4012455
39167,-0.020597998
39168,0.44783533
39169,0.32713217
39170,0.42183742
39171,0.06780578
39172,-0.16388297
39173,0.33449492
39174,0.0022823461
39175,0.49110854
39176,-0.16119657
39177,0.23028971
39178,-0.043279335
39179,0.08644093
39180,0.23842992
39181,-0.14907649
39182,0.447968
39183,0.40668464
39184,0.40938568
39185,0.5376984
39186,0.3534949
39187,0.19492449
39188,0.41084498
39189,0.4178244
39190,0.2597846
39191,0.44876397
39192,-0.10487461
39193,-0.026766788
39194,0.32898945
39195,0.4113756
39196,-0.15143123
39197,0.12800811
39198,0.045820914
39199,0.49147338
39200,0.23181534
39201,0.37538028
39202,0.05193802
39203,-0.19001353
39204,0.42870268
39205,0.2251159
39206,0.25756252
39207,0.22392192
39208,-0.125964
39209,0.36986014
39210,0.18180948
39211,0.5333722
39212,-0.12017855
39213,0.4198475
39214,-0.11583386
39215,0.34028038
39216,0.032573227
39217,-0.059478756
39218,0.47134578
39219,0.27273384
39220,-0.023881387
39221,0.121408165
39222,-0.07441788
39223,0.4216716
39224,-0.13239811
39225,0.52307624
39226,0.15697238
39227,0.47670007
39228,-0.10125957
39229,0.25194293
39230,0.4458454
39231,0.19545515
39232,0.13143879
39233,0.16334017
39234,0.3946787
39235,0.14175327
39236,0.13505383
39237,0.3253266
39238,-0.013751247
39239,0.090387635
39240,0.3247628
39241,0.11273731
39242,-0.09852534
39243,-0.15342118
39244,0.29049203
39245,-0.1883221
39246,0.1561764
39247,-0.21997277
39248,0.3634592
39249,0.22228219
39250,0.0015195388
39251,0.28062725
39252,0.2887011
39253,-0.08922437
39254,-0.12984437
39255,0.29226446
39256,0.016771795
39257,0.4685599
39258,-0.019090898
39259,-0.03543763
39260,-0.10762735
39261,0.0681706
39262,0.49628237
39263,0.43014345
39264,-0.15103325
39265,0.2513128
39266,0.3914802
39267,0.26779217
39268,0.36223206
39269,0.37826568
39270,-0.0551526
39271,-0.06183351
39272,0.5453743
39273,0.09463282
39274,0.44727153
39275,0.46846038
39276,0.10806097
39277,0.28724182
39278,0.24310626
39279,0.22166668
39280,-0.0793742
39281,-0.11745897
39282,0.48538944
39283,0.51168585
39284,0.3691305
39285,0.4168811
39286,0.31375185
39287,0.26472628
39288,0.026271775
39289,-0.09530828
39290,-0.1176248
39291,0.54137975
39292,0.44753686
39293,0.13385987
39294,-0.13878055
39295,0.60400313
39296,0.30421868
39297,-0.0642546
39298,-0.1837784
39299,0.2942544
39300,0.09594091
39301,0.49757582
39302,-0.04074412
39303,0.28770614
39304,-0.1939934
39305,-0.24081536
39306,0.48998094
39307,0.41913635
39308,-0.21252905
39309,0.15352316
39310,-0.03799138
39311,0.21445513
39312,0.16955675
39313,0.39968672
39314,0.51128787
39315,-0.18243714
39316,0.28385893
39317,0.34661502
39318,-0.20844968
39319,0.03277222
39320,0.22836612
39321,0.25393286
39322,-0.11696149
39323,0.19223809
39324,0.27840516
39325,0.13080864
39326,0.45028958
39327,-0.07730328
39328,0.19863904
39329,0.54922146
39330,0.26759318
39331,-0.13292876
39332,0.12688048
39333,-0.11256902
39334,0.34981352
39335,0.4720091
39336,0.0013205456
39337,0.49880296
39338,0.038955647
39339,-0.20558278
39340,0.13651311
39341,0.13674527
39342,-0.047358695
39343,-0.1945055
39344,-0.032585394
39345,-0.07894305
39346,0.27774185
39347,-0.06649132
39348,-0.078147076
39349,0.1399955
39350,0.027498899
39351,0.37183157
39352,-0.06811643
39353,0.36796972
39354,0.6137353
39355,0.27236903
39356,0.2570836
39357,-0.12699212
39358,-0.1238414
39359,0.055752058
39360,0.55273706
39361,0.27840516
39362,0.144189
39363,0.18878888
39364,0.2759509
39365,-0.048121504
39366,0.33061457
39367,0.47789404
39368,0.4070163
39369,0.43608007
39370,-0.16796234
39371,0.5068105
39372,-0.008909077
39373,-0.0005698904
39374,-0.005743715
39375,0.20153908
39376,0.5244175
39377,0.53550947
39378,0.17151351
39379,0.47756237
39380,-0.11901775
39381,0.1292684
39382,0.3557833
39383,0.020055184
39384,0.08846403
39385,0.16905926
39386,-0.060606387
39387,0.31534377
39388,0.12353076
39389,0.26257053
39390,0.3653828
39391,0.3253266
39392,0.34724516
39393,0.4034676
39394,0.38806415
39395,0.07123648
39396,0.023338573
39397,0.013639598
39398,0.037548058
39399,0.4758563
39400,0.098693654
39401,0.3049815
39402,0.079594195
39403,0.08345603
39404,-0.08703544
39405,0.519428
39406,0.4798508
39407,0.19515665
39408,0.2750886
39409,-0.12540019
39410,0.52216226
39411,0.04799132
39412,0.44548059
39413,0.32898945
39414,0.50581557
39415,0.41805655
39416,0.36034164
39417,0.17632252
39418,0.02577429
39419,0.32482913
39420,0.32580554
39421,0.038524497
39422,-0.1765005
39423,0.014549703
39424,-0.03273659
39425,0.07156813
39426,0.4508534
39427,0.49628237
39428,-0.04051196
39429,-0.13130365
39430,0.39733195
39431,0.36050746
39432,0.18666628
39433,-0.03202158
39434,-0.02109548
39435,0.3919777
39436,-0.10766052
39437,0.24968767
39438,-0.18367891
39439,-0.17268646
39440,-0.17048292
39441,0.43505195
39442,0.34875223
39443,0.52690494
39444,-0.09179273
39445,0.0774716
39446,0.14369152
39447,0.20794003
39448,0.24915701
39449,-0.19885018
39450,-0.09169324
39451,0.4862849
39452,0.5427064
39453,0.3199538
39454,-0.0471597
39455,0.37819937
39456,0.21180189
39457,-0.0043507623
39458,0.24005502
39459,0.43120474
39460,0.2441344
39461,-0.051172733
39462,0.32539293
39463,-0.107163034
39464,0.17234266
39465,0.32602307
39466,0.54055065
39467,-0.18935022
39468,0.026091313
39469,0.21020994
39470,0.31012216
39471,0.42293188
39472,0.4329625
39473,0.25496098
39474,0.28405792
39475,0.23348825
39476,0.43511826
39477,0.08746906
39478,0.5465351
39479,-0.16046692
39480,0.43349317
39481,0.23733546
39482,-0.20084012
39483,0.22803447
39484,-0.20854917
39485,0.55396414
39486,-0.21738586
39487,-0.06538222
39488,-0.17596985
39489,-0.17354876
39490,0.3722149
39491,0.043134507
39492,0.3023946
39493,-0.1206097
39494,0.1971466
39495,0.42664644
39496,0.3267859
39497,0.042106375
39498,0.09617307
39499,-0.053096335
39500,0.3800898
39501,0.18499337
39502,-0.08902537
39503,0.13946486
39504,0.099356964
39505,-0.2110366
39506,0.16443463
39507,-0.1744774
39508,-0.095805764
39509,-0.21728636
39510,0.10981875
39511,0.4292148
39512,-0.22365415
39513,0.13535233
39514,0.008067787
39515,0.20987828
39516,-0.15378599
39517,0.3063413
39518,0.16201355
39519,0.3258387
39520,0.3293211
39521,-0.11437458
39522,0.20535313
39523,0.09992078
39524,-0.0881299
39525,0.070094205
39526,0.48771104
39527,0.1850597
39528,0.49094272
39529,-0.057787314
39530,-0.10908663
39531,0.3987249
39532,-0.07710429
39533,0.17546022
39534,-0.12193632
39535,0.16905926
39536,0.13455635
39537,-0.14677344
39538,0.03618827
39539,0.05021341
39540,0.5068437
39541,0.038822986
39542,0.15889598
39543,0.03738223
39544,0.53763205
39545,0.19954915
39546,-0.054389793
39547,-0.15023728
39548,-0.14680661
39549,-0.011064838
39550,0.39766362
39551,0.14677592
39552,0.32230854
39553,0.027963217
39554,-0.053859144
39555,0.007072821
39556,0.2535017
39557,0.24491183
39558,0.4004495
39559,-0.11250269
39560,0.44345748
39561,0.3319412
39562,0.18792656
39563,0.1471739
39564,0.16856179
39565,-0.20825069
39566,0.1832356
39567,-0.038853683
39568,0.53408337
39569,0.19787623
39570,0.44518209
39571,0.36724007
39572,0.38154906
39573,0.53849435
39574,0.23128468
39575,0.026422968
39576,0.07069118
39577,0.28750715
39578,0.2131285
39579,0.11001774
39580,-0.17898792
39581,0.2095983
39582,0.53753257
39583,0.11316846
39584,0.34233665
39585,-0.21514912
39586,-0.15478095
39587,-0.1601206
39588,-0.04948129
39589,-0.22391947
39590,0.1181433
39591,0.18161048
39592,0.12286745
39593,0.34167334
39594,0.42548564
39595,0.2151516
39596,0.4964482
39597,0.26812384
39598,0.22687367
39599,0.354921
39600,0.20478931
39601,0.27120823
39602,0.40638617
39603,0.14239806
39604,0.15012564
39605,0.3777682
39606,0.42837104
39607,-0.22736868
39608,0.38466662
39609,-0.019802025
39610,0.094945945
39611,0.55041546
39612,-0.13392372
39613,-0.26412684
39614,0.2803951
39615,0.4066515
39616,-0.04487128
39617,-0.16885781
39618,0.46459854
39619,0.50349396
39620,0.25161126
39621,0.012777294
39622,0.29418808
39623,0.39829376
39624,0.4189852
39625,-0.091195755
39626,0.2420118
39627,-0.09995146
39628,0.18008487
39629,0.1749959
39630,0.1680643
39631,-0.085377164
39632,0.44494992
39633,0.25343537
39634,0.30272624
39635,0.5461556
39636,0.39330432
39637,-0.103879645
39638,0.22268018
39639,0.19812304
39640,0.14060712
39641,0.35502052
39642,0.13120663
39643,0.2710424
39644,0.038756654
39645,0.35820442
39646,0.44504943
39647,-0.016271828
39648,-0.15617391
39649,0.059267603
39650,-0.0057105497
39651,-0.10258619
39652,0.14680907
39653,-0.15670456
39654,-0.22415163
39655,0.4179239
39656,0.4648785
39657,-0.11467307
39658,0.29475188
39659,0.2726012
39660,-0.051670216
39661,0.51402205
39662,0.53388435
39663,-0.05366015
39664,0.0363541
39665,-0.05682551
39666,0.5230099
39667,0.24875903
39668,0.29365742
39669,0.5546938
39670,-0.15504628
39671,0.17676832
39672,0.455876
39673,0.0027798293
39674,0.21070741
39675,0.3310789
39676,-0.19087584
39677,0.10652072
39678,-0.055465724
39679,0.088795684
39680,-0.07796659
39681,0.4640162
39682,0.038391836
39683,0.2672137
39684,0.16889344
39685,0.33243865
39686,0.5481602
39687,0.22926158
39688,0.4676976
39689,0.45584282
39690,0.04994809
39691,-0.1851382
39692,0.10174488
39693,0.23590934
39694,0.37809986
39695,-0.11742581
39696,0.33602053
39697,0.023670228
39698,-0.17252064
39699,0.34011456
39700,0.19984764
39701,0.16362011
39702,-0.19991148
39703,-0.2099753
39704,0.48625174
39705,-0.066358656
39706,0.045920413
39707,0.46439955
39708,0.06113951
39709,0.40895453
39710,0.39839327
39711,0.5454923
39712,0.0023155117
39713,-0.12715796
39714,0.019491369
39715,0.016738629
39716,0.11306897
39717,0.053463634
39718,0.2886016
39719,0.41107714
39720,-0.01060052
39721,0.014815028
39722,0.48061362
39723,0.026105948
39724,-0.17620201
39725,0.23375358
39726,0.4119726
39727,0.3879315
39728,0.0120808175
39729,0.17686781
39730,-0.20266421
39731,0.22554705
39732,0.061371665
39733,0.25716454
39734,0.10035193
39735,0.49492258
39736,0.5507471
39737,0.2671142
39738,0.110349394
39739,0.4898151
39740,0.07773692
39741,0.4971115
39742,0.22783546
39743,0.23355459
39744,-0.22325616
39745,0.13903369
39746,0.37224805
39747,0.26954994
39748,0.122104645
39749,0.32164523
39750,0.41127613
39751,-0.089821346
39752,0.06959672
39753,0.45700362
39754,0.29085687
39755,0.22345762
39756,0.07402238
39757,0.055188242
39758,0.06992838
39759,-0.12390773
39760,0.15982461
39761,0.36289537
39762,-0.08600731
39763,0.26054743
39764,0.46237645
39765,-0.1785236
39766,-0.051537555
39767,0.21853448
39768,0.15395431
39769,0.09552829
39770,-0.16620457
39771,-0.107163034
39772,0.3939013
39773,-0.06637719
39774,-0.17082919
39775,-0.18221962
39776,-0.01328693
39777,-0.14150013
39778,0.25356802
39779,0.039121475
39780,0.22135356
39781,0.17022006
39782,0.26938412
39783,0.4051922
39784,0.36355868
39785,-0.07146615
39786,-0.2095773
39787,-0.15667139
39788,0.5298235
39789,-0.15514578
39790,0.02511098
39791,-0.08723444
39792,0.04860682
39793,0.51152
39794,0.16962308
39795,0.025328504
39796,-0.021161811
39797,0.15418647
39798,0.221932
39799,0.020221012
39800,-0.013552253
39801,0.36896467
39802,0.54723155
39803,0.18018436
39804,0.44203135
39805,0.3331683
39806,0.34654868
39807,-0.08176212
39808,0.31836185
39809,0.2813715
39810,0.48792467
39811,0.16723517
39812,0.094746955
39813,0.19296773
39814,0.45377198
39815,0.31972164
39816,0.40562335
39817,0.29398906
39818,-0.027330603
39819,0.14946233
39820,-0.10054844
39821,0.29059154
39822,-0.017797442
39823,-0.03470799
39824,-0.21027379
39825,0.07816807
39826,-0.08507867
39827,0.03582345
39828,0.026570264
39829,0.010721031
39830,0.24527664
39831,0.37284505
39832,0.14092414
39833,-0.20462099
39834,-0.1395102
39835,-0.08550983
39836,0.29272878
39837,0.53314006
39838,0.21365915
39839,0.0025954724
39840,-0.093882166
39841,-0.22524609
39842,0.5010729
39843,0.16716883
39844,-0.0040522725
39845,0.41479167
39846,0.49853763
39847,-0.06601237
39848,0.5573802
39849,0.52169794
39850,0.53418285
39851,0.46350408
39852,0.48018247
39853,0.09529613
39854,-0.13685696
39855,-0.119813725
39856,-0.11749214
39857,0.15392114
39858,0.38537773
39859,-0.03404468
39860,0.5282647
39861,0.028659694
39862,-0.06685614
39863,-0.18192114
39864,0.22264701
39865,-0.0882294
39866,-7.2407325e-05
39867,0.12286745
39868,0.024878822
39869,0.09706854
39870,0.5236547
39871,0.07743844
39872,0.35329592
39873,0.22554705
39874,-0.10928563
39875,0.06707614
39876,0.17015372
39877,0.3723144
39878,0.51168585
39879,-0.049083304
39880,0.37693906
39881,0.21296267
39882,0.17557436
39883,0.12303328
39884,0.121640325
39885,0.06793845
39886,0.045820914
39887,0.49442512
39888,0.38178122
39889,0.33608687
39890,0.24393539
39891,-0.028922549
39892,0.014866723
39893,0.15279353
39894,-0.22033758
39895,0.31451464
39896,-0.01729996
39897,-0.20336069
39898,-0.20619443
39899,0.45839658
39900,0.25054997
39901,0.027034583
39902,-0.009472892
39903,0.4776287
39904,0.2665504
39905,0.327497
39906,-0.15980361
39907,-0.13505135
39908,0.2258787
39909,0.41213843
39910,0.30342272
39911,0.45697045
39912,0.06856859
39913,0.38446763
39914,-0.17713064
39915,0.29345843
39916,-0.096236914
39917,0.46051916
39918,-0.20488632
39919,-0.08202744
39920,0.23474854
39921,0.2568992
39922,0.5365707
39923,0.017169781
39924,-0.14823273
39925,0.36099032
39926,-0.113331825
39927,0.17583968
39928,0.34303313
39929,0.5199918
39930,0.37949282
39931,0.095428795
39932,0.17955422
39933,0.41837355
39934,0.08673942
39935,0.29365742
39936,0.041210905
39937,0.17865875
39938,0.17567386
39939,0.55078024
39940,0.13744175
39941,-0.1633855
39942,-0.008610588
39943,-0.04696071
39944,0.3026599
39945,0.45637348
39946,-0.1023872
39947,-0.10011729
39948,0.3373618
39949,0.015511504
39950,-0.04051196
39951,0.21070741
39952,0.40492687
39953,0.15468396
39954,-0.14106898
39955,-0.18324776
39956,-0.10114542
39957,0.028991349
39958,-0.13798457
39959,0.24919018
39960,0.010422541
39961,0.42362836
39962,0.11250515
39963,-0.20655924
39964,-0.0462974
39965,0.0130426185
39966,0.4884553
39967,0.25064945
39968,0.25955245
39969,-0.035404466
39970,0.27213687
39971,0.35074216
39972,0.06001188
39973,0.5168079
39974,0.24504448
39975,-0.15985529
39976,-0.18306728
39977,0.22528172
39978,0.54905564
39979,0.3387216
39980,0.12505637
39981,0.25842482
39982,0.3346939
39983,-0.21339135
39984,0.2922313
39985,0.21065961
39986,0.4087887
39987,0.25502732
39988,0.40084752
39989,-0.14780158
39990,0.26761168
39991,0.14026082
39992,0.11048206
39993,0.253767
39994,-0.091892235
39995,0.54194355
39996,0.5229582
39997,0.066943474
39998,0.043598823
39999,0.15498245
40000,0.43079212
40001,0.23571034
40002,-0.09461181
40003,0.4643332
40004,0.0603289
40005,0.03426467
40006,0.31690255
40007,0.5010397
40008,0.45478153
40009,0.16353916
40010,0.18107983
40011,0.45391923
40012,0.026190808
40013,0.22869778
40014,0.5058819
40015,0.5122311
40016,0.54663455
40017,-0.04266772
40018,0.5002437
40019,-0.06206567
40020,0.13757442
40021,-0.20608027
40022,0.17005423
40023,-0.13435487
40024,0.1875949
40025,0.18568985
40026,0.46444735
40027,0.26104492
40028,0.19658278
40029,0.21115708
40030,-0.2248481
40031,-0.018294927
40032,0.24982032
40033,-0.08441536
40034,0.52368784
40035,0.20963147
40036,-0.0883289
40037,0.31456634
40038,0.40683195
40039,-0.14375539
40040,0.48618543
40041,0.323602
40042,0.12293378
40043,0.43166906
40044,0.15022513
40045,0.45706996
40046,0.072482124
40047,0.5434692
40048,0.4333605
40049,0.46458003
40050,-0.118487105
40051,-0.17144471
40052,0.3374945
40053,0.38015613
40054,0.4409369
40055,0.24532835
40056,-0.10586958
40057,0.2820348
40058,-0.036498927
40059,-0.08461436
40060,0.06777262
40061,0.49465728
40062,0.27913478
40063,0.08720374
40064,-0.07504803
40065,0.078035414
40066,0.4889528
40067,0.18774611
40068,0.544431
40069,0.22531489
40070,-0.18263613
40071,0.42124045
40072,0.17875825
40073,-0.094114326
40074,-0.008496455
40075,0.1992175
40076,0.37262756
40077,0.45245993
40078,-0.18397741
40079,0.30624178
40080,-0.1986512
40081,0.4642337
40082,-0.11596652
40083,0.28286397
40084,0.05014708
40085,0.40117916
40086,-0.2047683
40087,0.03462949
40088,0.34233665
40089,0.24938917
40090,0.38284254
40091,0.3372145
40092,0.4907769
40093,0.2658539
40094,-0.03424367
40095,0.5046879
40096,0.2652901
40097,0.55326766
40098,-0.098956496
40099,-0.1363448
40100,-0.13034184
40101,0.028792355
40102,0.21210037
40103,0.32792816
40104,-0.21645722
40105,0.16131707
40106,-0.022455268
40107,0.31496432
40108,0.47370055
40109,-0.07372141
40110,0.2326113
40111,0.20326369
40112,0.07059169
40113,-0.14790107
40114,0.09985445
40115,0.48731306
40116,0.34697983
40117,0.45231268
40118,0.0495501
40119,-0.21642406
40120,0.21375865
40121,-0.15355383
40122,0.5462366
40123,0.13707693
40124,0.36075816
40125,-0.18028137
40126,-0.09570627
40127,-0.20054163
40128,0.32439798
40129,0.34173968
40130,-0.11217103
40131,0.3762094
40132,-0.03210644
40133,0.14142162
40134,0.24783039
40135,-0.015310027
40136,0.03849133
40137,0.01524618
40138,-0.005876377
40139,0.0953771
40140,0.49352965
40141,-0.035205472
40142,0.45135087
40143,0.44541425
40144,0.49671352
40145,0.4674986
40146,0.51024115
40147,0.46068498
40148,0.44942728
40149,0.36050746
40150,0.33712965
40151,0.1728733
40152,0.37412
40153,0.24607262
40154,0.45251167
40155,0.22465158
40156,0.46766442
40157,-0.18258445
40158,0.06409124
40159,0.2971398
40160,0.060177706
40161,0.45534533
40162,-0.053892307
40163,0.32706586
40164,0.092576556
40165,-0.13491869
40166,0.16491356
40167,0.018828059
40168,0.5108899
40169,0.4670011
40170,0.3827762
40171,-0.07004003
40172,0.10988508
40173,-0.0068713436
40174,-0.031557262
40175,0.506114
40176,0.3845008
40177,-0.16696738
40178,-0.111773044
40179,0.21022846
40180,0.5171396
40181,0.25045046
40182,-0.028557729
40183,0.4689247
40184,0.48908547
40185,-0.090532444
40186,0.41200575
40187,0.2468686
40188,-0.15401815
40189,-0.12828559
40190,0.0864741
40191,-0.036299933
40192,0.20906766
40193,-0.020896489
40194,0.41316655
40195,0.26799116
40196,0.0691324
40197,0.20598327
40198,-0.22544508
40199,0.100020275
40200,0.0041210875
40201,0.069629885
40202,0.2518766
40203,0.09613991
40204,0.5337702
40205,-0.11911725
40206,0.21147023
40207,0.02075166
40208,0.11356645
40209,0.41028115
40210,-0.012026639
40211,0.32563972
40212,0.50790495
40213,0.12913574
40214,0.14700808
40215,0.41011533
40216,0.45561066
40217,0.15282668
40218,0.10363532
40219,0.52600944
40220,0.14727339
40221,-0.10331583
40222,0.43982777
40223,0.046185736
40224,0.36823502
40225,-0.1691563
40226,-0.18208697
40227,-0.20156975
40228,-0.0061417017
40229,0.25802684
40230,0.03472899
40231,0.50637937
40232,0.30039003
40233,0.2200601
40234,0.23793243
40235,0.5331732
40236,-0.17968439
40237,0.22571287
40238,0.45380512
40239,0.40653345
40240,0.50783867
40241,-0.12735695
40242,0.32665324
40243,0.0104888715
40244,0.044427965
40245,0.4534403
40246,0.54486215
40247,0.031180276
40248,0.5514767
40249,0.04812398
40250,0.32128042
40251,-0.18673015
40252,0.2848539
40253,0.52736926
40254,0.51012707
40255,0.09446699
40256,0.46713376
40257,-0.12583134
40258,0.3715331
40259,0.54436463
40260,-0.09013446
40261,-0.039782315
40262,0.30630812
40263,0.071833454
40264,0.33041558
40265,0.4453479
40266,-0.12632881
40267,0.318992
40268,0.0534968
40269,-0.15660506
40270,0.42651376
40271,-0.17630151
40272,0.44780216
40273,0.16554372
40274,0.1678653
40275,0.27263436
40276,0.199118
40277,0.4213731
40278,0.27958056
40279,0.08717057
40280,0.21200088
40281,-0.017996436
40282,-0.19596478
40283,0.29727247
40284,-0.004284431
40285,0.032075744
40286,0.47373372
40287,0.20963147
40288,0.51700693
40289,0.22776914
40290,0.17370243
40291,0.5099944
40292,0.52945864
40293,0.5221476
40294,0.32602307
40295,0.54925466
40296,0.1003851
40297,0.25726405
40298,0.016771795
40299,-0.088925876
40300,0.14511764
40301,-0.083420396
40302,0.18732959
40303,0.24978717
40304,0.464978
40305,0.5258768
40306,0.5579772
40307,-0.1071962
40308,0.1022092
40309,-0.17388041
40310,0.13943169
40311,0.40902087
40312,0.0039884252
40313,0.36146927
40314,0.101811215
40315,0.5111884
40316,0.3665436
40317,0.15793417
40318,0.5124301
40319,-0.011860811
40320,0.0862751
40321,0.2577615
40322,0.383738
40323,-0.21090393
40324,0.44259518
40325,0.5566174
40326,0.19688126
40327,0.23440224
40328,-0.120941356
40329,-0.041739084
40330,0.11615337
40331,0.084616825
40332,0.50896627
40333,0.5461888
40334,0.0023486773
40335,0.29083836
40336,0.12489055
40337,0.16471457
40338,0.23846309
40339,0.15919447
40340,-0.11081124
40341,0.12611768
40342,0.364023
40343,0.55701536
40344,0.32045126
40345,-0.08947115
40346,0.2565344
40347,0.3499462
40348,0.5114868
40349,0.042106375
40350,0.46899104
40351,0.06382592
40352,0.5333722
40353,0.014483373
40354,0.31550962
