student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
1570,0.7423124999999999,1.0,1.0,0.36156249999999995,0.6,1,1,1,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.74961875
1192,0.5619125,0.3,1.0,0.2845625000000001,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.74333875
849,0.5586125,0.3,1.0,0.26806250000000004,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7410287499999999
623,0.558425,0.3,1.0,0.26712500000000006,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7408975
1065,0.5577375,0.3,1.0,0.2636875000000001,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.74041625
283,0.5574999999999999,0.3,1.0,0.26249999999999996,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7402499999999999
753,0.5564166666666666,0.1833333333333333,1.0,0.46125,1.0,1,1,0,0,0.0,0.0,1.1666666666666667,0.0,medium,tuition_collection,0.7394916666666667
1767,0.5556874999999999,0.3,1.0,0.25343749999999987,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7389812499999999
181,0.5555749999999999,0.09999999999999992,1.0,0.352875,1.0,4,1,0,0,0.0,0.0,1.2857142857142858,0.0,medium,tuition_collection,0.7389025
1173,0.7241875,1.0,1.0,0.27093750000000005,0.6,1,1,1,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.73693125
807,0.5425,0.3,1.0,0.1875,1.0,1,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.72975
1366,0.5347291666666667,0.14047619047619048,0.9375,0.5059375,1.0,1,1,0,0,15.0,0.0,1.1666666666666667,0.14285714285714285,medium,tuition_collection,0.7243104166666667
1352,0.7,1.0,1.0,0.14999999999999997,0.6,1,1,1,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.72
821,0.5228125,0.0,1.0,0.36406249999999996,1.0,3,1,0,0,12.333333333333334,0.0,2.3333333333333335,0.21428571428571427,medium,tuition_collection,0.71596875
615,0.5159125,0.15,1.0,0.3170625,1.0,1,1,0,0,11.333333333333334,0.0,1.0,0.5,medium,tuition_collection,0.7111387499999999
71,0.513825,0.0,1.0,0.31912499999999994,1.0,4,1,0,0,0.0,0.0,2.4,0.0,medium,tuition_collection,0.7096775
269,0.509325,0.16000000000000003,1.0,0.266625,1.0,1,1,0,0,0.0,0.0,1.2,0.0,medium,tuition_collection,0.7065275
779,0.5025625,0.0,1.0,0.5128125,1.0,1,1,0,0,0.0,0.0,1.8333333333333333,0.0,medium,tuition_collection,0.70179375
923,0.49981250000000005,0.0,1.0,0.49906249999999996,1.0,1,1,0,0,0.0,0.0,2.0,0.0,medium,tuition_collection,0.69986875
117,0.49681250000000005,0.125,1.0,0.26531249999999995,1.0,1,1,0,0,0.0,0.0,1.25,0.0,medium,tuition_collection,0.69776875
415,0.4875000000000001,0.0,1.0,0.4375,1.0,1,1,0,0,12.0,0.0,2.0,0.2857142857142857,medium,tuition_collection,0.6912500000000001
1572,0.48342500000000005,0.11000000000000004,1.0,0.224625,1.0,1,1,0,0,13.0,0.0,1.2,0.16666666666666666,medium,tuition_collection,0.6883975
331,0.48257083333333345,0.06666666666666674,1.0,0.2961875,1.0,1,1,0,0,0.0,0.0,1.3333333333333333,0.0,medium,tuition_collection,0.6877995833333335
272,0.47618750000000004,0.0,1.0,0.3809375,1.0,1,1,0,0,0.0,0.0,1.6,0.0,medium,tuition_collection,0.6833312500000001
249,0.46974999999999995,0.0,1.0,0.34875,1.0,1,1,0,0,12.5,0.0,1.8333333333333333,0.36363636363636365,medium,tuition_collection,0.678825
119,0.46818750000000003,0.0,1.0,0.3409375,1.0,1,1,0,0,0.0,0.0,2.0,0.0,medium,tuition_collection,0.6777312500000001
848,0.46818750000000003,0.0,1.0,0.3409375,1.0,1,1,0,0,0.0,0.0,2.2,0.0,medium,tuition_collection,0.6777312500000001
1132,0.46818750000000003,0.0,1.0,0.3409375,1.0,1,1,0,0,11.5,0.0,1.8333333333333333,0.18181818181818182,medium,tuition_collection,0.6777312500000001
1315,0.46661250000000004,0.0,1.0,0.3330625000000001,1.0,1,1,0,0,0.0,0.0,1.6,0.0,medium,tuition_collection,0.6766287500000001
980,0.46341250000000006,0.0,1.0,0.3170625,1.0,1,1,0,0,11.0,0.0,1.6666666666666667,0.5,medium,tuition_collection,0.6743887500000001
592,0.45725,0.0,0.9562499999999999,0.3409375,1.0,1,1,0,0,14.5,0.0,2.8333333333333335,0.11764705882352941,medium,tuition_collection,0.670075
1596,0.4544875,0.0,1.0,0.2724375,1.0,1,1,0,0,0.0,0.0,1166.6666666666667,0.0,medium,tuition_collection,0.66814125
1327,0.45437500000000003,0.0,0.9624999999999999,0.31875,1.0,1,1,0,0,14.333333333333334,0.0,1.8333333333333333,0.2727272727272727,medium,tuition_collection,0.6680625
439,0.4505875,0.0,1.0,0.2529374999999999,1.0,1,1,0,0,0.0,0.0,1.8,0.0,medium,tuition_collection,0.66541125
124,0.4476875,0.0,1.0,0.23843749999999997,1.0,1,1,0,0,10.0,0.0,2.3333333333333335,0.07142857142857142,medium,tuition_collection,0.66338125
297,0.7743125,1.0,1.0,0.4715625,0.4,3,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6620187499999999
1067,0.7541125,1.0,1.0,0.3705625,0.4,2,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.64787875
239,0.7524124999999999,1.0,1.0,0.36206249999999995,0.4,3,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6466887499999999
587,0.7402500000000001,1.0,1.0,0.30125,0.4,5,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.638175
1149,0.7388999999999999,1.0,1.0,0.2944999999999999,0.4,3,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6372299999999999
243,0.7385999999999999,1.0,1.0,0.29300000000000004,0.4,4,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6370199999999999
652,0.7208749999999999,1.0,1.0,0.4543749999999999,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6246124999999999
859,0.7105625,1.0,1.0,0.4028125,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.61739375
1269,0.6990874999999999,1.0,1.0,0.34543749999999995,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6093612499999999
687,0.6985250000000001,1.0,1.0,0.342625,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6089675
1076,0.6973875,1.0,1.0,0.3369375,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.60817125
1054,0.69,1.0,1.0,0.30000000000000004,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.603
543,0.6885874999999999,1.0,1.0,0.29293749999999996,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.6020112499999999
1298,0.684625,1.0,1.0,0.27312500000000006,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.5992375
1398,0.6824999999999999,1.0,1.0,0.26249999999999996,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.5977499999999999
50,0.675,1.0,1.0,0.22500000000000003,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.5925
547,0.6743124999999999,1.0,1.0,0.22156250000000005,0.4,1,0,0,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.5920187499999998
505,0.5021666666666667,0.1833333333333333,1.0,0.3400000000000001,0.6,3,1,1,0,0.0,0.0,1.1666666666666667,0.0,medium,tuition_collection,0.5815166666666667
835,0.39750833333333335,0.0,0.5145833333333333,0.3443125,1.0,5,1,0,0,10.0,11.0,2.2,0.09090909090909091,medium,retention_outreach,0.5782558333333333
1094,0.39741006944444446,0.0,0.5043402777777777,0.35662499999999997,1.0,3,1,0,0,12.166666666666666,10.333333333333334,1.1666666666666667,0.8571428571428571,medium,retention_outreach,0.5781870486111111
663,0.3959483843537415,0.0,0.508843537414966,0.34368750000000003,1.0,2,1,0,0,10.0,10.571428571428571,1.8,0.3333333333333333,medium,retention_outreach,0.5771638690476191
664,0.39494212962962966,0.2,0.2997685185185185,0.5,1.0,1,1,0,0,14.333333333333334,14.0,1.0,0.3333333333333333,medium,retention_outreach,0.5764594907407408
483,0.3900148148148148,0.0,0.5030092592592592,0.3213124999999999,1.0,3,1,0,0,12.0,10.333333333333334,2.0,0.3,medium,retention_outreach,0.5730103703703704
1020,0.3808653935185185,0.2,0.378761574074074,0.330875,1.0,1,1,0,0,13.333333333333334,12.5,1.0,0.3333333333333333,medium,retention_outreach,0.566605775462963
1153,0.4794375,0.3,1.0,0.2721874999999999,0.6,1,1,1,1,0.0,0.0,1.0,0.0,medium,tuition_collection,0.5656062500000001
32,0.3764791666666667,0.0,0.4604166666666667,0.306875,1.0,2,1,0,0,12.0,11.0,1.0,1.0,medium,retention_outreach,0.5635354166666666
723,0.37207500000000004,0.0,0.442,0.307875,1.0,6,1,0,0,13.0,11.4,1.3333333333333333,0.625,medium,retention_outreach,0.5604525
1152,0.36516020408163263,0.0,0.4082908163265305,0.3154374999999999,1.0,2,1,0,0,14.142857142857142,12.0,1.3333333333333333,0.75,medium,retention_outreach,0.5556121428571428
1377,0.36495002893518524,0.0,0.42160011574074086,0.29775000000000007,1.0,2,1,0,0,11.75,13.166666666666666,1.3333333333333333,0.5,medium,retention_outreach,0.5554650202546296
780,0.36469502314814817,0.0,0.41678009259259263,0.3025,1.0,5,1,0,0,11.833333333333334,13.2,1.6666666666666667,0.5,medium,retention_outreach,0.5552865162037037
936,0.3628109882842026,0.0,0.49599395313681016,0.4440625,1.0,1,1,0,0,11.285714285714286,10.333333333333334,2.3333333333333335,0.42857142857142855,medium,retention_outreach,0.5539676917989418
1204,0.36176171874999996,0.0,0.41629687499999996,0.28843749999999996,1.0,2,1,0,0,12.2,11.75,1500.0,0.0005555555555555556,medium,retention_outreach,0.553233203125
208,0.3617060185185186,0.0,0.43657407407407417,0.5128125,1.0,1,1,0,0,11.5,13.166666666666666,1.4285714285714286,0.6,medium,retention_outreach,0.553194212962963
194,0.35875,0.0,0.45225000000000004,0.47843749999999996,1.0,1,1,0,0,11.2,12.6,1.0,1.0,medium,retention_outreach,0.551125
1646,0.3586226851851852,0.0,0.5219907407407408,0.390625,1.0,1,1,0,0,11.666666666666666,10.0,1666.6666666666667,0.0003,medium,retention_outreach,0.5510358796296296
733,0.35855833333333337,0.0,0.4443333333333334,0.487375,1.0,1,1,0,0,11.6,11.2,1.3333333333333333,0.3125,medium,retention_outreach,0.5509908333333333
234,0.356625,0.0,0.40625,0.27531250000000007,1.0,3,1,0,0,13.0,12.0,1.4,0.42857142857142855,medium,retention_outreach,0.5496375
559,0.35583203125,0.0,0.440578125,0.47843749999999996,1.0,1,1,0,0,11.2,11.25,1.0,1.0,medium,retention_outreach,0.549082421875
944,0.35377954282407414,0.1,0.44746817129629635,0.2845625000000001,1.0,1,1,0,0,11.25,12.333333333333334,1.0,0.6666666666666666,medium,retention_outreach,0.5476456799768519
993,0.3481731973040696,0.0,0.5048927892162783,0.35975,1.0,1,1,0,0,10.214285714285714,11.384615384615383,1.1333333333333333,0.8235294117647058,medium,retention_outreach,0.5437212381128487
785,0.34770081018518517,0.0,0.5235532407407406,0.33406250000000004,1.0,1,1,0,0,11.833333333333334,10.0,1.5,0.5555555555555556,medium,retention_outreach,0.5433905671296296
1507,0.4439125,0.0,1.0,0.36956249999999996,0.6,2,1,1,1,10.0,0.0,2.3333333333333335,0.14285714285714285,medium,tuition_collection,0.5407387499999999
1336,0.34243250000000003,0.0,0.40273000000000003,0.45875,1.0,1,1,0,1,12.36,12.0,2.0,0.35714285714285715,medium,retention_outreach,0.53970275
1226,0.3399206366921768,0.011904761904761876,0.4619658801020407,0.3513124999999999,1.0,1,1,0,0,11.25,10.857142857142858,1.1666666666666667,0.5714285714285714,medium,retention_outreach,0.5379444456845237
107,0.43927499999999997,0.0,1.0,0.34637499999999993,0.6,2,1,1,1,11.5,0.0,2.2,0.18181818181818182,medium,tuition_collection,0.5374924999999999
576,0.33864615162037043,0.0,0.4834346064814816,0.33893750000000006,1.0,1,1,0,0,10.666666666666666,12.25,2.1666666666666665,0.23076923076923078,medium,retention_outreach,0.5370523061342592
902,0.3331568287037037,0.0,0.4351273148148147,0.37187500000000007,1.0,1,1,0,0,11.333333333333334,11.5,2.1666666666666665,0.23076923076923078,medium,retention_outreach,0.5332097800925926
1639,0.33112500000000006,0.012500000000000039,0.372,0.41875,1.0,1,1,0,0,12.56,12.56,1.1428571428571428,0.625,medium,retention_outreach,0.5317875000000001
411,0.32968642939814813,0.0,0.5007957175925926,0.2724375,1.0,1,1,0,0,11.75,10.333333333333334,1833.3333333333333,0.00027272727272727274,low,retention_outreach,0.5307805005787036
998,0.32942187500000003,0.0,0.4359375,0.3521875,1.0,1,1,0,1,13.0,11.5,2.4,0.16666666666666666,low,retention_outreach,0.5305953125
563,0.32801562500000003,0.0,0.4435625,0.335625,1.0,1,1,0,0,11.4,13.5,1.5,0.5555555555555556,low,retention_outreach,0.5296109375
1735,0.3265998204837491,0.0,0.36764928193499624,0.4234374999999999,1.0,1,1,0,0,12.857142857142858,12.666666666666666,1000.0,0.001,low,retention_outreach,0.5286198743386243
280,0.32436747685185185,0.0,0.4589699074074073,0.298125,1.0,1,1,0,1,11.833333333333334,11.0,1.0,1.0,low,retention_outreach,0.5270572337962962
337,0.32374895833333334,0.0,0.4036458333333333,0.3641875,1.0,1,1,0,1,12.0,12.5,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.5266242708333333
1025,0.3191568287037037,0.0,0.4351273148148147,0.30187500000000006,1.0,1,1,0,0,11.333333333333334,11.5,1.4,0.42857142857142855,low,retention_outreach,0.5234097800925925
1528,0.318984375,0.0,0.36093749999999997,0.39374999999999993,1.0,1,1,0,0,14.333333333333334,12.833333333333334,1.6666666666666667,0.6,low,retention_outreach,0.5232890625
1074,0.4156875,0.0,1.0,0.47843749999999996,0.6,1,1,1,0,0.0,0.0,3.0,0.0,medium,tuition_collection,0.52098125
462,0.3140162037037037,0.0,0.44606481481481475,0.26249999999999996,1.0,1,1,0,0,11.333333333333334,13.0,2.0,0.16666666666666666,low,retention_outreach,0.5198113425925925
1420,0.3137863350591716,0.0,0.40814534023668636,0.30874999999999997,1.0,1,1,0,0,11.923076923076923,12.5,1.0,1.0,low,retention_outreach,0.5196504345414201
1202,0.3137232349537037,0.0,0.44489293981481476,0.26249999999999996,1.0,1,1,0,0,12.75,11.333333333333334,2.1666666666666665,0.23076923076923078,low,retention_outreach,0.5196062644675925
1010,0.31305078125,0.0,0.35195312500000003,0.3753125,1.0,1,1,0,0,13.0,13.75,1.6666666666666667,0.4,low,retention_outreach,0.519135546875
600,0.3082364583333333,0.05476190476190469,0.2994791666666667,0.32099999999999995,1.0,1,1,0,0,14.0,14.5,1.1666666666666667,0.42857142857142855,low,retention_outreach,0.5157655208333333
1551,0.40750000000000003,0.0,1.0,0.4375,0.6,1,1,1,0,0.0,0.0,2.2,0.0,medium,tuition_collection,0.51525
945,0.3044688657407407,0.0,0.38527546296296294,0.2907499999999999,1.0,1,1,0,0,12.4,14.166666666666666,1.5,0.5555555555555556,low,retention_outreach,0.5131282060185185
1750,0.3033928571428572,0.0,0.4335714285714286,0.22500000000000003,1.0,1,1,0,0,11.328571428571427,11.328571428571427,1.375,0.6363636363636364,low,retention_outreach,0.512375
1164,0.3033343621399177,0.0,0.43333744855967077,0.22500000000000003,1.0,1,1,0,0,11.555555555555555,13.2,1.7777777777777777,0.4375,low,retention_outreach,0.5123340534979424
463,0.3033333333333334,0.0,0.43333333333333335,0.22500000000000003,1.0,1,1,0,0,12.5,11.5,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.5123333333333333
165,0.3004843750000001,0.0,0.43268750000000006,0.21156250000000004,1.0,1,1,0,0,11.5,12.4,1.6666666666666667,0.5,low,retention_outreach,0.5103390625
766,0.2965625,0.0,0.40625,0.22500000000000003,1.0,1,1,0,0,13.0,12.0,2.1666666666666665,0.3076923076923077,low,retention_outreach,0.50759375
15,0.28946990740740747,0.0,0.37037962962962967,0.234375,1.0,1,1,0,0,12.666666666666666,12.6,1.1428571428571428,0.75,low,retention_outreach,0.5026289351851851
196,0.2894098054846939,0.0,0.33828922193877553,0.2741874999999999,1.0,1,1,0,0,13.571428571428571,13.25,1.3333333333333333,0.5833333333333334,low,retention_outreach,0.5025868638392857
1552,0.28310833333333335,0.0,0.35208333333333325,0.22543749999999996,1.0,1,1,0,0,14.0,13.0,1.6666666666666667,0.6,low,retention_outreach,0.4981758333333333
1433,0.2827757812500001,0.0,0.34120312500000005,0.23737500000000006,1.0,1,1,0,0,13.75,13.2,1.5,0.5333333333333333,low,retention_outreach,0.497943046875
1197,0.27740099862258955,0.0,0.24960399449035808,0.32500000000000007,1.0,1,1,0,0,15.090909090909092,15.0,1.2727272727272727,0.7857142857142857,low,retention_outreach,0.49418069903581263
287,0.5265625,0.3,1.0,0.4578125,0.4,2,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.48859375
654,0.6936249999999999,1.0,1.0,0.46812499999999996,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4855374999999999
532,0.508275,0.3,1.0,0.366375,0.4,2,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4757925
456,0.50325,0.3,1.0,0.34124999999999994,0.4,2,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.47227499999999994
430,0.6745625,1.0,1.0,0.37281250000000005,0.0,3,0,1,1,0.0,0.0,0.0,0.0,high,retention_outreach,0.4721937499999999
354,0.6723125,1.0,1.0,0.36156249999999995,0.0,4,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.47061875
1541,0.6709375,1.0,1.0,0.35468749999999993,0.0,4,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46965624999999994
477,0.6703625,1.0,1.0,0.35181250000000003,0.0,3,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46925374999999997
111,0.669725,1.0,1.0,0.348625,0.0,3,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4688075
28,0.6691874999999999,1.0,1.0,0.3459375,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4684312499999999
826,0.6689375,1.0,1.0,0.34468750000000004,0.0,6,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46825624999999993
839,0.66725,1.0,1.0,0.33625000000000005,0.0,3,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46707499999999996
845,0.6668375,1.0,1.0,0.33418749999999997,0.0,2,0,1,1,0.0,0.0,0.0,0.0,high,retention_outreach,0.46678624999999996
103,0.4947500000000001,0.4,1.0,0.37374999999999997,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.46632500000000005
699,0.6655375,1.0,1.0,0.32768749999999996,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46587625
1650,0.6647875,1.0,1.0,0.32393750000000004,0.0,6,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46535124999999994
432,0.66425,1.0,1.0,0.32125000000000004,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46497499999999997
749,0.663725,1.0,1.0,0.31862500000000005,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46460749999999995
1326,0.6635624999999999,1.0,1.0,0.31781250000000005,0.0,4,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4644937499999999
4,0.663475,1.0,1.0,0.3173750000000001,0.0,5,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46443249999999997
582,0.492,0.3,1.0,0.28500000000000003,0.4,4,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4644
192,0.6621874999999999,1.0,1.0,0.31093750000000003,0.0,4,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4635312499999999
148,0.6618124999999999,1.0,1.0,0.3090624999999999,0.0,5,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4632687499999999
1529,0.6608375,1.0,1.0,0.3041875,0.0,3,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4625862499999999
1663,0.6608375,1.0,1.0,0.3041875,0.0,3,0,1,1,0.0,0.0,0.0,0.0,high,retention_outreach,0.4625862499999999
1179,0.6606,1.0,1.0,0.3030000000000001,0.0,3,0,1,1,0.0,0.0,0.0,0.0,high,retention_outreach,0.46241999999999994
1024,0.6604125,1.0,1.0,0.3020625,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4622887499999999
1280,0.4875000000000001,0.4,1.0,0.33749999999999997,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.46125000000000005
1491,0.48742500000000005,0.3,1.0,0.5121249999999999,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.46119750000000004
1145,0.6583875,1.0,1.0,0.29193749999999996,0.0,4,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.46087124999999995
229,0.658125,1.0,1.0,0.2906249999999999,0.0,6,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4606874999999999
895,0.6579125,1.0,1.0,0.28956250000000006,0.0,5,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.46053875
307,0.6578375,1.0,1.0,0.28918749999999993,0.0,5,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.46048624999999993
1513,0.6551125,1.0,1.0,0.27556250000000004,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45857875
750,0.6549875,1.0,1.0,0.27493750000000006,0.0,6,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4584912499999999
802,0.654875,1.0,1.0,0.2743750000000001,0.0,3,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45841249999999995
828,0.6544375,1.0,1.0,0.2721874999999999,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45810625
1482,0.6540874999999999,1.0,1.0,0.2704374999999999,0.0,6,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45786124999999994
1330,0.6537499999999999,1.0,1.0,0.26875000000000004,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45762499999999995
481,0.4815000000000001,0.4,1.0,0.3075,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.45705000000000007
387,0.652,1.0,1.0,0.2600000000000001,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4564
1084,0.6511875,1.0,1.0,0.25593750000000004,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45583124999999997
1515,0.39368749999999997,0.0,0.9937499999999999,0.37625,0.6,1,1,1,1,13.5,0.0,1.0,1.0,medium,retention_outreach,0.45558124999999994
716,0.649875,1.0,1.0,0.24937499999999993,0.0,4,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45491249999999994
1167,0.6493749999999999,1.0,1.0,0.496875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4545624999999999
151,0.6486,1.0,1.0,0.24300000000000005,0.0,3,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4540199999999999
728,0.6472249999999999,1.0,1.0,0.23612500000000006,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45305749999999995
1404,0.647075,1.0,1.0,0.23537500000000006,0.0,2,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4529524999999999
762,0.6461874999999999,1.0,1.0,0.23093749999999996,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4523312499999999
232,0.6456875,1.0,1.0,0.47843749999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45198124999999995
