Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Tangled,2010.0,7.7,71.0,405922,100 min,"200,821,936",0.7734142039188892,90
The Princess Bride,1987.0,8.0,77.0,393899,98 min,"30,857,814",0.7716937067159876,91
The Curious Case of Benjamin Button,2008.0,7.8,70.0,589160,166 min,"127,509,326",0.7710205232529023,92
Almost Famous,2000.0,7.9,90.0,252586,122 min,"32,534,850",0.769528112864608,93
Zodiac,2007.0,7.7,78.0,466080,157 min,"33,080,084",0.7689815313177158,94
Green Book,2018.0,8.2,69.0,377884,130 min,"85,080,171",0.7644696517314065,95
Home Alone,1990.0,7.6,63.0,488817,103 min,"285,761,243",0.7640151345883177,96
The Green Mile,1999.0,8.6,61.0,1147794,189 min,"136,801,374",0.7626878728122253,97
Hotel Rwanda,2004.0,8.1,79.0,334320,121 min,"23,530,892",0.7626847816648168,98
Rosemary's Baby,1968.0,8.0,96.0,193674,137 min,,0.7610544589047631,99
Sherlock Holmes,2009.0,7.6,57.0,583158,128 min,"209,028,679",0.7607331818565263,100
