Series_Title,Released_Year,IMDB_Rating,Runtime,runtime_min,Gross,composite_score,shortlist_rank,No_of_Votes,Genre,Director
The Theory of Everything,2014,7.7,123 min,123,,0.6904285714285714,66,404182,"Biography, Drama, Romance",James Marsh
Tangled,2010,7.7,100 min,100,,0.6899047619047619,67,405922,"Animation, Adventure, Comedy",Nathan Greno
Silver Linings Playbook,2012,7.7,122 min,122,,0.6886666666666666,68,661871,"Comedy, Drama, Romance",David O. Russell
Hotel Rwanda,2004,8.1,121 min,121,,0.6886190476190476,69,334320,"Biography, Drama, History",Terry George
Festen,1998,8.0,105 min,105,,0.6883333333333335,70,78341,Drama,Thomas Vinterberg
50/50,2011,7.6,100 min,100,,0.6882857142857143,71,315426,"Comedy, Drama, Romance",Jonathan Levine
Little Miss Sunshine,2006,7.8,101 min,101,,0.6873809523809524,72,439856,"Comedy, Drama",Jonathan Dayton
Hidden Figures,2016,7.8,127 min,127,,0.6871904761904761,73,200876,"Biography, Drama, History",Theodore Melfi
Philomena,2013,7.6,98 min,98,,0.687047619047619,74,94212,"Biography, Comedy, Drama",Stephen Frears
The Silence of the Lambs,1991,8.6,118 min,118,,0.6866666666666666,75,1270197,"Crime, Drama, Thriller",Jonathan Demme
The Big Lebowski,1998,8.1,117 min,117,,0.6863333333333334,76,732620,"Comedy, Crime, Sport",Joel Coen
Airlift,2016,8.0,130 min,130,,0.6861904761904761,77,52897,"Drama, History",Raja Menon
Hot Fuzz,2007,7.8,121 min,121,,0.6837619047619048,78,463466,"Action, Comedy, Mystery",Edgar Wright
Kaze tachinu,2013,7.8,126 min,126,,0.683047619047619,79,73690,"Animation, Biography, Drama",Hayao Miyazaki
The Prestige,2006,8.5,130 min,130,,0.6823809523809524,80,1190259,"Drama, Mystery, Sci-Fi",Christopher Nolan
Nelyubov,2017,7.6,127 min,127,,0.6815714285714286,81,29765,Drama,Andrey Zvyagintsev
Gattaca,1997,7.8,106 min,106,,0.6809523809523811,82,280845,"Drama, Sci-Fi, Thriller",Andrew Niccol
Vicky Donor,2012,7.8,126 min,126,,0.6806666666666666,83,39710,"Comedy, Romance",Shoojit Sircar
Shaun of the Dead,2004,7.9,99 min,99,,0.6806190476190477,84,512249,"Comedy, Horror",Edgar Wright
Saw,2004,7.6,103 min,103,,0.6806190476190477,84,379020,"Horror, Mystery, Thriller",James Wan
El secreto de sus ojos,2009,8.2,129 min,129,,0.6805238095238095,85,193217,"Drama, Mystery, Romance",Juan José Campanella
Ocean's Eleven,2001,7.7,116 min,116,,0.6804761904761906,86,516372,"Crime, Thriller",Steven Soderbergh
Mary and Max,2009,8.1,92 min,92,,0.6795238095238095,87,164462,"Animation, Comedy, Drama",Adam Elliot
Lost in Translation,2003,7.7,102 min,102,,0.6792380952380953,88,415074,"Comedy, Drama",Sofia Coppola
Bohemian Rhapsody,2018,8.0,134 min,134,,0.678952380952381,89,450349,"Biography, Drama, Music",Bryan Singer
Eastern Promises,2007,7.6,100 min,100,,0.6787619047619048,90,227760,"Action, Crime, Drama",David Cronenberg
The Machinist,2004,7.7,101 min,101,,0.6786190476190477,91,358432,"Drama, Thriller",Brad Anderson
Mandariinid,2013,8.2,87 min,87,,0.678047619047619,92,40382,"Drama, War",Zaza Urushadze
Atonement,2007,7.8,123 min,123,,0.6777619047619048,93,251370,"Drama, Mystery, Romance",Joe Wright
Cidade de Deus,2002,8.6,130 min,130,,0.6768571428571428,94,699256,"Crime, Drama",Fernando Meirelles
3:10 to Yuma,2007,7.7,122 min,122,,0.6767619047619048,95,288797,"Action, Crime, Drama",James Mangold
Fa yeung nin wah,2000,8.1,98 min,98,,0.6760952380952381,96,124383,"Drama, Romance",Kar-Wai Wong
Andhadhun,2018,8.3,139 min,139,,0.6759523809523811,97,71875,"Crime, Drama, Music",Sriram Raghavan
Uri: The Surgical Strike,2018,8.2,138 min,138,,0.6749523809523809,98,43444,"Action, Drama, War",Aditya Dhar
Toki o kakeru shôjo,2006,7.7,98 min,98,,0.6743809523809524,99,60368,"Animation, Adventure, Comedy",Mamoru Hosoda
Kung fu,2004,7.7,99 min,99,,0.6726190476190477,100,127250,"Action, Comedy, Fantasy",Stephen Chow
Pink,2016,8.1,136 min,136,,0.6721904761904761,101,39216,"Drama, Thriller",Aniruddha Roy Chowdhury
Seven Pounds,2008,7.6,123 min,123,,0.6721428571428572,102,286770,Drama,Gabriele Muccino
Hana-bi,1997,7.8,103 min,103,,0.6719523809523811,103,27712,"Crime, Drama, Romance",Takeshi Kitano
The Boy in the Striped Pyjamas,2008,7.8,94 min,94,,0.6711428571428572,104,190748,"Drama, History, War",Mark Herman
12 Years a Slave,2013,8.1,134 min,134,,0.671047619047619,105,640533,"Biography, Drama, History",Steve McQueen
Le passé,2013,7.8,130 min,130,,0.671047619047619,105,45002,"Drama, Mystery",Asghar Farhadi
Todo sobre mi madre,1999,7.8,101 min,101,,0.6707142857142858,106,89058,Drama,Pedro Almodóvar
The Notebook,2004,7.8,123 min,123,,0.6706190476190477,107,520284,"Drama, Romance",Nick Cassavetes
Little Women,2019,7.8,135 min,135,,0.6703333333333333,108,143250,"Drama, Romance",Greta Gerwig
Wo hu cang long,2000,7.8,120 min,120,,0.6700952380952382,109,253228,"Action, Adventure, Fantasy",Ang Lee
"Synecdoche, New York",2008,7.6,124 min,124,,0.6691428571428572,110,83158,Drama,Charlie Kaufman
Das Experiment,2001,7.7,120 min,120,,0.6684761904761906,111,90842,"Drama, Thriller",Oliver Hirschbiegel
Marriage Story,2019,7.9,137 min,137,,0.6683333333333333,112,246644,"Comedy, Drama, Romance",Noah Baumbach
Almost Famous,2000,7.9,122 min,122,,0.6680952380952382,113,252586,"Adventure, Comedy, Drama",Cameron Crowe
Lord of War,2005,7.6,122 min,122,,0.668,114,294140,"Action, Crime, Drama",Andrew Niccol
Kari-gurashi no Arietti,2010,7.6,94 min,94,,0.6679047619047619,115,80939,"Animation, Adventure, Family",Hiromasa Yonebayashi
Udaan,2010,8.2,134 min,134,,0.6679047619047619,115,42341,Drama,Vikramaditya Motwane
The Others,2001,7.6,101 min,101,,0.6674761904761906,116,337651,"Horror, Mystery, Thriller",Alejandro Amenábar
Misery,1990,7.8,107 min,107,,0.6672857142857144,117,184740,"Drama, Thriller",Rob Reiner
The Thing,1982,8.1,109 min,109,,0.6662380952380953,118,371271,"Horror, Mystery, Sci-Fi",John Carpenter
Edward Scissorhands,1990,7.9,105 min,105,,0.6652857142857144,119,447368,"Drama, Fantasy, Romance",Tim Burton
Adams æbler,2005,7.8,94 min,94,,0.664,120,45717,"Comedy, Crime, Drama",Anders Thomas Jensen
Raiders of the Lost Ark,1981,8.4,115 min,115,,0.6638571428571429,121,884112,"Action, Adventure",Steven Spielberg
Hacksaw Ridge,2016,8.1,139 min,139,,0.6631904761904761,122,435928,"Biography, Drama, History",Mel Gibson
Training Day,2001,7.7,122 min,122,,0.6624761904761906,123,390247,"Crime, Drama, Thriller",Antoine Fuqua
Death Note: Desu nôto,2006,7.7,126 min,126,,0.6623809523809524,124,28630,"Crime, Drama, Fantasy",Shûsuke Kaneko
V for Vendetta,2005,8.2,132 min,132,,0.662,125,1032749,"Action, Drama, Sci-Fi",James McTeigue
The Terminator,1984,8.0,107 min,107,,0.661,126,799795,"Action, Sci-Fi",James Cameron
True Romance,1993,7.9,119 min,119,,0.6604285714285715,127,206918,"Crime, Drama, Romance",Tony Scott
Crimes and Misdemeanors,1989,7.9,104 min,104,,0.659904761904762,128,54670,"Comedy, Drama",Woody Allen
Flipped,2010,7.7,90 min,90,,0.6599047619047619,129,81446,"Comedy, Drama, Romance",Rob Reiner
Sherlock Holmes,2009,7.6,128 min,128,,0.6595238095238095,130,583158,"Action, Adventure, Mystery",Guy Ritchie
X: First Class,2011,7.7,131 min,131,,0.6592857142857143,131,645512,"Action, Adventure, Sci-Fi",Matthew Vaughn
Taken,2008,7.8,90 min,90,,0.6591428571428571,132,564791,"Action, Thriller",Pierre Morel
C.R.A.Z.Y.,2005,7.9,129 min,129,,0.659,133,31476,"Comedy, Drama",Jean-Marc Vallée
Creed,2015,7.6,133 min,133,,0.6588095238095237,134,247666,"Drama, Sport",Ryan Coogler
Spoorloos,1988,7.7,107 min,107,,0.6585238095238095,135,33982,"Mystery, Thriller",George Sluizer
Kaguyahime no monogatari,2013,8.0,137 min,137,,0.658047619047619,136,38746,"Animation, Adventure, Drama",Isao Takahata
Miller's Crossing,1990,7.7,115 min,115,,0.6572857142857144,137,125822,"Crime, Drama, Thriller",Joel Coen
Manchester by the Sea,2016,7.8,137 min,137,,0.6571904761904761,138,246963,Drama,Kenneth Lonergan
A Star Is Born,2018,7.6,136 min,136,,0.656952380952381,139,334312,"Drama, Music, Romance",Bradley Cooper
Barton Fink,1991,7.7,116 min,116,,0.6566666666666667,140,113240,"Comedy, Drama, Thriller",Joel Coen
Fantastic Mr. Fox,2009,7.9,87 min,87,,0.6565238095238095,141,199696,"Animation, Adventure, Comedy",Wes Anderson
The Sandlot,1993,7.8,101 min,101,,0.6564285714285715,142,78963,"Comedy, Drama, Family",David Mickey Evans
"Crna macka, beli macor",1998,8.1,127 min,127,,0.6563333333333333,143,50862,"Comedy, Crime, Romance",Emir Kusturica
Shutter Island,2010,8.2,138 min,138,,0.6559047619047619,144,1129894,"Mystery, Thriller",Martin Scorsese
Star Wars: Episode VII - The Force Awakens,2015,7.9,138 min,138,,0.6558095238095237,145,860823,"Action, Adventure, Sci-Fi",J.J. Abrams
Million Dollar Baby,2004,8.1,132 min,132,,0.6556190476190475,146,635975,"Drama, Sport",Clint Eastwood
The King of Comedy,1982,7.8,109 min,109,,0.6542380952380953,147,88511,"Comedy, Crime, Drama",Martin Scorsese
Alien,1979,8.4,117 min,117,,0.6530952380952382,148,787806,"Horror, Sci-Fi",Ridley Scott
Kaze no tani no Naushika,1984,8.1,117 min,117,,0.653,149,150924,"Animation, Adventure, Fantasy",Hayao Miyazaki
Eskiya,1996,8.2,128 min,128,,0.6525714285714285,150,64118,"Crime, Drama, Thriller",Yavuz Turgul
The Goonies,1985,7.8,114 min,114,,0.6523809523809524,151,244430,"Adventure, Comedy, Family",Richard Donner
Warrior,2011,8.2,140 min,140,,0.6522857142857144,152,435950,"Action, Drama, Sport",Gavin O'Connor
Trainspotting,1996,8.1,93 min,93,,0.6515714285714285,153,634716,Drama,Danny Boyle
Dazed and Confused,1993,7.6,102 min,102,,0.6514285714285715,154,165465,Comedy,Richard Linklater
Do lok tin si,1995,7.7,99 min,99,,0.6511904761904762,155,26429,"Comedy, Crime, Drama",Kar-Wai Wong
Bacheha-Ye aseman,1997,8.3,89 min,89,,0.6499523809523811,156,65341,"Drama, Family, Sport",Majid Majidi
Blade Runner,1982,8.1,117 min,117,,0.6482380952380953,157,693827,"Action, Sci-Fi, Thriller",Ridley Scott
The Lion King,1994,8.5,88 min,88,,0.6478095238095238,158,942045,"Animation, Adventure, Drama",Roger Allers
Home Alone,1990,7.6,103 min,103,,0.6472857142857144,159,488817,"Comedy, Family",Chris Columbus
Tôkyô goddofâzâzu,2003,7.8,90 min,90,,0.6472380952380953,160,31658,"Animation, Adventure, Comedy",Satoshi Kon
Dead Man,1995,7.6,121 min,121,,0.6471904761904762,161,90442,"Adventure, Drama, Fantasy",Jim Jarmusch
A Little Princess,1995,7.7,97 min,97,,0.6451904761904762,162,32236,"Drama, Family, Fantasy",Alfonso Cuarón
Mononoke-hime,1997,8.4,134 min,134,,0.644952380952381,163,343171,"Animation, Action, Adventure",Hayao Miyazaki
Once,2007,7.8,86 min,86,,0.6447619047619048,164,110656,"Drama, Music, Romance",John Carney
Star Trek II: The Wrath of Khan,1982,7.7,113 min,113,,0.6442380952380953,165,112704,"Action, Adventure, Sci-Fi",Nicholas Meyer
Zerkalo,1975,8.1,107 min,107,,0.6435714285714286,166,40081,"Biography, Drama",Andrei Tarkovsky
La double vie de Véronique,1991,7.8,98 min,98,,0.6426666666666667,167,42376,"Drama, Fantasy, Music",Krzysztof Kieslowski
The Count of Monte Cristo,2002,7.8,131 min,131,,0.6418571428571429,168,129022,"Action, Adventure, Drama",Kevin Reynolds
Dead Man's Shoes,2004,7.6,90 min,90,,0.6416190476190476,169,49728,"Crime, Drama, Thriller",Shane Meadows
The Princess Bride,1987,8.0,98 min,98,,0.6411428571428571,170,393899,"Adventure, Family, Fantasy",Rob Reiner
Boksuneun naui geot,2002,7.6,129 min,129,,0.6398571428571429,171,62659,"Crime, Drama, Thriller",Chan-wook Park
Twelve Monkeys,1995,8.0,129 min,129,,0.6391904761904762,172,578443,"Mystery, Sci-Fi, Thriller",Terry Gilliam
Batman Begins,2005,8.2,140 min,140,,0.6380000000000001,173,1308302,"Action, Adventure",Christopher Nolan
Delicatessen,1991,7.6,99 min,99,,0.6376666666666667,174,80487,"Comedy, Crime",Marc Caro
Akira,1988,8.0,124 min,124,,0.6375238095238095,175,164918,"Animation, Action, Sci-Fi",Katsuhiro Ôtomo
Unforgiven,1992,8.2,130 min,130,,0.637047619047619,176,375935,"Drama, Western",Clint Eastwood
Jab We Met,2007,7.9,138 min,138,,0.6367619047619048,177,47720,"Comedy, Drama, Romance",Imtiaz Ali
Kill Bill: Vol. 2,2004,8.0,137 min,137,,0.6366190476190476,178,683900,"Action, Crime, Thriller",Quentin Tarantino
The Game,1997,7.8,129 min,129,,0.635952380952381,179,345096,"Action, Drama, Mystery",David Fincher
Kramer vs. Kramer,1979,7.8,105 min,105,,0.6350952380952382,180,133351,Drama,Robert Benton
Ed Wood,1994,7.8,127 min,127,,0.6348095238095238,181,164937,"Biography, Comedy, Drama",Tim Burton
Philadelphia,1993,7.7,125 min,125,,0.6344285714285715,182,224169,Drama,Jonathan Demme
Butch Cassidy and the Sundance Kid,1969,8.0,110 min,110,,0.6342857142857143,183,201888,"Biography, Crime, Drama",George Roy Hill
Young Frankenstein,1974,8.0,106 min,106,,0.6341904761904763,184,143359,Comedy,Mel Brooks
Un long dimanche de fiançailles,2004,7.6,133 min,133,,0.6326190476190476,185,70925,"Drama, Mystery, Romance",Jean-Pierre Jeunet
Knockin' on Heaven's Door,1997,8.0,87 min,87,,0.631952380952381,186,27721,"Action, Crime, Comedy",Thomas Jahn
Dead Poets Society,1989,8.1,128 min,128,,0.6319047619047619,187,425457,"Comedy, Drama",Peter Weir
Tenkû no shiro Rapyuta,1986,8.0,125 min,125,,0.6297619047619047,188,150140,"Animation, Adventure, Drama",Hayao Miyazaki
The Conversation,1974,7.8,113 min,113,,0.6291904761904763,189,98611,"Drama, Mystery, Thriller",Francis Ford Coppola
Il conformista,1970,8.0,113 min,113,,0.6276666666666667,190,27067,Drama,Bernardo Bertolucci
Apocalypto,2006,7.8,139 min,139,,0.6273809523809524,191,291018,"Action, Adventure, Drama",Mel Gibson
Mystic River,2003,7.9,138 min,138,,0.6272380952380953,192,419420,"Crime, Drama, Mystery",Clint Eastwood
Lat sau san taam,1992,7.8,128 min,128,,0.6270476190476191,193,46700,"Action, Crime, Thriller",John Woo
In the Name of the Father,1993,8.1,133 min,133,,0.6264285714285714,194,156842,"Biography, Crime, Drama",Jim Sheridan
Deliverance,1972,7.7,109 min,109,,0.6264285714285714,194,98740,"Adventure, Drama, Thriller",John Boorman
Terminator 2: Judgment Day,1991,8.5,137 min,137,,0.6256666666666666,195,995506,"Action, Sci-Fi",James Cameron
Rocky,1976,8.1,120 min,120,,0.6249523809523809,196,518546,"Drama, Sport",John G. Avildsen
Sling Blade,1996,8.0,135 min,135,,0.6235714285714286,197,86838,Drama,Billy Bob Thornton
The Fugitive,1993,7.8,130 min,130,,0.6234285714285714,198,267684,"Action, Crime, Drama",Andrew Davis
Der Himmel über Berlin,1987,8.0,128 min,128,,0.6231428571428571,199,64722,"Drama, Fantasy, Romance",Wim Wenders
The Elephant Man,1980,8.1,124 min,124,,0.6224761904761905,200,220078,"Biography, Drama",David Lynch
The Long Goodbye,1973,7.6,112 min,112,,0.6218095238095239,201,26337,"Comedy, Crime, Drama",Robert Altman
Die Hard,1988,8.2,132 min,132,,0.6215238095238095,202,793164,"Action, Thriller",John McTiernan
Mulan,1998,7.6,88 min,88,,0.6213333333333334,203,256906,"Animation, Adventure, Family",Tony Bancroft
La Vie En Rose,2007,7.6,140 min,140,,0.6187619047619048,204,82781,"Biography, Drama, Music",Olivier Dahan
Le samouraï,1967,8.1,105 min,105,,0.6185238095238095,205,45434,"Crime, Drama, Mystery",Jean-Pierre Melville
Dancer in the Dark,2000,8.0,140 min,140,,0.6180952380952383,206,102285,"Crime, Drama, Musical",Lars von Trier
Naked,1993,7.8,132 min,132,,0.6174285714285714,207,34635,"Comedy, Drama",Mike Leigh
Star Wars: Episode VI - Return of the Jedi,1983,8.3,131 min,131,,0.6166190476190476,208,950470,"Action, Adventure, Fantasy",Richard Marquand
The Taking of Pelham One Two Three,1974,7.7,104 min,104,,0.6161904761904763,209,26729,"Action, Crime, Thriller",Joseph Sargent
Rupan sansei: Kariosutoro no shiro,1979,7.7,100 min,100,,0.6160952380952381,210,27014,"Animation, Adventure, Family",Hayao Miyazaki
Tonari no Totoro,1988,8.2,86 min,86,,0.6155238095238095,211,291180,"Animation, Family, Fantasy",Hayao Miyazaki
All That Jazz,1979,7.9,123 min,123,,0.6150952380952381,212,28223,"Drama, Music, Musical",Bob Fosse
Le charme discret de la bourgeoisie,1972,7.9,102 min,102,,0.6134285714285714,213,38737,Comedy,Luis Buñuel
Lost Highway,1997,7.6,134 min,134,,0.612952380952381,214,131101,"Mystery, Thriller",David Lynch
Manhattan,1979,7.9,96 min,96,,0.6120952380952381,215,131436,"Comedy, Drama, Romance",Woody Allen
Kumonosu-jô,1957,8.1,110 min,110,,0.6097142857142858,216,46678,"Drama, History",Akira Kurosawa
Le notti di Cabiria,1957,8.1,110 min,110,,0.6097142857142858,216,42940,Drama,Federico Fellini
The French Connection,1971,7.7,104 min,104,,0.6090476190476191,217,110075,"Action, Crime, Drama",William Friedkin
Beauty and the Beast,1991,8.0,84 min,84,,0.6086666666666667,218,417178,"Animation, Family, Fantasy",Gary Trousdale
Blowup,1966,7.6,111 min,111,,0.6081428571428572,219,56513,"Drama, Mystery, Thriller",Michelangelo Antonioni
Enter the Dragon,1973,7.7,102 min,102,,0.6078095238095239,220,96561,"Action, Crime, Drama",Robert Clouse
Charade,1963,7.9,113 min,113,,0.6070000000000001,221,68689,"Comedy, Mystery, Romance",Stanley Donen
Midnight Express,1978,7.6,121 min,121,,0.6067142857142858,222,73662,"Biography, Crime, Drama",Alan Parker
Ordinary People,1980,7.7,124 min,124,,0.6064761904761905,223,47099,Drama,Robert Redford
The Odd Couple,1968,7.7,105 min,105,,0.604904761904762,224,31572,Comedy,Gene Saks
Witness for the Prosecution,1957,8.4,116 min,116,,0.6037142857142858,225,108862,"Crime, Drama, Mystery",Billy Wilder
Dog Day Afternoon,1975,8.0,125 min,125,,0.6035714285714286,226,235652,"Biography, Crime, Drama",Sidney Lumet
Dirty Harry,1971,7.7,102 min,102,,0.603047619047619,227,143292,"Action, Crime, Thriller",Don Siegel
As Good as It Gets,1997,7.7,139 min,139,,0.601952380952381,228,275755,"Comedy, Drama, Romance",James L. Brooks
Le dîner de cons,1998,7.7,80 min,80,,0.6013333333333335,229,37424,Comedy,Francis Veber
Lola rennt,1998,7.6,81 min,81,,0.6003333333333334,230,188317,"Crime, Drama, Thriller",Tom Tykwer
Days of Heaven,1978,7.8,94 min,94,,0.5997142857142858,231,52852,"Drama, Romance",Terrence Malick
Monty Python and the Holy Grail,1975,8.2,91 min,91,,0.5995714285714285,232,500875,"Adventure, Comedy, Fantasy",Terry Gilliam
The Sting,1973,8.3,129 min,129,,0.5988095238095239,233,241513,"Comedy, Crime, Drama",George Roy Hill
Being There,1979,8.0,130 min,130,,0.5980952380952381,234,65625,"Comedy, Drama",Hal Ashby
