id,Billing Amount
39211,13747.708
39212,25197.057
39213,2354.721
39214,24969.38
39215,19218.16
39216,24561.115
39217,23406.893
39218,24922.217
39219,15952.04
39220,24969.277
39221,39504.934
39222,23529.195
39223,27690.338
39224,24580.963
39225,31057.17
39226,25239.418
39227,3180.6016
39228,24627.318
39229,23883.854
39230,24296.088
39231,24498.135
39232,32388.7
39233,38010.434
39234,23288.47
39235,25171.4
39236,24476.734
39237,20413.215
39238,25442.85
39239,29021.664
39240,10565.715
39241,25164.928
39242,22054.658
39243,24044.46
39244,23668.15
39245,13011.015
39246,24531.885
39247,1789.0922
39248,17759.623
39249,24600.658
39250,24487.883
39251,19255.416
39252,16586.996
39253,24090.766
39254,24190.307
39255,23765.424
39256,25693.658
39257,15766.87
39258,32697.219
39259,33266.13
39260,25079.615
39261,25014.164
39262,21166.916
39263,24256.37
39264,23403.83
39265,21120.195
39266,24427.664
39267,23826.799
39268,24713.469
39269,23840.104
39270,24472.771
39271,24656.293
39272,29748.205
39273,5724.739
39274,24324.9
39275,42329.707
39276,23196.322
39277,21799.988
39278,39112.293
39279,23576.814
39280,25269.646
39281,23881.13
39282,24898.52
39283,1721.3643
39284,24149.967
39285,21788.088
39286,24384.723
39287,24755.26
39288,5070.0977
39289,23942.9
39290,24218.799
39291,30132.264
39292,26400.604
39293,22617.303
39294,3691.5886
39295,24201.7
39296,25960.432
39297,29832.002
39298,8026.437
39299,23279.398
39300,25227.494
39301,23237.045
39302,31833.1
39303,24676.627
39304,24477.44
39305,46133.508
39306,3144.5312
39307,23814.963
39308,24176.361
39309,33724.98
39310,25335.215
39311,23441.031
39312,24021.227
39313,24965.82
39314,4583.3647
39315,23134.092
39316,24237.53
39317,24591.744
39318,24387.516
39319,24966.314
39320,37312.47
39321,15017.191
39322,24584.17
39323,7577.123
39324,33520.566
39325,23913.406
39326,24802.732
39327,24097.053
39328,24607.594
39329,24280.078
39330,24548.438
39331,47789.574
39332,25086.125
39333,24563.514
39334,24471.541
39335,13551.296
39336,13777.499
39337,24433.576
39338,16381.288
39339,24235.04
39340,25361.398
39341,25420.959
39342,25249.041
39343,37772.87
39344,21794.25
39345,25093.203
39346,29458.365
39347,24613.03
39348,18823.465
39349,25007.648
39350,24924.12
39351,24995.254
39352,24460.902
39353,24550.432
39354,25258.662
39355,24592.635
39356,29235.043
39357,24815.678
39358,24699.021
39359,23221.686
39360,24522.223
39361,24196.36
39362,17063.744
39363,32781.098
39364,29749.715
39365,24011.502
39366,23980.104
39367,32270.03
39368,25332.025
39369,23859.56
39370,25072.87
39371,24035.846
39372,24367.139
39373,41254.05
39374,25044.568
39375,24732.443
39376,24777.56
39377,13345.233
39378,41431.945
39379,24502.1
39380,24046.523
39381,18588.072
39382,48458.082
39383,23006.404
39384,24852.033
39385,24932.459
39386,24497.941
39387,48080.62
39388,8253.498
39389,23531.584
39390,23912.797
39391,23123.47
39392,25268.396
39393,23857.553
39394,32764.793
39395,24114.809
39396,21141.31
39397,24623.486
39398,22001.121
39399,23427.123
39400,24491.309
39401,15557.993
39402,25133.424
39403,7973.218
39404,15516.445
39405,24241.912
39406,6021.6133
39407,23981.201
39408,15919.609
39409,24734.088
39410,15423.261
39411,24056.615
39412,24465.064
39413,23536.791
39414,23437.701
39415,24481.926
39416,24697.098
39417,24386.584
39418,25204.396
39419,24589.885
39420,27251.38
39421,18824.797
39422,30185.732
39423,25542.363
39424,25048.688
39425,24813.178
39426,47916.332
39427,24381.963
39428,24504.26
39429,24757.982
39430,25568.197
39431,23146.518
39432,36420.86
39433,24491.537
39434,32252.35
39435,23493.959
39436,12966.468
39437,25221.96
39438,24890.342
39439,25440.863
39440,24349.857
39441,31740.025
39442,25656.646
39443,23863.654
39444,24423.334
39445,24829.4
39446,23082.01
39447,24037.4
39448,24587.014
39449,24088.115
39450,24046.3
39451,17349.764
39452,23115.754
39453,24715.78
39454,23767.145
39455,9531.778
39456,23840.355
39457,24994.992
39458,24719.303
39459,24464.805
39460,27982.506
39461,23143.293
39462,23297.03
39463,23391.799
39464,16269.915
39465,23629.43
39466,25328.094
39467,23943.389
39468,23916.639
39469,24886.287
39470,24739.518
39471,23919.781
39472,24273.8
39473,23761.69
39474,17226.828
39475,39509.23
39476,27812.996
39477,43440.293
39478,24649.217
39479,24802.422
39480,23385.232
39481,24475.033
39482,24610.307
39483,23267.549
39484,24162.148
39485,24245.408
39486,31982.424
39487,24717.432
39488,5104.564
39489,24406.162
39490,27229.217
39491,25781.396
39492,26244.67
39493,28381.787
39494,23915.123
39495,23333.986
39496,23547.049
39497,24126.111
39498,24448.812
39499,25119.695
39500,270.56317
39501,19049.885
39502,25232.7
39503,23759.568
39504,17315.766
39505,24903.453
39506,20953.56
39507,25531.787
39508,23850.418
39509,25200.186
39510,16051.263
39511,24367.273
39512,23617.955
39513,24775.89
39514,23323.865
39515,23801.291
39516,25133.412
39517,24490.793
39518,25231.74
39519,24284.553
39520,23959.424
39521,24635.865
39522,24276.795
39523,22954.1
39524,41606.3
39525,24382.53
39526,20886.11
39527,22932.375
39528,26566.303
39529,24267.123
39530,12862.202
39531,23910.51
39532,25627.12
39533,24542.523
39534,4295.1064
39535,24547.771
39536,24727.545
39537,25256.643
39538,24021.516
39539,18631.818
39540,19199.455
39541,24207.666
39542,25330.635
39543,20376.303
39544,25134.518
39545,24605.045
39546,23427.807
39547,24426.766
39548,24865.498
39549,24559.568
39550,23980.238
39551,16288.396
39552,23514.426
39553,23473.982
39554,24325.068
39555,15586.031
39556,25382.748
39557,24787.998
39558,25407.98
39559,20934.77
39560,16570.01
39561,25317.338
39562,23715.271
39563,25487.533
39564,25603.357
39565,14037.821
39566,44353.508
39567,24422.748
39568,19270.045
39569,27648.674
39570,28385.47
39571,44207.254
39572,23636.354
39573,24821.045
39574,25214.17
39575,24510.232
39576,25261.705
39577,22597.137
39578,24472.834
39579,33044.734
39580,29010.01
39581,23953.068
39582,24069.229
39583,24203.154
39584,27040.475
39585,23797.334
39586,24342.193
39587,14476.86
39588,27302.438
39589,49506.188
39590,25220.357
39591,6236.346
39592,29100.328
39593,24366.803
39594,24273.947
39595,30345.098
39596,4198.6646
39597,24683.592
39598,27940.244
39599,16326.322
39600,24570.926
39601,25663.691
39602,23811.104
39603,27032.992
39604,19950.742
39605,23439.969
39606,25006.92
39607,24189.373
39608,23578.72
39609,15620.706
39610,24243.037
39611,24851.482
39612,24669.707
39613,24087.771
39614,25606.072
39615,7004.071
39616,25604.053
39617,33403.36
39618,25382.771
39619,20102.229
39620,24745.44
39621,24263.506
39622,24961.096
39623,24422.863
39624,24745.846
39625,10588.905
39626,22933.184
39627,24775.666
39628,26714.908
39629,24288.178
39630,3290.8228
39631,29743.832
39632,24287.479
39633,23722.092
39634,23653.693
39635,24803.867
39636,26396.52
39637,24732.352
39638,24516.186
39639,23762.885
39640,12508.319
39641,24406.732
39642,24213.42
39643,25445.691
39644,24485.74
39645,15524.569
39646,11934.608
39647,25123.777
39648,25744.38
39649,23589.72
39650,4996.521
39651,24771.201
39652,24955.967
39653,24959.928
39654,24707.479
39655,24479.197
39656,24704.227
39657,24962.385
39658,24732.467
39659,23154.854
39660,23736.166
39661,24013.594
39662,24204.742
39663,17807.385
39664,25296.451
39665,15513.96
39666,23544.068
39667,16470.598
39668,25747.729
39669,24157.139
39670,24033.436
39671,28135.365
39672,25113.725
39673,24588.771
39674,25113.338
39675,25945.184
39676,23357.756
39677,24738.967
39678,30968.166
39679,30565.746
39680,24261.027
39681,20763.49
39682,24258.365
39683,25111.678
39684,29518.283
39685,20365.95
39686,34408.945
39687,23845.303
39688,21662.748
39689,26633.13
39690,24065.48
39691,24338.336
39692,1859.397
39693,24202.084
39694,32851.5
39695,25152.307
39696,30799.443
39697,24508.16
39698,24657.318
39699,24949.766
39700,24019.393
39701,23710.729
39702,23868.055
39703,25178.203
39704,24918.33
39705,24473.467
39706,24869.865
39707,28763.305
39708,28360.656
39709,25101.248
39710,24378.975
39711,20886.426
39712,25369.53
39713,23374.504
39714,24170.71
39715,24180.271
39716,25074.346
39717,24870.188
39718,20158.592
39719,25339.354
39720,14751.66
39721,24845.732
39722,24811.955
39723,33386.49
39724,23858.354
39725,24466.814
39726,24038.361
39727,23972.65
39728,35964.26
39729,24788.482
39730,24132.5
39731,25036.723
39732,23517.42
39733,24431.117
39734,14658.767
39735,25747.479
39736,24712.145
39737,19549.857
39738,24249.42
39739,25040.35
39740,22197.885
39741,25050.338
39742,24218.582
39743,25692.064
39744,25701.344
39745,14.58843
39746,9203.202
39747,25112.084
39748,25046.396
39749,28637.014
39750,23708.283
39751,24198.932
39752,30112.92
39753,25683.51
39754,14578.079
39755,24709.846
39756,24482.906
39757,23976.566
39758,24917.387
39759,24030.861
39760,35127.64
39761,23440.674
39762,23980.998
39763,31470.098
39764,24461.64
39765,23974.56
39766,24181.893
39767,24089.16
39768,4987.5576
39769,23994.693
39770,25206.53
39771,23652.29
39772,24181.293
39773,24098.145
39774,24178.096
39775,1893.4646
39776,26793.8
39777,24025.008
39778,24355.486
39779,24360.764
39780,23964.576
39781,24507.826
39782,24969.38
39783,24768.854
39784,24297.16
39785,24958.143
39786,23676.053
39787,25669.004
39788,24798.738
39789,24273.045
39790,5093.428
39791,25319.29
39792,24653.164
39793,24994.654
39794,24892.326
39795,48457.535
39796,25217.719
39797,24601.025
39798,24636.94
39799,24270.588
39800,24219.18
39801,24925.248
39802,25006.764
39803,24405.057
39804,5027.251
39805,24177.053
39806,25222.668
39807,24535.127
39808,28369.252
39809,24840.5
39810,34203.715
39811,24735.56
39812,24501.484
39813,41129.582
39814,25107.908
39815,25085.818
39816,24971.443
39817,25051.37
39818,24488.98
39819,24711.201
39820,23350.295
39821,25121.246
39822,25329.477
39823,23302.691
39824,24072.041
39825,18001.123
39826,24375.986
39827,24521.43
39828,26813.66
39829,22560.4
39830,15862.851
39831,41584.066
39832,24478.057
39833,24232.205
39834,23721.13
39835,24782.412
39836,24147.066
39837,25250.314
39838,23934.059
39839,25233.996
39840,25008.625
39841,24244.95
39842,25541.514
39843,24543.07
39844,23880.672
39845,14269.241
39846,25597.121
39847,24573.705
39848,30512.16
39849,24218.432
39850,24509.248
39851,23508.47
39852,26040.213
39853,24453.508
39854,24805.97
39855,24426.947
39856,25415.693
39857,46652.605
39858,24759.354
39859,24086.934
39860,24065.111
39861,25711.4
39862,24270.283
39863,22272.295
39864,13738.499
39865,24944.943
39866,24013.936
39867,23924.01
39868,29312.045
39869,25812.021
39870,24073.549
39871,24261.32
39872,23677.27
39873,24808.703
39874,25882.06
39875,24401.213
39876,19178.736
39877,25327.266
39878,24114.303
39879,21827.531
39880,23898.473
39881,23706.256
39882,24521.35
39883,25529.328
39884,25731.629
39885,24107.145
39886,23951.12
39887,24146.521
39888,24604.812
39889,26002.81
39890,25409.693
39891,24018.146
39892,7618.9106
39893,18579.03
39894,24136.6
39895,24553.07
39896,24937.904
39897,24779.338
39898,23392.314
39899,19147.709
39900,25104.217
39901,37422.31
39902,23685.85
39903,25037.842
39904,24221.412
39905,12542.417
39906,17065.656
39907,24553.67
39908,27504.771
39909,24379.537
39910,25075.227
39911,23991.89
39912,24168.053
39913,34145.547
39914,50365.574
39915,18450.904
39916,24991.201
39917,23830.623
39918,31280.35
39919,24163.94
39920,24122.975
39921,46827.527
39922,23836.525
39923,23995.178
39924,24832.314
39925,23404.947
39926,20096.457
39927,25923.02
39928,47489.867
39929,24609.346
39930,24712.44
39931,25073.994
39932,23647.67
39933,29504.025
39934,24247.22
39935,24017.389
39936,23984.867
39937,24362.932
39938,25043.898
39939,24091.727
39940,24885.38
39941,24972.734
39942,24676.025
39943,24774.19
39944,24497.467
39945,24984.861
39946,24818.469
39947,50825.562
39948,25547.06
39949,24776.9
39950,23748.754
39951,23681.744
39952,24114.268
39953,24416.713
39954,18226.209
39955,24998.896
39956,24717.656
39957,24119.281
39958,25497.506
39959,23821.402
39960,23839.01
39961,23884.016
39962,24105.197
39963,30198.088
39964,24963.908
39965,24709.096
39966,24027.834
39967,24224.793
39968,14826.503
39969,16387.123
39970,35250.496
39971,24316.639
39972,24673.967
39973,24645.947
39974,32854.355
39975,24110.861
39976,24008.018
39977,25045.361
39978,23272.178
39979,25483.63
39980,24351.781
39981,14164.083
39982,23890.732
39983,25770.996
39984,24845.025
39985,4682.811
39986,16569.818
39987,40046.74
39988,34817.98
39989,25252.28
39990,24015.895
39991,25802.785
39992,24843.338
39993,24485.65
39994,24081.172
39995,48458.098
39996,23348.277
39997,24461.871
39998,25316.08
39999,12245.49
40000,24665.62
40001,27610.514
40002,49197.57
40003,23304.262
40004,23896.523
40005,23739.596
40006,24214.9
40007,44987.184
40008,32172.33
40009,23842.93
40010,24384.752
40011,25539.76
40012,24041.48
40013,24122.021
40014,32533.057
40015,24657.385
40016,20130.672
40017,25556.533
40018,885.42957
40019,25830.082
40020,24392.139
40021,25498.154
40022,23873.64
40023,23776.877
40024,20287.994
40025,23436.697
40026,15897.994
40027,24331.549
40028,23967.398
40029,25295.162
40030,25476.389
40031,23140.592
40032,24700.748
40033,21867.465
40034,43107.176
40035,23979.771
40036,24759.57
40037,25612.492
40038,25821.014
40039,24651.361
40040,25644.084
40041,26215.18
40042,24357.225
40043,24799.53
40044,24720.855
40045,29376.057
40046,23602.822
40047,42336.37
40048,27781.67
40049,23839.36
40050,22927.31
40051,30072.227
40052,24693.78
40053,31602.408
40054,16558.812
40055,2583.051
40056,25036.162
40057,5964.694
40058,26270.922
40059,24163.02
40060,23423.96
40061,46499.715
40062,23763.234
40063,24496.62
40064,25633.084
40065,24742.871
40066,24976.975
40067,24661.27
40068,10876.015
40069,13141.349
40070,24938.428
40071,23881.951
40072,24743.906
40073,24226.047
40074,28763.838
40075,25641.438
40076,23971.53
40077,23822.707
40078,24285.496
40079,24406.793
40080,24881.91
40081,25064.725
40082,17491.26
40083,24493.164
40084,24393.832
40085,23798.307
40086,13852.428
40087,35465.098
40088,23928.281
40089,23315.322
40090,32851.895
40091,24507.701
40092,24872.428
40093,25213.81
40094,23103.463
40095,15831.117
40096,24611.94
40097,16328.686
40098,24542.877
40099,10312.736
40100,24663.428
40101,30996.717
40102,24104.848
40103,23898.453
40104,31161.596
40105,3.5189219
40106,24517.955
40107,32184.81
40108,23776.203
40109,24521.227
40110,24839.846
40111,24636.365
40112,12712.442
40113,28981.8
40114,27764.906
40115,24844.654
40116,23214.166
40117,24604.502
40118,24142.004
40119,16051.831
40120,24329.678
40121,2799.3066
40122,19354.168
40123,25176.557
40124,24194.432
40125,24838.768
40126,24417.506
40127,8882.097
40128,15576.826
40129,49641.87
40130,25229.639
40131,24597.26
40132,24835.742
40133,24165.559
40134,24840.518
40135,24441.238
40136,24850.666
40137,24577.018
40138,24032.283
40139,48400.473
40140,24376.834
40141,46669.473
40142,42535.184
40143,25037.365
40144,5637.6714
40145,26175.62
40146,23656.229
40147,24542.79
40148,23405.248
40149,24543.729
40150,24764.592
40151,23409.805
40152,24198.967
40153,11924.716
40154,24816.139
40155,27524.248
40156,23996.549
40157,25015.693
40158,25411.732
40159,24099.879
40160,44366.285
40161,25124.113
40162,14545.226
40163,30608.7
40164,22289.768
40165,23578.318
40166,24048.42
40167,24665.621
40168,32403.873
40169,24822.268
40170,25118.568
40171,24902.826
40172,24546.99
40173,26206.49
40174,24268.578
40175,24221.846
40176,24770.893
40177,25599.053
40178,36862.04
40179,24009.08
40180,24112.197
40181,39035.67
40182,24982.309
40183,24566.033
40184,24405.951
40185,24618.656
40186,24462.793
40187,31444.314
40188,25364.143
40189,24594.826
40190,24411.365
40191,25851.422
40192,24315.146
40193,30244.545
40194,23654.299
40195,24136.465
40196,591.6249
40197,24294.88
40198,26065.701
40199,25115.932
40200,25491.941
40201,13.04715
40202,24377.2
40203,19510.123
40204,25051.768
40205,24016.514
40206,24266.156
40207,3339.9395
40208,24706.32
40209,21834.344
40210,24643.746
40211,33811.027
40212,1795.2158
40213,23960.432
40214,38888.1
40215,24320.395
40216,24334.588
40217,23848.854
40218,24603.521
40219,40806.445
40220,24716.15
40221,16222.053
40222,1732.8138
40223,24419.312
40224,23087.557
40225,24015.826
40226,24919.447
40227,34887.99
40228,24847.506
40229,24415.818
40230,25052.537
40231,23564.65
40232,24552.154
40233,27494.527
40234,23266.066
40235,14861.007
40236,46602.684
40237,23760.139
40238,18331.598
40239,24893.604
40240,24603.516
40241,25234.533
40242,24649.758
40243,23752.682
40244,24997.377
40245,13033.181
40246,28202.277
40247,24542.58
40248,23887.63
40249,24144.861
40250,24093.043
40251,32164.836
40252,24309.975
40253,18455.617
40254,23692.486
40255,14942.847
40256,24120.867
40257,24466.021
40258,25558.28
40259,24182.842
40260,24249.4
40261,23986.115
40262,24959.764
40263,25358.418
40264,24869.203
40265,23891.455
40266,24065.725
40267,13440.75
40268,32434.03
40269,24263.197
40270,24740.484
40271,5753.479
40272,24590.537
40273,24646.066
40274,19550.139
40275,24929.615
40276,9224.28
40277,31279.184
40278,11076.433
40279,23958.287
40280,25272.11
40281,25553.506
40282,24523.412
40283,24965.57
40284,24725.686
40285,24122.502
40286,18248.35
40287,43147.496
40288,13259.345
40289,24918.309
40290,12353.184
40291,24959.775
40292,17598.248
40293,29692.377
40294,24369.018
40295,23667.002
40296,24101.1
40297,23401.201
40298,23575.842
40299,24249.88
40300,24196.049
40301,7574.166
40302,16603.047
40303,29584.225
40304,24951.201
40305,24326.344
40306,19685.186
40307,41431.637
40308,25871.21
40309,25369.078
40310,25211.822
40311,35233.395
40312,24130.803
40313,24346.203
40314,34160.992
40315,25040.219
40316,23901.021
40317,24761.213
40318,23652.213
40319,24706.428
40320,24299.91
40321,24021.28
40322,25316.719
40323,24175.092
40324,24192.611
40325,37216.035
40326,24660.057
40327,44552.676
40328,24550.115
40329,14594.407
40330,24072.729
40331,24581.37
40332,24387.488
40333,23940.236
40334,24016.783
40335,24527.922
40336,23910.783
40337,24862.416
40338,26800.705
40339,24101.494
40340,24851.6
40341,24741.336
40342,25588.635
40343,45147.367
40344,24470.697
40345,24858.174
40346,46255.074
40347,9065.66
40348,16180.538
40349,24443.979
40350,16347.199
40351,24037.693
40352,24879.016
40353,24629.014
40354,25321.307
40355,24280.852
40356,23831.201
40357,24109.053
40358,23677.143
40359,25042.303
40360,24673.354
40361,24380.191
40362,24149.822
40363,20885.084
40364,18101.38
40365,24388.182
40366,16059.163
40367,24555.158
40368,22640.56
40369,28259.107
40370,24570.623
40371,24126.604
40372,28421.25
40373,24713.705
40374,23022.393
40375,24230.041
40376,19720.756
40377,43019.32
40378,24834.371
40379,21728.299
40380,24852.107
40381,24342.861
40382,4115.853
40383,23387.865
40384,24089.146
40385,25218.627
40386,23693.377
40387,22747.463
40388,17116.822
40389,24455.035
40390,25123.102
40391,24601.002
40392,25461.186
40393,25088.715
40394,25219.828
40395,24706.645
40396,23931.346
40397,24445.225
40398,25467.227
40399,24489.508
40400,21000.691
40401,25312.07
40402,24865.697
40403,24781.473
40404,24247.396
40405,24230.955
40406,25281.336
40407,23803.295
40408,23469.453
40409,24285.871
40410,24487.756
40411,29126.367
40412,23696.258
40413,24991.436
40414,24490.607
40415,24150.295
40416,23889.072
40417,24713.658
40418,25248.566
40419,24401.656
40420,24890.72
40421,30339.977
40422,24911.572
40423,24446.379
40424,24286.33
40425,44484.027
40426,24474.064
40427,46180.426
40428,40559.316
40429,24191.877
40430,23834.213
40431,23156.93
40432,24545.637
40433,29872.494
40434,33910.043
40435,28036.756
40436,12994.974
40437,38751.39
40438,29110.174
40439,16486.158
40440,25286.154
40441,25194.174
40442,24366.12
40443,24318.646
40444,24245.467
40445,29495.697
40446,25868.797
40447,41357.29
40448,1030.9304
40449,24287.646
40450,24626.104
40451,24394.49
40452,25425.244
40453,23536.719
40454,23469.48
40455,24317.908
40456,2030.2043
40457,25040.664
40458,24901.275
40459,24960.727
40460,35182.887
40461,24324.912
40462,24596.443
40463,23869.627
40464,25314.354
40465,23808.197
40466,24384.36
40467,10298.003
40468,28297.562
40469,24088.076
40470,24128.521
40471,24784.86
40472,24353.062
40473,24281.287
40474,25259.982
40475,28805.85
40476,24508.467
40477,23882.336
40478,19558.512
40479,24041.088
40480,24416.777
40481,23887.525
40482,25285.158
40483,24030.768
40484,41191.723
40485,27369.793
40486,23680.914
40487,14999.396
40488,24772.834
40489,20887.037
40490,24063.463
40491,42579.05
40492,24097.736
40493,24924.377
40494,24529.307
40495,23836.791
40496,23603.52
40497,9579.114
40498,24462.35
40499,14287.284
40500,14826.671
40501,24977.143
40502,24278.545
40503,24958.22
40504,25725.123
40505,23896.988
40506,23954.424
40507,20887.355
40508,30583.7
40509,32038.818
40510,24303.25
40511,25423.174
40512,24856.025
40513,23901.998
40514,24297.873
40515,24206.594
40516,24918.467
40517,25372.9
40518,24556.643
40519,24355.443
40520,21341.041
40521,24671.428
40522,24108.824
40523,24567.01
40524,24498.674
40525,26689.979
40526,24256.277
40527,24491.5
40528,24338.467
40529,25403.914
40530,24728.889
40531,24750.508
40532,19010.537
40533,24088.383
40534,24048.553
40535,15150.14
40536,6373.473
40537,24824.932
40538,24398.053
40539,25018.227
40540,24287.244
40541,23908.223
40542,16590.236
40543,24765.826
40544,26729.76
40545,23593.957
40546,24913.209
40547,24165.203
40548,24636.348
40549,29350.174
40550,24965.018
40551,20081.795
40552,49451.76
40553,23737.168
40554,23814.43
40555,24520.469
40556,23788.2
40557,25433.385
40558,12698.7705
40559,24690.1
40560,16994.893
40561,23513.236
40562,23532.66
40563,31713.479
40564,24449.262
40565,25067.342
40566,23910.408
40567,24716.39
40568,44896.996
40569,16605.3
40570,23533.104
40571,4526.5317
40572,24895.54
40573,27129.258
40574,14543.13
40575,24056.996
40576,24768.428
40577,45758.45
40578,23070.736
40579,30995.436
40580,25513.936
40581,46691.83
40582,24643.928
40583,25045.604
40584,24674.314
40585,16978.777
40586,27437.604
40587,24636.014
40588,24990.209
40589,24117.947
40590,24396.514
40591,25370.697
40592,24285.797
