Series_Title,Released_Year,IMDB_Rating,Runtime,runtime_min,Gross,composite_score,shortlist_rank,No_of_Votes,Genre,Director
Hell or High Water,2016,7.6,102 min,102,"26,862,450",0.8304017602717924,40,204175,"Action, Crime, Drama",David Mackenzie
Gifted,2017,7.6,101 min,101,"24,801,212",0.8292030036861207,41,99643,Drama,Marc Webb
Crash,2004,7.7,112 min,112,"54,580,300",0.828978090293438,42,419483,"Crime, Drama, Thriller",Paul Haggis
La La Land,2016,8.0,128 min,128,"151,101,803",0.8289434267632861,43,505918,"Comedy, Drama, Music",Damien Chazelle
Tangled,2010,7.7,100 min,100,"200,821,936",0.8287232593638423,44,405922,"Animation, Adventure, Comedy",Nathan Greno
Hunt for the Wilderpeople,2016,7.9,101 min,101,"5,202,582",0.8274820140302345,45,111483,"Adventure, Comedy, Drama",Taika Waititi
Snatch,2000,8.3,104 min,104,"30,328,156",0.8271876439914472,46,782001,"Comedy, Crime",Guy Ritchie
Hidden Figures,2016,7.8,127 min,127,"169,607,287",0.8247823232064877,47,200876,"Biography, Drama, History",Theodore Melfi
Silver Linings Playbook,2012,7.7,122 min,122,"132,092,958",0.8244433684467002,48,661871,"Comedy, Drama, Romance",David O. Russell
The Royal Tenenbaums,2001,7.6,110 min,110,"52,364,010",0.823534232408128,49,266842,"Comedy, Drama",Wes Anderson
Kick-Ass,2010,7.6,117 min,117,"48,071,303",0.8233417261137506,50,524081,"Action, Comedy, Crime",Matthew Vaughn
Manbiki kazoku,2018,7.9,121 min,121,"3,313,513",0.8229680720297882,51,62754,"Crime, Drama",Hirokazu Koreeda
Capharnaüm,2018,8.4,126 min,126,"1,661,096",0.8229540101447963,52,62635,Drama,Nadine Labaki
Drive,2011,7.8,100 min,100,"35,061,555",0.8224311979848578,53,571571,"Crime, Drama",Nicolas Winding Refn
The Butterfly Effect,2004,7.6,113 min,113,"57,938,693",0.822411672222739,54,451479,"Drama, Sci-Fi, Thriller",Eric Bress
The Silence of the Lambs,1991,8.6,118 min,118,"130,742,922",0.8223687749439729,55,1270197,"Crime, Drama, Thriller",Jonathan Demme
Hable con ella,2002,7.9,112 min,112,"9,284,265",0.8193541016982373,56,104691,"Drama, Mystery, Romance",Pedro Almodóvar
Gone Baby Gone,2007,7.6,114 min,114,"20,300,218",0.8189393518980214,57,250590,"Crime, Drama, Mystery",Ben Affleck
Billy Elliot,2000,7.7,110 min,110,"21,995,263",0.8188549981159723,58,126770,"Drama, Music",Stephen Daldry
The Count of Monte Cristo,2002,8.99038427749461,131 min,131,"54,234,062",0.8187853476436218,59,129022,"Action, Adventure, Drama",Kevin Reynolds
Ocean's Eleven,2001,7.7,116 min,116,"183,417,150",0.8186364226934869,60,516372,"Crime, Thriller",Steven Soderbergh
Bohemian Rhapsody,2018,8.0,134 min,134,"216,428,042",0.8183143005825296,61,450349,"Biography, Drama, Music",Bryan Singer
Little Miss Sunshine,2006,7.8,101 min,101,"59,891,098",0.8174142298480582,62,439856,"Comedy, Drama",Jonathan Dayton
The Theory of Everything,2014,7.7,123 min,123,"35,893,537",0.8167443441850882,63,404182,"Biography, Drama, Romance",James Marsh
50/50,2011,7.6,100 min,100,"35,014,192",0.8144213825847585,64,315426,"Comedy, Drama, Romance",Jonathan Levine
Philomena,2013,7.6,98 min,98,"37,707,719",0.8137214223490643,65,94212,"Biography, Comedy, Drama",Stephen Frears
"4 luni, 3 saptamâni si 2 zile",2007,7.9,113 min,113,"1,185,783",0.8133159824840979,66,56625,Drama,Cristian Mungiu
Hotel Rwanda,2004,8.1,121 min,121,"23,530,892",0.8118688420627834,67,334320,"Biography, Drama, History",Terry George
The Prestige,2006,8.5,130 min,130,"53,089,891",0.8115389588861287,68,1190259,"Drama, Mystery, Sci-Fi",Christopher Nolan
Hauru no ugoku shiro,2004,8.2,119 min,119,"4,711,096",0.8101900274843842,69,333915,"Animation, Adventure, Family",Hayao Miyazaki
Saw,2004,7.6,103 min,103,"56,000,369",0.8101645953401374,70,379020,"Horror, Mystery, Thriller",James Wan
Airlift,2016,8.0,130 min,130,,0.8084925224093213,71,52897,"Drama, History",Raja Menon
The Big Lebowski,1998,8.1,117 min,117,"17,498,804",0.8074325036783145,72,732620,"Comedy, Crime, Sport",Joel Coen
The Visitor,2007,7.6,104 min,104,"9,422,422",0.8073661192953842,73,41544,Drama,Tom McCarthy
Lost in Translation,2003,7.7,102 min,102,"44,585,453",0.8071284550773051,74,415074,"Comedy, Drama",Sofia Coppola
Hot Fuzz,2007,7.8,121 min,121,"23,637,265",0.8070444498391004,75,463466,"Action, Comedy, Mystery",Edgar Wright
Omoide no Mânî,2014,7.7,103 min,103,"765,127",0.8068014130652181,76,32798,"Animation, Drama, Family",James Simone
Loving Vincent,2017,7.8,94 min,94,"6,735,118",0.8067376565730764,77,50778,"Animation, Biography, Crime",Dorota Kobiela
Atonement,2007,7.8,123 min,123,"50,927,067",0.8066179048923068,78,251370,"Drama, Mystery, Romance",Joe Wright
Das Experiment,2001,8.99038427749461,120 min,120,"141,072",0.8061874695957117,79,90842,"Drama, Thriller",Oliver Hirschbiegel
3:10 to Yuma,2007,7.7,122 min,122,"53,606,916",0.8059902832839065,80,288797,"Action, Crime, Drama",James Mangold
Star Wars: Episode VII - The Force Awakens,2015,7.9,138 min,138,"936,662,225",0.8058095238095238,81,860823,"Action, Adventure, Sci-Fi",J.J. Abrams
Wo hu cang long,2000,7.8,120 min,120,"128,078,872",0.8056478628410406,82,253228,"Action, Adventure, Fantasy",Ang Lee
Little Women,2019,7.8,135 min,135,"108,101,214",0.8046546214992012,83,143250,"Drama, Romance",Greta Gerwig
Raiders of the Lost Ark,1981,8.4,115 min,115,"248,159,971",0.8042125025352257,84,884112,"Action, Adventure",Steven Spielberg
The Fall,2006,7.9,117 min,117,"2,280,348",0.8036832846734078,85,107290,"Adventure, Drama, Fantasy",Tarsem Singh
Seven Pounds,2008,7.6,123 min,123,"69,951,824",0.8033036407639257,86,286770,Drama,Gabriele Muccino
Forushande,2016,7.8,124 min,124,"2,402,067",0.802870400344862,87,51240,Drama,Asghar Farhadi
The Notebook,2004,7.8,123 min,123,"81,001,787",0.8028447863755624,88,520284,"Drama, Romance",Nick Cassavetes
"I, Daniel Blake",2016,7.9,100 min,100,"258,168",0.8026745761892653,89,53818,Drama,Ken Loach
Serbuan maut,2011,7.6,101 min,101,"4,105,123",0.8018569413829554,90,190531,"Action, Thriller",Gareth Evans
Mary and Max,2009,8.1,92 min,92,,0.8018258557426547,91,164462,"Animation, Comedy, Drama",Adam Elliot
The Others,2001,7.6,101 min,101,"96,522,687",0.8009748618187353,92,337651,"Horror, Mystery, Thriller",Alejandro Amenábar
12 Years a Slave,2013,8.1,134 min,134,"56,671,993",0.8006797333827197,93,640533,"Biography, Drama, History",Steve McQueen
Shaun of the Dead,2004,7.9,99 min,99,"13,542,874",0.799857383791534,94,512249,"Comedy, Horror",Edgar Wright
Eastern Promises,2007,7.6,100 min,100,"17,114,882",0.7996999922136222,95,227760,"Action, Crime, Drama",David Cronenberg
Gattaca,1997,7.8,106 min,106,"12,339,633",0.7995151074004571,96,280845,"Drama, Sci-Fi, Thriller",Andrew Niccol
Sherlock Holmes,2009,7.6,128 min,128,"209,028,679",0.79863313736918,97,583158,"Action, Adventure, Mystery",Guy Ritchie
Misery,1990,7.8,107 min,107,"61,276,872",0.7974850880659501,98,184740,"Drama, Thriller",Rob Reiner
Short Term 12,2013,8.0,96 min,96,"1,010,414",0.797439597487197,99,81770,Drama,Destin Daniel Cretton
Toki o kakeru shôjo,2006,7.7,98 min,98,,0.7966829985997976,100,60368,"Animation, Adventure, Comedy",Mamoru Hosoda
A Star Is Born,2018,7.6,136 min,136,"215,288,866",0.7962759802506996,101,334312,"Drama, Music, Romance",Bradley Cooper
X: First Class,2011,7.7,131 min,131,"146,408,305",0.7958095425228027,102,645512,"Action, Adventure, Sci-Fi",Matthew Vaughn
Taken,2008,7.8,90 min,90,"145,000,989",0.7955965514643664,103,564791,"Action, Thriller",Pierre Morel
OMG: Oh My God!,2012,8.1,125 min,125,"923,221",0.7954033487135687,104,51739,"Comedy, Drama, Fantasy",Umesh Shukla
Kaze tachinu,2013,7.8,126 min,126,"5,209,580",0.7953489173294871,105,73690,"Animation, Biography, Drama",Hayao Miyazaki
Edward Scissorhands,1990,7.9,105 min,105,"56,362,352",0.7948780467132145,106,447368,"Drama, Fantasy, Romance",Tim Burton
El secreto de sus ojos,2009,8.2,129 min,129,"6,391,436",0.7943097240231154,107,193217,"Drama, Mystery, Romance",Juan José Campanella
Training Day,2001,7.7,122 min,122,"76,631,907",0.7942992416600145,108,390247,"Crime, Drama, Thriller",Antoine Fuqua
Hacksaw Ridge,2016,8.1,139 min,139,"67,209,615",0.7940608823715971,109,435928,"Biography, Drama, History",Mel Gibson
Almost Famous,2000,7.9,122 min,122,"32,534,850",0.7936976342987295,110,252586,"Adventure, Comedy, Drama",Cameron Crowe
Song of the Sea,2014,8.1,93 min,93,"857,524",0.7936292384579273,111,51679,"Animation, Adventure, Drama",Tomm Moore
Kung fu,2004,7.7,99 min,99,"17,108,591",0.7935544655575727,112,127250,"Action, Comedy, Fantasy",Stephen Chow
Creed,2015,7.6,133 min,133,"109,767,581",0.7932418880635024,113,247666,"Drama, Sport",Ryan Coogler
V for Vendetta,2005,8.2,132 min,132,"70,511,035",0.793218600278025,114,1032749,"Action, Drama, Sci-Fi",James McTeigue
Hævnen,2010,7.6,118 min,118,"1,008,098",0.7922800777175881,115,38491,"Drama, Romance",Susanne Bier
Festen,1998,8.0,105 min,105,"1,647,780",0.7922765196116697,116,78341,Drama,Thomas Vinterberg
The Lion King,1994,8.5,88 min,88,"422,783,777",0.7920335416218531,117,942045,"Animation, Adventure, Drama",Roger Allers
Cidade de Deus,2002,8.6,130 min,130,"7,563,397",0.7918655580321279,118,699256,"Crime, Drama",Fernando Meirelles
Shutter Island,2010,8.2,138 min,138,"128,012,934",0.7914536474687751,119,1129894,"Mystery, Thriller",Martin Scorsese
Lord of War,2005,7.6,122 min,122,"24,149,632",0.79143825827748,120,294140,"Action, Crime, Drama",Andrew Niccol
Kari-gurashi no Arietti,2010,7.6,94 min,94,"19,202,743",0.7896786442921265,121,80939,"Animation, Adventure, Family",Hiromasa Yonebayashi
Million Dollar Baby,2004,8.1,132 min,132,"100,492,203",0.7894103590143826,122,635975,"Drama, Sport",Clint Eastwood
Home Alone,1990,7.6,103 min,103,"285,761,243",0.7886655018096347,123,488817,"Comedy, Family",Chris Columbus
The Terminator,1984,8.0,107 min,107,"38,400,000",0.7878059031012139,124,799795,"Action, Sci-Fi",James Cameron
The Boy in the Striped Pyjamas,2008,7.8,94 min,94,"9,030,581",0.7874386502430237,125,190748,"Drama, History, War",Mark Herman
Todo sobre mi madre,1999,7.8,101 min,101,"8,264,530",0.7863664210437137,126,89058,Drama,Pedro Almodóvar
Uri: The Surgical Strike,2018,8.2,138 min,138,"4,186,168",0.7856655642225553,127,43444,"Action, Drama, War",Aditya Dhar
The Thing,1982,8.1,109 min,109,"13,782,838",0.785603964307452,128,371271,"Horror, Mystery, Sci-Fi",John Carpenter
Manchester by the Sea,2016,7.8,137 min,137,"47,695,120",0.7855703944765973,129,246963,Drama,Kenneth Lonergan
Alien,1979,8.4,117 min,117,"78,900,000",0.7851300808298408,130,787806,"Horror, Sci-Fi",Ridley Scott
Death Note: Desu nôto,2006,7.7,126 min,126,,0.7846829985997976,131,28630,"Crime, Drama, Fantasy",Shûsuke Kaneko
Fa yeung nin wah,2000,8.1,98 min,98,"2,734,044",0.7837151361767966,132,124383,"Drama, Romance",Kar-Wai Wong
The Goonies,1985,7.8,114 min,114,"61,503,218",0.7826070982247809,133,244430,"Adventure, Comedy, Family",Richard Donner
The Sandlot,1993,7.8,101 min,101,"32,416,586",0.782004525238822,134,78963,"Comedy, Drama, Family",David Mickey Evans
Crimes and Misdemeanors,1989,7.9,104 min,104,"18,254,702",0.7813110081563595,135,54670,"Comedy, Drama",Woody Allen
C.R.A.Z.Y.,2005,7.9,129 min,129,,0.7813020462188452,136,31476,"Comedy, Drama",Jean-Marc Vallée
Spoorloos,1988,7.7,107 min,107,,0.7808258557426547,137,33982,"Mystery, Thriller",George Sluizer
The Machinist,2004,7.7,101 min,101,"1,082,715",0.7795128567243118,138,358432,"Drama, Thriller",Brad Anderson
True Romance,1993,7.9,119 min,119,"12,281,500",0.7789570091024489,139,206918,"Crime, Drama, Romance",Tony Scott
Fantastic Mr. Fox,2009,7.9,87 min,87,"21,002,919",0.7789483527689214,140,199696,"Animation, Adventure, Comedy",Wes Anderson
Andhadhun,2018,8.3,139 min,139,"1,373,943",0.7785758927830553,141,71875,"Crime, Drama, Music",Sriram Raghavan
Nelyubov,2017,7.6,127 min,127,"566,356",0.7777599763779333,142,29765,Drama,Andrey Zvyagintsev
"Synecdoche, New York",2008,7.6,124 min,124,"3,081,925",0.7776324436881691,143,83158,Drama,Charlie Kaufman
Batman Begins,2005,8.2,140 min,140,"206,852,432",0.7770333338219506,144,1308302,"Action, Adventure",Christopher Nolan
Star Trek II: The Wrath of Khan,1982,7.7,113 min,113,"78,912,963",0.7762741308597617,145,112704,"Action, Adventure, Sci-Fi",Nicholas Meyer
Tropa de Elite,2007,8.0,115 min,115,"8,060",0.7750746079678489,146,98097,"Action, Crime, Drama",José Padilha
Eskiya,1996,8.2,128 min,128,,0.7748734747902737,147,64118,"Crime, Drama, Thriller",Yavuz Turgul
Pink,2016,8.1,136 min,136,"1,241,223",0.7740763444956086,148,39216,"Drama, Thriller",Aniruddha Roy Chowdhury
Blade Runner,1982,8.1,117 min,117,"32,868,943",0.7739146744926653,149,693827,"Action, Sci-Fi, Thriller",Ridley Scott
Marriage Story,2019,7.9,137 min,137,"2,000,000",0.7736831396346403,150,246644,"Comedy, Drama, Romance",Noah Baumbach
Do lok tin si,1995,7.7,99 min,99,,0.7734925224093214,151,26429,"Comedy, Crime, Drama",Kar-Wai Wong
Le passé,2013,7.8,130 min,130,"1,330,596",0.773438354367539,152,45002,"Drama, Mystery",Asghar Farhadi
Trainspotting,1996,8.1,93 min,93,"16,501,785",0.7722446299298383,153,634716,Drama,Danny Boyle
Warrior,2011,8.2,140 min,140,"13,657,115",0.7715850451829463,154,435950,"Action, Drama, Sport",Gavin O'Connor
Unforgiven,1992,8.2,130 min,130,"101,157,447",0.7708868399333432,155,375935,"Drama, Western",Clint Eastwood
Barton Fink,1991,7.7,116 min,116,"6,153,939",0.7701776254280643,156,113240,"Comedy, Drama, Thriller",Joel Coen
Miller's Crossing,1990,7.7,115 min,115,"5,080,409",0.7694047030563329,157,125822,"Crime, Drama, Thriller",Joel Coen
Kramer vs. Kramer,1979,7.8,105 min,105,"106,260,000",0.7692917864094027,158,133351,Drama,Robert Benton
Twelve Monkeys,1995,8.0,129 min,129,"57,141,459",0.7688824936522237,159,578443,"Mystery, Sci-Fi, Thriller",Terry Gilliam
Butch Cassidy and the Sundance Kid,1969,8.0,110 min,110,"102,308,889",0.7682071198045443,160,201888,"Biography, Crime, Drama",George Roy Hill
Vicky Donor,2012,7.8,126 min,126,"169,209",0.7680831129366378,161,39710,"Comedy, Romance",Shoojit Sircar
Kill Bill: Vol. 2,2004,8.0,137 min,137,"66,208,183",0.7673804473159997,162,683900,"Action, Crime, Thriller",Quentin Tarantino
Young Frankenstein,1974,8.0,106 min,106,"86,300,000",0.7668762708029159,163,143359,Comedy,Mel Brooks
Dazed and Confused,1993,7.6,102 min,102,"7,993,039",0.7668381705185654,164,165465,Comedy,Richard Linklater
The Princess Bride,1987,8.0,98 min,98,"30,857,814",0.7663609791702333,165,393899,"Adventure, Family, Fantasy",Rob Reiner
Philadelphia,1993,7.7,125 min,125,"77,324,422",0.7663169463532884,166,224169,Drama,Jonathan Demme
The Boondock Saints,1999,7.8,108 min,108,"25,812",0.7654778313172654,167,227143,"Action, Crime, Thriller",Troy Duffy
Dead Poets Society,1989,8.1,128 min,128,"95,860,116",0.7653534177750021,168,425457,"Comedy, Drama",Peter Weir
Terminator 2: Judgment Day,1991,8.5,137 min,137,"204,843,350",0.7646291306935329,169,995506,"Action, Sci-Fi",James Cameron
The Game,1997,7.8,129 min,129,"48,323,648",0.7644273621651967,170,345096,"Action, Drama, Mystery",David Fincher
Mandariinid,2013,8.2,87 min,87,"144,501",0.7643179102738431,171,40382,"Drama, War",Zaza Urushadze
Flipped,2010,7.7,90 min,90,"1,752,214",0.7642941554404714,172,81446,"Comedy, Drama, Romance",Rob Reiner
A Little Princess,1995,7.7,97 min,97,"10,019,307",0.7622406844276594,173,32236,"Drama, Family, Fantasy",Alfonso Cuarón
Hana-bi,1997,7.8,103 min,103,"233,986",0.7617223534122779,174,27712,"Crime, Drama, Romance",Takeshi Kitano
The Fugitive,1993,7.8,130 min,130,"183,875,760",0.7616069365633392,175,267684,"Action, Crime, Drama",Andrew Davis
Once,2007,7.8,86 min,86,"9,439,923",0.761379593518851,176,110656,"Drama, Music, Romance",John Carney
Kaguyahime no monogatari,2013,8.0,137 min,137,"1,506,975",0.7613422048226036,177,38746,"Animation, Adventure, Drama",Isao Takahata
The King of Comedy,1982,7.8,109 min,109,"2,500,000",0.7612081836486702,178,88511,"Comedy, Crime, Drama",Martin Scorsese
Mystic River,2003,7.9,138 min,138,"90,135,191",0.7602396131863354,179,419420,"Crime, Drama, Mystery",Clint Eastwood
Rocky,1976,8.1,120 min,120,"117,235,247",0.7598626559988908,180,518546,"Drama, Sport",John G. Avildsen
Apocalypto,2006,7.8,139 min,139,"50,866,635",0.7562283310162202,181,291018,"Action, Adventure, Drama",Mel Gibson
Die Hard,1988,8.2,132 min,132,"83,008,852",0.7539272728938777,182,793164,"Action, Thriller",John McTiernan
Tenkû no shiro Rapyuta,1986,8.0,125 min,125,,0.75206395098075,183,150140,"Animation, Adventure, Drama",Hayao Miyazaki
Mononoke-hime,1997,8.4,134 min,134,"2,375,308",0.7515509618805352,184,343171,"Animation, Action, Adventure",Hayao Miyazaki
In the Name of the Father,1993,8.1,133 min,133,"25,010,410",0.7501211375591009,185,156842,"Biography, Crime, Drama",Jim Sheridan
Bacheha-Ye aseman,1997,8.3,89 min,89,"933,933",0.7497728281705787,186,65341,"Drama, Family, Sport",Majid Majidi
Lat sau san taam,1992,7.8,128 min,128,,0.7493496652664643,187,46700,"Action, Crime, Thriller",John Woo
"Crna macka, beli macor",1998,8.1,127 min,127,"348,660",0.7489993104678023,188,50862,"Comedy, Crime, Romance",Emir Kusturica
Kaze no tani no Naushika,1984,8.1,117 min,117,"495,770",0.7482220101281662,189,150924,"Animation, Adventure, Fantasy",Hayao Miyazaki
Beauty and the Beast,1991,8.0,84 min,84,"218,967,620",0.7481132932123868,190,417178,"Animation, Family, Fantasy",Gary Trousdale
La double vie de Véronique,1991,7.8,98 min,98,"1,999,955",0.7480163095899353,191,42376,"Drama, Fantasy, Music",Krzysztof Kieslowski
Ed Wood,1994,7.8,127 min,127,"5,887,457",0.7479990437183031,192,164937,"Biography, Comedy, Drama",Tim Burton
Dead Man,1995,7.6,121 min,121,"1,037,847",0.7477769682606095,193,90442,"Adventure, Drama, Fantasy",Jim Jarmusch
Sling Blade,1996,8.0,135 min,135,"24,475,416",0.7471069868119357,194,86838,Drama,Billy Bob Thornton
Un long dimanche de fiançailles,2004,7.6,133 min,133,"6,167,817",0.7461463628992848,195,70925,"Drama, Mystery, Romance",Jean-Pierre Jeunet
The Elephant Man,1980,8.1,124 min,124,,0.7447782366950357,196,220078,"Biography, Drama",David Lynch
Delicatessen,1991,7.6,99 min,99,"1,794,187",0.7422279454845104,197,80487,"Comedy, Crime",Marc Caro
All That Jazz,1979,7.9,123 min,123,"37,823,676",0.7417913363353106,198,28223,"Drama, Music, Musical",Bob Fosse
Deliverance,1972,7.7,109 min,109,"7,056,013",0.7409327692228964,199,98740,"Adventure, Drama, Thriller",John Boorman
The Conversation,1974,7.8,113 min,113,"4,420,000",0.7402983324572527,200,98611,"Drama, Mystery, Thriller",Francis Ford Coppola
Manhattan,1979,7.9,96 min,96,"45,700,000",0.7401648809485666,201,131436,"Comedy, Drama, Romance",Woody Allen
As Good as It Gets,1997,7.7,139 min,139,"148,478,011",0.7385781381637107,202,275755,"Comedy, Drama, Romance",James L. Brooks
The Taking of Pelham One Two Three,1974,7.7,104 min,104,,0.7384925224093215,203,26729,"Action, Crime, Thriller",Joseph Sargent
La Vie En Rose,2007,7.6,140 min,140,"10,301,706",0.7360139413651573,204,82781,"Biography, Drama, Music",Olivier Dahan
The Sting,1973,8.3,129 min,129,"159,600,000",0.7359597828671408,205,241513,"Comedy, Crime, Drama",George Roy Hill
Ordinary People,1980,7.7,124 min,124,"54,800,000",0.7358644025850518,206,47099,Drama,Robert Redford
Akira,1988,8.0,124 min,124,"553,171",0.733541315886737,207,164918,"Animation, Action, Sci-Fi",Katsuhiro Ôtomo
Midnight Express,1978,7.6,121 min,121,"35,000,000",0.7328470103102571,208,73662,"Biography, Crime, Drama",Alan Parker
The Odd Couple,1968,7.7,105 min,105,"44,527,234",0.7327856340265613,209,31572,Comedy,Gene Saks
Tôkyô goddofâzâzu,2003,7.8,90 min,90,"128,985",0.7326835941783978,210,31658,"Animation, Adventure, Comedy",Satoshi Kon
Udaan,2010,8.2,134 min,134,"7,461",0.732656800235431,211,42341,Drama,Vikramaditya Motwane
Dog Day Afternoon,1975,8.0,125 min,125,"50,000,000",0.7322940298283378,212,235652,"Biography, Crime, Drama",Sidney Lumet
Der Himmel über Berlin,1987,8.0,128 min,128,"3,333,969",0.7322032372856011,213,64722,"Drama, Fantasy, Romance",Wim Wenders
Kumonosu-jô,1957,8.1,110 min,110,,0.732016331933131,214,46678,"Drama, History",Akira Kurosawa
Enter the Dragon,1973,7.7,102 min,102,"25,000,000",0.731499067019108,215,96561,"Action, Crime, Drama",Robert Clouse
Zerkalo,1975,8.1,107 min,107,"177,345",0.7313288743955594,216,40081,"Biography, Drama",Andrei Tarkovsky
Jab We Met,2007,7.9,138 min,138,"410,800",0.7306187774267776,217,47720,"Comedy, Drama, Romance",Imtiaz Ali
Blowup,1966,7.6,111 min,111,,0.7304449033617024,218,56513,"Drama, Mystery, Thriller",Michelangelo Antonioni
Dirty Harry,1971,7.7,102 min,102,"35,900,000",0.729364699134299,219,143292,"Action, Crime, Thriller",Don Siegel
The French Connection,1971,7.7,104 min,104,"15,630,710",0.7293270401106727,220,110075,"Action, Crime, Drama",William Friedkin
The Muppet Movie,1979,7.6,95 min,95,"76,657,000",0.7289206665481525,221,32802,"Adventure, Comedy, Family",James Frawley
Dancer in the Dark,2000,8.0,140 min,140,"4,184,036",0.7288047223380021,222,102285,"Crime, Drama, Musical",Lars von Trier
