id,predicted_person_income
41191,75578.61
41192,44407.832
41193,66327.914
41194,51143.332
41195,85704.1
41196,62930.31
41197,63703.016
41198,88500.33
41199,43622.52
41200,57180.664
41201,101808.61
41202,56118.08
41203,51181.656
41204,45263.613
41205,68329.26
41206,73259.92
41207,69695.36
41208,40223.676
41209,56641.707
41210,44515.99
41211,8215.21
41212,95868.37
41213,51492.27
41214,75918.414
41215,44458.855
41216,73635.75
41217,97941.79
41218,69720.06
41219,71568.695
41220,53816.65
41221,119466.914
41222,76070.03
41223,65356.9
41224,15271.636
41225,82777.36
41226,70846.29
41227,40374.676
41228,32510.943
41229,30111.32
41230,68418.13
41231,69427.6
41232,60866.03
41233,46461.047
41234,58424.695
41235,36969.934
41236,68163.31
41237,59122.395
41238,78870.83
41239,68360.6
41240,69701.85
41241,41330.543
41242,63614.047
41243,79487.54
41244,2416.9905
41245,42507.73
41246,61284.867
41247,68686.05
41248,80303.07
41249,117716.164
41250,65055.727
41251,80715.67
41252,77272.48
41253,55958.605
41254,72799.445
41255,92572.01
41256,11590.177
41257,95938.414
41258,40268.2
41259,67467.49
41260,25652.943
41261,40917.566
41262,43910.38
41263,71876.73
41264,15485.063
41265,67571.0
41266,75649.74
41267,108463.79
41268,34233.61
41269,57292.18
41270,67750.35
41271,68050.93
41272,50452.094
41273,64072.293
41274,67129.95
41275,59150.98
41276,58849.08
41277,55083.477
41278,89674.445
41279,73962.88
41280,29809.188
41281,142960.67
41282,15642.904
41283,33817.887
41284,67301.74
41285,67449.57
41286,102269.055
41287,39255.21
41288,91833.53
41289,29690.748
41290,70906.875
41291,44865.09
41292,76387.445
41293,64449.93
41294,55963.867
41295,47395.906
41296,61405.582
41297,45523.684
41298,49595.3
41299,65064.367
41300,61903.703
41301,71819.65
41302,79073.4
41303,63459.715
41304,60279.035
41305,64829.51
41306,114482.23
41307,51254.19
41308,16307.992
41309,132.88509
41310,25532.246
41311,72192.11
41312,69838.98
41313,89431.4
41314,69578.305
41315,107050.945
41316,97795.516
41317,55607.016
41318,147567.66
41319,79424.78
41320,67605.99
41321,81953.79
41322,38783.37
41323,76312.97
41324,79158.48
41325,58869.254
41326,64373.082
41327,60702.094
41328,42941.12
41329,94162.25
41330,38023.01
41331,59658.754
41332,104758.195
41333,51807.133
41334,39760.004
41335,47312.566
41336,110167.76
41337,92458.57
41338,21908.658
41339,139700.77
41340,69067.305
41341,84147.695
41342,43199.56
41343,88002.28
41344,38906.85
41345,65056.28
41346,97578.164
41347,73681.67
41348,129803.82
41349,86917.445
41350,70687.54
41351,52790.29
41352,59964.5
41353,67905.24
41354,45477.027
41355,61303.14
41356,74058.38
41357,38898.734
41358,43109.98
41359,89484.195
41360,74905.81
41361,51094.42
41362,75740.26
41363,72472.836
41364,37248.85
41365,99930.21
41366,31851.223
41367,68074.93
41368,60668.88
41369,78164.98
41370,89469.37
41371,71613.336
41372,13019.118
41373,34078.566
41374,77016.4
41375,52624.62
41376,43950.68
41377,84846.65
41378,69041.234
41379,20073.277
41380,83895.586
41381,63944.395
41382,80036.9
41383,77810.1
41384,39194.06
41385,84778.4
41386,56021.574
41387,76018.016
41388,68344.8
41389,65538.28
41390,95660.48
41391,93186.055
41392,69396.74
41393,163411.33
41394,22981.516
41395,41695.84
41396,14904.365
41397,80226.46
41398,90540.62
41399,39343.137
41400,144340.22
41401,55202.254
41402,69756.99
41403,51033.77
41404,24952.924
41405,41682.758
41406,75611.14
41407,70260.195
41408,65712.99
41409,106106.84
41410,74825.71
41411,48677.176
41412,37108.207
41413,70707.83
41414,12179.357
41415,70684.74
41416,45360.207
41417,68807.625
41418,77504.8
41419,39027.42
41420,70577.68
41421,40396.055
41422,2115.9148
41423,70566.93
41424,73640.88
41425,92567.266
41426,81537.414
41427,41628.816
41428,42584.043
41429,48593.88
41430,98876.445
41431,66026.91
41432,74941.664
41433,61648.516
41434,55416.535
41435,56749.258
41436,35158.816
41437,70172.43
41438,81702.945
41439,49512.363
41440,39546.59
41441,81119.63
41442,35964.69
41443,33167.402
41444,65755.086
41445,81925.04
41446,50618.027
41447,41775.793
41448,35154.324
41449,66710.71
41450,87626.76
41451,42688.67
41452,60287.137
41453,69512.336
41454,114822.79
41455,62800.195
41456,67540.914
41457,69399.305
41458,16405.72
41459,59599.926
41460,83017.21
41461,77521.445
41462,81506.39
41463,70373.695
41464,21328.502
41465,63887.74
41466,32963.26
41467,31744.918
41468,56046.242
41469,43465.938
41470,56672.246
41471,13823.572
41472,38961.875
41473,56823.555
41474,70931.02
41475,106584.87
41476,73141.73
41477,78888.766
41478,48165.188
41479,7903.9824
41480,11331.51
41481,55164.05
41482,38190.24
41483,62153.535
41484,60325.477
41485,95359.01
41486,9685.372
41487,71686.5
41488,84187.21
41489,74644.49
41490,68973.15
41491,37216.875
41492,45233.496
41493,81003.43
41494,58968.3
41495,97400.19
41496,124819.04
41497,50307.6
41498,37452.203
41499,57897.55
41500,72866.086
41501,43419.816
41502,106011.29
41503,81923.6
41504,90979.97
41505,50525.137
41506,69438.73
41507,145188.78
41508,65316.31
41509,149155.0
41510,44852.45
41511,92686.875
41512,31220.875
41513,69747.65
41514,98056.99
41515,101376.12
41516,84614.85
41517,57027.004
41518,67818.836
41519,101757.305
41520,45853.32
41521,42352.63
41522,45567.676
41523,78831.67
41524,25454.766
41525,67355.46
41526,96985.01
41527,63226.95
41528,51428.73
41529,63688.277
41530,36445.047
41531,53513.965
41532,45268.676
41533,75789.516
41534,72416.86
41535,66405.76
41536,96669.414
41537,51574.227
41538,78129.07
41539,41638.285
41540,108951.88
41541,35305.777
41542,65189.027
41543,94450.984
41544,36262.43
41545,84171.8
41546,88338.91
41547,83634.02
41548,52445.793
41549,19613.28
41550,84553.76
41551,22518.775
41552,35541.242
41553,60200.152
41554,73810.32
41555,38869.91
41556,78789.88
41557,145947.33
41558,62635.203
41559,76650.77
41560,43690.848
41561,129262.625
41562,90835.28
41563,33844.605
41564,42189.777
41565,94231.48
41566,7814.8696
41567,53074.035
41568,98792.945
41569,59180.63
41570,46434.555
41571,83680.79
41572,61374.816
41573,62187.938
41574,61348.406
41575,70118.164
41576,37885.01
41577,75596.12
41578,96640.914
41579,74625.64
41580,22866.002
41581,114552.03
41582,48925.133
41583,89079.555
41584,91308.695
41585,4237.5044
41586,38501.62
41587,61883.52
41588,150989.4
41589,18442.566
41590,23261.96
41591,12594.002
41592,95573.49
41593,53319.355
41594,49251.043
41595,32001.219
41596,62880.242
41597,50647.605
41598,31223.385
41599,65941.45
41600,79968.18
41601,78282.41
41602,80230.05
41603,59787.53
41604,43672.51
41605,77403.6
41606,26535.998
41607,58212.223
41608,55767.105
41609,120231.195
41610,82264.43
41611,2057.3318
41612,67172.2
41613,61162.535
41614,50422.004
41615,88088.375
41616,95543.85
41617,85540.336
41618,82567.77
41619,57330.598
41620,73631.414
41621,71357.79
41622,35344.605
41623,121118.92
41624,78848.38
41625,69823.4
41626,68469.67
41627,77647.7
41628,85624.266
41629,66211.336
41630,83249.555
41631,34653.457
41632,63920.465
41633,24087.346
41634,59819.293
41635,47670.945
41636,73938.74
41637,21201.389
41638,42445.16
41639,39080.582
41640,49618.23
41641,58641.84
41642,39573.29
41643,60680.707
41644,115099.41
41645,51986.062
41646,63053.6
41647,117607.14
41648,41997.52
41649,29746.291
41650,53582.06
41651,96806.016
41652,32470.92
41653,74498.195
41654,73151.27
41655,60625.65
41656,17451.521
41657,71844.66
41658,36827.75
41659,46077.062
41660,115142.61
41661,33248.617
41662,11237.849
41663,4693.119
41664,18316.697
41665,101834.56
41666,77538.305
41667,58397.406
41668,78439.55
41669,80564.35
41670,82880.13
41671,41893.17
41672,81308.15
41673,103158.9
41674,31909.877
41675,57529.2
41676,86501.57
41677,65374.203
41678,82442.99
41679,30312.078
41680,66342.125
41681,65935.23
41682,60524.05
41683,39772.617
41684,55053.504
41685,64995.91
41686,69614.27
41687,54640.402
41688,56862.812
41689,54624.52
41690,108311.69
41691,119405.73
41692,33848.613
41693,86885.86
41694,62334.496
41695,57236.81
41696,72629.87
41697,62701.453
41698,54749.316
41699,60430.797
41700,142214.25
41701,76418.555
41702,25346.24
41703,83097.98
41704,55332.863
41705,101584.195
41706,70038.49
41707,60824.445
41708,53367.95
41709,77138.86
41710,64332.086
41711,13748.506
41712,53579.42
41713,68721.41
41714,77484.07
41715,62235.797
41716,58864.85
41717,2169.8337
41718,77208.336
41719,73558.695
41720,59864.793
41721,82953.28
41722,50197.24
41723,58065.32
41724,47313.938
41725,57376.027
41726,106421.44
41727,23704.102
41728,6289.5156
41729,83341.7
41730,30768.41
41731,40031.258
41732,77360.37
41733,2684.1992
41734,32773.84
41735,70443.29
41736,48294.94
41737,83828.125
41738,39072.285
41739,61152.305
41740,62586.87
41741,63039.453
41742,50591.957
41743,66808.625
41744,97078.02
41745,37847.645
41746,11990.862
41747,94475.055
41748,64257.465
41749,169588.14
41750,62857.8
41751,94999.11
41752,8173.007
41753,184076.27
41754,71155.41
41755,57382.652
41756,72510.59
41757,9965.694
41758,60579.984
41759,55315.098
41760,20853.361
41761,19269.424
41762,54289.12
41763,68459.984
41764,78034.5
41765,47734.973
41766,34449.16
41767,64736.906
41768,53411.57
41769,40636.832
41770,41107.637
41771,73002.82
41772,40514.676
41773,50951.324
41774,75696.13
41775,63830.906
41776,68692.195
41777,68030.56
41778,59133.69
41779,24469.834
41780,62525.914
41781,88987.586
41782,58407.082
41783,36053.945
41784,11532.242
41785,47070.973
41786,43652.863
41787,8156.8413
41788,68169.39
41789,15408.048
41790,79400.64
41791,48166.94
41792,26079.926
41793,40174.34
41794,65177.16
41795,99271.555
41796,81962.695
41797,13874.89
41798,88879.73
41799,67319.75
41800,63546.598
41801,79215.57
41802,74308.8
41803,41396.74
41804,64421.062
41805,185966.7
41806,116076.14
41807,76148.9
41808,55669.73
41809,85429.27
41810,26752.184
41811,27794.361
41812,5674.7637
41813,47329.68
41814,77654.68
41815,61781.137
41816,93397.27
41817,55008.99
41818,36509.895
41819,24483.758
41820,16947.385
41821,13455.687
41822,60128.332
41823,55420.23
41824,66745.555
41825,96923.21
41826,68880.02
41827,150821.23
41828,118825.586
41829,102220.39
41830,39853.13
41831,86479.74
41832,52989.277
41833,63545.066
41834,64515.562
41835,66825.336
41836,53051.19
41837,65816.836
41838,26829.42
41839,122441.02
41840,13506.918
41841,75403.555
41842,66521.65
41843,144492.83
41844,51022.008
41845,52024.266
41846,66755.79
41847,74728.95
41848,45232.824
41849,67187.83
41850,4878.6924
41851,64906.88
41852,64063.13
41853,37650.523
41854,23201.184
41855,70461.02
41856,20685.514
41857,70196.32
41858,60170.08
41859,7219.915
41860,61193.81
41861,48806.18
41862,34370.34
41863,70578.56
41864,49117.996
41865,66308.4
41866,80431.24
41867,42903.758
41868,125781.41
41869,95073.21
41870,37909.43
41871,51665.7
41872,99889.09
41873,40894.004
41874,94703.71
41875,64258.8
41876,25343.896
41877,83097.0
41878,86148.48
41879,57933.277
41880,46453.445
41881,61415.41
41882,93526.92
41883,80924.88
41884,82343.77
41885,54618.543
41886,87597.48
41887,46393.24
41888,96262.73
41889,67051.766
41890,80901.86
41891,66320.08
41892,87220.13
41893,67263.63
41894,46896.02
41895,73589.85
41896,65882.516
41897,88376.695
41898,47510.61
41899,69398.18
41900,100883.01
41901,67025.64
41902,55454.254
41903,71416.195
41904,46316.035
41905,70981.98
41906,100024.51
41907,77311.016
41908,80818.83
41909,22869.678
41910,31491.158
41911,85678.266
41912,35641.93
41913,86348.195
41914,62637.688
41915,46953.387
41916,12167.509
41917,46765.406
41918,59693.992
41919,85813.836
41920,61577.395
41921,42427.703
41922,76007.125
41923,6399.8926
41924,2159.9475
41925,63608.984
41926,61857.184
41927,32759.465
41928,93499.23
41929,32857.625
41930,70334.67
41931,63894.098
41932,126412.77
41933,84342.65
41934,64000.527
41935,603.5526
41936,40140.613
41937,81897.49
41938,37174.793
41939,59774.094
41940,52424.2
41941,54937.9
41942,27479.486
41943,55773.133
41944,103939.836
41945,70766.016
41946,56398.12
41947,41791.918
41948,95448.13
41949,13004.693
41950,72966.99
41951,78310.6
41952,52884.074
41953,50636.41
41954,101463.914
41955,41795.94
41956,66550.75
41957,63379.33
41958,11229.245
41959,34451.207
41960,65197.68
41961,83128.555
41962,63033.055
41963,65748.99
41964,110511.695
41965,53191.254
41966,73526.16
41967,59762.02
41968,86882.766
41969,1708.9352
41970,71926.336
41971,50282.74
41972,2672.4956
41973,56270.684
41974,82641.32
41975,91342.16
41976,63933.316
41977,50560.145
41978,48043.21
41979,13127.815
41980,115439.086
41981,44945.332
41982,90801.6
41983,13831.576
41984,72416.38
41985,69377.91
41986,92997.805
41987,30887.041
41988,66338.77
41989,64029.562
41990,75481.695
41991,40059.11
41992,43261.617
41993,57384.734
41994,42073.484
41995,18888.764
41996,100723.61
41997,64083.27
41998,88032.195
41999,72154.1
42000,52113.613
42001,73945.586
42002,123558.93
42003,84510.86
42004,38516.98
42005,65702.12
42006,72826.65
42007,64188.547
42008,42075.38
42009,61597.723
42010,39751.207
42011,35047.645
42012,47787.863
42013,17065.467
42014,41288.637
42015,71053.766
42016,34165.027
42017,21484.443
42018,54035.36
42019,84617.01
42020,57281.836
42021,29433.059
42022,70135.734
42023,52138.848
42024,107252.1
42025,51331.25
42026,44802.973
42027,69919.71
42028,65333.45
42029,66521.23
42030,60082.645
42031,128647.58
42032,80594.64
42033,11978.759
42034,58677.434
42035,47936.496
42036,53840.2
42037,77522.47
42038,98093.84
42039,80123.36
42040,80833.71
42041,61389.938
42042,47277.895
42043,19146.506
42044,74317.57
42045,74102.305
42046,62521.31
42047,58604.168
42048,97736.234
42049,37347.13
42050,75386.6
42051,63053.965
42052,94733.25
42053,10428.007
42054,162121.27
42055,101171.695
42056,29848.553
42057,17886.475
42058,35154.367
42059,31515.053
42060,31875.129
42061,71502.4
42062,56353.156
42063,63235.664
42064,74219.52
42065,73628.83
42066,59818.17
42067,59385.14
42068,38337.715
42069,131258.98
42070,12099.603
42071,97625.664
42072,15903.77
42073,42376.38
42074,63914.062
42075,56767.004
42076,19413.758
42077,44424.39
42078,57296.41
42079,51371.527
42080,95132.4
42081,41568.504
42082,52053.684
42083,25889.4
42084,77901.21
42085,101105.68
42086,27972.05
42087,47653.93
42088,44804.82
42089,50424.68
42090,66758.12
42091,72952.83
42092,56146.68
42093,89147.04
42094,69566.79
42095,50153.67
42096,120778.555
42097,59719.664
42098,86484.37
42099,84322.52
42100,50552.777
42101,74261.99
42102,70787.6
42103,34147.5
42104,35039.67
42105,70242.62
42106,77640.68
42107,81106.29
42108,63565.293
42109,20742.979
42110,66448.44
42111,75899.46
42112,48136.117
42113,57433.992
42114,64254.8
42115,64621.363
42116,66337.086
42117,68437.914
42118,5175.626
42119,51174.027
42120,54177.49
42121,77095.95
42122,60935.09
42123,77912.79
42124,90026.15
42125,70269.94
42126,57854.387
42127,61354.242
42128,36810.09
42129,54820.387
42130,15662.658
42131,74417.77
42132,17036.133
42133,76653.305
42134,39779.273
42135,135129.4
42136,40508.754
42137,41075.113
42138,58611.97
42139,60547.348
42140,47846.645
42141,56674.043
42142,20901.002
42143,53713.766
42144,24619.248
42145,40553.3
42146,60515.395
42147,45128.418
42148,66519.42
42149,70398.88
42150,85565.664
42151,64639.05
42152,15344.546
42153,3546.0513
42154,92421.37
42155,55958.465
42156,47562.625
42157,78897.51
42158,5168.3916
42159,79472.6
42160,17963.738
42161,19233.65
42162,43333.926
42163,10238.879
42164,38041.43
42165,33204.094
42166,89872.86
42167,60392.41
42168,36442.59
42169,27795.768
42170,64421.16
42171,69487.82
42172,73355.98
42173,79714.555
42174,35806.902
42175,114618.01
42176,67918.89
42177,54260.613
42178,70641.52
42179,82266.06
42180,91584.05
42181,92137.73
42182,87982.76
42183,30379.816
42184,63854.094
42185,45484.45
42186,39615.13
42187,49848.01
42188,38669.46
42189,84279.63
42190,60833.773
42191,58777.867
42192,62900.41
42193,85947.93
42194,9350.248
42195,78344.69
42196,86294.49
42197,73272.68
42198,28003.559
42199,66812.12
42200,95996.63
42201,63904.668
42202,27090.361
42203,49058.566
42204,72962.71
42205,28192.018
42206,65461.598
42207,66316.836
42208,75331.04
42209,52337.395
42210,25365.844
42211,42307.098
42212,137015.62
42213,82119.04
42214,63525.65
42215,43122.285
42216,104169.42
42217,10190.532
42218,68808.26
42219,78325.305
42220,69105.93
42221,63836.37
42222,108877.51
42223,74966.375
42224,92471.89
42225,70878.69
42226,50628.465
42227,1933.5272
42228,92842.0
42229,29116.717
42230,66353.07
42231,55407.26
42232,94557.9
42233,77931.9
42234,79093.445
42235,98606.02
42236,122221.0
42237,70708.445
42238,36091.66
42239,52602.363
42240,5284.9287
42241,100789.55
42242,50697.125
42243,37529.3
42244,86410.81
42245,83622.21
42246,99283.49
42247,62521.242
42248,76771.32
42249,64827.99
42250,32953.754
42251,78022.52
42252,20336.576
42253,114913.414
42254,63786.484
42255,37341.11
42256,55254.484
42257,76639.4
42258,55817.098
42259,86965.555
42260,12538.111
42261,94293.664
42262,51101.234
42263,16674.404
42264,1983.0438
42265,88421.35
42266,56991.285
42267,25007.494
42268,59248.637
42269,103471.68
42270,46501.617
42271,65757.26
42272,7603.1265
42273,41191.684
42274,84373.32
42275,43726.363
42276,85431.086
42277,98832.055
42278,104911.25
42279,36715.098
42280,51965.605
42281,67700.27
42282,40239.992
42283,78278.58
42284,43463.957
42285,34890.37
42286,87958.74
42287,66961.91
42288,47129.7
42289,77178.87
42290,18416.838
42291,102964.82
42292,69320.305
42293,57760.496
42294,62880.066
42295,59386.574
42296,90427.75
42297,63004.934
42298,46759.23
42299,94412.695
42300,81297.34
42301,83566.63
42302,95311.125
42303,63479.46
42304,54760.766
42305,40190.746
42306,79239.086
42307,65911.68
42308,61604.844
42309,54022.75
42310,35306.395
42311,99283.914
42312,50372.89
42313,86879.41
42314,2070.5295
42315,40709.152
42316,63775.504
42317,117241.54
42318,73917.336
42319,72892.15
42320,59042.49
42321,13621.021
42322,60319.34
42323,86638.414
42324,53910.285
42325,118765.68
42326,19277.848
42327,63046.773
42328,93844.63
42329,78087.96
42330,94408.98
42331,51302.13
42332,88577.83
42333,42995.51
42334,92156.71
42335,51393.207
42336,47042.0
42337,115987.46
42338,63597.934
42339,63606.652
42340,70792.18
42341,131358.92
42342,61846.676
42343,69513.125
42344,3765.988
42345,68716.88
42346,39261.27
42347,31470.225
42348,65023.332
42349,71906.03
42350,35677.758
42351,51699.06
42352,87224.49
42353,51537.254
42354,53883.805
42355,99466.164
42356,29999.58
42357,59797.21
42358,27022.244
42359,23137.896
42360,34409.504
42361,46203.51
42362,58247.406
42363,88769.03
42364,89578.91
42365,65887.76
42366,8545.405
42367,5472.321
42368,125322.04
42369,52581.816
42370,45237.535
42371,56525.508
42372,56121.68
42373,69615.06
42374,61718.98
42375,30917.713
42376,79103.586
42377,50202.957
42378,110507.76
42379,81785.484
42380,67672.87
42381,66579.15
42382,56695.504
42383,113791.57
42384,22902.426
42385,42826.035
42386,89747.97
42387,61933.816
42388,71932.55
42389,31699.867
42390,7796.053
42391,11318.358
42392,52377.934
42393,73018.19
42394,79211.6
42395,36828.977
42396,59840.57
42397,61381.684
42398,100338.78
42399,6491.9575
42400,60596.68
42401,67212.98
42402,90205.43
42403,32729.627
42404,58106.992
42405,81585.4
42406,69817.85
42407,60912.09
42408,62572.96
42409,53077.445
42410,62076.652
42411,123082.83
42412,71638.48
42413,57407.195
42414,81606.38
42415,32257.404
42416,33226.16
42417,52941.49
42418,85337.82
42419,74111.07
42420,14117.315
42421,70836.46
42422,115790.66
42423,15320.448
42424,94779.305
42425,52886.207
42426,60208.64
42427,53270.695
42428,55479.16
42429,69089.055
42430,74341.1
42431,84809.21
42432,30679.086
42433,55743.316
42434,77487.23
42435,58344.836
42436,29473.064
42437,81409.49
42438,63158.316
42439,92515.46
42440,63872.277
42441,121344.4
42442,52476.516
42443,34396.99
42444,47093.465
42445,68954.57
42446,60630.41
42447,89377.57
42448,76592.05
42449,62142.297
42450,44951.332
42451,70900.945
42452,82949.04
42453,60726.32
42454,72166.77
42455,70917.05
42456,60973.46
42457,60860.883
42458,90692.1
42459,86582.3
42460,65261.9
42461,74371.125
42462,62873.945
42463,94881.24
42464,50372.543
42465,20592.709
42466,79880.14
42467,49210.496
42468,63746.48
42469,29004.855
42470,70744.6
42471,23686.32
42472,44555.87
42473,39010.332
42474,79915.086
42475,10472.44
42476,4582.7144
42477,11853.876
42478,61853.95
42479,63190.094
42480,62704.31
42481,74585.23
42482,21327.635
42483,41689.324
42484,45469.816
42485,69438.945
42486,113517.31
42487,63705.41
42488,75856.89
42489,24195.861
42490,50602.77
42491,184450.19
42492,105076.125
42493,46269.516
42494,57848.434
42495,70494.555
42496,101885.82
42497,59042.887
42498,43998.867
42499,15362.333
42500,79451.87
42501,37780.504
42502,22509.87
42503,48896.766
42504,1638.1403
42505,74176.36
42506,82951.86
42507,112432.77
42508,55437.105
42509,68428.484
42510,60020.71
42511,146401.11
42512,73594.67
42513,114482.46
42514,72217.11
42515,47280.72
42516,66641.54
42517,51923.582
42518,89029.7
42519,106425.21
42520,66814.055
42521,38716.297
42522,29741.318
42523,49839.2
42524,30589.982
42525,33584.348
42526,82314.24
42527,22889.357
42528,52712.715
42529,116049.36
42530,49367.066
42531,57572.793
42532,69873.734
42533,62171.004
42534,84900.96
42535,56900.906
42536,64757.668
42537,70814.13
42538,51749.84
42539,70407.664
42540,32676.318
42541,74221.39
42542,69737.57
42543,65071.51
42544,47920.41
42545,54172.848
42546,46316.55
42547,82511.695
42548,63672.594
42549,46634.02
42550,38860.152
42551,25447.182
42552,41678.848
42553,102061.18
42554,64343.41
42555,57363.12
42556,72358.414
42557,53409.41
42558,65632.2
42559,58451.887
42560,97496.836
42561,57163.637
42562,66910.47
42563,85576.13
42564,60166.152
42565,122392.945
42566,33226.37
42567,47269.543
42568,52815.168
42569,79358.56
42570,91594.49
42571,67690.875
42572,27937.719
42573,118438.66
42574,84210.664
42575,31513.008
42576,54173.434
42577,81897.43
42578,39596.895
42579,75585.484
42580,75046.02
42581,36020.79
42582,73496.6
42583,70629.77
42584,107544.72
42585,80001.88
42586,41854.473
42587,10299.086
42588,39627.332
42589,78829.79
42590,61411.3
42591,89134.02
42592,66095.414
42593,60352.797
42594,56648.637
42595,50519.707
42596,81647.73
42597,83653.04
42598,105294.68
42599,67976.98
42600,49150.734
42601,39983.395
42602,53323.734
42603,61848.016
42604,66333.57
42605,93336.18
42606,59479.95
42607,51959.145
42608,67513.04
42609,58033.562
42610,82549.74
42611,26901.322
42612,40890.344
42613,60223.88
42614,92386.87
42615,82457.61
42616,26402.707
42617,79235.12
42618,133952.23
42619,74740.07
42620,76579.3
42621,105249.9
42622,64753.133
42623,61814.32
42624,66745.18
42625,52374.426
42626,41044.387
42627,19911.096
42628,101219.98
42629,51120.24
42630,68716.26
42631,33952.176
42632,94768.8
42633,72931.71
42634,90583.164
42635,76214.55
42636,28816.455
42637,64177.637
42638,64540.434
42639,84154.35
42640,39472.06
42641,70582.61
42642,54772.414
42643,102379.58
42644,6108.906
42645,19815.297
42646,35018.926
42647,52822.07
42648,36695.117
42649,62007.105
42650,70619.57
42651,49837.797
42652,58694.777
42653,63049.875
42654,33265.973
42655,70842.24
42656,31912.973
42657,53390.75
42658,92486.15
42659,70822.914
42660,87752.51
42661,45451.45
42662,24366.537
42663,55217.652
42664,27296.8
42665,50432.684
42666,63264.695
42667,75511.016
42668,62783.59
42669,92195.01
42670,43548.137
42671,81300.57
42672,76459.68
42673,17981.072
42674,27426.443
42675,85640.625
42676,109192.88
42677,56269.36
42678,56777.85
42679,69709.83
42680,19596.885
42681,30513.229
42682,71784.09
42683,27651.002
42684,73185.35
42685,20474.326
42686,69889.945
42687,51547.414
42688,75303.73
42689,42561.285
42690,50934.406
42691,11952.8955
42692,33362.84
42693,93853.51
42694,67699.6
42695,78016.45
42696,45813.52
42697,51625.7
42698,93272.95
42699,68373.625
42700,20143.168
42701,66632.45
42702,84985.46
42703,47871.332
42704,70956.22
42705,43100.598
42706,58165.293
42707,77365.23
42708,60151.59
42709,55757.785
42710,63087.88
42711,25594.01
42712,28950.533
42713,69193.67
42714,70376.305
42715,36009.836
42716,94520.9
42717,46838.63
42718,94178.555
42719,67958.234
42720,58814.406
42721,70357.87
42722,72472.625
42723,34459.316
42724,55715.31
42725,65705.555
42726,73600.37
42727,38346.758
42728,27097.615
42729,78543.43
42730,30878.135
42731,77570.984
42732,37790.098
42733,37872.324
42734,59751.668
42735,75072.62
42736,81803.13
42737,84858.35
42738,89876.24
42739,10385.239
42740,66393.99
42741,72548.695
42742,12723.975
42743,53955.906
42744,48936.797
42745,49415.004
42746,53023.56
42747,58065.99
42748,64718.254
42749,83367.27
42750,79741.76
42751,76308.73
42752,71621.164
42753,42068.785
42754,55037.36
42755,67824.64
42756,68412.68
42757,21968.396
42758,61472.02
42759,34322.9
42760,46271.387
42761,105131.91
42762,35591.105
42763,36724.78
42764,41938.66
42765,48675.348
42766,58094.94
42767,4306.822
42768,31526.467
42769,13336.54
42770,45691.13
42771,68753.49
42772,53169.168
42773,67038.9
42774,93707.836
42775,95449.625
42776,40791.98
42777,16450.373
42778,24895.984
42779,20296.645
42780,51715.453
42781,54941.855
42782,20956.43
42783,48337.605
42784,28918.318
42785,62286.992
42786,82568.73
42787,55065.684
42788,45462.68
42789,60962.434
42790,30172.584
42791,68148.6
42792,13792.827
42793,85228.33
