row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
286,Dropout,9.55558461492845e-05,0.013126691155691853,0.9867777529981588
245,Dropout,0.0001303379677696552,0.01343206896169026,0.98643759307054
542,Dropout,0.004085320467558658,0.009664686171704354,0.9862499933607369
1109,Dropout,0.0017852430839212087,0.012504917967376508,0.9857098389487023
296,Dropout,0.0023925105391408687,0.01287516619952937,0.9847323232613298
752,Dropout,6.171521424061864e-05,0.01539172508944083,0.9845465596963185
414,Dropout,1.0111542885334884e-05,0.015478439562809223,0.9845114488943054
723,Dropout,0.0010370866320577065,0.015391358856399305,0.9835715545115429
1064,Dropout,0.00011523714523865378,0.01650161398111979,0.9833831488736414
1148,Dropout,0.0023967364642064953,0.014288753310003406,0.9833145102257901
1125,Dropout,0.00016628744816247568,0.016528284427835844,0.9833054281240017
548,Dropout,0.003308188397950052,0.01340627442419227,0.9832855371778577
322,Dropout,0.001008742387173049,0.015709529713794787,0.9832817278990321
1430,Dropout,0.00031470441206253954,0.01652764001836182,0.9831576555695758
102,Dropout,0.00011545415059849432,0.01696094390683041,0.9829236019425712
1595,Dropout,0.0001699621513330948,0.01769298419689288,0.9821370536517741
531,Dropout,8.24284697379059e-05,0.0178216685258095,0.9820959030044527
847,Dropout,5.204044428295425e-05,0.017961261769610222,0.9819866977861069
806,Dropout,0.00104599568558035,0.01741463792729411,0.9815393663871255
248,Dropout,0.00015979888745546163,0.018607891637489285,0.9812323094750552
1398,Dropout,0.00011599276817205035,0.018752363432425978,0.9811316437994019
312,Dropout,0.000527507018715081,0.018406496255746974,0.981065996725538
946,Dropout,6.705451795471285e-05,0.018910256215978017,0.9810226892660673
915,Dropout,0.0007874473863759259,0.018384827637482882,0.9808277249761411
330,Dropout,9.612480077711289e-05,0.019665209425891783,0.9802386657733312
118,Dropout,8.669260234943449e-06,0.01982634779605437,0.9801649829437107
1268,Dropout,0.003057480726865375,0.016917601523404817,0.9800249177497298
1761,Dropout,0.004258018106904128,0.015753812074856755,0.9799881698182391
823,Dropout,0.000427688177705698,0.01963529610210705,0.9799370157201872
1365,Dropout,1.7563687885622756e-05,0.020473382739237125,0.9795090535728773
262,Dropout,0.0005750270433032271,0.020118409960119963,0.9793065629965768
282,Dropout,8.960244236086072e-05,0.020883459733987603,0.9790269378236515
455,Dropout,0.001492564466600681,0.019576001640751062,0.9789314338926484
574,Dropout,0.0009186686368384465,0.020446702555628467,0.978634628807533
675,Dropout,8.133815290619056e-05,0.021299986354117676,0.9786186754929761
591,Dropout,9.04727297747645e-06,0.021984924609195954,0.9780060281178266
586,Dropout,0.003082455432229508,0.019001443346317162,0.9779161012214534
1066,Dropout,0.004204315921735955,0.01852418548667018,0.9772714985915939
1547,Dropout,0.0003140153148803345,0.022839778152386886,0.9768462065327327
68,Dropout,0.002929838666804854,0.021343748500051957,0.9757264128331432
318,Dropout,0.0006454805896822244,0.023922910856746953,0.9754316085535709
1191,Dropout,0.00011385138226962025,0.024526944861493663,0.9753592037562366
1131,Dropout,9.603878533842937e-05,0.024745520708035467,0.975158440506626
1766,Dropout,0.00019489392893103387,0.024686119797025417,0.9751189862740436
622,Dropout,0.00014838272178978714,0.024871117208430563,0.9749805000697795
581,Dropout,0.00038583995043777884,0.02524579624891812,0.9743683638006441
180,Dropout,0.00014632157987733363,0.026028654589662702,0.9738250238304599
561,Dropout,0.00013310033179471357,0.026214482328544838,0.9736524173396605
546,Dropout,0.00695644556891875,0.01983730073625512,0.9732062536948263
1705,Dropout,7.495046057564492e-05,0.027136733452085508,0.9727883160873387
268,Dropout,7.080009568416201e-05,0.02785553352078369,0.9720736663835322
1571,Dropout,0.000363201200285316,0.028710920331886887,0.9709258784678279
848,Dropout,0.00012513075305823466,0.029162559120456868,0.9707123101264848
359,Dropout,3.443214183140303e-05,0.02946858478477867,0.9704969830733898
780,Dropout,0.0008864872432880425,0.028664519427696683,0.9704489933290152
208,Dropout,0.00028972060603289405,0.02964924135154447,0.9700610380424227
620,Dropout,0.00011661240734574686,0.030137587545266877,0.9697458000473874
1444,Dropout,0.0018173163896006823,0.028508491100447415,0.969674192509952
483,Dropout,3.557684410646592e-05,0.03044358083649477,0.9695208423193987
590,Dropout,0.0007078483573203639,0.030114988108542778,0.9691771635341369
458,Dropout,0.007262827818699479,0.02425984016958294,0.9684773320117176
643,Dropout,0.0005233201591401828,0.03124392530384802,0.9682327545370117
1208,Dropout,0.0002620506159377404,0.031938012725358025,0.9677999366587043
271,Dropout,4.858847906811661e-05,0.032949604979176914,0.967001806541755
35,Dropout,0.007859023661238028,0.025371780544662915,0.9667691957940989
1112,Dropout,0.0032801981754702627,0.030053112732682106,0.9666666890918475
238,Dropout,0.005150175188739465,0.028340914298549357,0.9665089105127112
1701,Dropout,0.0001725484796495341,0.034013073138455314,0.9658143783818951
545,Dropout,0.0030933546734593256,0.0312695214335559,0.9656371238929848
1736,Dropout,8.938765640681577e-05,0.034741760580375994,0.9651688517632171
664,Dropout,0.0038037324345449614,0.03351517859900842,0.9626810889664467
1654,Dropout,0.00456024597960866,0.032837272267526696,0.9626024817528646
1314,Dropout,7.316005015289285e-05,0.0373250978102576,0.9626017421395894
648,Dropout,0.003021578911739491,0.034592781732914676,0.9623856393553458
901,Dropout,0.0002508623231393519,0.037604575096001125,0.9621445625808595
614,Dropout,0.0007365285741776251,0.03712842671797581,0.9621350447078467
1656,Dropout,0.008299504769644512,0.02982123453096271,0.9618792606993929
242,Dropout,0.006899823851090073,0.032097111024544205,0.9610030651243657
1297,Dropout,0.004542042521143687,0.03449402903821658,0.9609639284406397
367,Dropout,9.817289658944747e-05,0.03936718921904232,0.9605346378843682
1075,Dropout,0.0037526459651318653,0.0372166842240829,0.9590306698107852
704,Dropout,0.0048366164415493155,0.03676547437713251,0.9583979091813181
1397,Dropout,0.004961501639351988,0.038116948210710946,0.9569215501499371
1373,Dropout,5.3014407958065175e-05,0.04358334199038877,0.9563636436016532
663,Dropout,0.0006480444315503643,0.043003875246586255,0.9563480803218634
128,Dropout,0.00023098932556301653,0.04482455404692297,0.9549444566275141
865,Dropout,0.00871050799596744,0.03659145770799394,0.9546980342960386
855,Dropout,7.844300391137279e-05,0.047882208953929084,0.9520393480421594
1635,Dropout,0.0017748350458246154,0.0477109083437185,0.9505142566104567
235,Dropout,0.0008047374370211999,0.048920003636565935,0.9502752589264127
111,Dropout,0.03152909859510908,0.01832113198965398,0.950149769415237
1022,Dropout,0.0085055997104629,0.04349899902333596,0.9479954012662012
399,Dropout,0.0002612648023654155,0.0524484341916131,0.9472903010060215
70,Dropout,1.953810050224868e-05,0.053364980955029395,0.9466154809444683
592,Dropout,0.034211599706869836,0.020215022456192815,0.9455733778369373
979,Dropout,0.0002569650976563679,0.05422663960889789,0.9455163952934457
366,Dropout,0.003804826248611432,0.051928851939489665,0.9442663218118988
834,Dropout,1.5279528019044006e-05,0.05583955898365922,0.9441451614883218
742,Dropout,0.016402973718574236,0.041836040397830725,0.9417609858835949
461,Dropout,0.00037491152144176055,0.05911426584944649,0.9405108226291118
1232,Dropout,0.011850771347447229,0.047988071375449005,0.9401611572771038
599,Dropout,0.0010489070108640416,0.059081323597630575,0.9398697693915053
958,Dropout,8.133895753003282e-05,0.06028365224548054,0.9396350087969895
732,Dropout,0.005205889315424863,0.055210371533365485,0.9395837391512097
1019,Dropout,0.0017241620290909066,0.05876275339010111,0.9395130845808081
123,Dropout,2.3484290849970567e-05,0.06111924717737178,0.9388572685317782
460,Dropout,0.016485993751721977,0.04488590047254223,0.9386281057757357
380,Dropout,0.00021605322600287677,0.06383813706432559,0.9359458097096716
888,Dropout,0.0014122750348931838,0.06473951823170215,0.9338482067334046
1729,Dropout,0.012341391971723415,0.05669853638933442,0.9309600716389422
155,Dropout,5.496750197180498e-05,0.07152034302309832,0.9284246894749298
929,Dropout,0.019104252244522595,0.05272731459286432,0.9281684331626131
1645,Dropout,0.0003464080018504044,0.07177053281903877,0.9278830591791108
1201,Dropout,0.001529379858924078,0.07158701436472652,0.9268836057763494
1271,Dropout,0.004908502890434382,0.07037404108675867,0.9247174560228069
671,Dropout,0.03620065766168678,0.04446683178862807,0.9193325105496851
1093,Dropout,0.0038024196224307407,0.08032022789483682,0.9158773524827324
883,Dropout,0.003560226819497189,0.08208612428964704,0.9143536488908558
1275,Dropout,0.0001917340724340001,0.08547189805437083,0.9143363678731952
389,Dropout,0.05618269783683882,0.032741660137518225,0.9110756420256428
393,Dropout,0.004670130104057756,0.08509410989631315,0.9102357599996291
1495,Dropout,0.005581551107615962,0.0843415240481256,0.9100769248442584
1105,Dropout,0.04514520296649269,0.045902915930355545,0.9089518811031517
1174,Dropout,0.0030050745768216585,0.08883964377215173,0.9081552816510267
394,Dropout,0.031239180402575638,0.06131711968658022,0.9074436999108442
1009,Dropout,0.002329938177772513,0.09133608097143449,0.906333980850793
1666,Dropout,0.010755259305497039,0.0831898064134566,0.9060549342810464
60,Dropout,0.04260794220444508,0.05139689020798796,0.9059951675875669
1570,Dropout,0.0015557268053505479,0.09295596623525901,0.9054883069593904
46,Dropout,0.0005306089643598986,0.09739951280012832,0.9020698782355117
1073,Dropout,0.000534994644271266,0.09761262232933356,0.9018523830263951
1386,Dropout,0.0032497765509096827,0.09902661305062008,0.8977236103984703
882,Dropout,0.0009999858763779363,0.10152184007661674,0.8974781740470054
32,Dropout,0.005796924282125818,0.09806704869132059,0.8961360270265535
227,Dropout,0.011134853803657913,0.09339634407125225,0.8954688021250898
952,Dropout,0.007012596645120532,0.09761941314487382,0.8953679902100056
1668,Dropout,0.0011302697724660108,0.10360897272482045,0.8952607575027135
594,Dropout,0.0011932804494760511,0.10448714257272965,0.8943195769777942
371,Dropout,0.0058585225068629645,0.101140549974457,0.89300092751868
575,Dropout,0.0036502737487008555,0.10336021595442793,0.8929895102968711
596,Dropout,0.011936615942526116,0.09559051452343842,0.8924728695340355
231,Dropout,0.06064918847883126,0.04743643740454235,0.8919143741166263
684,Dropout,0.002475215438730388,0.10577229769020824,0.8917524868710613
1218,Dropout,0.06250723501419247,0.045880069183457856,0.8916126958023496
948,Dropout,0.006107369741253957,0.1023318401611177,0.8915607900976285
610,Dropout,0.0894430077689506,0.02169897427386545,0.888858017957184
1646,Dropout,0.0008527265564533007,0.1107644380961252,0.8883828353474215
1194,Dropout,0.005339086902521712,0.10648696511405006,0.8881739479834283
195,Dropout,0.004989937079581588,0.10777125371898873,0.8872388092014296
1510,Dropout,0.0019995680010997966,0.11240013201085167,0.8856002999880486
1509,Dropout,0.03759558349965349,0.07771730833504965,0.8846871081652969
410,Dropout,0.0006896923147797518,0.11557352419509681,0.8837367834901235
1680,Dropout,0.01215306390120201,0.1041637517207721,0.883683184378026
1163,Dropout,0.01396966076332789,0.10378316196656426,0.8822471772701078
375,Dropout,0.005502996030698532,0.11366034352332806,0.8808366604459733
99,Dropout,0.07780625748683803,0.0418412497848603,0.8803524927283016
938,Dropout,0.007044052520891798,0.11269146346226316,0.8802644840168451
1024,Dropout,0.0012337472580611136,0.11882417272185483,0.879942080020084
1415,Dropout,0.004383015721350204,0.11822944038980124,0.8773875438888485
462,Dropout,0.0002541227153518148,0.12317348290476597,0.8765723943798822
350,Dropout,0.003719173703869991,0.11972434957054501,0.8765564767255851
886,Dropout,0.01958357036732821,0.10470232154806138,0.8757141080846104
662,Dropout,0.002548918060026123,0.12480291251571339,0.8726481694242605
1182,Dropout,0.0034940119923742487,0.12398464774806144,0.8725213402595643
1550,Dropout,0.0010091781665102452,0.1268167570736698,0.87217406475982
871,Dropout,0.06000189760723313,0.06872965951054712,0.8712684428822197
562,Dropout,0.001183002652017955,0.12911622464240852,0.8697007727055734
1611,Dropout,0.009780422350560888,0.12195685452970996,0.8682627231197291
820,Dropout,4.203481708732968e-05,0.13181508381178547,0.8681428813711272
1141,Dropout,0.01779672172183476,0.11690923147848623,0.8652940467996789
1103,Dropout,0.01916216979003641,0.11681993552148741,0.8640178946884762
482,Dropout,0.0016928827711747084,0.13488183990255798,0.8634252773262673
1594,Dropout,0.049295634934560066,0.08777888358151385,0.8629254814839261
912,Dropout,0.0027939141228998992,0.1346235094623721,0.862582576414728
500,Dropout,0.035545423033473446,0.10254735884982573,0.8619072181167009
1638,Dropout,0.014008948251384002,0.12465448056663987,0.8613365711819762
1417,Dropout,0.000889726829678394,0.1394105675265572,0.8596997056437644
1708,Dropout,0.029173446898680094,0.11204527948407177,0.8587812736172482
602,Dropout,0.0072537781639665806,0.1348386926336274,0.8579075292024061
904,Dropout,0.0844747158901771,0.057807347371314786,0.8577179367385082
397,Dropout,0.00022861770776376285,0.1426810831314252,0.857090299160811
1575,Dropout,0.003206474415330518,0.1413893968918054,0.8554041286928641
1318,Dropout,0.013892143028503435,0.1315140433349128,0.8545938136365837
935,Dropout,0.0007235483198881002,0.14489727749998113,0.8543791741801308
1472,Dropout,0.008379288872041512,0.13754960436686514,0.8540711067610933
1569,Dropout,0.035839901091923115,0.11023192713110955,0.8539281717769673
1690,Dropout,0.008678881161417086,0.1380416521873186,0.8532794666512643
14,Dropout,0.03386502890568788,0.11341906454874763,0.8527159065455645
1332,Dropout,0.006207525686693322,0.14683782361092243,0.8469546507023843
314,Dropout,0.056453421483357726,0.1006640817209299,0.8428824967957124
1315,Dropout,0.005697393967228982,0.15334526140061425,0.8409573446321568
1765,Dropout,0.015387903969800979,0.14739392735257406,0.8372181686776249
1211,Dropout,0.001731063245959944,0.16146017294910703,0.8368087638049331
310,Dropout,0.00956163587869087,0.15407831456525986,0.8363600495560494
836,Dropout,0.09963655216312214,0.0641487078233544,0.8362147400135234
1658,Dropout,0.010574339124979683,0.15343650570824074,0.8359891551667796
1522,Dropout,0.0033906543312107362,0.16197621799279163,0.8346331276759975
385,Dropout,0.014067517489783844,0.15159172609619087,0.8343407564140253
1432,Dropout,0.005949639617029538,0.16001374700968754,0.8340366133732829
758,Dropout,0.017633333458872753,0.1491233483843968,0.8332433181567305
1339,Dropout,0.003905787067294606,0.16574737842620643,0.830346834506499
632,Dropout,0.09054624505321267,0.07953928367100296,0.8299144712757843
255,Dropout,0.004209304049098599,0.1659983589650589,0.8297923369858425
1225,Dropout,0.010734634203776475,0.16056194247245642,0.8287034233237671
1166,Dropout,0.08283971379888966,0.08899159959331716,0.8281686866077932
1559,Dropout,0.003119508924188241,0.1689147859507193,0.8279657051250925
1675,Dropout,0.002192128411200501,0.17067207890511568,0.8271357926836839
1000,Dropout,0.012416718315356198,0.1604502676751296,0.8271330140095142
233,Dropout,0.005753495118579303,0.1674698342403647,0.8267766706410561
481,Dropout,0.0026184822369360403,0.17300726434811112,0.8243742534149527
207,Dropout,0.040984126316310446,0.1347532088783433,0.8242626648053463
1734,Dropout,0.07921926173691973,0.09839888841724134,0.822381849845839
1335,Dropout,0.011254211678178028,0.1663787773404108,0.8223670109814112
1,Dropout,0.016650107640134824,0.16114116127043396,0.8222087310894312
1359,Dropout,0.008597034557079811,0.17030063053488878,0.8211023349080314
1203,Dropout,0.013826000411281292,0.1653371134068974,0.8208368861818214
1419,Dropout,0.09276462967391721,0.08652002178725463,0.8207153485388281
963,Dropout,0.10841094449173122,0.07098768136169147,0.8206013741465774
504,Dropout,0.00754795215007167,0.17431306616522452,0.8181389816847039
78,Dropout,0.010985651220888909,0.17136003928777382,0.8176543094913372
1441,Dropout,0.007545503224089035,0.17529981861186145,0.8171546781640496
1513,Dropout,0.009990970000986012,0.17460439631682223,0.8154046336821918
959,Dropout,0.10497566502259864,0.07963170892018358,0.8153926260572176
1349,Dropout,0.02067416592184067,0.16452221401465986,0.8148036200634994
608,Dropout,0.09615445887493589,0.08970841280776204,0.814137128317302
914,Dropout,0.010840495616490135,0.1756305047678643,0.8135289996156456
579,Dropout,0.07928744360525229,0.10778854881738564,0.812924007577362
1250,Dropout,0.0494160887076276,0.1376725561596043,0.8129113551327681
31,Dropout,0.023213165337634425,0.16601369773386876,0.8107731369284968
1028,Dropout,0.001597549659443121,0.1902051266057092,0.8081973237348477
1607,Dropout,0.10628549488284976,0.08674102970712752,0.8069734754100226
1612,Dropout,0.06938488053711328,0.12430393641069734,0.8063111830521894
928,Dropout,0.03806051281873243,0.15568942971396235,0.8062500574673053
872,Dropout,0.07354296642882933,0.12044499665398528,0.8060120369171854
949,Dropout,0.00882628894495046,0.1883190694454611,0.8028546416095884
1551,Dropout,0.014486537788237767,0.18349816883586154,0.8020152933759007
972,Dropout,0.009468485459411499,0.19101030752352197,0.7995212070170666
1393,Dropout,0.09145042926338226,0.10977733156810879,0.7987722391685088
1346,Dropout,0.011414838347309155,0.190034018467246,0.7985511431854448
771,Dropout,0.004730854079765915,0.19702466198306207,0.7982444839371721
838,Dropout,0.10232268375363475,0.10073346446219991,0.7969438517841654
476,Dropout,0.1087697397444637,0.09483369074004769,0.7963965695154887
1246,Dropout,0.004885555331902002,0.19880423323729177,0.7963102114308063
141,Dropout,0.08614532041730245,0.11777992861420289,0.7960747509684947
1423,Dropout,0.015742666180783526,0.19023975039625685,0.7940175834229597
216,Dropout,0.006399720666931974,0.20005258697627146,0.7935476923567966
1172,Dropout,0.08613141884804539,0.12110591667622794,0.7927626644757267
890,Dropout,0.025623998912023542,0.18249790913991026,0.7918780919480661
353,Dropout,0.10900766074158764,0.09914295253952977,0.7918493867188826
506,Dropout,0.0022143966669617957,0.20608135738927186,0.7917042459437664
1527,Dropout,0.05954881133865126,0.14879420741311356,0.7916569812482351
332,Dropout,0.11991064285083866,0.08948869747937141,0.7906006596697899
150,Dropout,0.1154869279551034,0.09456211902310228,0.7899509530217942
784,Dropout,0.02168086429248199,0.1892652771126193,0.7890538585948986
1202,Dropout,0.00640125179040307,0.20457088951384556,0.7890278586957514
779,Dropout,0.021421119342117267,0.1896059297379514,0.7889729509199314
471,Dropout,0.01922027310077379,0.19184574046765354,0.7889339864315728
469,Dropout,0.046307221417118474,0.16615329175852162,0.7875394868243598
765,Dropout,0.007027798358176471,0.2058729270971687,0.7870992745446548
1366,Dropout,0.030697795867039898,0.183678839288455,0.785623364844505
405,Dropout,0.004347981667826908,0.21020055151317843,0.7854514668189947
343,Dropout,0.02029849526348353,0.1943993968053148,0.7853021079312017
653,Dropout,0.1359010035913202,0.07986654015874539,0.7842324562499344
1525,Dropout,0.005882038142826718,0.21037869977138696,0.7837392620857863
894,Dropout,0.12186332411949787,0.09471518092365992,0.7834214949568422
1007,Dropout,0.002541274635956658,0.2148284945971087,0.7826302307669347
786,Dropout,0.10232466064581305,0.1151413894912646,0.7825339498629222
1649,Dropout,0.12105951406615106,0.09779578688253611,0.7811446990513128
418,Dropout,0.08042422886990971,0.13854304102896603,0.7810327301011242
689,Dropout,0.022684792819874545,0.19771144667231494,0.7796037605078106
215,Dropout,0.006968980322272833,0.2134435373340684,0.7795874823436588
1144,Dropout,0.11241367775599398,0.10821698468675693,0.7793693375572491
1540,Dropout,0.12643724118932967,0.09421317129647001,0.7793495875142002
875,Dropout,0.02288899404421786,0.2000741530386806,0.7770368529171015
1567,Dropout,0.07687998884955093,0.14636292851887656,0.7767570826315724
326,Dropout,0.010823608392238058,0.2130094034375749,0.776166988170187
27,Dropout,0.12589992784777232,0.09868650154586721,0.7754135706063605
1152,Dropout,0.03768290234561944,0.1873543235790776,0.774962774075303
1274,Dropout,0.00392027168985369,0.22224604589015007,0.7738336824199963
285,Dropout,0.12099385351399053,0.10641284675427917,0.7725932997317302
1061,Dropout,0.1567453263508292,0.07102917576622644,0.7722254978829444
364,Dropout,0.10828719217569717,0.11965773062229713,0.7720550772020057
1067,Dropout,0.0007089230617076852,0.2277549592640826,0.7715361176742096
1514,Dropout,0.13550386927302652,0.09314780863561122,0.7713483220913623
825,Dropout,0.13864978376209655,0.09119634323352203,0.7701538730043814
307,Dropout,0.016766344298268836,0.21488307929397285,0.7683505764077584
1616,Dropout,0.011217596591951139,0.2218134908600051,0.7669689125480438
284,Dropout,0.1334354720567509,0.10061923037616043,0.7659452975670887
1229,Dropout,0.1573159642554376,0.07679654332929674,0.7658874924152655
147,Dropout,0.11647837939185886,0.11778968681985595,0.7657319337882852
1709,Dropout,0.12182156519387413,0.11259749615827429,0.7655809386478516
811,Dropout,0.024793963334650237,0.2100674989187169,0.7651385377466329
706,Dropout,0.12963515070225573,0.10535982294934002,0.7650050263484043
812,Dropout,0.09525734494708066,0.1402204923162905,0.7645221627366289
943,Dropout,0.012763171117418183,0.22292136988319475,0.7643154589993871
1489,Dropout,0.0003258181639964585,0.23607055419124237,0.7636036276447611
1533,Dropout,0.006957742985164556,0.22945446172264505,0.7635877952921903
1234,Dropout,0.15040144919137105,0.08631747368287486,0.7632810771257541
636,Dropout,0.13014506632382292,0.1096361923871672,0.7602187412890098
42,Dropout,0.11335112733551,0.1267138937404811,0.7599349789240089
260,Dropout,0.032634052595979485,0.2078908331179571,0.7594751142860635
705,Dropout,0.12090955940532028,0.11981311316394479,0.7592773274307348
992,Dropout,0.13024078980120513,0.11103823731753214,0.7587209728812626
583,Dropout,0.019223017313914747,0.22385454947745165,0.7569224332086337
772,Dropout,0.0022209877291195865,0.24208774170970498,0.7556912705611754
431,Dropout,0.10156640609358454,0.14367696912719433,0.7547566247792211
1670,Dropout,0.13759214943418446,0.10789681850734235,0.7545110320584731
1100,Dropout,0.109502696128515,0.1360257061413194,0.7544715977301656
1579,Dropout,0.029282750650680794,0.2178138266527888,0.7529034226965305
488,Dropout,0.10683053885083095,0.14321005906614595,0.7499594020830231
1500,Dropout,0.0011202619208383398,0.24983694839917728,0.7490427896799845
804,Dropout,0.017514667262057155,0.23516613687866295,0.74731919585928
722,Dropout,0.040912562913736204,0.21202810995681412,0.7470593271294497
191,Dropout,0.15277358996991086,0.10023135820379822,0.746995051826291
854,Dropout,0.03254234189659955,0.22173359563120826,0.7457240624721923
728,Dropout,0.14215065867786925,0.11475642253040787,0.7430929187917229
748,Dropout,0.1590043934955159,0.09972383375819721,0.7412717727462869
1035,Dropout,0.11904339200781916,0.1402687073655892,0.7406879006265916
1434,Dropout,0.16052888757388872,0.09975182905299554,0.7397192833731157
522,Dropout,0.047173088567641394,0.21413087874491335,0.7386960326874453
977,Dropout,0.008197358498292175,0.25316911111400336,0.7386335303877045
1151,Dropout,0.09528301037132307,0.16643234239743232,0.7382846472312448
1512,Dropout,0.15586925606713092,0.10646333961379913,0.73766740431907
1375,Dropout,0.05262943868384384,0.209787992417421,0.7375825688987352
1506,Dropout,0.011706022308926936,0.250836546175453,0.7374574315156199
802,Dropout,0.08727383085557285,0.17600533288519954,0.7367208362592277
1389,Dropout,0.19852795523038974,0.06548473486497407,0.7359873099046361
1684,Dropout,0.008023566003641666,0.25746626060148736,0.7345101733948709
1038,Dropout,0.15356374115586338,0.11382812977840644,0.7326081290657303
1227,Dropout,0.00525311613313723,0.2624720208694057,0.732274862997457
558,Dropout,0.08841950014374804,0.1796190590832123,0.7319614407730397
269,Dropout,0.0016277725689991366,0.2664562173793025,0.7319160100516984
1161,Dropout,0.022851596588985567,0.24668831736331262,0.7304600860477019
1095,Dropout,0.14818261419765963,0.12219071910224405,0.7296266667000965
1014,Dropout,0.08316120998661204,0.1882291829770003,0.7286096070363876
1481,Dropout,0.12690249065052353,0.14570442339554993,0.7273930859539266
1502,Dropout,0.00154608485405096,0.2713268468481563,0.7271270682977927
1536,Dropout,0.15286303785066366,0.12019676802860953,0.7269401941207269
1186,Dropout,0.13410127587125442,0.1390148081843327,0.7268839159444129
997,Dropout,0.0007481637944705994,0.273207607698117,0.7260442285074123
1652,Dropout,0.15423639740912098,0.11975775115662268,0.7260058514342563
1484,Dropout,0.009218701207245302,0.26582477208049754,0.7249565267122572
1140,Dropout,0.1771933334249077,0.09934130854194187,0.7234653580331505
895,Dropout,0.017771864616158588,0.25952608119744053,0.7227020541864009
715,Dropout,0.15725645921753204,0.12125585259984661,0.7214876881826213
1376,Dropout,0.08067890889139466,0.19790891112648892,0.7214121799821164
336,Dropout,0.06937781897023017,0.21062140731421636,0.7200007737155535
344,Dropout,0.1658072648487733,0.11522610848426215,0.7189666266669644
1096,Dropout,0.004942226881015331,0.2762887355685906,0.718769037550394
1555,Dropout,0.0035089867481710255,0.2789967720815625,0.7174942411702665
944,Dropout,0.018060759390299667,0.2646562868435668,0.7172829537661336
534,Dropout,0.011666031377724692,0.27202278425145515,0.7163111843708201
433,Dropout,0.17975656180132776,0.10459641535591156,0.7156470228427606
1023,Dropout,0.17359757151330518,0.11225678773436853,0.7141456407523262
640,Dropout,0.0018917690096675968,0.28423634657388347,0.7138718844164489
1528,Dropout,0.17146080903428274,0.11538183828941992,0.7131573526762973
885,Dropout,0.049993426652256256,0.2379178349138459,0.7120887384338979
1714,Dropout,0.17584323319501424,0.11378800713706097,0.7103687596679249
841,Dropout,0.07668092286819835,0.21323931402179486,0.7100797631100068
48,Dropout,0.17444261423848156,0.11594191514342449,0.7096154706180939
515,Dropout,0.008225986698612589,0.2830627429380745,0.7087112703633129
1037,Dropout,0.0008116885471703104,0.2909040307970728,0.7082842806557569
874,Dropout,0.18202134555865754,0.11075129433364753,0.7072273601076949
698,Dropout,0.1871171327972651,0.10707813978510637,0.7058047274176286
110,Dropout,0.15923786114061853,0.13549775334956082,0.7052643855098206
1724,Dropout,0.08118382018667625,0.21392511070607867,0.7048910691072452
67,Dropout,0.17132654655028967,0.12394625310486114,0.7047272003448491
