row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
122,Graduate,0.9200607241133437,0.05684874502829042,0.023090530858365755
123,Dropout,2.3484290849970567e-05,0.06111924717737178,0.9388572685317782
124,Graduate,0.8667782885517823,0.08654447011629356,0.046677241331924184
125,Dropout,0.10160184969064504,0.22762274391704365,0.6707754063923113
126,Graduate,0.5686095875625204,0.34923469095461035,0.08215572148286923
127,Graduate,0.9196987598392524,0.06503622541547424,0.015265014745273385
128,Dropout,0.00023098932556301653,0.04482455404692297,0.9549444566275141
129,Graduate,0.9670769028922943,0.025134919522267894,0.007788177585437721
130,Graduate,0.728470987408539,0.20554247230918593,0.06598654028227509
131,Graduate,0.8425961516970722,0.10929331250721996,0.0481105357957078
132,Graduate,0.6690273354801469,0.2906948411186792,0.040277823401173904
133,Graduate,0.8826205644125178,0.09070599898372021,0.026673436603761917
134,Graduate,0.9013873693574269,0.07527943609798717,0.02333319454458575
135,Graduate,0.8887067434958922,0.08368192112441433,0.027611335379693423
136,Dropout,7.399006696928594e-05,0.005132512986890328,0.9947934969461404
137,Graduate,0.8863627903447305,0.08544655799891997,0.028190651656349416
138,Graduate,0.5181373269369631,0.3317008327529352,0.15016184031010169
139,Graduate,0.8415852929884989,0.106456988404269,0.05195771860723203
140,Graduate,0.8498949210696799,0.1117982119095671,0.038306867020752956
141,Dropout,0.08614532041730245,0.11777992861420289,0.7960747509684947
142,Graduate,0.7352764490327106,0.2134573984670108,0.05126615250027865
143,Graduate,0.7368001899737803,0.20707428562628116,0.05612552439993855
144,Graduate,0.9246655693173889,0.0525697298023896,0.0227647008802216
145,Graduate,0.9130143381133292,0.06158413064981192,0.025401531236858937
146,Graduate,0.5266713973299387,0.25945085758938463,0.2138777450806768
147,Dropout,0.11647837939185886,0.11778968681985595,0.7657319337882852
148,Enrolled,0.25949287045011066,0.4156102629900754,0.3248968665598139
149,Enrolled,0.02508777609908701,0.6668561358267009,0.30805608807421214
150,Dropout,0.1154869279551034,0.09456211902310228,0.7899509530217942
151,Graduate,0.8427597100609316,0.102304416894204,0.05493587304486427
152,Dropout,0.02475193999653295,0.33588797591211134,0.6393600840913557
153,Graduate,0.5723162328084497,0.32200933494337713,0.10567443224817322
154,Graduate,0.4220441743451788,0.3717865366665395,0.20616928898828174
155,Dropout,5.496750197180498e-05,0.07152034302309832,0.9284246894749298
156,Graduate,0.8038597530156593,0.10979832079130036,0.0863419261930404
157,Graduate,0.5781245405273839,0.2260667494395632,0.1958087100330528
158,Enrolled,0.1456531633532232,0.5515209104214344,0.30282592622534255
159,Graduate,0.8306515526487595,0.13016354399327085,0.03918490335796976
160,Graduate,0.57616562371199,0.3041322632002512,0.11970211308775884
161,Dropout,9.646808260719322e-05,0.008745064279418433,0.9911584676379742
162,Dropout,0.014636051897634504,0.30322072050037946,0.6821432276019861
163,Graduate,0.5663735908518185,0.29737597843977953,0.1362504307084021
164,Dropout,0.036946454044648254,0.3157032252306144,0.6473503207247373
165,Graduate,0.9143197332203242,0.06176030977158291,0.023919957008092813
166,Enrolled,0.089587177088295,0.5928109320365886,0.31760189087511637
167,Graduate,0.8834141907190974,0.06851621829194764,0.04806959098895487
168,Graduate,0.8543617769469628,0.12032883751894115,0.025309385534095955
169,Graduate,0.8092609344506377,0.10348495744172619,0.08725410810763606
170,Graduate,0.8038754893484733,0.12521612740284419,0.07090838324868232
171,Graduate,0.9151954436634596,0.0645768481678303,0.02022770816871011
172,Enrolled,0.10223566535659306,0.610683205256132,0.28708112938727504
173,Graduate,0.8558090575422395,0.11851435897716626,0.02567658348059414
174,Graduate,0.9639391861493058,0.029283080325336136,0.0067777335253581955
175,Dropout,0.006319561869842747,0.37827881906588595,0.6154016190642713
176,Graduate,0.8456114481938161,0.12966059747707562,0.024727954329108386
177,Graduate,0.6619834602435818,0.2009747075423321,0.13704183221408617
178,Enrolled,0.09615156939727773,0.517355788171614,0.38649264243110826
179,Graduate,0.811938263002315,0.11963790085086384,0.0684238361468211
180,Dropout,0.00014632157987733363,0.026028654589662702,0.9738250238304599
181,Enrolled,0.3794522271133732,0.4581454962964733,0.1624022765901535
182,Graduate,0.5228563279102295,0.2988130198695985,0.17833065222017194
183,Graduate,0.9220721120848127,0.06165667397300316,0.016271213942184292
184,Graduate,0.8988130916812865,0.08145644928852774,0.01973045903018576
185,Enrolled,0.12643536085732185,0.5163365571159725,0.3572280820267057
186,Graduate,0.9488573357686063,0.041125744151019064,0.010016920080374542
187,Graduate,0.6096695687252466,0.26190041283399923,0.12843001844075416
188,Enrolled,0.0249073000580159,0.5332797448409416,0.4418129551010425
189,Graduate,0.9315555962903072,0.050787235185567506,0.017657168524125452
190,Dropout,0.09490448681419972,0.31409431912420943,0.5910011940615909
191,Dropout,0.15277358996991086,0.10023135820379822,0.746995051826291
192,Graduate,0.7378505716715502,0.1560907057571347,0.10605872257131506
193,Dropout,0.19482541295939873,0.22106249773256575,0.5841120893080356
194,Graduate,0.9064476833973792,0.07188952662109156,0.0216627899815292
195,Dropout,0.004989937079581588,0.10777125371898873,0.8872388092014296
196,Graduate,0.7442305107799284,0.19302770533028474,0.06274178388978678
197,Graduate,0.5579550567473831,0.27611017735604376,0.16593476589657316
198,Dropout,0.008087564690998533,0.34696071923406374,0.6449517160749376
199,Graduate,0.6842762116301062,0.19687175703804696,0.11885203133184681
200,Graduate,0.5815103120145323,0.3188485821744118,0.09964110581105595
201,Graduate,0.577608033993005,0.32672357997681395,0.09566838603018114
202,Graduate,0.7473570863595758,0.16681444051961977,0.08582847312080434
203,Enrolled,0.16226438863491272,0.6531675485552958,0.18456806280979157
204,Graduate,0.855732166294796,0.07944800985831765,0.06481982384688638
205,Enrolled,0.00804730457098272,0.5618526686021386,0.4301000268268787
206,Graduate,0.45970826576400436,0.3188507380549142,0.2214409961810815
207,Dropout,0.040984126316310446,0.1347532088783433,0.8242626648053463
208,Dropout,0.00028972060603289405,0.02964924135154447,0.9700610380424227
209,Dropout,0.01574124644805824,0.4036432989242103,0.5806154546277315
210,Graduate,0.9116615138727686,0.06136538896832379,0.026973097158907635
211,Graduate,0.6473457218711246,0.2162084254917766,0.13644585263709877
212,Enrolled,0.05241928940368861,0.6994411342328658,0.24813957636344555
213,Graduate,0.9380751814003871,0.045405737036718005,0.016519081562894795
214,Graduate,0.9272161328369172,0.05573209776842671,0.017051769394656243
215,Dropout,0.006968980322272833,0.2134435373340684,0.7795874823436588
216,Dropout,0.006399720666931974,0.20005258697627146,0.7935476923567966
217,Graduate,0.49976741094866944,0.3000472091429321,0.20018537990839846
218,Enrolled,0.24673604479410127,0.45630752821288895,0.29695642699300984
219,Graduate,0.6842942763025955,0.21499071891760607,0.10071500477979842
220,Enrolled,0.15801165986839133,0.43150986404478575,0.4104784760868229
221,Graduate,0.7679496908153494,0.14924831824632184,0.08280199093832886
222,Graduate,0.924836471320505,0.055160945050876604,0.020002583628618415
223,Graduate,0.9615850535847946,0.03248058261556443,0.005934363799641114
224,Enrolled,0.34484651573944125,0.3690181147934991,0.28613536946705964
225,Graduate,0.7491661120745293,0.1996626109966976,0.05117127692877305
226,Enrolled,0.02960836811167279,0.551939662501079,0.4184519693872482
227,Dropout,0.011134853803657913,0.09339634407125225,0.8954688021250898
228,Dropout,0.27389603508878513,0.19400212547458756,0.5321018394366274
229,Graduate,0.8844903748820178,0.08878887376494564,0.02672075135303665
230,Graduate,0.7978534797379747,0.14595566915709385,0.05619085110493141
231,Dropout,0.06064918847883126,0.04743643740454235,0.8919143741166263
232,Graduate,0.9477907657151682,0.037022044209872845,0.01518719007495892
233,Dropout,0.005753495118579303,0.1674698342403647,0.8267766706410561
234,Graduate,0.49793167458358106,0.31244443821951295,0.18962388719690582
235,Dropout,0.0008047374370211999,0.048920003636565935,0.9502752589264127
236,Dropout,0.17135057172724558,0.20297937104281247,0.625670057229942
237,Graduate,0.917430683408944,0.07148698440821755,0.011082332182838548
238,Dropout,0.005150175188739465,0.028340914298549357,0.9665089105127112
239,Graduate,0.5357859621097648,0.3315655256755528,0.13264851221468246
240,Graduate,0.9354015138663236,0.04862374636714904,0.015974739766527364
241,Graduate,0.8786990928899856,0.08514052941838535,0.03616037769162924
242,Dropout,0.006899823851090073,0.032097111024544205,0.9610030651243657
243,Enrolled,0.33574441488469814,0.44247908741878267,0.2217764976965192
244,Graduate,0.9217503569486731,0.05879453715587549,0.019455105895451394
245,Dropout,0.0001303379677696552,0.01343206896169026,0.98643759307054
246,Graduate,0.7911352569924407,0.13661215216927336,0.07225259083828588
247,Enrolled,0.1472679470266617,0.46188281773334816,0.3908492352399901
248,Dropout,0.00015979888745546163,0.018607891637489285,0.9812323094750552
249,Graduate,0.9458399638302905,0.04313389154710946,0.011026144622600112
250,Dropout,0.4131781973056128,0.08734617054071296,0.49947563215367413
251,Graduate,0.7875029351687433,0.13706750378016042,0.07542956105109618
252,Graduate,0.8832051428245776,0.08703732866970701,0.02975752850571527
253,Graduate,0.8521221508616587,0.1041989134484845,0.043678935689856736
254,Graduate,0.6211432216182966,0.2347074642462996,0.1441493141354039
255,Dropout,0.004209304049098599,0.1659983589650589,0.8297923369858425
256,Graduate,0.9512297621494538,0.042465244816873415,0.006304993033672669
257,Graduate,0.8536717870214457,0.09401580748719038,0.0523124054913638
258,Graduate,0.8133119873467892,0.09660606313552457,0.09008194951768606
259,Dropout,0.004580950344279621,0.40662606405401447,0.5887929856017059
260,Dropout,0.032634052595979485,0.2078908331179571,0.7594751142860635
261,Graduate,0.9051305668892762,0.06823046568455882,0.026638967426165037
262,Dropout,0.0005750270433032271,0.020118409960119963,0.9793065629965768
263,Dropout,0.09609005624210377,0.43655939074436845,0.46735055301352785
264,Graduate,0.730334401272653,0.09907008378300017,0.17059551494434672
265,Graduate,0.8300964000394202,0.10194024978840895,0.06796335017217088
266,Graduate,0.9111895810760304,0.06338432175325416,0.0254260971707156
267,Graduate,0.6107020899498401,0.23105083917450353,0.15824707087565631
268,Dropout,7.080009568416201e-05,0.02785553352078369,0.9720736663835322
269,Dropout,0.0016277725689991366,0.2664562173793025,0.7319160100516984
270,Graduate,0.8791821253548004,0.08767682094932328,0.03314105369587643
271,Dropout,4.858847906811661e-05,0.032949604979176914,0.967001806541755
272,Graduate,0.5880694530394247,0.2669915749169358,0.14493897204363956
273,Dropout,0.0011633806644600303,0.010697954946566888,0.988138664388973
274,Graduate,0.9471363280602316,0.03987823136689367,0.012985440572874743
275,Graduate,0.9058062822020491,0.06414745625180777,0.030046261546143125
276,Enrolled,0.14674487181051774,0.5073707376552796,0.34588439053420267
277,Graduate,0.960558229022173,0.030712942575062085,0.008728828402764913
278,Dropout,0.2125907600053592,0.12749030498989194,0.6599189350047489
279,Dropout,0.3353847784338634,0.2326866192212106,0.431928602344926
280,Graduate,0.5783032611729269,0.3147037398368801,0.10699299899019293
281,Enrolled,0.3161737534732224,0.46737114529456725,0.2164551012322102
282,Dropout,8.960244236086072e-05,0.020883459733987603,0.9790269378236515
283,Graduate,0.9070764565202252,0.07758525094358844,0.015338292536186224
284,Dropout,0.1334354720567509,0.10061923037616043,0.7659452975670887
285,Dropout,0.12099385351399053,0.10641284675427917,0.7725932997317302
286,Dropout,9.55558461492845e-05,0.013126691155691853,0.9867777529981588
287,Graduate,0.8319938992312478,0.12155656268924618,0.046449538079506095
288,Graduate,0.825995546475011,0.09363471264474249,0.08036974088024643
289,Dropout,0.26326237506442396,0.1276558909145611,0.609081734021015
290,Graduate,0.9033582956780134,0.07242707037783826,0.02421463394414849
291,Dropout,0.1811861852947016,0.23170495278244785,0.5871088619228505
292,Graduate,0.8414462169774534,0.1036018698245858,0.05495191319796082
293,Graduate,0.8696739321631428,0.09367705915766229,0.036649008679194926
294,Dropout,0.03180849593102306,0.2717252647955281,0.6964662392734489
295,Graduate,0.9340293358787287,0.049319481567205205,0.016651182554066012
296,Dropout,0.0023925105391408687,0.01287516619952937,0.9847323232613298
297,Graduate,0.9229218993866877,0.06293234285020385,0.01414575776310843
298,Enrolled,0.29616058948216767,0.5193216383814502,0.18451777213638218
299,Graduate,0.8419769920783314,0.10240315202193437,0.0556198558997341
300,Graduate,0.8758935895846152,0.0855707422970274,0.0385356681183574
301,Enrolled,0.1401488716988023,0.4843135260087904,0.37553760229240735
302,Graduate,0.849548981211113,0.0940364132948379,0.056414605494049204
303,Graduate,0.7508080745368104,0.1996211449779428,0.04957078048524676
304,Graduate,0.8908472501498516,0.05819946771002564,0.050953282140122846
305,Graduate,0.8757436906818821,0.08135530175261076,0.04290100756550722
306,Dropout,0.2434024396864691,0.1619048783481469,0.5946926819653839
307,Dropout,0.016766344298268836,0.21488307929397285,0.7683505764077584
308,Dropout,0.21318823771734474,0.2866757187054135,0.5001360435772418
309,Enrolled,0.04409010697936071,0.5748212231899683,0.38108866983067097
310,Dropout,0.00956163587869087,0.15407831456525986,0.8363600495560494
311,Dropout,0.36836960984104383,0.191353112913635,0.4402772772453212
312,Dropout,0.000527507018715081,0.018406496255746974,0.981065996725538
313,Graduate,0.8722455496870193,0.08174437448780858,0.04601007582517216
314,Dropout,0.056453421483357726,0.1006640817209299,0.8428824967957124
315,Graduate,0.8944139534022948,0.07916775397544813,0.026418292622257117
316,Graduate,0.8994945591548047,0.0527355437100965,0.0477698971350988
317,Graduate,0.8581848636234483,0.11079761365014118,0.031017522726410483
318,Dropout,0.0006454805896822244,0.023922910856746953,0.9754316085535709
319,Graduate,0.6285376997518191,0.2661650600809717,0.10529724016720939
320,Graduate,0.7708836559821395,0.13444442168858672,0.09467192232927385
321,Enrolled,0.2943983348866237,0.47836279915220553,0.22723886596117074
322,Dropout,0.001008742387173049,0.015709529713794787,0.9832817278990321
323,Graduate,0.912198594321131,0.06967910291931363,0.018122302759555266
324,Graduate,0.48493454502791095,0.31649148588713744,0.19857396908495165
325,Graduate,0.6475397871540598,0.2248252781756523,0.12763493467028783
326,Dropout,0.010823608392238058,0.2130094034375749,0.776166988170187
327,Graduate,0.9408994477660495,0.04329900978363535,0.015801542450315093
328,Graduate,0.8420022121877383,0.11309545612819592,0.044902331684065794
329,Graduate,0.8954741939405272,0.08458458659987036,0.019941219459602467
330,Dropout,9.612480077711289e-05,0.019665209425891783,0.9802386657733312
331,Graduate,0.7810872851935624,0.1319122309024463,0.08700048390399133
332,Dropout,0.11991064285083866,0.08948869747937141,0.7906006596697899
333,Graduate,0.9547322199102805,0.03596513646699604,0.009302643622723674
334,Graduate,0.905496786824037,0.08207788067063648,0.012425332505326611
335,Dropout,0.06200400308437268,0.45351913708997804,0.48447685982564936
336,Dropout,0.06937781897023017,0.21062140731421636,0.7200007737155535
337,Enrolled,0.09845879981632896,0.5283090145450379,0.3732321856386332
338,Dropout,0.23993218678697265,0.33672044604984686,0.4233473671631805
339,Graduate,0.910311308441932,0.06899683157587656,0.020691859982191415
340,Graduate,0.9577287022404524,0.034843829884445676,0.007427467875101849
341,Graduate,0.9009675447379575,0.07163851156843887,0.027393943693603626
342,Graduate,0.82835124568581,0.11086603738580289,0.0607827169283871
343,Dropout,0.02029849526348353,0.1943993968053148,0.7853021079312017
344,Dropout,0.1658072648487733,0.11522610848426215,0.7189666266669644
345,Graduate,0.9081600093390493,0.06467707696080087,0.02716291370015004
346,Graduate,0.9338757798368706,0.052007428997134085,0.014116791165995422
347,Graduate,0.7900053834064066,0.139460342467748,0.0705342741258454
348,Graduate,0.9012507781076553,0.06728001634356584,0.031469205548778974
349,Graduate,0.9453690423831864,0.04211787616351442,0.012513081453299303
350,Dropout,0.003719173703869991,0.11972434957054501,0.8765564767255851
351,Graduate,0.616682529404874,0.27176306351277385,0.11155440708235215
352,Dropout,0.2868180885978793,0.2894094155751248,0.423772495826996
353,Dropout,0.10900766074158764,0.09914295253952977,0.7918493867188826
354,Graduate,0.5704379384784843,0.3521961152185931,0.07736594630292251
355,Graduate,0.8514551691718704,0.09466990092267141,0.05387492990545832
356,Dropout,0.023518276859027434,0.33207472551283734,0.6444069976281352
357,Dropout,0.0016486014394269041,0.3047942125338263,0.6935571860267468
358,Graduate,0.47185982467830484,0.14913152627308413,0.37900864904861103
359,Dropout,3.443214183140303e-05,0.02946858478477867,0.9704969830733898
360,Enrolled,0.1831823095871802,0.455879343378802,0.3609383470340179
361,Graduate,0.9106236593939133,0.07170087302047276,0.017675467585613926
362,Dropout,0.16106297758167445,0.1961678983866592,0.6427691240316663
363,Dropout,0.2025865837399145,0.1672918301976882,0.6301215860623973
364,Dropout,0.10828719217569717,0.11965773062229713,0.7720550772020057
365,Graduate,0.9421569211308962,0.044896492178033896,0.012946586691069987
366,Dropout,0.003804826248611432,0.051928851939489665,0.9442663218118988
367,Dropout,9.817289658944747e-05,0.03936718921904232,0.9605346378843682
368,Graduate,0.6429466231257733,0.2289593023788429,0.1280940744953837
369,Enrolled,0.2317985216747001,0.401227296575363,0.3669741817499368
370,Graduate,0.9272888651146137,0.05657945388211043,0.01613168100327587
371,Dropout,0.0058585225068629645,0.101140549974457,0.89300092751868
372,Graduate,0.9161206125468001,0.056981913258254656,0.02689747419494522
373,Graduate,0.8799446211549328,0.08291665003515121,0.03713872880991598
374,Graduate,0.7203116967190227,0.1901149419151305,0.08957336136584683
375,Dropout,0.005502996030698532,0.11366034352332806,0.8808366604459733
376,Graduate,0.8175260048076247,0.13011244651429454,0.05236154867808075
377,Graduate,0.8900201322113398,0.07338225987429552,0.036597607914364685
378,Graduate,0.907581835979655,0.03698579666586014,0.05543236735448486
379,Graduate,0.9483443320509645,0.04191327538820637,0.009742392560829146
380,Dropout,0.00021605322600287677,0.06383813706432559,0.9359458097096716
381,Graduate,0.9049536880430736,0.06802493115974394,0.02702138079718224
382,Enrolled,0.4030303804616543,0.4250058253903925,0.17196379414795318
383,Graduate,0.888514350273148,0.06998106252822883,0.04150458719862321
384,Graduate,0.8233210597265652,0.12669906222454402,0.04997987804889069
385,Dropout,0.014067517489783844,0.15159172609619087,0.8343407564140253
386,Dropout,0.1738163068805188,0.23468337494028346,0.5915003181791977
387,Graduate,0.862285876501765,0.07967413738881272,0.05803998610942237
388,Graduate,0.8530275571411847,0.10947574742515616,0.0374966954336591
389,Dropout,0.05618269783683882,0.032741660137518225,0.9110756420256428
390,Graduate,0.8514422358185179,0.11759615859516531,0.030961605586316818
391,Graduate,0.7795686395534744,0.17674451677095596,0.04368684367556955
392,Enrolled,0.2764525291583934,0.5723338724683001,0.1512135983733064
393,Dropout,0.004670130104057756,0.08509410989631315,0.9102357599996291
394,Dropout,0.031239180402575638,0.06131711968658022,0.9074436999108442
395,Graduate,0.9532877287396018,0.035101411795296966,0.011610859465101167
396,Graduate,0.5891958709452125,0.28444310341268986,0.12636102564209775
397,Dropout,0.00022861770776376285,0.1426810831314252,0.857090299160811
398,Graduate,0.9650556407903721,0.030226484994312932,0.004717874215314946
399,Dropout,0.0002612648023654155,0.0524484341916131,0.9472903010060215
400,Dropout,0.3150078536427282,0.28827765275922346,0.39671449359804833
401,Enrolled,0.34461935135130817,0.4299100944507367,0.2254705541979553
402,Dropout,0.17669877079788365,0.11886991478509078,0.7044313144170256
403,Graduate,0.8864581984818498,0.08739730192834345,0.026144499589806636
404,Enrolled,0.32978485519667083,0.5463371872166415,0.12387795758668764
405,Dropout,0.004347981667826908,0.21020055151317843,0.7854514668189947
406,Graduate,0.5645119655129593,0.3049060016347427,0.13058203285229786
407,Graduate,0.6909620682948754,0.24061682688404734,0.06842110482107719
