EmpID,EmployeeNumber,Department,JobRole,AgeGroup,OverTime,PerformanceRating,PercentSalaryHike,attrition_risk_score
RM1310,1836,Sales,Sales Executive,26-35,No,3,13,0.26021665303985003
RM1125,1588,Sales,Sales Executive,36-45,No,3,11,0.32510920566781726
RM069,88,Research & Development,Research Scientist,26-35,No,3,13,0.35782404634081516
RM067,85,Research & Development,Manufacturing Director,36-45,No,3,13,0.2691469795722541
RM1180,1658,Research & Development,Research Scientist,26-35,No,3,12,0.3021923671212341
RM1469,2065,Sales,Sales Executive,46-55,No,3,14,0.21765932653637804
RM246,337,Research & Development,Research Director,26-35,No,3,12,0.365616866603095
RM1097,1550,Human Resources,Manager,36-45,Yes,4,21,0.280900114998947
RM565,783,Sales,Sales Representative,36-45,No,3,13,0.33512938597119146
RM1296,1815,Sales,Sales Executive,36-45,Yes,3,13,0.399412718007843
RM322,438,Sales,Sales Executive,26-35,No,3,12,0.20553284579167036
RM1099,1552,Research & Development,Healthcare Representative,36-45,Yes,3,18,0.3480277340013871
RM581,805,Sales,Sales Representative,26-35,No,3,16,0.2581599981760572
RM473,635,Research & Development,Manufacturing Director,36-45,No,3,12,0.38558245840325595
RM459,615,Sales,Sales Executive,36-45,No,3,15,0.23593739565109104
RM856,1196,Research & Development,Manufacturing Director,36-45,No,3,13,0.2209956582921166
RM989,1392,Research & Development,Research Scientist,36-45,Yes,3,14,0.3642500128932033
RM1136,1602,Sales,Manager,46-55,No,3,15,0.24305150835387915
RM1293,1812,Sales,Sales Executive,36-45,No,3,18,0.2832887668262242
RM821,1137,Sales,Sales Executive,26-35,No,3,11,0.23111543116980676
RM1144,1612,Sales,Sales Executive,36-45,No,3,15,0.35091587367141197
RM144,194,Research & Development,Research Scientist,26-35,No,3,14,0.34046030364883345
RM643,893,Sales,Sales Representative,36-45,No,3,19,0.2688104902035781
RM196,267,Research & Development,Research Scientist,36-45,Yes,3,12,0.3805045900783109
RM1312,1839,Research & Development,Research Scientist,18-25,No,3,16,0.2702567511301348
RM031,39,Research & Development,Laboratory Technician,26-35,No,3,11,0.286182824880831
RM1018,1434,Research & Development,Laboratory Technician,26-35,No,3,14,0.2801646834687835
RM904,1260,Research & Development,Healthcare Representative,26-35,Yes,3,11,0.3868707606143168
RM1051,1480,Research & Development,Laboratory Technician,36-45,No,3,13,0.28810576128645415
RM380,505,Research & Development,Manager,46-55,Yes,3,13,0.32792673806909267
RM1434,2018,Sales,Sales Executive,18-25,Yes,4,22,0.3187628095719789
RM1234,1729,Research & Development,Research Scientist,26-35,No,3,12,0.24389268919164148
RM1045,1473,Research & Development,Healthcare Representative,46-55,No,3,14,0.3085108166833513
RM1288,1803,Research & Development,Healthcare Representative,36-45,No,3,18,0.25526852652372833
RM005,7,Research & Development,Laboratory Technician,26-35,No,3,12,0.4059253812134701
RM055,72,Sales,Sales Executive,26-35,Yes,3,19,0.3506023075748705
RM830,1157,Sales,Sales Executive,26-35,Yes,3,17,0.3872328228019123
RM829,1156,Research & Development,Laboratory Technician,18-25,No,3,12,0.234609158680338
RM450,602,Research & Development,Laboratory Technician,36-45,No,3,11,0.21714240946778285
RM369,492,Sales,Sales Executive,36-45,Yes,3,12,0.39258144571041087
RM1453,2044,Sales,Sales Executive,46-55,No,3,12,0.2782658826537924
RM823,1140,Research & Development,Manufacturing Director,26-35,No,3,11,0.2479872391208064
RM698,974,Sales,Sales Representative,26-35,No,3,15,0.21215467352825557
RM336,453,Sales,Sales Executive,36-45,Yes,4,22,0.2692459079903311
RM759,1048,Sales,Manager,55+,Yes,3,14,0.32252012471130315
RM1304,1827,Research & Development,Manufacturing Director,46-55,Yes,3,12,0.4149321818666156
RM241,332,Research & Development,Laboratory Technician,36-45,No,3,14,0.2635717372384275
RM1261,1764,Research & Development,Research Scientist,26-35,No,3,14,0.2448220196937905
RM582,806,Research & Development,Laboratory Technician,26-35,No,4,21,0.15912517932898232
RM438,585,Sales,Sales Representative,26-35,No,3,14,0.27303553136902275
RM1281,1794,Human Resources,Human Resources,36-45,No,3,13,0.3090149097676498
RM990,1394,Research & Development,Research Scientist,36-45,Yes,3,15,0.3301900317078126
RM1463,2056,Sales,Sales Executive,36-45,No,3,11,0.3340969703088135
RM345,464,Research & Development,Manufacturing Director,26-35,No,3,13,0.2417421718419539
RM1113,1573,Research & Development,Manufacturing Director,36-45,No,3,11,0.27394539282071545
RM1334,1869,Sales,Sales Executive,46-55,No,4,21,0.17497245419916718
RM140,184,Human Resources,Human Resources,26-35,Yes,3,19,0.419867826713929
RM1119,1581,Research & Development,Research Scientist,26-35,No,4,21,0.24406371155178994
RM1279,1790,Research & Development,Healthcare Representative,36-45,Yes,3,13,0.3861033664433401
RM1191,1671,Research & Development,Research Scientist,26-35,No,3,13,0.26677600597153506
RM1346,1886,Research & Development,Manufacturing Director,26-35,Yes,3,11,0.32794639205066983
RM1053,1482,Research & Development,Research Scientist,26-35,No,3,13,0.30660503102295217
RM416,555,Sales,Sales Representative,26-35,No,3,16,0.3146101548006318
RM1250,1752,Sales,Sales Representative,26-35,No,3,13,0.3730037087943996
RM110,144,Research & Development,Laboratory Technician,18-25,No,3,15,0.22664935482211193
RM923,1288,Research & Development,Manager,36-45,No,3,14,0.3539920004642164
RM1360,1915,Sales,Sales Executive,26-35,Yes,3,12,0.3447617599752149
RM1371,1934,Research & Development,Research Scientist,46-55,No,3,18,0.20159785222081886
RM769,1066,Sales,Sales Executive,36-45,No,3,14,0.4025462595577356
RM1007,1420,Research & Development,Laboratory Technician,46-55,No,4,20,0.25612821177416095
RM186,252,Research & Development,Research Scientist,26-35,No,3,13,0.2421990065222783
RM066,84,Research & Development,Manager,46-55,Yes,3,14,0.2970763133213914
RM709,990,Sales,Sales Executive,36-45,No,3,13,0.22217941451270184
RM1155,1625,Human Resources,Manager,46-55,No,3,11,0.2863480339759234
RM490,661,Research & Development,Research Director,36-45,Yes,3,14,0.3886750218560168
RM1082,1529,Research & Development,Healthcare Representative,26-35,No,3,19,0.3084780223767022
RM1323,1857,Research & Development,Manufacturing Director,46-55,No,3,14,0.23726061024763892
RM715,997,Research & Development,Research Director,46-55,No,4,22,0.18316885099333022
RM1430,2014,Research & Development,Research Scientist,36-45,No,3,13,0.23948401502916516
RM192,260,Research & Development,Research Scientist,26-35,No,3,16,0.2558596028426477
RM721,1004,Research & Development,Research Scientist,26-35,Yes,3,11,0.41443599541715637
RM447,599,Sales,Sales Executive,36-45,No,3,14,0.1983047327625176
RM967,1360,Research & Development,Manufacturing Director,55+,Yes,3,14,0.3880656890839195
RM292,397,Research & Development,Research Scientist,36-45,No,3,12,0.33801471148289425
RM344,463,Sales,Sales Executive,26-35,Yes,3,14,0.29779342137051745
RM056,73,Research & Development,Research Director,26-35,Yes,3,12,0.39919005844724115
RM341,460,Research & Development,Manufacturing Director,36-45,No,3,16,0.20214891972950466
RM390,518,Research & Development,Manufacturing Director,36-45,Yes,3,12,0.32506789796428853
RM070,90,Research & Development,Research Scientist,36-45,Yes,3,17,0.3427158432604123
RM1044,1472,Research & Development,Research Director,46-55,No,3,12,0.31349192677246857
RM977,1373,Research & Development,Manufacturing Director,55+,Yes,3,12,0.4109105881063847
RM1047,1475,Research & Development,Research Scientist,36-45,No,3,13,0.2728018830154072
RM1302,1824,Sales,Manager,55+,No,4,22,0.2862170203690838
RM285,390,Research & Development,Healthcare Representative,26-35,Yes,3,13,0.4935921720124244
RM1305,1829,Research & Development,Healthcare Representative,36-45,No,3,12,0.39023309423098146
RM071,91,Sales,Sales Executive,55+,No,3,11,0.3642388507451755
RM713,995,Research & Development,Research Scientist,26-35,No,3,18,0.22048749051037161
RM1245,1745,Research & Development,Research Scientist,26-35,No,3,16,0.23294461266833694
RM1329,1864,Sales,Sales Representative,26-35,No,4,21,0.23906113731878606
RM339,456,Sales,Sales Executive,26-35,No,3,13,0.26390388603511616
RM184,249,Research & Development,Laboratory Technician,46-55,No,3,15,0.22716335824523082
RM1435,2019,Sales,Sales Representative,46-55,No,3,15,0.29670082818666277
RM040,52,Sales,Sales Executive,26-35,No,3,19,0.28018011385850805
RM693,966,Research & Development,Manufacturing Director,26-35,No,3,12,0.3791803088265313
RM158,214,Research & Development,Research Scientist,55+,Yes,4,20,0.3366136506452229
RM552,760,Human Resources,Human Resources,36-45,No,3,15,0.31005542107580947
RM810,1121,Research & Development,Manufacturing Director,26-35,No,3,17,0.24078354206157665
RM1441,2025,Research & Development,Manufacturing Director,36-45,No,3,13,0.24480980565409394
RM702,981,Sales,Manager,46-55,No,3,13,0.3684904024240708
RM1400,1971,Research & Development,Healthcare Representative,36-45,No,3,17,0.22431057004817812
RM1432,2016,Sales,Sales Executive,26-35,No,3,19,0.2623467360228596
RM1311,1837,Research & Development,Research Director,55+,Yes,3,14,0.4293160159130038
RM1395,1966,Research & Development,Manufacturing Director,26-35,No,4,24,0.18239061934980774
RM886,1240,Sales,Sales Executive,18-25,No,3,14,0.3048675133124648
RM271,374,Research & Development,Manager,46-55,Yes,3,14,0.3365848551790849
RM303,412,Research & Development,Healthcare Representative,26-35,No,3,19,0.24651173147316163
RM1114,1574,Research & Development,Research Scientist,26-35,No,3,14,0.3190740391677073
RM164,223,Research & Development,Healthcare Representative,55+,Yes,3,16,0.3076837658319082
RM1156,1627,Research & Development,Laboratory Technician,36-45,No,3,15,0.21679326421136283
RM660,916,Sales,Sales Executive,26-35,No,3,14,0.26023607102176255
RM1421,1999,Research & Development,Research Scientist,36-45,No,4,22,0.2122751171744167
RM493,664,Research & Development,Manager,46-55,No,3,11,0.28091777449994043
RM750,1038,Sales,Manager,46-55,No,3,15,0.2692051745036885
RM293,399,Sales,Sales Representative,26-35,No,3,11,0.36260163513430504
RM656,910,Human Resources,Human Resources,26-35,Yes,3,11,0.30182763242965577
RM045,57,Research & Development,Laboratory Technician,26-35,No,4,23,0.18503897820865742
RM1448,2036,Sales,Sales Executive,36-45,No,4,24,0.2304321525686706
RM009,12,Research & Development,Manufacturing Director,36-45,No,4,21,0.21670380379861084
RM106,140,Human Resources,Manager,55+,No,4,21,0.22255996707955147
RM1223,1714,Human Resources,Human Resources,18-25,No,3,11,0.3036635741875423
RM163,221,Research & Development,Research Scientist,26-35,No,3,11,0.28026515277594694
RM928,1294,Research & Development,Manufacturing Director,36-45,Yes,3,11,0.3637395068555106
RM168,228,Sales,Sales Executive,26-35,No,3,12,0.35329507892604967
RM105,139,Research & Development,Healthcare Representative,36-45,No,3,14,0.24625183886901306
RM098,129,Sales,Sales Executive,26-35,No,3,15,0.21759003404235452
RM959,1344,Research & Development,Healthcare Representative,26-35,No,3,11,0.24129202043188422
RM892,1246,Research & Development,Research Scientist,36-45,No,3,13,0.3223237887927415
RM858,1200,Research & Development,Research Scientist,36-45,Yes,3,11,0.3388636691731582
RM816,1131,Research & Development,Research Scientist,18-25,Yes,3,11,0.4513936565620179
RM518,707,Sales,Sales Executive,18-25,No,4,22,0.23755582821442825
RM733,1017,Research & Development,Laboratory Technician,26-35,No,3,17,0.29590042779455217
RM062,79,Research & Development,Laboratory Technician,36-45,No,3,11,0.28207037523087103
RM622,857,Sales,Sales Executive,36-45,Yes,3,14,0.3855996723841066
RM665,924,Research & Development,Healthcare Representative,36-45,Yes,3,17,0.31114113652327585
RM866,1211,Sales,Sales Executive,26-35,No,3,19,0.24378133827948364
RM200,273,Research & Development,Manufacturing Director,36-45,No,3,18,0.20189319553032856
RM868,1215,Research & Development,Manager,46-55,No,4,22,0.2656339931504338
RM428,573,Sales,Sales Executive,55+,No,3,19,0.2912121195427432
RM1211,1698,Research & Development,Laboratory Technician,26-35,No,3,18,0.24265034229637394
RM1152,1622,Research & Development,Manufacturing Director,26-35,No,4,21,0.29824135257842654
RM470,631,Sales,Sales Executive,26-35,No,3,12,0.2685833434644997
RM1181,1659,Research & Development,Laboratory Technician,36-45,No,3,11,0.3162714128693808
RM1464,2057,Research & Development,Manufacturing Director,26-35,No,3,19,0.2674754629138041
RM088,116,Research & Development,Laboratory Technician,46-55,No,4,23,0.14255446230928337
RM662,920,Research & Development,Manufacturing Director,36-45,No,4,21,0.25615408714690885
RM794,1102,Research & Development,Laboratory Technician,26-35,No,3,16,0.35344355067793626
RM038,49,Sales,Sales Representative,26-35,No,3,13,0.29406956760878683
RM1439,2023,Sales,Sales Representative,18-25,No,3,19,0.4828153322122745
RM804,1115,Research & Development,Research Scientist,26-35,No,3,17,0.1835051429811698
RM697,972,Research & Development,Laboratory Technician,36-45,No,3,12,0.24499770374047736
RM746,1034,Research & Development,Healthcare Representative,46-55,Yes,3,14,0.3896352965393817
RM185,250,Research & Development,Manufacturing Director,46-55,No,3,11,0.2632322744148569
RM176,241,Research & Development,Research Scientist,55+,Yes,3,18,0.4084332018329005
RM451,604,Sales,Sales Executive,26-35,Yes,3,13,0.2866294349245724
RM562,776,Sales,Manager,46-55,No,3,11,0.21107888311422804
RM1201,1683,Human Resources,Human Resources,36-45,Yes,3,18,0.3689421341932502
RM174,239,Research & Development,Laboratory Technician,26-35,No,3,11,0.3253012407320718
RM717,999,Research & Development,Research Director,36-45,No,3,17,0.23943625309311256
RM129,169,Research & Development,Laboratory Technician,18-25,No,3,14,0.38839064693031106
RM620,855,Sales,Sales Executive,26-35,No,4,22,0.22493285094897444
RM575,797,Research & Development,Research Scientist,26-35,No,3,16,0.25204365672887197
RM554,763,Research & Development,Research Scientist,36-45,Yes,4,20,0.2799276645339631
RM767,1061,Research & Development,Research Director,46-55,Yes,3,11,0.44419806063207057
RM319,434,Research & Development,Research Scientist,26-35,Yes,3,12,0.41041739091801316
RM691,961,Research & Development,Healthcare Representative,26-35,Yes,3,11,0.4664520357775682
RM1002,1411,Research & Development,Laboratory Technician,36-45,No,3,18,0.24324473121811852
RM1328,1863,Sales,Sales Executive,46-55,No,3,12,0.3205158759526171
RM223,306,Research & Development,Research Director,36-45,Yes,3,14,0.29053110132859755
RM827,1152,Human Resources,Human Resources,36-45,No,3,13,0.34547273118097854
RM503,682,Sales,Sales Executive,46-55,No,4,20,0.22628266476850556
RM1213,1701,Research & Development,Research Scientist,26-35,No,3,12,0.3347205200298414
RM897,1252,Research & Development,Healthcare Representative,26-35,No,3,19,0.24391869593637425
RM1457,2049,Research & Development,Healthcare Representative,26-35,Yes,3,14,0.32988542562663636
RM602,832,Research & Development,Laboratory Technician,36-45,No,3,14,0.316825406725109
RM1110,1568,Sales,Sales Executive,26-35,No,3,12,0.2860963966910795
RM235,325,Research & Development,Laboratory Technician,26-35,Yes,3,13,0.3274824042188424
RM1228,1721,Research & Development,Laboratory Technician,26-35,No,3,14,0.2386729916859747
RM1167,1644,Research & Development,Manager,46-55,No,4,25,0.22232520409862522
RM913,1275,Research & Development,Research Scientist,26-35,Yes,4,20,0.31541174246965004
RM1210,1697,Research & Development,Healthcare Representative,55+,No,4,20,0.19151596362485482
RM157,211,Research & Development,Manufacturing Director,46-55,No,3,17,0.2810422193289483
RM968,1361,Research & Development,Laboratory Technician,36-45,No,4,22,0.21448099214801056
RM244,335,Research & Development,Research Scientist,36-45,No,3,17,0.2656636584558073
RM1139,1606,Research & Development,Healthcare Representative,46-55,Yes,3,15,0.3653024727022829
RM734,1018,Research & Development,Manufacturing Director,26-35,No,3,12,0.2393969895245815
RM1233,1728,Research & Development,Manufacturing Director,26-35,No,3,16,0.19368069606590804
RM247,338,Research & Development,Research Scientist,26-35,No,3,13,0.2124022647426823
RM160,216,Sales,Sales Representative,26-35,No,3,18,0.26121896295615527
RM846,1180,Research & Development,Research Scientist,36-45,Yes,3,13,0.3918820129279649
RM1254,1756,Sales,Sales Executive,26-35,No,3,15,0.2598818932493662
RM1248,1749,Sales,Sales Executive,26-35,No,3,19,0.2682249400851173
RM1436,2020,Research & Development,Research Scientist,36-45,Yes,3,12,0.35848282032191925
RM340,458,Sales,Sales Executive,26-35,No,3,18,0.23144103731954316
RM1068,1503,Sales,Sales Executive,46-55,Yes,3,17,0.34189624550480296
RM043,55,Research & Development,Laboratory Technician,26-35,No,3,12,0.2639104718345019
RM506,686,Research & Development,Laboratory Technician,26-35,Yes,3,13,0.2931664045971115
RM785,1088,Research & Development,Healthcare Representative,36-45,No,3,18,0.24042631199795086
RM926,1292,Research & Development,Research Scientist,36-45,Yes,3,16,0.3987926393661836
RM065,83,Research & Development,Healthcare Representative,36-45,No,3,13,0.3196364221276616
RM1028,1447,Research & Development,Laboratory Technician,26-35,No,3,17,0.24339433660850418
RM1200,1682,Research & Development,Healthcare Representative,36-45,No,3,14,0.2774503926916104
RM555,764,Research & Development,Healthcare Representative,26-35,No,3,19,0.23830146677585218
RM924,1289,Human Resources,Human Resources,26-35,No,3,11,0.24852078871648384
RM792,1100,Sales,Sales Executive,26-35,Yes,4,22,0.3105095216477179
RM1177,1655,Research & Development,Research Director,46-55,No,3,16,0.30370343231085306
RM945,1315,Research & Development,Laboratory Technician,26-35,No,3,11,0.3317387635002984
RM061,78,Research & Development,Manufacturing Director,26-35,Yes,4,22,0.339739970060292
RM636,880,Research & Development,Manufacturing Director,26-35,Yes,4,20,0.25280309894173864
RM170,231,Research & Development,Research Scientist,26-35,No,4,20,0.20335208294812518
