row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
675,Dropout,0.00011478131629475297,0.022176396128179,0.9777088225555263
1444,Dropout,0.0019457488421343958,0.021405074986250338,0.9766491761716153
823,Dropout,0.0005092136868450668,0.02335489512329042,0.9761358911898644
545,Dropout,0.0026752066280790318,0.02163436115334622,0.9756904322185748
1365,Dropout,3.3424476157764324e-05,0.024412503016872728,0.9755540725069695
1191,Dropout,0.0001447022225839001,0.024311231817624242,0.9755440659597918
1112,Dropout,0.003243085276285298,0.021488369749904212,0.9752685449738104
1131,Dropout,0.00011953076097618032,0.024920509669479167,0.9749599595695446
581,Dropout,0.0004770533853306972,0.02481367885269675,0.9747092677619726
946,Dropout,8.978090029660534e-05,0.025938719135432175,0.9739714999642712
1766,Dropout,0.0002556854933245834,0.025776130091698074,0.9739681844149772
622,Dropout,0.00018009207222255728,0.025988935374554798,0.9738309725532227
1820,Dropout,0.00018009207222255728,0.025988935374554798,0.9738309725532227
458,Dropout,0.0072876047598235206,0.019173744833209192,0.9735386504069673
68,Dropout,0.003648250872578471,0.023292941866781335,0.9730588072606402
1547,Dropout,0.00042768192315600033,0.026632370635237587,0.9729399474416064
780,Dropout,0.00116927958933178,0.02737405078714059,0.9714566696235276
848,Dropout,0.00015098424340474339,0.029251714623400395,0.9705973011331949
546,Dropout,0.008627536355552806,0.020869333594058383,0.9705031300503889
663,Dropout,0.0005827384226146046,0.028940808556020423,0.970476453021365
1654,Dropout,0.004806114205814086,0.025323177379284773,0.9698707084149011
268,Dropout,8.711922544623556e-05,0.030209119025447626,0.9697037617491061
208,Dropout,0.0003264213139999878,0.03130702336445605,0.9683665553215439
1109,Dropout,0.004139057717075903,0.02756433158561679,0.9682966106973073
1571,Dropout,0.0004812883848443576,0.031234812663991522,0.9682838989511641
35,Dropout,0.008971743843419928,0.0231432116993575,0.9678850444572226
238,Dropout,0.006123708712561662,0.02644808090319289,0.9674282103842454
590,Dropout,0.0009792214544631444,0.03182483894235927,0.9671959396031777
620,Dropout,0.00013499310038714784,0.03284954149969567,0.9670154653999171
1656,Dropout,0.009468905167859766,0.024120993340556434,0.9664101014915839
359,Dropout,4.4797382867001034e-05,0.033958229628103985,0.9659969729890291
901,Dropout,0.00030850008271808305,0.03415157546704027,0.9655399244502416
865,Dropout,0.00648569336477617,0.029114435916839192,0.9643998707183846
643,Dropout,0.0006920656208801528,0.035307306101370846,0.964000628277749
592,Dropout,0.025295512293589062,0.011447892046042268,0.9632565956603686
648,Dropout,0.003305035340734622,0.03385318338909392,0.9628417812701714
614,Dropout,0.0009061506395221952,0.036379885312145345,0.9627139640483325
271,Dropout,6.443547812749685e-05,0.0381674961939009,0.9617680683279716
1736,Dropout,0.00010826782540208327,0.03831636718099964,0.9615753649935983
318,Dropout,0.0008663339263371575,0.03792000144065946,0.9612136646330035
242,Dropout,0.008439814723041221,0.03041188543378609,0.9611482998431727
664,Dropout,0.0050222225188590475,0.03476191056253259,0.9602158669186083
1705,Dropout,0.00010384712207289058,0.039776974893925704,0.9601191779840014
483,Dropout,4.4849673133180994e-05,0.04017950813007358,0.9597756421967933
1314,Dropout,0.00010576386776117835,0.04063772053066141,0.9592565156015774
111,Dropout,0.02940322425969774,0.012766944020273811,0.9578298317200284
1761,Dropout,0.010267380196164808,0.03369406401355649,0.9560385557902786
1022,Dropout,0.010184255238592153,0.03541289287884776,0.9544028518825601
1208,Dropout,0.00044409050940357565,0.04530306117037525,0.9542528483202212
704,Dropout,0.005769004706580187,0.04113428721274168,0.9530967080806783
1701,Dropout,0.00025532434204767303,0.04865867144168952,0.9510860042162628
1297,Dropout,0.006990855099921289,0.04212936820880141,0.9508797766912773
1075,Dropout,0.005843200629785875,0.04679790561002477,0.9473588937601894
732,Dropout,0.007182824674002955,0.045804271737908034,0.947012903588089
834,Dropout,1.4907009701493467e-05,0.054483225202763365,0.9455018677875352
70,Dropout,2.7064391677674764e-05,0.05462475887443437,0.9453481767338878
1019,Dropout,0.0016340461861779128,0.05338008622102923,0.9449858675927929
1397,Dropout,0.007757451941926245,0.0474020255344744,0.9448405225235994
599,Dropout,0.0011519942399888072,0.05507588903927262,0.9437721167207387
979,Dropout,0.0003456338076390865,0.056846571796929604,0.9428077943954314
235,Dropout,0.0011961049162058674,0.05634374887985877,0.9424601462039354
461,Dropout,0.00044988316330791904,0.05814943149757867,0.9414006853391134
367,Dropout,0.00013562912644540627,0.05970159103561049,0.9401627798379442
1093,Dropout,0.0035004109023460996,0.05646986711528568,0.9400297219823682
929,Dropout,0.019620424713351403,0.043511584452197154,0.9368679908344515
399,Dropout,0.0003622020562375731,0.06386926662893995,0.9357685313148224
1635,Dropout,0.003650719356181308,0.060896508619890266,0.9354527720239285
366,Dropout,0.00489282851639689,0.060132156377102196,0.9349750151065008
1831,Dropout,0.00042007248329975163,0.06506405658991397,0.9345158709267862
128,Dropout,0.00042007248329975163,0.06506405658991397,0.9345158709267862
1201,Dropout,0.001915014643834924,0.06426486254063082,0.9338201228155343
1232,Dropout,0.018636405552744578,0.048300241950795686,0.9330633524964598
460,Dropout,0.02312673794597369,0.043851581951351734,0.9330216801026745
888,Dropout,0.0018098092116506138,0.06633604716156405,0.9318541436267853
1804,Dropout,8.3876463259042e-05,0.068758666763539,0.9311574567732019
1373,Dropout,8.3876463259042e-05,0.068758666763539,0.9311574567732019
1009,Dropout,0.001983447391259837,0.06705279356064188,0.9309637590480982
742,Dropout,0.020421509198714653,0.0492974945082979,0.9302809962929874
1645,Dropout,0.0003854858977230472,0.06983439891436495,0.9297801151879119
123,Dropout,3.45407356907289e-05,0.0739748972207691,0.9259905620435402
1218,Dropout,0.045980669191822,0.028797331135497768,0.9252219996726803
671,Dropout,0.03776733367869345,0.038938480851917076,0.9232941854693896
855,Dropout,0.0001572448532092088,0.07713087669805459,0.9227118784487361
1073,Dropout,0.0005124140040759248,0.0789738190264475,0.9205137669694766
389,Dropout,0.05268234659846371,0.02768312060508146,0.9196345327964548
1271,Dropout,0.005291493167408719,0.0768992766207017,0.9178092302118896
575,Dropout,0.0040219313824290245,0.07906208077457336,0.9169159878429975
380,Dropout,0.0003372003671415411,0.08352067163169481,0.9161421280011637
394,Dropout,0.03726411422569184,0.04750611371000071,0.9152297720643074
1729,Dropout,0.01278177232816335,0.07677253957994047,0.9104456880918962
1174,Dropout,0.0035760781631240007,0.08717513687427664,0.9092487849625994
958,Dropout,0.00014021833130963663,0.09171742678852028,0.90814235488017
393,Dropout,0.0055849592605931335,0.08830645199560497,0.9061085887438018
948,Dropout,0.005769036364625921,0.08940479507182923,0.9048261685635448
662,Dropout,0.002211781955213827,0.09343563459357616,0.9043525834512101
231,Dropout,0.053420570678515106,0.04235223361037736,0.9042271957111075
883,Dropout,0.004302263911235526,0.09335531765188525,0.9023424184368792
1275,Dropout,0.00022714829518431464,0.09744610933696533,0.9023267423678503
594,Dropout,0.0013249553259538696,0.09660231202340028,0.9020727326506459
1163,Dropout,0.014435781437406484,0.08511206396985992,0.9004521545927336
871,Dropout,0.05398484423250907,0.04958151933618789,0.8964336364313031
1495,Dropout,0.007412359798302271,0.0965545912782651,0.8960330489234326
1666,Dropout,0.013903108809137166,0.09188065124436037,0.8942162399465023
195,Dropout,0.0057792696398315975,0.10076301213113893,0.8934577182290294
1105,Dropout,0.04400244949748086,0.0635566862199898,0.8924408642825294
155,Dropout,8.797749805390137e-05,0.10764675719956475,0.8922652653023813
684,Dropout,0.002198512878296908,0.10675135180635091,0.8910501353153523
1386,Dropout,0.003989846258206049,0.10514179957152618,0.8908683541702677
482,Dropout,0.0016043787749591737,0.11016353241079709,0.8882320888142438
1510,Dropout,0.0019788909246510936,0.11055701411124717,0.8874640949641016
60,Dropout,0.061109675851194305,0.051519572527595085,0.8873707516212105
99,Dropout,0.08243394435428762,0.03093666520015206,0.8866293904455602
1638,Dropout,0.015510288386538278,0.09969932719659114,0.8847903844168705
952,Dropout,0.006433066712993343,0.10892749900739057,0.8846394342796161
1646,Dropout,0.0011046958094314953,0.11546506610898334,0.8834302380815852
46,Dropout,0.000698420694141835,0.11615106210492107,0.8831505172009372
410,Dropout,0.0008773623668479558,0.11602874444568517,0.8830938931874669
227,Dropout,0.013145304451950706,0.10404290984386613,0.8828117857041832
1570,Dropout,0.002144744876416041,0.11519051596347064,0.8826647391601133
1611,Dropout,0.007636930405287978,0.11016629544133175,0.8821967741533802
596,Dropout,0.015715963548160676,0.10220267601382516,0.8820813604380141
1680,Dropout,0.010433732227459129,0.11015640088103802,0.8794098668915028
1024,Dropout,0.001592126424114704,0.11921800212537342,0.8791898714505119
32,Dropout,0.007326771162343332,0.11386273855672434,0.8788104902809324
882,Dropout,0.0012373244541918826,0.12042476819385338,0.8783379073519547
14,Dropout,0.03358247558818756,0.08832922332620549,0.8780883010856069
1569,Dropout,0.03556157914265544,0.08815277941037301,0.8762856414469715
1509,Dropout,0.04250728660482025,0.08176191383783965,0.8757307995573401
904,Dropout,0.07234817950576324,0.053823840993576136,0.8738279795006606
350,Dropout,0.004897286753118154,0.12166176881226265,0.8734409444346193
886,Dropout,0.02233398099662627,0.10428043372202787,0.8733855852813459
938,Dropout,0.00858964784127228,0.11836567393361996,0.8730446782251078
1318,Dropout,0.014939162009250767,0.1137521028343731,0.8713087351563761
1332,Dropout,0.006642147803590532,0.12245690324204903,0.8709009489543604
1550,Dropout,0.001201438741827623,0.1280757651217386,0.8707227961364338
371,Dropout,0.0091598328003147,0.12169632515695468,0.8691438420427307
1419,Dropout,0.08284654638033871,0.04826139305002939,0.8688920605696319
820,Dropout,5.8007536350433104e-05,0.13146748182730555,0.8684745106363441
562,Dropout,0.0012137732498588496,0.1309543163467306,0.8678319104034106
610,Dropout,0.10401227364490206,0.029325473553079892,0.866662252802018
1203,Dropout,0.013189272865437805,0.12218261476016798,0.8646281123743942
233,Dropout,0.005831817476385239,0.1300152725988712,0.8641529099247436
1816,Dropout,0.009234887679633081,0.1266535806608863,0.8641115316594805
602,Dropout,0.009234887679633081,0.1266535806608863,0.8641115316594805
31,Dropout,0.02355775250926114,0.1148309933055023,0.8616112541852365
935,Dropout,0.0006812342507728177,0.13779792766106,0.8615208380881673
462,Dropout,0.0003200590157735594,0.1383049668681376,0.8613749741160889
1734,Dropout,0.06330943367361827,0.07622960281213928,0.8604609635142424
207,Dropout,0.03055884617249553,0.11033611462237418,0.8591050392051303
1182,Dropout,0.003556762626998758,0.13922502398530756,0.8572182133876937
1415,Dropout,0.005030853009139783,0.13828787994870517,0.8566812670421551
1668,Dropout,0.0014008346608787605,0.14669400794376264,0.8519051573953587
1708,Dropout,0.03210596682559107,0.11644213926577346,0.8514518939086355
1527,Dropout,0.04781891397759394,0.10271064308493362,0.8494704429374724
1225,Dropout,0.010296534952950584,0.14092990387276394,0.8487735611742855
1575,Dropout,0.003259776224201478,0.1489729750300138,0.8477672487457847
375,Dropout,0.007033560464853394,0.14876667428560958,0.8441997652495371
779,Dropout,0.02004088250124852,0.13686871994273264,0.843090397556019
1103,Dropout,0.021560685408859335,0.1365949057540715,0.8418444088370692
255,Dropout,0.00460154372969367,0.15470843547460203,0.8406900207957042
872,Dropout,0.06792421274566454,0.09166461170204696,0.8404111755522885
504,Dropout,0.007554666902722251,0.15205200157332113,0.8403933315239566
332,Dropout,0.09447842572140161,0.065150012935315,0.8403715613432834
1432,Dropout,0.006791487959390641,0.1539600484753089,0.8392484635653004
1335,Dropout,0.010302311592318363,0.1505628059963804,0.8391348824113012
500,Dropout,0.053981295830954505,0.10696949599516939,0.8390492081738761
1141,Dropout,0.022737482976525888,0.13927272715468866,0.8379897898687855
1765,Dropout,0.01578027608345488,0.14695978323637746,0.8372599406801676
1690,Dropout,0.009501202099845412,0.16014441700357795,0.8303543808965765
836,Dropout,0.11297656806074488,0.0567576239505477,0.8302658079887075
1612,Dropout,0.06802863682021075,0.10229836787150211,0.8296729953082871
1417,Dropout,0.0008880759092875705,0.16980932370212387,0.8293026003885885
653,Dropout,0.10700859739069409,0.06668899029484533,0.8263024123144606
1839,Dropout,0.05292673564629552,0.12077517672113149,0.8262980876325731
1250,Dropout,0.05292673564629552,0.12077517672113149,0.8262980876325731
314,Dropout,0.07475045552293617,0.10009629972348566,0.8251532447535782
385,Dropout,0.01472221190312197,0.16153286713629209,0.8237449209605859
150,Dropout,0.10030023014566714,0.07678845991598751,0.8229113099383454
1594,Dropout,0.08670958525827835,0.09101161918378067,0.822278795557941
1842,Dropout,0.1073063346841111,0.07068980264736861,0.8220038626685203
992,Dropout,0.1073063346841111,0.07068980264736861,0.8220038626685203
722,Dropout,0.03444177872108919,0.14360688782216344,0.8219513334567473
1807,Dropout,0.08588294866497471,0.09262170392749142,0.8214953474075338
632,Dropout,0.08588294866497471,0.09262170392749142,0.8214953474075338
469,Dropout,0.04116597926393403,0.1389237679464926,0.8199102527895734
1551,Dropout,0.01645830925740533,0.1640547696462901,0.8194869210963045
963,Dropout,0.11745340038625758,0.0649743897196338,0.8175722098941086
1830,Dropout,0.09444500664987199,0.08876684775266107,0.8167881455974669
353,Dropout,0.09444500664987199,0.08876684775266107,0.8167881455974669
784,Dropout,0.021043074447098225,0.1623133363078894,0.8166435892450123
838,Dropout,0.09355304323653436,0.0914909188306743,0.8149560379327914
894,Dropout,0.10789692658585337,0.07737316438345933,0.8147299090306872
959,Dropout,0.10402003831649301,0.08203273909662495,0.813947222586882
1540,Dropout,0.11018861952358201,0.07607846521173153,0.8137329152646864
1346,Dropout,0.010234600139800541,0.17612072301642423,0.8136446768437753
1472,Dropout,0.011730719576193371,0.17586818738126858,0.812401093042538
1315,Dropout,0.007300459243958211,0.18050222502802116,0.8121973157280207
476,Dropout,0.11163706565241138,0.07744526467057185,0.8109176696770168
1675,Dropout,0.002684361179079353,0.18701347677717767,0.810302162043743
1151,Dropout,0.08148102498598864,0.10885995212669959,0.8096590228873117
825,Dropout,0.11775576180963208,0.07272278762802994,0.8095214505623379
765,Dropout,0.008149204232546729,0.18414554426784266,0.8077052514996106
1649,Dropout,0.10797488256910083,0.08585475371253679,0.8061703637183625
890,Dropout,0.027200456031323848,0.16867317012986102,0.804126373838815
912,Dropout,0.004024136341329693,0.19236336738832788,0.8036124962703425
1366,Dropout,0.02840189050253101,0.16817294351481293,0.803425165982656
1441,Dropout,0.008952945329888903,0.1876481620517405,0.8033988926183706
1172,Dropout,0.09211419069672697,0.10462292758304888,0.8032628817202242
1658,Dropout,0.01455814000971051,0.18228580506014322,0.8031560549301463
1359,Dropout,0.010560247121826485,0.19046993937981727,0.7989698134983563
1376,Dropout,0.06818003137549429,0.13471160563455162,0.7971083629899541
1514,Dropout,0.1353795377908988,0.06788183721774266,0.7967386249913586
1393,Dropout,0.09577485412745972,0.10757299766468073,0.7966521482078596
310,Dropout,0.012256926308033881,0.19309370970182277,0.7946493639901434
1768,Dropout,0.012256926308033881,0.19309370970182277,0.7946493639901434
27,Dropout,0.12584966846257375,0.08055428839022732,0.7935960431471989
914,Dropout,0.011730619484808762,0.1950838153135865,0.7931855652016048
1144,Dropout,0.10741847870377108,0.10022566451437895,0.7923558567818499
141,Dropout,0.09010797531589299,0.12010119638517916,0.7897908282989279
558,Dropout,0.07915070587488754,0.13167078532358284,0.7891785088015297
1522,Dropout,0.004037216705025541,0.20689429727836928,0.7890684860166053
758,Dropout,0.02631830310396091,0.1846622239138546,0.7890194729821844
1211,Dropout,0.002074717915483582,0.20932773098537677,0.7885975510991398
397,Dropout,0.00033044661538330353,0.2128892433828198,0.7867803100017969
943,Dropout,0.014289591352064673,0.2000400732660241,0.7856703353819112
1809,Dropout,0.014289591352064673,0.2000400732660241,0.7856703353819112
1339,Dropout,0.004730069353526927,0.21170665304395234,0.7835632776025208
78,Dropout,0.013985277198626429,0.2038260282623104,0.7821886945390633
216,Dropout,0.006006287926819314,0.212915441544181,0.7810782705289997
1166,Dropout,0.12128421991196031,0.09917682805627188,0.7795389520317678
1559,Dropout,0.0037931040808990954,0.21844789258158837,0.7777590033375126
608,Dropout,0.11889855990287644,0.10358177292127256,0.777519667175851
705,Dropout,0.11573868460100378,0.10747869537436235,0.7767826200246338
1525,Dropout,0.007314312392441876,0.21677032754539483,0.7759153600621634
481,Dropout,0.0025375134563611307,0.22163965017979653,0.7758228363638422
1194,Dropout,0.007418629607232227,0.21752170155239767,0.7750596688403701
579,Dropout,0.09731832025126629,0.12999930755576256,0.7726823721929712
418,Dropout,0.09079343286217018,0.13769481877001608,0.7715117483678139
1349,Dropout,0.02524406379750217,0.20382139409027597,0.7709345421122219
147,Dropout,0.11758058014233753,0.11182687402771546,0.770592545829947
191,Dropout,0.14702326615133773,0.0832238297700798,0.7697529040785824
1234,Dropout,0.14358141877535657,0.088141429188356,0.7682771520362873
1,Dropout,0.02168653563634383,0.21140785842897264,0.7669056059346835
1061,Dropout,0.1638636880667173,0.06925892595799854,0.7668773859752841
949,Dropout,0.011297546373009323,0.22409390168313606,0.7646085519438547
285,Dropout,0.12386081825189123,0.1150742747481883,0.7610649069999205
786,Dropout,0.12386452618648959,0.1157532339408134,0.7603822398726969
215,Dropout,0.007436895306710625,0.23267311458801637,0.759889990105273
431,Dropout,0.10573450827110886,0.13674762337372526,0.7575178683551659
1152,Dropout,0.04783922686889619,0.19495363073580863,0.7572071423952951
1808,Dropout,0.04783922686889619,0.19495363073580863,0.7572071423952951
748,Dropout,0.15469414961065256,0.088140693430321,0.7571651569590264
636,Dropout,0.13837525712177307,0.10565798020889633,0.7559667626693306
1769,Dropout,0.13837525712177307,0.10565798020889633,0.7559667626693306
284,Dropout,0.1365774840120095,0.10761452742262793,0.7558079885653626
689,Dropout,0.02801872112161854,0.21619514447942362,0.7557861343989579
1229,Dropout,0.16817136623308096,0.07749978423832775,0.7543288495285912
1670,Dropout,0.1444801107892334,0.10325739569554705,0.7522624935152195
1512,Dropout,0.1582036207123609,0.08977253862501093,0.7520238406626282
1854,Dropout,0.011281791036672928,0.2369129574756981,0.7518052514876289
972,Dropout,0.011281791036672928,0.2369129574756981,0.7518052514876289
1506,Dropout,0.014267800131043316,0.23680042209034996,0.7489317777786068
1513,Dropout,0.013482791171256298,0.23903294649131024,0.7474842623374335
841,Dropout,0.07080383911082064,0.18273972995399088,0.7464564309351885
875,Dropout,0.025077195945611527,0.22893426352307342,0.745988540531315
1579,Dropout,0.03397117174052661,0.22021419834048864,0.7458146299189847
811,Dropout,0.030862567015239754,0.22404444443283733,0.745092988551923
1709,Dropout,0.13042914479418116,0.1245428491957033,0.7450280060101155
1140,Dropout,0.16780127597648428,0.08798814050416696,0.7442105835193489
977,Dropout,0.009637637133379654,0.24735223100838893,0.7430101318582314
944,Dropout,0.016658931893393417,0.2403782643737065,0.7429628037329001
471,Dropout,0.02482179724601783,0.23285362494136594,0.7423245778126162
1484,Dropout,0.008016282023750277,0.2501597162118655,0.7418240017643842
706,Dropout,0.13050159888652071,0.1281069017680046,0.7413914993454747
1797,Dropout,0.13050159888652071,0.1281069017680046,0.7413914993454747
1028,Dropout,0.002161676372425039,0.257752223313517,0.740086100314058
812,Dropout,0.10731249557785594,0.15396073460678875,0.7387267698153553
364,Dropout,0.12602412600977153,0.1356505132202104,0.7383253607700181
640,Dropout,0.0018312354199416497,0.2603638592937291,0.7378049052863291
405,Dropout,0.004817496291736564,0.25779437807295197,0.7373881256353115
854,Dropout,0.03527448634640701,0.2278103980402508,0.7369151156133422
771,Dropout,0.007001153819572811,0.25672715340748276,0.7362716927729444
1567,Dropout,0.09485544727745703,0.17052972201814698,0.7346148307043959
1434,Dropout,0.17202998620774207,0.09389249505698168,0.7340775187352762
1202,Dropout,0.008916819697645953,0.25756509080019035,0.7335180895021638
728,Dropout,0.15408075433911886,0.11406039373611675,0.7318588519247644
1007,Dropout,0.0034730432435987856,0.2655893936081751,0.7309375631482261
343,Dropout,0.024464114951365173,0.24581050888853792,0.7297253761600969
488,Dropout,0.114404907417549,0.15590101478944343,0.7296940777930077
326,Dropout,0.013908474234380895,0.2598371552758743,0.7262543704897447
1246,Dropout,0.006000241183430901,0.2682462138459717,0.7257535449705974
42,Dropout,0.12985726715531196,0.14447316621807524,0.7256695666266127
1161,Dropout,0.028131012736739056,0.24629002331395505,0.7255789639493059
336,Dropout,0.07886728481675638,0.19619304759703923,0.7249396675862044
1749,Dropout,0.055102400651722755,0.22012569941478133,0.724771899933496
715,Dropout,0.15877220456348293,0.11649724119201671,0.7247305542445005
1528,Dropout,0.16934321867894514,0.10720760140459727,0.7234491799164575
1481,Dropout,0.1375816081346707,0.13902542363561704,0.7233929682297121
1023,Dropout,0.17109171574219417,0.10640120896278225,0.7225070752950237
727,Dropout,0.19917088809659525,0.07866337213369613,0.7221657397697087
772,Dropout,0.002502159262172653,0.276164595894427,0.7213332448434004
260,Dropout,0.03523023020574606,0.24389599846981308,0.7208737713244409
110,Dropout,0.15548301876796924,0.12416502791748205,0.7203519533145488
67,Dropout,0.16770860349629033,0.11212572680629877,0.7201656696974109
698,Dropout,0.18121238145916932,0.09886378312501488,0.7199238354158158
802,Dropout,0.09853379556052434,0.18242267604264048,0.7190435283968353
1423,Dropout,0.02436530783161069,0.25681452842662156,0.7188201637417678
1038,Dropout,0.15776780946409893,0.12410926852388503,0.7181229220120161
1838,Dropout,0.19557793584112546,0.08636266786917678,0.7180593962896978
3,Dropout,0.19557793584112546,0.08636266786917678,0.7180593962896978
269,Dropout,0.0019364439546434538,0.2815705201351356,0.716493035910221
1000,Dropout,0.01721428481856589,0.267091842946948,0.7156938722344861
1389,Dropout,0.22367156581947267,0.06356324955606019,0.7127651846244671
1850,Dropout,0.1694443027666705,0.11977181658378824,0.7107838806495413
1652,Dropout,0.1694443027666705,0.11977181658378824,0.7107838806495413
522,Dropout,0.05760308541105756,0.2333609818575303,0.7090359327314121
506,Dropout,0.0030732170025093803,0.28838058238607694,0.7085462006114137
1100,Dropout,0.13346841669649426,0.1590349312974806,0.7074966520060252
1196,Dropout,0.13254401688894737,0.16045462965357402,0.7070013534574786
106,Dropout,0.006980399956169718,0.28706304173346864,0.7059565583103616
164,Dropout,0.03830389478212345,0.25612119016335916,0.7055749150545174
808,Dropout,0.1332580613816675,0.16150606381756483,0.7052358748007677
1533,Dropout,0.008977769919464,0.29135434471527727,0.6996678853652588
1500,Dropout,0.001356207536352387,0.29941486530057354,0.699228927163074
844,Dropout,0.1867026560102278,0.11413657300404113,0.6991607709857309
749,Dropout,0.19240093362889302,0.10885875112059294,0.698740315250514
1536,Dropout,0.18267789468447868,0.11880324788085353,0.6985188574346677
1846,Dropout,0.18267789468447868,0.11880324788085353,0.6985188574346677
1607,Dropout,0.15296692281874424,0.14868595113982808,0.6983471260414277
895,Dropout,0.019946598907215465,0.28230392411373534,0.6977494769790491
