row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
194,Graduate,0.8936420817684656,0.07815257674563167,0.028205341485902636
195,Dropout,0.0057792696398315975,0.10076301213113893,0.8934577182290294
196,Graduate,0.7347671388313209,0.19804644699964813,0.06718641416903094
197,Graduate,0.5351564168811563,0.2696245003583808,0.19521908276046285
198,Dropout,0.008375226239323968,0.384195621536409,0.607429152224267
199,Graduate,0.7681486666795443,0.14569431634684235,0.08615701697361337
200,Graduate,0.5696623661556519,0.32132379928852056,0.1090138345558276
201,Graduate,0.5833347278730141,0.3245981688673647,0.09206710325962122
202,Graduate,0.7470991343893484,0.14512679637150175,0.10777406923914987
203,Enrolled,0.1618675803860753,0.6841726087064994,0.1539598109074253
204,Graduate,0.871373709229636,0.06561051725184208,0.06301577351852183
205,Enrolled,0.008724001626278602,0.668532385455866,0.32274361291785547
206,Graduate,0.45276915617251046,0.3213560928387704,0.22587475098871904
207,Dropout,0.03055884617249553,0.11033611462237418,0.8591050392051303
208,Dropout,0.0003264213139999878,0.03130702336445605,0.9683665553215439
209,Enrolled,0.018338319033798716,0.5072222870095563,0.4744393939566451
210,Graduate,0.906713027288711,0.055687226457651826,0.03759974625363723
211,Graduate,0.6020222705385841,0.2213784792261942,0.17659925023522155
212,Enrolled,0.0583564491481135,0.6654564942415462,0.2761870566103403
213,Graduate,0.9363516942770662,0.04156742189882891,0.022080883824104985
214,Graduate,0.9311629071842632,0.05047033475222441,0.018366758063512297
215,Dropout,0.007436895306710625,0.23267311458801637,0.759889990105273
216,Dropout,0.006006287926819314,0.212915441544181,0.7810782705289997
217,Graduate,0.49888469458744983,0.2823393494291552,0.21877595598339494
218,Enrolled,0.22280783406400298,0.4601665766721383,0.3170255892638587
219,Graduate,0.679433894562694,0.2203183377134512,0.10024776772385484
220,Enrolled,0.1682885360652578,0.45451554826102597,0.3771959156737162
221,Graduate,0.7713994476399487,0.14054339647646236,0.08805715588358891
222,Graduate,0.9207008056811762,0.05348560045953538,0.025813593859288532
223,Graduate,0.9605390784888462,0.03209458208060007,0.0073663394305538395
224,Enrolled,0.3396265890494301,0.3954812469430689,0.26489216400750093
225,Graduate,0.7298939294925336,0.21550893704394342,0.05459713346352311
226,Enrolled,0.027932438056250525,0.5034695847221463,0.4685979772216032
227,Dropout,0.013145304451950706,0.10404290984386613,0.8828117857041832
228,Dropout,0.30733812723171966,0.19682512526928841,0.4958367474989919
229,Graduate,0.8815154210405328,0.09036337922880051,0.028121199730666648
230,Graduate,0.8245630872739469,0.11602638258627143,0.059410530139781786
231,Dropout,0.053420570678515106,0.04235223361037736,0.9042271957111075
232,Graduate,0.939475356905193,0.04562906545523417,0.014895577639572785
233,Dropout,0.005831817476385239,0.1300152725988712,0.8641529099247436
234,Graduate,0.4731781414656848,0.3320755913949171,0.19474626713939816
235,Dropout,0.0011961049162058674,0.05634374887985877,0.9424601462039354
236,Dropout,0.21174894796983323,0.18753126125248434,0.6007197907776824
237,Graduate,0.9137617268793609,0.07103839906564498,0.015199874054994228
238,Dropout,0.006123708712561662,0.02644808090319289,0.9674282103842454
239,Graduate,0.5379093197117351,0.33528814481785707,0.12680253547040787
240,Graduate,0.9256597225222908,0.05173896951654679,0.02260130796116252
241,Graduate,0.8626756277409136,0.0910114378485445,0.04631293441054189
242,Dropout,0.008439814723041221,0.03041188543378609,0.9611482998431727
243,Enrolled,0.3404151890005757,0.4260520025486237,0.2335328084508006
244,Graduate,0.8944814187414813,0.0778204098944978,0.027698171364020835
245,Dropout,0.00017375945875295097,0.014614412809125704,0.9852118277321213
246,Graduate,0.769587444307262,0.13749483073332358,0.09291772495941449
247,Enrolled,0.16211879034439097,0.4540238759041529,0.3838573337514562
248,Dropout,0.00018721450658444207,0.016970014272458745,0.9828427712209568
249,Graduate,0.9421054389319464,0.046318514960033176,0.011576046108020443
250,Dropout,0.40369191274573063,0.08350930846430059,0.5127987787899688
251,Graduate,0.7681754043375466,0.13647376809040215,0.09535082757205135
252,Graduate,0.8802598641369834,0.08823717268048777,0.03150296318252879
253,Graduate,0.8412019384027575,0.10508111409967227,0.05371694749757028
254,Graduate,0.5974629452689987,0.23418846604304067,0.16834858868796052
255,Dropout,0.00460154372969367,0.15470843547460203,0.8406900207957042
256,Graduate,0.9514085386599327,0.04252019186129002,0.006071269478777311
257,Graduate,0.854541304717854,0.09164783136445434,0.053810863917691736
258,Graduate,0.8278507986820438,0.08009993083578659,0.09204927048216957
259,Enrolled,0.005690306914367294,0.5142504816801654,0.48005921140546737
260,Dropout,0.03523023020574606,0.24389599846981308,0.7208737713244409
261,Graduate,0.8961028949894724,0.06790146670676504,0.035995638303762616
262,Dropout,0.0006094012572372917,0.015559852599023014,0.9838307461437398
263,Dropout,0.09529499098212506,0.4257180204459402,0.47898698857193484
264,Graduate,0.740690378085229,0.09608884796456008,0.16322077395021095
265,Graduate,0.810109276973179,0.09433447310755959,0.09555624991926143
266,Graduate,0.9085472444231673,0.05959944683758129,0.031853308739251414
267,Graduate,0.6201307097146133,0.22285043625834122,0.15701885402704538
268,Dropout,8.711922544623556e-05,0.030209119025447626,0.9697037617491061
269,Dropout,0.0019364439546434538,0.2815705201351356,0.716493035910221
270,Graduate,0.8852745769571254,0.07883728527954142,0.03588813776333307
271,Dropout,6.443547812749685e-05,0.0381674961939009,0.9617680683279716
272,Graduate,0.5575523681200566,0.2513455037383165,0.19110212814162703
273,Dropout,0.001768063571194855,0.010558271731418694,0.9876736646973864
274,Graduate,0.943108906518873,0.03982762281114173,0.01706347066998522
275,Graduate,0.8973409055114508,0.06240585381286325,0.04025324067568584
276,Enrolled,0.14684229682787833,0.5403256782442242,0.3128320249278974
277,Graduate,0.956325308998413,0.03224470171532029,0.01142998928626681
278,Dropout,0.24617834439266006,0.14004187842585947,0.6137797771814804
279,Dropout,0.34190911705703986,0.1835013035141642,0.47458957942879604
280,Graduate,0.5811492360171541,0.32204158748780476,0.0968091764950411
281,Enrolled,0.29127767573262675,0.48988932175572125,0.21883300251165194
282,Dropout,0.00011445948616215324,0.019107481489705296,0.9807780590241325
283,Graduate,0.8959210898866196,0.08845667781244335,0.015622232300937101
284,Dropout,0.1365774840120095,0.10761452742262793,0.7558079885653626
285,Dropout,0.12386081825189123,0.1150742747481883,0.7610649069999205
286,Dropout,8.794995916290608e-05,0.012370578141801246,0.9875414718990358
287,Graduate,0.8340401478270891,0.11897170031776748,0.0469881518551435
288,Graduate,0.8344494042283854,0.08052000511020929,0.08503059066140514
289,Dropout,0.27324714268846445,0.09991001784243769,0.6268428394690979
290,Graduate,0.8980736736297116,0.07069602048711018,0.03123030588317829
291,Dropout,0.1854395054914161,0.3301820366220177,0.48437845788656625
292,Graduate,0.8333389376756049,0.09725546087020098,0.06940560145419432
293,Graduate,0.845564225086011,0.10556024834766331,0.04887552656632568
294,Dropout,0.03540077736791497,0.31520527609063104,0.649393946541454
295,Graduate,0.9511929149590893,0.03639357190777297,0.012413513133137702
296,Dropout,0.0018647565121981333,0.010614694541261153,0.9875205489465407
297,Graduate,0.9157241807342856,0.06949834104578272,0.014777478219931509
298,Enrolled,0.3415320677229847,0.5191153748931131,0.1393525573839022
299,Graduate,0.8397436387133075,0.09754292150350732,0.06271343978318521
300,Graduate,0.8702722989394202,0.08795505390332387,0.04177264715725586
301,Enrolled,0.1266030939218605,0.47391141085052174,0.39948549522761784
302,Graduate,0.8387345091622599,0.08530399708854139,0.07596149374919879
303,Graduate,0.7635387632277971,0.1817753914435499,0.054685845328653004
304,Graduate,0.8840989536217181,0.05518880295361236,0.06071224342466961
305,Graduate,0.8590466874452594,0.08232990174213096,0.05862341081260966
306,Dropout,0.28144479755931995,0.15095837585122981,0.5675968265894503
307,Dropout,0.0218942064478517,0.2853684868252991,0.6927373067268491
308,Dropout,0.21535595105942937,0.27516210180050815,0.5094819471400625
309,Enrolled,0.04182103030275809,0.6173098791485979,0.34086909054864406
310,Dropout,0.012256926308033881,0.19309370970182277,0.7946493639901434
311,Dropout,0.36348181234138077,0.15364298582277716,0.48287520183584215
312,Dropout,0.00039730390919414266,0.014761577624219925,0.9848411184665861
313,Graduate,0.8763941461278132,0.07723477246485104,0.04637108140733584
314,Dropout,0.07475045552293617,0.10009629972348566,0.8251532447535782
315,Graduate,0.8904284663767001,0.08021805266318457,0.02935348096011534
316,Graduate,0.907914874173534,0.04169894089160517,0.050386184934860676
317,Graduate,0.8303786938550181,0.12793054280432808,0.041690763340653886
318,Dropout,0.0008663339263371575,0.03792000144065946,0.9612136646330035
319,Graduate,0.5964081548470666,0.24431823562751756,0.15927360952541592
320,Graduate,0.7314704834235785,0.12962618763466324,0.13890332894175836
321,Enrolled,0.29734722774180916,0.4936283861349149,0.20902438612327595
322,Dropout,0.0009568004748761816,0.009975297890039057,0.9890679016350847
323,Graduate,0.9055838916856043,0.07259644733412497,0.021819660980270855
324,Graduate,0.4267493074372091,0.3546109599121644,0.21863973265062647
325,Graduate,0.6134620463738525,0.25763786351319284,0.12890009011295464
326,Dropout,0.013908474234380895,0.2598371552758743,0.7262543704897447
327,Graduate,0.9368130873468147,0.04096520282623667,0.02222170982694874
328,Graduate,0.8521338562538672,0.10015856530692512,0.04770757843920771
329,Graduate,0.9010742514159827,0.07043796729086425,0.028487781293152874
330,Dropout,0.00012368053278945593,0.019045068014923113,0.9808312514522874
331,Graduate,0.7540431486028301,0.12428134810468047,0.12167550329248934
332,Dropout,0.09447842572140161,0.065150012935315,0.8403715613432834
333,Graduate,0.9522010382029441,0.03814162107755822,0.009657340719497547
334,Graduate,0.9080748849722522,0.07868952714090686,0.01323558788684094
335,Enrolled,0.07311382073689944,0.5132143074561641,0.41367187180693654
336,Dropout,0.07886728481675638,0.19619304759703923,0.7249396675862044
337,Enrolled,0.09703465758319062,0.5333684485489482,0.36959689386786115
338,Enrolled,0.25466262357513403,0.37391043154752596,0.37142694487734
339,Graduate,0.9068666997057904,0.07200900504623194,0.02112429524797766
340,Graduate,0.9544601375979728,0.03789110871488747,0.007648753687139567
341,Graduate,0.9035199931472857,0.06750215727767661,0.02897784957503765
342,Graduate,0.799960762802085,0.11448413694771942,0.08555510025019568
343,Dropout,0.024464114951365173,0.24581050888853792,0.7297253761600969
344,Dropout,0.19182860329148482,0.11477093975349853,0.6934004569550166
345,Graduate,0.9004022578924009,0.06367482050552539,0.03592292160207371
346,Graduate,0.9342804385715842,0.04888233085837293,0.0168372305700431
347,Graduate,0.7831677203903631,0.13024341940435064,0.08658886020528629
348,Graduate,0.895648969184748,0.06276927291317778,0.041581757902074266
349,Graduate,0.9449350335448069,0.041900121580482376,0.013164844874710676
350,Dropout,0.004897286753118154,0.12166176881226265,0.8734409444346193
351,Graduate,0.6463363565752227,0.2538966181750516,0.09976702524972565
352,Dropout,0.2794805217844569,0.2648112213364351,0.455708256879108
353,Dropout,0.09444500664987199,0.08876684775266107,0.8167881455974669
354,Graduate,0.546408041551726,0.34412327693222416,0.10946868151604988
355,Graduate,0.8404019943413129,0.09176062836482418,0.0678373772938629
356,Dropout,0.02420238390745182,0.3092134655064597,0.6665841505860884
357,Dropout,0.0019674111816169295,0.3643926785940128,0.6336399102243703
358,Graduate,0.5035589812663318,0.13937625775714677,0.3570647609765214
359,Dropout,4.4797382867001034e-05,0.033958229628103985,0.9659969729890291
360,Enrolled,0.19742617699026754,0.41090532050133144,0.391668502508401
361,Graduate,0.921289741264258,0.06024434558176059,0.0184659131539813
362,Dropout,0.1999955194352609,0.21978138459220586,0.5802230959725333
363,Dropout,0.20540987627941726,0.15720428131715328,0.6373858424034294
364,Dropout,0.12602412600977153,0.1356505132202104,0.7383253607700181
365,Graduate,0.9351129473209056,0.050296270003334795,0.014590782675759776
366,Dropout,0.00489282851639689,0.060132156377102196,0.9349750151065008
367,Dropout,0.00013562912644540627,0.05970159103561049,0.9401627798379442
368,Graduate,0.627991457235519,0.21959683730154828,0.15241170546293284
369,Enrolled,0.23075168935066923,0.4397967221943466,0.32945158845498407
370,Graduate,0.918150635261704,0.06385548937440187,0.017993875363894022
371,Dropout,0.0091598328003147,0.12169632515695468,0.8691438420427307
372,Graduate,0.9230713127535476,0.05166441231620117,0.025264274930251254
373,Graduate,0.8746363496634689,0.07449223199499631,0.05087141834153481
374,Graduate,0.6979329054859121,0.19178973886667644,0.11027735564741138
375,Dropout,0.007033560464853394,0.14876667428560958,0.8441997652495371
376,Graduate,0.812669846360486,0.1325817049582695,0.05474844868124449
377,Graduate,0.8751331300321624,0.07361788793397528,0.05124898203386227
378,Graduate,0.8944579646574715,0.03450477527324292,0.07103726006928562
379,Graduate,0.94080681625804,0.046299446151207305,0.01289373759075273
380,Dropout,0.0003372003671415411,0.08352067163169481,0.9161421280011637
381,Graduate,0.8959583709401917,0.06993624155111917,0.034105387508689064
382,Enrolled,0.4049498661212711,0.40602121380117945,0.18902892007754943
383,Graduate,0.8832591607342836,0.0691774192361876,0.04756342002952886
384,Graduate,0.8028682552509111,0.12975943187786906,0.06737231287121975
385,Dropout,0.01472221190312197,0.16153286713629209,0.8237449209605859
386,Dropout,0.1819714506740589,0.20984504687549088,0.6081835024504503
387,Graduate,0.8622923599138267,0.08622476885947647,0.05148287122669668
388,Graduate,0.8440309995634899,0.11462486306869081,0.041344137367819396
389,Dropout,0.05268234659846371,0.02768312060508146,0.9196345327964548
390,Graduate,0.8504649456890128,0.11742504719164457,0.0321100071193425
391,Graduate,0.856404709704251,0.11396227981172478,0.0296330104840241
392,Enrolled,0.31236716213833465,0.5408194900295261,0.1468133478321392
393,Dropout,0.0055849592605931335,0.08830645199560497,0.9061085887438018
394,Dropout,0.03726411422569184,0.04750611371000071,0.9152297720643074
395,Graduate,0.9465842762574005,0.03728230049188219,0.016133423250717222
396,Graduate,0.6096474965349783,0.28802034641994195,0.1023321570450798
397,Dropout,0.00033044661538330353,0.2128892433828198,0.7867803100017969
398,Graduate,0.9638602620377344,0.031209922673627936,0.004929815288637517
399,Dropout,0.0003622020562375731,0.06386926662893995,0.9357685313148224
400,Graduate,0.3529683285180554,0.30244644529415854,0.3445852261877861
401,Enrolled,0.39009297749359595,0.43586005328835903,0.17404696921804505
402,Dropout,0.18721018845204923,0.12939520887095823,0.6833946026769925
403,Graduate,0.8743177038743546,0.09140923981721392,0.034273056308431464
404,Enrolled,0.3301160642922235,0.5682536741222758,0.10163026158550059
405,Dropout,0.004817496291736564,0.25779437807295197,0.7373881256353115
406,Graduate,0.5308197381054358,0.32350402975229786,0.14567623214226644
407,Graduate,0.6723768316133543,0.25837836124249,0.06924480714415562
