emp_length,grade_segment,total_loans,avg_interest_rate,defaults,default_percentage
13.0,NA,36,9.24,1.0,2.78
7.0,A,609,7.24,16.0,2.63
11.0,A,249,7.22,4.0,1.61
13.0,A,156,7.12,2.0,1.28
8.0,F,1,20.89,0.0,0.0
10.0,F,1,18.62,0.0,0.0
11.0,F,2,17.45,0.0,0.0
13.0,F,1,15.76,0.0,0.0
14.0,F,1,18.62,0.0,0.0
15.0,NA,10,11.65,0.0,0.0
16.0,A,63,7.19,0.0,0.0
16.0,B,27,10.88,0.0,0.0
16.0,E,1,15.68,0.0,0.0
16.0,NA,15,8.2,0.0,0.0
17.0,NA,6,7.99,0.0,0.0
18.0,A,29,6.96,0.0,0.0
18.0,B,11,10.84,0.0,0.0
18.0,C,6,13.29,0.0,0.0
18.0,D,2,15.91,0.0,0.0
18.0,F,1,21.74,0.0,0.0
19.0,A,8,7.03,0.0,0.0
19.0,B,6,10.92,0.0,0.0
19.0,F,1,18.78,0.0,0.0
19.0,NA,3,9.41,0.0,0.0
20.0,A,11,7.23,0.0,0.0
20.0,E,2,17.99,0.0,0.0
20.0,NA,1,5.42,0.0,0.0
21.0,NA,4,10.33,0.0,0.0
22.0,A,3,6.4,0.0,0.0
22.0,C,1,14.65,0.0,0.0
22.0,NA,1,14.84,0.0,0.0
23.0,A,3,7.82,0.0,0.0
23.0,B,1,9.63,0.0,0.0
23.0,D,1,14.61,0.0,0.0
24.0,A,4,7.38,0.0,0.0
24.0,B,2,10.09,0.0,0.0
24.0,NA,1,7.4,0.0,0.0
25.0,A,1,7.74,0.0,0.0
25.0,C,2,13.63,0.0,0.0
26.0,A,2,7.14,0.0,0.0
26.0,B,2,9.95,0.0,0.0
27.0,B,1,9.99,0.0,0.0
27.0,C,1,13.23,0.0,0.0
28.0,B,1,10.65,0.0,0.0
29.0,D,1,14.96,0.0,0.0
30.0,C,1,12.73,0.0,0.0
31.0,A,1,8.94,0.0,0.0
31.0,B,1,9.91,0.0,0.0
35.0,A,1,5.42,0.0,0.0
39.0,NA,1,11.36,0.0,0.0
41.0,D,1,13.55,0.0,0.0
