id,season,date,city,venue,team1,team2,winner,loser,result,result_margin,super_over,method,summary
581,2014,2014-04-27,,Sharjah Cricket Stadium,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Mumbai Indians,wickets,6.0,N,,Season 2014 - Match 581: Delhi Daredevils beat Mumbai Indians by 6 wickets at Sharjah Cricket Stadium on 2014-04-27. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians.
582,2011,2011-04-16,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,21.0,N,,"Season 2011 - Match 582: Chennai Super Kings beat Royal Challengers Bangalore by 21 runs at MA Chidambaram Stadium, Chepauk on 2011-04-16. Toss: Chennai Super Kings elected to bat. First innings: Chennai Super Kings."
583,2019,2019-04-14,Hyderabad,Rajiv Gandhi International Stadium,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad,runs,39.0,N,,Season 2019 - Match 583: Delhi Capitals beat Sunrisers Hyderabad by 39 runs at Rajiv Gandhi International Stadium on 2019-04-14. Toss: Sunrisers Hyderabad elected to field. First innings: Delhi Capitals.
584,2024,2024-03-23,Kolkata,"Eden Gardens, Kolkata",Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,runs,4.0,N,,"Season 2024 - Match 584: Kolkata Knight Riders beat Sunrisers Hyderabad by 4 runs at Eden Gardens, Kolkata on 2024-03-23. Toss: Sunrisers Hyderabad elected to field. First innings: Kolkata Knight Riders."
585,2023,2023-04-15,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,Delhi Capitals,runs,23.0,N,,"Season 2023 - Match 585: Royal Challengers Bangalore beat Delhi Capitals by 23 runs at M Chinnaswamy Stadium, Bengaluru on 2023-04-15. Toss: Delhi Capitals elected to field. First innings: Royal Challengers Bangalore."
586,2019,2019-04-05,Bengaluru,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,5.0,N,,Season 2019 - Match 586: Kolkata Knight Riders beat Royal Challengers Bangalore by 5 wickets at M.Chinnaswamy Stadium on 2019-04-05. Toss: Kolkata Knight Riders elected to field. First innings: Royal Challengers Bangalore.
587,2011,2011-05-25,Mumbai,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,wickets,4.0,N,,Season 2011 - Match 587: Mumbai Indians beat Kolkata Knight Riders by 4 wickets at Wankhede Stadium on 2011-05-25. Toss: Mumbai Indians elected to field. First innings: Kolkata Knight Riders.
588,2022,2022-05-25,Kolkata,"Eden Gardens, Kolkata",Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,Lucknow Super Giants,runs,14.0,N,,"Season 2022 - Match 588: Royal Challengers Bangalore beat Lucknow Super Giants by 14 runs at Eden Gardens, Kolkata on 2022-05-25. Toss: Lucknow Super Giants elected to field. First innings: Royal Challengers Bangalore."
589,2009,2009-04-18,Cape Town,Newlands,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,runs,75.0,N,,Season 2009 - Match 589: Royal Challengers Bangalore beat Rajasthan Royals by 75 runs at Newlands on 2009-04-18. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore.
590,2019,2019-04-08,Chandigarh,Punjab Cricket Association IS Bindra Stadium,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,Sunrisers Hyderabad,wickets,6.0,N,,Season 2019 - Match 590: Kings XI Punjab beat Sunrisers Hyderabad by 6 wickets at Punjab Cricket Association IS Bindra Stadium on 2019-04-08. Toss: Kings XI Punjab elected to field. First innings: Sunrisers Hyderabad.
591,2018,2018-04-23,Delhi,Arun Jaitley Stadium,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,runs,4.0,N,,Season 2018 - Match 591: Kings XI Punjab beat Delhi Daredevils by 4 runs at Arun Jaitley Stadium on 2018-04-23. Toss: Delhi Daredevils elected to field. First innings: Kings XI Punjab.
592,2014,2014-05-07,Cuttack,Barabati Stadium,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,runs,44.0,N,,Season 2014 - Match 592: Kings XI Punjab beat Chennai Super Kings by 44 runs at Barabati Stadium on 2014-05-07. Toss: Chennai Super Kings elected to field. First innings: Kings XI Punjab.
593,2019,2019-03-29,Hyderabad,Rajiv Gandhi International Stadium,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,Rajasthan Royals,wickets,5.0,N,,Season 2019 - Match 593: Sunrisers Hyderabad beat Rajasthan Royals by 5 wickets at Rajiv Gandhi International Stadium on 2019-03-29. Toss: Rajasthan Royals elected to bat. First innings: Rajasthan Royals.
594,2016,2016-04-18,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,wickets,7.0,N,,"Season 2016 - Match 594: Sunrisers Hyderabad beat Mumbai Indians by 7 wickets at Rajiv Gandhi International Stadium, Uppal on 2016-04-18. Toss: Sunrisers Hyderabad elected to field. First innings: Mumbai Indians."
595,2012,2012-05-02,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,wickets,4.0,N,,Season 2012 - Match 595: Kings XI Punjab beat Royal Challengers Bangalore by 4 wickets at M Chinnaswamy Stadium on 2012-05-02. Toss: Kings XI Punjab elected to field. First innings: Royal Challengers Bangalore.
596,2016,2016-04-24,Rajkot,Saurashtra Cricket Association Stadium,Gujarat Lions,Royal Challengers Bangalore,Gujarat Lions,Royal Challengers Bangalore,wickets,6.0,N,,Season 2016 - Match 596: Gujarat Lions beat Royal Challengers Bangalore by 6 wickets at Saurashtra Cricket Association Stadium on 2016-04-24. Toss: Royal Challengers Bangalore elected to bat. First innings: Royal Challengers Bangalore.
597,2022,2022-05-04,Pune,"Maharashtra Cricket Association Stadium, Pune",Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,13.0,N,,"Season 2022 - Match 597: Royal Challengers Bangalore beat Chennai Super Kings by 13 runs at Maharashtra Cricket Association Stadium, Pune on 2022-05-04. Toss: Chennai Super Kings elected to field. First innings: Royal Challengers Bangalore."
598,2017,2017-04-06,Pune,Maharashtra Cricket Association Stadium,Rising Pune Supergiant,Mumbai Indians,Rising Pune Supergiant,Mumbai Indians,wickets,7.0,N,,Season 2017 - Match 598: Rising Pune Supergiant beat Mumbai Indians by 7 wickets at Maharashtra Cricket Association Stadium on 2017-04-06. Toss: Rising Pune Supergiant elected to field. First innings: Mumbai Indians.
599,2024,2024-03-28,Jaipur,"Sawai Mansingh Stadium, Jaipur",Rajasthan Royals,Delhi Capitals,Rajasthan Royals,Delhi Capitals,runs,12.0,N,,"Season 2024 - Match 599: Rajasthan Royals beat Delhi Capitals by 12 runs at Sawai Mansingh Stadium, Jaipur on 2024-03-28. Toss: Delhi Capitals elected to field. First innings: Rajasthan Royals."
600,2016,2016-04-29,Pune,Maharashtra Cricket Association Stadium,Rising Pune Supergiants,Gujarat Lions,Gujarat Lions,Rising Pune Supergiants,wickets,3.0,N,,Season 2016 - Match 600: Gujarat Lions beat Rising Pune Supergiants by 3 wickets at Maharashtra Cricket Association Stadium on 2016-04-29. Toss: Gujarat Lions elected to field. First innings: Rising Pune Supergiants.
601,2014,2014-05-12,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,Sunrisers Hyderabad,wickets,7.0,N,,"Season 2014 - Match 601: Mumbai Indians beat Sunrisers Hyderabad by 7 wickets at Rajiv Gandhi International Stadium, Uppal on 2014-05-12. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
602,2015,2015-05-04,Kolkata,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,runs,35.0,N,,Season 2015 - Match 602: Kolkata Knight Riders beat Sunrisers Hyderabad by 35 runs at Eden Gardens on 2015-05-04. Toss: Sunrisers Hyderabad elected to field. First innings: Kolkata Knight Riders.
603,2018,2018-04-12,Hyderabad,Rajiv Gandhi International Stadium,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,Mumbai Indians,wickets,1.0,N,,Season 2018 - Match 603: Sunrisers Hyderabad beat Mumbai Indians by 1 wickets at Rajiv Gandhi International Stadium on 2018-04-12. Toss: Sunrisers Hyderabad elected to field. First innings: Mumbai Indians.
604,2023,2023-04-16,Ahmedabad,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,Rajasthan Royals,Rajasthan Royals,Gujarat Titans,wickets,3.0,N,,"Season 2023 - Match 604: Rajasthan Royals beat Gujarat Titans by 3 wickets at Narendra Modi Stadium, Ahmedabad on 2023-04-16. Toss: Rajasthan Royals elected to field. First innings: Gujarat Titans."
605,2016,2016-05-10,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants,Sunrisers Hyderabad,Sunrisers Hyderabad,Rising Pune Supergiants,runs,4.0,N,,Season 2016 - Match 605: Sunrisers Hyderabad beat Rising Pune Supergiants by 4 runs at Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium on 2016-05-10. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad.
606,2021,2021-09-23,Abu Dhabi,"Zayed Cricket Stadium, Abu Dhabi",Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,Mumbai Indians,wickets,7.0,N,,"Season 2021 - Match 606: Kolkata Knight Riders beat Mumbai Indians by 7 wickets at Zayed Cricket Stadium, Abu Dhabi on 2021-09-23. Toss: Kolkata Knight Riders elected to field. First innings: Mumbai Indians."
607,2012,2012-04-17,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,Pune Warriors,wickets,6.0,N,,Season 2012 - Match 607: Royal Challengers Bangalore beat Pune Warriors by 6 wickets at M Chinnaswamy Stadium on 2012-04-17. Toss: Pune Warriors elected to bat. First innings: Pune Warriors.
608,2024,2024-05-26,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai",Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,8.0,N,,"Season 2024 - Match 608: Kolkata Knight Riders beat Sunrisers Hyderabad by 8 wickets at MA Chidambaram Stadium, Chepauk, Chennai on 2024-05-26. Toss: Sunrisers Hyderabad elected to bat. First innings: Sunrisers Hyderabad."
609,2018,2018-05-07,Hyderabad,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,5.0,N,,Season 2018 - Match 609: Sunrisers Hyderabad beat Royal Challengers Bangalore by 5 runs at Rajiv Gandhi International Stadium on 2018-05-07. Toss: Royal Challengers Bangalore elected to field. First innings: Sunrisers Hyderabad.
610,2022,2022-04-26,Pune,"Maharashtra Cricket Association Stadium, Pune",Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,runs,29.0,N,,"Season 2022 - Match 610: Rajasthan Royals beat Royal Challengers Bangalore by 29 runs at Maharashtra Cricket Association Stadium, Pune on 2022-04-26. Toss: Royal Challengers Bangalore elected to field. First innings: Rajasthan Royals."
611,2016,2046-12-27,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,Royal Challengers Bangalore,wickets,7.0,N,,Season 2016 - Match 611: Delhi Daredevils beat Royal Challengers Bangalore by 7 wickets at M Chinnaswamy Stadium on 2046-12-27. Toss: Delhi Daredevils elected to field. First innings: Royal Challengers Bangalore.
612,2012,2012-04-12,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,Kings XI Punjab,Pune Warriors,wickets,7.0,N,,"Season 2012 - Match 612: Kings XI Punjab beat Pune Warriors by 7 wickets at Punjab Cricket Association Stadium, Mohali on 2012-04-12. Toss: Kings XI Punjab elected to field. First innings: Pune Warriors."
613,2018,2018-04-14,Mumbai,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,Mumbai Indians,wickets,7.0,N,,Season 2018 - Match 613: Delhi Daredevils beat Mumbai Indians by 7 wickets at Wankhede Stadium on 2018-04-14. Toss: Delhi Daredevils elected to field. First innings: Mumbai Indians.
614,2023,2023-04-10,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,Royal Challengers Bangalore,wickets,1.0,N,,"Season 2023 - Match 614: Lucknow Super Giants beat Royal Challengers Bangalore by 1 wickets at M Chinnaswamy Stadium, Bengaluru on 2023-04-10. Toss: Lucknow Super Giants elected to field. First innings: Royal Challengers Bangalore."
615,2024,2024-05-18,Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,Chennai Super Kings,runs,27.0,N,,"Season 2024 - Match 615: Royal Challengers Bengaluru beat Chennai Super Kings by 27 runs at M Chinnaswamy Stadium, Bengaluru on 2024-05-18. Toss: Chennai Super Kings elected to field. First innings: Royal Challengers Bengaluru."
616,2022,2022-05-12,Mumbai,"Wankhede Stadium, Mumbai",Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,wickets,5.0,N,,"Season 2022 - Match 616: Mumbai Indians beat Chennai Super Kings by 5 wickets at Wankhede Stadium, Mumbai on 2022-05-12. Toss: Mumbai Indians elected to field. First innings: Chennai Super Kings."
617,2013,2013-04-06,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,runs,9.0,N,,"Season 2013 - Match 617: Mumbai Indians beat Chennai Super Kings by 9 runs at MA Chidambaram Stadium, Chepauk on 2013-04-06. Toss: Mumbai Indians elected to bat. First innings: Mumbai Indians."
618,2016,2016-05-12,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,Sunrisers Hyderabad,wickets,7.0,N,,"Season 2016 - Match 618: Delhi Daredevils beat Sunrisers Hyderabad by 7 wickets at Rajiv Gandhi International Stadium, Uppal on 2016-05-12. Toss: Delhi Daredevils elected to field. First innings: Sunrisers Hyderabad."
619,2012,2012-04-05,Kolkata,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,Kolkata Knight Riders,wickets,8.0,N,,Season 2012 - Match 619: Delhi Daredevils beat Kolkata Knight Riders by 8 wickets at Eden Gardens on 2012-04-05. Toss: Delhi Daredevils elected to field. First innings: Kolkata Knight Riders.
620,2015,2015-05-07,Mumbai,Brabourne Stadium,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,Rajasthan Royals,runs,7.0,N,,Season 2015 - Match 620: Sunrisers Hyderabad beat Rajasthan Royals by 7 runs at Brabourne Stadium on 2015-05-07. Toss: Rajasthan Royals elected to field. First innings: Sunrisers Hyderabad.
621,2012,2012-05-05,Kolkata,Eden Gardens,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,Pune Warriors,runs,7.0,N,,Season 2012 - Match 621: Kolkata Knight Riders beat Pune Warriors by 7 runs at Eden Gardens on 2012-05-05. Toss: Kolkata Knight Riders elected to bat. First innings: Kolkata Knight Riders.
