id,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37
78,1,17,6,9500,1,1,148.0,1,1,19,3,3,131.7,1,0,0,1,0,0,19,0,0,7,8,5,14.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout
79,1,44,1,9003,1,39,140.0,1,19,19,9,4,140.0,0,0,0,1,0,0,21,0,0,6,12,3,10.666666666666666,2,0,6,12,4,12.0,0,15.5,2.8,-4.06,Dropout
80,1,44,1,9003,1,39,140.0,1,1,38,9,6,140.0,0,0,0,1,1,0,21,0,0,6,13,4,11.75,0,0,6,15,4,10.5,0,15.5,2.8,-4.06,Enrolled
81,1,17,1,9670,1,1,115.0,1,19,19,191,171,109.1,0,0,1,0,1,0,21,0,0,6,11,4,12.25,0,0,6,9,4,13.4,0,11.1,0.6,2.02,Enrolled
82,1,44,1,9119,1,39,140.0,1,5,41,3,2,140.0,0,0,0,1,1,0,23,0,3,7,12,3,14.0,0,1,6,12,1,14.0,0,12.4,0.5,1.79,Enrolled
83,1,1,1,171,1,1,140.0,1,19,37,5,6,137.9,1,0,1,0,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,8.9,1.4,3.51,Dropout
84,1,1,2,9773,1,1,133.0,1,3,1,2,4,130.2,0,0,0,1,1,0,19,0,0,6,9,5,12.6,0,6,10,16,8,11.0,1,8.9,1.4,3.51,Enrolled
85,1,17,2,9085,1,1,123.0,1,3,19,2,9,118.9,0,0,0,1,1,0,18,0,0,5,5,3,14.0,0,0,5,7,3,12.666666666666666,0,7.6,2.6,0.32,Enrolled
86,1,17,3,171,1,1,133.0,1,1,37,4,7,126.0,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Enrolled
87,1,1,4,9500,1,1,142.0,1,1,3,1,2,133.0,0,0,0,1,0,1,20,0,0,8,8,7,14.565714285714288,0,0,8,8,7,14.565714285714288,0,10.8,1.4,1.74,Graduate
88,2,39,1,8014,0,19,133.1,1,34,34,0,0,130.0,0,0,0,1,1,0,38,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
89,1,1,2,9773,1,1,125.0,1,19,1,4,5,122.2,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout
90,1,1,2,9773,1,1,133.1,1,38,19,4,7,98.0,1,0,0,1,1,1,19,0,0,6,8,4,12.0,0,0,6,8,6,12.285714285714286,0,15.5,2.8,-4.06,Enrolled
91,1,1,1,9853,1,1,130.0,1,19,12,9,4,133.2,1,0,0,1,0,0,19,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.666666666666666,0,7.6,2.6,0.32,Graduate
92,1,1,1,9238,1,1,145.0,1,19,1,6,5,127.9,1,0,0,1,0,0,19,0,0,6,7,6,13.714285714285714,0,0,6,6,6,13.166666666666666,0,12.7,3.7,-1.7,Graduate
93,1,17,2,9500,1,1,135.0,1,19,1,5,4,127.3,1,0,0,1,0,0,18,0,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,Graduate
94,1,39,1,9130,1,19,133.1,1,19,3,9,2,140.0,1,0,1,1,1,0,24,0,0,6,13,5,13.142857142857142,0,0,6,15,3,12.666666666666666,0,16.2,0.3,-0.92,Dropout
95,1,44,1,9003,1,39,130.0,1,3,1,4,6,130.0,0,0,0,1,1,0,19,0,0,6,8,5,11.5,0,0,6,11,6,11.333333333333334,0,12.4,0.5,1.79,Enrolled
96,1,1,2,9773,1,1,140.0,1,1,1,4,3,131.6,0,0,0,1,1,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,Graduate
97,1,43,1,9991,0,4,160.0,1,3,3,2,1,125.0,0,0,0,1,1,0,26,0,0,5,7,5,12.6,0,0,5,7,5,13.714285714285714,0,13.9,-0.3,0.79,Graduate
98,1,17,6,9500,1,1,150.0,1,1,37,1,1,131.5,1,0,0,1,0,0,19,0,0,8,8,7,13.925714285714283,0,0,8,8,7,13.925714285714283,0,10.8,1.4,1.74,Graduate
99,1,7,1,9500,1,3,130.0,1,37,38,7,7,130.0,1,0,0,1,0,0,27,0,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,Graduate
100,1,1,1,9238,1,1,142.0,1,1,37,5,7,128.0,0,0,0,1,0,1,19,0,0,6,8,6,12.25,0,0,6,8,6,12.0,0,16.2,0.3,-0.92,Graduate
101,2,43,1,9991,0,1,130.0,1,37,37,9,9,110.0,1,0,0,1,0,0,38,0,4,10,14,4,10.75,0,2,10,10,2,10.0,0,7.6,2.6,0.32,Dropout
102,1,1,6,9147,1,1,115.0,1,1,37,4,9,117.1,1,0,1,1,0,0,22,0,0,5,5,5,13.8,0,0,5,5,5,13.0,0,7.6,2.6,0.32,Graduate
103,1,17,1,9670,1,1,155.0,1,1,19,4,8,134.7,1,0,0,1,0,0,20,0,0,6,8,5,13.4,0,0,6,10,4,13.0,0,12.7,3.7,-1.7,Enrolled
104,1,17,1,9670,1,1,140.0,1,1,1,4,3,133.4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,0,6,9,4,10.428571428571429,0,10.8,1.4,1.74,Enrolled
105,1,1,2,9773,1,1,143.0,1,1,1,4,9,144.1,1,0,0,1,1,1,19,0,0,6,7,6,13.666666666666666,0,0,6,6,6,13.833333333333334,0,12.7,3.7,-1.7,Graduate
106,1,42,1,9119,1,1,120.0,1,1,1,5,7,108.6,0,0,0,0,1,0,34,0,2,7,13,5,12.0,0,2,7,7,3,11.0,0,15.5,2.8,-4.06,Dropout
107,1,1,1,9670,1,1,157.0,1,19,38,9,7,146.2,1,0,0,1,0,1,20,0,0,6,8,6,15.25,0,0,6,7,6,14.714285714285714,0,11.1,0.6,2.02,Graduate
108,1,1,1,9238,1,1,128.0,1,37,19,9,4,127.3,1,0,0,1,0,1,19,0,0,6,8,6,14.0,0,0,6,8,6,12.285714285714286,0,16.2,0.3,-0.92,Graduate
109,1,17,5,9085,1,1,130.0,1,19,19,90,7,115.8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout
110,1,39,1,9085,1,1,110.0,1,40,1,5,6,142.5,0,0,1,0,1,0,37,0,5,7,7,5,12.0,0,3,7,7,3,11.666666666666666,0,8.9,1.4,3.51,Dropout
111,1,17,3,9670,1,1,147.0,1,37,37,8,8,128.8,0,0,1,1,0,0,19,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
112,5,39,1,9003,1,1,180.0,1,1,1,4,8,179.6,0,0,1,0,0,0,27,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout
113,2,39,1,9991,0,19,133.1,1,37,37,9,9,150.3,0,0,0,1,0,0,47,0,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32,Graduate
114,1,1,5,9773,1,1,126.0,1,3,3,2,2,121.1,0,0,1,1,0,0,18,0,0,6,6,4,12.75,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
115,1,1,2,9500,1,1,119.0,1,1,1,4,4,115.2,1,0,0,1,0,1,20,0,0,7,8,7,12.725,0,0,8,8,8,13.7125,0,13.9,-0.3,0.79,Graduate
116,1,53,1,9085,1,42,150.0,1,3,1,2,8,153.8,1,0,0,1,0,0,21,0,7,11,15,10,14.5,0,4,9,15,8,14.0,0,8.9,1.4,3.51,Graduate
117,1,17,1,9773,1,1,120.0,1,37,37,5,5,125.3,0,0,0,1,0,0,18,0,0,6,9,6,12.5,0,0,6,9,6,13.0,0,7.6,2.6,0.32,Graduate
118,1,44,1,9070,1,39,140.0,1,19,38,4,0,140.0,1,0,0,1,1,0,21,0,0,6,6,6,14.5,0,0,6,8,6,11.333333333333334,0,12.4,0.5,1.79,Graduate
119,1,1,2,8014,0,1,96.0,1,3,1,3,9,100.0,0,0,0,1,0,0,20,0,0,6,10,5,12.0,0,0,6,9,4,11.25,0,9.4,-0.8,-3.12,Enrolled
120,1,1,1,9085,1,1,134.0,1,1,1,9,9,133.0,1,0,0,1,0,1,20,0,0,6,8,6,15.142857142857142,0,0,6,8,6,15.142857142857142,0,11.1,0.6,2.02,Graduate
121,1,1,1,9500,1,1,141.0,1,19,38,5,7,125.5,0,0,0,1,0,0,18,0,0,8,10,8,12.86,2,0,8,10,8,12.86,2,9.4,-0.8,-3.12,Graduate
122,2,39,1,9991,0,1,133.1,1,37,37,6,3,140.0,0,0,1,1,1,0,37,0,0,5,10,4,10.75,0,0,5,12,3,13.333333333333334,0,9.4,-0.8,-3.12,Dropout
123,1,1,1,9853,1,1,126.0,1,3,1,2,5,116.9,1,1,0,1,0,0,18,0,0,7,10,6,10.666666666666666,0,0,7,12,6,12.833333333333334,0,13.9,-0.3,0.79,Enrolled
124,1,39,1,9130,1,1,114.0,1,38,38,9,10,120.0,0,0,0,1,0,0,24,0,0,6,9,6,12.571428571428571,0,0,6,10,5,12.833333333333334,0,11.1,0.6,2.02,Dropout
125,1,1,1,9085,1,1,123.0,1,3,1,2,5,112.9,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
126,1,17,1,9670,1,1,134.0,1,19,37,5,5,125.3,1,0,0,1,1,1,19,0,0,6,7,4,13.75,0,0,6,10,6,11.555555555555555,0,10.8,1.4,1.74,Graduate
127,1,17,5,9254,1,1,118.0,1,19,37,5,5,120.5,1,0,0,1,1,0,19,0,0,6,12,4,12.5,0,0,6,12,4,10.25,0,7.6,2.6,0.32,Dropout
128,1,1,2,9853,1,1,131.0,1,1,1,2,9,121.9,1,0,0,1,0,0,20,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout
129,4,39,1,8014,0,3,100.0,1,37,37,9,9,130.0,0,0,0,1,0,1,43,0,0,6,7,5,12.2,0,0,6,6,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate
130,1,1,1,9773,1,1,140.0,1,1,19,5,10,141.1,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,13.333333333333334,0,9.4,-0.8,-3.12,Graduate
131,1,39,1,9991,0,1,130.0,1,37,37,6,6,111.9,0,0,1,1,0,0,36,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
132,1,44,1,9085,1,39,150.0,1,19,37,4,7,150.0,1,0,0,1,0,0,19,0,2,6,8,6,14.142857142857142,0,1,6,7,6,13.0,0,13.9,-0.3,0.79,Graduate
133,1,17,1,9238,1,1,145.0,1,1,40,9,2,129.6,0,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,Graduate
134,1,44,1,9070,1,39,140.0,1,1,19,4,4,140.0,0,0,0,1,1,0,25,0,2,7,9,6,12.571428571428571,0,5,9,9,9,12.555555555555555,0,16.2,0.3,-0.92,Graduate
135,1,1,1,9238,1,1,135.0,1,19,19,9,5,135.0,1,0,0,1,0,0,20,0,0,6,6,6,13.833333333333334,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74,Graduate
136,1,17,4,9500,1,1,137.0,1,1,37,9,9,128.4,1,0,0,1,0,1,19,0,0,7,7,7,13.385714285714286,0,0,8,8,8,15.925,0,13.9,-0.3,0.79,Graduate
137,2,39,2,9556,1,1,133.1,105,1,3,9,2,152.8,1,0,0,1,0,0,28,1,0,7,9,7,12.428571428571429,0,0,8,8,8,12.3,0,12.4,0.5,1.79,Enrolled
138,1,5,2,9853,1,1,124.0,1,19,19,3,3,113.9,1,0,0,1,0,1,19,0,0,6,8,6,12.666666666666666,0,0,6,7,6,12.0,0,12.7,3.7,-1.7,Graduate
139,1,39,1,9119,1,1,133.1,1,37,19,9,3,123.0,0,0,0,1,1,1,28,0,0,5,16,3,14.333333333333334,0,0,5,9,5,12.428571428571429,0,9.4,-0.8,-3.12,Enrolled
140,1,1,1,9119,1,1,132.0,1,1,12,3,3,133.1,1,0,0,1,1,0,19,0,0,5,7,3,12.0,0,0,6,10,2,10.5,0,11.1,0.6,2.02,Dropout
