id,predicted_person_income
41249,103674.52
41250,58262.71
41251,50580.453
41252,58507.934
41253,33774.004
41254,50826.676
41255,72033.41
41256,56934.06
41257,78073.414
41258,70921.5
41259,66808.15
41260,37260.62
41261,59134.66
41262,38442.785
41263,60951.336
41264,66554.03
41265,64570.87
41266,58400.426
41267,101653.63
41268,53866.65
41269,69322.664
41270,55906.86
41271,74402.086
41272,57458.355
41273,53406.855
41274,57888.773
41275,70642.23
41276,82615.88
41277,74987.586
41278,57352.145
41279,26478.3
41280,58937.46
41281,91476.98
41282,72921.84
41283,59150.684
41284,31020.85
41285,55674.34
41286,95266.93
41287,64405.785
41288,74607.586
41289,78021.336
41290,50456.797
41291,71350.93
41292,78042.68
41293,52892.848
41294,60261.7
41295,58992.387
41296,30680.639
41297,52222.242
41298,53772.23
41299,75288.87
41300,71414.27
41301,55462.01
41302,42710.402
41303,74326.21
41304,63213.562
41305,32847.543
41306,99469.35
41307,50046.523
41308,63926.906
41309,27113.379
41310,73897.38
41311,63842.62
41312,54643.34
41313,74787.81
41314,72829.34
41315,108950.086
41316,75214.266
41317,72529.07
41318,85436.33
41319,61495.254
41320,70406.57
41321,58952.02
41322,51927.42
41323,66594.266
41324,59348.133
41325,47932.035
41326,58365.14
41327,54707.723
41328,63259.89
41329,66718.414
41330,49793.27
41331,74976.02
41332,73641.95
41333,56688.992
41334,70882.45
41335,56854.973
41336,79254.38
41337,44991.832
41338,94425.914
41339,85296.93
41340,62040.496
41341,63796.62
41342,67034.555
41343,61513.52
41344,42393.95
41345,60838.77
41346,78624.46
41347,32066.95
41348,82676.48
41349,88114.07
41350,69236.43
41351,60413.46
41352,61440.203
41353,69091.88
41354,66565.68
41355,57172.832
41356,45936.723
41357,71629.48
41358,67588.82
41359,67489.23
41360,76050.93
41361,56854.973
41362,68123.37
41363,52843.21
41364,71943.16
41365,80833.74
41366,48035.848
41367,95829.766
41368,64024.37
41369,55608.824
41370,39512.74
41371,61439.793
41372,67180.15
41373,77928.12
41374,56898.652
41375,71622.85
41376,51368.754
41377,61821.574
41378,71175.57
41379,58155.746
41380,82913.86
41381,50709.402
41382,53206.637
41383,70217.44
41384,73473.88
41385,67351.664
41386,55694.88
41387,32114.865
41388,57988.277
41389,71384.68
41390,81692.71
41391,84762.586
41392,52097.004
41393,102072.16
41394,48483.777
41395,51694.08
41396,62259.098
41397,70693.18
41398,81152.93
41399,50773.2
41400,101266.9
41401,56878.8
41402,76486.055
41403,66940.84
41404,60755.45
41405,86375.16
41406,56004.492
41407,67866.61
41408,78376.625
41409,73614.945
41410,56011.87
41411,34140.176
41412,69398.43
41413,56831.484
41414,73583.85
41415,46035.535
41416,59408.406
41417,65401.42
41418,49720.48
41419,58980.348
41420,50529.69
41421,38759.95
41422,63845.266
41423,67181.21
41424,46351.824
41425,75143.586
41426,88857.51
41427,50320.965
41428,71373.43
41429,49575.125
41430,37192.645
41431,82007.414
41432,57481.332
41433,50572.08
41434,59213.023
41435,66384.09
41436,38263.84
41437,74476.805
41438,52482.66
41439,78900.01
41440,61249.555
41441,64271.152
41442,69881.99
41443,87271.52
41444,65782.13
41445,44161.15
41446,47747.895
41447,74369.29
41448,62364.184
41449,74726.16
41450,26740.125
41451,78364.87
41452,70790.48
41453,54679.605
41454,97428.766
41455,51343.277
41456,51230.645
41457,49964.312
41458,77901.18
41459,76336.23
41460,65413.52
41461,62837.605
41462,74828.32
41463,66429.32
41464,76241.29
41465,37810.85
41466,48044.29
41467,32939.23
41468,55986.62
41469,90349.914
41470,45447.516
41471,29305.477
41472,31578.516
41473,57050.867
41474,28905.191
41475,73203.555
41476,67135.93
41477,40077.19
41478,40347.793
41479,62170.66
41480,66029.04
41481,64772.8
41482,53988.848
41483,53821.293
41484,56041.223
41485,60911.13
41486,73948.08
41487,51683.086
41488,65080.438
41489,47215.473
41490,51331.07
41491,52239.07
41492,58917.81
41493,69818.43
41494,69109.055
41495,62842.785
41496,88541.98
41497,50476.203
41498,70604.51
41499,69944.85
41500,52165.508
41501,50880.016
41502,72480.22
41503,69121.02
41504,49744.824
41505,65136.895
41506,74767.46
41507,131130.58
41508,33746.703
41509,119031.93
41510,71105.414
41511,77545.12
41512,56845.707
41513,70652.16
41514,67675.49
41515,81712.336
41516,70735.266
41517,59745.105
41518,52078.18
41519,65907.445
41520,76731.43
41521,50851.004
41522,74696.78
41523,88451.016
41524,29157.31
41525,54404.69
41526,84749.664
41527,66951.96
41528,51213.234
41529,50371.742
41530,74498.25
41531,59145.98
41532,48628.832
41533,74378.336
41534,61515.902
41535,60723.684
41536,86981.79
41537,75112.62
41538,51198.117
41539,57010.81
41540,81752.914
41541,58018.88
41542,62452.625
41543,81623.62
41544,47387.656
41545,74410.09
41546,61621.277
41547,58194.598
41548,50334.633
41549,65130.074
41550,61754.707
41551,58482.84
41552,33730.324
41553,37790.2
41554,61161.848
41555,59133.863
41556,69474.67
41557,98012.77
41558,79932.16
41559,52240.52
41560,74895.07
41561,70099.1
41562,82996.17
41563,66619.13
41564,44570.492
41565,88134.74
41566,35852.05
41567,57177.598
41568,95924.58
41569,51707.207
41570,47484.605
41571,57232.23
41572,59969.44
41573,63324.27
41574,58025.1
41575,53296.246
41576,68779.945
41577,55094.246
41578,75557.24
41579,72442.1
41580,61622.72
41581,67867.125
41582,50195.098
41583,70940.15
41584,66923.28
41585,73360.336
41586,58997.35
41587,68967.555
41588,103942.35
41589,78128.055
41590,41283.746
41591,71536.586
41592,62837.605
41593,64546.44
41594,56574.34
41595,73034.42
41596,51526.035
41597,63933.043
41598,33140.754
41599,55396.73
41600,65968.164
41601,26532.887
41602,66875.25
41603,48883.117
41604,63814.227
41605,68081.48
41606,63424.54
41607,80814.414
41608,37190.8
41609,83900.734
41610,55109.797
41611,42167.465
41612,70882.45
41613,37810.316
41614,50552.098
41615,78347.32
41616,72775.63
41617,77115.29
41618,61130.355
41619,67247.914
41620,62458.29
41621,70941.36
41622,32371.594
41623,55892.152
41624,74535.57
41625,54745.965
41626,90796.164
41627,63495.48
41628,70404.914
41629,60613.516
41630,78328.21
41631,74867.23
41632,78762.06
41633,52248.816
41634,66602.21
41635,32971.395
41636,65430.6
41637,36441.152
41638,72732.445
41639,50396.926
41640,74115.77
41641,77827.805
41642,71194.75
41643,61509.953
41644,77863.94
41645,56526.637
41646,87832.445
41647,79614.484
41648,71532.875
41649,67750.055
41650,63387.492
41651,96869.2
41652,60352.0
41653,54686.375
41654,71263.57
41655,68348.82
41656,71358.87
41657,53315.832
41658,51426.344
41659,82649.57
41660,76282.35
41661,61969.547
41662,68660.79
41663,48924.895
41664,71596.38
41665,123980.39
41666,67583.47
41667,62334.8
41668,81894.73
41669,53383.863
41670,90529.75
41671,75768.08
41672,49097.74
41673,73557.79
41674,101914.97
41675,60718.516
41676,77114.305
41677,58621.88
41678,71093.5
41679,45203.895
41680,59362.668
41681,89072.664
41682,48944.004
41683,54836.12
41684,75947.016
41685,43931.715
41686,58313.78
41687,69989.234
41688,67528.96
41689,83416.27
41690,78402.02
41691,73226.914
41692,58460.65
41693,61661.63
41694,41205.777
41695,52072.77
41696,51488.742
41697,62897.043
41698,70061.46
41699,53302.598
41700,78236.836
41701,52945.113
41702,37603.316
41703,74965.445
41704,58052.562
41705,82175.555
41706,58471.62
41707,55425.105
41708,56890.055
41709,77434.35
41710,87402.04
41711,42518.137
41712,42025.184
41713,63710.01
41714,66597.305
41715,49081.805
41716,52222.242
41717,34288.527
41718,68952.914
41719,70941.36
41720,53545.473
41721,76501.32
41722,51287.145
41723,74449.805
41724,56031.305
41725,33043.934
41726,77050.58
41727,53828.074
41728,63099.254
41729,48846.77
41730,49850.777
41731,34516.176
41732,58854.41
41733,65443.785
41734,82944.445
41735,59004.63
41736,63708.688
41737,26344.996
41738,58580.574
41739,64517.723
41740,58045.95
41741,68035.22
41742,78762.06
41743,38066.676
41744,72022.57
41745,61944.67
41746,42050.324
41747,79134.06
41748,45723.26
41749,107148.49
41750,51343.33
41751,78273.555
41752,27180.64
41753,138521.83
41754,67731.08
41755,28628.37
41756,60577.95
41757,60271.535
41758,64070.844
41759,62728.5
41760,73462.6
41761,58250.355
41762,52194.566
41763,76348.15
41764,55843.3
41765,76969.15
41766,57067.8
41767,58842.824
41768,67874.02
41769,55181.414
41770,69201.26
41771,78021.336
41772,50018.62
41773,72256.06
41774,67846.484
41775,54835.027
41776,51477.004
41777,55460.387
41778,55780.062
41779,67247.914
41780,76916.73
41781,77590.2
41782,64621.953
41783,67925.23
41784,66430.21
41785,42589.613
41786,52323.613
41787,68394.03
41788,56854.973
41789,24936.48
41790,63402.06
41791,49052.38
41792,70627.68
41793,74182.8
41794,26884.02
41795,78498.72
41796,74846.87
41797,78712.266
41798,70939.38
41799,64867.508
41800,79755.38
41801,57863.957
41802,71898.82
41803,76336.664
41804,75989.21
41805,95790.664
41806,79965.35
41807,59552.69
41808,59004.63
41809,73613.73
41810,57850.723
41811,74690.414
41812,70479.5
41813,61554.023
41814,65362.62
41815,70355.74
41816,73360.69
41817,63849.664
41818,75098.45
41819,61539.332
41820,43768.51
41821,78079.414
41822,65518.27
41823,56822.547
41824,54535.074
41825,73533.45
41826,56371.793
41827,84481.62
41828,84559.195
41829,79040.24
41830,29336.912
41831,68878.86
41832,47394.758
41833,76691.6
41834,54076.363
41835,56844.434
41836,61604.14
41837,70652.16
41838,60470.344
41839,111722.8
41840,70718.336
41841,51306.082
41842,49919.215
41843,92101.27
41844,50782.35
41845,62837.605
41846,63402.996
41847,57005.824
41848,50563.605
41849,50110.73
41850,69509.81
41851,53539.496
41852,34680.832
41853,39669.473
41854,32018.684
41855,67965.734
41856,69651.64
41857,64499.19
41858,50745.297
41859,73802.23
41860,63077.12
41861,57063.105
41862,64221.848
41863,58313.78
41864,67561.11
41865,77218.53
41866,79951.62
41867,50628.992
41868,70328.51
41869,71725.43
41870,34236.45
41871,57556.23
41872,67615.12
41873,56566.27
41874,88795.26
41875,56961.52
41876,85247.68
41877,67874.02
41878,38904.633
41879,96457.36
41880,64671.98
41881,50977.176
41882,73908.79
41883,77999.38
41884,44474.746
41885,77211.18
41886,70897.016
41887,63928.84
41888,70668.04
41889,54277.574
41890,73473.88
41891,84674.56
41892,72597.78
41893,72842.85
41894,66575.74
41895,72450.46
41896,58906.684
41897,82605.89
41898,62073.74
41899,74081.62
41900,67472.72
41901,57490.66
41902,51486.137
41903,76134.64
41904,58926.81
41905,55668.668
41906,78546.96
41907,56633.902
41908,80371.57
41909,62418.582
41910,57392.44
41911,72780.1
41912,70762.68
41913,67854.45
41914,56152.176
41915,59061.996
41916,48930.41
41917,28570.16
41918,71384.68
41919,84851.336
41920,92784.93
41921,62493.63
41922,49922.91
41923,73565.43
41924,54178.29
41925,62339.76
41926,53004.41
41927,60729.195
41928,48345.777
41929,114658.1
41930,46275.06
41931,64234.516
41932,69055.06
41933,60218.582
41934,62388.805
41935,70941.36
41936,32173.215
41937,75143.586
41938,78203.85
41939,71995.29
41940,32498.68
41941,52221.656
41942,78363.31
41943,64645.58
41944,79467.31
41945,55964.246
41946,75214.266
41947,70883.77
41948,75980.375
41949,65173.54
41950,51316.96
41951,73671.836
41952,69164.37
41953,53722.05
41954,92852.73
41955,55946.254
41956,59652.996
41957,37418.297
41958,79611.15
41959,34708.887
41960,61406.703
41961,76633.03
41962,72362.95
41963,55579.723
41964,73544.57
41965,72894.36
41966,54125.195
41967,74795.76
41968,68775.62
41969,62278.027
41970,87388.805
41971,76435.805
41972,70787.82
41973,74767.46
41974,48981.8
41975,67227.25
41976,51106.113
41977,69197.48
41978,49399.5
41979,42510.86
41980,82120.02
41981,54630.105
41982,80517.27
41983,76691.6
41984,58665.254
41985,69904.74
41986,56870.516
41987,40603.96
41988,52512.695
41989,64406.88
41990,134417.69
41991,74279.36
41992,50405.066
41993,57979.434
41994,74402.945
41995,76161.1
41996,52285.5
41997,74195.18
41998,63630.32
41999,50631.504
42000,63424.54
42001,64774.7
42002,82438.01
42003,74726.16
42004,50812.344
42005,55672.85
42006,67646.9
42007,60327.3
42008,28719.047
42009,32096.824
42010,59029.45
42011,56423.848
42012,60190.207
42013,58464.582
42014,46156.113
42015,55980.008
42016,47147.832
42017,71694.32
42018,76396.38
42019,81309.37
42020,26663.646
42021,40361.87
42022,50374.344
42023,43544.39
42024,98567.65
42025,44872.832
42026,78115.15
42027,71497.18
42028,50887.215
42029,52255.74
42030,56892.035
42031,97102.36
42032,61975.355
42033,70573.41
42034,66421.1
42035,72818.99
42036,66626.04
42037,50333.01
42038,91711.02
42039,58665.62
42040,51012.855
42041,58985.11
42042,58367.387
42043,63115.926
42044,57885.633
42045,48852.58
42046,28476.236
42047,66381.38
42048,84251.305
42049,54274.777
42050,76673.19
42051,45940.53
42052,68937.76
42053,73897.38
42054,97550.26
42055,71189.03
42056,45374.77
42057,78793.55
42058,38312.02
42059,72609.664
42060,53990.473
42061,77420.04
42062,65406.03
42063,70824.88
42064,71051.15
42065,66546.586
42066,54434.914
42067,76855.58
42068,58741.418
42069,88522.76
42070,65291.383
42071,63424.566
42072,68567.82
42073,55718.008
42074,69074.66
42075,53097.324
42076,67196.65
42077,34414.797
42078,50894.24
42079,49317.88
42080,56954.574
42081,50396.926
42082,62417.785
42083,62472.977
42084,71552.05
42085,89084.42
42086,54221.457
42087,51028.965
42088,64070.844
42089,50030.75
42090,40954.9
42091,70445.75
42092,49163.887
42093,54974.336
42094,71383.36
42095,27397.402
42096,129649.99
42097,71311.88
42098,57888.773
42099,60658.633
42100,39083.184
42101,59029.45
42102,84749.664
42103,57136.848
42104,33120.617
42105,46170.758
42106,76789.88
42107,88067.27
42108,54563.938
42109,74751.875
42110,63911.97
42111,79614.164
42112,65979.805
42113,50163.004
42114,57041.453
42115,65537.56
42116,55454.914
42117,53968.53
42118,69978.21
42119,51674.777
42120,59017.207
42121,66363.98
42122,61638.203
42123,29079.51
42124,73173.67
42125,67695.08
42126,53398.16
42127,49579.863
42128,55946.254
42129,42520.79
42130,69809.18
42131,52506.8
42132,62350.684
42133,79358.266
42134,45565.996
42135,89390.68
42136,50104.09
42137,50967.176
42138,76916.73
42139,60600.47
42140,69438.65
42141,58997.35
42142,67012.01
42143,66402.25
42144,74355.305
42145,59273.996
42146,77846.19
42147,36384.223
42148,65969.39
42149,52163.094
42150,71292.26
42151,70871.41
42152,51230.39
42153,39897.223
42154,74845.79
42155,58507.67
42156,44769.215
42157,57854.81
42158,70983.04
42159,106174.93
42160,71358.87
42161,64814.832
42162,50387.83
42163,73272.01
42164,59064.254
42165,33754.55
42166,73946.98
42167,50603.434
42168,85569.7
42169,60182.46
42170,40574.184
42171,70649.51
42172,59998.426
42173,65171.043
42174,70406.04
42175,84263.81
42176,61804.355
42177,52088.387
42178,73490.055
42179,53084.934
42180,65836.33
42181,68992.68
42182,73918.82
42183,69156.9
42184,56961.52
42185,80091.055
42186,71397.914
42187,63744.74
42188,52552.598
42189,91179.35
42190,56981.71
42191,52523.707
42192,65643.16
42193,79301.086
42194,67127.2
42195,87751.01
42196,67147.58
42197,58826.246
42198,58279.113
42199,82789.54
42200,69524.73
42201,42327.605
42202,61622.72
42203,33754.55
42204,56891.047
42205,50774.973
42206,49322.01
42207,67228.32
42208,83785.1
42209,45520.996
42210,76676.51
42211,68689.586
42212,88754.99
42213,54146.32
42214,76018.336
42215,55694.973
42216,71179.52
42217,58714.918
42218,51465.805
42219,81378.086
42220,56988.062
42221,56146.24
42222,99034.93
42223,52097.004
42224,68878.86
42225,52855.45
42226,41976.87
42227,68368.03
42228,69881.99
42229,57459.598
42230,80514.305
42231,68006.1
42232,84453.586
42233,56778.793
42234,40844.98
42235,75756.9
42236,89178.195
42237,50300.7
42238,65160.07
42239,58949.02
42240,52312.7
42241,54831.543
42242,39918.76
42243,58995.688
42244,68955.64
42245,68003.15
42246,78347.32
42247,75864.77
42248,58130.496
42249,59720.59
42250,72300.81
42251,51213.234
42252,61659.598
42253,92204.79
42254,53307.582
42255,70585.98
42256,29563.816
42257,60199.637
42258,67181.21
42259,66925.414
42260,77754.39
42261,55863.05
42262,53296.246
42263,74795.76
42264,70882.45
42265,56854.117
42266,54215.555
42267,86403.15
42268,82272.23
42269,70360.766
42270,44284.75
42271,51134.56
42272,75455.664
42273,50843.254
42274,70151.26
42275,41546.12
42276,78425.76
42277,79770.4
42278,74916.46
42279,64627.516
42280,77123.82
42281,45850.824
42282,40887.875
42283,61473.133
42284,67271.74
42285,65195.754
42286,71253.11
42287,70495.375
42288,52204.12
42289,73027.086
42290,56947.953
42291,66031.055
42292,50812.477
42293,60592.984
42294,49532.97
42295,62910.73
42296,67449.78
42297,71258.64
42298,28455.668
42299,65865.43
42300,51230.645
42301,71575.21
42302,75979.445
42303,55544.77
42304,49764.395
42305,30280.377
42306,64360.49
42307,61698.56
42308,51862.254
42309,60519.777
42310,49252.402
42311,80943.27
42312,55002.793
42313,72464.305
42314,82666.445
42315,60645.39
42316,68097.68
42317,87051.79
42318,44376.973
42319,70897.016
42320,59338.33
42321,49167.594
42322,53883.855
42323,71672.49
42324,51453.305
42325,72766.805
42326,71606.31
42327,54215.2
42328,87863.32
42329,74780.76
42330,84910.68
42331,70173.76
42332,78054.6
42333,50382.668
42334,77986.24
42335,51634.312
42336,56890.055
42337,86167.57
42338,58878.23
42339,62433.875
42340,56914.54
42341,94230.266
42342,63111.67
42343,65343.05
42344,26485.424
42345,67036.13
42346,30905.834
42347,68671.055
42348,74499.836
42349,52761.754
42350,47504.082
42351,48147.824
42352,77031.945
42353,41019.316
42354,54650.22
42355,52516.625
42356,42370.426
42357,72528.664
42358,54557.31
42359,48156.02
42360,44442.223
42361,52214.05
42362,66958.414
42363,81977.805
42364,75691.41
42365,54575.184
42366,73138.77
42367,70571.42
42368,81790.06
42369,58572.28
42370,78388.54
42371,55737.973
42372,56230.207
42373,69692.05
42374,51213.277
42375,59688.527
42376,75112.62
42377,45279.63
42378,67663.3
42379,66754.18
42380,71447.555
42381,38934.31
42382,69305.63
42383,76039.016
42384,25005.49
42385,67598.734
42386,70810.984
42387,66056.02
42388,67616.195
42389,60556.734
42390,38982.594
42391,43711.46
42392,48815.387
42393,67217.336
42394,68909.78
42395,60625.535
42396,65293.945
42397,43019.973
42398,68114.63
42399,73910.086
42400,50241.094
42401,50130.4
42402,73475.48
42403,61638.99
42404,57995.65
42405,67580.58
42406,68714.07
42407,53371.504
42408,27131.074
42409,41483.246
42410,56672.566
42411,108873.81
42412,58334.426
42413,56109.977
42414,71383.36
42415,28252.82
42416,29657.125
42417,67649.4
42418,66014.82
42419,50129.18
42420,73203.555
42421,69979.41
42422,63510.895
42423,101128.12
42424,56067.145
42425,67170.34
42426,37875.86
42427,66567.516
42428,57863.957
42429,58725.492
42430,50440.406
42431,63905.918
42432,57121.06
42433,57011.16
42434,42528.957
42435,78449.09
42436,75030.03
42437,56465.113
42438,48277.95
42439,67675.49
42440,70028.414
42441,96970.25
42442,72227.68
42443,69009.15
42444,43795.668
42445,56885.746
42446,48360.605
42447,73270.61
42448,55979.348
42449,81051.805
42450,70921.5
42451,65033.574
42452,48039.715
42453,67170.26
42454,52579.23
42455,79314.68
42456,64504.465
42457,80477.98
42458,71120.63
42459,64665.44
42460,59105.605
42461,79893.695
42462,58917.016
42463,85251.18
42464,40990.953
42465,43055.44
42466,68006.07
42467,50946.12
42468,53615.69
42469,39972.566
42470,73860.97
42471,45571.824
42472,52347.105
42473,63830.9
42474,64871.973
42475,39388.79
42476,41191.625
42477,59119.676
42478,53201.824
42479,50530.84
42480,68506.734
42481,59054.27
42482,66325.82
42483,42566.05
42484,57874.48
42485,65803.51
42486,80073.74
42487,59191.56
42488,70178.0
42489,27789.598
42490,67661.6
42491,100076.9
42492,98469.055
42493,59531.562
42494,67201.85
42495,44225.934
42496,85385.58
42497,64645.58
42498,76487.15
42499,66424.29
42500,74867.23
42501,70670.68
42502,62558.074
42503,67676.016
42504,80369.76
42505,64685.88
42506,62286.855
42507,68671.055
42508,33201.723
42509,60027.41
42510,76666.57
42511,89841.07
42512,61203.4
42513,70519.87
42514,49535.113
42515,56874.5
42516,28058.309
42517,67376.15
42518,37238.613
42519,74064.15
42520,77380.63
42521,51486.137
42522,64314.824
42523,56313.81
42524,59070.88
42525,50167.848
42526,67663.84
42527,84759.81
42528,60839.496
42529,73892.04
42530,51473.56
42531,53038.168
42532,51213.438
42533,58007.895
42534,69517.63
42535,60748.227
42536,49325.043
42537,62364.184
42538,67740.8
42539,52151.824
42540,73762.69
42541,64685.88
42542,51048.965
42543,57129.043
42544,63952.24
42545,68111.18
42546,50274.105
42547,64529.305
42548,36013.527
42549,53953.113
42550,63845.266
42551,61373.934
42552,57190.53
42553,76670.81
42554,77359.49
42555,50787.137
42556,87095.85
42557,91127.96
42558,65819.625
42559,89078.234
42560,72109.25
42561,42526.082
42562,27079.07
42563,80118.305
42564,74412.875
42565,131894.88
42566,52843.21
42567,69642.27
42568,69295.39
42569,58976.824
42570,91678.61
42571,52181.246
42572,30348.873
42573,101558.92
42574,56869.73
42575,54171.668
42576,31142.125
42577,52739.906
42578,65109.824
42579,49817.395
42580,61134.477
42581,63129.715
42582,60124.816
42583,59016.875
42584,86916.08
42585,70415.97
42586,75191.23
42587,46706.24
42588,60625.535
42589,78128.055
42590,76436.34
42591,69518.07
42592,66184.42
42593,69113.91
42594,54515.895
42595,54875.402
42596,78400.04
42597,57208.25
42598,97366.24
42599,57451.527
42600,52216.695
42601,50916.344
42602,58902.723
42603,72630.35
42604,51569.92
42605,60898.855
42606,53609.324
42607,38397.418
42608,56986.336
42609,56210.38
42610,51869.918
42611,75191.23
42612,36382.984
42613,71656.61
42614,66469.164
42615,66310.73
42616,54525.277
42617,55292.207
42618,102984.67
42619,67898.2
42620,55696.277
42621,62277.043
42622,66462.445
42623,60899.848
42624,66646.57
42625,51159.234
42626,46606.383
42627,56733.84
42628,73963.29
42629,61618.746
42630,42603.75
42631,47653.19
42632,66685.336
42633,57465.1
42634,54908.16
42635,72039.65
42636,69061.96
42637,56887.074
42638,30287.777
42639,85213.914
42640,46131.12
42641,51222.277
42642,39508.723
42643,74279.36
42644,65851.12
42645,28178.494
42646,70790.48
42647,51262.457
42648,77882.48
42649,63825.656
42650,57596.49
42651,60181.754
42652,47117.848
42653,54312.664
42654,37018.99
42655,67681.836
42656,57841.12
42657,58260.176
42658,46238.254
42659,58251.67
42660,73104.12
42661,59231.53
42662,57449.15
42663,68173.93
42664,60201.344
42665,67181.21
42666,67712.94
42667,70909.52
42668,37332.027
42669,68137.73
42670,98608.195
42671,66472.3
42672,69865.44
42673,55640.574
42674,70652.16
42675,61233.316
42676,64326.84
42677,49273.24
42678,70632.77
42679,51925.37
42680,55780.027
42681,72800.79
42682,62705.785
42683,71923.305
42684,62729.266
42685,55643.184
42686,57153.45
42687,65901.66
42688,57306.277
42689,58299.094
42690,28939.264
42691,78295.164
42692,48074.637
42693,76543.29
42694,39194.457
42695,57464.31
42696,84058.86
42697,53834.324
42698,60422.516
42699,61671.31
42700,52488.47
42701,68352.15
42702,70941.36
42703,56826.98
42704,57214.207
42705,68466.63
42706,62466.227
42707,53322.45
42708,57053.426
42709,44295.84
42710,29201.48
42711,69642.414
42712,37892.56
42713,82293.48
42714,63748.406
42715,51695.598
42716,77052.76
42717,56388.05
42718,73461.98
42719,48932.973
42720,58842.824
42721,49795.24
42722,69595.79
42723,62071.715
42724,55816.723
42725,49162.297
42726,41491.19
42727,51524.76
42728,55795.55
42729,86584.71
42730,74828.32
42731,41094.996
42732,59293.746
42733,75582.82
42734,58227.137
42735,49565.254
42736,64429.977
42737,89980.78
42738,73056.47
42739,64929.555
42740,56506.043
42741,65378.43
42742,65610.73
42743,27302.82
42744,55603.707
42745,71606.46
42746,58914.293
42747,58367.387
42748,52694.574
42749,77025.555
42750,53690.152
42751,64661.793
42752,50647.06
42753,77924.15
42754,51925.37
42755,60862.19
42756,52924.004
42757,65343.05
42758,75412.7
42759,38324.496
42760,75876.695
42761,97102.36
42762,64485.637
42763,56873.84
42764,67871.01
42765,52317.46
42766,71465.94
42767,77198.336
42768,68237.66
42769,66840.92
42770,64714.473
42771,68182.3
42772,54535.34
42773,73993.48
42774,80066.625
42775,77864.49
42776,71670.51
42777,64823.668
42778,72268.19
42779,60706.78
42780,65273.83
42781,74070.81
42782,65836.445
42783,62722.12
42784,75184.88
42785,53990.473
42786,57117.348
42787,52044.176
42788,51508.37
42789,70142.414
42790,49963.98
42791,68852.84
42792,40857.688
42793,59722.723
42794,63817.926
42795,54641.812
42796,93685.71
42797,64671.98
