row_id,dropout_risk_score,priority_tier,Application order,Debtor,Tuition fees up to date
1506,0.7737597161434809,Critical,2,1,1
106,0.7686061394450734,Critical,2,1,1
1365,0.764210981785497,Critical,1,1,0
273,0.7623561394450734,Critical,1,0,0
1571,0.7603376896863281,Critical,1,1,0
643,0.7573561394450734,Critical,1,0,0
823,0.7538152923158411,Critical,1,0,0
590,0.7518579957986953,Critical,1,0,0
414,0.748316946059359,Critical,1,1,0
1705,0.7467285443717565,Critical,1,0,0
208,0.7419534164555326,Critical,2,0,0
1326,0.7412469941305018,Critical,1,1,0
1131,0.7389561470012695,Critical,1,1,0
269,0.7379855624872872,Critical,1,1,1
602,0.7315876896863281,Critical,1,1,1
155,0.7310022458558784,Critical,1,0,0
820,0.728094271140961,Critical,3,1,0
614,0.7236443915049904,Critical,1,1,0
663,0.7192259123745445,Critical,1,1,0
69,0.717635891073362,Critical,1,0,0
834,0.7163152923158411,Critical,5,1,0
640,0.7065090955545196,Critical,1,1,1
312,0.7023700831221992,Critical,2,0,0
380,0.6975280578371166,High,1,0,0
161,0.6948026044742943,High,1,0,0
248,0.691561058171657,High,1,1,0
664,0.6893998290683341,High,1,0,0
1654,0.6893135768609907,High,3,0,0
973,0.6888118777050898,High,1,1,1
397,0.6800280578371166,High,1,0,0
1275,0.672837689686328,High,2,0,0
461,0.6720930494768144,High,1,1,0
394,0.671466518869923,High,2,0,0
1514,0.6699809901172283,High,1,1,1
979,0.6664665188699231,High,1,1,0
1645,0.6660254090549329,High,1,1,0
128,0.6656757622211861,High,1,0,0
1525,0.6648561394450734,High,1,1,1
366,0.6632842250322067,High,1,0,0
574,0.6505796138659468,High,1,0,0
1019,0.6482364326522201,High,1,1,0
997,0.6475280578371166,High,1,1,0
901,0.6466763828101477,High,1,1,0
1174,0.6438376896863282,High,3,0,0
1040,0.6406079957986952,High,1,1,1
410,0.6358170757215995,High,1,1,0
780,0.6348969101943239,High,1,0,0
46,0.633330327463835,High,1,0,0
599,0.6325097161434811,High,1,1,0
1007,0.6197522458558784,High,1,0,0
1729,0.6162337423882661,High,1,0,0
782,0.6161035443717565,High,1,1,1
1201,0.614384716143481,High,1,1,0
399,0.6141188614580526,High,1,0,0
575,0.6095663291320286,High,1,1,0
742,0.606536749788866,High,1,0,0
1565,0.6056087423882661,High,1,1,1
462,0.6044777248383237,High,1,1,0
1675,0.6032078269181738,High,2,0,0
255,0.6029447245037833,High,6,0,0
594,0.6026202451957055,High,1,0,0
1661,0.6023671890376702,High,1,1,1
1093,0.6001476567838949,High,3,1,0
1024,0.5957543563529948,High,1,1,0
212,0.593859779364094,High,1,1,1
22,0.5905208224278159,High,1,1,1
732,0.5879804971294111,High,1,1,0
314,0.5835359085261305,High,1,0,0
235,0.5816999734890369,High,1,0,0
1441,0.5812780578371166,High,1,0,0
16,0.5811443915049903,High,1,1,1
1202,0.5804447245037833,High,1,0,0
865,0.5781837076819212,High,1,0,0
662,0.5767748450269611,High,2,1,0
704,0.5758854781850583,High,1,0,0
1033,0.5756359378076277,High,1,1,1
948,0.5736992606246086,High,1,0,0
350,0.5727408935661327,High,1,0,0
1080,0.5725618777050898,High,1,1,1
859,0.5725592805775851,High,1,1,1
326,0.5719368777050898,High,1,0,0
226,0.5713152923158411,High,4,1,1
482,0.5664819589825077,High,3,1,0
233,0.566337689686328,High,3,1,0
1009,0.5643719941305018,High,1,1,0
562,0.5639950613968981,High,1,1,0
322,0.5636559484264433,High,4,1,0
596,0.5635411602515072,High,1,0,0
260,0.5633224640745802,High,1,0,0
31,0.5631055313022433,High,2,1,0
943,0.5629144803346028,High,1,1,0
1366,0.559207476039747,High,4,0,0
685,0.5562271689083984,High,1,1,1
1115,0.5537597161434811,High,1,1,1
227,0.5535498522032564,High,1,0,0
195,0.5529706667150788,High,1,1,0
1569,0.5486559484264433,High,1,1,1
1351,0.5486559484264433,High,1,1,1
765,0.5476177806203855,High,1,1,0
1067,0.5475166392339526,High,1,0,0
1225,0.5468264139981039,High,1,1,0
1063,0.5460876500975311,High,1,1,1
947,0.545365814212664,High,3,0,0
108,0.5444601567838949,High,1,1,1
542,0.5436566950160142,High,1,0,0
546,0.5436566950160142,High,1,0,0
1172,0.5436566950160142,High,1,1,1
691,0.5432718433295795,High,1,1,1
