id,predicted_person_income
41280,58511.32
41281,89788.26
41282,72522.36
41283,58581.285
41284,30060.639
41285,54812.63
41286,94639.26
41287,63963.258
41288,73147.58
41289,77401.45
41290,49988.14
41291,70803.39
41292,77432.89
41293,52593.62
41294,59902.523
41295,58565.492
41296,29909.57
41297,51864.805
41298,51858.742
41299,74709.336
41300,70899.27
41301,54722.773
41302,41794.367
41303,73752.89
41304,62765.797
41305,32067.148
41306,98802.59
41307,49425.82
41308,63477.72
41309,26280.64
41310,73329.984
41311,63365.703
41312,54262.848
41313,74202.08
41314,72285.75
41315,109057.875
41316,74622.65
41317,71974.945
41318,84594.3
41319,61051.523
41320,69898.2
41321,58525.67
41322,51555.984
41323,66102.39
41324,58741.0
41325,47436.7
41326,57716.562
41327,54150.19
41328,62836.68
41329,66267.43
41330,49091.086
41331,74387.7
41332,73081.1
41333,56102.305
41334,70345.0
41335,56472.07
41336,79145.69
41337,43706.24
41338,93179.13
41339,83712.38
41340,61643.176
41341,63335.617
41342,66532.055
41343,61069.53
41344,41503.176
41345,60410.125
41346,78017.83
41347,31684.191
41348,82034.92
41349,86364.25
41350,68711.14
41351,60036.945
41352,60826.79
41353,68590.01
41354,66074.19
41355,56776.047
41356,44839.566
41357,71074.45
41358,67098.34
41359,66682.36
41360,75483.125
41361,56472.07
41362,67422.14
41363,52544.67
41364,71383.81
41365,80031.5
41366,47618.727
41367,94662.39
41368,63374.094
41369,54822.812
41370,38671.297
41371,60843.312
41372,66675.64
41373,77322.33
41374,56515.15
41375,71067.93
41376,50522.812
41377,61216.195
41378,70630.43
41379,57782.266
41380,81750.53
41381,49887.703
41382,52937.71
41383,69692.78
41384,72918.38
41385,66888.31
41386,54872.883
41387,31300.531
41388,57443.445
41389,70836.67
41390,80875.59
41391,84747.97
41392,51831.594
41393,101740.016
41394,46963.637
41395,50929.59
41396,61869.047
41397,70158.34
41398,80516.71
41399,50371.566
41400,100808.55
41401,56495.57
41402,77220.66
41403,66439.64
41404,60384.93
41405,85651.14
41406,55640.58
41407,67348.1
41408,77759.81
41409,73054.484
41410,55638.656
41411,33275.08
41412,68870.91
41413,56448.902
41414,73009.836
41415,44910.914
41416,59039.043
41417,64907.914
41418,49249.305
41419,58413.293
41420,49579.523
41421,38257.57
41422,63383.594
41423,66676.69
41424,45610.17
41425,74552.95
41426,87513.016
41427,49811.273
41428,70825.58
41429,48774.055
41430,36367.906
41431,81392.91
41432,56525.47
41433,50212.35
41434,58379.586
41435,65907.25
41436,37403.367
41437,73898.39
41438,52246.695
41439,78300.07
41440,60824.387
41441,63613.844
41442,69365.59
41443,85717.9
41444,65285.266
41445,43650.69
41446,46327.348
41447,73836.78
41448,61902.414
41449,74144.31
41450,26150.848
41451,77739.39
41452,70254.28
41453,54298.61
41454,97176.61
41455,50233.168
41456,50188.547
41457,49260.35
41458,77268.64
41459,75762.08
41460,64946.996
41461,62424.758
41462,74242.02
41463,66127.62
41464,75683.41
41465,36961.16
41466,47613.523
41467,32134.55
41468,55622.953
41469,89712.0
41470,44960.15
41471,28540.494
41472,30813.055
41473,56665.258
41474,28171.574
41475,72636.83
41476,66675.55
41477,39203.31
41478,39943.54
41479,61675.543
41480,65549.49
41481,64143.426
41482,53667.25
41483,52447.266
41484,55676.797
41485,60582.96
41486,73396.39
41487,50867.47
41488,64605.67
41489,46779.883
41490,50841.113
41491,51691.582
41492,58357.336
41493,69337.55
41494,68644.0
41495,62245.383
41496,87888.27
41497,49808.625
41498,70070.89
41499,69427.58
41500,51890.016
41501,49884.242
41502,71944.46
41503,68410.38
41504,49600.793
41505,64685.805
41506,74185.03
41507,130221.84
41508,34185.508
41509,118993.05
41510,70561.25
41511,76949.45
41512,56462.938
41513,70117.875
41514,67159.61
41515,81074.16
41516,70193.52
41517,57535.535
41518,51417.695
41519,65281.82
41520,76135.1
41521,51021.094
41522,74115.33
41523,86805.984
41524,28403.533
41525,53430.04
41526,84072.99
41527,66450.6
41528,51018.05
41529,50263.664
41530,73919.53
41531,58540.812
41532,48167.156
41533,73801.266
41534,61071.883
41535,60102.926
41536,86481.234
41537,74522.41
41538,50705.984
41539,56435.984
41540,80733.734
41541,57266.08
41542,62020.535
41543,80807.45
41544,46379.438
41545,73832.59
41546,61205.832
41547,56008.402
41548,49249.92
41549,64654.617
41550,61349.555
41551,57792.113
41552,32908.69
41553,36940.797
41554,60569.203
41555,58740.844
41556,68946.09
41557,97134.27
41558,79270.44
41559,51699.332
41560,74324.74
41561,69731.375
41562,82356.484
41563,66113.46
41564,44430.734
41565,86384.73
41566,35042.984
41567,56780.742
41568,95044.016
41569,51534.652
41570,45979.14
41571,56834.625
41572,59558.848
41573,62687.29
41574,57618.797
41575,52943.406
41576,68264.97
41577,54573.992
41578,75015.59
41579,71906.875
41580,61177.22
41581,67393.03
41582,49696.633
41583,70425.28
41584,66277.6
41585,72806.39
41586,58570.387
41587,68450.0
41588,103697.734
41589,77517.086
41590,40397.188
41591,70379.62
41592,62424.758
41593,64069.914
41594,56234.77
41595,72465.42
41596,50272.72
41597,63284.03
41598,32341.951
41599,56056.957
41600,65489.445
41601,26190.22
41602,66422.1
41603,48377.555
41604,63352.984
41605,67600.8
41606,62999.062
41607,79562.24
41608,36170.63
41609,83228.09
41610,54756.586
41611,41271.258
41612,70345.0
41613,36960.637
41614,50082.12
41615,77739.28
41616,72235.8
41617,76525.56
41618,60681.434
41619,66742.47
41620,61995.223
41621,70403.09
41622,31564.238
41623,55312.117
41624,73956.34
41625,53786.938
41626,89588.625
41627,63069.02
41628,69867.72
41629,60220.188
41630,77685.234
41631,74280.41
41632,78105.19
41633,51875.39
41634,66110.21
41635,32166.27
41636,64796.156
41637,35663.86
41638,72198.3
41639,49473.684
41640,72583.53
41641,77211.17
41642,70649.36
41643,61066.01
41644,77246.805
41645,54316.375
41646,86966.95
41647,78955.125
41648,70623.36
41649,66930.99
41650,62930.516
41651,95946.72
41652,60000.96
41653,53691.258
41654,70717.234
41655,67832.08
41656,70811.22
41657,52962.723
41658,50548.758
41659,81854.01
41660,75711.58
41661,61573.21
41662,68135.47
41663,47382.69
41664,71041.82
41665,123894.086
41666,67081.55
41667,61873.438
41668,80637.67
41669,53029.812
41670,90045.33
41671,75525.766
41672,48611.98
41673,72998.086
41674,101441.97
41675,60135.62
41676,76524.586
41677,58358.266
41678,70549.5
41679,44234.453
41680,58950.81
41681,91496.89
41682,48361.89
41683,54345.31
41684,75348.2
41685,43354.605
41686,57938.117
41687,69461.56
41688,66871.44
41689,82628.984
41690,77787.29
41691,72674.81
41692,58097.043
41693,61215.6
41694,40308.266
41695,51749.3
41696,50356.586
41697,62247.74
41698,68710.734
41699,52949.664
41700,77626.8
41701,51608.11
41702,36756.49
41703,74409.016
41704,57645.887
41705,81517.18
41706,58050.633
41707,54559.633
41708,56506.664
41709,76837.79
41710,86631.06
41711,41617.58
41712,41130.945
41713,63263.82
41714,66147.99
41715,48502.887
41716,51864.805
41717,33510.1
41718,68493.016
41719,70403.09
41720,52386.492
41721,75905.75
41722,50761.438
41723,73871.76
41724,55797.83
41725,32267.85
41726,76454.26
41727,53288.72
41728,62459.195
41729,48529.73
41730,49378.523
41731,33734.617
41732,58429.414
41733,65008.72
41734,81395.8
41735,58577.56
41736,63086.156
41737,25918.867
41738,58208.746
41739,64041.594
41740,57639.355
41741,67335.22
41742,78105.19
41743,37624.98
41744,71462.125
41745,61548.67
41746,41155.742
41747,78528.41
41748,45661.457
41749,106653.16
41750,50548.492
41751,77663.016
41752,26459.477
41753,138312.28
41754,67214.44
41755,27835.094
41756,60480.812
41757,59828.062
41758,63619.68
41759,62278.953
41760,72736.82
41761,57675.22
41762,51262.883
41763,75773.82
41764,55498.29
41765,76387.37
41766,56335.375
41767,58417.99
41768,67355.41
41769,54347.4
41770,68681.83
41771,77401.45
41772,49712.297
41773,71528.836
41774,67328.26
41775,54494.504
41776,50988.234
41777,54358.65
41778,55457.492
41779,66742.47
41780,76317.84
41781,76991.484
41782,64144.383
41783,67261.61
41784,65594.0
41785,41683.96
41786,51656.58
41787,67714.95
41788,56472.07
41789,24342.861
41790,63001.59
41791,48628.812
41792,70093.73
41793,73635.7
41794,26233.365
41795,77880.23
41796,74263.34
41797,78077.36
41798,69685.336
41799,64545.234
41800,78977.09
41801,57459.88
41802,71340.08
41803,75734.17
41804,75389.81
41805,94715.195
41806,79328.89
41807,59168.938
41808,58577.56
41809,72108.586
41810,57446.824
41811,74368.94
41812,69951.234
41813,61109.477
41814,64941.227
41815,69829.19
41816,73202.95
41817,63201.793
41818,73431.56
41819,61094.99
41820,43600.742
41821,77469.12
41822,65597.26
41823,56440.094
41824,54156.074
41825,72977.125
41826,55962.297
41827,83711.125
41828,83652.336
41829,78425.6
41830,28571.492
41831,68383.555
41832,46929.027
41833,76112.55
41834,53121.816
41835,56267.58
41836,61188.93
41837,70117.875
41838,61873.703
41839,111769.59
41840,70183.14
41841,50922.773
41842,49718.062
41843,90791.53
41844,50016.76
41845,62424.758
41846,62965.88
41847,56646.336
41848,49616.887
41849,49214.46
41850,68980.74
41851,52173.645
41852,33930.547
41853,39152.418
41854,31232.75
41855,67490.28
41856,68529.11
41857,64023.316
41858,50215.34
41859,73072.67
41860,62637.727
41861,56677.332
41862,63823.445
41863,57938.117
41864,66900.59
41865,76627.375
41866,79340.04
41867,50159.914
41868,69467.53
41869,71169.086
41870,33433.543
41871,57331.176
41872,66953.84
41873,55460.402
41874,88193.336
41875,56577.15
41876,84396.92
41877,67355.41
41878,38075.207
41879,95471.88
41880,64193.727
41881,49968.574
41882,73344.25
41883,77401.266
41884,43351.914
41885,76622.53
41886,70359.36
41887,63504.766
41888,70133.54
41889,53353.9
41890,72918.38
41891,83828.87
41892,72038.17
41893,72299.06
41894,66084.11
41895,71897.41
41896,58480.97
41897,81965.38
41898,61670.445
41899,73511.68
41900,67003.766
41901,57145.69
41902,50997.234
41903,74721.47
41904,58366.21
41905,55122.73
41906,77930.2
41907,56293.5
41908,79719.59
41909,61956.062
41910,57035.54
41911,72237.195
41912,70226.87
41913,67360.33
41914,55238.023
41915,58669.97
41916,47392.92
41917,28142.559
41918,70836.67
41919,83291.35
41920,92329.17
41921,62030.07
41922,49802.55
41923,73025.54
41924,53663.273
41925,61894.734
41926,52030.22
41927,60175.46
41928,47799.36
41929,114707.266
41930,45820.855
41931,63751.703
41932,68590.74
41933,59631.094
41934,61926.695
41935,70403.09
41936,31310.793
41937,74552.95
41938,77588.25
41939,71469.25
41940,31747.527
41941,51716.555
41942,77749.11
41943,64167.684
41944,78831.32
41945,55588.68
41946,74622.65
41947,70346.31
41948,74313.76
41949,64516.742
41950,51031.457
41951,73123.11
41952,68640.06
41953,53315.566
41954,91381.34
41955,55583.14
41956,59280.26
41957,36705.87
41958,78492.44
41959,33924.668
41960,60810.68
41961,76054.78
41962,71815.5
41963,55035.01
41964,72988.08
41965,71572.984
41966,53837.547
41967,74209.92
41968,68281.734
41969,61817.44
41970,86092.5
41971,75836.89
41972,70251.67
41973,74185.03
41974,48545.586
41975,66765.62
41976,50169.76
41977,68683.89
41978,48589.883
41979,41617.63
41980,81464.42
41981,54249.797
41982,79881.36
41983,76112.55
41984,57850.316
41985,69378.234
41986,56556.89
41987,39718.78
41988,52249.89
41989,63918.242
41990,140098.64
41991,73706.69
41992,50029.94
41993,57573.766
41994,73825.55
41995,75591.79
41996,51597.203
41997,73623.67
41998,63178.25
41999,50160.44
42000,62999.062
42001,64321.523
42002,81467.19
42003,74144.31
42004,50556.336
42005,54520.32
42006,67131.42
42007,59615.82
42008,27704.39
42009,31299.912
42010,58602.035
42011,56086.36
42012,59567.57
42013,57859.348
42014,44905.496
42015,55616.43
42016,47120.31
42017,71138.42
42018,75823.81
42019,82812.555
42020,26048.633
42021,39307.65
42022,49389.816
42023,42906.797
42024,97898.38
42025,43958.78
42026,77504.36
42027,70947.625
42028,49293.93
42029,51714.344
42030,56508.625
42031,96811.14
42032,61459.324
42033,70040.21
42034,65918.16
42035,72492.58
42036,66133.71
42037,49821.266
42038,91247.03
42039,58383.78
42040,50075.926
42041,58558.31
42042,57990.984
42043,62654.61
42044,57115.574
42045,47659.824
42046,27481.143
42047,65878.99
42048,83414.43
42049,53910.91
42050,76088.34
42051,44637.715
42052,68441.64
42053,73329.984
42054,97142.97
42055,70680.16
42056,44912.156
42057,78170.98
42058,37450.88
42059,72072.125
42060,53448.883
42061,76826.1
42062,64926.773
42063,70288.23
42064,70507.734
42065,66048.81
42066,54123.09
42067,76257.54
42068,58327.15
42069,88552.7
42070,64813.703
42071,62987.438
42072,68076.805
42073,54944.36
42074,68586.45
42075,52574.105
42076,66715.625
42077,33609.43
42078,50200.1
42079,48829.58
42080,56570.293
42081,49473.684
42082,61955.273
42083,62009.71
42084,70998.09
42085,89105.734
42086,53354.617
42087,50814.44
42088,63619.68
42089,49310.992
42090,39842.01
42091,69917.94
42092,48406.19
42093,54631.883
42094,70835.37
42095,26665.062
42096,129418.14
42097,70764.875
42098,57484.35
42099,60334.78
42100,38206.875
42101,58602.035
42102,84072.99
42103,56586.14
42104,32589.836
42105,45756.836
42106,76209.47
42107,86417.19
42108,53386.824
42109,74211.67
42110,63449.375
42111,78984.805
42112,65500.93
42113,49664.98
42114,56046.484
42115,65192.656
42116,55155.1
42117,53638.625
42118,69438.66
42119,50614.867
42120,58589.965
42121,65875.266
42122,61192.492
42123,28172.49
42124,72608.56
42125,67178.93
42126,53043.91
42127,49284.164
42128,55583.14
42129,41617.56
42130,69293.8
42131,51530.742
42132,61889.1
42133,78734.7
42134,44161.62
42135,87855.02
42136,49762.91
42137,50735.65
42138,76317.84
42139,59911.75
42140,68932.0
42141,58570.387
42142,66533.53
42143,65760.71
42144,73778.555
42145,58579.22
42146,77257.086
42147,35682.055
42148,65926.31
42149,51622.97
42150,70799.53
42151,70324.0
42152,50959.617
42153,39083.53
42154,74259.26
42155,57901.836
42156,43899.066
42157,57045.47
42158,70444.2
42159,105624.1
42160,70811.22
42161,64339.734
42162,49740.94
42163,72548.86
42164,58655.586
42165,32932.58
42166,73788.53
42167,49800.637
42168,84712.09
42169,59783.945
42170,39689.414
42171,70108.94
42172,59587.434
42173,64707.863
42174,69878.78
42175,82874.01
42176,61228.53
42177,51777.695
42178,72916.05
42179,52790.902
42180,65359.438
42181,68495.805
42182,73351.12
42183,68980.36
42184,56577.15
42185,79483.34
42186,70849.72
42187,63284.453
42188,52292.508
42189,90689.45
42190,56597.055
42191,51707.445
42192,65214.254
42193,78678.32
42194,66623.43
42195,86012.79
42196,66485.625
42197,58562.176
42198,57924.02
42199,81790.28
42200,69026.34
42201,41100.957
42202,61177.22
42203,32932.58
42204,56507.645
42205,49903.832
42206,48833.656
42207,66723.16
42208,83117.016
42209,44569.5
42210,76049.92
42211,68196.89
42212,87600.17
42213,53631.754
42214,75424.13
42215,55117.773
42216,70634.34
42217,58174.17
42218,50659.477
42219,80748.03
42220,56577.402
42221,55771.17
42222,98550.336
42223,51831.594
42224,68383.555
42225,52556.746
42226,41110.86
42227,67883.41
42228,69365.59
42229,56925.617
42230,79879.87
42231,67330.625
42232,83020.54
42233,56292.766
42234,40049.72
42235,75169.09
42236,88520.64
42237,49324.805
42238,64669.9
42239,58274.14
42240,51491.066
42241,54308.54
42242,39047.066
42243,58604.574
42244,68438.25
42245,67300.7
42246,77739.28
42247,74210.83
42248,57712.94
42249,58870.0
42250,71743.56
42251,51018.05
42252,61009.04
42253,91844.44
42254,52207.42
42255,70052.62
42256,28489.887
42257,59820.086
42258,66676.69
42259,65789.22
42260,77151.01
42261,55539.336
42262,52943.406
42263,74209.92
42264,70345.0
42265,56523.836
42266,52824.676
42267,85747.734
42268,81632.94
42269,69823.5
42270,43394.26
42271,50904.547
42272,74876.01
42273,50221.28
42274,69627.516
42275,40662.117
42276,77817.99
42277,78973.91
42278,74328.95
42279,64149.867
42280,76536.375
42281,45785.32
42282,40576.47
42283,61221.766
42284,66765.97
42285,64585.996
42286,70721.59
42287,69966.89
42288,51857.586
42289,72480.766
42290,56563.77
42291,65504.11
42292,50542.977
42293,59979.36
42294,48996.887
42295,62283.074
42296,66185.5
42297,71993.64
42298,27669.186
42299,65374.984
42300,50188.547
42301,71020.94
42302,75412.64
42303,54912.53
42304,48758.17
42305,29494.686
42306,63701.945
42307,61252.016
42308,51512.41
42309,59955.633
42310,48131.914
42311,80310.58
42312,54659.953
42313,71304.76
42314,81845.42
42315,60219.426
42316,68030.44
42317,85365.1
42318,43473.39
42319,70359.36
42320,58957.04
42321,47596.13
42322,52855.805
42323,71116.88
42324,50629.56
42325,72231.16
42326,71051.61
42327,53884.51
42328,86129.37
42329,74214.79
42330,83272.62
42331,69649.7
42332,77444.64
42333,49407.47
42334,77367.42
42335,50719.617
42336,56506.664
42337,84643.234
42338,58452.902
42339,62014.97
42340,56530.812
42341,93150.28
42342,62577.42
42343,64850.348
42344,25759.205
42345,66533.625
42346,30489.385
42347,68178.625
42348,73921.11
42349,52133.336
42350,46040.984
42351,47729.156
42352,76312.39
42353,40610.227
42354,54269.633
42355,51317.82
42356,41179.688
42357,71992.234
42358,54178.0
42359,46654.797
42360,43776.9
42361,51673.227
42362,66480.67
42363,81341.11
42364,75096.12
42365,54218.832
42366,72572.93
42367,70038.25
42368,81155.58
42369,57760.492
42370,77771.56
42371,55415.984
42372,55844.125
42373,69178.27
42374,50443.21
42375,59341.793
42376,74522.41
42377,44221.348
42378,67192.016
42379,66293.41
42380,70898.67
42381,38084.258
42382,68800.81
42383,75471.375
42384,24878.125
42385,66907.78
42386,70274.516
42387,65562.945
42388,67101.13
42389,60146.793
42390,38107.67
42391,42597.355
42392,48437.105
42393,66755.83
42394,68393.02
42395,60199.844
42396,64801.93
42397,42155.918
42398,67413.53
42399,73342.51
42400,49741.996
42401,49174.484
42402,72919.945
42403,61193.277
42404,57589.758
42405,67110.44
42406,68221.03
42407,52692.266
42408,26394.807
42409,40603.82
42410,56058.08
42411,107500.0
42412,57958.48
42413,55030.883
42414,70835.37
42415,27509.613
42416,28978.875
42417,67178.32
42418,65522.32
42419,49399.344
42420,72636.83
42421,69439.83
42422,62871.336
42423,100981.32
42424,55693.164
42425,66709.484
42426,37019.133
42427,66062.555
42428,57459.88
42429,57809.082
42430,49929.062
42431,63257.266
42432,56544.72
42433,56626.098
42434,42249.33
42435,77831.27
42436,74440.95
42437,55717.07
42438,47811.555
42439,67159.61
42440,68563.57
42441,96260.37
42442,71695.41
42443,68113.86
42444,43160.555
42445,56502.42
42446,48367.375
42447,72067.82
42448,55615.773
42449,80411.016
42450,70383.5
42451,64552.066
42452,46652.492
42453,66678.3
42454,51998.773
42455,78517.25
42456,64966.527
42457,79860.72
42458,70576.266
42459,64249.008
42460,58515.016
42461,79269.01
42462,58356.555
42463,84548.43
42464,40118.24
42465,42139.734
42466,67330.43
42467,49719.637
42468,53346.93
42469,39088.133
42470,72338.78
42471,45054.85
42472,50981.133
42473,63369.43
42474,64202.754
42475,38576.688
42476,40306.344
42477,58514.863
42478,52727.6
42479,49527.953
42480,67982.73
42481,58626.508
42482,65661.484
42483,41676.3
42484,57459.805
42485,65327.066
42486,79447.96
42487,58570.156
42488,69494.99
42489,27092.24
42490,67180.66
42491,97547.266
42492,98180.26
42493,59108.8
42494,66697.05
42495,43708.58
42496,84142.08
42497,64167.684
42498,75892.99
42499,65758.59
42500,74280.41
42501,70136.16
42502,62149.082
42503,67160.14
42504,79579.97
42505,64207.43
42506,61842.555
42507,68178.625
42508,32381.428
42509,59616.016
42510,76075.695
42511,88159.68
42512,60462.324
42513,69991.04
42514,48918.188
42515,56491.324
42516,27387.277
42517,66912.47
42518,36388.21
42519,73494.445
42520,76809.84
42521,50997.234
42522,63656.914
42523,55854.594
42524,58502.574
42525,50021.434
42526,67148.125
42527,83908.39
42528,60440.016
42529,73358.21
42530,50639.38
42531,52515.758
42532,50256.414
42533,57601.832
42534,68771.05
42535,60320.85
42536,48545.89
42537,61902.414
42538,67259.25
42539,51358.344
42540,73190.65
42541,64207.43
42542,50183.64
42543,56486.594
42544,63302.953
42545,67624.52
42546,49422.254
42547,64053.01
42548,35263.184
42549,53632.004
42550,63383.594
42551,60745.984
42552,56698.492
42553,76073.39
42554,76766.38
42555,50518.92
42556,85382.55
42557,90635.44
42558,65151.766
42559,88560.375
42560,71553.84
42561,41621.305
42562,26444.404
42563,79335.0
42564,72880.375
42565,131682.61
42566,52544.67
42567,69106.38
42568,68769.29
42569,58151.367
42570,90205.55
42571,51847.0
42572,29562.234
42573,101282.61
42574,55983.926
42575,53397.125
42576,30357.172
42577,52510.48
42578,64691.91
42579,48979.164
42580,60521.586
42581,62683.1
42582,59727.094
42583,58589.637
42584,85256.47
42585,69888.58
42586,74599.94
42587,45331.37
42588,60199.844
42589,77517.086
42590,75833.586
42591,69010.32
42592,65744.44
42593,68431.21
42594,54250.3
42595,54534.316
42596,77785.33
42597,56557.97
42598,97078.86
42599,56431.44
42600,50806.832
42601,50074.098
42602,58477.055
42603,72100.5
42604,51325.062
42605,60571.69
42606,53274.35
42607,37558.8
42608,56601.625
42609,55315.84
42610,51592.367
42611,74599.94
42612,35726.695
42613,71101.21
42614,66002.2
42615,65646.6
42616,54146.414
42617,54611.473
42618,101980.89
42619,67386.91
42620,55374.867
42621,61900.16
42622,65972.375
42623,60449.266
42624,66141.414
42625,50071.67
42626,46138.4
42627,56056.4
42628,73394.984
42629,61173.31
42630,41503.234
42631,46139.914
42632,66192.19
42633,57107.195
42634,54566.625
42635,72288.96
42636,68554.64
42637,56503.727
42638,29504.428
42639,83536.44
42640,44692.547
42641,50702.39
42642,38634.957
42643,73706.69
42644,65411.88
42645,27527.584
42646,70254.28
42647,50376.484
42648,77265.08
42649,63377.87
42650,57221.945
42651,59823.68
42652,47140.133
42653,53150.945
42654,36164.03
42655,67165.875
42656,57437.36
42657,57885.254
42658,44873.49
42659,57366.77
42660,72556.734
42661,58922.844
42662,56744.88
42663,67658.83
42664,59843.0
42665,66676.69
42666,67240.97
42667,70361.59
42668,36815.375
42669,67656.28
42670,98590.41
42671,66028.33
42672,69349.266
42673,55064.125
42674,70117.875
42675,60639.688
42676,63705.203
42677,48499.44
42678,70087.94
42679,50949.492
42680,55137.758
42681,71647.53
42682,62294.75
42683,71364.234
42684,62738.46
42685,55666.57
42686,56756.938
42687,65410.72
42688,56950.562
42689,57923.633
42690,28411.951
42691,77693.06
42692,46669.477
42693,75968.7
42694,38723.098
42695,57106.414
42696,83182.03
42697,53514.86
42698,59803.81
42699,61255.17
42700,51964.0
42701,67867.734
42702,70403.09
42703,56434.4
42704,56795.906
42705,67980.64
42706,62003.055
42707,52969.25
42708,56478.016
42709,43937.164
42710,28154.95
42711,69129.33
42712,37028.305
42713,81633.484
42714,63101.94
42715,51523.492
42716,76463.89
42717,55291.92
42718,72906.63
42719,48497.42
42720,58417.99
42721,48923.516
42722,69113.375
42723,61557.55
42724,54948.29
42725,48685.336
42726,40607.95
42727,51074.582
42728,55472.766
42729,84947.92
42730,74242.02
42731,40199.008
42732,58882.83
42733,75012.7
42734,57403.773
42735,49082.547
42736,63770.477
42737,89543.25
42738,72509.734
42739,64259.54
42740,56167.414
42741,64892.484
42742,65182.273
42743,26628.922
42744,55212.863
42745,71088.8
42746,58507.7
42747,57990.984
42748,51867.844
42749,76439.45
42750,53363.76
42751,64183.67
42752,50337.652
42753,77318.414
42754,50949.492
42755,60433.234
42756,51954.734
42757,64850.348
42758,73782.58
42759,38429.47
42760,75299.93
42761,96811.14
42762,64036.453
42763,56490.67
42764,66715.78
42765,52066.844
42766,70968.02
42767,76457.125
42768,67754.83
42769,66166.46
42770,64047.426
42771,67679.61
42772,54156.332
42773,73424.74
42774,79005.56
42775,77803.11
42776,71114.92
42777,64351.664
42778,71735.35
42779,60129.62
42780,64435.5
42781,73490.08
42782,65338.83
42783,62097.07
42784,74593.67
42785,53448.883
42786,56541.062
42787,51717.68
42788,50546.98
42789,69437.375
42790,49760.89
42791,68394.34
42792,40743.555
42793,59141.4
42794,63356.633
42795,53453.965
42796,93460.16
42797,64193.727
