id,season,date,city,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,method,super_over,summary
653,2011,2011-04-22,Mumbai,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Mumbai Indians,runs,8.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Chennai Super Kings by 8 runs.
579,2011,2011-04-24,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kochi Tuskers Kerala,Rajasthan Royals,field,Rajasthan Royals,wickets,8.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Kochi Tuskers Kerala by 8 wickets."
821,2022,2011-04-27,Kochi,Nehru Stadium,Kochi Tuskers Kerala,Deccan Chargers,Kochi Tuskers Kerala,field,Deccan Chargers,runs,55.0,nan,N,Chasing trend continued as Deccan Chargers defended and beat Kochi Tuskers Kerala by 55 runs.
884,2006,2011-04-27,Mumbai,Dr DY Patil Sports Academy,Pune Warriors,Chennai Super Kings,Pune Warriors,bat,Chennai Super Kings,wickets,8.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Pune Warriors by 8 wickets."
553,2011,2011-05-01,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Pune Warriors,Rajasthan Royals,field,Rajasthan Royals,wickets,6.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Pune Warriors by 6 wickets."
784,2011,2011-05-02,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala,field,Kochi Tuskers Kerala,wickets,7.0,nan,N,"Chasing trend continued as Kochi Tuskers Kerala chased successfully, winning against Delhi Daredevils by 7 wickets."
659,2011,2011-05-05,Kochi,Nehru Stadium,Kochi Tuskers Kerala,Kolkata Knight Riders,Kolkata Knight Riders,field,Kochi Tuskers Kerala,runs,17.0,nan,N,Chasing trend continued as Kochi Tuskers Kerala defended and beat Kolkata Knight Riders by 17 runs.
563,2011,2011-05-08,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kochi Tuskers Kerala,Kochi Tuskers Kerala,bat,Royal Challengers Bangalore,wickets,9.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Kochi Tuskers Kerala by 9 wickets."
685,2011,2011-05-10,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,Mumbayi eIndians,field,Kings XI Punjab,runs,76.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Mumbai Indians by 76 runs.
561,2012,2011-05-13,Indore,Holkar Cricket Stadium,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab,field,Kings XI Punjab,wickets,6.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Kochi Tuskers Kerala by 6 wickets."
674,2011,2011-05-14,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,4.0,D/L,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Kolkata Knight Riders by 4 wickets. Target set to 102 in 13 overs (D/L)."
558,2011,2011-05-15,Dharamsala,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,Delhi DyaredAevils,field,Kings XI Punjab,runs,29.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Delhi Daredevils by 29 runs.
626,2011,2011-05-21,Delhi,Feroz Shah Kotla,Delhi Daredevils,Pune Warriors,Delhi Daredevils,bat,,no result,,nan,N,Chasing trend continued as play was inconclusive; no result was recorded.
836,2011,2011-05-24,Mumbai,Wankhede Stadium,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,6.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Royal Challengers Bangalore by 6 wickets."
587,2011,2011-05-25,Mumbai,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Mumbai Indians,wickets,4.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Kolkata Knight Riders by 4 wickets."
906,2011,2011-05-28,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,Cahennai SuKper Kings,bat,Chennai Super Kings,runs,58.0,nan,N,Chasing trend continued as Chennai Super Kings defended and beat Royal Challengers Bangalore by 58 runs.
768,2012,2012-04-04,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Mumbai Indians,wickets,8.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Chennai Super Kings by 8 wickets."
619,2012,2012-04-05,Kolkata,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,field,Delhi Daredevils,wickets,8.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Kolkata Knight Riders by 8 wickets."
686,2012,2012-04-08,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Rajasthan Royals,runs,22.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Kolkata Knight Riders by 22 runs.
726,2012,2012-04-08,Pune,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,Pune Warriors,bat,Pune Warriors,runs,22.0,nan,N,Chasing trend continued as Pune Warriors defended and beat Kings XI Punjab by 22 runs.
627,2012,2012-04-09,Visakhapatnam,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Deccan Chargers,Mumbai Indians,Deccan Chargers,bat,Mumbai Indians,wickets,5.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Deccan Chargers by 5 wickets."
775,2012,2012-04-10,Delhi,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,field,Delhi Daredevils,wickets,8.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Chennai Super Kings by 8 wickets."
883,2012,2012-04-11,Mumbai,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Mumbai Indians,runs,27.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Rajasthan Royals by 27 runs.
612,2024,2012-04-12,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,Kings XI Punjab,field,Kings XI Punjab,wickets,7.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Pune Warriors by 7 wickets."
907,2012,2012-04-13,Kolkata,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,bat,Kolkata Knight Riders,wickets,5.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Rajasthan Royals by 5 wickets."
645,2012,2012-04-14,Pune,Subrata Roy Sahara Stadium,Pune Warriors,Chennai Super Kings,Chennai Super Kings,bat,Pune Warriors,wickets,7.0,nan,N,"Chasing trend continued as Pune Warriors chased successfully, winning against Chennai Super Kings by 7 wickets."
607,2012,2012-04-17,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,Pune Warriors,bat,Royal Challengers Bangalore,wickets,6.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Pune Warriors by 6 wickets."
800,2012,2012-04-17,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,Deccan Chargers,bat,Rajasthan Royals,wickets,5.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Deccan Chargers by 5 wickets."
813,2012,2012-04-18,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,bat,Kolkata Knight Riders,wickets,8.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Kings XI Punjab by 8 wickets."
780,2012,2012-04-19,Delhi,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,Deccan Chargers,bat,Delhi Daredevils,wickets,5.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Deccan Chargers by 5 wickets."
832,2012,2012-04-21,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,bat,Chennai Super Kings,wickets,7.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Rajasthan Royals by 7 wickets."
559,2012,2012-04-22,Cuttack,Barabati Stadium,Deccan Chargers,Kolkata Knight Riders,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,5.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Deccan Chargers by 5 wickets."
643,2006,2012-04-27,Delhi,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,Mumbai Indians,field,Delhi Daredevils,runs,37.0,nan,N,Chasing trend continued as Delhi Daredevils defended and beat Mumbai Indians by 37 runs.
575,2012,2012-04-28,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,bat,Kings XI Punjab,runs,7.0,nan,N,Chasing trend continued as Kings XI Punjab defended and beat Chennai Super Kings by 7 runs.
644,2012,2012-04-29,Mumbai,Wankhede Stadium,Mumbai Indians,Deccan Chargers,Mumbai Indians,field,Mumbai Indians,wickets,5.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Deccan Chargers by 5 wickets."
829,2012,2012-04-29,Delhi,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,bat,Delhi Daredevils,runs,1.0,nan,N,Chasing trend continued as Delhi Daredevils defended and beat Rajasthan Royals by 1 runs.
678,2012,2012-05-01,Cuttack,Barabati Stadium,Deccan Chargers,Pune Warriors,Deccan Chargers,bat,Deccan Chargers,runs,13.0,nan,N,Chasing trend continued as Deccan Chargers defended and beat Pune Warriors by 13 runs.
753,2012,2012-05-01,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,bat,Delhi Daredevils,wickets,6.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Rajasthan Royals by 6 wickets."
595,2012,2012-05-02,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,Kings XI PUSunjab,field,Kings XI Punjab,wickets,4.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Royal Challengers Bangalore by 4 wickets."
621,2012,2012-05-05,Kolkata,Eden Gardens,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,bat,Kolkata Knight Riders,runs,7.0,nan,N,Chasing trend continued as Kolkata Knight Riders defended and beat Pune Warriors by 7 runs.
757,2012,2012-05-06,Mumbai,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,field,Mumbai Indians,wickets,2.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Chennai Super Kings by 2 wickets."
900,2012,2012-05-07,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kolkata Knight Riders,DelLhiw Daredevils,bat,Kolkata Knight Riders,wickets,6.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Delhi Daredevils by 6 wickets."
634,2012,2012-05-10,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,Deccan Chargers,bat,Delhi Daredevils,wickets,9.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Deccan Chargers by 9 wickets."
743,2012,2012-05-10,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,4.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Rajasthan Royals by 4 wickets."
648,2012,2012-05-13,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Deccan Chargers,Deccan Chargers,bat,Kings XI Punjab,wickets,4.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Deccan Chargers by 4 wickets."
816,2011,2012-05-14,Kolkata,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,field,Chennai Super Kings,wickets,5.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Kolkata Knight Riders by 5 wickets."
774,2010,2012-05-17,Dharamsala,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,field,Kings XI Punjab,wickets,6.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Chennai Super Kings by 6 wickets."
847,2012,2012-05-19,Dharamsala,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Delhi Daredevils,Delnhi Daredemvils,field,Delhi Daredevils,wickets,6.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Kings XI Punjab by 6 wickets."
724,2012,2012-05-20,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,bat,Mumbai Indians,wickets,10.0,nan,N,"Chasing trend continued as Mumbai Indians chased successfully, winning against Rajasthan Royals by 10 wickets."
760,2012,2012-05-20,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Deccan Chargers,runs,9.0,nan,N,Chasing trend continued as Deccan Chargers defended and beat Royal Challengers Bangalore by 9 runs.
646,2013,2013-04-05,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Pune Warriors,Pune Warriors,field,Sunrisers Hyderabad,runs,22.0,nan,N,Chasing trend continued as Sunrisers Hyderabad defended and beat Pune Warriors by 22 runs.
617,2013,2013-04-06,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,Mumbai Indians,bat,Mumbai Indians,runs,9.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Chennai Super Kings by 9 runs.
785,2013,2013-04-07,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Royal Challengers Bangalore,Royal sChallengeSrsn BangIalore,bat,Sunrisers Hyderabad,tie,,nan,Y,Chasing trend continued as scores were level after regular play; Sunrisers Hyderabad prevailed in the Super Over against Royal Challengers Bangalore.
874,2013,2013-04-07,Pune,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,Pune Warriors,bat,Kings XI Punjab,wickets,8.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Pune Warriors by 8 wickets."
676,2013,2013-04-08,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Rajasthan Royals,runs,19.0,nan,N,Chasing trend continued as Rajasthan Royals defended and beat Kolkata Knight Riders by 19 runs.
554,2013,2013-04-09,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,bat,Royal Challengers Bangalore,wickets,7.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Sunrisers Hyderabad by 7 wickets."
732,2013,2013-04-09,Mumbai,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,Mumbai Indians,bat,Mumbai Indians,runs,44.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Delhi Daredevils by 44 runs.
889,2013,2013-04-11,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,8.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Kolkata Knight Riders by 8 wickets."
718,2013,2013-04-13,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Chennai Super Kings,wickets,4.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Royal Challengers Bangalore by 4 wickets."
688,2013,2013-04-15,Chennai,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,Pune Warriors,bat,Pune Warriors,runs,24.0,nan,N,Chasing trend continued as Pune Warriors defended and beat Chennai Super Kings by 24 runs.
639,2013,2013-04-20,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,field,Royal Challengers Bangalore,wickets,7.0,nan,N,"Chasing trend continued as Royal Challengers Bangalore chased successfully, winning against Rajasthan Royals by 7 wickets."
657,2013,2013-04-20,Kolkata,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,bat,Chennai Super Kings,wickets,4.0,nan,N,"Chasing trend continued as Chennai Super Kings chased successfully, winning against Kolkata Knight Riders by 4 wickets."
738,2013,2013-04-21,Delhi,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,Mumbai Indians,bat,Delhi Daredevils,wickets,9.0,nan,N,"Chasing trend continued as Delhi Daredevils chased successfully, winning against Mumbai Indians by 9 wickets."
709,2013,2013-04-23,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,Pune Warriors,field,Royal Challengers Bangalore,runs,130.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Pune Warriors by 130 runs.
915,2013,2013-04-23,Delhi,Feroz Shah Kotla,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,field,Kings XI Punjab,wickets,5.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Delhi Daredevils by 5 wickets."
638,2013,2013-04-27,Mumbai,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,bat,Mumbai Indians,runs,58.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Royal Challengers Bangalore by 58 runs.
819,2013,2013-04-29,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,field,Rajasthan Royals,wickets,4.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Royal Challengers Bangalore by 4 wickets."
570,2013,2013-05-02,Pune,Subrata Roy Sahara Stadium,Pune Warriors,Royal Challengers Bangalore,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,runs,17.0,nan,N,Chasing trend continued as Royal Challengers Bangalore defended and beat Pune Warriors by 17 runs.
668,2013,2013-05-04,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,bat,Sunrisers Hyderabad,wickets,6.0,nan,N,"Chasing trend continued as Sunrisers Hyderabad chased successfully, winning against Delhi Daredevils by 6 wickets."
808,2013,2013-05-05,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Pune Warriors,Pune Warriors,bat,Rajasthan Royals,wickets,5.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Pune Warriors by 5 wickets."
895,2013,2013-05-05,Mumbai,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Mumbai Indians,bat,Mumbai Indians,runs,60.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Chennai Super Kings by 60 runs.
898,2013,2013-05-06,Chandigarh,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,field,Kings XI Punjab,wickets,6.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Royal Challengers Bangalore by 6 wickets."
633,2013,2013-05-07,Mumbai,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,bat,Mumbai Indians,runs,65.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Kolkata Knight Riders by 65 runs.
798,2013,2013-05-12,Ranchi,JSCA International Stadium Complex,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,field,Kolkata Knight Riders,wickets,5.0,nan,N,"Chasing trend continued as Kolkata Knight Riders chased successfully, winning against Royal Challengers Bangalore by 5 wickets."
873,2013,2013-05-12,Jaipur,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,field,Rajasthan Royals,wickets,5.0,nan,N,"Chasing trend continued as Rajasthan Royals chased successfully, winning against Chennai Super Kings by 5 wickets."
764,2013,2013-05-14,Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,field,Kings XI Punjab,wickets,7.0,nan,N,"Chasing trend continued as Kings XI Punjab chased successfully, winning against Royal Challengers Bangalore by 7 wickets."
783,2013,2013-05-15,Mumbai,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Mumbai Indians,runs,14.0,nan,N,Chasing trend continued as Mumbai Indians defended and beat Rajasthan Royals by 14 runs.
