row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
70,Dropout,1.776610260921934e-05,0.04628661052525719,0.9536956233721335
71,Enrolled,0.3447673511100735,0.3704010107288183,0.28483163816110824
72,Graduate,0.9468342965841253,0.04076599338332044,0.012399710032554084
73,Enrolled,0.047876459175347746,0.5310704929655619,0.4210530478590904
74,Enrolled,0.2542424691002857,0.5762122201562805,0.1695453107434338
75,Graduate,0.7657964494149248,0.18177076730796998,0.05243278327710514
76,Graduate,0.92343560919155,0.055703076351998684,0.02086131445645121
77,Graduate,0.8385202842130932,0.12271741370816808,0.03876230207873865
78,Dropout,0.01115615019736871,0.17434915314131738,0.8144946966613139
79,Graduate,0.42882195259307165,0.3100211797497716,0.2611568676571568
80,Graduate,0.9108025277128425,0.062481101078285785,0.02671637120887165
81,Graduate,0.8674391797332999,0.10972985453430888,0.022830965732391253
82,Enrolled,0.08092577925187411,0.5630698525571532,0.3560043681909726
83,Graduate,0.8368432655702482,0.12405308263509476,0.03910365179465702
84,Graduate,0.8984629432048131,0.05334660965436633,0.0481904471408205
85,Graduate,0.8846973806749192,0.07920876572358723,0.03609385360149336
86,Graduate,0.7587773487800399,0.15852775865246005,0.08269489256750005
87,Graduate,0.7075465106697275,0.14922660714177113,0.14322688218850133
88,Dropout,0.017050105442794124,0.2949124187009518,0.6880374758562541
89,Graduate,0.44059103877723205,0.42138408170539526,0.1380248795173727
90,Graduate,0.5160889813827352,0.34038982458193645,0.14352119403532845
91,Graduate,0.458704617057202,0.3504440629898205,0.19085131995297758
92,Graduate,0.9623440303942972,0.02894883525406404,0.00870713435163882
93,Enrolled,0.24765986524689657,0.45343201108278275,0.29890812367032077
94,Graduate,0.7162122847108626,0.18344822211925424,0.10033949316988303
95,Graduate,0.9103786723084514,0.06538223634011855,0.024239091351430098
96,Graduate,0.9013728478911909,0.07525813269304785,0.023369019415761264
97,Graduate,0.7773070197233715,0.13319219354677653,0.0895007867298519
98,Graduate,0.732973639644409,0.2077783639054609,0.059247996450130215
99,Dropout,0.07470816745971513,0.03937375284690475,0.8859180796933801
100,Dropout,0.0013933007865849396,0.008860724746876537,0.9897459744665386
101,Graduate,0.8642555857731262,0.11501227364688099,0.020732140579992762
102,Dropout,0.00011104851129625806,0.015963386948591153,0.9839255645401126
103,Graduate,0.9201436928492637,0.0632733803901064,0.016582926760630022
104,Dropout,0.013706071041703533,0.3109104689995621,0.6753834599587344
105,Graduate,0.5726802604645429,0.3098934491630499,0.11742629037240714
106,Dropout,0.005272524796072204,0.2669104587034451,0.7278170165004827
107,Graduate,0.5746760533208278,0.22348982107685478,0.20183412560231748
108,Enrolled,0.14943901340891746,0.494810620985868,0.3557503656052146
109,Graduate,0.9200524536627239,0.05998563837696895,0.0199619079603072
110,Dropout,0.1514751902814469,0.12302065483162142,0.7255041548869318
111,Dropout,0.02985686174498074,0.01662014802497033,0.9535229902300488
112,Graduate,0.7311987229876457,0.11063871419195086,0.15816256282040347
113,Graduate,0.8805958526869295,0.09260020683823014,0.026803940474840415
114,Graduate,0.8615876687987196,0.06122417314128261,0.07718815805999786
115,Graduate,0.5515760316145191,0.24712186812022324,0.20130210026525786
116,Dropout,6.370964507406214e-05,0.009583865776650765,0.9903524245782753
117,Graduate,0.36995774956238253,0.36208193437280023,0.26796031606481713
118,Dropout,8.469085458209719e-06,0.01894597545429136,0.9810455554602504
119,Dropout,1.7671836461229542e-05,0.012689775430958828,0.9872925527325799
120,Graduate,0.9422090690016399,0.046645667242808074,0.01114526375555206
121,Graduate,0.693502745550383,0.19678046188710066,0.10971679256251636
122,Graduate,0.9204734218921642,0.05469074884142994,0.024835829266405887
123,Dropout,2.452710255115319e-05,0.06511114902255913,0.9348643238748897
124,Graduate,0.8666527341253066,0.08258965440123309,0.0507576114734604
125,Dropout,0.10226642665024273,0.22980624856401577,0.6679273247857416
126,Graduate,0.5670243208777884,0.3568754701162334,0.0761002090059782
127,Graduate,0.9189650935922207,0.06682973055135492,0.014205175856424382
128,Dropout,0.00022842779998914677,0.04440948411109674,0.9553620880889141
129,Graduate,0.9674190899357054,0.024062376825721602,0.008518533238573194
130,Graduate,0.7279439945205112,0.21039133698145565,0.06166466849803326
131,Graduate,0.842793676601912,0.10479298698908558,0.05241333640900254
132,Graduate,0.6671145399869876,0.2947030344193893,0.038182425593623066
133,Graduate,0.881874405998714,0.0942001349122724,0.02392545908901368
134,Graduate,0.901428659658555,0.07641334218545115,0.022157998155993824
135,Graduate,0.8886035073590738,0.0852303690848352,0.026166123556090902
136,Dropout,7.271488988892956e-05,0.004992243883030422,0.9949350412270807
137,Graduate,0.8862935200450187,0.08685142778290954,0.02685505217207175
138,Graduate,0.5193758918317766,0.33817665777284994,0.14244745039537357
139,Graduate,0.8415501648923974,0.10192437212002109,0.056525462987581473
140,Graduate,0.8510160715614089,0.10764642904426101,0.04133749939433001
141,Dropout,0.09080932844211771,0.12706213103054076,0.7821285405273415
142,Graduate,0.7325161832990511,0.22199213070517554,0.04549168599577328
143,Graduate,0.734447263202118,0.2143685907776886,0.05118414602019354
144,Graduate,0.9249567530599776,0.050441118468047184,0.02460212847197527
145,Graduate,0.9134502267171982,0.05918262303003249,0.027367150252769225
146,Graduate,0.5190532005709126,0.2396413756851574,0.24130542374393
147,Dropout,0.10890682754696991,0.10463227693801168,0.7864608955150184
148,Enrolled,0.26018089197153,0.4193970854936595,0.32042202253481056
149,Enrolled,0.025278475949261386,0.6751277103291634,0.29959381372157534
150,Dropout,0.10542068129464047,0.08133960060279155,0.813239718102568
151,Graduate,0.843543275182899,0.10394091370836227,0.052515811108738715
152,Dropout,0.02557305146072844,0.35470119259922167,0.6197257559400499
153,Graduate,0.5722497343673186,0.32710125505614807,0.10064901057653332
154,Graduate,0.42454489044295024,0.37745328211734513,0.19800182743970465
155,Dropout,5.790192286499353e-05,0.07712806602824253,0.9228140320488926
156,Graduate,0.800311236495288,0.10377096743589873,0.09591779606881334
157,Graduate,0.5713268034991436,0.208641849340551,0.22003134716030545
158,Enrolled,0.14556855097297974,0.5261452192031367,0.3282862298238836
159,Graduate,0.8304465461855628,0.1321554948663547,0.037397958948082684
160,Graduate,0.5765413646610206,0.29181861143536636,0.13164002390361298
161,Dropout,9.222796289717765e-05,0.008181359522113579,0.9917264125149892
162,Dropout,0.015346670427656549,0.32598686748503863,0.6586664620873047
163,Graduate,0.5658121809278963,0.2839928590815285,0.15019495999057522
164,Dropout,0.03763089441693859,0.3278563572861716,0.6345127482968899
165,Graduate,0.9148701680422814,0.05944314685871091,0.025686685099007647
166,Enrolled,0.08923881889701575,0.5634314844661659,0.3473296966368184
167,Graduate,0.8845883862951202,0.06931186183824864,0.046099751866631095
168,Graduate,0.8531891932390575,0.12343627154161581,0.02337453521932658
169,Graduate,0.8086259545076472,0.10310075225165725,0.08827329324069566
170,Graduate,0.8053458952859265,0.12869867988213304,0.06595542483194038
171,Graduate,0.9151210045041407,0.06608815563130005,0.018790839864559202
172,Enrolled,0.10285244645109454,0.6215747424705843,0.27557281107832116
173,Graduate,0.8581872062520779,0.11348491629260926,0.02832787745531271
174,Graduate,0.9635295418469302,0.030268166620647862,0.006202291532421827
175,Dropout,0.0063309267451646094,0.3761547113235403,0.617514361931295
176,Graduate,0.8453534883805374,0.13051565031521933,0.02413086130424321
177,Graduate,0.6640406823959987,0.20091914648153952,0.13504017112246194
178,Enrolled,0.09719084188614473,0.5308175960245259,0.37199156208932943
179,Graduate,0.8108938482329743,0.11417691586739892,0.07492923589962673
180,Dropout,0.00013254274829965204,0.02238184366688531,0.977485613584815
181,Enrolled,0.38171751736924564,0.4391976348843465,0.17908484774640795
182,Graduate,0.5249827222588724,0.30168704797414425,0.1733302297669834
183,Graduate,0.9229795397820693,0.059271742018728854,0.017748718199201954
184,Graduate,0.8976422827603342,0.08429847858348918,0.01805923865617674
185,Enrolled,0.12737553507807292,0.5263309742731648,0.34629349064876225
186,Graduate,0.9483736932056699,0.0424846523187791,0.009141654475551162
187,Graduate,0.6104156826096871,0.26977760239392873,0.11980671499638419
188,Enrolled,0.02539174126700838,0.5583196638037354,0.41628859492925613
189,Graduate,0.9321384738829324,0.04840731724413697,0.019454208872930458
190,Dropout,0.09509925528241328,0.31284592649632326,0.5920548182212634
191,Dropout,0.13891217773079736,0.08505826412116788,0.7760295581480346
192,Graduate,0.7399664151726622,0.1606293490744545,0.09940423575288337
193,Dropout,0.20034656324516786,0.23115993827011802,0.5684934984847141
194,Graduate,0.9072704462984653,0.06912975617303072,0.023599797528504062
195,Dropout,0.0051121416625233935,0.1114246194741716,0.8834632388633051
196,Graduate,0.7465816530984212,0.18294329559686612,0.07047505130471275
197,Graduate,0.5562327284185064,0.264599953531992,0.17916731804950167
198,Dropout,0.007713692024338506,0.31485999088500394,0.6774263170906576
199,Graduate,0.6840260666296037,0.19674088930422037,0.11923304406617585
200,Graduate,0.5805379004989072,0.3257074528387457,0.09375464666234713
201,Graduate,0.5756058871126076,0.3375020484985788,0.08689206438881378
202,Graduate,0.7460691045025702,0.15869359652199394,0.09523729897543576
203,Enrolled,0.16195981732558556,0.6688518743274683,0.16918830834694618
204,Graduate,0.8565279329087042,0.07991242203430554,0.06355964505699035
205,Enrolled,0.008167629670854585,0.5752764335836884,0.41655593674545693
206,Graduate,0.4620406683012461,0.3207849217331876,0.2171744099655662
207,Dropout,0.04305017405651203,0.164185645188009,0.792764180755479
208,Dropout,0.0002477339199106935,0.02357456293677893,0.9761777031433103
209,Dropout,0.015872938388484734,0.4058553901847092,0.5782716714268061
210,Graduate,0.9115695226145449,0.05877802524812249,0.02965245213733263
211,Graduate,0.6459625513834347,0.2057501981779298,0.14828725043863544
212,Enrolled,0.05257599758626909,0.7199337558894464,0.22749024652428446
213,Graduate,0.9383404349883712,0.043680053051804585,0.017979511959824272
214,Graduate,0.928269861264588,0.05284372806721586,0.018886410668196175
215,Dropout,0.006527323564288678,0.19018663254305437,0.803286043892657
216,Dropout,0.006422655998914435,0.19735573115683697,0.7962216128442486
217,Graduate,0.502551214893575,0.30899486015569394,0.18845392495073113
218,Enrolled,0.24497680084986548,0.43413801101609567,0.32088518813403877
219,Graduate,0.6857544870496655,0.22184901049289257,0.09239650245744199
220,Enrolled,0.15945636092797583,0.43816110028703076,0.40238253878499347
221,Graduate,0.7684644679137682,0.15142796649069148,0.08010756559554033
222,Graduate,0.9253798191206278,0.05284028915931883,0.021779891720053447
223,Graduate,0.96234829598266,0.03130101421724299,0.00635068980009697
224,Enrolled,0.34809028212595,0.37617400427860564,0.27573571359544435
225,Graduate,0.7496507020116598,0.20058704768306862,0.049762250305271566
226,Enrolled,0.029147057317552887,0.5167615151816851,0.454091427500762
227,Dropout,0.011436868841574764,0.09752753362255147,0.8910355975358737
228,Dropout,0.26582532033958356,0.18058288097585354,0.5535917986845629
229,Graduate,0.8845569147672632,0.09000400005360736,0.02543908517912929
230,Graduate,0.7987208396138243,0.14707204133287366,0.054207119053302076
231,Dropout,0.061333532464985276,0.04723469689990506,0.8914317706351096
232,Graduate,0.9477525583046996,0.038194721361815634,0.014052720333484805
233,Dropout,0.00530659642271392,0.14785629504414818,0.8468371085331378
234,Graduate,0.5007541068246454,0.3208014167942809,0.17844447638107372
235,Dropout,0.0007947711576636202,0.048381960791291145,0.9508232680510452
236,Dropout,0.16489201522515057,0.18710938650397294,0.6479985982708765
237,Graduate,0.9192529227478927,0.06850921143885423,0.012237865813252998
238,Dropout,0.004769326723020384,0.025159129147150433,0.9700715441298292
239,Graduate,0.537245198945879,0.33357447493976644,0.12918032611435454
240,Graduate,0.9360587585721004,0.0466002778387739,0.017340963589125766
241,Graduate,0.8789142059324536,0.08195314729809987,0.039132646769446444
242,Dropout,0.006355589858355855,0.028303622310844843,0.9653407878307994
243,Enrolled,0.33505546777576684,0.4173609859136646,0.24758354631056853
244,Graduate,0.9217373791127521,0.06066019126232044,0.017602429624927318
245,Dropout,0.00012883021618568488,0.013212546556536704,0.9866586232272776
246,Graduate,0.7904145266367014,0.13089015387527397,0.07869531948802472
247,Dropout,0.14365359619343696,0.4237345412347515,0.4326118625718115
248,Dropout,0.00016423549073832206,0.019388633459885993,0.9804471310493756
249,Graduate,0.9456153089205995,0.04416912416219185,0.010215566917208685
250,Dropout,0.39308563060946305,0.07816191795801998,0.5287524514325169
251,Graduate,0.786929959077315,0.13085037751108494,0.08221966341160013
252,Graduate,0.8831263522663548,0.08866354451287056,0.028210103220774656
253,Graduate,0.8518685869318794,0.10761375834217357,0.04051765472594708
254,Graduate,0.6193806691550594,0.22423834451416957,0.15638098633077105
255,Dropout,0.0038869615820377856,0.14686576613597288,0.8492472722819894
256,Graduate,0.9502163244500886,0.044142933882096544,0.00564074166781485
257,Graduate,0.8541529902140755,0.09679541342131383,0.04905159636461061
258,Graduate,0.8126209816060359,0.09627151116608756,0.09110750722787662
259,Dropout,0.00466930255115269,0.41877871519391596,0.5765519822549314
260,Dropout,0.03389115649054688,0.22353083863050058,0.7425780048789526
261,Graduate,0.905689801828142,0.06541195778090145,0.028898240390956627
262,Dropout,0.0005197989727956586,0.01734235985619567,0.9821378411710086
263,Dropout,0.09358326268381499,0.4041858336404559,0.5022309036757292
264,Graduate,0.7323747244448097,0.10233597691535452,0.16528929863983582
265,Graduate,0.828143784757645,0.09709725067044543,0.07475896457190949
266,Graduate,0.9116813923851946,0.060755356403300556,0.027563251211504988
267,Graduate,0.6132724222129076,0.23280527149427171,0.15392230629282064
268,Dropout,7.356734640851657e-05,0.029271441884954914,0.9706549907686365
269,Dropout,0.001658649762083443,0.27264223848638025,0.7256991117515362
270,Graduate,0.8792879346385555,0.08893799585179736,0.031774069509647195
271,Dropout,5.216446974183943e-05,0.03628070903801173,0.9636671264922465
272,Graduate,0.5862962026234041,0.25391181856752393,0.1597919788090721
273,Dropout,0.0011662651689327618,0.010834443159354463,0.9879992916717129
274,Graduate,0.9476531448460339,0.0381512553254787,0.014195599828487355
275,Graduate,0.9056351365660462,0.0615925956624113,0.032772267771542615
276,Enrolled,0.1487248215117215,0.5296662478344472,0.3216089306538314
277,Graduate,0.961043766385258,0.02958482320179677,0.009371410412945293
278,Dropout,0.21942413337621114,0.1330909371864422,0.6474849294373467
279,Dropout,0.3414838501104297,0.24750667876628937,0.4110094711232808
280,Graduate,0.5787962476461657,0.31874546846342183,0.10245828389041252
281,Enrolled,0.3161417158963406,0.4371528880768463,0.24670539602681305
282,Dropout,8.986787499628406e-05,0.020948220970468254,0.9789619111545356
283,Graduate,0.9064443260999342,0.07926832996847777,0.014287343931588026
284,Dropout,0.13701875188482807,0.10311106294065742,0.7598701851745145
285,Dropout,0.12738217927850828,0.11371302661530304,0.7589047941061887
286,Dropout,8.053328714761569e-05,0.010172665366125528,0.9897468013467269
287,Graduate,0.8322882627629951,0.12382518485617504,0.043886552380830085
288,Graduate,0.8261822552756042,0.09432916958990319,0.07948857513449256
289,Dropout,0.26662782064781937,0.1311939701057961,0.6021782092463845
290,Graduate,0.9041370561670178,0.06936425451627101,0.026498689316711184
291,Dropout,0.18393427761526787,0.23627418099372693,0.5797915413910051
292,Graduate,0.8408503006695908,0.09696656525427692,0.06218313407613224
293,Graduate,0.8705768624880431,0.08975276915394288,0.03967036835801396
294,Dropout,0.0333225109421486,0.29163542943074205,0.6750420596271094
295,Graduate,0.9338608840555539,0.05016849309101485,0.01597062285343135
296,Dropout,0.0021655171544979466,0.011076147329990328,0.9867583355155116
297,Graduate,0.9221095116211764,0.06500253238505381,0.012887955993769764
298,Enrolled,0.29628320938907526,0.5315796180781057,0.17213717253281902
299,Graduate,0.8427111372041514,0.10378805302613513,0.053500809769713435
300,Graduate,0.8765705290687964,0.08672279545785115,0.036706675473352365
301,Enrolled,0.13787936631354242,0.4531053554127161,0.4090152782737415
302,Graduate,0.8480492282562061,0.08955185574074682,0.06239891600304705
303,Graduate,0.7535093494064634,0.19246240464437436,0.054028245949162175
304,Graduate,0.8910964112149743,0.05802185418608387,0.05088173459894197
305,Graduate,0.8754712700772351,0.07762512567698017,0.04690360424578458
306,Dropout,0.22944879638691787,0.1429410388264623,0.6276101647866199
307,Dropout,0.01751342429025214,0.22703364876755808,0.7554529269421898
308,Dropout,0.20469096999320247,0.2619669664576224,0.5333420635491751
309,Enrolled,0.044727367380068744,0.5973323714427707,0.3579402611771605
310,Dropout,0.009823954508366223,0.15853765113207333,0.8316383943595606
311,Dropout,0.34399351829472397,0.16292178896611414,0.49308469273916194
312,Dropout,0.0004500059288705968,0.014488190964379354,0.9850618031067501
313,Graduate,0.8731617375010856,0.08240067578181577,0.044437586717098625
314,Dropout,0.0578152349240292,0.10621437679447022,0.8359703882815005
315,Graduate,0.8947409567024744,0.07984220562800602,0.025416837669519573
316,Graduate,0.8990746625623927,0.05218610132414763,0.04873923611345978
317,Graduate,0.8595918914254342,0.10699411417952591,0.03341399439503983
318,Dropout,0.0006362159317728361,0.023433024631460547,0.9759307594367667
319,Graduate,0.6300925971624703,0.25418903988786073,0.11571836294966888
320,Graduate,0.7676369439812274,0.1277857198282974,0.10457733619047511
321,Enrolled,0.2954094695616514,0.49538555103071735,0.20920497940763105
322,Dropout,0.000893488593907649,0.013192443681649147,0.9859140677244433
323,Graduate,0.9136508561642865,0.06640882044227142,0.019940323393442067
324,Graduate,0.4883207257070246,0.32752785575357485,0.18415141853940042
325,Graduate,0.6501596057479322,0.232879758502703,0.11696063574936484
326,Dropout,0.011313475034551258,0.232385645015068,0.7563008799503806
327,Graduate,0.9411696284413112,0.04163245962669993,0.017197911931988847
328,Graduate,0.8420960772768828,0.11548858915684503,0.042415333566272
329,Graduate,0.8970053998982473,0.08082180897386981,0.02217279112788285
330,Dropout,9.640038498040762e-05,0.019564588582310544,0.9803390110327089
331,Graduate,0.7781495245967788,0.12541514497631134,0.09643533042690994
332,Dropout,0.12211372954351409,0.09080602478542485,0.787080245671061
333,Graduate,0.954573120948132,0.03677915000338642,0.008647729048481633
334,Graduate,0.903939405285768,0.08473865126216192,0.011321943452070148
335,Dropout,0.06267562454805023,0.46097462481345897,0.4763497506384908
336,Dropout,0.07121639491062977,0.22162501085256173,0.7071585942368085
337,Enrolled,0.09735565450119942,0.5011292242284706,0.40151512127032996
338,Dropout,0.24267626331207548,0.34384590068980914,0.41347783599811544
339,Graduate,0.9101411687786545,0.07043046587599829,0.019428365345347354
340,Graduate,0.95717087369229,0.03605817734868973,0.006770948959020278
341,Graduate,0.901331040430802,0.07214588717163875,0.02652307239755913
342,Graduate,0.8275900989148274,0.10532554406498784,0.06708435702018485
343,Dropout,0.021426562055881133,0.2088597325229817,0.7697137054211373
344,Dropout,0.1695512837197435,0.1182615650955269,0.7121871511847296
345,Graduate,0.9086092442309001,0.062212687579265395,0.02917806818983454
346,Graduate,0.9348033802977153,0.049833979661261386,0.015362640041023508
347,Graduate,0.7903780636738061,0.14210863571767682,0.0675133006085171
348,Graduate,0.9013560806375018,0.06423710114957473,0.03440681821292341
349,Graduate,0.9454121370181796,0.04264076416623978,0.011947098815580395
350,Dropout,0.0037831543210608888,0.1241675934152628,0.8720492522636762
351,Graduate,0.6171859707174122,0.27683333888618444,0.10598069039640341
352,Dropout,0.29140318453701286,0.3017105267410973,0.40688628872189
353,Dropout,0.101393792000986,0.08727060135073872,0.8113356066482752
354,Graduate,0.5709291600138445,0.3548653662507563,0.07420547373539915
355,Graduate,0.8508800387012759,0.09023802013379342,0.05888194116493048
356,Dropout,0.022035908979799353,0.29346413751696593,0.6844999535032347
357,Dropout,0.0015563890062314605,0.2715879719949187,0.7268556389988499
358,Graduate,0.4729514786165124,0.14916463586548334,0.3778838855180043
359,Dropout,3.4917884907522236e-05,0.02987208479888815,0.9700929973162042
360,Enrolled,0.17750651005920812,0.41525772351848805,0.40723576642230386
361,Graduate,0.9120774272452905,0.06786365698350486,0.02005891577120471
362,Dropout,0.16902348178965276,0.21092094190434585,0.6200555763060015
363,Dropout,0.20638191255832886,0.17082853613301105,0.6227895513086601
364,Dropout,0.11253807867814916,0.12520981151954755,0.7622521098023033
365,Graduate,0.9417320386423516,0.04670302840172275,0.011564932955925752
366,Dropout,0.003926662870528719,0.05411643975025824,0.941956897379213
367,Dropout,0.00010302728500161992,0.047171952935802126,0.9527250197791962
368,Graduate,0.6419597321988463,0.21891369431521812,0.1391265734859355
369,Enrolled,0.23422755153029937,0.41034345951045553,0.3554289889592451
370,Graduate,0.9270672790687314,0.05783160285988198,0.015101118071386583
371,Dropout,0.005950989454737334,0.10262056768041562,0.891428442864847
372,Graduate,0.9166760883705941,0.05710436093492915,0.026219550694476706
373,Graduate,0.8797619810394129,0.07953093122642192,0.04070708773416516
374,Graduate,0.7200230608212846,0.1822533182906359,0.09772362088807934
375,Dropout,0.0054981301717965236,0.1120529596675744,0.8824489101606291
376,Graduate,0.8181640954894468,0.13121926876519024,0.05061663574536286
377,Graduate,0.8897982336027247,0.0706293166246941,0.03957244977258132
378,Graduate,0.9077394987751226,0.036537549140362974,0.05572295208451448
379,Graduate,0.9492082212530393,0.04012201919148046,0.010669759555480269
380,Dropout,0.0002177874908398503,0.06433535522860506,0.9354468572805551
381,Graduate,0.9053512708661472,0.06514426768979326,0.029504461444059625
382,Graduate,0.40329740857692103,0.4006151891222423,0.1960874023008366
383,Graduate,0.8893358470630937,0.07101934182117242,0.03964481111573397
384,Graduate,0.8242120512848626,0.12144413250812437,0.05434381620701303
385,Dropout,0.014371150263848007,0.15427192584614333,0.8313569238900086
386,Dropout,0.16534923566647955,0.2121902053495323,0.6224605589839881
387,Graduate,0.862747476293182,0.08044975817605189,0.056802765530765895
388,Graduate,0.8528440641726002,0.11297789705227251,0.03417803877512733
389,Dropout,0.057102615901463226,0.032984465335196805,0.9099129187633399
390,Graduate,0.8497487979784957,0.12207387609055124,0.02817732593095309
391,Graduate,0.7780774843511534,0.17992219496307088,0.04200032068577576
392,Enrolled,0.276228787129521,0.5766759130051382,0.14709529986534073
393,Dropout,0.004601030916596336,0.08272110895142948,0.9126778601319742
394,Dropout,0.028206695595825577,0.053001507062455544,0.9187917973417189
395,Graduate,0.9537864651356972,0.03368344136071287,0.012530093503590032
396,Graduate,0.5898324953313067,0.2898699843119223,0.12029752035677103
397,Dropout,0.00024127432673464065,0.15492770578460313,0.8448310198886623
398,Graduate,0.9644964332064986,0.03121377894652137,0.0042897878469800406
399,Dropout,0.000251749764414256,0.04974594386864145,0.9500023063669444
400,Dropout,0.3207764649389029,0.2982897688994657,0.38093376616163144
401,Enrolled,0.3453745519272378,0.431814548722599,0.22281089935016316
402,Dropout,0.18705454879245367,0.12833424163262147,0.6846112095749249
403,Graduate,0.8877390156833662,0.0838485139000498,0.02841247041658389
404,Enrolled,0.32840577749005223,0.558057261466253,0.11353696104369485
405,Dropout,0.004573336254377655,0.22571824802062873,0.7697084157249936
406,Graduate,0.5649721503020055,0.31159221920965635,0.1234356304883381
407,Graduate,0.6906253068641726,0.2446831030223415,0.06469159011348587
