id,Billing Amount
39171,0.7398597
39172,0.9849185
39173,0.6514592
39174,0.7958869
39175,0.77826196
39176,0.9849185
39177,0.65386426
39178,0.8437191
39179,0.7236966
39180,0.6502016
39181,0.9695863
39182,0.72363466
39183,0.6806739
39184,0.69046533
39185,0.840114
39186,0.6585337
39187,0.66629857
39188,0.69046533
39189,0.7006432
39190,0.6451623
39191,0.72363466
39192,0.9124879
39193,0.81884986
39194,0.6514592
39195,0.69046533
39196,0.9695863
39197,0.70026153
39198,0.7561466
39199,0.77826196
39200,0.65386426
39201,0.666437
39202,0.7480031
39203,1.0167772
39204,0.7006432
39205,0.65386426
39206,0.6451623
39207,0.65386426
39208,0.940654
39209,0.6620708
39210,0.67103744
39211,0.82462114
39212,0.92657095
39213,0.7006432
39214,0.92657095
39215,0.65499634
39216,0.76429015
39217,0.8564593
39218,0.74999434
39219,0.6444164
39220,0.81884986
39221,0.70026153
39222,0.8702915
39223,0.7006432
39224,0.940654
39225,0.8091283
39226,0.6805796
39227,0.7636996
39228,0.9124879
39229,0.64714503
39230,0.72363466
39231,0.66629857
39232,0.69293433
39233,0.6805796
39234,0.6806739
39235,0.69293433
39236,0.69293433
39237,0.64857566
39238,0.8073551
39239,0.7236966
39240,0.64857566
39241,0.70765823
39242,0.8984049
39243,0.9695863
39244,0.6446012
39245,1.0167772
39246,0.6805796
39247,1.0651664
39248,0.6620708
39249,0.6575591
39250,0.7958869
39251,0.6444164
39252,0.6446012
39253,0.8843219
39254,0.940654
39255,0.64554507
39256,0.7743995
39257,0.74999434
39258,0.8073551
39259,0.83112466
39260,0.9124879
39261,0.7398597
39262,0.77826196
39263,0.71152323
39264,0.9695863
39265,0.64714503
39266,0.6727259
39267,0.6444164
39268,0.6620708
39269,0.666437
39270,0.8437191
39271,0.8564593
39272,0.8556069
39273,0.7236966
39274,0.72363466
39275,0.74999434
39276,0.70765823
39277,0.6446012
39278,0.6502016
39279,0.65386426
39280,0.8843219
39281,0.92657095
39282,0.7636996
39283,0.7936355
39284,0.6620708
39285,0.69046533
39286,0.64857566
39287,0.6451623
39288,0.76429015
39289,0.8984049
39290,0.92657095
39291,0.840114
39292,0.72363466
39293,0.69293433
39294,0.95504934
39295,0.9175698
39296,0.6468299
39297,0.8564593
39298,1.0167772
39299,0.64554507
39300,0.71567744
39301,0.77826196
39302,0.83112466
39303,0.6446012
39304,1.0167772
39305,1.0813261
39306,0.77826196
39307,0.69046533
39308,1.0490066
39309,0.6805796
39310,0.83112466
39311,0.6575591
39312,0.67577636
39313,0.6806739
39314,0.7936355
39315,1.000778
39316,0.6446012
39317,0.65499634
39318,1.0490066
39319,0.76429015
39320,0.65386426
39321,0.64714503
39322,0.92657095
39323,0.66629857
39324,0.6444164
39325,0.69293433
39326,0.72363466
39327,0.8702915
39328,0.66629857
39329,0.8556069
39330,0.6444164
39331,0.940654
39332,0.70026153
39333,0.9124879
39334,0.6585337
39335,0.74999434
39336,0.7958869
39337,0.77826196
39338,0.7561466
39339,1.0328469
39340,0.69293433
39341,0.69293433
39342,0.8437191
39343,1.0328469
39344,0.83112466
39345,0.8843219
39346,0.6444164
39347,0.8702915
39348,0.8843219
39349,0.69293433
39350,0.76429015
39351,0.666437
39352,0.8702915
39353,0.6620708
39354,0.9330515
39355,0.6444164
39356,0.64714503
39357,0.940654
39358,0.940654
39359,0.7480031
39360,0.8556069
39361,0.6444164
39362,0.6858236
39363,0.66629857
39364,0.6444164
39365,0.8437191
39366,0.6514592
39367,0.7636996
39368,0.6806739
39369,0.71152323
39370,0.9849185
39371,0.7936355
39372,0.8073551
39373,0.7958869
39374,0.7958869
39375,0.6615597
39376,0.82462114
39377,0.840114
39378,0.67577636
39379,0.7636996
39380,0.92657095
39381,0.70026153
39382,0.6585337
39383,0.7743995
39384,0.7236966
39385,0.67577636
39386,0.8564593
39387,0.64857566
39388,0.70026153
39389,0.6451623
39390,0.6620708
39391,0.64857566
39392,0.65499634
39393,0.6806739
39394,0.6727259
39395,0.7317162
39396,0.7743995
39397,0.784652
39398,0.76429015
39399,0.74999434
39400,0.71567744
39401,0.6468299
39402,0.7317162
39403,0.7236966
39404,0.8843219
39405,0.8091283
39406,0.7636996
39407,0.66629857
39408,0.6444164
39409,0.940654
39410,0.82462114
39411,0.7480031
39412,0.72363466
39413,0.6514592
39414,0.7936355
39415,0.7006432
39416,0.6620708
39417,0.67577636
39418,0.76429015
39419,0.64857566
39420,0.6514592
39421,0.7561466
39422,1.000778
39423,0.7743995
39424,0.81884986
39425,0.7317162
39426,0.72363466
39427,0.77826196
39428,0.83112466
39429,0.940654
39430,0.6806739
39431,0.6620708
39432,0.66629857
39433,0.83112466
39434,0.81884986
39435,0.6727259
39436,0.9124879
39437,0.64714503
39438,1.0167772
39439,1.000778
39440,0.9849185
39441,0.71152323
39442,0.6585337
39443,0.82462114
39444,0.8984049
39445,0.7317162
39446,0.6858236
39447,0.6615597
39448,0.64714503
39449,1.0328469
39450,0.8984049
39451,0.7636996
39452,0.840114
39453,0.64857566
39454,0.8437191
39455,0.666437
39456,0.6575591
39457,0.7958869
39458,0.6502016
39459,0.71152323
39460,0.6502016
39461,0.8437191
39462,0.64857566
39463,0.9124879
39464,0.67577636
39465,0.64857566
39466,0.840114
39467,1.0167772
39468,0.7743995
39469,0.6575591
39470,0.6468299
39471,0.7006432
39472,0.71152323
39473,0.64714503
39474,0.6446012
39475,0.6502016
39476,0.71152323
39477,0.7236966
39478,0.8556069
39479,0.9849185
39480,0.71152323
39481,0.6502016
39482,1.0328469
39483,0.65386426
39484,1.0490066
39485,0.8556069
39486,1.0651664
39487,0.8564593
39488,1.000778
39489,1.000778
39490,0.6620708
39491,0.7561466
39492,0.6468299
39493,0.92657095
39494,0.66629857
39495,0.7006432
39496,0.64857566
39497,0.7561466
39498,0.71567744
39499,0.8437191
39500,0.666437
39501,0.67103744
39502,0.8843219
39503,0.69293433
39504,0.71567744
39505,1.0490066
39506,0.6805796
39507,1.000778
39508,0.8984049
39509,1.0651664
39510,0.70765823
39511,0.71152323
39512,1.0651664
39513,0.69293433
39514,0.784652
39515,0.6575591
39516,0.9695863
39517,0.6468299
39518,0.6805796
39519,0.6514592
39520,0.6514592
39521,0.92657095
39522,0.6615597
39523,0.71567744
39524,0.8843219
39525,0.7398597
39526,0.7636996
39527,0.67103744
39528,0.77826196
39529,0.8564593
39530,0.9124879
39531,0.6806739
39532,0.8702915
39533,0.67577636
39534,0.92657095
39535,0.67577636
39536,0.69293433
39537,0.95504934
39538,0.76429015
39539,0.7480031
39540,0.7936355
39541,0.7561466
39542,0.6805796
39543,0.76429015
39544,0.840114
39545,0.6615597
39546,0.8437191
39547,0.9695863
39548,0.95504934
39549,0.8073551
39550,0.6806739
39551,0.6858236
39552,0.64857566
39553,0.76429015
39554,0.8437191
39555,0.784652
39556,0.64714503
39557,0.64714503
39558,0.6806739
39559,0.9124879
39560,0.72363466
39561,0.6514592
39562,0.66629857
39563,0.6858236
39564,0.67577636
39565,1.0490066
39566,0.67103744
39567,0.83112466
39568,0.840114
39569,0.66629857
39570,0.72363466
39571,0.6620708
39572,0.666437
39573,0.840114
39574,0.65386426
39575,0.7743995
39576,0.7398597
39577,0.6446012
39578,0.6575591
39579,0.70765823
39580,1.000778
39581,0.6615597
39582,0.840114
39583,0.70765823
39584,0.65499634
39585,1.0490066
39586,0.9695863
39587,0.9695863
39588,0.8437191
39589,1.0651664
39590,0.70765823
39591,0.67103744
39592,0.70026153
39593,0.65499634
39594,0.7006432
39595,0.6575591
39596,0.77826196
39597,0.6444164
39598,0.65386426
39599,0.6585337
39600,0.6615597
39601,0.6444164
39602,0.6806739
39603,0.6858236
39604,0.6858236
39605,0.666437
39606,0.7006432
39607,1.0651664
39608,0.666437
39609,0.81884986
39610,0.71567744
39611,0.8556069
39612,0.940654
39613,1.1136453
39614,0.6444164
39615,0.6806739
39616,0.8437191
39617,0.9849185
39618,0.73673075
39619,0.7936355
39620,0.64714503
39621,0.784652
39622,0.64554507
39623,0.6806739
39624,0.7006432
39625,0.8984049
39626,0.6502016
39627,0.8984049
39628,0.67103744
39629,0.67577636
39630,0.67577636
39631,0.8843219
39632,0.72363466
39633,0.64714503
39634,0.6468299
39635,0.840114
39636,0.6727259
39637,0.9124879
39638,0.6575591
39639,0.6615597
39640,0.6858236
39641,0.6585337
39642,0.69293433
39643,0.6444164
39644,0.7561466
39645,0.6585337
39646,0.72363466
39647,0.8073551
39648,0.9695863
39649,0.7480031
39650,0.7958869
39651,0.9124879
39652,0.6858236
39653,0.9695863
39654,1.0651664
39655,0.7006432
39656,0.74999434
39657,0.92657095
39658,0.64554507
39659,0.6444164
39660,0.8437191
39661,0.8091283
39662,0.840114
39663,0.8437191
39664,0.76429015
39665,0.8564593
39666,0.8091283
39667,0.64714503
39668,0.64554507
39669,0.8556069
39670,0.9695863
39671,0.67103744
39672,0.73673075
39673,0.7958869
39674,0.6575591
39675,0.6514592
39676,1.0167772
39677,0.71567744
39678,0.8564593
39679,0.7236966
39680,0.8702915
39681,0.74999434
39682,0.7561466
39683,0.6451623
39684,0.67577636
39685,0.6514592
39686,0.8556069
39687,0.65386426
39688,0.74999434
39689,0.73673075
39690,0.7480031
39691,1.0167772
39692,0.71567744
39693,0.6502016
39694,0.666437
39695,0.92657095
39696,0.6514592
39697,0.7743995
39698,1.000778
39699,0.65499634
39700,0.6615597
39701,0.67577636
39702,1.0328469
39703,1.0490066
39704,0.7636996
39705,0.8702915
39706,0.7561466
39707,0.73673075
39708,0.7398597
39709,0.69046533
39710,0.6806739
39711,0.840114
39712,0.7958869
39713,0.940654
39714,0.7743995
39715,0.7743995
39716,0.70765823
39717,0.7480031
39718,0.6446012
39719,0.69046533
39720,0.8073551
39721,0.7743995
39722,0.7636996
39723,0.76429015
39724,1.000778
39725,0.6502016
39726,0.69046533
39727,0.6727259
39728,0.784652
39729,0.67103744
39730,1.0328469
39731,0.65386426
39732,0.7398597
39733,0.6451623
39734,0.71567744
39735,0.77826196
39736,0.8556069
39737,0.6451623
39738,0.70765823
39739,0.77826196
39740,0.7317162
39741,0.77826196
39742,0.65386426
39743,0.6502016
39744,1.0651664
39745,0.69293433
39746,0.6620708
39747,0.6444164
39748,0.70026153
39749,0.64857566
39750,0.69046533
39751,0.8843219
39752,0.7398597
39753,0.73673075
39754,0.6446012
39755,0.65386426
39756,0.7317162
39757,0.7480031
39758,0.7398597
39759,0.940654
39760,0.6805796
39761,0.6620708
39762,0.8843219
39763,0.6451623
39764,0.73673075
39765,1.000778
39766,0.8437191
39767,0.6575591
39768,0.6805796
39769,0.7236966
39770,0.9849185
39771,0.9124879
39772,0.6727259
39773,0.8564593
39774,1.000778
39775,1.0167772
39776,0.8073551
39777,0.95504934
39778,0.64714503
39779,0.7561466
39780,0.6575591
39781,0.67577636
39782,0.6444164
39783,0.6806739
39784,0.6620708
39785,0.8702915
39786,1.0490066
39787,0.9695863
39788,0.82462114
39789,0.9695863
39790,0.76429015
39791,0.8843219
39792,0.7561466
39793,0.7936355
39794,0.67577636
39795,0.7743995
39796,0.81884986
39797,0.6805796
39798,0.65386426
39799,0.7743995
39800,0.8073551
39801,0.6620708
39802,0.8556069
39803,0.67103744
39804,0.72363466
39805,0.6514592
39806,0.65499634
39807,0.8843219
39808,0.64857566
39809,0.6446012
39810,0.77826196
39811,0.67577636
39812,0.71567744
39813,0.66629857
39814,0.72363466
39815,0.64857566
39816,0.6806739
39817,0.64554507
39818,0.81884986
39819,0.6858236
39820,0.8984049
39821,0.6446012
39822,0.8073551
39823,0.83112466
39824,1.0490066
39825,0.7317162
39826,0.8843219
39827,0.76429015
39828,0.76429015
39829,0.784652
39830,0.64714503
39831,0.6620708
39832,0.69293433
39833,1.0328469
39834,0.95504934
39835,0.8843219
39836,0.64554507
39837,0.82462114
39838,0.6575591
39839,0.784652
39840,0.8984049
39841,1.0651664
39842,0.7936355
39843,0.67577636
39844,0.7958869
39845,0.69046533
39846,0.77826196
39847,0.8564593
39848,0.8556069
39849,0.82462114
39850,0.840114
39851,0.73673075
39852,0.7636996
39853,0.7236966
39854,0.95504934
39855,0.92657095
39856,0.92657095
39857,0.6805796
39858,0.6727259
39859,0.83112466
39860,0.82462114
39861,0.76429015
39862,0.8702915
39863,1.0167772
39864,0.6575591
39865,0.8843219
39866,0.7958869
39867,0.70026153
39868,0.76429015
39869,0.71567744
39870,0.82462114
39871,0.7317162
39872,0.6585337
39873,0.65386426
39874,0.9124879
39875,0.7398597
39876,0.67577636
39877,0.6620708
39878,0.7936355
39879,0.8437191
39880,0.666437
39881,0.6575591
39882,0.67103744
39883,0.70026153
39884,0.70026153
39885,0.7398597
39886,0.7561466
39887,0.77826196
39888,0.666437
39889,0.6514592
39890,0.6502016
39891,0.81884986
39892,0.784652
39893,0.6805796
39894,1.0651664
39895,0.64857566
39896,0.8073551
39897,1.0328469
39898,1.0490066
39899,0.73673075
39900,0.64714503
39901,0.76429015
39902,0.8073551
39903,0.7636996
39904,0.6451623
39905,0.6514592
39906,0.9849185
39907,0.940654
39908,0.65386426
39909,0.69046533
39910,0.6468299
39911,0.73673075
39912,0.7398597
39913,0.666437
39914,1.000778
39915,0.64554507
39916,0.8984049
39917,0.73673075
39918,1.0328469
39919,0.8843219
39920,0.6502016
39921,0.6451623
39922,0.840114
39923,0.7743995
39924,0.95504934
39925,0.6585337
39926,0.9124879
39927,0.67103744
39928,0.65499634
39929,0.8091283
39930,0.666437
39931,0.7236966
39932,0.67103744
39933,0.69046533
39934,0.7236966
39935,0.64554507
39936,0.7561466
39937,0.67103744
39938,0.67103744
39939,0.8556069
39940,0.69293433
39941,0.9849185
39942,0.8073551
39943,0.8437191
39944,0.6468299
39945,0.73673075
39946,0.9124879
39947,0.8984049
39948,0.65499634
39949,0.7743995
39950,0.83112466
39951,0.6575591
39952,0.6806739
39953,0.6805796
39954,0.95504934
39955,1.0167772
39956,0.8984049
39957,0.76429015
39958,0.95504934
39959,0.64714503
39960,0.784652
39961,0.7006432
39962,0.70765823
39963,1.0490066
39964,0.8437191
39965,0.784652
39966,0.77826196
39967,0.64714503
39968,0.6451623
39969,0.83112466
39970,0.6444164
39971,0.6585337
39972,0.7398597
39973,0.8091283
39974,0.64714503
39975,0.9695863
39976,1.000778
39977,0.65386426
39978,0.8556069
39979,0.65499634
39980,0.70026153
39981,0.6451623
39982,0.6514592
39983,1.0490066
39984,0.64554507
39985,0.6615597
39986,0.69046533
39987,0.64714503
39988,0.6806739
39989,0.95504934
39990,0.6451623
39991,0.69293433
39992,0.70765823
39993,0.64714503
39994,0.8984049
39995,0.840114
39996,0.82462114
39997,0.7398597
39998,0.7561466
39999,0.6805796
40000,0.7006432
40001,0.6502016
40002,0.8984049
40003,0.73673075
40004,0.7480031
40005,0.76429015
40006,0.64857566
40007,0.7936355
40008,0.73673075
40009,0.6805796
40010,0.67103744
40011,0.73673075
40012,0.7743995
40013,0.65386426
40014,0.7936355
40015,0.8091283
40016,0.8556069
40017,0.83112466
40018,0.7936355
40019,0.8564593
40020,0.69293433
40021,1.0328469
40022,0.67577636
40023,0.940654
40024,0.66629857
40025,0.67103744
40026,0.74999434
40027,0.6451623
40028,0.66629857
40029,0.6615597
40030,1.0651664
40031,0.8073551
40032,0.64714503
40033,0.8843219
40034,0.82462114
40035,0.6615597
40036,0.8843219
40037,0.6468299
40038,0.69046533
40039,0.95504934
40040,0.7636996
40041,0.64857566
40042,0.70026153
40043,0.71152323
40044,0.6858236
40045,0.73673075
40046,0.7398597
40047,0.840114
40048,0.71152323
40049,0.74999434
40050,0.92657095
40051,0.9849185
40052,0.65499634
40053,0.666437
40054,0.72363466
40055,0.6502016
40056,0.9124879
40057,0.6446012
40058,0.83112466
40059,0.8843219
40060,0.7398597
40061,0.77826196
40062,0.6444164
40063,0.7236966
40064,0.8702915
40065,0.7317162
40066,0.77826196
40067,0.67103744
40068,0.840114
40069,0.65386426
40070,1.000778
40071,0.7006432
40072,0.67103744
40073,0.8984049
40074,0.7958869
40075,0.6615597
40076,0.666437
40077,0.73673075
40078,1.0167772
40079,0.6468299
40080,1.0328469
40081,0.73673075
40082,0.92657095
40083,0.6446012
40084,0.7480031
40085,0.6806739
40086,1.0490066
40087,0.76429015
40088,0.65499634
40089,0.64714503
40090,0.666437
40091,0.6514592
40092,0.77826196
40093,0.6451623
40094,0.83112466
40095,0.7936355
40096,0.6451623
40097,0.8556069
40098,0.8984049
40099,0.940654
40100,0.940654
40101,0.76429015
40102,0.6575591
40103,0.6514592
40104,1.0651664
40105,0.6805796
40106,0.81884986
40107,0.6468299
40108,0.74999434
40109,0.8702915
40110,0.65386426
40111,0.6615597
40112,0.7398597
40113,0.95504934
40114,0.71567744
40115,0.7636996
40116,0.65499634
40117,0.72363466
40118,0.7480031
40119,1.0651664
40120,0.6575591
40121,0.9695863
40122,0.8556069
40123,0.69293433
40124,0.6585337
40125,1.000778
40126,0.8984049
40127,1.0328469
40128,0.64857566
40129,0.65499634
40130,0.9124879
40131,0.666437
40132,0.81884986
40133,0.69293433
40134,0.64714503
40135,0.8073551
40136,0.7561466
40137,0.7743995
40138,0.7958869
40139,0.71567744
40140,0.77826196
40141,0.83112466
40142,0.72363466
40143,0.72363466
40144,0.77826196
40145,0.74999434
40146,0.8091283
40147,0.73673075
40148,0.72363466
40149,0.6620708
40150,0.65499634
40151,0.67577636
40152,0.666437
40153,0.64714503
40154,0.72363466
40155,0.65386426
40156,0.74999434
40157,1.0167772
40158,0.7398597
40159,0.64554507
40160,0.7398597
40161,0.73673075
40162,0.8437191
40163,0.6514592
40164,0.7236966
40165,0.940654
40166,0.67577636
40167,0.7743995
40168,0.7936355
40169,0.74999434
40170,0.666437
40171,0.8702915
40172,0.70765823
40173,0.7958869
40174,0.83112466
40175,0.7936355
40176,0.666437
40177,0.9849185
40178,0.9124879
40179,0.6615597
40180,0.8091283
40181,0.64714503
40182,0.81884986
40183,0.74999434
40184,0.77826196
40185,0.8984049
40186,0.69046533
40187,0.64714503
40188,0.9695863
40189,0.940654
40190,0.7236966
40191,0.83112466
40192,0.6615597
40193,0.81884986
40194,0.69046533
40195,0.6444164
40196,0.7398597
40197,0.6615597
40198,1.0651664
40199,0.71567744
40200,0.784652
40201,0.7398597
40202,0.64714503
40203,0.71567744
40204,0.82462114
40205,0.92657095
40206,0.6575591
40207,0.7743995
40208,0.70765823
40209,0.69046533
40210,0.8073551
40211,0.6514592
40212,0.7936355
40213,0.70026153
40214,0.6858236
40215,0.69046533
40216,0.73673075
40217,0.6805796
40218,0.71567744
40219,0.82462114
40220,0.6858236
40221,0.9124879
40222,0.71152323
40223,0.7561466
40224,0.6620708
40225,0.9849185
40226,1.0167772
40227,1.0328469
40228,0.7958869
40229,0.6451623
40230,0.76429015
40231,0.7936355
40232,0.64554507
40233,0.6575591
40234,0.6502016
40235,0.82462114
40236,1.000778
40237,0.65386426
40238,0.72363466
40239,0.69046533
40240,0.7936355
40241,0.940654
40242,0.64857566
40243,0.784652
40244,0.7561466
40245,0.72363466
40246,0.840114
40247,0.76429015
40248,0.8556069
40249,0.7480031
40250,0.64857566
40251,1.0167772
40252,0.6446012
40253,0.82462114
40254,0.7936355
40255,0.7236966
40256,0.74999434
40257,0.940654
40258,0.666437
40259,0.840114
40260,0.8984049
40261,0.83112466
40262,0.6468299
40263,0.7317162
40264,0.6514592
40265,0.72363466
40266,0.940654
40267,0.64857566
40268,0.7480031
40269,0.9695863
40270,0.7006432
40271,1.000778
40272,0.72363466
40273,0.67577636
40274,0.67577636
40275,0.6444164
40276,0.6615597
40277,0.7006432
40278,0.6446012
40279,0.7236966
40280,0.6575591
40281,0.8073551
40282,1.0328469
40283,0.64554507
40284,0.7958869
40285,0.76429015
40286,0.74999434
40287,0.6615597
40288,0.8091283
40289,0.65386426
40290,0.67577636
40291,0.7936355
40292,0.82462114
40293,0.8091283
40294,0.64857566
40295,0.8556069
40296,0.71567744
40297,0.6451623
40298,0.7743995
40299,0.8843219
40300,0.6858236
40301,0.8843219
40302,0.66629857
40303,0.64714503
40304,0.74999434
40305,0.82462114
40306,0.8556069
40307,0.9124879
40308,0.71567744
40309,1.000778
40310,0.69293433
40311,0.69046533
40312,0.784652
40313,0.6620708
40314,0.71567744
40315,0.7936355
40316,0.6620708
40317,0.6805796
40318,0.8091283
40319,0.8073551
40320,0.7236966
40321,0.6451623
40322,0.666437
40323,1.0490066
40324,0.72363466
40325,0.8556069
40326,0.66629857
40327,0.65386426
40328,0.92657095
40329,0.83112466
40330,0.70765823
40331,0.7236966
40332,0.7936355
40333,0.840114
40334,0.7958869
40335,0.64554507
40336,0.70026153
40337,0.67577636
40338,0.6502016
40339,0.6805796
40340,0.9124879
40341,0.70026153
40342,0.6620708
40343,0.8556069
40344,0.64857566
40345,0.8984049
40346,0.6451623
40347,0.6585337
40348,0.7936355
40349,0.7561466
40350,0.74999434
40351,0.7398597
40352,0.82462114
40353,0.7743995
40354,0.64857566
40355,0.666437
40356,0.67103744
40357,0.95504934
40358,0.6514592
40359,0.8843219
40360,0.7636996
40361,0.8984049
40362,0.67103744
40363,0.65386426
40364,0.6727259
40365,0.6575591
40366,0.7561466
40367,1.000778
40368,0.7317162
40369,0.72363466
40370,0.7743995
40371,0.71152323
40372,0.64554507
40373,0.77826196
40374,0.784652
40375,0.67577636
40376,0.6806739
40377,0.8702915
40378,0.8702915
40379,0.77826196
40380,0.67577636
40381,0.7936355
40382,0.6444164
40383,0.6446012
40384,0.7236966
40385,0.81884986
40386,0.7958869
40387,0.7317162
40388,0.9124879
40389,0.6468299
40390,0.666437
40391,0.7561466
40392,0.8843219
40393,0.83112466
40394,1.0490066
40395,0.9695863
40396,0.8556069
40397,0.8073551
40398,0.95504934
40399,0.7398597
40400,0.69046533
40401,1.0167772
40402,0.67103744
40403,0.95504934
40404,0.64857566
40405,0.7936355
40406,0.9849185
40407,0.7317162
40408,0.65499634
40409,0.69046533
40410,0.81884986
40411,0.7006432
40412,0.69046533
40413,0.67103744
40414,0.70765823
40415,1.0328469
40416,1.0167772
