season,team,matches_played,wins,losses,ties,no_results,points
2015.0,Mumbai Indians,6,3,3,0,0,6
2015.0,Royal Challengers Bangalore,4,2,0,0,2,6
2015.0,Rajasthan Royals,5,2,2,0,1,5
2015.0,Delhi Daredevils,4,2,1,0,1,5
2015.0,Chennai Super Kings,5,2,3,0,0,4
2015.0,Kolkata Knight Riders,2,2,0,0,0,4
2015.0,Sunrisers Hyderabad,5,2,3,0,0,4
2015.0,Kings XI Punjab,5,1,4,0,0,2
2016.0,Sunrisers Hyderabad,12,8,4,0,0,16
2016.0,Delhi Daredevils,7,5,2,0,0,10
2016.0,Gujarat Lions,5,4,1,0,0,8
2016.0,Rising Pune Supergiants,6,3,3,0,0,6
2016.0,Kolkata Knight Riders,4,2,2,0,0,4
2016.0,Kings XI Punjab,6,1,5,0,0,2
2016.0,Royal Challengers Bangalore,5,1,4,0,0,2
2016.0,Mumbai Indians,3,0,3,0,0,0
2017.0,Kolkata Knight Riders,8,7,1,0,0,14
2017.0,Mumbai Indians,8,4,4,0,0,8
2017.0,Kings XI Punjab,7,4,3,0,0,8
2017.0,Rising Pune Supergiant,5,3,2,0,0,6
2017.0,Sunrisers Hyderabad,6,3,3,0,0,6
2017.0,Royal Challengers Bangalore,8,2,6,0,0,4
2017.0,Delhi Daredevils,5,2,3,0,0,4
2017.0,Gujarat Lions,5,1,4,0,0,2
2018.0,Royal Challengers Bangalore,7,5,2,0,0,10
2018.0,Kolkata Knight Riders,5,5,0,0,0,10
2018.0,Sunrisers Hyderabad,5,3,2,0,0,6
2018.0,Delhi Daredevils,6,2,4,0,0,4
2018.0,Rajasthan Royals,7,2,5,0,0,4
2018.0,Kings XI Punjab,5,2,3,0,0,4
2018.0,Chennai Super Kings,3,2,1,0,0,4
2018.0,Mumbai Indians,4,0,4,0,0,0
2019.0,Mumbai Indians,8,5,3,0,0,10
2019.0,Delhi Capitals,6,4,2,0,0,8
2019.0,Kolkata Knight Riders,6,3,3,0,0,6
2019.0,Kings XI Punjab,5,3,2,0,0,6
2019.0,Sunrisers Hyderabad,7,3,4,0,0,6
2019.0,Chennai Super Kings,5,3,2,0,0,6
2019.0,Rajasthan Royals,6,1,4,0,1,3
2019.0,Royal Challengers Bangalore,5,1,3,0,1,3
2021.0,Chennai Super Kings,7,6,1,0,0,12
2021.0,Kolkata Knight Riders,7,4,3,0,0,8
2021.0,Delhi Capitals,6,3,3,0,0,6
2021.0,Mumbai Indians,3,2,1,0,0,4
2021.0,Rajasthan Royals,3,2,1,0,0,4
2021.0,Sunrisers Hyderabad,5,1,4,0,0,2
2021.0,Royal Challengers Bangalore,5,1,4,0,0,2
2021.0,Punjab Kings,2,0,2,0,0,0
2022.0,Royal Challengers Bangalore,6,5,1,0,0,10
2022.0,Kolkata Knight Riders,6,4,2,0,0,8
2022.0,Rajasthan Royals,5,3,2,0,0,6
2022.0,Gujarat Titans,3,3,0,0,0,6
2022.0,Punjab Kings,6,2,4,0,0,4
2022.0,Mumbai Indians,6,2,4,0,0,4
2022.0,Delhi Capitals,6,2,4,0,0,4
2022.0,Sunrisers Hyderabad,4,2,2,0,0,4
2022.0,Chennai Super Kings,4,1,3,0,0,2
2022.0,Lucknow Super Giants,4,1,3,0,0,2
2023.0,Lucknow Super Giants,8,6,2,0,0,12
2023.0,Rajasthan Royals,8,6,2,0,0,12
2023.0,Punjab Kings,8,4,4,0,0,8
2023.0,Kolkata Knight Riders,8,4,4,0,0,8
2023.0,Delhi Capitals,8,3,5,0,0,6
2023.0,Royal Challengers Bangalore,8,3,5,0,0,6
2023.0,Gujarat Titans,6,3,3,0,0,6
2023.0,Mumbai Indians,5,2,3,0,0,4
2023.0,Chennai Super Kings,4,2,2,0,0,4
2023.0,Sunrisers Hyderabad,3,0,3,0,0,0
2024.0,Lucknow Super Giants,8,6,2,0,0,12
2024.0,Kolkata Knight Riders,6,5,1,0,0,10
2024.0,Rajasthan Royals,7,5,2,0,0,10
2024.0,Royal Challengers Bengaluru,5,3,2,0,0,6
2024.0,Delhi Capitals,7,3,4,0,0,6
2024.0,Punjab Kings,6,3,3,0,0,6
2024.0,Chennai Super Kings,8,2,6,0,0,4
2024.0,Sunrisers Hyderabad,6,2,4,0,0,4
2024.0,Gujarat Titans,4,2,2,0,0,4
2024.0,Mumbai Indians,5,0,5,0,0,0
2026.4219828705711,Mumbai Indians,1,1,0,0,0,2
2026.4219828705711,Royal Challengers Bangalore,1,0,1,0,0,0
2026.6266109717064,Delhi Capitals,1,1,0,0,0,2
2026.6266109717064,Punjab Kings,1,0,1,0,0,0
2027.3300682213928,Rajasthan Royals,1,1,0,0,0,2
2027.3300682213928,Kolkata Knight Riders,1,0,1,0,0,0
2030.1381872718432,Royal Challengers Bangalore,1,1,0,0,0,2
2030.1381872718432,Rajasthan Royals,1,0,1,0,0,0
2031.9413791100685,Sunrisers Hyderabad,1,1,0,0,0,2
2031.9413791100685,Kings XI Punjab,1,0,1,0,0,0
2036.9659987568157,Chennai Super Kings,1,1,0,0,0,2
2036.9659987568157,Pune Warriors,1,0,1,0,0,0
2037.2156086078348,Kings XI Punjab,1,1,0,0,0,2
2037.2156086078348,Deccan Chargers,1,0,1,0,0,0
2038.0452780932449,Lucknow Super Giants,1,1,0,0,0,2
2038.0452780932449,Delhi Capitals,1,0,1,0,0,0
2039.420152842547,Royal Challengers Bangalore,1,1,0,0,0,2
2039.420152842547,Sunrisers Hyderabad,1,0,1,0,0,0
2040.6506635784367,Rajasthan Royals,1,1,0,0,0,2
2040.6506635784367,Royal Challengers Bangalore,1,0,1,0,0,0
2043.9148108292832,Delhi Daredevils,1,1,0,0,0,2
2043.9148108292832,Mumbai Indians,1,0,1,0,0,0
