Hospital,Medical Condition,avg_billing
Aguirre-Perkins,Arthritis,9004.86
Aguirre-Pugh,,50025.49
Aguirre-Pugh,Arthritis,50025.49
Aguirre-Rodriguez,,35487.84
Aguirre-Rodriguez,Cancer,35487.84
Alexander Group,,32649.06
Alexander Group,Cancer,30123.22
Alexander Group,Diabetes,35174.9
"Alexander Hays, and Hernandez",,32078.95
"Alexander Hays, and Hernandez",Hypertension,32078.95
Alexander Inc,,31921.73
Alexander Inc,Arthritis,31921.73
Alexander PLC,,32178.74
Alexander PLC,Arthritis,32178.74
"Alexander and Graham Jennings,",,40185.48
"Alexander and Graham Jennings,",Obesity,40185.48
Alexander-Austin,,16375.8
Alexander-Austin,Arthritis,16375.8
Alexander-Cantu,,3666.84
Alexander-Cantu,Cancer,3666.84
Alexander-Duncan,,45523.87
Alexander-Duncan,Hypertension,45523.87
Alexander-Gallagher,,42050.69
Alexander-Gallagher,Cancer,42050.69
Alexander-Howard,,41700.17
Alexander-Howard,Obesity,41700.17
Alexander-Manning,,39849.79
Alexander-Manning,Cancer,39849.79
Alexander-Moore,,12065.01
Alexander-Moore,Arthritis,12065.01
Alexander-Nichols,,14076.6
Alexander-Nichols,Arthritis,14076.6
Alexander-Saunders,,12646.92
Alexander-Saunders,Arthritis,12646.92
Alexander-Silva,,29527.81
Alexander-Silva,Arthritis,29527.81
Alexander-Stone,,20880.34
Alexander-Stone,Diabetes,20880.34
Alexander-Villa,,6240.27
Alexander-Villa,Hypertension,6240.27
"Ali Fischer and Howe,",,37643.65
"Ali Fischer and Howe,",Hypertension,37643.65
Ali Group,,19720.04
Ali Group,Arthritis,19720.04
Ali and Sons,,3973.15
Ali and Sons,Arthritis,3973.15
Ali-James,,17716.57
Ali-James,Obesity,17716.57
Ali-Marsh,,10730.44
Ali-Marsh,Arthritis,10730.44
"Allen Carney and Heath,",,28848.27
"Allen Carney and Heath,",Diabetes,28848.27
"Allen Castro and Hill,",,30204.03
"Allen Castro and Hill,",Diabetes,30204.03
"Allen Davis Todd, and",,24101.2
"Allen Davis Todd, and",Hypertension,24101.2
"Allen Decker Taylor, and",,42029.96
"Allen Decker Taylor, and",Obesity,42029.96
"Allen Garcia, Johnson and",,9728.73
"Allen Garcia, Johnson and",Arthritis,9728.73
"Allen Gonzales and Hill,",,45086.93
"Allen Gonzales and Hill,",Obesity,45086.93
Allen Group,,30032.14
Allen Group,Arthritis,20723.06
Allen Group,Cancer,47698.37
Allen Group,Hypertension,30984.07
Allen Inc,,18673.18
Allen Inc,Cancer,18673.18
Allen LLC,,11795.58
Allen LLC,Arthritis,4793.23
Allen LLC,Diabetes,18797.92
Allen Ltd,,18106.42
Allen Ltd,Hypertension,22511.09
Allen Ltd,Obesity,13701.75
Allen PLC,,5335.25
Allen PLC,Obesity,5335.25
"Allen Payne, Hamilton and",,7555.25
"Allen Payne, Hamilton and",Arthritis,7555.25
"Allen Pearson and Kaiser,",,31478.82
"Allen Pearson and Kaiser,",Diabetes,31478.82
"Allen Rodriguez, and Stewart",,23090.35
"Allen Rodriguez, and Stewart",Cancer,23090.35
Allen Sons and,,39697.64
Allen Sons and,Obesity,39697.64
"Allen and Blackwell Morgan,",,11689.47
"Allen and Blackwell Morgan,",Obesity,11689.47
"Allen and Ho Wheeler,",,35700.69
"Allen and Ho Wheeler,",Obesity,35700.69
"Allen and Holt, Ford",,11138.86
"Allen and Holt, Ford",Hypertension,11138.86
Allen and Sons,,42545.47
Allen and Sons,Arthritis,42545.47
"Allen and Warren Johnson,",,17432.58
"Allen and Warren Johnson,",Hypertension,17432.58
"Allen and Wilson Rollins,",,48564.86
"Allen and Wilson Rollins,",Hypertension,48564.86
"Allen, Cantu Orozco and",,39835.73
"Allen, Cantu Orozco and",Arthritis,39835.73
"Allen, Chaney Rice and",,24874.75
"Allen, Chaney Rice and",Hypertension,24874.75
"Allen, Cross and Collins",,39691.6
"Allen, Cross and Collins",Arthritis,39691.6
"Allen, Frank Moore and",,34093.45
"Allen, Frank Moore and",Hypertension,34093.45
"Allen, Johnson and Cooper",,6242.87
"Allen, Johnson and Cooper",Diabetes,6242.87
"Allen, Quinn Mitchell and",,4360.8
"Allen, Quinn Mitchell and",Cancer,4360.8
"Allen, Wall and Wade",,2541.14
"Allen, Wall and Wade",Arthritis,2541.14
"Allen, and Blackwell Taylor",,27731.52
"Allen, and Blackwell Taylor",Diabetes,27731.52
"Allen, and Parker Lynch",,17077.98
"Allen, and Parker Lynch",Arthritis,17077.98
Allen-Anderson,,37851.99
Allen-Anderson,Obesity,37851.99
Allen-Bond,,4676.29
Allen-Bond,Arthritis,4676.29
Allen-Cherry,,11624.31
Allen-Cherry,Arthritis,11624.31
Allen-Cunningham,,42499.47
Allen-Cunningham,Arthritis,42499.47
Allen-Ferguson,,9818.96
Allen-Ferguson,Obesity,9818.96
Allen-French,,30351.12
Allen-French,Diabetes,30351.12
Allen-Gray,,50189.23
Allen-Gray,Hypertension,50189.23
Allen-Hernandez,,48761.17
Allen-Hernandez,Obesity,48761.17
Allen-Holland,,38982.35
Allen-Holland,Arthritis,38982.35
Allen-James,,1831.71
Allen-James,Cancer,1831.71
Allen-Johnson,,32615.7
Allen-Johnson,Arthritis,32615.7
Allen-Jones,,29627.89
Allen-Jones,Cancer,29627.89
Allen-Lowery,,43439.29
Allen-Lowery,Hypertension,43439.29
Allen-Moore,,28680.41
Allen-Moore,Obesity,28680.41
Allen-Mueller,,40390.0
Allen-Mueller,Obesity,40390.0
Allen-Nguyen,,32923.69
Allen-Nguyen,Obesity,32923.69
Allen-Parrish,,23569.42
Allen-Parrish,Cancer,23569.42
Allen-Price,,19824.14
Allen-Price,Obesity,19824.14
Allen-Rodriguez,,30002.31
Allen-Rodriguez,Diabetes,30002.31
Allen-Sawyer,,3468.95
Allen-Sawyer,Arthritis,3468.95
Allen-Smith,,3918.92
Allen-Smith,Arthritis,2990.02
Allen-Smith,Cancer,4847.82
Allison LLC,,19510.77
Allison LLC,Arthritis,19510.77
Allison Ltd,,37262.62
Allison Ltd,Cancer,37262.62
Allison PLC,,15593.0
Allison PLC,Arthritis,15593.0
"Allison Rodgers Sullivan, and",,957.45
"Allison Rodgers Sullivan, and",Arthritis,957.45
Allison-Black,,39778.59
Allison-Black,Obesity,39778.59
Allison-Cameron,,38578.54
Allison-Cameron,Arthritis,38578.54
Allison-Moore,,35149.38
Allison-Moore,Arthritis,35149.38
Alvarado Inc,,39783.91
Alvarado Inc,Obesity,39783.91
Alvarado LLC,,40799.46
Alvarado LLC,Hypertension,40799.46
Alvarado PLC,,5882.41
Alvarado PLC,Obesity,5882.41
"Alvarado Richard and Brown,",,14949.39
"Alvarado Richard and Brown,",Hypertension,14949.39
Alvarado-Delgado,,40686.91
Alvarado-Delgado,Obesity,40686.91
Alvarado-Elliott,,8415.98
Alvarado-Elliott,Hypertension,8415.98
Alvarado-Martin,,1077.17
Alvarado-Martin,Hypertension,1077.17
Alvarado-Prince,,27277.2
Alvarado-Prince,Diabetes,27277.2
Alvarado-Scott,,6742.94
Alvarado-Scott,Cancer,6742.94
"Alvarez Hayes Guzman, and",,7221.3
"Alvarez Hayes Guzman, and",Arthritis,7221.3
Alvarez Inc,,45577.57
Alvarez Inc,Cancer,45577.57
Alvarez Ltd,,34830.9
Alvarez Ltd,Hypertension,34830.9
"Alvarez Maldonado, and Oconnor",,44408.95
"Alvarez Maldonado, and Oconnor",Cancer,44408.95
"Alvarez Moss Smith, and",,35263.41
"Alvarez Moss Smith, and",Cancer,35263.41
Alvarez PLC,,13093.89
Alvarez PLC,Diabetes,13093.89
"Alvarez and Mullins, Barajas",,6116.05
"Alvarez and Mullins, Barajas",Hypertension,6116.05
Alvarez-Cruz,,42956.13
Alvarez-Cruz,Hypertension,42956.13
Alvarez-Henry,,7612.78
Alvarez-Henry,Hypertension,7612.78
Alvarez-Martin,,19055.09
Alvarez-Martin,Cancer,19055.09
Alvarez-Mathews,,13146.07
Alvarez-Mathews,Arthritis,13146.07
Alvarez-Payne,,38992.27
Alvarez-Payne,Cancer,38992.27
Alvarez-Robinson,,33055.74
Alvarez-Robinson,Obesity,33055.74
Alvarez-Rogers,,46403.07
Alvarez-Rogers,Hypertension,46403.07
Alvarez-Vargas,,48914.64
Alvarez-Vargas,Diabetes,48914.64
Andersen-Martinez,,40539.63
Andersen-Martinez,Hypertension,40539.63
Andersen-Waters,,26238.93
Andersen-Waters,Cancer,26238.93
"Anderson Allison, Brown and",,24366.68
"Anderson Allison, Brown and",Obesity,24366.68
"Anderson Baker, and Gross",,13768.02
"Anderson Baker, and Gross",Cancer,13768.02
"Anderson Carroll Welch, and",,19144.57
"Anderson Carroll Welch, and",Hypertension,19144.57
"Anderson Craig and Berry,",,13751.24
"Anderson Craig and Berry,",Diabetes,13751.24
"Anderson Fischer Thompson, and",,36989.22
"Anderson Fischer Thompson, and",Obesity,36989.22
Anderson Group,,11561.7
Anderson Group,Arthritis,13250.05
Anderson Group,Cancer,8682.96
Anderson Group,Hypertension,2348.44
Anderson Group,Obesity,18202.88
"Anderson Holmes and Smith,",,46318.47
"Anderson Holmes and Smith,",Arthritis,46318.47
Anderson Inc,,19941.66
Anderson Inc,Arthritis,19941.66
"Anderson Keller Lewis, and",,8335.45
"Anderson Keller Lewis, and",Cancer,8335.45
Anderson LLC,,23027.8
Anderson LLC,Arthritis,27000.05
Anderson LLC,Hypertension,17069.44
Anderson Ltd,,14842.26
Anderson Ltd,Arthritis,18693.6
Anderson Ltd,Obesity,7139.58
"Anderson Morales and Baker,",,12845.49
"Anderson Morales and Baker,",Arthritis,12845.49
"Anderson Morris and Ramirez,",,42499.62
"Anderson Morris and Ramirez,",Hypertension,42499.62
"Anderson Ortiz, Freeman and",,14276.57
"Anderson Ortiz, Freeman and",Cancer,14276.57
Anderson PLC,,17035.44
Anderson PLC,Arthritis,17463.17
Anderson PLC,Diabetes,14705.9
Anderson PLC,Hypertension,20839.07
"Anderson Patel Sanders, and",,17057.29
"Anderson Patel Sanders, and",Obesity,17057.29
"Anderson Peterson and Jones,",,46849.98
"Anderson Peterson and Jones,",Diabetes,46849.98
"Anderson Price, and Wells",,6699.16
"Anderson Price, and Wells",Obesity,6699.16
"Anderson Rivera, and Thornton",,20170.51
"Anderson Rivera, and Thornton",Hypertension,20170.51
"Anderson Scott, Ramos and",,4541.18
"Anderson Scott, Ramos and",Obesity,4541.18
Anderson Sons and,,30609.53
Anderson Sons and,Arthritis,31725.56
Anderson Sons and,Obesity,29493.49
"Anderson Stone Sutton, and",,11880.45
"Anderson Stone Sutton, and",Diabetes,11880.45
"Anderson Watson Moody, and",,14632.64
"Anderson Watson Moody, and",Diabetes,14632.64
"Anderson and Fernandez Burns,",,44966.09
"Anderson and Fernandez Burns,",Hypertension,44966.09
"Anderson and Higgins Galvan,",,13666.28
"Anderson and Higgins Galvan,",Diabetes,13666.28
"Anderson and Howell Fry,",,43000.71
"Anderson and Howell Fry,",Diabetes,43000.71
"Anderson and Ray Nunez,",,27246.79
"Anderson and Ray Nunez,",Hypertension,27246.79
Anderson and Sons,,21260.92
Anderson and Sons,Arthritis,20091.46
Anderson and Sons,Diabetes,23599.84
"Anderson and Webb, Stanton",,42592.81
"Anderson and Webb, Stanton",Diabetes,42592.81
"Anderson, Barry Davila and",,13094.14
"Anderson, Barry Davila and",Diabetes,13094.14
"Anderson, Fisher Skinner and",,43758.84
"Anderson, Fisher Skinner and",Diabetes,43758.84
"Anderson, Freeman and Whitney",,31690.68
"Anderson, Freeman and Whitney",Hypertension,31690.68
"Anderson, Gregory Hall and",,10540.78
"Anderson, Gregory Hall and",Hypertension,10540.78
"Anderson, Hill Garner and",,8267.63
"Anderson, Hill Garner and",Diabetes,8267.63
"Anderson, Johnson George and",,46975.24
"Anderson, Johnson George and",Arthritis,46975.24
"Anderson, Mitchell and Walker",,11769.63
"Anderson, Mitchell and Walker",Diabetes,11769.63
"Anderson, Novak Adams and",,37342.29
"Anderson, Novak Adams and",Diabetes,37342.29
"Anderson, Smith and Chavez",,1070.42
"Anderson, Smith and Chavez",Obesity,1070.42
"Anderson, Walker and Rubio",,17540.18
"Anderson, Walker and Rubio",Arthritis,17540.18
"Anderson, and Cruz Eaton",,37304.5
"Anderson, and Cruz Eaton",Arthritis,37304.5
"Anderson, and Johnson Greene",,28650.76
"Anderson, and Johnson Greene",Arthritis,28650.76
"Anderson, and Johnson Solomon",,33854.68
"Anderson, and Johnson Solomon",Obesity,33854.68
"Anderson, and Taylor Price",,24664.31
"Anderson, and Taylor Price",Diabetes,24664.31
"Anderson, and Young Wright",,45221.07
"Anderson, and Young Wright",Hypertension,45221.07
Anderson-Adams,,24710.21
Anderson-Adams,Obesity,24710.21
Anderson-Ball,,-130.87
Anderson-Ball,Hypertension,-130.87
Anderson-Barnes,,19121.65
Anderson-Barnes,Arthritis,19121.65
Anderson-Bowen,,9467.32
Anderson-Bowen,Hypertension,9467.32
Anderson-Chandler,,2278.22
Anderson-Chandler,Obesity,2278.22
Anderson-Davis,,45720.24
Anderson-Davis,Cancer,45720.24
Anderson-Douglas,,4434.56
Anderson-Douglas,Cancer,4434.56
Anderson-Duncan,,38218.04
Anderson-Duncan,Arthritis,38218.04
Anderson-Ellis,,35913.28
Anderson-Ellis,Arthritis,35913.28
Anderson-Estes,,42408.58
Anderson-Estes,Cancer,42408.58
Anderson-Forbes,,49032.27
Anderson-Forbes,Obesity,49032.27
Anderson-Fowler,,4821.25
Anderson-Fowler,Diabetes,4821.25
Anderson-Grimes,,16992.33
Anderson-Grimes,Arthritis,16992.33
Anderson-Howe,,34945.14
Anderson-Howe,Hypertension,34945.14
Anderson-Jackson,,3577.41
Anderson-Jackson,Arthritis,3577.41
Anderson-Jarvis,,7740.75
Anderson-Jarvis,Diabetes,7740.75
Anderson-Jimenez,,23265.04
Anderson-Jimenez,Arthritis,23265.04
Anderson-Jordan,,12780.19
Anderson-Jordan,Diabetes,12780.19
Anderson-Le,,41608.19
Anderson-Le,Diabetes,41608.19
Anderson-Marshall,,20516.02
Anderson-Marshall,Hypertension,20516.02
Anderson-Martin,,22652.31
Anderson-Martin,Obesity,22652.31
Anderson-Matthews,,46050.26
Anderson-Matthews,Arthritis,46050.26
Anderson-Mckee,,12344.45
Anderson-Mckee,Cancer,12344.45
Anderson-Mckinney,,21815.65
Anderson-Mckinney,Obesity,21815.65
Anderson-Moore,,-97.85
Anderson-Moore,Diabetes,-97.85
Anderson-Morgan,,3494.64
Anderson-Morgan,Cancer,3494.64
Anderson-Moses,,4002.38
Anderson-Moses,Diabetes,4002.38
Anderson-Mueller,,13391.61
Anderson-Mueller,Diabetes,13391.61
Anderson-Norris,,47854.59
Anderson-Norris,Arthritis,47854.59
Anderson-Oneill,,10815.33
Anderson-Oneill,Arthritis,10815.33
Anderson-Patel,,46885.34
Anderson-Patel,Arthritis,46885.34
Anderson-Peterson,,43491.43
Anderson-Peterson,Cancer,43491.43
Anderson-Ramos,,1152.39
Anderson-Ramos,Cancer,1152.39
Anderson-Richardson,,26218.25
Anderson-Richardson,Arthritis,26218.25
Anderson-Roberts,,5824.62
Anderson-Roberts,Diabetes,5824.62
Anderson-Silva,,10574.32
Anderson-Silva,Arthritis,6069.69
Anderson-Silva,Cancer,10231.16
Anderson-Silva,Hypertension,15422.11
Anderson-Smith,,45515.1
Anderson-Smith,Hypertension,45515.1
Anderson-Thomas,,26741.46
Anderson-Thomas,Hypertension,26741.46
Anderson-Thompson,,4060.35
Anderson-Thompson,Arthritis,4060.35
Anderson-Young,,3847.25
Anderson-Young,Diabetes,3847.25
"Andrade Henderson Martinez, and",,44181.84
"Andrade Henderson Martinez, and",Hypertension,44181.84
Andrade LLC,,25908.37
Andrade LLC,Arthritis,25908.37
"Andrade Stewart Gordon, and",,23193.09
"Andrade Stewart Gordon, and",Arthritis,23193.09
Andrade-French,,6499.64
Andrade-French,Diabetes,6499.64
Andrade-Shields,,29589.63
Andrade-Shields,Arthritis,29589.63
Andrade-Stone,,40495.81
Andrade-Stone,Diabetes,40495.81
Andrade-Williams,,11737.67
Andrade-Williams,Arthritis,11737.67
"Andrews Compton, and Gibson",,5456.1
"Andrews Compton, and Gibson",Arthritis,5456.1
"Andrews Mcgee, and Robertson",,468.3
"Andrews Mcgee, and Robertson",Diabetes,468.3
Andrews-Carter,,7918.53
Andrews-Carter,Diabetes,7918.53
Andrews-Dunn,,36932.39
Andrews-Dunn,Diabetes,36932.39
Andrews-Gross,,22965.07
Andrews-Gross,Arthritis,22965.07
Andrews-Martinez,,6704.95
Andrews-Martinez,Obesity,6704.95
Anthony-Becker,,29156.18
Anthony-Becker,Obesity,29156.18
Anthony-Davis,,33607.75
Anthony-Davis,Arthritis,33607.75
Anthony-Smith,,25435.19
Anthony-Smith,Hypertension,25435.19
Archer Inc,,51441.73
Archer Inc,Obesity,51441.73
"Archer and Ferguson, Hayes",,42073.84
"Archer and Ferguson, Hayes",Hypertension,42073.84
"Archer and Meyer, Kline",,45904.39
"Archer and Meyer, Kline",Diabetes,45904.39
Archer-Grant,,36849.99
Archer-Grant,Cancer,36849.99
Arellano-Ramirez,,14295.23
Arellano-Ramirez,Obesity,14295.23
Arellano-Rivera,,46930.91
Arellano-Rivera,Arthritis,46930.91
Arias Inc,,27611.36
Arias Inc,Obesity,27611.36
Arias-Adkins,,47691.77
Arias-Adkins,Hypertension,47691.77
Arias-Allen,,35636.38
Arias-Allen,Arthritis,35636.38
Arias-Cooper,,45424.16
Arias-Cooper,Diabetes,45424.16
Arias-Huff,,28525.21
Arias-Huff,Hypertension,28525.21
Arias-Rivera,,29750.5
Arias-Rivera,Hypertension,29750.5
"Armstrong Everett, Adams and",,24786.22
"Armstrong Everett, Adams and",Hypertension,24786.22
"Armstrong Guerrero, Vance and",,41537.62
"Armstrong Guerrero, Vance and",Cancer,41537.62
Armstrong LLC,,14461.71
Armstrong LLC,Cancer,14461.71
"Armstrong, and Clayton Nguyen",,11157.51
"Armstrong, and Clayton Nguyen",Diabetes,11157.51
Armstrong-Cooper,,25312.19
Armstrong-Cooper,Obesity,25312.19
Armstrong-Gilbert,,2364.45
Armstrong-Gilbert,Diabetes,2364.45
Armstrong-Hubbard,,49467.94
Armstrong-Hubbard,Arthritis,49467.94
Armstrong-Lewis,,11034.94
Armstrong-Lewis,Cancer,11034.94
Armstrong-Poole,,14003.25
Armstrong-Poole,Hypertension,14003.25
Armstrong-Wagner,,2233.82
Armstrong-Wagner,Arthritis,2233.82
"Arnold Bishop and Ray,",,7092.38
"Arnold Bishop and Ray,",Diabetes,7092.38
"Arnold Gill, and Johnson",,36015.47
"Arnold Gill, and Johnson",Arthritis,36015.47
Arnold Inc,,41054.0
Arnold Inc,Arthritis,41054.0
"Arnold Schmidt, Golden and",,11883.17
"Arnold Schmidt, Golden and",Arthritis,11883.17
"Arnold Steele, Maldonado and",,4780.5
"Arnold Steele, Maldonado and",Cancer,4780.5
"Arnold, Barajas Robles and",,40640.7
"Arnold, Barajas Robles and",Hypertension,40640.7
"Arnold, West Juarez and",,23033.46
"Arnold, West Juarez and",Hypertension,23033.46
Arnold-Baker,,30926.3
Arnold-Baker,Diabetes,30926.3
Arnold-Lopez,,18535.15
Arnold-Lopez,Hypertension,18535.15
Arnold-Nguyen,,39686.35
Arnold-Nguyen,Arthritis,39686.35
Arnold-Rivera,,40115.06
Arnold-Rivera,Arthritis,40115.06
Arroyo PLC,,4455.25
Arroyo PLC,Hypertension,4455.25
"Arroyo and Wright, Brown",,28678.62
"Arroyo and Wright, Brown",Hypertension,28678.62
"Arroyo, Henry and Michael",,46408.66
"Arroyo, Henry and Michael",Hypertension,46408.66
Arroyo-Cervantes,,7098.05
Arroyo-Cervantes,Hypertension,7098.05
Arroyo-Ingram,,11840.48
Arroyo-Ingram,Obesity,11840.48
Ashley PLC,,13599.13
Ashley PLC,Arthritis,13599.13
Ashley Sons and,,44351.02
Ashley Sons and,Arthritis,44351.02
"Ashley, Taylor and Walker",,11576.23
"Ashley, Taylor and Walker",Hypertension,11576.23
Ashley-Burton,,18278.1
Ashley-Burton,Arthritis,18278.1
Ashley-Johnson,,43881.34
Ashley-Johnson,Arthritis,43881.34
Ashley-Medina,,4342.03
Ashley-Medina,Arthritis,4342.03
Atkins Inc,,3657.25
Atkins Inc,Arthritis,3657.25
"Atkins, Vega Davis and",,2282.02
"Atkins, Vega Davis and",Arthritis,2282.02
Atkins-Braun,,44827.41
Atkins-Braun,Diabetes,44827.41
Atkins-Clements,,4511.31
Atkins-Clements,Arthritis,4511.31
Atkins-Phillips,,17767.41
Atkins-Phillips,Diabetes,17767.41
Atkinson Inc,,12796.48
Atkinson Inc,Hypertension,12796.48
Atkinson LLC,,25629.94
Atkinson LLC,Obesity,25629.94
Atkinson-Brady,,33610.24
Atkinson-Brady,Hypertension,33610.24
Atkinson-Johnson,,29794.61
Atkinson-Johnson,Diabetes,23527.37
Atkinson-Johnson,Obesity,36061.85
Atkinson-King,,24999.69
