id,Billing Amount
39045,0.6415715
39046,0.60216755
39047,0.97158337
39048,0.8612932
39049,0.59819037
39050,0.81849277
39051,1.0421259
39052,0.7763654
39053,0.67960894
39054,0.5966644
39055,0.6088748
39056,0.6415715
39057,0.62402725
39058,0.8612164
39059,0.94952166
39060,0.9274601
39061,0.70492643
39062,0.89680123
39063,0.66374624
39064,0.7384769
39065,0.8790088
39066,0.8612164
39067,1.0185475
39068,0.65974253
39069,0.6415715
39070,0.8790088
39071,0.6415715
39072,0.63378906
39073,0.65974253
39074,1.0657042
39075,0.7384769
39076,0.6415715
39077,0.67960894
39078,0.83985305
39079,0.62402725
39080,0.59819037
39081,0.6694173
39082,0.5953325
39083,0.8612164
39084,0.66374624
39085,0.80832374
39086,0.6197543
39087,0.90539837
39088,0.7557645
39089,1.0185475
39090,1.112861
39091,0.8612164
39092,0.7423836
39093,0.62402725
39094,0.9274601
39095,0.60394764
39096,0.7423836
39097,0.88333666
39098,0.97158337
39099,0.61415327
39100,0.7423836
39101,0.9274601
39102,0.5953325
39103,0.61740446
39104,0.60394764
39105,0.6415715
39106,0.67960894
39107,0.8790088
39108,0.6415715
39109,0.8612164
39110,0.8790088
39111,0.6770505
39112,0.6258869
39113,0.66374624
39114,0.65974253
39115,0.5953325
39116,0.5953325
39117,0.6903548
39118,0.81849277
39119,0.6694173
39120,0.83985305
39121,0.5971351
39122,0.6415715
39123,0.61415327
39124,0.63368493
39125,0.8256314
39126,1.0421259
39127,1.112861
39128,0.63368493
39129,0.6197543
39130,0.7763654
39131,0.6044263
39132,0.6088748
39133,0.75859725
39134,0.84342384
39135,0.62402725
39136,0.7917483
39137,0.62402725
39138,0.65169865
39139,0.9274601
39140,0.97158337
39141,0.6197543
39142,0.7147024
39143,0.88333666
39144,0.7384769
39145,0.641855
39146,0.72750545
39147,0.60394764
39148,0.89680123
39149,0.8612164
39150,0.6044263
39151,1.183596
39152,0.8790088
39153,0.5953001
39154,0.6258869
39155,0.75859725
39156,0.6415715
39157,0.6415715
39158,0.7217017
39159,0.90539837
39160,0.9274601
39161,0.6694173
39162,0.59819037
39163,0.7763654
39164,0.83985305
39165,0.61740446
39166,0.81849277
39167,0.65974253
39168,0.90539837
39169,0.70492643
39170,0.8612932
39171,0.61415327
39172,0.8256314
39173,0.70492643
39174,0.6415715
39175,0.99496925
39176,0.8256314
39177,0.61416054
39178,0.67960894
39179,0.6076509
39180,0.6197543
39181,0.80832374
39182,0.90539837
39183,0.81849277
39184,0.83985305
39185,1.0892826
39186,0.7384769
39187,0.60106
39188,0.83985305
39189,0.8612932
39190,0.63368493
39191,0.90539837
39192,0.7423836
39193,0.65974253
39194,0.70492643
39195,0.83985305
39196,0.80832374
39197,0.599664
39198,0.62065566
39199,0.99496925
39200,0.61416054
39201,0.7763654
39202,0.61740446
39203,0.8612164
39204,0.8612932
39205,0.61416054
39206,0.63368493
39207,0.61416054
39208,0.7751728
39209,0.7557645
39210,0.59819037
39211,1.0657042
39212,0.75859725
39213,0.8612932
39214,0.75859725
39215,0.7217017
39216,0.62402725
39217,0.69094205
39218,0.94952166
39219,0.641855
39220,0.65974253
39221,0.599664
39222,0.70265913
39223,0.8612932
39224,0.7751728
39225,1.0421259
39226,0.5953325
39227,0.97158337
39228,0.7423836
39229,0.6258869
39230,0.90539837
39231,0.60106
39232,0.5971351
39233,0.5953325
39234,0.81849277
39235,0.5971351
39236,0.5971351
39237,0.6903548
39238,0.6500698
39239,0.6076509
39240,0.6903548
39241,0.60216755
39242,0.72750545
39243,0.80832374
39244,0.65169865
39245,0.8612164
39246,0.5953325
39247,0.9145937
39248,0.7557645
39249,0.6088748
39250,0.6415715
39251,0.641855
39252,0.65169865
39253,0.7147024
39254,0.7751728
39255,0.66374624
39256,0.6282354
39257,0.94952166
39258,0.6500698
39259,0.6694173
39260,0.7423836
39261,0.61415327
39262,0.99496925
39263,0.88333666
39264,0.80832374
39265,0.6258869
39266,0.7974291
39267,0.641855
39268,0.7557645
39269,0.7763654
39270,0.67960894
39271,0.69094205
39272,1.112861
39273,0.6076509
39274,0.90539837
39275,0.94952166
39276,0.60216755
39277,0.65169865
39278,0.6197543
39279,0.61416054
39280,0.7147024
39281,0.75859725
39282,0.97158337
39283,1.0185475
39284,0.7557645
39285,0.83985305
39286,0.6903548
39287,0.63368493
39288,0.62402725
39289,0.72750545
39290,0.75859725
39291,1.0892826
39292,0.90539837
39293,0.5971351
39294,0.7917483
39295,1.2071744
39296,0.6770505
39297,0.69094205
39298,0.8612164
39299,0.66374624
39300,0.6044263
39301,0.99496925
39302,0.6694173
39303,0.65169865
39304,0.8612164
39305,0.93266046
39306,0.99496925
39307,0.83985305
39308,0.89680123
39309,0.5953325
39310,0.6694173
39311,0.6088748
39312,0.5966644
39313,0.81849277
39314,1.0185475
39315,0.84342384
39316,0.65169865
39317,0.7217017
39318,0.89680123
39319,0.62402725
39320,0.61416054
39321,0.6258869
39322,0.75859725
39323,0.60106
39324,0.641855
39325,0.5971351
39326,0.90539837
39327,0.70265913
39328,0.60106
39329,1.112861
39330,0.641855
39331,0.7751728
39332,0.599664
39333,0.7423836
39334,0.7384769
39335,0.94952166
39336,0.6415715
39337,0.99496925
39338,0.62065566
39339,0.8790088
39340,0.5971351
39341,0.5971351
39342,0.67960894
39343,0.8790088
39344,0.6694173
39345,0.7147024
39346,0.641855
39347,0.70265913
39348,0.7147024
39349,0.5971351
39350,0.62402725
39351,0.7763654
39352,0.70265913
39353,0.7557645
39354,1.2307528
39355,0.641855
39356,0.6258869
39357,0.7751728
39358,0.7751728
39359,0.61740446
39360,1.112861
39361,0.641855
39362,0.5953001
39363,0.60106
39364,0.641855
39365,0.67960894
39366,0.70492643
39367,0.97158337
39368,0.81849277
39369,0.88333666
39370,0.8256314
39371,1.0185475
39372,0.6500698
39373,0.6415715
39374,0.6415715
39375,0.60394764
39376,1.0657042
39377,1.0892826
39378,0.5966644
39379,0.97158337
39380,0.75859725
39381,0.599664
39382,0.7384769
39383,0.6282354
39384,0.6076509
39385,0.5966644
39386,0.69094205
39387,0.6903548
39388,0.599664
39389,0.63368493
39390,0.7557645
39391,0.6903548
39392,0.7217017
39393,0.81849277
39394,0.7974291
39395,0.6109021
39396,0.6282354
39397,0.63378906
39398,0.62402725
39399,0.94952166
39400,0.6044263
39401,0.6770505
39402,0.6109021
39403,0.6076509
39404,0.7147024
39405,1.0421259
39406,0.97158337
39407,0.60106
39408,0.641855
39409,0.7751728
39410,1.0657042
39411,0.61740446
39412,0.90539837
39413,0.70492643
39414,1.0185475
39415,0.8612932
39416,0.7557645
39417,0.5966644
39418,0.62402725
39419,0.6903548
39420,0.70492643
39421,0.62065566
39422,0.84342384
39423,0.6282354
39424,0.65974253
39425,0.6109021
39426,0.90539837
39427,0.99496925
39428,0.6694173
39429,0.7751728
39430,0.81849277
39431,0.7557645
39432,0.60106
39433,0.6694173
39434,0.65974253
39435,0.7974291
39436,0.7423836
39437,0.6258869
39438,0.8612164
39439,0.84342384
39440,0.8256314
39441,0.88333666
39442,0.7384769
39443,1.0657042
39444,0.72750545
39445,0.6109021
39446,0.5953001
39447,0.60394764
39448,0.6258869
39449,0.8790088
39450,0.72750545
39451,0.97158337
39452,1.0892826
39453,0.6903548
39454,0.67960894
39455,0.7763654
39456,0.6088748
39457,0.6415715
39458,0.6197543
39459,0.88333666
39460,0.6197543
39461,0.67960894
39462,0.6903548
39463,0.7423836
39464,0.5966644
39465,0.6903548
39466,1.0892826
39467,0.8612164
39468,0.6282354
39469,0.6088748
39470,0.6770505
39471,0.8612932
39472,0.88333666
39473,0.6258869
39474,0.65169865
39475,0.6197543
39476,0.88333666
39477,0.6076509
39478,1.112861
39479,0.8256314
39480,0.88333666
39481,0.6197543
39482,0.8790088
39483,0.61416054
39484,0.89680123
39485,1.112861
39486,0.9145937
39487,0.69094205
39488,0.84342384
39489,0.84342384
39490,0.7557645
39491,0.62065566
39492,0.6770505
39493,0.75859725
39494,0.60106
39495,0.8612932
39496,0.6903548
39497,0.62065566
39498,0.6044263
39499,0.67960894
39500,0.7763654
39501,0.59819037
39502,0.7147024
39503,0.5971351
39504,0.6044263
39505,0.89680123
39506,0.5953325
39507,0.84342384
39508,0.72750545
39509,0.9145937
39510,0.60216755
39511,0.88333666
39512,0.9145937
39513,0.5971351
39514,0.63378906
39515,0.6088748
39516,0.80832374
39517,0.6770505
39518,0.5953325
39519,0.70492643
39520,0.70492643
39521,0.75859725
39522,0.60394764
39523,0.6044263
39524,0.7147024
39525,0.61415327
39526,0.97158337
39527,0.59819037
39528,0.99496925
39529,0.69094205
39530,0.7423836
39531,0.81849277
39532,0.70265913
39533,0.5966644
39534,0.75859725
39535,0.5966644
39536,0.5971351
39537,0.7917483
39538,0.62402725
39539,0.61740446
39540,1.0185475
39541,0.62065566
39542,0.5953325
39543,0.62402725
39544,1.0892826
39545,0.60394764
39546,0.67960894
39547,0.80832374
39548,0.7917483
39549,0.6500698
39550,0.81849277
39551,0.5953001
39552,0.6903548
39553,0.62402725
39554,0.67960894
39555,0.63378906
39556,0.6258869
39557,0.6258869
39558,0.81849277
39559,0.7423836
39560,0.90539837
39561,0.70492643
39562,0.60106
39563,0.5953001
39564,0.5966644
39565,0.89680123
39566,0.59819037
39567,0.6694173
39568,1.0892826
39569,0.60106
39570,0.90539837
39571,0.7557645
39572,0.7763654
39573,1.0892826
39574,0.61416054
39575,0.6282354
39576,0.61415327
39577,0.65169865
39578,0.6088748
39579,0.60216755
39580,0.84342384
39581,0.60394764
39582,1.0892826
39583,0.60216755
39584,0.7217017
39585,0.89680123
39586,0.80832374
39587,0.80832374
39588,0.67960894
39589,0.9145937
39590,0.60216755
39591,0.59819037
39592,0.599664
39593,0.7217017
39594,0.8612932
39595,0.6088748
39596,0.99496925
39597,0.641855
39598,0.61416054
39599,0.7384769
39600,0.60394764
39601,0.641855
39602,0.81849277
39603,0.5953001
39604,0.5953001
39605,0.7763654
39606,0.8612932
39607,0.9145937
39608,0.7763654
39609,0.65974253
39610,0.6044263
39611,1.112861
39612,0.7751728
39613,0.9701992
39614,0.641855
39615,0.81849277
39616,0.67960894
39617,0.8256314
39618,0.9274601
39619,1.0185475
39620,0.6258869
39621,0.63378906
39622,0.66374624
39623,0.81849277
39624,0.8612932
39625,0.72750545
39626,0.6197543
39627,0.72750545
39628,0.59819037
39629,0.5966644
39630,0.5966644
39631,0.7147024
39632,0.90539837
39633,0.6258869
39634,0.6770505
39635,1.0892826
39636,0.7974291
39637,0.7423836
39638,0.6088748
39639,0.60394764
39640,0.5953001
39641,0.7384769
39642,0.5971351
39643,0.641855
39644,0.62065566
39645,0.7384769
39646,0.90539837
39647,0.6500698
39648,0.80832374
39649,0.61740446
39650,0.6415715
39651,0.7423836
39652,0.5953001
39653,0.80832374
39654,0.9145937
39655,0.8612932
39656,0.94952166
39657,0.75859725
39658,0.66374624
39659,0.641855
39660,0.67960894
39661,1.0421259
39662,1.0892826
39663,0.67960894
39664,0.62402725
39665,0.69094205
39666,1.0421259
39667,0.6258869
39668,0.66374624
39669,1.112861
39670,0.80832374
39671,0.59819037
39672,0.9274601
39673,0.6415715
39674,0.6088748
39675,0.70492643
39676,0.8612164
39677,0.6044263
39678,0.69094205
39679,0.6076509
39680,0.70265913
39681,0.94952166
39682,0.62065566
39683,0.63368493
39684,0.5966644
39685,0.70492643
39686,1.112861
39687,0.61416054
39688,0.94952166
39689,0.9274601
39690,0.61740446
39691,0.8612164
39692,0.6044263
39693,0.6197543
39694,0.7763654
39695,0.75859725
39696,0.70492643
39697,0.6282354
39698,0.84342384
39699,0.7217017
39700,0.60394764
39701,0.5966644
39702,0.8790088
39703,0.89680123
39704,0.97158337
39705,0.70265913
39706,0.62065566
39707,0.9274601
39708,0.61415327
39709,0.83985305
39710,0.81849277
39711,1.0892826
39712,0.6415715
39713,0.7751728
39714,0.6282354
39715,0.6282354
39716,0.60216755
39717,0.61740446
39718,0.65169865
39719,0.83985305
39720,0.6500698
39721,0.6282354
39722,0.97158337
39723,0.62402725
39724,0.84342384
39725,0.6197543
39726,0.83985305
39727,0.7974291
39728,0.63378906
39729,0.59819037
39730,0.8790088
39731,0.61416054
39732,0.61415327
39733,0.63368493
39734,0.6044263
39735,0.99496925
39736,1.112861
39737,0.63368493
39738,0.60216755
39739,0.99496925
39740,0.6109021
39741,0.99496925
39742,0.61416054
39743,0.6197543
39744,0.9145937
39745,0.5971351
39746,0.7557645
39747,0.641855
39748,0.599664
39749,0.6903548
39750,0.83985305
39751,0.7147024
39752,0.61415327
39753,0.9274601
39754,0.65169865
39755,0.61416054
39756,0.6109021
39757,0.61740446
39758,0.61415327
39759,0.7751728
39760,0.5953325
39761,0.7557645
39762,0.7147024
39763,0.63368493
39764,0.9274601
39765,0.84342384
39766,0.67960894
39767,0.6088748
39768,0.5953325
39769,0.6076509
39770,0.8256314
39771,0.7423836
39772,0.7974291
39773,0.69094205
39774,0.84342384
39775,0.8612164
39776,0.6500698
39777,0.7917483
39778,0.6258869
39779,0.62065566
39780,0.6088748
39781,0.5966644
39782,0.641855
39783,0.81849277
39784,0.7557645
39785,0.70265913
39786,0.89680123
39787,0.80832374
39788,1.0657042
39789,0.80832374
39790,0.62402725
39791,0.7147024
39792,0.62065566
39793,1.0185475
39794,0.5966644
39795,0.6282354
39796,0.65974253
39797,0.5953325
39798,0.61416054
39799,0.6282354
39800,0.6500698
39801,0.7557645
39802,1.112861
39803,0.59819037
39804,0.90539837
39805,0.70492643
39806,0.7217017
39807,0.7147024
39808,0.6903548
39809,0.65169865
39810,0.99496925
39811,0.5966644
39812,0.6044263
39813,0.60106
39814,0.90539837
39815,0.6903548
39816,0.81849277
39817,0.66374624
39818,0.65974253
39819,0.5953001
39820,0.72750545
39821,0.65169865
39822,0.6500698
39823,0.6694173
39824,0.89680123
39825,0.6109021
39826,0.7147024
39827,0.62402725
39828,0.62402725
39829,0.63378906
39830,0.6258869
39831,0.7557645
39832,0.5971351
39833,0.8790088
39834,0.7917483
39835,0.7147024
39836,0.66374624
39837,1.0657042
39838,0.6088748
39839,0.63378906
39840,0.72750545
39841,0.9145937
39842,1.0185475
39843,0.5966644
39844,0.6415715
39845,0.83985305
39846,0.99496925
39847,0.69094205
39848,1.112861
39849,1.0657042
39850,1.0892826
39851,0.9274601
39852,0.97158337
39853,0.6076509
39854,0.7917483
39855,0.75859725
39856,0.75859725
39857,0.5953325
39858,0.7974291
39859,0.6694173
39860,1.0657042
39861,0.62402725
39862,0.70265913
39863,0.8612164
39864,0.6088748
39865,0.7147024
39866,0.6415715
39867,0.599664
39868,0.62402725
39869,0.6044263
39870,1.0657042
39871,0.6109021
39872,0.7384769
39873,0.61416054
39874,0.7423836
39875,0.61415327
39876,0.5966644
39877,0.7557645
39878,1.0185475
39879,0.67960894
39880,0.7763654
39881,0.6088748
39882,0.59819037
39883,0.599664
39884,0.599664
39885,0.61415327
39886,0.62065566
39887,0.99496925
39888,0.7763654
39889,0.70492643
39890,0.6197543
39891,0.65974253
39892,0.63378906
39893,0.5953325
39894,0.9145937
39895,0.6903548
39896,0.6500698
39897,0.8790088
39898,0.89680123
39899,0.9274601
39900,0.6258869
39901,0.62402725
39902,0.6500698
39903,0.97158337
39904,0.63368493
39905,0.70492643
39906,0.8256314
39907,0.7751728
39908,0.61416054
39909,0.83985305
39910,0.6770505
39911,0.9274601
39912,0.61415327
39913,0.7763654
39914,0.84342384
39915,0.66374624
39916,0.72750545
39917,0.9274601
39918,0.8790088
39919,0.7147024
39920,0.6197543
39921,0.63368493
39922,1.0892826
39923,0.6282354
39924,0.7917483
39925,0.7384769
39926,0.7423836
39927,0.59819037
39928,0.7217017
39929,1.0421259
39930,0.7763654
39931,0.6076509
39932,0.59819037
39933,0.83985305
39934,0.6076509
39935,0.66374624
39936,0.62065566
39937,0.59819037
39938,0.59819037
39939,1.112861
39940,0.5971351
39941,0.8256314
39942,0.6500698
39943,0.67960894
39944,0.6770505
39945,0.9274601
39946,0.7423836
39947,0.72750545
39948,0.7217017
39949,0.6282354
39950,0.6694173
39951,0.6088748
39952,0.81849277
39953,0.5953325
39954,0.7917483
39955,0.8612164
39956,0.72750545
39957,0.62402725
39958,0.7917483
39959,0.6258869
39960,0.63378906
39961,0.8612932
39962,0.60216755
39963,0.89680123
39964,0.67960894
39965,0.63378906
39966,0.99496925
39967,0.6258869
39968,0.63368493
39969,0.6694173
39970,0.641855
39971,0.7384769
39972,0.61415327
39973,1.0421259
39974,0.6258869
39975,0.80832374
39976,0.84342384
39977,0.61416054
39978,1.112861
39979,0.7217017
39980,0.599664
39981,0.63368493
39982,0.70492643
39983,0.89680123
39984,0.66374624
39985,0.60394764
39986,0.83985305
39987,0.6258869
39988,0.81849277
39989,0.7917483
39990,0.63368493
39991,0.5971351
39992,0.60216755
39993,0.6258869
39994,0.72750545
39995,1.0892826
39996,1.0657042
39997,0.61415327
39998,0.62065566
39999,0.5953325
40000,0.8612932
40001,0.6197543
40002,0.72750545
40003,0.9274601
40004,0.61740446
40005,0.62402725
40006,0.6903548
40007,1.0185475
40008,0.9274601
40009,0.5953325
40010,0.59819037
40011,0.9274601
40012,0.6282354
40013,0.61416054
40014,1.0185475
40015,1.0421259
40016,1.112861
40017,0.6694173
40018,1.0185475
40019,0.69094205
40020,0.5971351
40021,0.8790088
40022,0.5966644
40023,0.7751728
40024,0.60106
40025,0.59819037
40026,0.94952166
40027,0.63368493
40028,0.60106
40029,0.60394764
40030,0.9145937
40031,0.6500698
40032,0.6258869
40033,0.7147024
40034,1.0657042
40035,0.60394764
40036,0.7147024
40037,0.6770505
40038,0.83985305
40039,0.7917483
40040,0.97158337
40041,0.6903548
40042,0.599664
40043,0.88333666
40044,0.5953001
40045,0.9274601
40046,0.61415327
40047,1.0892826
40048,0.88333666
40049,0.94952166
40050,0.75859725
40051,0.8256314
40052,0.7217017
40053,0.7763654
40054,0.90539837
40055,0.6197543
40056,0.7423836
40057,0.65169865
40058,0.6694173
40059,0.7147024
40060,0.61415327
40061,0.99496925
40062,0.641855
40063,0.6076509
40064,0.70265913
40065,0.6109021
40066,0.99496925
40067,0.59819037
40068,1.0892826
40069,0.61416054
40070,0.84342384
40071,0.8612932
40072,0.59819037
40073,0.72750545
40074,0.6415715
40075,0.60394764
40076,0.7763654
40077,0.9274601
40078,0.8612164
40079,0.6770505
40080,0.8790088
40081,0.9274601
40082,0.75859725
40083,0.65169865
40084,0.61740446
40085,0.81849277
40086,0.89680123
40087,0.62402725
40088,0.7217017
40089,0.6258869
40090,0.7763654
40091,0.70492643
40092,0.99496925
40093,0.63368493
40094,0.6694173
40095,1.0185475
40096,0.63368493
40097,1.112861
40098,0.72750545
40099,0.7751728
40100,0.7751728
40101,0.62402725
40102,0.6088748
40103,0.70492643
40104,0.9145937
40105,0.5953325
40106,0.65974253
40107,0.6770505
40108,0.94952166
40109,0.70265913
40110,0.61416054
40111,0.60394764
40112,0.61415327
40113,0.7917483
40114,0.6044263
40115,0.97158337
40116,0.7217017
40117,0.90539837
40118,0.61740446
40119,0.9145937
40120,0.6088748
40121,0.80832374
40122,1.112861
40123,0.5971351
40124,0.7384769
40125,0.84342384
40126,0.72750545
40127,0.8790088
40128,0.6903548
40129,0.7217017
40130,0.7423836
40131,0.7763654
40132,0.65974253
40133,0.5971351
40134,0.6258869
40135,0.6500698
40136,0.62065566
40137,0.6282354
40138,0.6415715
40139,0.6044263
40140,0.99496925
40141,0.6694173
40142,0.90539837
40143,0.90539837
40144,0.99496925
40145,0.94952166
40146,1.0421259
40147,0.9274601
40148,0.90539837
40149,0.7557645
40150,0.7217017
40151,0.5966644
40152,0.7763654
40153,0.6258869
40154,0.90539837
40155,0.61416054
40156,0.94952166
40157,0.8612164
40158,0.61415327
40159,0.66374624
40160,0.61415327
40161,0.9274601
40162,0.67960894
40163,0.70492643
40164,0.6076509
40165,0.7751728
40166,0.5966644
40167,0.6282354
40168,1.0185475
40169,0.94952166
40170,0.7763654
40171,0.70265913
40172,0.60216755
40173,0.6415715
40174,0.6694173
40175,1.0185475
40176,0.7763654
40177,0.8256314
40178,0.7423836
40179,0.60394764
40180,1.0421259
40181,0.6258869
40182,0.65974253
40183,0.94952166
40184,0.99496925
40185,0.72750545
40186,0.83985305
40187,0.6258869
40188,0.80832374
40189,0.7751728
40190,0.6076509
40191,0.6694173
40192,0.60394764
40193,0.65974253
40194,0.83985305
40195,0.641855
40196,0.61415327
40197,0.60394764
40198,0.9145937
40199,0.6044263
40200,0.63378906
40201,0.61415327
40202,0.6258869
40203,0.6044263
40204,1.0657042
40205,0.75859725
40206,0.6088748
40207,0.6282354
40208,0.60216755
40209,0.83985305
40210,0.6500698
40211,0.70492643
40212,1.0185475
40213,0.599664
40214,0.5953001
40215,0.83985305
40216,0.9274601
40217,0.5953325
40218,0.6044263
40219,1.0657042
40220,0.5953001
40221,0.7423836
40222,0.88333666
40223,0.62065566
40224,0.7557645
40225,0.8256314
40226,0.8612164
40227,0.8790088
40228,0.6415715
40229,0.63368493
40230,0.62402725
40231,1.0185475
40232,0.66374624
40233,0.6088748
40234,0.6197543
40235,1.0657042
40236,0.84342384
40237,0.61416054
40238,0.90539837
40239,0.83985305
40240,1.0185475
40241,0.7751728
40242,0.6903548
40243,0.63378906
40244,0.62065566
40245,0.90539837
40246,1.0892826
40247,0.62402725
40248,1.112861
40249,0.61740446
40250,0.6903548
40251,0.8612164
40252,0.65169865
40253,1.0657042
40254,1.0185475
40255,0.6076509
40256,0.94952166
40257,0.7751728
40258,0.7763654
40259,1.0892826
40260,0.72750545
40261,0.6694173
40262,0.6770505
40263,0.6109021
40264,0.70492643
40265,0.90539837
40266,0.7751728
40267,0.6903548
40268,0.61740446
40269,0.80832374
40270,0.8612932
40271,0.84342384
40272,0.90539837
40273,0.5966644
40274,0.5966644
40275,0.641855
40276,0.60394764
40277,0.8612932
40278,0.65169865
40279,0.6076509
40280,0.6088748
40281,0.6500698
40282,0.8790088
40283,0.66374624
40284,0.6415715
40285,0.62402725
40286,0.94952166
40287,0.60394764
40288,1.0421259
40289,0.61416054
40290,0.5966644
40291,1.0185475
40292,1.0657042
40293,1.0421259
40294,0.6903548
40295,1.112861
40296,0.6044263
40297,0.63368493
40298,0.6282354
40299,0.7147024
40300,0.5953001
40301,0.7147024
40302,0.60106
40303,0.6258869
40304,0.94952166
40305,1.0657042
40306,1.112861
40307,0.7423836
40308,0.6044263
40309,0.84342384
40310,0.5971351
40311,0.83985305
40312,0.63378906
40313,0.7557645
40314,0.6044263
40315,1.0185475
40316,0.7557645
40317,0.5953325
40318,1.0421259
40319,0.6500698
40320,0.6076509
40321,0.63368493
40322,0.7763654
40323,0.89680123
40324,0.90539837
40325,1.112861
40326,0.60106
40327,0.61416054
40328,0.75859725
40329,0.6694173
40330,0.60216755
40331,0.6076509
40332,1.0185475
40333,1.0892826
40334,0.6415715
40335,0.66374624
40336,0.599664
40337,0.5966644
40338,0.6197543
40339,0.5953325
40340,0.7423836
40341,0.599664
40342,0.7557645
40343,1.112861
40344,0.6903548
40345,0.72750545
40346,0.63368493
40347,0.7384769
40348,1.0185475
40349,0.62065566
40350,0.94952166
40351,0.61415327
40352,1.0657042
40353,0.6282354
40354,0.6903548
40355,0.7763654
40356,0.59819037
40357,0.7917483
40358,0.70492643
40359,0.7147024
40360,0.97158337
40361,0.72750545
40362,0.59819037
40363,0.61416054
40364,0.7974291
40365,0.6088748
40366,0.62065566
40367,0.84342384
40368,0.6109021
40369,0.90539837
40370,0.6282354
40371,0.88333666
40372,0.66374624
40373,0.99496925
40374,0.63378906
40375,0.5966644
40376,0.81849277
40377,0.70265913
40378,0.70265913
40379,0.99496925
40380,0.5966644
40381,1.0185475
40382,0.641855
40383,0.65169865
40384,0.6076509
40385,0.65974253
40386,0.6415715
40387,0.6109021
40388,0.7423836
40389,0.6770505
40390,0.7763654
40391,0.62065566
40392,0.7147024
40393,0.6694173
40394,0.89680123
40395,0.80832374
40396,1.112861
40397,0.6500698
40398,0.7917483
40399,0.61415327
40400,0.83985305
40401,0.8612164
40402,0.59819037
40403,0.7917483
40404,0.6903548
40405,1.0185475
40406,0.8256314
40407,0.6109021
40408,0.7217017
40409,0.83985305
40410,0.65974253
40411,0.8612932
40412,0.83985305
