student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
733,0.35855833333333337,0.0,0.4443333333333334,0.487375,1.0,1,1,0,0,11.6,11.2,1.3333333333333333,0.3125,medium,retention_outreach,0.5509908333333333
234,0.356625,0.0,0.40625,0.27531250000000007,1.0,3,1,0,0,13.0,12.0,1.4,0.42857142857142855,medium,retention_outreach,0.5496375
559,0.35583203125,0.0,0.440578125,0.47843749999999996,1.0,1,1,0,0,11.2,11.25,1.0,1.0,medium,retention_outreach,0.549082421875
944,0.35377954282407414,0.1,0.44746817129629635,0.2845625000000001,1.0,1,1,0,0,11.25,12.333333333333334,1.0,0.6666666666666666,medium,retention_outreach,0.5476456799768519
993,0.3481731973040696,0.0,0.5048927892162783,0.35975,1.0,1,1,0,0,10.214285714285714,11.384615384615383,1.1333333333333333,0.8235294117647058,medium,retention_outreach,0.5437212381128487
785,0.34770081018518517,0.0,0.5235532407407406,0.33406250000000004,1.0,1,1,0,0,11.833333333333334,10.0,1.5,0.5555555555555556,medium,retention_outreach,0.5433905671296296
1336,0.34243250000000003,0.0,0.40273000000000003,0.45875,1.0,1,1,0,1,12.36,12.0,2.0,0.35714285714285715,medium,retention_outreach,0.53970275
1226,0.3399206366921768,0.011904761904761876,0.4619658801020407,0.3513124999999999,1.0,1,1,0,0,11.25,10.857142857142858,1.1666666666666667,0.5714285714285714,medium,retention_outreach,0.5379444456845237
576,0.33864615162037043,0.0,0.4834346064814816,0.33893750000000006,1.0,1,1,0,0,10.666666666666666,12.25,2.1666666666666665,0.23076923076923078,medium,retention_outreach,0.5370523061342592
902,0.3331568287037037,0.0,0.4351273148148147,0.37187500000000007,1.0,1,1,0,0,11.333333333333334,11.5,2.1666666666666665,0.23076923076923078,medium,retention_outreach,0.5332097800925926
1639,0.33112500000000006,0.012500000000000039,0.372,0.41875,1.0,1,1,0,0,12.56,12.56,1.1428571428571428,0.625,medium,retention_outreach,0.5317875000000001
411,0.32968642939814813,0.0,0.5007957175925926,0.2724375,1.0,1,1,0,0,11.75,10.333333333333334,1.8333333333333333,0.2727272727272727,low,retention_outreach,0.5307805005787036
998,0.32942187500000003,0.0,0.4359375,0.3521875,1.0,1,1,0,1,13.0,11.5,2.4,0.16666666666666666,low,retention_outreach,0.5305953125
563,0.32801562500000003,0.0,0.4435625,0.335625,1.0,1,1,0,0,11.4,13.5,1.5,0.5555555555555556,low,retention_outreach,0.5296109375
1735,0.3265998204837491,0.0,0.36764928193499624,0.4234374999999999,1.0,1,1,0,0,12.857142857142858,12.666666666666666,1.0,1.0,low,retention_outreach,0.5286198743386243
280,0.32436747685185185,0.0,0.4589699074074073,0.298125,1.0,1,1,0,1,11.833333333333334,11.0,1.0,1.0,low,retention_outreach,0.5270572337962962
337,0.32374895833333334,0.0,0.4036458333333333,0.3641875,1.0,1,1,0,1,12.0,12.5,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.5266242708333333
1025,0.3191568287037037,0.0,0.4351273148148147,0.30187500000000006,1.0,1,1,0,0,11.333333333333334,11.5,1.4,0.42857142857142855,low,retention_outreach,0.5234097800925925
1528,0.318984375,0.0,0.36093749999999997,0.39374999999999993,1.0,1,1,0,0,14.333333333333334,12.833333333333334,1.6666666666666667,0.6,low,retention_outreach,0.5232890625
462,0.3140162037037037,0.0,0.44606481481481475,0.26249999999999996,1.0,1,1,0,0,11.333333333333334,13.0,2.0,0.16666666666666666,low,retention_outreach,0.5198113425925925
1420,0.3137863350591716,0.0,0.40814534023668636,0.30874999999999997,1.0,1,1,0,0,11.923076923076923,12.5,1.0,1.0,low,retention_outreach,0.5196504345414201
1202,0.3137232349537037,0.0,0.44489293981481476,0.26249999999999996,1.0,1,1,0,0,12.75,11.333333333333334,2.1666666666666665,0.23076923076923078,low,retention_outreach,0.5196062644675925
1010,0.31305078125,0.0,0.35195312500000003,0.3753125,1.0,1,1,0,0,13.0,13.75,1.6666666666666667,0.4,low,retention_outreach,0.519135546875
600,0.3082364583333333,0.05476190476190469,0.2994791666666667,0.32099999999999995,1.0,1,1,0,0,14.0,14.5,1.1666666666666667,0.42857142857142855,low,retention_outreach,0.5157655208333333
945,0.3044688657407407,0.0,0.38527546296296294,0.2907499999999999,1.0,1,1,0,0,12.4,14.166666666666666,1.5,0.5555555555555556,low,retention_outreach,0.5131282060185185
1750,0.3033928571428572,0.0,0.4335714285714286,0.22500000000000003,1.0,1,1,0,0,11.328571428571427,11.328571428571427,1.375,0.6363636363636364,low,retention_outreach,0.512375
1164,0.3033343621399177,0.0,0.43333744855967077,0.22500000000000003,1.0,1,1,0,0,11.555555555555555,13.2,1.7777777777777777,0.4375,low,retention_outreach,0.5123340534979424
463,0.3033333333333334,0.0,0.43333333333333335,0.22500000000000003,1.0,1,1,0,0,12.5,11.5,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.5123333333333333
165,0.3004843750000001,0.0,0.43268750000000006,0.21156250000000004,1.0,1,1,0,0,11.5,12.4,1.6666666666666667,0.5,low,retention_outreach,0.5103390625
766,0.2965625,0.0,0.40625,0.22500000000000003,1.0,1,1,0,0,13.0,12.0,2.1666666666666665,0.3076923076923077,low,retention_outreach,0.50759375
15,0.28946990740740747,0.0,0.37037962962962967,0.234375,1.0,1,1,0,0,12.666666666666666,12.6,1.1428571428571428,0.75,low,retention_outreach,0.5026289351851851
196,0.2894098054846939,0.0,0.33828922193877553,0.2741874999999999,1.0,1,1,0,0,13.571428571428571,13.25,1.3333333333333333,0.5833333333333334,low,retention_outreach,0.5025868638392857
1552,0.28310833333333335,0.0,0.35208333333333325,0.22543749999999996,1.0,1,1,0,0,14.0,13.0,1.6666666666666667,0.6,low,retention_outreach,0.4981758333333333
1433,0.2827757812500001,0.0,0.34120312500000005,0.23737500000000006,1.0,1,1,0,0,13.75,13.2,1.5,0.5333333333333333,low,retention_outreach,0.497943046875
1197,0.27740099862258955,0.0,0.24960399449035808,0.32500000000000007,1.0,1,1,0,0,15.090909090909092,15.0,1.2727272727272727,0.7857142857142857,low,retention_outreach,0.49418069903581263
287,0.5265625,0.3,1.0,0.4578125,0.4,2,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.48859375
654,0.6936249999999999,1.0,1.0,0.46812499999999996,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4855374999999999
532,0.508275,0.3,1.0,0.366375,0.4,2,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4757925
456,0.50325,0.3,1.0,0.34124999999999994,0.4,2,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.47227499999999994
430,0.6745625,1.0,1.0,0.37281250000000005,0.0,3,0,1,1,0.0,0.0,0.0,0.0,high,retention_outreach,0.4721937499999999
354,0.6723125,1.0,1.0,0.36156249999999995,0.0,4,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.47061875
1541,0.6709375,1.0,1.0,0.35468749999999993,0.0,4,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46965624999999994
477,0.6703625,1.0,1.0,0.35181250000000003,0.0,3,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46925374999999997
111,0.669725,1.0,1.0,0.348625,0.0,3,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4688075
28,0.6691874999999999,1.0,1.0,0.3459375,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4684312499999999
826,0.6689375,1.0,1.0,0.34468750000000004,0.0,6,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46825624999999993
839,0.66725,1.0,1.0,0.33625000000000005,0.0,3,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46707499999999996
845,0.6668375,1.0,1.0,0.33418749999999997,0.0,2,0,1,1,0.0,0.0,0.0,0.0,high,retention_outreach,0.46678624999999996
103,0.4947500000000001,0.4,1.0,0.37374999999999997,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.46632500000000005
699,0.6655375,1.0,1.0,0.32768749999999996,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46587625
1650,0.6647875,1.0,1.0,0.32393750000000004,0.0,6,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46535124999999994
432,0.66425,1.0,1.0,0.32125000000000004,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46497499999999997
749,0.663725,1.0,1.0,0.31862500000000005,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46460749999999995
1326,0.6635624999999999,1.0,1.0,0.31781250000000005,0.0,4,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4644937499999999
4,0.663475,1.0,1.0,0.3173750000000001,0.0,5,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46443249999999997
1832,0.663475,1.0,1.0,0.3173750000000001,0.0,5,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.46443249999999997
582,0.492,0.3,1.0,0.28500000000000003,0.4,4,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4644
1778,0.492,0.3,1.0,0.28500000000000003,0.4,4,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4644
192,0.6621874999999999,1.0,1.0,0.31093750000000003,0.0,4,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4635312499999999
148,0.6618124999999999,1.0,1.0,0.3090624999999999,0.0,5,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4632687499999999
1529,0.6608375,1.0,1.0,0.3041875,0.0,3,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4625862499999999
1663,0.6608375,1.0,1.0,0.3041875,0.0,3,0,1,1,0.0,0.0,0.0,0.0,high,retention_outreach,0.4625862499999999
1179,0.6606,1.0,1.0,0.3030000000000001,0.0,3,0,1,1,0.0,0.0,0.0,0.0,high,retention_outreach,0.46241999999999994
1024,0.6604125,1.0,1.0,0.3020625,0.0,2,0,1,0,0.0,0.0,0.0,0.0,high,retention_outreach,0.4622887499999999
1280,0.4875000000000001,0.4,1.0,0.33749999999999997,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.46125000000000005
1491,0.48742500000000005,0.3,1.0,0.5121249999999999,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.46119750000000004
1145,0.6583875,1.0,1.0,0.29193749999999996,0.0,4,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.46087124999999995
229,0.658125,1.0,1.0,0.2906249999999999,0.0,6,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4606874999999999
895,0.6579125,1.0,1.0,0.28956250000000006,0.0,5,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.46053875
307,0.6578375,1.0,1.0,0.28918749999999993,0.0,5,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.46048624999999993
1513,0.6551125,1.0,1.0,0.27556250000000004,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45857875
750,0.6549875,1.0,1.0,0.27493750000000006,0.0,6,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4584912499999999
802,0.654875,1.0,1.0,0.2743750000000001,0.0,3,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45841249999999995
828,0.6544375,1.0,1.0,0.2721874999999999,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45810625
1482,0.6540874999999999,1.0,1.0,0.2704374999999999,0.0,6,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45786124999999994
1330,0.6537499999999999,1.0,1.0,0.26875000000000004,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45762499999999995
481,0.4815000000000001,0.4,1.0,0.3075,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.45705000000000007
387,0.652,1.0,1.0,0.2600000000000001,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4564
1792,0.652,1.0,1.0,0.2600000000000001,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4564
1084,0.6511875,1.0,1.0,0.25593750000000004,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45583124999999997
1515,0.39368749999999997,0.0,0.9937499999999999,0.37625,0.6,1,1,1,1,13.5,0.0,1.0,1.0,medium,retention_outreach,0.45558124999999994
716,0.649875,1.0,1.0,0.24937499999999993,0.0,4,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45491249999999994
1167,0.6493749999999999,1.0,1.0,0.496875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4545624999999999
151,0.6486,1.0,1.0,0.24300000000000005,0.0,3,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4540199999999999
728,0.6472249999999999,1.0,1.0,0.23612500000000006,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45305749999999995
1404,0.647075,1.0,1.0,0.23537500000000006,0.0,2,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4529524999999999
762,0.6461874999999999,1.0,1.0,0.23093749999999996,0.0,2,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4523312499999999
232,0.6456875,1.0,1.0,0.47843749999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45198124999999995
1141,0.6456875,1.0,1.0,0.47843749999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.45198124999999995
1319,0.385125,0.0,1.0,0.32562499999999994,0.6,1,1,1,0,12.0,0.0,1.6666666666666667,0.1,medium,retention_outreach,0.4495875
633,0.6415624999999999,1.0,1.0,0.4578125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4490937499999999
947,0.47002499999999997,0.3,1.0,0.42512500000000003,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.44901749999999996
905,0.6397499999999999,1.0,1.0,0.44875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4478249999999999
1345,0.46693750000000006,0.3,1.0,0.4096875,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.44685625
435,0.465,0.3,1.0,0.4,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4455
251,0.6364125,1.0,1.0,0.18206250000000007,0.0,2,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.44548875
61,0.6356249999999999,1.0,1.0,0.428125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4449374999999999
1110,0.37691250000000004,0.0,1.0,0.2845625000000001,0.6000000000000001,1,0,0,1,0.0,0.0,2.6,0.0,medium,retention_outreach,0.44383875000000006
1762,0.37691250000000004,0.0,1.0,0.2845625000000001,0.6000000000000001,1,0,0,1,12.0,0.0,2.8,0.07142857142857142,medium,retention_outreach,0.44383875000000006
364,0.6319374999999999,1.0,1.0,0.4096875,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4423562499999999
550,0.4598750000000001,0.3,1.0,0.37437499999999996,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.44191250000000004
390,0.630975,1.0,1.0,0.404875,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4416824999999999
1607,0.4589625,0.3,1.0,0.3698125,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.44127374999999996
1235,0.6294624999999999,1.0,1.0,0.3973125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4406237499999999
209,0.4571875,0.18,1.0,0.3209375,0.4,2,0,0,0,10.5,0.0,1.0,0.4,medium,retention_outreach,0.44003125
960,0.6255,1.0,1.0,0.3775,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4378499999999999
137,0.452625,0.3,1.0,0.33812499999999995,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4368375
580,0.6236999999999999,1.0,1.0,0.36849999999999994,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4365899999999999
285,0.6227999999999999,1.0,1.0,0.36400000000000005,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4359599999999999
43,0.6224999999999999,1.0,1.0,0.36250000000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4357499999999999
712,0.6214375,1.0,1.0,0.35718750000000005,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43500625
1805,0.6214375,1.0,1.0,0.35718750000000005,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43500625
1252,0.6214249999999999,1.0,1.0,0.357125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4349974999999999
672,0.62135,1.0,1.0,0.35675,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43494499999999997
1710,0.6209374999999999,1.0,1.0,0.35468749999999993,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4346562499999999
403,0.6208874999999999,1.0,1.0,0.35443749999999996,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4346212499999999
1101,0.6201249999999999,1.0,1.0,0.350625,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4340874999999999
787,0.6199625,1.0,1.0,0.3498125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43397374999999994
365,0.6197374999999999,1.0,1.0,0.34868750000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43381624999999996
1077,0.6197124999999999,1.0,1.0,0.3485625,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4337987499999999
1230,0.6196999999999999,1.0,1.0,0.3484999999999999,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4337899999999999
1702,0.4466875,0.3,1.0,0.3084375,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.43268124999999996
1096,0.6180625,1.0,1.0,0.34031250000000013,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.43264374999999994
1558,0.6176624999999999,1.0,1.0,0.3383125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4323637499999999
431,0.44618750000000007,0.25,1.0,0.39343749999999994,0.4,1,0,0,0,11.0,0.0,1.0,0.16666666666666666,medium,retention_outreach,0.43233125
1834,0.44618750000000007,0.25,1.0,0.39343749999999994,0.4,1,0,0,0,11.0,0.0,1.0,0.16666666666666666,medium,retention_outreach,0.43233125
1400,0.6174624999999999,1.0,1.0,0.3373125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4322237499999999
1209,0.445,0.3,1.0,0.30000000000000004,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.4315
1050,0.6163749999999999,1.0,1.0,0.33187500000000003,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4314624999999999
286,0.6156499999999999,1.0,1.0,0.32825000000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4309549999999999
1399,0.4428625,0.3,1.0,0.2893124999999999,0.4,1,0,0,0,0.0,0.0,1.0,0.0,medium,retention_outreach,0.43000374999999996
489,0.6134999999999999,1.0,1.0,0.3175,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42944999999999994
434,0.6124624999999999,1.0,1.0,0.3123125,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4287237499999999
1187,0.6119374999999999,1.0,1.0,0.30968749999999995,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42835624999999994
1463,0.611875,1.0,1.0,0.309375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42831249999999993
824,0.4404375,0.24,1.0,0.38218749999999996,0.4,1,0,0,0,13.0,0.0,1.0,0.2,medium,retention_outreach,0.42830624999999994
637,0.6116499999999999,1.0,1.0,0.30825,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4281549999999999
813,0.61,1.0,1.0,0.30000000000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.427
1671,0.6099625,1.0,1.0,0.29981250000000004,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42697374999999993
707,0.6094375,1.0,1.0,0.29718750000000005,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42660624999999996
142,0.6090249999999999,1.0,1.0,0.29512499999999997,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4263174999999999
1435,0.608675,1.0,1.0,0.293375,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42607249999999997
603,0.351125,0.0,1.0,0.15562500000000007,0.6,1,1,1,0,10.5,0.0,1.6,0.25,medium,retention_outreach,0.4257875
1170,0.607625,1.0,1.0,0.2881250000000001,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4253375
1211,0.6070749999999999,1.0,1.0,0.28537500000000005,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.4249524999999999
1122,0.607,1.0,1.0,0.28500000000000003,0.0,1,0,1,1,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42489999999999994
964,0.6069125,1.0,1.0,0.2845625000000001,0.0,1,0,1,0,0.0,0.0,0.0,0.0,medium,retention_outreach,0.42483874999999993
