id,Billing Amount
39158,1.0873346
39159,1.2929088
39160,1.6830997
39161,1.1357942
39162,0.9645535
39163,1.1470613
39164,1.215945
39165,2.083487
39166,1.1918671
39167,2.1581066
39168,1.2929088
39169,0.9671236
39170,2.102781
39171,1.0313863
39172,1.3616763
39173,1.069731
39174,1.0939469
39175,1.4006246
39176,1.3616763
39177,0.9663413
39178,1.1504205
39179,0.9800714
39180,1.1918671
39181,0.98748565
39182,1.2929088
39183,1.1918671
39184,1.215945
39185,1.5127298
39186,1.4844549
39187,0.9624387
39188,1.215945
39189,1.2412236
39190,0.98952794
39191,1.2929088
39192,1.2534004
39193,1.5695188
39194,1.069731
39195,1.215945
39196,1.3400108
39197,0.99470955
39198,1.0481701
39199,1.4006246
39200,0.9663413
39201,1.1470613
39202,1.0397781
39203,1.4057485
39204,1.2412236
39205,0.9663413
39206,0.98952794
39207,0.9663413
39208,1.2966797
39209,1.1257118
39210,0.9645535
39211,1.4844549
39212,2.3316603
39213,1.2412236
39214,1.275014
39215,1.0873346
39216,1.0570163
39217,1.3400108
39218,0.9645535
39219,0.9663413
39220,1.1214933
39221,0.99470955
39222,1.4057485
39223,1.2412236
39224,1.2966797
39225,1.4564177
39226,0.9731002
39227,1.372728
39228,2.7008169
39229,0.9800714
39230,1.0812463
39231,0.9624387
39232,0.98748565
39233,0.9731002
39234,1.1918671
39235,0.98748565
39236,0.98748565
39237,1.0525838
39238,1.1075927
39239,1.0163813
39240,1.0380695
39241,1.0019336
39242,1.2320424
39243,1.3400108
39244,1.0481701
39245,1.4057485
39246,0.9731002
39247,0.98952794
39248,1.1257118
39249,0.9627788
39250,1.0939469
39251,2.102781
39252,1.0134966
39253,2.1083603
39254,1.2966797
39255,1.0257831
39256,1.0688405
39257,1.3454885
39258,1.1075927
39259,1.1357942
39260,1.1214933
39261,1.0313863
39262,1.4006246
39263,1.1918671
39264,1.3400108
39265,0.9800714
39266,1.6547045
39267,1.0012101
39268,1.1257118
39269,1.1470613
39270,1.1504205
39271,1.1679686
39272,1.5410999
39273,1.0163813
39274,1.711495
39275,1.3454885
39276,0.98952794
39277,1.2412236
39278,0.9723045
39279,0.9663413
39280,1.2106845
39281,1.275014
39282,1.372728
39283,1.6830997
39284,1.1257118
39285,1.215945
39286,0.98748565
39287,0.98952794
39288,1.0570163
39289,1.2320424
39290,1.275014
39291,1.5127298
39292,1.2929088
39293,0.98748565
39294,1.3183453
39295,1.6547045
39296,2.0751605
39297,1.1679686
39298,1.4057485
39299,1.0257831
39300,1.0091574
39301,1.4006246
39302,0.9802617
39303,1.0134966
39304,1.4057485
39305,1.4974421
39306,1.711495
39307,1.215945
39308,1.6893061
39309,1.0313863
39310,1.1357942
39311,0.9627788
39312,0.9671236
39313,1.1918671
39314,1.428521
39315,1.3833418
39316,1.0134966
39317,1.0873346
39318,1.4515954
39319,1.0570163
39320,0.9663413
39321,0.9800714
39322,1.5410999
39323,0.9624387
39324,1.0012101
39325,0.98748565
39326,1.6547045
39327,1.1893265
39328,1.711495
39329,1.5410999
39330,1.0012101
39331,1.2966797
39332,0.99470955
39333,1.0163813
39334,1.1054169
39335,1.3454885
39336,1.0939469
39337,1.4006246
39338,1.0481701
39339,1.428672
39340,0.98748565
39341,0.98748565
39342,1.5446821
39343,1.428672
39344,1.1357942
39345,1.2106845
39346,1.0012101
39347,1.1893265
39348,1.2106845
39349,0.98748565
39350,0.98952794
39351,1.1470613
39352,1.1075927
39353,1.1257118
39354,1.6830997
39355,1.0012101
39356,1.8530335
39357,1.2966797
39358,1.2966797
39359,1.0397781
39360,0.9671236
39361,1.0012101
39362,1.0236052
39363,1.4745187
39364,1.0012101
39365,1.1504205
39366,1.069731
39367,1.372728
39368,1.1918671
39369,1.2669901
39370,1.3616763
39371,1.428521
39372,1.1075927
39373,1.0939469
39374,1.0939469
39375,1.8530335
39376,1.4844549
39377,1.5127298
39378,1.1684657
39379,1.372728
39380,1.275014
39381,1.0236052
39382,1.1054169
39383,1.0688405
39384,1.0163813
39385,0.9671236
39386,1.9591216
39387,1.0525838
39388,0.99470955
39389,0.98952794
39390,1.1257118
39391,1.0525838
39392,1.0873346
39393,1.1918671
39394,1.1684657
39395,1.0236052
39396,1.0688405
39397,1.0812463
39398,1.0570163
39399,1.3454885
39400,1.2929088
39401,1.0380695
39402,1.0525838
39403,1.0163813
39404,1.2106845
39405,1.4564177
39406,2.351367
39407,0.9624387
39408,1.0012101
39409,1.2966797
39410,1.0163813
39411,1.0397781
39412,1.0091574
39413,1.069731
39414,1.428521
39415,1.428521
39416,0.9608391
39417,0.9671236
39418,1.0570163
39419,1.0525838
39420,1.069731
39421,1.0134966
39422,1.3833418
39423,1.0688405
39424,1.1214933
39425,1.0236052
39426,1.2929088
39427,1.4006246
39428,1.1357942
39429,1.2966797
39430,1.1918671
39431,1.1257118
39432,0.9624387
39433,1.1357942
39434,1.1214933
39435,1.215945
39436,1.2534004
39437,1.665202
39438,1.4057485
39439,1.3833418
39440,1.4057485
39441,1.2669901
39442,0.9800714
39443,1.0380695
39444,1.2320424
39445,1.0236052
39446,0.9802617
39447,0.9608391
39448,0.9800714
39449,1.428672
39450,1.8607147
39451,1.372728
39452,1.5127298
39453,1.0525838
39454,1.1504205
39455,1.1470613
39456,0.9627788
39457,1.0939469
39458,2.7769713
39459,1.2669901
39460,0.9723045
39461,1.1504205
39462,1.0525838
39463,1.2534004
39464,0.9671236
39465,1.0525838
39466,0.9671236
39467,1.4057485
39468,1.0688405
39469,0.9627788
39470,1.0380695
39471,1.2412236
39472,1.2669901
39473,1.0163813
39474,1.6263094
39475,0.9723045
39476,1.2669901
39477,1.0163813
39478,1.5410999
39479,1.3616763
39480,1.2669901
39481,0.9723045
39482,1.83625
39483,0.9663413
39484,1.4515954
39485,1.5410999
39486,1.4745187
39487,1.1679686
39488,1.3833418
39489,1.3833418
39490,1.1257118
39491,1.0481701
39492,1.0380695
39493,1.275014
39494,1.2929088
39495,1.2412236
39496,1.0525838
39497,1.0481701
39498,1.0481701
39499,0.9723045
39500,1.1470613
39501,0.9645535
39502,1.2106845
39503,0.98748565
39504,1.1893265
39505,1.0570163
39506,0.9731002
39507,1.3833418
39508,1.2320424
39509,1.4745187
39510,1.0019336
39511,1.6830997
39512,1.4745187
39513,1.4974421
39514,1.0812463
39515,0.9627788
39516,1.3400108
39517,1.6263094
39518,0.9731002
39519,1.069731
39520,1.069731
39521,1.275014
39522,0.9608391
39523,1.0236052
39524,1.6893061
39525,1.0313863
39526,1.372728
39527,0.9645535
39528,1.3454885
39529,1.1679686
39530,1.2534004
39531,2.268505
39532,1.1893265
39533,0.9671236
39534,1.0939469
39535,1.3833418
39536,0.98748565
39537,1.3183453
39538,1.0570163
39539,1.0397781
39540,1.428521
39541,1.0481701
39542,0.9731002
39543,1.0570163
39544,1.5127298
39545,0.9608391
39546,1.1504205
39547,2.2573283
39548,1.3183453
39549,1.1075927
39550,1.1918671
39551,0.9802617
39552,1.0525838
39553,1.0313863
39554,1.1504205
39555,1.0812463
39556,0.9800714
39557,0.9800714
39558,1.1918671
39559,1.2534004
39560,1.2929088
39561,1.2966797
39562,0.9731002
39563,1.3191987
39564,0.9671236
39565,1.4515954
39566,0.9645535
39567,1.4745187
39568,1.5127298
39569,0.9624387
39570,1.2929088
39571,1.83625
39572,1.1470613
39573,1.5127298
39574,0.9663413
39575,1.0688405
39576,1.0313863
39577,1.0134966
39578,0.9627788
39579,1.0019336
39580,1.3833418
39581,0.9608391
39582,1.7396222
39583,1.0019336
39584,1.0873346
39585,1.4515954
39586,1.3400108
39587,1.3400108
39588,1.1504205
39589,1.1214933
39590,1.0019336
39591,0.9645535
39592,0.99470955
39593,1.0873346
39594,1.2412236
39595,0.9627788
39596,1.4006246
39597,1.0397781
39598,0.9663413
39599,1.1054169
39600,0.9608391
39601,1.0012101
39602,0.9723045
39603,0.9802617
39604,0.9802617
39605,1.1470613
39606,1.2412236
39607,1.7873201
39608,1.1470613
39609,1.1214933
39610,1.0091574
39611,3.0332217
39612,1.2966797
39613,1.5446821
39614,1.0012101
39615,1.7961737
39616,1.1504205
39617,1.3616763
39618,1.3191987
39619,1.428521
39620,0.9800714
39621,1.0812463
39622,1.0257831
39623,1.1918671
39624,1.2412236
39625,1.1075927
39626,0.9723045
39627,1.2320424
39628,0.9645535
39629,0.9671236
39630,0.9671236
39631,1.2106845
39632,1.2929088
39633,0.9800714
39634,0.98748565
39635,1.5127298
39636,1.1684657
39637,1.2534004
39638,1.4006246
39639,0.9608391
39640,0.9802617
39641,1.1054169
39642,1.1504205
39643,1.0012101
39644,1.0481701
39645,1.428521
39646,2.102781
39647,1.1075927
39648,1.616994
39649,1.0397781
39650,0.9627788
39651,1.2534004
39652,0.9802617
39653,1.3400108
39654,1.4745187
39655,1.2412236
39656,1.3454885
39657,1.275014
39658,0.9645535
39659,1.0012101
39660,1.1504205
39661,1.4564177
39662,1.5127298
39663,1.1504205
39664,1.0570163
39665,1.1679686
39666,1.4564177
39667,0.9800714
39668,1.0257831
39669,1.5410999
39670,1.3400108
39671,1.0019336
39672,1.3191987
39673,1.0313863
39674,2.833916
39675,1.069731
39676,1.9342483
39677,1.0091574
39678,1.1679686
39679,1.0163813
39680,1.1893265
39681,1.8816956
39682,1.0481701
39683,2.6518052
39684,0.9671236
39685,1.069731
39686,1.5410999
39687,1.0134966
39688,1.0012101
39689,0.98748565
39690,1.0397781
39691,1.0397781
39692,1.0091574
39693,0.9723045
39694,1.1470613
39695,1.4515954
39696,1.069731
39697,1.0688405
39698,1.8607147
39699,1.0873346
39700,0.9731002
39701,0.9671236
39702,1.428672
39703,1.4515954
39704,1.0163813
39705,1.1893265
39706,1.0380695
39707,1.3191987
39708,1.3400108
39709,2.2408845
39710,1.1918671
39711,1.5127298
39712,1.0939469
39713,1.2966797
39714,1.0019336
39715,0.98952794
39716,1.0873346
39717,1.0397781
39718,1.0134966
39719,1.215945
39720,1.1075927
39721,1.0688405
39722,1.372728
39723,1.0570163
39724,1.3833418
39725,0.9723045
39726,1.215945
39727,1.1684657
39728,1.0812463
39729,1.2966797
39730,1.428672
39731,0.9663413
39732,1.1504205
39733,0.98952794
39734,1.0091574
39735,1.4006246
39736,0.99470955
39737,0.9671236
39738,1.0019336
39739,1.4006246
39740,1.0236052
39741,1.4006246
39742,0.9802617
39743,0.9671236
39744,1.4745187
39745,1.0091574
39746,1.1257118
39747,1.0012101
39748,1.1684657
39749,1.0525838
39750,1.215945
39751,1.2106845
39752,1.0313863
39753,1.3191987
39754,1.5127298
39755,0.9663413
39756,1.0236052
39757,1.0397781
39758,1.0313863
39759,1.2966797
39760,0.9731002
39761,1.1257118
39762,1.2106845
39763,0.98952794
39764,1.3191987
39765,1.3833418
39766,1.1504205
39767,0.9627788
39768,0.9731002
39769,1.0163813
39770,1.3616763
39771,1.2534004
39772,1.1684657
39773,1.1679686
39774,1.3833418
39775,1.4057485
39776,1.1075927
39777,1.3183453
39778,0.9800714
39779,1.0481701
39780,0.9627788
39781,1.5695188
39782,1.2412236
39783,1.1918671
39784,1.1257118
39785,1.1893265
39786,1.4515954
39787,1.3400108
39788,1.6830997
39789,1.3400108
39790,1.0570163
39791,1.2106845
39792,2.5048072
39793,1.428521
39794,0.9671236
39795,1.0481701
39796,1.0525838
39797,1.2412236
39798,0.9663413
39799,1.0688405
39800,1.1075927
39801,1.1257118
39802,1.5410999
39803,0.9645535
39804,1.2929088
39805,1.069731
39806,1.0873346
39807,1.2106845
39808,1.0525838
39809,1.0134966
39810,1.4006246
39811,0.9671236
39812,1.0091574
39813,0.98748565
39814,1.2929088
39815,1.0525838
39816,1.1918671
39817,0.9671236
39818,1.1214933
39819,0.9802617
39820,1.2320424
39821,1.0134966
39822,1.1075927
39823,1.1357942
39824,1.4515954
39825,1.0236052
39826,1.2106845
39827,1.0570163
39828,1.0570163
39829,1.0812463
39830,1.215945
39831,1.1257118
39832,1.2966797
39833,1.428672
39834,1.3183453
39835,2.8970108
39836,1.0257831
39837,1.4844549
39838,1.3183453
39839,1.0812463
39840,1.2320424
39841,1.4745187
39842,1.9094366
39843,2.2961254
39844,1.0939469
39845,1.215945
39846,1.4006246
39847,1.1679686
39848,1.5410999
39849,1.4844549
39850,1.5127298
39851,1.3191987
39852,1.372728
39853,1.0163813
39854,1.3183453
39855,1.275014
39856,1.275014
39857,0.9731002
39858,1.1684657
39859,1.1357942
39860,1.4844549
39861,1.0570163
39862,1.1893265
39863,0.9624387
39864,0.9627788
39865,1.2106845
39866,1.0397781
39867,0.99470955
39868,1.0570163
39869,1.0091574
39870,1.4844549
39871,1.0236052
39872,1.597914
39873,1.0525838
39874,1.2534004
39875,1.0236052
39876,0.9671236
39877,1.1257118
39878,1.428521
39879,1.1504205
39880,1.1470613
39881,0.9627788
39882,1.0236052
39883,0.99470955
39884,1.2320424
39885,1.0313863
39886,1.0481701
39887,1.4006246
39888,1.1470613
39889,1.069731
39890,0.9723045
39891,1.1214933
39892,1.0812463
39893,0.9731002
39894,2.6518052
39895,1.0525838
39896,1.1075927
39897,1.428672
39898,2.2325509
39899,1.3191987
39900,0.9800714
39901,1.0570163
39902,1.3616763
39903,1.372728
39904,0.98952794
39905,1.069731
39906,1.3616763
39907,1.2966797
39908,0.9663413
39909,0.9627788
39910,0.98952794
39911,1.3191987
39912,1.0313863
39913,1.1470613
39914,1.2106845
39915,1.0257831
39916,1.2320424
39917,1.3191987
39918,1.428672
39919,1.713703
39920,1.1470613
39921,0.98952794
39922,1.0134966
39923,1.0688405
39924,1.4974421
39925,1.1054169
39926,1.2534004
39927,0.99470955
39928,1.0873346
39929,1.4564177
39930,1.1470613
39931,1.0163813
39932,0.98748565
39933,1.3191987
39934,1.0163813
39935,1.0257831
39936,1.0481701
39937,0.9645535
39938,0.9645535
39939,1.5410999
39940,0.98748565
39941,1.3616763
39942,1.1075927
39943,1.1504205
39944,1.0380695
39945,1.3191987
39946,1.2534004
39947,1.2320424
39948,1.0873346
39949,1.0688405
39950,1.1357942
39951,0.9627788
39952,1.1918671
39953,0.9731002
39954,1.3183453
39955,1.4057485
39956,1.7627932
39957,1.0570163
39958,1.3183453
39959,0.9800714
39960,1.0812463
39961,1.2412236
39962,1.0019336
39963,1.4515954
39964,1.1504205
39965,1.9096445
39966,1.3616763
39967,0.9800714
39968,1.0380695
39969,1.1357942
39970,1.0012101
39971,0.9671236
39972,1.0313863
39973,1.4564177
39974,1.1357942
39975,1.3400108
39976,1.3833418
39977,0.9663413
39978,1.5410999
39979,1.0873346
39980,0.99470955
39981,0.98952794
39982,1.069731
39983,1.4515954
39984,1.0257831
39985,0.9608391
39986,1.215945
39987,1.2320424
39988,1.1918671
39989,1.3183453
39990,0.98952794
39991,1.3183453
39992,1.0019336
39993,1.0019336
39994,1.2320424
39995,1.1918671
39996,1.4844549
39997,1.0313863
39998,1.0481701
39999,0.9731002
40000,1.2412236
40001,0.9723045
40002,1.2412236
40003,1.3191987
40004,1.0397781
40005,1.0570163
40006,1.0525838
40007,1.428521
40008,1.3191987
40009,0.9731002
40010,0.9645535
40011,1.3191987
40012,1.0688405
40013,0.9663413
40014,1.616994
40015,1.4564177
40016,1.5410999
40017,1.1357942
40018,1.9094366
40019,1.1679686
40020,0.98748565
40021,1.428672
40022,1.3191987
40023,1.2966797
40024,0.9624387
40025,0.9645535
40026,1.3454885
40027,1.1684657
40028,0.9624387
40029,1.1257118
40030,0.9645535
40031,1.1075927
40032,0.9800714
40033,1.2106845
40034,1.4844549
40035,0.9608391
40036,1.2106845
40037,1.0939469
40038,1.215945
40039,1.3183453
40040,0.98748565
40041,1.0525838
40042,1.275014
40043,1.2669901
40044,0.9802617
40045,1.3191987
40046,1.0313863
40047,1.4006246
40048,0.9731002
40049,1.3454885
40050,1.275014
40051,1.3616763
40052,2.2132638
40053,1.1470613
40054,1.2929088
40055,0.9723045
40056,1.2534004
40057,1.0134966
40058,1.1357942
40059,1.2106845
40060,1.0313863
40061,0.9802617
40062,1.0397781
40063,1.0163813
40064,1.1893265
40065,1.616994
40066,1.4006246
40067,0.9645535
40068,1.5127298
40069,0.9663413
40070,1.3833418
40071,1.2412236
40072,0.9645535
40073,1.7873201
40074,1.1054169
40075,1.215945
40076,1.1470613
40077,1.3191987
40078,1.713703
40079,1.0380695
40080,1.428672
40081,1.3191987
40082,1.275014
40083,1.0134966
40084,1.0397781
40085,1.1918671
40086,1.4515954
40087,1.0570163
40088,1.0873346
40089,0.9800714
40090,1.1470613
40091,1.069731
40092,1.4006246
40093,0.98952794
40094,1.1357942
40095,1.5410999
40096,0.98952794
40097,1.8816956
40098,1.2320424
40099,1.2966797
40100,1.2966797
40101,1.0570163
40102,0.9627788
40103,1.069731
40104,1.4745187
40105,0.9731002
40106,1.1214933
40107,1.2412236
40108,1.3454885
40109,1.1893265
40110,0.9663413
40111,0.9608391
40112,1.0313863
40113,1.3833418
40114,1.0091574
40115,1.372728
40116,1.0873346
40117,1.2929088
40118,2.033741
40119,1.4745187
40120,1.1470613
40121,1.3400108
40122,1.3454885
40123,0.98748565
40124,1.1054169
40125,1.428672
40126,1.2320424
40127,1.428672
40128,1.0525838
40129,1.0873346
40130,1.2534004
40131,0.9671236
40132,1.1214933
40133,1.1054169
40134,1.0481701
40135,1.1075927
40136,1.0481701
40137,1.0688405
40138,1.0939469
40139,1.7873201
40140,1.4006246
40141,1.1357942
40142,1.2929088
40143,1.2929088
40144,1.2669901
40145,1.3454885
40146,1.4564177
40147,1.3191987
40148,1.2929088
40149,1.0134966
40150,1.0873346
40151,1.6263094
40152,1.1470613
40153,0.9800714
40154,1.2929088
40155,0.9663413
40156,1.0812463
40157,1.4057485
40158,1.0313863
40159,1.0257831
40160,1.7627932
40161,2.1856432
40162,1.0257831
40163,1.069731
40164,1.0163813
40165,2.083487
40166,0.9671236
40167,1.0688405
40168,1.428521
40169,1.0380695
40170,1.1470613
40171,1.1893265
40172,1.0019336
40173,1.0939469
40174,1.1357942
40175,1.428521
40176,1.1470613
40177,1.3616763
40178,1.2534004
40179,0.9608391
40180,1.4564177
40181,1.3183453
40182,1.1214933
40183,1.711495
40184,1.6263094
40185,1.2320424
40186,1.215945
40187,0.9800714
40188,1.3400108
40189,1.0939469
40190,1.0163813
40191,1.1357942
40192,0.9608391
40193,1.1214933
40194,1.1679686
40195,1.2106845
40196,2.058614
40197,0.9608391
40198,1.4745187
40199,1.0091574
40200,1.0812463
40201,0.9731002
40202,0.9800714
40203,1.0091574
40204,1.4844549
40205,1.275014
40206,0.9627788
40207,1.0688405
40208,1.0019336
40209,1.4006246
40210,1.0236052
40211,1.069731
40212,1.428521
40213,0.99470955
40214,0.9802617
40215,1.215945
40216,1.3191987
40217,0.9731002
40218,1.0091574
40219,1.4844549
40220,1.4745187
40221,1.2534004
40222,1.2669901
40223,1.0481701
40224,1.1257118
40225,1.3616763
40226,1.4057485
40227,1.428672
40228,1.0236052
40229,0.98952794
40230,1.0570163
40231,1.428521
40232,1.0257831
40233,1.215945
40234,1.0525838
40235,1.4844549
40236,1.3833418
40237,0.9663413
40238,1.069731
40239,1.215945
40240,2.351367
40241,1.2966797
40242,1.0525838
40243,1.7873201
40244,1.0481701
40245,1.2929088
40246,1.5127298
40247,1.0570163
40248,3.1186466
40249,1.1918671
40250,1.0525838
40251,1.4057485
40252,1.0134966
40253,1.4844549
40254,1.428521
40255,1.0163813
40256,1.3454885
40257,1.2966797
40258,1.1470613
40259,2.3792877
40260,1.2320424
40261,1.1214933
40262,1.0380695
40263,1.0236052
40264,1.069731
40265,1.2929088
40266,1.2966797
40267,1.0525838
40268,1.0397781
40269,1.3400108
40270,1.2412236
40271,1.9591216
40272,1.2929088
40273,0.9671236
40274,0.9671236
40275,1.1054169
40276,0.9608391
40277,2.130402
40278,0.9624387
40279,1.0163813
40280,0.9627788
40281,1.1075927
40282,1.428672
40283,1.0257831
40284,1.0939469
40285,1.2534004
40286,1.3454885
40287,0.9608391
40288,1.4564177
40289,0.9663413
40290,0.9671236
40291,1.428521
40292,1.4844549
40293,1.4564177
40294,1.0525838
40295,1.5410999
40296,2.351367
40297,0.98952794
40298,1.5446821
40299,1.2106845
40300,0.9802617
40301,1.4745187
40302,0.9624387
40303,0.9800714
40304,1.4006246
40305,1.372728
40306,1.5410999
40307,1.2534004
40308,2.1332335
40309,1.1918671
40310,0.98748565
40311,1.215945
40312,1.0812463
40313,1.1257118
40314,1.0091574
40315,1.428521
40316,1.1257118
40317,0.9731002
40318,1.9646779
40319,2.3068829
40320,1.0163813
40321,1.2966797
40322,1.1470613
40323,1.4515954
40324,1.2929088
40325,1.5410999
40326,0.9624387
40327,0.9663413
40328,1.275014
40329,1.1357942
40330,1.0019336
40331,1.2669901
40332,1.428521
40333,1.5127298
40334,1.0939469
40335,0.99470955
40336,0.99470955
40337,0.98748565
40338,0.9723045
40339,0.9731002
40340,1.2534004
40341,0.99470955
40342,1.1257118
40343,1.5410999
40344,1.3833418
40345,1.2320424
40346,0.99470955
40347,1.0313863
40348,1.428521
40349,1.1470613
40350,1.3454885
40351,1.0313863
40352,1.4844549
40353,1.0688405
40354,1.0525838
40355,1.1470613
40356,1.0163813
40357,0.9627788
40358,1.069731
40359,1.2106845
40360,1.372728
40361,0.9723045
40362,0.9645535
40363,1.0481701
40364,1.1054169
40365,0.9627788
40366,1.0481701
40367,1.3833418
40368,1.0236052
40369,1.2929088
40370,1.0688405
40371,1.2669901
40372,1.0257831
40373,1.4006246
40374,1.0812463
40375,0.9671236
40376,0.9723045
40377,2.2821054
40378,1.1893265
40379,1.4006246
40380,0.9671236
40381,1.428521
40382,1.2106845
40383,1.0134966
40384,1.0163813
40385,1.2534004
40386,1.1504205
40387,1.6893061
40388,1.2534004
40389,1.0380695
40390,1.1470613
40391,1.0481701
40392,1.2106845
40393,1.1357942
40394,1.4515954
40395,1.9839946
40396,0.9627788
40397,1.1075927
40398,1.3183453
40399,1.0481701
40400,1.215945
40401,1.4057485
40402,0.9645535
40403,1.8117851
40404,1.7396222
40405,1.428521
40406,1.3616763
40407,1.0236052
40408,1.0873346
40409,1.215945
40410,1.1214933
40411,1.2412236
40412,1.215945
40413,0.9645535
40414,1.0019336
40415,1.428672
40416,1.4057485
40417,1.5127298
40418,1.0688405
40419,2.058614
40420,1.1918671
40421,0.9800714
40422,1.5446821
