Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Gross,Certificate,Genre,Poster_Link,CompositeScore
Terminator 2: Judgment Day,1991,8.5,995506,"204,843,350",U,"Action, Sci-Fi","hSOttps:/p/m.mewdiRRa-zamaMzbon.brcom/imalgesj/M/eMV5BMENGtU2NuzRgIBmZjKUtOGUyxYmS0p0ZjdjLYWEwZWNItY2NlM2JhNjjkdxNKTEFmXkEyXkFqcGmdeQXVwyNlTEjU0SOTQKo0OTY@.k_Vr1_QeUX67X_dCR0w,0,67E,98_AL_.Hjpg",0.7426805488386772
Star Wars: Episode VI - Return of the Jedi,1983,8.3,950470,"309,125,409",U,"Action, Adventure, Fantasy","https://m.meKdica-amazon.com/ibmaSgeWs/ML/MV5BdOWHKZlMjFXiYzgtMTyUzNC00Y2fIXzLZTvk1TBNTMGtZmNhMTcezNTk0ORtDdkO1XkEyXkgFqcGdeQXVyNYTAyOZDkwmOQ@e@._V1d_UXS6z7_CR0,0,g67C,98_AL_Y.jApJJg",0.7394504911342067
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,1015122,"305,413,918",UA,"Action, Adventure, Fantasy","https://m.media-amazon.com/images/M/MV5BNGYyZGM5MGMtYTY2Ni00M2Y1LWIzNjQtYWUzM2VlNGVhMDNhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7367006397404458
How to Train Your Dragon,2010,8.1,666773,"217,581,231",U,"Animation, Action, Adventure","htLtpisnF://m.meLdiaI-zamdaWzon.Qcom/iumages/M/cMVg5BMjyA5NLDQyMifjXc2NF5BMnl5dBaaEnBnXzkFtZTcwaMjg5ODcyMw@@L._V1_wUCX67_CR0,0,6e7,98Y_AL_.PjSZppg",0.7361836346417909
The Grand Budapest Hotel,2014,8.1,707630,"59,100,318",UA,"Adventure, Comedy, Crime","httpDs://m.Fmedia-atmgazon.com/IimaRgeJs/PM/XMaV5BMzM5rNjgLUZxLOTTEyXMl5BMl5ABranBnXkFtZTgwNIjEyMoDM0MDE@._V1_UX67_ClR0jm,0,6C7n,98v_AMLR_.jpg",0.7351134893373991
The Imitation Game,2014,8.0,685201,"91,125,683",UA,"Biography, Drama, Thriller","https://m.media-amazon.com/images/M/MV5BOTgwMzFiMWYtZDhlNS00ODNkLWJiODAtZDVhNzgyNzJhYjQ4L2ltYWdlXkEyXkFqcGdeQXVyNzEzOTYxNTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7304180856333341
Ratatouille,2007,8.0,641645,"206,445,654",U,"Animation, Adventure, Comedy","https:/a/Fmj.CmeBdHia-amazon.TAcaom/iMmagUeUs/Mr/MV5BiMTMzODUT0NTkxMF5EsBMil5BkaOnBnjXkcFtZTMcwMjFQ4pMvqzMzARSMwZ@z@.a_V1g_USXP6T7_CVRB0,F0,B67,9U8_AL_Q.jpg",0.7226006010221288
Snatch,2000,8.3,782001,"30,328,156",UA,"Comedy, Crime","htHtps://mC.media-amazonc.hcSom/imagseasj/M/MOVf5BMTA2NDYxOGYtYjvU1Mi0c0Y2QTDzLTgxMTQtMWI1MGXIuqS0ZGQ5MNmU4wXNkEzyXTkFqPcGUdweQSXVyQNDLk3NNLzbU2MTQq@._Vv1q_kULpY9CL8A_CRxT0,q0,i67,9T8e_AL_.EjQpg",0.7218042187794437
Arrival,2016,7.9,594181,"100,546,139",UA,"Drama, Sci-Fi","htjtps://m.mweDdia-tamaSCvzon.cGom/iomagesn/MM/oMDfV5IBMTTExMzU0eODcxNNDQhvoeUQTJecZQWpwwZ15BDbjWUM4MDOE1yOTI4MzdAywf._VX1w_UXoi67_gCR0H,0DG,L67,9V8_AL_.jpg",0.7213812369425354
Captain America: Civil War,2016,7.8,663649,"408,084,349",UA,"Action, Adventure, Sci-Fi","hXtWtps:H/d/m.mediaE-amazon.comP/ivmagesSh/M/zMV5BMjeQu0MTUgyNWjAxMVg5BMlS5BanBnXkFtPZTxgwyNjUzMDkyODfE@._V1_UyX67_CRT0,0Z,67,9Q8_AL_.jpWg",0.7184503865722195
The Bourne Ultimatum,2007,8.0,604694,"227,471,070",UA,"Action, Mystery, Thriller","https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7167507312914853
Zootopia,2016,8.0,434143,"341,268,248",U,"Animation, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BOTMyMjEyNzIzMV5BMl5BanBnXkFtZTgwNzIyNjU0NzE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7154533983404532
La vita è bella,1997,8.6,623629,"57,598,247",U,"Comedy, Drama, Romance","https://m.media-amazon.com/images/M/MV5BYmJmM2Q4NmMtYThmNC00ZjRlLWEyZmItZTIwOTBlZDQ3NTQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7122800129279525
The Terminator,1984,8.0,799795,"38,400,000",UA,"Action, Sci-Fi","https://Rfmb.umediaZ-amazDon.pAcom/VimafygeXs/M/MV5BYMTJVPiNzMIxZjaEtZvGEwNIy00MDiNiLWIzNGQtOZDY2pMSfjEQq1OddUGWGVifZjFmXkEyHXkFqcGdeQXVOyNQzjkSwtMMjMQ5NDzM@i._V1_UoXH67_HCVR0,0,G67,9C8q_AL_.jpg",0.7084067122553558
Bohemian Rhapsody,2018,8.0,450349,"216,428,042",UA,"Biography, Drama, Music","hbttps:/l/mYV.hmedia-amazon.coKm/images/hM/aMV5BMhcTSAm2NmDcp3Njg5NDVeQVTZJeQWpwZ15BbWU4eMyDc1NCDcYxNTUz._V1qi_UX67_CR0,0,67,I9u8_AL_.jpg",0.7036206302737744
X: First Class,2011,7.7,645512,"146,408,305",UA,"Action, Adventure, Sci-Fi","https://m.media-amazon.com/images/M/MV5BMTg5OTMxNzk4Nl5BMl5BanBnXkFtZTcwOTk1MjAwNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7027157140949098
Pan's Labyrinth,2006,8.2,618623,"37,634,615",UA,"Drama, Fantasy, War","https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7015813808576313
Skyfall,2012,7.7,630614,"304,360,277",UA,"Action, Adventure, Thriller","hQttpsIJ:/n/em.meoDdziua-zamazon.com/HimaOJgesx/dM/MV5lBMWZiNRjE2OWItlMTkwNy0o0ZWQzLWiI0ZNTgtMWE0NSxjNiYYThlrjN2Q1XkEyXkWFSqcZGdeQXVykNzArwjMjYxMzAF@._V1x_JUX67_CtIR0,0y,S67,98_VcAL_.jpg",0.7006121340054089
Million Dollar Baby,2004,8.1,635975,"100,492,203",UA,"Drama, Sport","httpstX:/F/m.Xmedia-amaJzon.tcoqm/imajgesy/M/MV5KBxMTukxNzA1NDQxOV5BEkMla5BanBnOXHkFcetZTclwWoNTkyMTIzMw@@e._V1_BUX67_CJRU0N,0,K67h,98_ALx_.jpg",0.6987072621540539
Sherlock Holmes,2009,7.6,583158,"209,028,679",PG-13,"Action, Adventure, Mystery","https://m.media-amazon.com/images/M/MV5BMTg0NjEwNjUxM15BMl5BanBnXkFtZTcwMzk0MjQ5Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6943187797403341
Baby Driver,2017,7.6,439406,"107,825,862",UA,"Action, Crime, Drama","https://m.media-amazon.com/images/M/MV5BMjM3MjQ1MzkxNl5BMl5BanBnXkFtZTgwODk1ODgyMjI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6931701455311087
Blade Runner,1982,8.1,693827,"32,868,943",UA,"Action, Sci-Fi, Thriller","https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.692587940452726
Green Book,2018,8.2,377884,"85,080,171",UA,"Biography, Comedy, Drama","https://m.media-amazon.com/images/M/MV5BYzIzYmJlYTYtNGNiYy00N2EwLTk4ZjItMGYyZTJiOTVkM2RlXkEyXkFqcGdeQXVyODY1NDk1NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6880261012944242
The Hobbit: The Desolation of Smaug,2013,7.8,601408,"258,366,855",UA,"Adventure, Fantasy","https://m.media-amazon.com/images/M/MV5BMzU0NDY0NDEzNV5BMl5BanBnXkFtZTgwOTIxNDU1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6874656310410391
Ocean's Eleven,2001,7.7,516372,"183,417,150",UA,"Crime, Thriller","https://m.media-amazon.com/images/M/MV5BYzVmYzVkMmUtOGRhMi00MTNmLThlMmUtZTljYjlkMjNkMjJkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",0.685352932405957
Tangled,2010,7.7,405922,"200,821,936",U,"Animation, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BMTAxNDYxMjg0MjNeQTJeQWpwZ15BbWU3MDcyNTk2OTM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6819478504812572
Home Alone,1990,7.6,488817,"285,761,243",U,"Comedy, Family","https://m.media-amazon.com/images/M/MV5BMzFkM2YwOTQtYzk2Mi00N2VlLWE3NTItN2YwNDg1YmY0ZDNmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6807780814269586
Ex Machina,2014,7.7,474141,"25,442,958",UA,"Drama, Sci-Fi, Thriller","https://m.media-amazon.com/images/M/MV5BMTUxNzc0OTIxMV5BMl5BanBnXkFtZTgwNDI3NzU2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6790459103599391
Kick-Ass,2010,7.6,524081,"48,071,303",UA,"Action, Comedy, Crime","https://m.media-amazon.com/images/M/MV5BMTMzNzEzMDYxM15BMl5BanBnXkFtZTcwMTc0NTMxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.67880514198473
Rocky,1976,8.1,518546,"117,235,247",U,"Drama, Sport","https://m.media-amazon.com/images/M/MV5BMTY5MDMzODUyOF5BMl5BanBnXkFtZTcwMTQ3NTMyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6787900105915182
Little Miss Sunshine,2006,7.8,439856,"59,891,098",UA,"Comedy, Drama","https:tQ//m.mqedia-amaszon.VcoBm/imagWes/M/lOHMV5BlaMTgzNTLgzODU0NBV5vBMl5BancBnXUkFtZTcwMOjQwEyMjMzMQ@YF@._V1_UFMX67_CR0sS,0,6w7,98_dALJ_.jpg",0.6724554349347932
Beauty and the Beast,1991,8.0,417178,"218,967,620",G,"Animation, Family, Fantasy","httpsc://m.AmnedliaM-ZamazonLa.bcoCm/iYmagets/MA/MV5HBMzE5MDoM1NDktjYW2I0OCP00YWI5LTkK2NzUtYjcQzZWNPDczOWQSxYjM0XkEyXIVkFqcGdqeJQGXXVyMTQxNEzIMzNDXI@b._V1m_UX67m_RCR0,0n,6Ep7,98u_AL_L.Wiqjpg",0.672268177902356
Cast Away,2000,7.8,524235,"233,632,142",UA,"Adventure, Drama, Romance","https://m.media-amazon.com/images/M/MV5BN2Y5ZTU4YjctMDRmMC00MTg4LWE1M2MtMjk4MzVmOTE4YjkzXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6699684072497766
Shaun of the Dead,2004,7.9,512249,"13,542,874",UA,"Comedy, Horror","https://m.media-amazon.com/images/M/MV5BMTg5Mjk2NDMtZTk0Ny00YTQ0LWIzYWEtMWI5MGQ0Mjg1OTNkXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.669412854499132
The Curious Case of Benjamin Button,2008,7.8,589160,"127,509,326",UA,"Drama, Fantasy, Romance","hbttps://Pm.medlDFia-amazdonu.cxom/imvfagleEs/M/ZscMVfx5BNjNQv0NRTYW2ODYm2M15BMl5BanBnXjkhFtLZTgwMjE4TmMzlkxMDEX@k.X_V1g_UX67_CR0e,0V,6a7,98_uALT_.jpjg",0.6663343697761352
A Star Is Born,2018,7.6,334312,"215,288,866",UA,"Drama, Music, Romance","https://qm.mediaG-abmQQazon.coSBm/iamages/MT/MTVm5BNmWE5OZzmikE3OGItXNbTdGlXNUCW0w0YmMbxLWEzDNjctYzAwOGQ5LODg0OyTId0XkEUfyXkFjqgcGdeQXbVyMhTTMvxOCDok2ODTU@.K_V1_UXq67_CYR0,0,T67,98_AAL_.jpg",0.6649594304536045
Edward Scissorhands,1990,7.9,447368,"56,362,352",U,"Drama, Fantasy, Romance","https://m.media-amazon.com/images/M/MV5BNDUxN2I5NDUtZjdlMC00NjlmLTg0OTQtNjk0NjAxZjFmZTUzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6639988740563773
The Butterfly Effect,2004,7.6,451479,"57,938,693",U,"Drama, Sci-Fi, Thriller","https://m.media-amazon.com/images/M/MV5BODNiZmY2MWUtMjFhMy00ZmM2LTg2MjYtNWY1OTY5NGU2MjdjL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR0,0,67,98_AL_.jpg",0.6627292578132129
Toy Story 4,2019,7.8,203177,"434,038,008",U,"Animation, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BMTYzMDM4NzkxOV5BMl5BanBnXkFtZTgwNzM1Mzg2NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6625384137739777
The Theory of Everything,2014,7.7,404182,"35,893,537",U,"Biography, Drama, Romance","https://m.media-amazon.com/images/M/MV5BMTAwMTU4MDA3NDNeQTJeQWpwZ15BbWU4MDk4NTMxNTIx._V1_UX67_CR0,0,67,98_AL_.jpg",0.6611280230033806
