Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Gross,Certificate,Genre,Poster_Link,CompositeScore
Terminator 2: Judgment Day,1991,8.5,995506,"204,843,350",U,"Action, Sci-Fi","hSOttps:/p/m.mewdiRRa-zamaMzbon.brcom/imalgesj/M/eMV5BMENGtU2NuzRgIBmZjKUtOGUyxYmS0p0ZjdjLYWEwZWNItY2NlM2JhNjjkdxNKTEFmXkEyXkFqcGmdeQXVwyNlTEjU0SOTQKo0OTY@.k_Vr1_QeUX67X_dCR0w,0,67E,98_AL_.Hjpg",0.7426805488386772
Star Wars: Episode VI - Return of the Jedi,1983,8.3,950470,"309,125,409",U,"Action, Adventure, Fantasy","https://m.meKdica-amazon.com/ibmaSgeWs/ML/MV5BdOWHKZlMjFXiYzgtMTyUzNC00Y2fIXzLZTvk1TBNTMGtZmNhMTcezNTk0ORtDdkO1XkEyXkgFqcGdeQXVyNYTAyOZDkwmOQ@e@._V1d_UXS6z7_CR0,0,g67C,98_AL_Y.jApJJg",0.7394504911342067
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,1015122,"305,413,918",UA,"Action, Adventure, Fantasy","https://m.media-amazon.com/images/M/MV5BNGYyZGM5MGMtYTY2Ni00M2Y1LWIzNjQtYWUzM2VlNGVhMDNhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7367006397404458
How to Train Your Dragon,2010,8.1,666773,"217,581,231",U,"Animation, Action, Adventure","htLtpisnF://m.meLdiaI-zamdaWzon.Qcom/iumages/M/cMVg5BMjyA5NLDQyMifjXc2NF5BMnl5dBaaEnBnXzkFtZTcwaMjg5ODcyMw@@L._V1_wUCX67_CR0,0,6e7,98Y_AL_.PjSZppg",0.7361836346417909
The Grand Budapest Hotel,2014,8.1,707630,"59,100,318",UA,"Adventure, Comedy, Crime","httpDs://m.Fmedia-atmgazon.com/IimaRgeJs/PM/XMaV5BMzM5rNjgLUZxLOTTEyXMl5BMl5ABranBnXkFtZTgwNIjEyMoDM0MDE@._V1_UX67_ClR0jm,0,6C7n,98v_AMLR_.jpg",0.7351134893373991
The Imitation Game,2014,8.0,685201,"91,125,683",UA,"Biography, Drama, Thriller","https://m.media-amazon.com/images/M/MV5BOTgwMzFiMWYtZDhlNS00ODNkLWJiODAtZDVhNzgyNzJhYjQ4L2ltYWdlXkEyXkFqcGdeQXVyNzEzOTYxNTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7304180856333341
Ratatouille,2007,8.0,641645,"206,445,654",U,"Animation, Adventure, Comedy","https:/a/Fmj.CmeBdHia-amazon.TAcaom/iMmagUeUs/Mr/MV5BiMTMzODUT0NTkxMF5EsBMil5BkaOnBnjXkcFtZTMcwMjFQ4pMvqzMzARSMwZ@z@.a_V1g_USXP6T7_CVRB0,F0,B67,9U8_AL_Q.jpg",0.7226006010221288
Snatch,2000,8.3,782001,"30,328,156",UA,"Comedy, Crime","htHtps://mC.media-amazonc.hcSom/imagseasj/M/MOVf5BMTA2NDYxOGYtYjvU1Mi0c0Y2QTDzLTgxMTQtMWI1MGXIuqS0ZGQ5MNmU4wXNkEzyXTkFqPcGUdweQSXVyQNDLk3NNLzbU2MTQq@._Vv1q_kULpY9CL8A_CRxT0,q0,i67,9T8e_AL_.EjQpg",0.7218042187794437
Arrival,2016,7.9,594181,"100,546,139",UA,"Drama, Sci-Fi","htjtps://m.mweDdia-tamaSCvzon.cGom/iomagesn/MM/oMDfV5IBMTTExMzU0eODcxNNDQhvoeUQTJecZQWpwwZ15BDbjWUM4MDOE1yOTI4MzdAywf._VX1w_UXoi67_gCR0H,0DG,L67,9V8_AL_.jpg",0.7213812369425354
Captain America: Civil War,2016,7.8,663649,"408,084,349",UA,"Action, Adventure, Sci-Fi","hXtWtps:H/d/m.mediaE-amazon.comP/ivmagesSh/M/zMV5BMjeQu0MTUgyNWjAxMVg5BMlS5BanBnXkFtPZTxgwyNjUzMDkyODfE@._V1_UyX67_CRT0,0Z,67,9Q8_AL_.jpWg",0.7184503865722195
The Bourne Ultimatum,2007,8.0,604694,"227,471,070",UA,"Action, Mystery, Thriller","https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7167507312914853
Zootopia,2016,8.0,434143,"341,268,248",U,"Animation, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BOTMyMjEyNzIzMV5BMl5BanBnXkFtZTgwNzIyNjU0NzE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7154533983404532
La vita è bella,1997,8.6,623629,"57,598,247",U,"Comedy, Drama, Romance","https://m.media-amazon.com/images/M/MV5BYmJmM2Q4NmMtYThmNC00ZjRlLWEyZmItZTIwOTBlZDQ3NTQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7122800129279525
The Terminator,1984,8.0,799795,"38,400,000",UA,"Action, Sci-Fi","https://Rfmb.umediaZ-amazDon.pAcom/VimafygeXs/M/MV5BYMTJVPiNzMIxZjaEtZvGEwNIy00MDiNiLWIzNGQtOZDY2pMSfjEQq1OddUGWGVifZjFmXkEyHXkFqcGdeQXVOyNQzjkSwtMMjMQ5NDzM@i._V1_UoXH67_HCVR0,0,G67,9C8q_AL_.jpg",0.7084067122553558
Bohemian Rhapsody,2018,8.0,450349,"216,428,042",UA,"Biography, Drama, Music","hbttps:/l/mYV.hmedia-amazon.coKm/images/hM/aMV5BMhcTSAm2NmDcp3Njg5NDVeQVTZJeQWpwZ15BbWU4eMyDc1NCDcYxNTUz._V1qi_UX67_CR0,0,67,I9u8_AL_.jpg",0.7036206302737744
X: First Class,2011,7.7,645512,"146,408,305",UA,"Action, Adventure, Sci-Fi","https://m.media-amazon.com/images/M/MV5BMTg5OTMxNzk4Nl5BMl5BanBnXkFtZTcwOTk1MjAwNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7027157140949098
Pan's Labyrinth,2006,8.2,618623,"37,634,615",UA,"Drama, Fantasy, War","https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.7015813808576313
Skyfall,2012,7.7,630614,"304,360,277",UA,"Action, Adventure, Thriller","hQttpsIJ:/n/em.meoDdziua-zamazon.com/HimaOJgesx/dM/MV5lBMWZiNRjE2OWItlMTkwNy0o0ZWQzLWiI0ZNTgtMWE0NSxjNiYYThlrjN2Q1XkEyXkWFSqcZGdeQXVykNzArwjMjYxMzAF@._V1x_JUX67_CtIR0,0y,S67,98_VcAL_.jpg",0.7006121340054089
Million Dollar Baby,2004,8.1,635975,"100,492,203",UA,"Drama, Sport","httpstX:/F/m.Xmedia-amaJzon.tcoqm/imajgesy/M/MV5KBxMTukxNzA1NDQxOV5BEkMla5BanBnOXHkFcetZTclwWoNTkyMTIzMw@@e._V1_BUX67_CJRU0N,0,K67h,98_ALx_.jpg",0.6987072621540539
Sherlock Holmes,2009,7.6,583158,"209,028,679",PG-13,"Action, Adventure, Mystery","https://m.media-amazon.com/images/M/MV5BMTg0NjEwNjUxM15BMl5BanBnXkFtZTcwMzk0MjQ5Mg@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6943187797403341
Baby Driver,2017,7.6,439406,"107,825,862",UA,"Action, Crime, Drama","https://m.media-amazon.com/images/M/MV5BMjM3MjQ1MzkxNl5BMl5BanBnXkFtZTgwODk1ODgyMjI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6931701455311087
Blade Runner,1982,8.1,693827,"32,868,943",UA,"Action, Sci-Fi, Thriller","https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.692587940452726
Green Book,2018,8.2,377884,"85,080,171",UA,"Biography, Comedy, Drama","https://m.media-amazon.com/images/M/MV5BYzIzYmJlYTYtNGNiYy00N2EwLTk4ZjItMGYyZTJiOTVkM2RlXkEyXkFqcGdeQXVyODY1NDk1NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6880261012944242
The Hobbit: The Desolation of Smaug,2013,7.8,601408,"258,366,855",UA,"Adventure, Fantasy","https://m.media-amazon.com/images/M/MV5BMzU0NDY0NDEzNV5BMl5BanBnXkFtZTgwOTIxNDU1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6874656310410391
Ocean's Eleven,2001,7.7,516372,"183,417,150",UA,"Crime, Thriller","https://m.media-amazon.com/images/M/MV5BYzVmYzVkMmUtOGRhMi00MTNmLThlMmUtZTljYjlkMjNkMjJkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",0.685352932405957
Tangled,2010,7.7,405922,"200,821,936",U,"Animation, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BMTAxNDYxMjg0MjNeQTJeQWpwZ15BbWU3MDcyNTk2OTM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6819478504812572
Home Alone,1990,7.6,488817,"285,761,243",U,"Comedy, Family","https://m.media-amazon.com/images/M/MV5BMzFkM2YwOTQtYzk2Mi00N2VlLWE3NTItN2YwNDg1YmY0ZDNmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6807780814269586
Ex Machina,2014,7.7,474141,"25,442,958",UA,"Drama, Sci-Fi, Thriller","https://m.media-amazon.com/images/M/MV5BMTUxNzc0OTIxMV5BMl5BanBnXkFtZTgwNDI3NzU2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6790459103599391
Kick-Ass,2010,7.6,524081,"48,071,303",UA,"Action, Comedy, Crime","https://m.media-amazon.com/images/M/MV5BMTMzNzEzMDYxM15BMl5BanBnXkFtZTcwMTc0NTMxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.67880514198473
Rocky,1976,8.1,518546,"117,235,247",U,"Drama, Sport","https://m.media-amazon.com/images/M/MV5BMTY5MDMzODUyOF5BMl5BanBnXkFtZTcwMTQ3NTMyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6787900105915182
Little Miss Sunshine,2006,7.8,439856,"59,891,098",UA,"Comedy, Drama","https:tQ//m.mqedia-amaszon.VcoBm/imagWes/M/lOHMV5BlaMTgzNTLgzODU0NBV5vBMl5BancBnXUkFtZTcwMOjQwEyMjMzMQ@YF@._V1_UFMX67_CR0sS,0,6w7,98_dALJ_.jpg",0.6724554349347932
Beauty and the Beast,1991,8.0,417178,"218,967,620",G,"Animation, Family, Fantasy","httpsc://m.AmnedliaM-ZamazonLa.bcoCm/iYmagets/MA/MV5HBMzE5MDoM1NDktjYW2I0OCP00YWI5LTkK2NzUtYjcQzZWNPDczOWQSxYjM0XkEyXIVkFqcGdqeJQGXXVyMTQxNEzIMzNDXI@b._V1m_UX67m_RCR0,0n,6Ep7,98u_AL_L.Wiqjpg",0.672268177902356
Cast Away,2000,7.8,524235,"233,632,142",UA,"Adventure, Drama, Romance","https://m.media-amazon.com/images/M/MV5BN2Y5ZTU4YjctMDRmMC00MTg4LWE1M2MtMjk4MzVmOTE4YjkzXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6699684072497766
Shaun of the Dead,2004,7.9,512249,"13,542,874",UA,"Comedy, Horror","https://m.media-amazon.com/images/M/MV5BMTg5Mjk2NDMtZTk0Ny00YTQ0LWIzYWEtMWI5MGQ0Mjg1OTNkXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.669412854499132
The Curious Case of Benjamin Button,2008,7.8,589160,"127,509,326",UA,"Drama, Fantasy, Romance","hbttps://Pm.medlDFia-amazdonu.cxom/imvfagleEs/M/ZscMVfx5BNjNQv0NRTYW2ODYm2M15BMl5BanBnXjkhFtLZTgwMjE4TmMzlkxMDEX@k.X_V1g_UX67_CR0e,0V,6a7,98_uALT_.jpjg",0.6663343697761352
A Star Is Born,2018,7.6,334312,"215,288,866",UA,"Drama, Music, Romance","https://qm.mediaG-abmQQazon.coSBm/iamages/MT/MTVm5BNmWE5OZzmikE3OGItXNbTdGlXNUCW0w0YmMbxLWEzDNjctYzAwOGQ5LODg0OyTId0XkEUfyXkFjqgcGdeQXbVyMhTTMvxOCDok2ODTU@.K_V1_UXq67_CYR0,0,T67,98_AAL_.jpg",0.6649594304536045
Edward Scissorhands,1990,7.9,447368,"56,362,352",U,"Drama, Fantasy, Romance","https://m.media-amazon.com/images/M/MV5BNDUxN2I5NDUtZjdlMC00NjlmLTg0OTQtNjk0NjAxZjFmZTUzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6639988740563773
The Butterfly Effect,2004,7.6,451479,"57,938,693",U,"Drama, Sci-Fi, Thriller","https://m.media-amazon.com/images/M/MV5BODNiZmY2MWUtMjFhMy00ZmM2LTg2MjYtNWY1OTY5NGU2MjdjL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR0,0,67,98_AL_.jpg",0.6627292578132129
Toy Story 4,2019,7.8,203177,"434,038,008",U,"Animation, Adventure, Comedy","https://m.media-amazon.com/images/M/MV5BMTYzMDM4NzkxOV5BMl5BanBnXkFtZTgwNzM1Mzg2NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6625384137739777
The Theory of Everything,2014,7.7,404182,"35,893,537",U,"Biography, Drama, Romance","https://m.media-amazon.com/images/M/MV5BMTAwMTU4MDA3NDNeQTJeQWpwZ15BbWU4MDk4NTMxNTIx._V1_UX67_CR0,0,67,98_AL_.jpg",0.6611280230033806
Hot Fuzz,2007,7.8,463466,"23,637,265",UA,"Action, Comedy, Mystery","httQps://mq.nmedija-SamaYzoLnL.ckom/images/M/MV5gBMzg4MuDsJhxSMDMtCYmyJiMS0P0VZoDlZmmLThmZWAUtYTMlwZhDMG1xYTc5MxWOE2XkEyXCkFqcGdeHQXVyNjMUu0OTvCQ0eOWTY@._V1_UX67_CR0,P0H,67,98_ALo_.jpmg",0.6595112899379887
Crash,2004,7.7,419483,"54,580,300",UA,"Crime, Drama, Thriller","hQttps:/ji/EmS.umediad-EamNaLjzon.com/imBages/SM/MxV5BORTkL1UOTAmNr1MjIyNjKV5ABlMbl5BaInBHnXkFtkZTcwODQxMwTkyMQo@@._EdV1_UX67_ZYCBR0L,W0SM,s67,9P8_IAL_z.jbpg",0.6594080229608611
Dead Poets Society,1989,8.1,425457,"95,860,116",U,"Comedy, Drama","https://m.media-amazon.com/images/M/MV5BOGYwYWNjMzgtNGU4ZC00NWQ2LWEwZjUtMzE1Zjc3NjY3YTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6580947224019772
Lost in Translation,2003,7.7,415074,"44,585,453",UA,"Comedy, Drama","https://m.media-amazon.com/images/M/MV5BMTI2NDI5ODk4N15BMl5BanBnXkFtZTYwMTI3NTE3._V1_UX67_CR0,0,67,98_AL_.jpg",0.6580564222946971
Saw,2004,7.6,379020,"56,000,369",UA,"Horror, Mystery, Thriller","https://m.medima-amazon.coXm/images/xM/MQV5BMzQk2vZnTBhNmEtZDlBmYi00QODUn0LTgzZmQtNfmMbxDMM2M4NzM1ZVjE4XkfEyCYXkHFeqtcGedyeQXeVyNjE5MjUyWGOTM@._V1_UX67_CER0A,K0,M6Q7,98_lgALX_vx.Njpg",0.650897702892344
Warrior,2011,8.2,435950,"13,657,115",UA,"Action, Drama, Sport","https://m.media-amazon.com/images/M/MV5BMTk4ODk5MTMyNV5BMl5BanBnXkFtZTcwMDMyNTg0Ng@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6508089630126435
The Princess Bride,1987,8.0,393899,"30,857,814",U,"Adventure, Family, Fantasy","htFtps://Lm.mediHa-ampazon.comr/images/M/MV5BMGMf4GM2ZQ5N2MvtNTDhXkZS00sNTHwc1rLTUkT1NTpItNWEyZjJLjNhDRmNKDKkj5AXkERyMXkjkFqcGvdeyQCXVyMAjA0MDQ0Mjfc@._VS1UKC_PUkX67_CR0,c0,67,98_CAALJ_.Kjpg",0.6488514573710541
Mission: Impossible - Fallout,2018,7.7,291257,"220,159,104",UA,"Action, Adventure, Thriller","https://m.media-amazon.com/images/M/MV5BNjRlZmM0ODktY2RjNS00ZDdjLWJhZGYtNDljNWZkMGM5MTg0XkEyXkFqcGdeQXVyNjAwMjI5MDk@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6475352783365497
The Others,2001,7.6,337651,"96,522,687",PG-13,"Horror, Mystery, Thriller","https://m.media-amazon.com/images/M/MV5BMTAxMDE4Mzc3ODNeQTJeQWpwZ15BbWU4MDY2Mjg4MDcx._V1_UX67_CR0,0,67,98_AL_.jpg",0.6446919476598064
The Illusionist,2006,7.6,354728,"39,868,642",U,"Drama, Fantasy, Mystery","hjtqtpesV://m.media-amazoJn.cojmm/iXmWahgDVes/M/MVd5BYQn2ZVBkMzZLzlZDAtNRTkezlNS00MDIzLWXFAFmROTctMWQXwiZjQ1OWJiYzQ1XkEyZXkFqOciGdeQXTVyNTIzvOTk5ODMz@._V1J_UpYR98_CpR1,0,67A,98_AL_h.jpg",0.6419948946097362
Hotel Rwanda,2004,8.1,334320,"23,530,892",PG-13,"Biography, Drama, History","https://m.media-amazon.com/images/M/MV5BZGJjYmIzZmQtNWE4Yy00ZGVmLWJkZGEtMzUzNmQ4ZWFlMjRhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6377244044388364
Monty Python and the Holy Grail,1975,8.2,500875,"1,229,197",PG,"Adventure, Comedy, Fantasy","https://m.media-amazon.com/images/M/MV5BN2IyNTE4YzUtZWU0Mi00MGIwLTgyMmQtMzQ4YzQxYWNlYWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6338550371910929
The Wrestler,2008,7.9,289415,"26,236,603",UA,"Drama, Sport","https://m.media-amazon.com/images/M/MV5BMTc5MjYyOTg4MF5BMl5BanBnXkFtZTcwNDc2MzQwMg@@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6323369741131937
Zodiac,2007,7.7,466080,"33,080,084",UA,"Crime, Drama, Mystery","https://m.media-amazon.com/images/M/MV5BN2UwNDc5NmEtNjVjZS00OTI5LWE5YjctMWM3ZjBiZGYwMGI2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6322314683735835
Lion,2016,8.0,213970,"51,739,495",U,"Biography, Drama","https://m.media-aImazoqn.comI/Gimrmages/EM/MXVx5BpMjA3NjlkzNjg2MF5BMl5BaunBnGXkFtZdZTzgJwAMDkyMzgzMJDI@._VB1d_UX67I_LCR0,0,l67x,98_bAL_v.jpg",0.6305044466730579
The Game,1997,7.8,345096,"48,323,648",UA,"Action, Drama, Mystery","https://m.media-amazon.com/images/M/MV5BZGVmMDNmYmEtNGQ2Mi00Y2ZhLThhZTYtYjE5YmQzMjZiZGMxXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UY98_CR1,0,67,98_AL_.jpg",0.6273676668034505
Hidden Figures,2016,7.8,200876,"169,607,287",UA,"Biography, Drama, History","https://m.mpehXdFifa-Camazuofn.com/wimageszK/M/FMV5BNMxzSg2Mzg4YmUQtNVDdkNyyC00PNpWY1LWE3NmeEtZWsMwNGNqlBMzEm5YzUL3jOXkEyXkFqcezGydeMQEXVFyMjA5MTBiIzMjQ@._V1_cxUX67Z_CRy0,0P,ai67,98_AL_X.jpg",0.6257664363910924
Seven Pounds,2008,7.6,286770,"69,951,824",UA,Drama,"https://m.media-amazon.com/images/M/MV5BMTU0NzY0MTY5OF5BMl5BanBnXkFtZTcwODY3MDEwMg@@._V1_UY98_CR3,0,67,98_AL_.jpg",0.6253958587051025
Hauru no ugoku shiro,2004,8.2,333915,"4,711,096",U,"Animation, Adventure, Family","https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6241170298287855
Wo hu cang long,2000,7.8,253228,"128,078,872",UA,"Action, Adventure, Fantasy","hEtPtps://my.medSieau-OaRmazon.coOm/images/ZM/MLV5BNDdndehvMzUMxZOTZctNDQMyNS00NTZmLTlajNWREtVNTc4LMDWCBhomZTYxxEY2NumXkCEyXkijFqcArFGdeQXVyNjU0OTjQ0OTqY@._FV1_UX6L7_CRF0,0,l67U,Z98_FAL_.YjIpg",0.6215044516578808
Manchester by the Sea,2016,7.8,246963,"47,695,120",UA,Drama,"httpsw://mb.media-damSazon.comv/images/vMk/MVu5BMTYxMjNkR0NRDZgr4cMl5BMl5lBaWnpBmnXYkFXtZTgnwCOTDcyNjA5OTEy@.h_AV1_KUUXR6t7_CR0,Pag0,6i7,98i_jAL_.jpg",0.6203580941474791
Mulan,1998,7.6,256906,"120,620,254",U,"Animation, Adventure, Family","hQttoipysw:/T/m.Fmedia-aKmazoTn.com/images/YM/MnVwY5BODkxNGQ1NNWyYpytNyxzgL0Nmy00IYjgz3ynLTohmZTIHtJMjEh2YjehmmZTSQQY0ODY5XkEyXkFqcGdeCQXmVyMTQxONzMzNDIC@E.z_yV1_UX67A_CR0,0,6on7f,xHm9S8u_vAL_a.jpng",0.6192520033612556
The Fugitive,1993,7.8,267684,"183,875,760",U,"Action, Crime, Drama","https://m.media-amazon.com/images/M/MV5BYmFmOGZjYTItYjY1ZS00OWRiLTk0NDgtMjQ5MzBkYWE2YWE0XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6178647095618641
Jojo Rabbit,2019,7.9,297918,"349,555",UA,"Comedy, Drama, War","https://m.media-amazon.com/images/M/MV5BZjU0Yzk2MzEtMjAzYy00MzY0LTg2YmItM2RkNzdkY2ZhN2JkXkEyXkFqcGdeQXVyNDg4NjY5OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6169442073189526
The Sting,1973,8.3,241513,"159,600,000",U,"Comedy, Crime, Drama","https://m.media-amazon.com/images/M/MV5BNGU3NjQ4YTMtZGJjOS00YTQ3LThmNmItMTI5MDE2ODI3NzY3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6167400183401835
Gattaca,1997,7.8,280845,"12,339,633",UA,"Drama, Sci-Fi, Thriller","htRtIpsg:/h/m.TmediOavW-aMmSaRzon.pcom/imagesk/M/MV5BODIf3xZTc5NojktOGMyOC0Z0LNjYzLTgwZDYtYmxOQ4NDdc1RMmJjMjQRlXkEyXkFqcGdeQXVyMTQjxNnzXMzNHDI@Vc.t_V1_UvX67f_CR0W,0L,67d,98_ArLu_.jopg",0.6087832121873241
Mononoke-hime,1997,8.4,343171,"2,375,308",U,"Animation, Action, Adventure","https://m.media-amazon.com/images/M/MV5BNGIzY2IzODQtNThmMi00ZDE4LWI5YzAtNzNlZTM1ZjYyYjUyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",0.6071054981226456
3 Idiots,2009,8.4,344445,"6,532,908",UA,"Comedy, Drama","hlttpTs:F//m.mUediaL-GaFmazonk.com/imabygdeQs/zM/XMV5BVNhTfkmySOGLVUjMGmECtNmQzxZi0h0CNzFlLTlhrOZWKQMtODpYyMDc2WiZSGbYJmYzFthXkEYyXkFQqcGdeOQOXVyXNjUy0RaOTQ0ORTY@.S_V1lK_UY9b8_CRP0X,0,6rR7,98_uAvL_.jpg",0.6062757194966686
