admission_date,admissions_count,rolling_7_day_avg
2019-09-25,12,13.29
2019-09-26,14,13.71
2019-09-27,11,12.43
2019-09-28,7,10.86
2019-09-29,15,11.71
2019-09-30,6,10.57
2019-10-01,12,11.0
2019-10-02,12,11.0
2019-10-03,9,10.29
2019-10-04,12,10.43
2019-10-05,15,11.57
2019-10-06,15,11.57
2019-10-07,11,12.29
2019-10-08,18,13.14
2019-10-09,10,12.86
2019-10-10,11,13.14
2019-10-11,14,13.43
2019-10-12,14,13.29
2019-10-13,18,13.71
2019-10-14,9,13.43
2019-10-15,18,13.43
2019-10-16,9,13.29
2019-10-17,9,13.0
2019-10-18,10,12.43
2019-10-19,19,13.14
2019-10-20,13,12.43
2019-10-21,14,13.14
2019-10-22,16,12.86
2019-10-23,14,13.57
2019-10-24,18,14.86
2019-10-25,8,14.57
2019-10-26,8,13.0
2019-10-27,14,13.14
2019-10-28,13,13.0
2019-10-29,9,12.0
2019-10-30,5,10.71
2019-10-31,9,9.43
2019-11-01,12,10.0
2019-11-02,11,10.43
2019-11-03,13,10.29
2019-11-04,23,11.71
2019-11-05,11,12.0
2019-11-06,15,13.43
2019-11-07,11,13.71
2019-11-08,10,13.43
2019-11-09,8,13.0
2019-11-10,13,13.0
2019-11-11,8,10.86
2019-11-12,7,10.29
2019-11-13,12,9.86
2019-11-14,13,10.14
2019-11-15,14,10.71
2019-11-16,17,12.0
2019-11-17,13,12.0
2019-11-18,16,13.14
2019-11-19,10,13.57
2019-11-20,10,13.29
2019-11-21,14,13.43
2019-11-22,13,13.29
2019-11-23,14,12.86
2019-11-24,9,12.29
2019-11-25,9,11.29
2019-11-26,7,10.86
2019-11-27,6,10.29
2019-11-28,9,9.57
2019-11-29,19,10.43
2019-11-30,11,10.0
2019-12-01,17,11.14
2019-12-02,14,11.86
2019-12-03,13,12.71
2019-12-04,21,14.86
2019-12-05,15,15.71
2019-12-06,7,14.0
2019-12-07,17,14.86
2019-12-08,12,14.14
2019-12-09,11,13.71
2019-12-10,12,13.57
2019-12-11,15,12.71
2019-12-12,11,12.14
2019-12-13,9,12.43
2019-12-14,11,11.57
2019-12-15,8,11.0
2019-12-16,10,10.86
2019-12-17,9,10.43
2019-12-18,13,10.14
2019-12-19,16,10.86
2019-12-20,14,11.57
2019-12-21,16,12.29
2019-12-22,10,12.57
2019-12-23,8,12.29
2019-12-24,7,12.0
2019-12-25,13,12.0
2019-12-26,9,11.0
2019-12-27,8,10.14
2019-12-28,11,9.43
2019-12-29,12,9.71
2019-12-30,8,9.71
2019-12-31,13,10.57
2020-01-01,11,10.29
2020-01-02,17,11.43
2020-01-03,8,11.43
2020-01-04,15,12.0
2020-01-05,19,13.0
2020-01-06,16,14.14
2020-01-07,17,14.71
2020-01-08,10,14.57
2020-01-09,14,14.14
2020-01-10,16,15.29
2020-01-11,12,14.86
2020-01-12,8,13.29
2020-01-13,12,12.71
2020-01-14,9,11.57
2020-01-15,11,11.71
2020-01-16,13,11.57
2020-01-17,12,11.0
2020-01-18,4,9.86
2020-01-19,12,10.43
2020-01-20,12,10.43
2020-01-21,14,11.14
2020-01-22,16,11.86
2020-01-23,7,11.0
2020-01-24,10,10.71
2020-01-25,13,12.0
2020-01-26,11,11.86
2020-01-27,11,11.71
2020-01-28,14,11.71
2020-01-29,11,11.0
2020-01-30,19,12.71
2020-01-31,10,12.71
2020-02-01,5,11.57
2020-02-02,6,10.86
2020-02-03,16,11.57
2020-02-04,14,11.57
2020-02-05,11,11.57
2020-02-06,19,11.57
2020-02-07,9,11.43
2020-02-08,13,12.57
2020-02-09,10,13.14
2020-02-10,13,12.71
2020-02-11,9,12.0
2020-02-12,15,12.57
2020-02-13,13,11.71
2020-02-14,12,12.14
2020-02-15,8,11.43
2020-02-16,11,11.57
2020-02-17,14,11.71
2020-02-18,11,12.0
2020-02-19,11,11.43
2020-02-20,18,12.14
2020-02-21,10,11.86
2020-02-22,14,12.71
2020-02-23,12,12.86
2020-02-24,12,12.57
2020-02-25,13,12.86
2020-02-26,11,12.86
2020-02-27,10,11.71
2020-02-28,12,12.0
2020-02-29,8,11.14
2020-03-01,6,10.29
2020-03-02,11,10.14
2020-03-03,15,10.43
2020-03-04,14,10.86
2020-03-05,14,11.43
2020-03-06,13,11.57
2020-03-07,14,12.43
2020-03-08,9,12.86
2020-03-09,12,13.0
2020-03-10,15,13.0
2020-03-11,12,12.71
2020-03-12,13,12.57
2020-03-13,5,11.43
2020-03-14,14,11.43
2020-03-15,15,12.29
2020-03-16,11,12.14
2020-03-17,9,11.29
2020-03-18,17,12.0
2020-03-19,18,12.71
2020-03-20,11,13.57
2020-03-21,11,13.14
2020-03-22,14,13.0
2020-03-23,12,13.14
2020-03-24,17,14.29
2020-03-25,15,14.0
2020-03-26,13,13.29
2020-03-27,7,12.71
2020-03-28,11,12.71
2020-03-29,15,12.86
2020-03-30,17,13.57
2020-03-31,15,13.29
2020-04-01,10,12.57
2020-04-02,11,12.29
2020-04-03,21,14.29
2020-04-04,6,13.57
2020-04-05,6,12.29
2020-04-06,16,12.14
2020-04-07,16,12.29
2020-04-08,9,12.14
2020-04-09,13,12.43
2020-04-10,15,11.57
2020-04-11,10,12.14
2020-04-12,12,13.0
2020-04-13,17,13.14
2020-04-14,14,12.86
2020-04-15,9,12.86
2020-04-16,15,13.14
2020-04-17,5,11.71
2020-04-18,9,11.57
2020-04-19,13,11.71
2020-04-20,19,12.0
2020-04-21,14,12.0
2020-04-22,8,11.86
2020-04-23,10,11.14
2020-04-24,12,12.14
2020-04-25,13,12.71
2020-04-26,13,12.71
2020-04-27,10,11.43
2020-04-28,11,11.0
2020-04-29,14,11.86
2020-04-30,8,11.57
2020-05-01,14,11.86
2020-05-02,17,12.43
2020-05-03,12,12.29
2020-05-04,8,12.0
2020-05-05,11,12.0
2020-05-06,16,12.29
2020-05-07,11,12.71
2020-05-08,19,13.43
2020-05-09,19,13.71
2020-05-10,8,13.14
2020-05-11,14,14.0
2020-05-12,10,13.86
2020-05-13,17,14.0
2020-05-14,13,14.29
2020-05-15,13,13.43
2020-05-16,14,12.71
2020-05-17,13,13.43
2020-05-18,7,12.43
2020-05-19,16,13.29
2020-05-20,5,11.57
2020-05-21,12,11.43
2020-05-22,15,11.71
2020-05-23,10,11.14
2020-05-24,16,11.57
2020-05-25,18,13.14
2020-05-26,9,12.14
2020-05-27,14,13.43
2020-05-28,12,13.43
2020-05-29,12,13.0
2020-05-30,19,14.29
2020-05-31,7,13.0
2020-06-01,13,12.29
2020-06-02,13,12.86
2020-06-03,16,13.14
2020-06-04,8,12.57
2020-06-05,12,12.57
2020-06-06,13,11.71
2020-06-07,22,13.86
2020-06-08,7,13.0
2020-06-09,10,12.57
2020-06-10,12,12.0
2020-06-11,21,13.86
2020-06-12,9,13.43
2020-06-13,10,13.0
2020-06-14,11,11.43
2020-06-15,11,12.0
2020-06-16,15,12.71
2020-06-17,12,12.71
2020-06-18,10,11.14
2020-06-19,15,12.0
2020-06-20,12,12.29
2020-06-21,13,12.57
2020-06-22,9,12.29
2020-06-23,10,11.57
2020-06-24,14,11.86
2020-06-25,6,11.29
2020-06-26,11,10.71
2020-06-27,14,11.0
2020-06-28,5,9.86
2020-06-29,15,10.71
2020-06-30,9,10.57
2020-07-01,5,9.29
2020-07-02,19,11.14
2020-07-03,21,12.57
2020-07-04,11,12.14
2020-07-05,15,13.57
2020-07-06,11,13.0
2020-07-07,11,13.29
2020-07-08,9,13.86
2020-07-09,13,13.0
2020-07-10,15,12.14
2020-07-11,10,12.0
2020-07-12,11,11.43
2020-07-13,20,12.71
2020-07-14,9,12.43
2020-07-15,13,13.0
2020-07-16,14,13.14
2020-07-17,13,12.86
2020-07-18,7,12.43
2020-07-19,15,13.0
2020-07-20,13,12.0
2020-07-21,11,12.29
2020-07-22,14,12.43
2020-07-23,22,13.57
2020-07-24,16,14.0
2020-07-25,18,15.57
2020-07-26,16,15.71
2020-07-27,12,15.57
2020-07-28,18,16.57
2020-07-29,13,16.43
2020-07-30,10,14.71
2020-07-31,12,14.14
2020-08-01,8,12.71
2020-08-02,8,11.57
2020-08-03,20,12.71
2020-08-04,14,12.14
2020-08-05,20,13.14
2020-08-06,13,13.57
2020-08-07,12,13.57
2020-08-08,21,15.43
2020-08-09,8,15.43
2020-08-10,13,14.43
2020-08-11,10,13.86
2020-08-12,11,12.57
2020-08-13,16,13.0
2020-08-14,18,13.86
2020-08-15,6,11.71
2020-08-16,15,12.71
2020-08-17,8,12.0
2020-08-18,17,13.0
2020-08-19,21,14.43
2020-08-20,15,14.29
2020-08-21,19,14.43
2020-08-22,8,14.71
2020-08-23,17,15.0
2020-08-24,14,15.86
2020-08-25,10,14.86
2020-08-26,9,13.14
2020-08-27,11,12.57
2020-08-28,16,12.14
2020-08-29,12,12.71
2020-08-30,11,11.86
2020-08-31,9,11.14
2020-09-01,12,11.43
2020-09-02,10,11.57
2020-09-03,14,12.0
2020-09-04,11,11.29
2020-09-05,14,11.57
2020-09-06,9,11.29
2020-09-07,9,11.29
2020-09-08,10,11.0
2020-09-09,10,11.0
2020-09-10,9,10.29
2020-09-11,13,10.57
2020-09-12,11,10.14
2020-09-13,15,11.0
2020-09-14,9,11.0
2020-09-15,12,11.29
2020-09-16,10,11.29
2020-09-17,11,11.57
2020-09-18,11,11.29
2020-09-19,9,11.0
2020-09-20,12,10.57
2020-09-21,10,10.71
2020-09-22,8,10.14
2020-09-23,16,11.0
2020-09-24,11,11.0
2020-09-25,19,12.14
2020-09-26,12,12.57
2020-09-27,14,12.86
2020-09-28,6,12.29
2020-09-29,13,13.0
2020-09-30,16,13.0
2020-10-01,11,13.0
2020-10-02,9,11.57
2020-10-03,10,11.29
2020-10-04,12,11.0
2020-10-05,6,11.0
2020-10-06,16,11.43
2020-10-07,15,11.29
2020-10-08,10,11.14
2020-10-09,19,12.57
2020-10-10,9,12.43
2020-10-11,6,11.57
2020-10-12,8,11.86
2020-10-13,14,11.57
2020-10-14,6,10.29
2020-10-15,11,10.43
2020-10-16,14,9.71
2020-10-17,17,10.86
2020-10-18,10,11.43
2020-10-19,14,12.29
2020-10-20,5,11.0
2020-10-21,11,11.71
2020-10-22,19,12.86
2020-10-23,8,12.0
2020-10-24,16,11.86
2020-10-25,12,12.14
2020-10-26,17,12.57
2020-10-27,11,13.43
2020-10-28,16,14.14
2020-10-29,11,13.0
2020-10-30,17,14.29
2020-10-31,7,13.0
2020-11-01,13,13.14
2020-11-02,10,12.14
2020-11-03,16,12.86
2020-11-04,8,11.71
2020-11-05,7,11.14
2020-11-06,17,11.14
2020-11-07,7,11.14
2020-11-08,11,10.86
2020-11-09,19,12.14
2020-11-10,8,11.0
2020-11-11,10,11.29
2020-11-12,15,12.43
2020-11-13,16,12.29
2020-11-14,13,13.14
2020-11-15,13,13.43
2020-11-16,17,13.14
2020-11-17,10,13.43
2020-11-18,12,13.71
2020-11-19,17,14.0
2020-11-20,13,13.57
2020-11-21,7,12.71
2020-11-22,11,12.43
2020-11-23,14,12.0
2020-11-24,7,11.57
2020-11-25,15,12.0
2020-11-26,16,11.86
2020-11-27,6,10.86
2020-11-28,9,11.14
2020-11-29,15,11.71
2020-11-30,6,10.57
2020-12-01,11,11.14
2020-12-02,9,10.29
2020-12-03,13,9.86
2020-12-04,9,10.29
2020-12-05,12,10.71
2020-12-06,15,10.71
2020-12-07,14,11.86
2020-12-08,13,12.14
2020-12-09,7,11.86
2020-12-10,7,11.0
2020-12-11,11,11.29
2020-12-12,10,11.0
2020-12-13,6,9.71
2020-12-14,11,9.29
2020-12-15,12,9.14
2020-12-16,9,9.43
2020-12-17,14,10.43
2020-12-18,12,10.57
2020-12-19,12,10.86
2020-12-20,6,10.86
2020-12-21,12,11.0
2020-12-22,15,11.43
2020-12-23,13,12.0
2020-12-24,5,10.71
2020-12-25,12,10.71
2020-12-26,12,10.71
2020-12-27,12,11.57
2020-12-28,7,10.86
2020-12-29,11,10.29
2020-12-30,11,10.0
2020-12-31,10,10.71
2021-01-01,16,11.29
2021-01-02,13,11.43
2021-01-03,12,11.43
2021-01-04,15,12.57
2021-01-05,13,12.86
2021-01-06,17,13.71
2021-01-07,15,14.43
2021-01-08,10,13.57
2021-01-09,12,13.43
2021-01-10,14,13.71
2021-01-11,14,13.57
2021-01-12,7,12.71
2021-01-13,13,12.14
2021-01-14,10,11.43
2021-01-15,21,13.0
2021-01-16,8,12.43
2021-01-17,10,11.86
2021-01-18,9,11.14
2021-01-19,10,11.57
2021-01-20,11,11.29
2021-01-21,11,11.43
2021-01-22,12,10.14
2021-01-23,14,11.0
2021-01-24,7,10.57
2021-01-25,9,10.57
2021-01-26,16,11.43
2021-01-27,14,11.86
2021-01-28,9,11.57
2021-01-29,11,11.43
2021-01-30,14,11.43
2021-01-31,16,12.71
2021-02-01,14,13.43
2021-02-02,10,12.57
2021-02-03,15,12.71
2021-02-04,9,12.71
2021-02-05,10,12.57
2021-02-06,5,11.29
2021-02-07,17,11.43
2021-02-08,19,12.14
2021-02-09,19,13.43
2021-02-10,11,12.86
2021-02-11,10,13.0
2021-02-12,8,12.71
2021-02-13,16,14.29
2021-02-14,12,13.57
2021-02-15,16,13.14
2021-02-16,10,11.86
2021-02-17,10,11.71
2021-02-18,5,11.0
2021-02-19,12,11.57
2021-02-20,9,10.57
2021-02-21,16,11.14
2021-02-22,20,11.71
2021-02-23,13,12.14
2021-02-24,23,14.0
2021-02-25,10,14.71
2021-02-26,9,14.29
2021-02-27,15,15.14
2021-02-28,13,14.71
2021-03-01,9,13.14
2021-03-02,16,13.57
2021-03-03,14,12.29
2021-03-04,9,12.14
2021-03-05,6,11.71
2021-03-06,8,10.71
2021-03-07,10,10.29
2021-03-08,13,10.86
2021-03-09,14,10.57
2021-03-10,11,10.14
2021-03-11,9,10.14
2021-03-12,11,10.86
2021-03-13,13,11.57
2021-03-14,10,11.57
2021-03-15,8,10.86
2021-03-16,19,11.57
2021-03-17,17,12.43
2021-03-18,12,12.86
2021-03-19,11,12.86
2021-03-20,9,12.29
2021-03-21,17,13.29
2021-03-22,17,14.57
2021-03-23,8,13.0
2021-03-24,16,12.86
2021-03-25,14,13.14
2021-03-26,7,12.57
2021-03-27,11,12.86
2021-03-28,10,11.86
2021-03-29,9,10.71
2021-03-30,13,11.43
2021-03-31,11,10.71
2021-04-01,10,10.14
2021-04-02,8,10.29
2021-04-03,13,10.57
2021-04-04,11,10.71
2021-04-05,9,10.71
2021-04-06,12,10.57
2021-04-07,11,10.57
2021-04-08,11,10.71
2021-04-09,10,11.0
2021-04-10,12,10.86
2021-04-11,13,11.14
2021-04-12,9,11.14
2021-04-13,10,10.86
2021-04-14,14,11.29
2021-04-15,12,11.43
2021-04-16,14,12.0
2021-04-17,15,12.43
2021-04-18,14,12.57
2021-04-19,15,13.43
2021-04-20,11,13.57
2021-04-21,9,12.86
2021-04-22,15,13.29
2021-04-23,8,12.43
2021-04-24,6,11.14
2021-04-25,13,11.0
2021-04-26,10,10.29
2021-04-27,16,11.0
2021-04-28,10,11.14
2021-04-29,16,11.29
2021-04-30,14,12.14
2021-05-01,10,12.71
2021-05-02,9,12.14
2021-05-03,16,13.0
2021-05-04,9,12.0
2021-05-05,11,12.14
2021-05-06,13,11.71
2021-05-07,12,11.43
2021-05-08,14,12.0
2021-05-09,11,12.29
2021-05-10,9,11.29
2021-05-11,15,12.14
2021-05-12,16,12.86
2021-05-13,15,13.14
2021-05-14,5,12.14
2021-05-15,11,11.71
2021-05-16,11,11.71
2021-05-17,15,12.57
2021-05-18,10,11.86
2021-05-19,10,11.0
2021-05-20,18,11.43
2021-05-21,11,12.29
2021-05-22,7,11.71
2021-05-23,12,11.86
2021-05-24,17,12.14
2021-05-25,11,12.29
2021-05-26,5,11.57
2021-05-27,11,10.57
2021-05-28,12,10.71
2021-05-29,11,11.29
2021-05-30,13,11.43
2021-05-31,11,10.57
2021-06-01,11,10.57
2021-06-02,18,12.43
2021-06-03,18,13.43
2021-06-04,12,13.43
2021-06-05,13,13.71
2021-06-06,14,13.86
2021-06-07,17,14.71
2021-06-08,8,14.29
2021-06-09,10,13.14
2021-06-10,12,12.29
2021-06-11,10,12.0
2021-06-12,7,11.14
2021-06-13,11,10.71
2021-06-14,13,10.14
2021-06-15,16,11.29
2021-06-16,11,11.43
2021-06-17,8,10.86
2021-06-18,16,11.71
2021-06-19,23,14.0
2021-06-20,15,14.57
2021-06-21,18,15.29
2021-06-22,16,15.29
2021-06-23,13,15.57
2021-06-24,6,15.29
2021-06-25,17,15.43
2021-06-26,15,14.29
2021-06-27,14,14.14
2021-06-28,12,13.29
2021-06-29,9,12.29
2021-06-30,14,12.43
2021-07-01,17,14.0
2021-07-02,18,14.14
2021-07-03,13,13.86
2021-07-04,13,13.71
2021-07-05,15,14.14
2021-07-06,14,14.86
2021-07-07,21,15.86
2021-07-08,12,15.14
2021-07-09,14,14.57
2021-07-10,12,14.43
2021-07-11,10,14.0
2021-07-12,13,13.71
2021-07-13,9,13.0
2021-07-14,11,11.57
2021-07-15,13,11.71
2021-07-16,11,11.29
2021-07-17,8,10.71
2021-07-18,6,10.14
2021-07-19,9,9.57
2021-07-20,14,10.29
2021-07-21,21,11.71
2021-07-22,10,11.29
2021-07-23,9,11.0
2021-07-24,9,11.14
2021-07-25,9,11.57
2021-07-26,14,12.29
2021-07-27,6,11.14
2021-07-28,14,10.14
2021-07-29,14,10.71
2021-07-30,9,10.71
2021-07-31,6,10.29
2021-08-01,9,10.29
2021-08-02,16,10.57
2021-08-03,19,12.43
2021-08-04,14,12.43
2021-08-05,14,12.43
2021-08-06,12,12.86
2021-08-07,12,13.71
2021-08-08,9,13.71
2021-08-09,11,13.0
2021-08-10,14,12.29
2021-08-11,10,11.71
2021-08-12,19,12.43
2021-08-13,8,11.86
2021-08-14,12,11.86
2021-08-15,13,12.43
2021-08-16,8,12.0
2021-08-17,14,12.0
2021-08-18,8,11.71
2021-08-19,12,10.71
2021-08-20,11,11.14
2021-08-21,12,11.14
2021-08-22,7,10.29
2021-08-23,15,11.29
2021-08-24,15,11.43
2021-08-25,5,11.0
2021-08-26,10,10.71
2021-08-27,13,11.0
2021-08-28,10,10.71
2021-08-29,10,11.14
2021-08-30,5,9.71
2021-08-31,17,10.0
2021-09-01,15,11.43
2021-09-02,15,12.14
2021-09-03,8,11.43
2021-09-04,11,11.57
2021-09-05,18,12.71
2021-09-06,12,13.71
2021-09-07,12,13.0
2021-09-08,9,12.14
2021-09-09,15,12.14
2021-09-10,13,12.86
2021-09-11,8,12.43
2021-09-12,7,10.86
2021-09-13,15,11.29
2021-09-14,14,11.57
2021-09-15,11,11.86
2021-09-16,15,11.86
2021-09-17,8,11.14
2021-09-18,12,11.71
2021-09-19,14,12.71
2021-09-20,8,11.71
2021-09-21,10,11.14
2021-09-22,12,11.29
2021-09-23,15,11.29
2021-09-24,9,11.43
2021-09-25,9,11.0
2021-09-26,10,10.43
2021-09-27,16,11.57
2021-09-28,13,12.0
2021-09-29,8,11.43
2021-09-30,15,11.43
2021-10-01,14,12.14
2021-10-02,9,12.14
2021-10-03,7,11.71
2021-10-04,9,10.71
2021-10-05,9,10.14
2021-10-06,11,10.57
2021-10-07,14,10.43
2021-10-08,14,10.43
2021-10-09,14,11.14
2021-10-10,15,12.29
2021-10-11,15,13.14
2021-10-12,13,13.71
2021-10-13,12,13.86
2021-10-14,9,13.14
2021-10-15,13,13.0
2021-10-16,13,12.86
2021-10-17,14,12.71
2021-10-18,9,11.86
2021-10-19,14,12.0
2021-10-20,16,12.57
2021-10-21,18,13.86
2021-10-22,8,13.14
2021-10-23,9,12.57
2021-10-24,9,11.86
2021-10-25,14,12.57
2021-10-26,10,12.0
2021-10-27,11,11.29
2021-10-28,10,10.14
2021-10-29,10,10.43
2021-10-30,16,11.43
2021-10-31,12,11.86
2021-11-01,10,11.29
2021-11-02,13,11.71
2021-11-03,10,11.57
2021-11-04,12,11.86
2021-11-05,11,12.0
2021-11-06,14,11.71
2021-11-07,10,11.43
2021-11-08,8,11.14
2021-11-09,13,11.14
2021-11-10,12,11.43
2021-11-11,10,11.14
2021-11-12,9,10.86
2021-11-13,17,11.29
2021-11-14,13,11.71
2021-11-15,14,12.57
2021-11-16,9,12.0
2021-11-17,9,11.57
2021-11-18,8,11.29
2021-11-19,13,11.86
2021-11-20,6,10.29
2021-11-21,11,10.0
2021-11-22,14,10.0
2021-11-23,10,10.14
2021-11-24,11,10.43
2021-11-25,7,10.29
2021-11-26,11,10.0
2021-11-27,11,10.71
2021-11-28,13,11.0
2021-11-29,16,11.29
2021-11-30,14,11.86
2021-12-01,11,11.86
2021-12-02,8,12.0
2021-12-03,10,11.86
2021-12-04,9,11.57
2021-12-05,13,11.57
2021-12-06,14,11.29
2021-12-07,12,11.0
2021-12-08,16,11.71
2021-12-09,10,12.0
2021-12-10,6,11.43
2021-12-11,10,11.57
2021-12-12,9,11.0
2021-12-13,19,11.71
2021-12-14,10,11.43
2021-12-15,11,10.71
2021-12-16,15,11.43
2021-12-17,17,13.0
2021-12-18,18,14.14
2021-12-19,12,14.57
2021-12-20,7,12.86
2021-12-21,14,13.43
2021-12-22,7,12.86
2021-12-23,8,11.86
2021-12-24,15,11.57
2021-12-25,15,11.14
2021-12-26,11,11.0
2021-12-27,7,11.0
2021-12-28,16,11.29
2021-12-29,12,12.0
2021-12-30,11,12.43
2021-12-31,8,11.43
2022-01-01,13,11.14
2022-01-02,13,11.43
2022-01-03,13,12.29
2022-01-04,3,10.43
2022-01-05,13,10.57
2022-01-06,9,10.29
2022-01-07,14,11.14
2022-01-08,14,11.29
2022-01-09,16,11.71
2022-01-10,6,10.71
2022-01-11,5,11.0
2022-01-12,8,10.29
2022-01-13,7,10.0
2022-01-14,15,10.14
2022-01-15,9,9.43
2022-01-16,18,9.71
2022-01-17,8,10.0
2022-01-18,15,11.43
2022-01-19,14,12.29
2022-01-20,9,12.57
2022-01-21,14,12.43
2022-01-22,20,14.0
2022-01-23,11,13.0
2022-01-24,13,13.71
2022-01-25,10,13.0
2022-01-26,17,13.43
2022-01-27,18,14.71
2022-01-28,5,13.43
2022-01-29,16,12.86
2022-01-30,15,13.43
2022-01-31,10,13.0
2022-02-01,10,13.0
2022-02-02,7,11.57
2022-02-03,9,10.29
2022-02-04,11,11.14
2022-02-05,2,9.14
2022-02-06,6,7.86
2022-02-07,16,8.71
2022-02-08,17,9.71
2022-02-09,11,10.29
2022-02-10,11,10.57
2022-02-11,9,10.29
2022-02-12,23,13.29
2022-02-13,15,14.57
2022-02-14,5,13.0
2022-02-15,7,11.57
2022-02-16,10,11.43
2022-02-17,12,11.57
2022-02-18,11,11.86
2022-02-19,18,11.14
2022-02-20,18,11.57
2022-02-21,12,12.57
2022-02-22,6,12.43
2022-02-23,9,12.29
2022-02-24,13,12.43
2022-02-25,9,12.14
2022-02-26,13,11.43
2022-02-27,20,11.71
2022-02-28,12,11.71
2022-03-01,12,12.57
2022-03-02,17,13.71
2022-03-03,11,13.43
2022-03-04,14,14.14
2022-03-05,11,13.86
2022-03-06,10,12.43
2022-03-07,14,12.71
2022-03-08,16,13.29
2022-03-09,12,12.57
2022-03-10,11,12.57
2022-03-11,10,12.0
2022-03-12,10,11.86
2022-03-13,11,12.0
2022-03-14,9,11.29
2022-03-15,15,11.14
2022-03-16,10,10.86
2022-03-17,7,10.29
2022-03-18,12,10.57
2022-03-19,15,11.29
2022-03-20,16,12.0
2022-03-21,11,12.29
2022-03-22,11,11.71
2022-03-23,7,11.29
2022-03-24,11,11.86
2022-03-25,12,11.86
2022-03-26,9,11.0
2022-03-27,14,10.71
2022-03-28,14,11.14
2022-03-29,19,12.29
2022-03-30,12,13.0
2022-03-31,16,13.71
2022-04-01,15,14.14
2022-04-02,11,14.43
2022-04-03,10,13.86
2022-04-04,11,13.43
2022-04-05,11,12.29
2022-04-06,17,13.0
2022-04-07,11,12.29
2022-04-08,14,12.14
2022-04-09,6,11.43
2022-04-10,18,12.57
2022-04-11,9,12.29
2022-04-12,10,12.14
2022-04-13,14,11.71
2022-04-14,13,12.0
