row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
458,Dropout,0.007468240104642234,0.02550400006979267,0.967027759825565
1656,Dropout,0.007452727948404795,0.025643231586535635,0.9669040404650596
1571,Dropout,0.00036883741331242937,0.032900653770484824,0.9667305088162027
643,Dropout,0.0005465885637621457,0.03352716663893614,0.9659262447973017
242,Dropout,0.006355589858355855,0.028303622310844843,0.9653407878307994
1701,Dropout,0.0001749245315813426,0.03449016261299151,0.9653349128554273
1208,Dropout,0.0002760342028988609,0.03449251089882703,0.965231454898274
648,Dropout,0.002905750468333776,0.03196279321440141,0.9651314563172647
545,Dropout,0.0031441853660724335,0.031890688231789706,0.9649651264021379
271,Dropout,5.216446974183943e-05,0.03628070903801173,0.9636671264922465
35,Dropout,0.008404851198425739,0.027963820750634596,0.9636313280509397
664,Dropout,0.0037531663725053305,0.03298378488413303,0.9632630487433617
1736,Dropout,9.516240689405456e-05,0.03776678552329308,0.962138052069813
901,Dropout,0.00025429695970683125,0.03815339578753981,0.9615923072527532
1314,Dropout,7.784038528742069e-05,0.040629727718274805,0.9592924318964378
1297,Dropout,0.004746004239130131,0.03662002190273891,0.958633973858131
614,Dropout,0.0007881127834245032,0.04078001361368752,0.9584318736028881
663,Dropout,0.0006465052371102801,0.04256479164855702,0.9567887031143327
1075,Dropout,0.003978782273074509,0.04035536252813304,0.9556658551987924
1373,Dropout,5.374124113047502e-05,0.04443235580080404,0.9555139029580655
128,Dropout,0.00022842779998914677,0.04440948411109674,0.9553620880889141
1635,Dropout,0.0016695509344184845,0.0432885674205981,0.9550418816449834
704,Dropout,0.00479463345775274,0.04063799949669034,0.9545673670455568
865,Dropout,0.008770108911900613,0.03676173485556331,0.954468156232536
1397,Dropout,0.005197240681522711,0.0406438193153677,0.9541589400031096
1022,Dropout,0.007767611167734933,0.038239615901483844,0.9539927729307811
834,Dropout,1.343636186047094e-05,0.046039835910178725,0.9539467277279607
70,Dropout,1.776610260921934e-05,0.04628661052525719,0.9536956233721335
111,Dropout,0.02985686174498074,0.01662014802497033,0.9535229902300488
367,Dropout,0.00010302728500161992,0.047171952935802126,0.9527250197791962
855,Dropout,7.851643377275597e-05,0.04789844086875238,0.952023042697475
235,Dropout,0.0007947711576636202,0.048381960791291145,0.9508232680510452
399,Dropout,0.000251749764414256,0.04974594386864145,0.9500023063669444
888,Dropout,0.0011959180679019658,0.050283292114452004,0.9485207898176461
592,Dropout,0.032851309459249,0.018765049859979028,0.948383640680772
979,Dropout,0.00026248804083885905,0.05576291593010652,0.9439745960290545
742,Dropout,0.016149949490581902,0.041012607649541,0.9428374428598771
366,Dropout,0.003926662870528719,0.05411643975025824,0.941956897379213
732,Dropout,0.005078921675178142,0.05320100666489707,0.9417200716599247
599,Dropout,0.0010615315587090897,0.05979820920144786,0.939140259239843
460,Dropout,0.016607817669742675,0.04499293263286809,0.9383992496973892
461,Dropout,0.00039187738503254524,0.06297171217344223,0.9366364104415251
958,Dropout,8.47810102727764e-05,0.06379754601139313,0.9361176729783341
380,Dropout,0.0002177874908398503,0.06433535522860506,0.9354468572805551
123,Dropout,2.452710255115319e-05,0.06511114902255913,0.9348643238748897
1019,Dropout,0.0018201331471760912,0.06344310155597375,0.9347367652968501
1232,Dropout,0.012691497582633899,0.053179378764290165,0.934129123653076
929,Dropout,0.018538415849461826,0.05031936412210383,0.9311422200284344
1729,Dropout,0.012847874136989288,0.060013992344902824,0.9271381335181079
1093,Dropout,0.0034642802686281468,0.06976857041727573,0.9267671493140962
1201,Dropout,0.0015476512215259546,0.07245879702851935,0.9259935517499547
1645,Dropout,0.0003536696215543093,0.07376478331179562,0.92588154706665
1275,Dropout,0.0001742124876622699,0.0741645475877025,0.9256612399246352
1271,Dropout,0.005010737791920853,0.0717808787984819,0.9232083834095972
1174,Dropout,0.0026689597776313394,0.07450318999016185,0.9228278502322068
155,Dropout,5.790192286499353e-05,0.07712806602824253,0.9228140320488926
671,Dropout,0.03638143494994898,0.044169869059179225,0.9194486959908719
394,Dropout,0.028206695595825577,0.053001507062455544,0.9187917973417189
393,Dropout,0.004601030916596336,0.08272110895142948,0.9126778601319742
1495,Dropout,0.005528479731798461,0.08273724012381542,0.9117342801443861
883,Dropout,0.003684243549385509,0.08511786142720969,0.9111978950234049
684,Dropout,0.002204970093491948,0.08736455797638853,0.9104304719301195
389,Dropout,0.057102615901463226,0.032984465335196805,0.9099129187633399
1510,Dropout,0.0017360981827844722,0.08901670301167025,0.9092471988055453
1666,Dropout,0.010695162814740566,0.08096141577336735,0.9083434214118921
60,Dropout,0.042187558627727516,0.05042699327998731,0.9073854480922852
1105,Dropout,0.046470554177572856,0.047612382947978774,0.9059170628744484
1570,Dropout,0.0015774240800689448,0.09342826292657674,0.9049943129933543
882,Dropout,0.0009854942493316644,0.09743149557973096,0.9015830101709374
1073,Dropout,0.000544569969253009,0.0986716725031541,0.9007837575275929
1009,Dropout,0.0024200997115855997,0.09696839940667118,0.9006115008817432
938,Dropout,0.006306217551537669,0.09484642763426523,0.8988473548141971
1386,Dropout,0.0032531035057866454,0.09858368745251107,0.8981632090417022
1668,Dropout,0.0011296345698395378,0.1017825341315284,0.8970878312986321
32,Dropout,0.005810222081158902,0.09790160548618734,0.8962881724326539
594,Dropout,0.0011926493137852392,0.10437047812574249,0.8944368725604723
46,Dropout,0.0005595435972490524,0.10613463515689205,0.8933058212458589
610,Dropout,0.08665769736908613,0.020477787988642783,0.892864514642271
1218,Dropout,0.06251465142065489,0.045093633828184196,0.8923917147511609
231,Dropout,0.061333532464985276,0.04723469689990506,0.8914317706351096
371,Dropout,0.005950989454737334,0.10262056768041562,0.891428442864847
227,Dropout,0.011436868841574764,0.09752753362255147,0.8910355975358737
952,Dropout,0.007301853634769949,0.10167256918612734,0.8910255771791027
1646,Dropout,0.0008493721947105358,0.10940179172272976,0.8897488360825597
596,Dropout,0.0121555121070541,0.09816110890319883,0.8896833789897471
662,Dropout,0.0023281378727326224,0.10843967911410876,0.8892321830131587
948,Dropout,0.006182925626794624,0.10492686781277222,0.8888902065604332
575,Dropout,0.0037436586053183132,0.10752690788915274,0.888729433505529
1194,Dropout,0.005386109801168448,0.10667520075339858,0.8879386894454329
820,Dropout,3.783691456108032e-05,0.1124040885943444,0.8875580744910946
1611,Dropout,0.008908248465003621,0.10421085533086079,0.8868808962041357
99,Dropout,0.07470816745971513,0.03937375284690475,0.8859180796933801
410,Dropout,0.0006897317663410162,0.11514129843984092,0.884168969793818
195,Dropout,0.0051121416625233935,0.1114246194741716,0.8834632388633051
375,Dropout,0.0054981301717965236,0.1120529596675744,0.8824489101606291
1163,Dropout,0.013943807787863412,0.1036930997363163,0.8823630924758203
482,Dropout,0.0015633193914181794,0.11961997342657417,0.8788167071820077
1680,Dropout,0.012664477154760566,0.10920969334001732,0.878125829505222
462,Dropout,0.00025342064914781013,0.12204148607844591,0.8777050932724063
1024,Dropout,0.001267247500876674,0.12409328001738479,0.8746394724817386
886,Dropout,0.019888924592734114,0.10610074924690924,0.8740103261603567
350,Dropout,0.0037831543210608888,0.1241675934152628,0.8720492522636762
871,Dropout,0.059975676543025484,0.06800346631242783,0.8720208571445467
1415,Dropout,0.0045691927010098835,0.12469223064893911,0.870738576650051
1550,Dropout,0.001038213911955081,0.1302469336083476,0.8687148524796973
912,Dropout,0.002737501318991152,0.12895824197890535,0.8683042567021035
1509,Dropout,0.0392209717451241,0.09254889028298513,0.8682301379718907
1594,Dropout,0.047895872779463895,0.08390785167941879,0.8681962755411172
1103,Dropout,0.018949794461844468,0.11312989463619838,0.8679203109019571
1182,Dropout,0.0036192548241069412,0.1287255987893132,0.8676551463865799
1332,Dropout,0.0056779862254729176,0.12740627574969637,0.8669157380248308
1141,Dropout,0.017954752991574025,0.11625748785910978,0.8657877591493162
562,Dropout,0.0012409135127777072,0.1384892022410948,0.8602698842461275
1708,Dropout,0.029339277258147285,0.11125412066540612,0.8594066020764465
1765,Dropout,0.014190210386907778,0.12797594996859044,0.8578338396445018
904,Dropout,0.0854810606459255,0.05769354903926644,0.8568253903148081
1575,Dropout,0.0032111802569060963,0.140073712591585,0.8567151071515089
500,Dropout,0.036711560297502714,0.10689017384827433,0.856398265854223
602,Dropout,0.007333670195130198,0.13654821271434156,0.8561181170905282
1417,Dropout,0.0009179601018323404,0.14484928223475663,0.854232757663411
1675,Dropout,0.0019718072004555136,0.1447562894496539,0.8532719033498907
1472,Dropout,0.008464679918856376,0.13880262980664904,0.8527326902744945
14,Dropout,0.034123119849553206,0.11426269935445145,0.8516141807959954
1690,Dropout,0.00888171461851073,0.14091689330581036,0.8502013920756789
1638,Dropout,0.014784278195976046,0.13536071549484785,0.8498550063091761
1569,Dropout,0.03688482320821475,0.11364248529856168,0.8494726914932236
255,Dropout,0.0038869615820377856,0.14686576613597288,0.8492472722819894
233,Dropout,0.00530659642271392,0.14785629504414818,0.8468371085331378
397,Dropout,0.00024127432673464065,0.15492770578460313,0.8448310198886623
935,Dropout,0.0007564423324706618,0.15460064443799423,0.844642913229535
1658,Dropout,0.010419005306270086,0.14773478099565923,0.8418462136980707
1318,Dropout,0.014795695940744638,0.14336709708992593,0.8418372069693294
1315,Dropout,0.005738312261298177,0.15358726824861954,0.8406744194900824
1203,Dropout,0.012797958466600458,0.1466161348777107,0.8405859066556889
504,Dropout,0.007027531472492497,0.15276532703020418,0.8402071414973032
836,Dropout,0.10023142366038493,0.06378561371394313,0.835982962625672
314,Dropout,0.0578152349240292,0.10621437679447022,0.8359703882815005
1522,Dropout,0.0034262728835629717,0.16209204159245402,0.8344816855239829
914,Dropout,0.01014705714440519,0.15627041364369476,0.8335825292119001
758,Dropout,0.017782433545019637,0.14877207907944096,0.8334454873755395
310,Dropout,0.009823954508366223,0.15853765113207333,0.8316383943595606
385,Dropout,0.014371150263848007,0.15427192584614333,0.8313569238900086
1339,Dropout,0.003927652239846323,0.16472044225205074,0.831351905508103
1607,Dropout,0.09613008278968183,0.07346845114633546,0.8304014660639827
31,Dropout,0.0215754908282845,0.14802924072595064,0.8303952684457648
1432,Dropout,0.006055897544642019,0.16413639109166855,0.8298077113636895
1559,Dropout,0.003138318001870987,0.16758499490505807,0.829276687093071
1211,Dropout,0.0018024366287834063,0.16955456919733192,0.8286429941738848
1166,Dropout,0.08418141547058713,0.0901639186886902,0.8256546658407228
1,Dropout,0.01657179790661404,0.15810125184540544,0.8253269502479805
872,Dropout,0.0690341312808603,0.10696210313987847,0.8240037655792612
481,Dropout,0.0026655401203847565,0.1745119904320717,0.8228224694475436
1419,Dropout,0.09228775174428024,0.08569927187063855,0.8220129763850812
476,Dropout,0.09872761211071378,0.08045851999871588,0.8208138678905704
779,Dropout,0.01933335809320568,0.16040446816612602,0.8202621737406682
963,Dropout,0.10975146216631504,0.07133553390491733,0.8189130039287676
1000,Dropout,0.0128925936826274,0.17003715984422074,0.8170702464731519
838,Dropout,0.09521981412950192,0.0888091093296974,0.8159710765408008
78,Dropout,0.01115615019736871,0.17434915314131738,0.8144946966613139
890,Dropout,0.02385312651467066,0.16169713569525423,0.8144497377900751
1366,Dropout,0.027927423406237304,0.15763846479192217,0.8144341118018404
1513,Dropout,0.01010269056296618,0.1755195339944015,0.8143777754426322
632,Dropout,0.09337001492068259,0.09257489352825998,0.8140550915510575
1225,Dropout,0.011358135838583725,0.17500431767061633,0.8136375464908
150,Dropout,0.10542068129464047,0.08133960060279155,0.813239718102568
894,Dropout,0.10887091267593314,0.07861651666050051,0.8125125706635663
959,Dropout,0.10729174329101278,0.08088738572236301,0.8118208709866241
353,Dropout,0.101393792000986,0.08727060135073872,0.8113356066482752
469,Dropout,0.042732840751033736,0.14631579059822253,0.8109513686507438
608,Dropout,0.09795927082252932,0.09147961878220813,0.8105611103952626
1349,Dropout,0.021231819919461756,0.16840961586211223,0.8103585642184261
1335,Dropout,0.011734526894895993,0.17855376626040861,0.8097117068446954
1359,Dropout,0.009026075757204814,0.18324992669616932,0.8077239975466259
1734,Dropout,0.0803241437914553,0.1129055599285007,0.806770296280044
418,Dropout,0.0742679249010184,0.12033943973297447,0.8053926353660071
1028,Dropout,0.0016305711583333128,0.19399054432006174,0.8043788845216049
579,Dropout,0.08235786443158384,0.11328890889717569,0.8043532266712404
1346,Dropout,0.011310842445932832,0.18461051793808367,0.8040786396159835
949,Dropout,0.0088550123035278,0.18782125365342298,0.8033237340430491
215,Dropout,0.006527323564288678,0.19018663254305437,0.803286043892657
653,Dropout,0.12673049436584408,0.07019149418570592,0.80307801144845
1649,Dropout,0.11214304776959948,0.08552115063636494,0.8023358015940356
27,Dropout,0.11443827142664997,0.08379416317971314,0.8017675653936368
1441,Dropout,0.007981626110095504,0.19210465619827383,0.7999137176916308
1144,Dropout,0.10474660903368352,0.0955973558787645,0.799656035087552
1250,Dropout,0.052054419933392326,0.14829594913530728,0.7996496309313004
1540,Dropout,0.11752758877844607,0.08296109139857631,0.7995113198229776
1551,Dropout,0.014683726666329482,0.1871912581286626,0.798125015205008
1612,Dropout,0.07151064014847326,0.13117438323045177,0.797314976621075
216,Dropout,0.006422655998914435,0.19735573115683697,0.7962216128442486
772,Dropout,0.0020078444097778735,0.2032229259506583,0.7947692296395638
1246,Dropout,0.004962622169604689,0.2007553338271082,0.7942820440032871
207,Dropout,0.04305017405651203,0.164185645188009,0.792764180755479
771,Dropout,0.004841493007909797,0.20262360169960364,0.7925349052924866
928,Dropout,0.03992636895231856,0.16772944564941575,0.7923441853982657
825,Dropout,0.12844428332492736,0.07983211732687667,0.791723599348196
1423,Dropout,0.015986600323677547,0.1929495723990547,0.7910638272772678
1527,Dropout,0.05994514794311632,0.14927763714723585,0.7907772149096478
506,Dropout,0.002247259277155049,0.20889103889815222,0.7888617018246926
1393,Dropout,0.09575707982407203,0.11703696718442617,0.7872059529915018
332,Dropout,0.12211372954351409,0.09080602478542485,0.787080245671061
972,Dropout,0.009905091164859853,0.2032138927634038,0.7868810160717363
1202,Dropout,0.006386439404495894,0.20683791079630012,0.786775649799204
147,Dropout,0.10890682754696991,0.10463227693801168,0.7864608955150184
471,Dropout,0.01969712403103996,0.1966793205550299,0.7836235554139301
765,Dropout,0.00710864701411379,0.20950761760219344,0.7833837353836928
141,Dropout,0.09080932844211771,0.12706213103054076,0.7821285405273415
1525,Dropout,0.005928543602946666,0.21309199195522383,0.7809794644418295
1172,Dropout,0.09050597333278239,0.12868560947464006,0.7808084171925774
1007,Dropout,0.0025647625265324135,0.2170826251143604,0.7803526123591071
784,Dropout,0.022253267501712592,0.19743191560797474,0.7803148168903127
1514,Dropout,0.1335858160853588,0.09035348812599253,0.7760606957886487
191,Dropout,0.13891217773079736,0.08505826412116788,0.7760295581480346
1500,Dropout,0.0010574711387395764,0.22430241683328464,0.7746401120279757
431,Dropout,0.09593027139758388,0.12979462049383939,0.7742751081085767
1152,Dropout,0.03808064941049772,0.18842546753983197,0.7734938830496703
786,Dropout,0.1063663804527366,0.12090869312532303,0.7727249264219404
1616,Dropout,0.01109710398207971,0.21640296641031417,0.772499929607606
1274,Dropout,0.003947440214706245,0.22381734581582188,0.7722352139694719
689,Dropout,0.02319375446668048,0.20522066166939298,0.7715855838639265
722,Dropout,0.03827543636526909,0.190306895804633,0.7714176678300979
854,Dropout,0.030559092164835176,0.1983631570246837,0.7710777508104811
875,Dropout,0.023262394675148016,0.2062635735693853,0.7704740317554668
343,Dropout,0.021426562055881133,0.2088597325229817,0.7697137054211373
405,Dropout,0.004573336254377655,0.22571824802062873,0.7697084157249936
1067,Dropout,0.0007120316462779878,0.2297885298428925,0.7694994385108295
1489,Dropout,0.0003246636853589206,0.2310587339919842,0.7686166023226568
1567,Dropout,0.08034006609820366,0.1547159450491042,0.7649439888526921
1061,Dropout,0.1617837813961141,0.07339950010318187,0.764816718500704
748,Dropout,0.1490438395235699,0.0884411249113229,0.7625150355651072
364,Dropout,0.11253807867814916,0.12520981151954755,0.7622521098023033
1506,Dropout,0.011042876582015644,0.22714279168754895,0.7618143317304353
1512,Dropout,0.14466783760532684,0.09356583764451883,0.7617663247501544
1229,Dropout,0.16073242520900358,0.07776597852904901,0.7615015962619475
1151,Dropout,0.08943482305057716,0.14982939487336466,0.7607357820760582
811,Dropout,0.025188332749474327,0.21437524133578859,0.760436425914737
284,Dropout,0.13701875188482807,0.10311106294065742,0.7598701851745145
1227,Dropout,0.004947049297569479,0.23528602990141215,0.7597669208010184
285,Dropout,0.12738217927850828,0.11371302661530304,0.7589047941061887
1709,Dropout,0.12585801815259323,0.1167139194911989,0.7574280623562079
992,Dropout,0.13126637379616193,0.11174334000268824,0.7569902862011498
1481,Dropout,0.11706765630987011,0.12641368585118803,0.7565186578389418
943,Dropout,0.013016463488881332,0.23062181184122602,0.7563617246698926
326,Dropout,0.011313475034551258,0.232385645015068,0.7563008799503806
1533,Dropout,0.0071361129710238985,0.23710624786641066,0.7557576391625653
307,Dropout,0.01751342429025214,0.22703364876755808,0.7554529269421898
583,Dropout,0.019587674985119582,0.22834766074019464,0.7520646642746859
1096,Dropout,0.004609056514890543,0.2435699431561717,0.7518210003289377
895,Dropout,0.016808917715545806,0.2327813854238497,0.7504096968606044
1579,Dropout,0.029638458200088143,0.2203141364621258,0.750047405337786
1234,Dropout,0.15838739616690467,0.09188511338030547,0.7497274904527899
804,Dropout,0.01752590304253661,0.2329780016714707,0.7494960952859927
42,Dropout,0.11801726046032024,0.13305962849919784,0.7489231110404819
705,Dropout,0.1251601491612884,0.12708689106103693,0.7477529597776746
812,Dropout,0.10094456551359253,0.15241721625368246,0.7466382182327249
715,Dropout,0.14691597660198188,0.10722211363829573,0.7458619097597223
636,Dropout,0.1368001242391926,0.11741107666580247,0.745788799095005
1376,Dropout,0.07591631964745237,0.17847578517253554,0.7456078951800121
515,Dropout,0.007674636202620367,0.24848568007855507,0.7438396837188246
260,Dropout,0.03389115649054688,0.22353083863050058,0.7425780048789526
1100,Dropout,0.11410964573846949,0.14341728069054405,0.7424730735709865
522,Dropout,0.04708423746026433,0.21160062059406906,0.7413151419456665
1670,Dropout,0.14425517683093508,0.11508667630931889,0.7406581468597461
1035,Dropout,0.11985658763767276,0.14038519084711787,0.7397582215152094
706,Dropout,0.13535500234295855,0.1263028914503356,0.7383421062067058
1389,Dropout,0.19869625535691157,0.06426774216361107,0.7370360024794773
1023,Dropout,0.16409554753696076,0.10076324024822357,0.7351412122148158
1434,Dropout,0.1635559049700698,0.10145299710687777,0.7349910979230523
1528,Dropout,0.16205202282037376,0.10361453488298798,0.7343334422966382
841,Dropout,0.07288703310264973,0.19428668389334428,0.732826283004006
1484,Dropout,0.009135931275848226,0.25917624721473015,0.7316878215094216
488,Dropout,0.11302215789445896,0.15532435566241984,0.7316534864431212
749,Dropout,0.1657990236986048,0.10407073960800368,0.7301302366933915
1161,Dropout,0.022929465323642775,0.2470190990645249,0.7300514356118323
728,Dropout,0.14912936030196977,0.12281664339793841,0.7280539963000918
727,Dropout,0.19260120558639005,0.07949293145397408,0.7279058629596359
106,Dropout,0.005272524796072204,0.2669104587034451,0.7278170165004827
698,Dropout,0.17659855275114586,0.09564873095051604,0.727752716298338
357,Dropout,0.0015563890062314605,0.2715879719949187,0.7268556389988499
269,Dropout,0.001658649762083443,0.27264223848638025,0.7256991117515362
110,Dropout,0.1514751902814469,0.12302065483162142,0.7255041548869318
802,Dropout,0.08990489650659872,0.1847835055100072,0.7253115979833941
1140,Dropout,0.17915956585969722,0.09870663497872184,0.722133799161581
977,Dropout,0.008514192331902346,0.2705539586000645,0.7209318490680331
640,Dropout,0.001889462697701647,0.2771832643320256,0.7209272729702728
1325,Dropout,0.1578186811176912,0.12170363016238354,0.7204776887199253
1697,Dropout,0.002815970986786987,0.2768122480166388,0.7203717809965743
1502,Dropout,0.001578583908603109,0.2781551286184996,0.7202662874728972
1375,Dropout,0.05533758828753385,0.22472530923556575,0.7199371024769003
1014,Dropout,0.08557770495225492,0.1951478585933574,0.7192744364543877
1536,Dropout,0.15684833024454917,0.12395628541242525,0.7191953843430257
1038,Dropout,0.1604016190004999,0.120579676903112,0.7190187040963881
1684,Dropout,0.008330904372532252,0.2735465186260054,0.7181225770014624
885,Dropout,0.04959342963049219,0.23265172669863685,0.717754843670871
997,Dropout,0.0007596315949506662,0.28268073758904483,0.7165596308160045
1095,Dropout,0.15463848996111537,0.12993204241006043,0.7154294676288242
344,Dropout,0.1695512837197435,0.1182615650955269,0.7121871511847296
558,Dropout,0.09341089210038561,0.19546419018628522,0.7111249177133292
1652,Dropout,0.1614861590276156,0.12793783303912964,0.7105760079332547
3,Dropout,0.20640612109683965,0.084693051125678,0.7089008277774823
1186,Dropout,0.141302020014089,0.14987405850661153,0.7088239214792995
433,Dropout,0.18434893800066057,0.10762214890287848,0.7080289130964609
336,Dropout,0.07121639491062977,0.22162501085256173,0.7071585942368085
1037,Dropout,0.0008208613029962313,0.2949947963630587,0.7041843423339451
1266,Dropout,0.0016803851321645317,0.2945841137267987,0.7037355011410368
