Application order,Daytime/evening attendance	,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled),risk_score,priority,urgent_fee_flag
3,1,0,1,0,0,0,43.49,Medium,0
1,1,0,1,0,5,5,52.34,Medium,0
1,0,0,1,0,12,11,31.24,Low,0
1,1,0,1,0,17,17,13.57,Low,0
1,0,0,1,1,6,6,37.93,Low,0
2,1,0,1,0,7,8,18.46,Low,0
1,1,1,0,0,4,4,66.81,Medium,1
1,1,0,1,0,12,11,13.78,Low,0
1,1,1,0,0,6,6,64.04,Medium,1
1,1,0,0,0,6,6,49.07,Medium,0
1,1,0,1,1,6,6,11.9,Low,0
1,1,0,1,1,6,6,14.82,Low,0
4,1,0,1,1,8,8,21.78,Low,0
1,1,1,0,0,6,6,48.87,Medium,1
4,1,0,1,1,6,6,22.93,Low,0
1,1,0,0,0,5,5,24.36,Low,0
1,1,0,1,1,5,5,13.17,Low,0
1,1,0,1,0,6,6,6.74,Low,0
1,0,0,0,0,5,5,41.37,Medium,0
3,1,0,1,1,6,6,26.78,Low,0
1,1,0,1,0,5,5,11.55,Low,0
3,1,0,1,0,7,7,20.03,Low,0
1,1,0,1,0,5,5,13.63,Low,0
1,1,0,1,1,6,6,11.61,Low,0
1,1,0,1,0,6,6,12.4,Low,0
1,1,0,1,1,6,6,17.25,Low,0
1,0,0,0,0,5,5,64.15,Medium,0
1,1,0,1,0,6,6,9.01,Low,0
1,1,0,1,0,7,7,11.01,Low,0
4,1,0,1,0,7,7,19.3,Low,0
4,1,0,1,0,5,5,18.87,Low,0
1,1,0,1,0,0,0,40.92,Medium,0
1,1,0,1,1,5,5,9.82,Low,0
1,1,0,1,1,6,6,15.47,Low,0
3,1,0,1,1,8,8,20.41,Low,0
6,1,0,1,0,7,8,20.82,Low,0
2,0,1,1,0,6,6,46.39,Medium,0
5,1,0,1,0,0,0,45.83,Medium,0
1,0,0,1,0,5,5,30.58,Low,0
1,1,0,1,0,6,6,16.74,Low,0
3,1,0,1,0,0,0,50.59,Medium,0
1,1,0,1,1,5,5,12.75,Low,0
1,1,0,1,0,5,5,19.12,Low,0
1,1,0,1,0,6,6,18.88,Low,0
1,1,0,1,0,6,6,12.31,Low,0
1,1,0,0,0,6,6,35.54,Low,0
2,1,0,1,0,6,6,22.52,Low,0
2,1,0,1,0,5,5,18.44,Low,0
2,1,0,1,0,5,5,18.54,Low,0
1,1,0,1,0,6,6,12.15,Low,0
2,1,0,1,0,6,6,17.42,Low,0
1,0,0,0,0,6,6,59.07,Medium,0
1,1,0,1,0,6,6,34.04,Low,0
6,1,0,1,0,7,8,28.3,Low,0
1,1,1,0,0,6,6,36.22,Low,1
4,1,0,1,0,7,8,22.79,Low,0
5,1,0,1,0,6,6,24.23,Low,0
1,0,0,1,0,9,7,25.48,Low,0
1,1,0,1,1,6,6,8.85,Low,0
1,1,0,1,0,5,5,25.45,Low,0
1,1,0,1,0,8,8,12.45,Low,0
1,1,0,1,1,7,8,11.07,Low,0
1,1,0,1,1,6,6,16.96,Low,0
3,1,0,1,0,7,7,17.97,Low,0
1,1,0,1,1,6,6,10.87,Low,0
1,1,0,1,0,5,5,17.06,Low,0
1,1,1,1,1,6,6,18.97,Low,0
1,1,0,1,0,6,6,17.27,Low,0
1,1,0,1,0,6,6,16.57,Low,0
2,1,0,1,0,8,8,18.69,Low,0
4,1,1,0,0,7,6,65.91,Medium,1
6,1,0,1,0,7,7,23.48,Low,0
1,1,0,1,1,7,8,20.98,Low,0
3,1,0,1,1,12,11,16.43,Low,0
1,1,0,1,0,5,5,8.36,Low,0
1,1,0,1,0,5,5,14.49,Low,0
1,1,0,1,1,6,6,11.16,Low,0
1,1,0,1,0,7,8,18.75,Low,0
1,1,0,1,0,5,5,17.29,Low,0
2,1,0,1,0,6,6,14.91,Low,0
1,1,0,1,0,8,8,24.89,Low,0
4,1,0,1,0,7,8,50.92,Medium,0
1,0,0,1,0,9,8,27.1,Low,0
1,1,1,0,0,5,5,30.46,Low,1
2,1,0,1,1,6,6,11.26,Low,0
1,1,1,0,0,9,9,31.75,Low,1
2,1,0,1,1,6,6,18.14,Low,0
6,1,0,1,0,6,6,23.6,Low,0
4,1,0,1,0,6,6,29.53,Low,0
1,0,0,1,0,8,6,31.04,Low,0
1,1,0,1,0,5,5,16.35,Low,0
1,1,0,1,0,6,6,11.74,Low,0
2,1,0,1,0,7,8,23.61,Low,0
1,1,0,1,0,10,7,13.85,Low,0
1,0,0,1,0,5,5,29.19,Low,0
1,1,0,1,0,6,6,17.52,Low,0
1,1,0,1,0,6,6,18.82,Low,0
1,1,1,0,0,7,7,33.01,Low,1
2,1,0,0,0,5,5,43.17,Medium,0
1,1,0,1,0,5,5,17.16,Low,0
2,1,0,1,0,6,6,20.7,Low,0
3,1,0,1,0,7,8,24.05,Low,0
1,1,1,1,0,5,5,26.8,Low,0
3,1,0,1,1,7,8,25.43,Low,0
2,1,0,1,1,5,5,15.16,Low,0
3,1,0,1,0,5,5,43.49,Medium,0
1,1,0,1,0,7,6,38.28,Low,0
1,1,0,1,0,6,6,19.53,Low,0
2,1,0,1,0,6,6,17.52,Low,0
1,1,0,1,0,6,6,14.97,Low,0
1,1,0,1,0,6,6,20.29,Low,0
1,1,0,1,0,8,8,15.77,Low,0
4,1,0,1,0,7,8,21.1,Low,0
3,1,0,1,1,8,8,19.02,Low,0
1,1,0,1,0,7,9,16.81,Low,0
1,1,0,1,0,6,6,7.92,Low,0
4,1,1,1,0,5,5,36.33,Low,0
1,1,0,0,0,6,6,23.31,Low,0
6,1,0,1,1,0,0,44.04,Medium,0
1,1,0,1,0,6,6,12.56,Low,0
1,1,1,1,0,6,6,29.79,Low,0
1,1,0,1,0,5,5,46.63,Medium,0
1,1,0,1,1,6,6,17.14,Low,0
3,1,1,0,0,5,5,43.11,Medium,1
1,1,0,1,0,6,6,15.74,Low,0
1,0,0,0,0,5,5,41.79,Medium,0
5,1,0,1,0,6,6,38.06,Low,0
3,1,0,1,1,6,6,25.91,Low,0
3,1,0,0,0,0,0,51.7,Medium,0
1,1,0,1,0,11,9,13.08,Low,0
3,1,0,1,1,7,8,25.69,Low,0
2,1,0,1,1,8,8,14.71,Low,0
4,1,0,0,0,0,0,52.04,Medium,0
4,1,0,1,0,10,10,23.26,Low,0
1,1,0,1,1,6,6,8.22,Low,0
1,1,0,0,0,5,5,52.92,Medium,0
3,1,0,1,0,8,8,21.73,Low,0
2,1,0,1,0,5,5,20.35,Low,0
1,0,1,0,0,6,6,63.23,Medium,1
1,1,0,1,1,6,6,10.54,Low,0
2,1,0,1,1,0,0,40.74,Medium,0
2,1,0,1,0,6,6,19.53,Low,0
1,1,0,1,0,12,12,11.08,Low,0
1,1,0,1,0,6,6,14.77,Low,0
4,1,0,1,0,5,5,25.36,Low,0
6,1,0,0,0,5,5,32.84,Low,0
1,1,0,1,1,8,8,8.47,Low,0
1,0,0,1,0,6,6,25.54,Low,0
1,0,0,1,0,5,5,33.09,Low,0
1,1,0,1,0,5,5,19.82,Low,0
1,1,0,0,1,5,5,24.24,Low,0
2,1,0,1,0,6,6,16.04,Low,0
5,1,1,0,0,6,6,65.91,Medium,1
5,1,0,1,0,6,6,27.18,Low,0
1,1,0,0,1,5,5,15.03,Low,0
4,1,0,1,0,8,8,26.8,Low,0
4,1,0,1,0,6,6,23.12,Low,0
1,1,0,1,0,15,15,16.44,Low,0
1,1,1,0,0,5,5,58.31,Medium,1
1,1,1,1,0,8,8,38.4,Low,0
1,1,0,1,0,6,6,15.7,Low,0
1,1,1,0,0,5,5,53.18,Medium,1
4,1,0,1,0,8,8,27.52,Low,0
1,0,0,0,0,5,5,58.03,Medium,0
2,1,0,1,1,6,6,19.95,Low,0
6,1,0,1,1,8,8,24.61,Low,0
1,1,0,1,0,5,5,14.97,Low,0
6,1,0,1,1,7,8,19.64,Low,0
1,1,0,1,0,0,0,38.31,Low,0
1,1,1,0,1,6,6,38.33,Low,1
1,1,0,1,0,11,9,11.4,Low,0
3,1,0,1,1,6,6,25.12,Low,0
1,1,1,0,0,5,5,62.34,Medium,1
1,1,0,1,1,6,6,7.68,Low,0
1,1,0,1,0,0,0,38.31,Low,0
1,1,0,1,0,6,6,38.31,Low,0
2,1,0,0,0,6,6,53.17,Medium,0
1,1,0,1,0,7,7,9.56,Low,0
1,0,0,1,0,9,5,31.19,Low,0
1,1,0,0,0,11,8,28.51,Low,0
6,1,0,1,0,6,6,22.27,Low,0
1,1,0,1,0,5,5,23.5,Low,0
2,1,0,1,0,7,8,20.48,Low,0
4,1,0,1,1,7,8,23.41,Low,0
1,1,0,1,1,7,7,33.72,Low,0
1,1,0,1,0,7,8,15.84,Low,0
3,1,0,0,0,5,5,50.84,Medium,0
1,1,0,1,1,6,6,10.11,Low,0
1,1,0,1,1,6,6,12.98,Low,0
1,1,0,1,0,8,8,16.75,Low,0
1,1,0,1,0,8,8,10.37,Low,0
2,1,0,1,0,5,5,21.5,Low,0
4,1,0,1,0,8,8,25.1,Low,0
4,1,0,1,0,6,6,21.34,Low,0
1,0,0,1,1,9,7,36.53,Low,0
2,1,0,1,0,8,8,15.57,Low,0
5,1,0,1,0,7,8,44.04,Medium,0
1,1,0,1,0,6,5,33.18,Low,0
2,1,0,1,0,6,6,22.73,Low,0
1,1,0,1,0,5,5,13.96,Low,0
1,1,0,1,0,6,6,32.25,Low,0
2,1,0,1,0,6,6,29.31,Low,0
2,1,0,0,0,5,5,43.17,Medium,0
1,1,0,1,0,8,8,10.04,Low,0
1,1,0,0,1,6,6,29.07,Low,0
1,1,0,1,0,7,8,14.78,Low,0
1,0,0,1,0,5,5,37.05,Low,0
6,1,0,1,1,5,5,17.43,Low,0
1,1,0,0,0,5,5,34.38,Low,0
6,1,1,1,0,7,8,34.5,Low,0
3,1,0,1,0,8,8,26.89,Low,0
1,1,0,1,0,6,6,13.19,Low,0
4,1,1,0,0,0,0,72.34,High,1
4,1,0,1,1,6,6,23.58,Low,0
1,1,0,1,0,7,7,10.6,Low,0
1,1,0,1,1,7,9,16.03,Low,0
1,1,0,0,1,6,6,23.02,Low,0
6,1,0,1,1,7,8,26.54,Low,0
1,1,0,1,0,6,6,18.41,Low,0
2,1,0,1,0,7,8,21.34,Low,0
1,1,1,0,0,6,5,62.13,Medium,1
2,1,0,1,0,8,8,22.17,Low,0
1,1,0,1,0,1,6,36.53,Low,0
1,1,0,1,1,6,6,11.42,Low,0
1,1,0,1,0,6,6,10.76,Low,0
1,1,0,1,0,6,6,16.41,Low,0
1,1,1,0,1,6,6,35.2,Low,1
3,1,0,1,0,5,5,24.17,Low,0
1,1,0,1,0,5,5,22.62,Low,0
1,1,0,1,1,7,7,10.5,Low,0
1,1,0,1,1,12,11,7.29,Low,0
1,1,0,1,0,6,6,13.89,Low,0
6,1,0,1,0,5,5,20.87,Low,0
1,1,0,1,0,6,6,36.71,Low,0
1,1,0,1,0,6,6,40.92,Medium,0
4,1,0,1,0,7,8,22.14,Low,0
5,1,0,1,0,8,8,19.29,Low,0
1,1,0,1,0,5,5,14.74,Low,0
4,1,0,1,0,7,8,24.64,Low,0
1,1,0,1,0,5,5,7.16,Low,0
1,1,0,0,0,5,5,31.09,Low,0
1,1,0,1,0,13,11,10.52,Low,0
1,1,0,0,0,6,6,21.82,Low,0
4,1,0,1,0,0,0,45.83,Medium,0
1,1,1,1,0,8,6,21.79,Low,0
3,1,0,1,0,6,6,22.71,Low,0
5,1,0,1,0,5,5,32.59,Low,0
2,1,0,1,0,6,5,38.87,Low,0
1,0,0,1,0,10,10,29.21,Low,0
1,1,1,0,0,5,5,56.33,Medium,1
2,0,0,1,0,5,5,38.04,Low,0
3,1,0,1,0,5,5,17.7,Low,0
1,1,0,1,0,0,0,34.04,Low,0
1,1,0,1,1,0,0,42.34,Medium,0
1,1,0,1,0,0,0,38.31,Low,0
1,1,0,1,1,6,6,13.39,Low,0
1,1,0,0,0,9,10,28.49,Low,0
1,1,0,0,0,6,6,37.26,Low,0
2,1,0,1,0,6,6,19.04,Low,0
1,1,0,1,0,8,8,15.88,Low,0
1,1,0,1,1,6,6,10.73,Low,0
1,1,0,1,0,5,5,43.82,Medium,0
1,0,0,1,1,6,6,29.29,Low,0
2,1,0,1,0,7,8,17.15,Low,0
3,1,0,1,0,6,6,21.19,Low,0
1,0,0,1,0,5,5,53.63,Medium,0
1,1,0,1,0,6,5,10.47,Low,0
3,1,0,1,1,8,8,26.71,Low,0
1,0,0,1,0,6,6,31.26,Low,0
3,1,0,1,1,6,6,15.2,Low,0
1,1,0,0,0,5,5,31.21,Low,0
2,1,0,1,1,6,6,17.63,Low,0
2,1,0,1,0,6,6,15.15,Low,0
1,1,0,1,1,8,8,18.51,Low,0
4,1,0,1,0,6,6,22.66,Low,0
1,1,0,1,0,6,6,37.72,Low,0
2,1,0,1,0,0,0,38.66,Low,0
1,1,0,1,0,21,21,9.03,Low,0
1,1,0,1,0,6,6,11.37,Low,0
1,0,0,1,0,5,5,56.15,Medium,0
1,1,0,1,0,6,6,9.53,Low,0
1,0,1,1,1,6,6,35.29,Low,0
1,1,0,1,0,5,5,12.59,Low,0
1,0,0,1,0,5,5,51.32,Medium,0
2,1,0,0,0,6,6,40.5,Medium,0
2,1,0,1,1,7,8,16.25,Low,0
1,0,0,1,1,6,6,26.2,Low,0
1,1,0,0,0,5,5,25.45,Low,0
1,1,0,1,1,8,8,7.96,Low,0
1,0,0,0,0,5,5,49.54,Medium,0
1,1,0,1,1,7,7,21.26,Low,0
1,0,0,1,1,5,5,33.18,Low,0
1,1,0,1,0,0,0,38.31,Low,0
5,1,0,1,1,7,8,26.2,Low,0
1,1,0,1,0,5,5,14.13,Low,0
1,1,0,1,0,6,6,30.04,Low,0
1,1,0,1,0,6,6,10.8,Low,0
1,1,0,1,0,5,5,9.45,Low,0
1,1,1,1,0,7,8,25.75,Low,0
2,1,0,1,0,7,8,15.17,Low,0
1,1,1,0,0,6,6,43.48,Medium,1
5,1,0,1,0,6,6,29.5,Low,0
1,1,0,1,1,5,5,13.72,Low,0
6,1,0,1,0,8,8,27.62,Low,0
1,1,1,0,0,7,6,64.97,Medium,1
2,1,0,1,0,6,6,23.61,Low,0
1,1,0,1,0,6,6,15.5,Low,0
1,1,1,1,0,12,12,24.15,Low,0
3,1,0,1,0,6,6,42.84,Medium,0
1,1,0,1,1,8,8,10.14,Low,0
3,1,0,1,1,8,8,23.04,Low,0
1,1,0,1,1,7,8,17.25,Low,0
1,1,0,1,0,6,6,26.79,Low,0
1,0,0,1,0,5,5,25.95,Low,0
1,1,0,1,0,5,5,10.84,Low,0
1,1,0,1,0,8,8,8.94,Low,0
2,1,0,1,1,5,5,14.56,Low,0
1,1,0,1,0,5,5,18.59,Low,0
5,1,0,1,0,7,7,25.17,Low,0
3,1,0,1,1,0,0,43.49,Medium,0
1,0,0,0,0,6,6,54.76,Medium,0
2,1,0,1,0,0,0,38.66,Low,0
1,1,0,1,0,5,5,9.19,Low,0
1,0,0,1,0,5,5,48.23,Medium,0
1,0,0,0,0,4,5,69.74,Medium,0
1,0,0,1,1,8,7,24.76,Low,0
1,1,0,1,0,9,7,21.57,Low,0
4,1,0,1,0,8,8,28.16,Low,0
1,0,1,0,0,5,5,79.03,High,1
1,1,0,1,1,8,8,13.81,Low,0
3,1,0,1,1,8,8,22.03,Low,0
4,1,0,1,0,6,6,20.56,Low,0
1,1,0,1,0,7,8,10.23,Low,0
1,1,0,1,1,5,5,11.79,Low,0
1,1,0,1,0,8,6,10.94,Low,0
1,0,0,1,0,10,10,35.05,Low,0
1,1,1,1,0,6,6,23.17,Low,0
1,1,1,1,0,5,5,18.79,Low,0
1,1,0,1,0,8,8,10.13,Low,0
1,1,0,1,0,6,6,10.96,Low,0
1,1,0,1,1,7,8,7.88,Low,0
1,1,0,1,1,8,8,16.68,Low,0
1,1,1,0,0,5,5,70.11,High,1
3,1,0,1,0,6,6,17.82,Low,0
1,1,0,1,0,6,6,22.93,Low,0
2,1,0,0,0,6,6,46.01,Medium,0
1,1,0,1,0,6,6,17.52,Low,0
1,1,0,1,0,5,5,11.54,Low,0
1,1,1,0,1,0,0,60.92,Medium,1
1,1,0,1,0,6,6,9.91,Low,0
1,0,0,1,0,2,6,61.24,Medium,0
1,1,1,0,0,6,6,40.2,Medium,1
1,1,1,0,0,6,6,38.1,Low,1
1,1,0,1,0,5,5,8.51,Low,0
1,1,0,1,0,8,8,12.66,Low,0
1,1,0,1,0,6,6,9.53,Low,0
1,1,0,1,0,6,6,17.48,Low,0
1,1,0,1,0,6,6,15.56,Low,0
1,1,0,1,0,8,8,14.86,Low,0
2,1,0,0,0,6,6,30.21,Low,0
6,1,0,1,0,6,6,21.08,Low,0
1,1,0,1,0,5,5,33.82,Low,0
3,1,0,1,0,8,8,26.61,Low,0
1,1,0,1,1,5,5,8.2,Low,0
2,1,0,1,1,5,5,17.28,Low,0
1,1,0,1,1,5,5,34.04,Low,0
3,1,0,1,0,6,6,52.01,Medium,0
2,1,1,1,0,5,5,35.09,Low,0
1,1,0,1,0,6,6,12.05,Low,0
3,1,0,1,0,6,6,26.19,Low,0
1,1,0,0,0,7,8,48.95,Medium,0
1,1,0,1,0,6,6,36.33,Low,0
3,1,1,0,0,5,5,44.21,Medium,1
1,1,0,0,0,5,5,43.32,Medium,0
1,1,0,1,0,7,8,18.31,Low,0
1,0,0,1,0,16,13,32.37,Low,0
3,1,0,1,0,5,5,21.75,Low,0
2,1,0,1,0,6,6,15.15,Low,0
1,1,0,1,0,0,0,33.82,Low,0
1,1,0,1,1,6,6,9.83,Low,0
1,1,0,1,0,5,5,20.54,Low,0
1,1,0,1,0,5,5,12.2,Low,0
3,1,0,1,0,6,6,23.52,Low,0
1,1,0,1,1,5,5,15.14,Low,0
1,1,0,1,0,8,8,16.99,Low,0
4,1,0,0,0,6,6,27.19,Low,0
2,1,0,1,1,6,6,20.49,Low,0
2,1,0,1,0,6,6,20.84,Low,0
1,1,0,1,0,6,6,10.26,Low,0
1,1,0,1,1,6,6,14.49,Low,0
1,1,0,1,0,7,7,38.05,Low,0
1,1,0,1,0,6,6,15.57,Low,0
2,1,0,1,0,6,6,14.28,Low,0
3,1,0,1,1,6,6,17.42,Low,0
3,1,1,1,0,6,5,59.98,Medium,0
2,1,0,1,0,7,8,16.13,Low,0
1,0,0,1,0,6,6,42.32,Medium,0
1,1,0,1,0,6,6,14.1,Low,0
1,1,0,1,1,6,6,16.53,Low,0
2,1,0,1,0,7,8,17.16,Low,0
1,0,0,1,0,15,13,29.04,Low,0
1,0,0,1,0,6,6,28.2,Low,0
1,1,0,1,0,6,6,13.91,Low,0
2,1,0,1,1,7,7,16.67,Low,0
1,0,1,1,1,5,5,41.5,Medium,0
4,1,0,1,0,6,6,37.08,Low,0
1,1,0,1,1,7,8,11.07,Low,0
1,0,0,1,0,5,5,34.82,Low,0
2,1,0,1,0,7,7,22.01,Low,0
1,1,0,1,0,6,6,16.38,Low,0
3,1,0,1,1,6,6,25.22,Low,0
1,0,0,1,0,11,11,37.31,Low,0
1,0,0,1,0,8,8,40.09,Medium,0
2,1,0,1,0,7,8,14.09,Low,0
1,1,0,1,0,5,5,23.23,Low,0
1,1,0,1,0,7,8,19.96,Low,0
1,1,0,1,1,7,7,11.1,Low,0
1,1,0,1,0,8,8,7.89,Low,0
1,1,0,1,0,8,8,16.66,Low,0
1,1,0,1,0,6,6,14.2,Low,0
1,1,0,1,0,6,6,14.46,Low,0
2,1,0,0,0,5,5,52.17,Medium,0
4,1,0,1,0,7,7,23.1,Low,0
1,1,0,1,1,6,6,17.4,Low,0
1,1,0,1,0,5,5,23.32,Low,0
1,1,0,0,0,6,6,20.38,Low,0
2,1,0,1,0,6,6,17.37,Low,0
1,1,0,1,0,6,6,18.56,Low,0
1,1,0,1,0,6,6,12.72,Low,0
1,1,0,1,0,6,6,10.18,Low,0
1,1,0,1,0,0,0,34.04,Low,0
3,1,0,1,0,6,6,30.83,Low,0
1,1,0,0,0,0,0,52.63,Medium,0
2,1,0,1,0,7,7,16.31,Low,0
1,1,0,1,0,6,6,11.81,Low,0
1,1,1,0,0,0,0,54.82,Medium,1
1,1,0,0,0,0,0,49.13,Medium,0
4,1,0,1,0,8,8,17.83,Low,0
1,1,1,0,0,5,5,58.31,Medium,1
1,0,0,0,0,5,5,66.74,Medium,0
1,1,0,1,0,6,6,14.2,Low,0
1,1,0,1,0,5,5,11.58,Low,0
1,1,0,1,0,7,8,14.87,Low,0
1,0,0,1,0,6,6,23.42,Low,0
1,1,0,1,0,6,6,16.51,Low,0
4,1,1,1,1,5,5,31.79,Low,0
1,0,0,1,1,6,6,31.95,Low,0
6,1,0,1,1,8,8,26.62,Low,0
1,1,1,0,0,5,5,32.58,Low,1
1,1,0,1,0,6,6,10.69,Low,0
3,1,0,1,1,6,6,30.73,Low,0
2,1,1,0,0,5,5,60.37,Medium,1
1,1,1,0,0,6,6,32.89,Low,1
5,1,0,1,0,7,8,24.77,Low,0
6,1,0,1,1,6,6,21.81,Low,0
1,1,0,1,1,8,8,10.82,Low,0
1,1,0,1,1,6,6,10.5,Low,0
1,1,0,1,1,5,5,25.45,Low,0
1,0,0,1,0,9,7,42.29,Medium,0
1,1,0,1,1,6,6,8.69,Low,0
1,0,0,1,0,5,5,36.4,Low,0
1,1,0,1,0,6,6,12.7,Low,0
3,1,0,1,0,5,5,33.7,Low,0
6,1,0,1,1,7,8,19.96,Low,0
1,0,0,0,0,6,5,47.84,Medium,0
1,1,1,0,0,6,6,42.78,Medium,1
4,1,0,1,1,7,8,24.03,Low,0
6,1,0,1,0,8,8,18.45,Low,0
1,0,0,1,1,9,7,39.86,Low,0
1,0,0,1,0,5,5,45.5,Medium,0
2,1,0,1,0,5,5,16.58,Low,0
4,1,0,0,0,4,4,58.92,Medium,0
1,1,0,1,0,6,6,12.85,Low,0
1,1,0,1,0,5,5,21.55,Low,0
1,1,0,1,1,6,6,15.55,Low,0
2,1,0,1,0,6,6,17.0,Low,0
5,1,0,0,0,6,6,53.83,Medium,0
1,1,0,1,1,12,11,12.13,Low,0
5,1,0,1,0,5,5,27.18,Low,0
1,1,0,1,1,6,6,8.37,Low,0
1,1,0,0,0,6,6,43.05,Medium,0
1,1,1,0,0,6,6,55.24,Medium,1
1,0,0,1,0,1,6,58.85,Medium,0
1,1,0,1,0,7,8,8.72,Low,0
1,1,0,0,0,4,5,26.49,Low,0
4,1,0,1,0,6,6,24.4,Low,0
