row_id,dropout_risk_score,priority_tier,c3,c16,c17
1398,0.8312392420030643,Critical,1,0,0
1766,0.8274294680898734,Critical,1,1,0
622,0.8274294680898734,Critical,1,1,0
778,0.824773451461682,Critical,1,1,0
723,0.8230116708694718,Critical,1,1,0
858,0.8227052800711117,Critical,1,0,0
1761,0.8221976046081587,Critical,1,0,0
359,0.8182575864346738,Critical,1,1,0
806,0.8170886111370216,Critical,1,1,0
1430,0.815748826667805,Critical,1,0,0
119,0.8105345449539444,Critical,1,0,0
1341,0.8064268812389611,Critical,1,0,0
318,0.7963950346096043,Critical,1,0,0
367,0.7902551259602538,Critical,1,0,0
591,0.7878321600011383,Critical,1,1,0
123,0.7835068633936814,Critical,1,1,0
1318,0.781119222628366,Critical,1,1,1
430,0.7794525559616994,Critical,1,0,0
1506,0.7689241439692134,Critical,2,1,1
106,0.7671193598868661,Critical,2,1,1
1571,0.7654493420415863,Critical,1,1,0
1365,0.7649025999395687,Critical,1,1,0
273,0.7608693598868661,Critical,1,0,0
643,0.7558693598868661,Critical,1,0,0
823,0.7552052800711117,Critical,1,0,0
590,0.7507488266678051,Critical,1,0,0
414,0.7472077769284687,Critical,1,1,0
208,0.7426450346096043,Critical,2,0,0
1131,0.7403461347565401,Critical,1,1,0
1326,0.7397602145722945,Critical,1,1,0
1705,0.7379958158656313,Critical,1,0,0
602,0.7366993420415864,Critical,1,1,1
269,0.7364987829290799,Critical,1,1,1
155,0.7344217926269204,Critical,1,0,0
820,0.7287858892950327,Critical,3,1,0
614,0.7218259197162711,Critical,1,1,0
663,0.7181167432436543,Critical,1,1,0
834,0.7177052800711117,Critical,5,1,0
69,0.7165267219424718,Critical,1,0,0
640,0.7067401610130165,Critical,1,1,1
312,0.7030617012762709,Critical,2,0,0
380,0.7009476046081586,Critical,1,0,0
161,0.695494222628366,High,1,0,0
973,0.693923530060348,High,1,1,1
248,0.6897425863829377,High,1,1,0
1654,0.6882044077301005,High,3,0,0
664,0.6841749877902333,High,1,0,0
397,0.6834476046081587,High,1,0,0
1275,0.6779493420415862,High,2,0,0
1514,0.6751988630363602,High,1,1,1
394,0.6721581370239947,High,2,0,0
461,0.6672574773025468,High,1,1,0
979,0.6671581370239948,High,1,1,0
128,0.665906827679683,High,1,0,0
1525,0.6633693598868661,High,1,1,1
366,0.6614657532434874,High,1,0,0
1645,0.6608005677768322,High,1,1,0
997,0.6509476046081587,High,1,1,0
1019,0.6496264204074906,High,1,1,0
574,0.6490928343077395,High,1,0,0
1174,0.6489493420415864,High,3,0,0
901,0.6418408106358802,High,1,1,0
1040,0.639498826667805,High,1,1,1
780,0.6337877410634337,High,1,0,0
46,0.6318435479056277,High,1,0,0
410,0.6305922344434988,High,1,1,0
599,0.6276741439692135,High,1,1,0
1007,0.6231717926269205,High,1,0,0
782,0.6212151967270148,High,1,1,1
1729,0.6110089011101654,High,1,0,0
1201,0.6095491439692134,High,1,1,0
399,0.6092832892837851,High,1,0,0
575,0.6084571600011384,High,1,1,0
742,0.6072283679429377,High,1,0,0
1675,0.6066273736892158,High,2,0,0
255,0.6063642712748254,High,6,0,0
594,0.6060397919667475,High,1,0,0
462,0.6026592530496044,High,1,1,0
1661,0.6025982544961671,High,1,1,1
1024,0.600866008708253,High,1,1,0
1565,0.6003839011101654,High,1,1,1
212,0.597279326135136,High,1,1,1
1093,0.5949228155057942,High,3,1,0
22,0.5907518878863128,High,1,1,1
732,0.5893704848846817,High,1,1,0
1441,0.5846976046081587,High,1,0,0
1202,0.5838642712748253,High,1,0,0
865,0.5832953600371794,High,1,0,0
314,0.5820491289679232,High,1,0,0
16,0.579325919716271,High,1,1,1
1080,0.577673530060348,High,1,1,1
662,0.5774664631810328,High,2,1,0
326,0.5770485300603481,High,1,0,0
235,0.5764751322109362,High,1,0,0
1033,0.5763275559616994,High,1,1,1
226,0.5727052800711117,High,4,1,1
948,0.5725900914937184,High,1,0,0
350,0.5716317244352425,High,1,0,0
233,0.5714493420415863,High,3,1,0
482,0.5678719467377783,High,3,1,0
859,0.5677237084033175,High,1,1,1
596,0.5669607070225493,High,1,0,0
562,0.5653850491521687,High,1,1,0
943,0.5643044680898733,High,1,1,0
260,0.5640140822286519,High,1,0,0
31,0.5633365967607402,High,2,1,0
1009,0.5628852145722945,High,1,1,0
322,0.5625467792955531,High,4,1,0
1366,0.5598990941938187,High,4,0,0
704,0.5592708093687414,High,1,0,0
689,0.5581884385597122,High,1,0,0
685,0.5569187870624701,High,1,1,1
195,0.5543606544703493,High,1,1,0
227,0.5542414703573281,High,1,0,0
458,0.5496128622269166,High,1,1,0
722,0.5494902848025169,High,6,1,0
1232,0.5494503540405727,High,1,1,0
1115,0.5489241439692135,High,1,1,1
1172,0.5488745679351461,High,1,1,1
947,0.548785360983706,High,3,0,0
1569,0.5475467792955531,High,1,1,1
1351,0.5475467792955531,High,1,1,1
1225,0.5475180321521756,High,1,1,0
1063,0.5474776378528017,High,1,1,1
1067,0.5456981674452333,High,1,0,0
242,0.5445530785880018,High,4,0,0
