id,predicted_person_income
41179,70554.49
41180,425032.94
41181,68388.805
41182,146975.4
41183,77398.16
41184,59530.617
41185,86434.24
41186,240729.17
41187,50910.94
41188,70312.4
41189,176378.94
41190,166409.4
41191,145711.19
41192,70022.016
41193,72063.19
41194,158020.19
41195,72447.11
41196,70302.516
41197,415809.0
41198,74077.234
41199,96943.055
41200,52613.03
41201,74520.086
41202,62242.418
41203,130247.87
41204,161786.84
41205,415187.12
41206,231513.03
41207,53712.867
41208,76500.46
41209,303295.72
41210,52680.18
41211,36927.77
41212,61173.52
41213,65591.31
41214,57667.85
41215,66131.12
41216,62396.965
41217,39279.625
41218,62410.68
41219,207557.0
41220,59690.125
41221,88801.414
41222,58617.64
41223,115085.97
41224,33130.31
41225,182266.69
41226,67411.73
41227,37118.836
41228,33142.996
41229,134780.89
41230,63796.945
41231,162548.39
41232,57190.676
41233,28179.332
41234,206603.03
41235,28668.436
41236,110616.58
41237,54410.06
41238,53223.336
41239,25677.578
41240,72793.055
41241,66027.83
41242,29938.387
41243,77451.164
41244,157584.67
41245,28181.148
41246,61403.703
41247,60458.344
41248,217517.28
41249,103649.414
41250,35673.617
41251,96414.46
41252,152296.97
41253,182769.45
41254,51797.688
41255,71481.73
41256,144795.72
41257,362498.25
41258,195715.72
41259,154284.31
41260,152456.0
41261,59336.98
41262,37622.805
41263,61218.812
41264,66237.21
41265,64449.344
41266,74120.4
41267,101439.6
41268,121240.38
41269,186287.11
41270,33655.6
41271,75960.27
41272,57833.867
41273,51518.633
41274,155316.3
41275,70073.26
41276,81277.29
41277,74154.57
41278,90339.96
41279,25853.121
41280,145082.72
41281,89859.01
41282,470504.94
41283,36663.44
41284,29622.504
41285,88538.234
41286,527403.25
41287,64314.64
41288,60670.156
41289,77103.52
41290,28508.748
41291,70729.07
41292,77075.875
41293,151821.78
41294,60594.4
41295,59047.555
41296,30358.385
41297,52704.5
41298,327264.0
41299,74490.69
41300,70906.805
41301,53440.207
41302,41917.57
41303,73557.125
41304,63128.41
41305,31902.635
41306,98979.125
41307,116121.54
41308,63824.227
41309,26234.645
41310,73130.24
41311,63613.707
41312,114497.98
41313,309662.44
41314,72191.26
41315,97804.98
41316,215479.42
41317,71854.93
41318,369843.84
41319,61438.492
41320,69967.86
41321,59007.375
41322,120789.88
41323,172321.8
41324,36698.656
41325,27731.54
41326,53437.42
41327,208607.2
41328,216889.42
41329,66564.68
41330,49574.7
41331,74121.195
41332,285981.12
41333,229725.86
41334,204338.92
41335,57118.54
41336,79824.625
41337,43823.125
41338,93517.64
41339,83900.06
41340,209460.67
41341,191490.03
41342,66653.445
41343,174925.83
41344,278862.06
41345,60867.766
41346,282105.3
41347,156794.05
41348,81667.16
41349,437115.88
41350,231644.03
41351,60657.914
41352,136362.94
41353,68678.984
41354,66248.805
41355,57381.664
41356,38212.574
41357,260752.58
41358,67253.016
41359,38372.254
41360,75255.695
41361,57118.54
41362,46726.508
41363,162783.48
41364,71268.93
41365,73170.56
41366,26347.158
41367,94806.93
41368,41130.1
41369,55123.53
41370,38764.8
41371,38805.65
41372,66798.38
41373,76958.766
41374,57162.02
41375,70950.08
41376,98241.02
41377,39136.016
41378,70554.49
41379,58445.305
41380,81560.18
41381,49339.098
41382,164697.44
41383,69700.07
41384,72791.48
41385,67145.38
41386,378011.9
41387,120016.945
41388,52125.234
41389,204118.38
41390,73984.23
41391,85584.5
41392,52780.03
41393,102133.766
41394,332350.25
41395,114716.6
41396,62423.19
41397,70123.99
41398,80018.66
41399,51003.51
41400,101068.85
41401,57142.258
41402,67772.52
41403,66560.164
41404,61023.812
41405,492833.62
41406,128721.15
41407,67419.63
41408,348584.8
41409,72890.51
41410,56329.457
41411,33209.656
41412,68888.82
41413,57095.156
41414,293882.6
41415,94045.73
41416,59695.35
41417,65093.43
41418,139860.75
41419,36493.87
41420,49034.684
41421,39649.086
41422,63686.273
41423,66799.43
41424,34061.95
41425,231088.89
41426,87463.73
41427,28205.56
41428,70751.46
41429,48788.195
41430,36551.195
41431,80992.54
41432,77486.23
41433,49994.617
41434,58176.68
41435,66120.34
41436,37444.67
41437,73665.64
41438,53350.61
41439,77963.29
41440,173048.06
41441,305762.38
41442,69415.82
41443,409945.12
41444,65445.254
41445,31305.422
41446,46228.957
41447,348010.78
41448,62220.68
41449,73913.86
41450,26937.621
41451,365685.06
41452,70220.82
41453,106804.164
41454,97845.79
41455,49684.86
41456,49823.72
41457,49611.61
41458,77048.945
41459,75506.586
41460,65226.066
41461,62910.234
41462,73974.164
41463,66725.58
41464,75495.49
41465,37055.836
41466,26308.27
41467,32443.418
41468,56353.473
41469,77683.266
41470,27527.605
41471,29026.086
41472,123234.336
41473,57313.54
41474,28768.402
41475,72481.18
41476,256891.33
41477,39187.22
41478,78748.32
41479,62192.914
41480,158785.73
41481,58088.254
41482,54563.46
41483,82790.02
41484,56407.824
41485,61465.094
41486,73254.87
41487,66115.47
41488,218605.52
41489,26272.027
41490,51622.82
41491,52445.055
41492,52590.664
41493,69483.805
41494,68860.445
41495,56313.95
41496,499992.62
41497,49408.027
41498,70035.71
41499,69478.4
41500,52860.53
41501,49595.016
41502,71885.11
41503,355537.34
41504,51097.46
41505,241748.5
41506,221908.97
41507,908489.3
41508,173130.1
41509,120277.15
41510,70484.664
41511,76643.76
41512,57109.32
41513,255201.28
41514,67229.38
41515,372710.62
41516,70156.055
41517,357791.97
41518,50631.95
41519,59214.45
41520,348539.78
41521,50739.688
41522,237518.44
41523,87194.87
41524,28930.334
41525,52625.133
41526,500707.28
41527,66571.234
41528,51952.2
41529,38481.824
41530,73686.984
41531,36510.957
41532,26760.027
41533,73567.62
41534,61459.043
41535,60450.06
41536,526149.75
41537,237929.0
41538,50973.54
41539,34527.492
41540,393697.7
41541,180155.23
41542,172050.84
41543,73915.445
41544,89583.336
41545,73599.23
41546,61685.273
41547,51822.54
41548,99792.4
41549,64889.47
41550,144964.0
41551,57957.727
41552,33148.137
41553,230791.25
41554,328278.38
41555,147031.22
41556,179027.81
41557,97332.73
41558,78897.336
41559,29970.996
41560,74121.13
41561,470551.1
41562,81852.336
41563,173963.47
41564,71474.98
41565,86602.81
41566,35292.21
41567,57386.41
41568,95346.18
41569,52596.48
41570,327204.2
41571,57440.797
41572,60085.18
41573,40560.28
41574,125208.12
41575,135306.62
41576,68328.34
41577,216731.05
41578,74907.71
41579,71847.164
41580,61565.367
41581,67608.82
41582,28133.55
41583,185886.56
41584,60142.89
41585,72678.43
41586,131855.6
41587,68515.1
41588,605131.44
41589,329682.8
41590,40321.305
41591,376259.2
41592,62910.234
41593,64313.305
41594,57036.656
41595,72284.445
41596,49760.402
41597,41039.188
41598,178657.56
41599,59044.227
41600,65716.086
41601,25997.56
41602,66720.805
41603,133454.69
41604,63655.375
41605,67772.52
41606,63432.402
41607,79815.43
41608,29911.707
41609,303529.12
41610,55534.965
41611,41159.086
41612,70312.4
41613,226348.12
41614,28603.61
41615,361738.88
41616,72179.19
41617,331950.88
41618,61056.68
41619,66865.836
41620,62314.355
41621,70371.02
41622,31864.254
41623,56218.57
41624,73724.14
41625,88759.18
41626,486840.88
41627,63503.023
41628,69827.195
41629,86096.79
41630,375177.56
41631,74012.9
41632,372748.44
41633,52710.297
41634,66285.164
41635,32475.434
41636,47666.945
41637,36005.234
41638,72129.04
41639,49285.508
41640,394543.3
41641,264544.03
41642,70573.586
41643,61453.117
41644,256563.92
41645,49855.03
41646,79830.9
41647,78608.6
41648,365727.94
41649,38272.375
41650,63262.812
41651,502476.38
41652,60720.96
41653,53846.89
41654,230864.97
41655,67900.836
41656,209818.47
41657,53754.5
41658,111591.43
41659,337459.6
41660,75511.1
41661,225128.62
41662,68152.94
41663,47295.74
41664,268060.38
41665,789965.2
41666,67197.4
41667,62191.43
41668,68088.57
41669,53822.22
41670,78618.55
41671,496585.75
41672,27115.66
41673,72833.586
41674,711254.2
41675,315491.0
41676,76214.88
41677,55619.85
41678,70472.805
41679,32448.379
41680,144285.75
41681,92487.61
41682,48223.414
41683,265927.44
41684,75050.83
41685,132203.1
41686,58602.617
41687,69465.164
41688,48771.29
41689,75801.15
41690,77397.414
41691,285395.2
41692,58791.125
41693,61604.1
41694,242297.84
41695,52641.254
41696,49807.29
41697,40052.82
41698,408534.4
41699,53741.33
41700,77266.086
41701,50871.465
41702,272065.75
41703,74255.664
41704,119142.63
41705,317543.3
41706,58549.85
41707,53282.406
41708,57153.457
41709,76500.36
41710,74388.89
41711,41487.715
41712,41017.45
41713,226087.36
41714,66444.13
41715,48870.58
41716,114782.29
41717,33859.977
41718,68746.41
41719,70371.02
41720,51632.355
41721,75606.9
41722,51595.062
41723,73638.76
41724,56914.406
41725,32668.992
41726,76125.76
41727,218397.0
41728,40251.11
41729,48178.445
41730,48727.8
41731,34086.598
41732,58910.207
41733,65369.484
41734,81613.984
41735,130247.87
41736,313575.62
41737,25600.055
41738,160393.12
41739,190364.81
41740,58204.758
41741,48013.72
41742,77793.68
41743,37770.17
41744,71347.98
41745,230624.08
41746,41042.484
41747,78153.49
41748,48187.895
41749,107180.76
41750,49955.67
41751,223744.84
41752,27109.584
41753,126884.28
41754,197990.83
41755,28292.836
41756,47108.566
41757,60568.47
41758,63967.51
41759,62640.266
41760,66249.86
41761,35740.074
41762,104093.54
41763,353778.66
41764,135820.97
41765,76132.94
41766,28110.492
41767,58898.676
41768,166421.08
41769,49684.86
41770,68724.836
41771,77103.52
41772,49774.96
41773,65052.395
41774,67399.6
41775,165628.22
41776,184188.44
41777,53401.41
41778,56328.773
41779,66865.836
41780,307616.06
41781,76655.5
41782,64388.47
41783,49782.027
41784,262127.12
41785,41529.64
41786,114161.63
41787,343939.3
41788,162261.36
41789,272474.22
41790,63526.844
41791,49372.56
41792,70058.77
41793,73510.89
41794,26476.402
41795,77460.54
41796,74034.03
41797,77733.23
41798,55565.965
41799,65579.71
41800,274285.97
41801,58023.594
41802,201267.0
41803,230291.53
41804,75092.82
41805,492426.6
41806,331905.7
41807,190611.8
41808,130247.87
41809,58264.656
41810,163720.28
41811,75139.63
41812,182636.06
41813,165981.06
41814,65364.08
41815,209967.27
41816,74068.57
41817,288151.88
41818,60391.234
41819,169225.73
41820,31446.145
41821,77076.26
41822,81318.0
41823,169423.0
41824,138409.14
41825,72850.766
41826,54767.87
41827,71910.695
41828,471202.5
41829,78033.35
41830,29057.379
41831,68516.6
41832,25746.71
41833,75860.336
41834,90002.46
41835,96471.49
41836,61668.22
41837,70083.15
41838,63135.46
41839,100302.9
41840,70149.016
41841,117994.54
41842,158699.03
41843,476696.75
41844,39687.242
41845,62910.234
41846,63368.938
41847,57379.68
41848,100992.68
41849,74204.234
41850,171266.9
41851,51630.945
41852,34386.68
41853,40041.61
41854,201472.11
41855,67706.984
41856,65373.59
41857,64266.266
41858,113780.414
41859,172244.19
41860,63028.504
41861,116295.23
41862,64327.844
41863,143666.95
41864,60695.03
41865,309150.53
41866,78933.2
41867,49923.39
41868,53624.4
41869,71052.19
41870,33714.156
41871,56158.93
41872,60748.79
41873,55048.9
41874,76263.664
41875,57224.6
41876,77390.82
41877,166421.08
41878,299560.0
41879,498220.5
41880,64438.27
41881,49658.395
41882,227050.98
41883,77076.62
41884,43452.92
41885,76344.445
41886,70326.88
41887,455934.84
41888,70098.95
41889,52291.742
41890,72791.48
41891,312543.62
41892,71895.79
41893,72204.695
41894,176414.16
41895,71776.664
41896,151878.98
41897,81465.2
41898,62196.023
41899,73313.65
41900,67226.16
41901,57926.676
41902,29450.625
41903,437417.56
41904,52599.617
41905,33333.375
41906,237165.97
41907,145707.78
41908,79367.4
41909,62274.83
41910,162664.6
41911,72142.24
41912,230793.2
41913,167870.75
41914,49963.168
41915,59264.65
41916,47358.582
41917,27761.445
41918,204118.38
41919,83750.18
41920,80526.17
41921,62349.535
41922,170883.77
41923,72927.48
41924,213799.64
41925,176203.3
41926,51201.58
41927,54408.65
41928,29706.906
41929,728855.3
41930,34000.1
41931,64223.867
41932,68806.69
41933,129460.37
41934,62245.188
41935,191331.03
41936,114965.13
41937,74288.0
41938,77182.54
41939,280655.7
41940,32234.936
41941,30100.008
41942,77358.86
41943,64411.984
41944,78631.914
41945,111974.51
41946,215479.42
41947,70313.72
41948,413274.88
41949,42836.496
41950,51921.113
41951,72997.43
41952,68655.82
41953,101062.12
41954,467279.25
41955,56313.29
41956,59938.83
41957,74738.39
41958,66019.83
41959,219468.78
41960,274200.56
41961,75802.04
41962,71715.836
41963,220552.47
41964,72861.836
41965,57168.484
41966,54847.008
41967,73941.74
41968,226852.27
41969,190567.22
41970,86070.07
41971,75525.9
41972,70218.195
41973,73954.98
41974,27206.031
41975,236721.77
41976,95364.87
41977,68740.09
41978,115334.9
41979,41487.805
41980,268307.28
41981,54938.63
41982,79391.24
41983,75860.336
41984,57683.15
41985,69381.05
41986,57452.84
41987,252215.19
41988,53147.65
41989,64329.52
41990,135474.1
41991,73510.484
41992,50701.766
41993,58138.555
41994,302411.75
41995,321284.12
41996,114429.57
41997,256049.72
41998,63510.203
41999,28682.664
42000,180525.75
42001,64652.25
42002,81188.64
42003,73913.86
42004,51699.42
42005,53999.3
42006,67200.914
42007,71003.44
42008,135273.47
42009,30970.074
42010,59084.45
42011,56886.85
42012,234491.78
42013,35832.742
42014,44880.54
42015,134128.94
42016,47513.17
42017,246429.25
42018,75599.57
42019,66930.62
42020,25878.133
42021,39480.58
42022,48883.14
42023,29236.467
42024,98052.336
42025,30851.922
42026,77111.82
42027,70874.65
42028,49180.145
42029,29986.148
42030,57155.434
42031,85548.52
42032,61408.586
42033,70004.75
42034,66042.16
42035,73332.54
42036,165306.3
42037,50520.312
42038,531255.44
42039,59343.29
42040,49450.277
42041,59040.312
42042,58655.977
42043,175078.67
42044,55956.18
42045,47718.406
42046,27358.336
42047,66002.63
42048,76453.04
42049,54651.152
42050,75797.16
42051,44668.895
42052,68575.234
42053,73130.24
42054,546390.0
42055,70723.984
42056,26867.527
42057,77754.03
42058,37492.63
42059,237219.44
42060,31695.219
42061,264645.97
42062,65164.176
42063,217054.52
42064,277781.12
42065,66199.88
42066,55046.383
42067,321120.88
42068,123326.97
42069,575534.8
42070,65050.043
42071,174235.6
42072,68206.98
42073,55255.07
42074,240457.95
42075,30888.918
42076,66917.836
42077,33891.7
42078,49423.33
42079,27310.512
42080,57217.688
42081,102652.234
42082,62274.04
42083,62328.984
42084,70879.586
42085,89922.11
42086,52368.547
42087,51932.902
42088,63967.51
42089,49687.375
42090,40372.453
42091,69927.35
42092,48561.82
42093,134862.36
42094,70761.34
42095,26653.408
42096,118008.44
42097,220195.56
42098,58048.297
42099,61128.547
42100,38198.203
42101,59084.45
42102,500707.28
42103,238149.53
42104,32104.473
42105,167014.4
42106,75958.18
42107,86853.93
42108,82557.38
42109,74095.016
42110,63752.68
42111,78553.195
42112,65727.68
42113,28101.598
42114,55371.797
42115,70313.72
42116,56104.727
42117,142816.47
42118,69410.77
42119,50096.02
42120,59072.26
42121,223184.14
42122,61580.78
42123,137410.27
42124,285633.8
42125,67248.88
42126,53836.453
42127,50259.54
42128,56313.29
42129,41487.68
42130,69343.35
42131,50821.76
42132,174519.25
42133,327606.72
42134,44304.164
42135,406531.12
42136,49322.406
42137,51800.21
42138,75985.18
42139,59798.293
42140,191115.75
42141,59052.504
42142,230930.5
42143,48113.23
42144,73544.695
42145,81603.65
42146,76968.91
42147,35977.406
42148,78611.445
42149,29893.918
42150,70916.82
42151,260084.14
42152,51880.47
42153,39163.062
42154,73991.555
42155,206434.58
42156,31322.39
42157,377662.28
42158,182123.19
42159,743249.1
42160,209818.47
42161,455490.44
42162,49361.68
42163,66060.125
42164,125702.82
42165,33172.246
42166,74631.96
42167,49236.0
42168,77705.6
42169,60352.28
42170,39626.758
42171,70070.68
42172,60114.03
42173,64984.688
42174,198859.4
42175,82948.805
42176,149404.9
42177,125363.984
42178,72721.2
42179,53714.406
42180,65584.86
42181,178913.03
42182,73151.586
42183,69627.93
42184,57224.6
42185,79089.51
42186,201195.25
42187,63586.203
42188,53317.688
42189,78822.766
42190,57244.695
42191,50902.836
42192,65593.66
42193,78258.21
42194,66745.68
42195,86261.73
42196,350941.3
42197,49696.836
42198,58656.73
42199,81491.29
42200,69147.72
42201,41175.33
42202,61565.367
42203,187066.47
42204,57154.445
42205,98853.016
42206,160801.5
42207,170657.62
42208,343283.62
42209,104687.11
42210,382984.66
42211,68328.195
42212,375555.62
42213,31959.879
42214,75124.65
42215,33226.4
42216,70558.445
42217,36346.84
42218,40310.438
42219,80267.96
42220,47981.688
42221,56463.215
42222,99023.17
42223,128147.1
42224,68516.6
42225,53534.562
42226,285228.75
42227,68057.77
42228,203903.12
42229,35145.617
42230,79587.945
42231,49664.395
42232,414977.2
42233,155995.16
42234,40161.18
42235,74902.62
42236,498310.5
42237,48827.8
42238,64853.18
42239,57477.67
42240,380742.53
42241,32603.0
42242,39029.508
42243,177548.62
42244,68503.24
42245,367882.66
42246,77398.16
42247,60898.51
42248,58231.5
42249,58633.977
42250,71625.02
42251,51952.2
42252,398676.84
42253,80111.38
42254,87433.01
42255,70017.266
42256,28184.111
42257,60440.05
42258,66799.43
42259,52090.336
42260,76785.836
42261,131469.5
42262,135306.62
42263,307908.6
42264,70312.4
42265,57344.727
42266,52197.984
42267,73576.336
42268,81131.414
42269,213159.67
42270,30935.19
42271,39564.71
42272,314567.06
42273,109082.695
42274,255129.52
42275,40590.242
42276,77447.3
42277,72153.64
42278,281249.7
42279,166117.5
42280,76257.484
42281,41966.074
42282,41182.727
42283,60580.234
42284,66889.555
42285,58588.785
42286,70705.46
42287,179128.31
42288,52700.543
42289,72388.09
42290,57211.1
42291,427350.8
42292,51490.594
42293,244546.61
42294,98512.305
42295,40120.867
42296,414620.1
42297,64288.332
42298,154361.31
42299,65555.234
42300,95098.195
42301,70902.64
42302,75188.805
42303,53521.812
42304,105453.52
42305,171090.9
42306,41494.008
42307,61640.867
42308,52328.848
42309,60554.55
42310,98832.34
42311,343692.0
42312,55473.453
42313,56335.395
42314,74897.65
42315,60675.273
42316,68838.87
42317,85895.13
42318,31034.799
42319,70326.88
42320,157901.42
42321,324051.25
42322,51898.023
42323,70999.484
42324,49814.23
42325,207450.88
42326,70933.61
42327,52739.562
42328,86451.14
42329,74045.54
42330,425103.62
42331,250160.22
42332,345906.2
42333,105557.04
42334,229554.25
42335,50088.695
42336,57153.457
42337,468875.6
42338,58933.92
42339,62470.45
42340,57177.83
42341,93539.65
42342,70729.07
42343,65035.336
42344,26319.861
42345,66655.02
42346,29885.11
42347,249944.94
42348,281014.5
42349,115268.42
42350,45989.477
42351,181517.73
42352,230020.55
42353,42052.523
42354,54958.656
42355,351718.16
42356,41368.594
42357,71933.336
42358,54866.164
42359,46549.562
42360,29663.398
42361,29944.645
42362,66680.68
42363,80889.1
42364,74796.37
42365,54980.07
42366,72416.695
42367,70002.77
42368,343285.38
42369,57599.383
42370,77390.37
42371,159093.03
42372,56491.89
42373,69226.75
42374,49828.188
42375,175427.5
42376,237929.0
42377,44103.72
42378,67405.92
42379,66569.36
42380,70825.24
42381,251976.0
42382,68891.76
42383,75243.836
42384,197111.19
42385,47781.516
42386,70241.26
42387,65744.97
42388,223363.53
42389,60668.36
42390,38098.074
42391,42390.69
42392,142949.2
42393,67011.65
42394,68457.586
42395,186557.19
42396,177064.81
42397,286103.0
42398,46829.52
42399,73142.88
42400,153557.45
42401,111851.04
42402,72793.055
42403,61581.58
42404,58154.69
42405,269386.38
42406,68352.57
42407,51640.76
42408,26402.559
42409,40544.25
42410,93926.18
42411,103618.086
42412,58623.17
42413,54096.78
42414,204410.67
42415,28077.55
42416,29746.371
42417,254186.12
42418,65703.95
42419,49735.754
42420,72481.18
42421,69411.96
42422,40668.633
42423,628681.75
42424,56384.477
42425,66964.88
42426,37084.098
42427,66187.914
42428,58023.594
42429,57431.93
42430,144394.42
42431,41015.742
42432,34637.242
42433,57274.016
42434,160163.55
42435,77411.13
42436,74174.945
42437,55996.51
42438,26475.371
42439,67229.38
42440,56163.71
42441,96695.12
42442,321580.78
42443,52797.742
42444,29586.91
42445,57149.17
42446,47097.54
42447,372667.72
42448,56346.23
42449,326061.12
42450,195715.72
42451,199241.31
42452,46507.168
42453,183363.9
42454,52763.43
42455,71706.29
42456,55468.78
42457,323704.12
42458,70499.82
42459,246980.19
42460,52749.82
42461,78857.445
42462,52589.867
42463,495822.44
42464,40087.273
42465,41959.203
42466,49118.75
42467,94732.88
42468,152023.16
42469,39026.277
42470,59474.055
42471,28286.355
42472,50371.195
42473,63671.977
42474,41971.594
42475,38700.92
42476,40239.043
42477,36484.77
42478,51710.945
42479,49000.734
42480,68010.73
42481,59109.156
42482,46433.242
42483,292900.62
42484,57987.45
42485,65552.19
42486,240864.64
42487,404254.03
42488,63196.66
42489,27813.91
42490,226666.81
42491,93291.14
42492,670171.0
42493,59598.13
42494,176503.86
42495,31370.564
42496,83946.64
42497,64411.984
42498,75574.98
42499,44895.508
42500,292123.7
42501,70101.586
42502,62631.96
42503,210151.02
42504,72791.48
42505,153226.53
42506,187888.48
42507,68309.74
42508,32240.953
42509,134172.14
42510,75806.445
42511,414722.8
42512,71347.98
42513,173720.53
42514,49423.75
42515,57137.977
42516,28202.754
42517,67169.76
42518,36489.71
42519,284988.62
42520,76590.02
42521,29450.625
42522,41582.953
42523,105275.15
42524,36583.992
42525,51105.266
42526,67217.78
42527,76857.12
42528,60978.0
42529,73293.59
42530,50525.03
42531,30830.021
42532,50258.797
42533,58166.88
42534,52419.42
42535,159459.83
42536,48647.496
42537,62220.68
42538,67433.914
42539,110563.49
42540,73003.586
42541,64452.105
42542,49439.69
42543,55353.438
42544,41058.293
42545,67802.62
42546,48911.367
42547,187807.08
42548,35602.418
42549,54527.883
42550,180747.53
42551,38602.266
42552,55626.188
42553,75768.445
42554,76458.96
42555,51477.418
42556,85769.27
42557,78764.305
42558,45983.996
42559,76803.06
42560,71445.89
42561,274631.12
42562,27186.268
42563,194133.94
42564,58914.438
42565,120161.11
42566,53522.37
42567,69089.445
42568,218621.5
42569,57963.87
42570,90391.24
42571,52694.75
42572,29965.398
42573,89807.195
42574,55871.74
42575,52289.508
42576,30748.754
42577,151984.28
42578,65112.426
42579,108997.055
42580,305592.75
42581,63044.94
42582,60294.895
42583,59071.93
42584,85831.13
42585,69897.7
42586,220565.66
42587,316154.8
42588,60655.504
42589,77124.68
42590,75502.55
42591,69103.234
42592,66082.79
42593,50262.984
42594,185451.16
42595,55346.64
42596,77395.43
42597,55542.95
42598,85771.695
42599,55741.266
42600,86779.93
42601,49460.527
42602,152755.92
42603,243918.97
42604,151318.03
42605,61367.68
42606,54128.977
42607,247555.45
42608,133249.34
42609,54116.81
42610,145113.22
42611,220565.66
42612,35685.516
42613,70983.68
42614,66248.84
42615,46706.734
42616,54834.277
42617,114064.734
42618,86265.055
42619,232347.9
42620,168300.88
42621,62517.332
42622,201436.1
42623,61156.438
42624,66253.945
42625,49551.844
42626,26599.672
42627,116586.62
42628,73195.85
42629,61561.418
42630,41426.82
42631,45936.004
42632,152210.72
42633,57840.586
42634,55379.25
42635,73766.64
42636,68645.586
42637,57150.492
42638,24554.39
42639,83696.86
42640,44790.715
42641,29056.719
42642,38622.977
42643,73510.484
42644,65933.9
42645,27226.115
42646,224654.62
42647,49600.59
42648,76875.57
42649,200546.56
42650,139036.78
42651,204865.38
42652,55641.77
42653,82770.24
42654,36244.01
42655,208864.84
42656,58000.87
42657,58549.258
42658,44904.875
42659,57572.89
42660,220266.66
42661,57860.707
42662,28604.797
42663,67738.57
42664,200539.14
42665,66799.43
42666,67455.33
42667,70277.77
42668,37006.277
42669,67828.516
42670,87362.65
42671,66369.36
42672,207557.0
42673,33172.246
42674,255201.28
42675,38729.25
42676,42394.484
42677,48620.156
42678,70012.01
42679,50175.688
42680,404407.78
42681,56552.39
42682,62779.0
42683,71249.164
42684,58587.984
42685,42091.3
42686,131198.3
42687,65591.31
42688,57682.477
42689,58587.992
42690,27961.445
42691,77374.12
42692,46573.72
42693,75745.82
42694,39199.117
42695,57839.79
42696,71195.914
42697,165265.5
42698,37716.09
42699,61735.08
42700,30280.543
42701,209680.23
42702,191331.03
42703,57049.285
42704,41959.547
42705,68155.93
42706,62322.26
42707,53761.086
42708,34569.914
42709,27013.867
42710,27882.766
42711,69177.336
42712,215318.06
42713,291498.28
42714,41407.062
42715,52593.316
42716,76153.625
42717,82450.41
42718,72779.62
42719,27157.412
42720,58898.676
42721,111344.83
42722,69279.25
42723,55907.793
42724,54128.17
42725,27204.781
42726,281795.44
42727,130990.82
42728,56344.188
42729,419541.25
42730,73974.164
42731,266764.38
42732,59410.266
42733,74799.27
42734,56549.094
42735,48279.57
42736,41487.4
42737,544684.94
42738,72417.34
42739,41959.348
42740,56968.67
42741,62307.664
42742,65561.375
42743,173394.1
42744,55855.78
42745,274281.97
42746,59053.848
42747,58655.977
42748,51038.15
42749,277971.44
42750,54240.414
42751,64428.125
42752,51099.863
42753,76954.81
42754,50175.688
42755,60891.086
42756,51137.906
42757,65035.336
42758,61100.387
42759,24630.324
42760,75056.32
42761,85548.52
42762,222915.06
42763,57137.32
42764,53076.473
42765,53213.055
42766,262009.77
42767,69864.234
42768,234965.25
42769,318610.2
42770,318549.72
42771,67788.6
42772,54844.293
42773,73225.89
42774,78822.56
42775,78578.17
42776,70997.5
42777,215101.05
42778,71674.04
42779,422721.25
42780,35746.508
42781,73282.87
42782,65499.33
42783,40423.43
42784,221968.75
42785,31695.219
42786,197226.34
42787,135127.23
42788,106975.74
42789,63050.94
42790,50857.605
42791,68646.79
42792,107995.36
42793,37177.68
42794,63659.066
42795,53524.82
42796,647287.1
42797,156295.81
