Application order,Daytime/evening attendance	,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (enrolled),Curricular units 2nd sem (enrolled),risk_score,priority,urgent_fee_flag
2,1,0,1,1,6,6,11.26,Low,0
1,1,1,0,0,9,9,31.74,Low,1
2,1,0,1,1,6,6,18.13,Low,0
6,1,0,1,0,6,6,23.58,Low,0
4,1,0,1,0,6,6,29.51,Low,0
1,0,0,1,0,8,6,31.09,Low,0
1,1,0,1,0,5,5,16.33,Low,0
1,1,0,1,0,6,6,11.73,Low,0
2,1,0,1,0,7,8,23.61,Low,0
1,1,0,1,0,10,7,13.84,Low,0
1,0,0,1,0,5,5,29.24,Low,0
1,1,0,1,0,6,6,17.5,Low,0
1,1,0,1,0,6,6,18.8,Low,0
1,1,1,0,0,7,7,32.99,Low,1
2,1,0,0,0,5,5,43.17,Medium,0
1,1,0,1,0,5,5,17.15,Low,0
2,1,0,1,0,6,6,20.69,Low,0
3,1,0,1,0,7,8,24.05,Low,0
1,1,1,1,0,5,5,26.79,Low,0
3,1,0,1,1,7,8,25.43,Low,0
2,1,0,1,1,5,5,15.15,Low,0
3,1,0,1,0,5,5,43.5,Medium,0
1,1,0,1,0,7,6,38.26,Low,0
1,1,0,1,0,6,6,19.52,Low,0
2,1,0,1,0,6,6,17.52,Low,0
1,1,0,1,0,6,6,14.95,Low,0
1,1,0,1,0,6,6,20.27,Low,0
1,1,0,1,0,8,8,15.74,Low,0
4,1,0,1,0,7,8,21.08,Low,0
3,1,0,1,1,8,8,19.02,Low,0
1,1,0,1,0,7,9,16.8,Low,0
1,1,0,1,0,6,6,7.9,Low,0
4,1,1,1,0,5,5,36.32,Low,0
1,1,0,0,0,6,6,23.3,Low,0
6,1,0,1,1,0,0,44.02,Medium,0
1,1,0,1,0,6,6,12.54,Low,0
1,1,1,1,0,6,6,29.76,Low,0
1,1,0,1,0,5,5,46.61,Medium,0
1,1,0,1,1,6,6,17.12,Low,0
3,1,1,0,0,5,5,43.11,Medium,1
1,1,0,1,0,6,6,15.73,Low,0
1,0,0,0,0,5,5,41.83,Medium,0
5,1,0,1,0,6,6,38.04,Low,0
3,1,0,1,1,6,6,25.9,Low,0
3,1,0,0,0,0,0,51.71,Medium,0
1,1,0,1,0,11,9,13.07,Low,0
3,1,0,1,1,7,8,25.68,Low,0
2,1,0,1,1,8,8,14.71,Low,0
4,1,0,0,0,0,0,52.02,Medium,0
4,1,0,1,0,10,10,23.25,Low,0
1,1,0,1,1,6,6,8.21,Low,0
1,1,0,0,0,5,5,52.9,Medium,0
3,1,0,1,0,8,8,21.73,Low,0
2,1,0,1,0,5,5,20.34,Low,0
1,0,1,0,0,6,6,63.28,Medium,1
1,1,0,1,1,6,6,10.52,Low,0
2,1,0,1,1,0,0,40.74,Medium,0
2,1,0,1,0,6,6,19.53,Low,0
1,1,0,1,0,12,12,11.07,Low,0
1,1,0,1,0,6,6,14.75,Low,0
4,1,0,1,0,5,5,25.34,Low,0
6,1,0,0,0,5,5,32.83,Low,0
1,1,0,1,1,8,8,8.45,Low,0
1,0,0,1,0,6,6,25.59,Low,0
1,0,0,1,0,5,5,33.13,Low,0
1,1,0,1,0,5,5,19.81,Low,0
1,1,0,0,1,5,5,24.23,Low,0
2,1,0,1,0,6,6,16.03,Low,0
5,1,1,0,0,6,6,65.89,Medium,1
5,1,0,1,0,6,6,27.17,Low,0
1,1,0,0,1,5,5,15.02,Low,0
4,1,0,1,0,8,8,26.78,Low,0
4,1,0,1,0,6,6,23.1,Low,0
1,1,0,1,0,15,15,16.43,Low,0
1,1,1,0,0,5,5,58.29,Medium,1
1,1,1,1,0,8,8,38.37,Low,0
1,1,0,1,0,6,6,15.69,Low,0
1,1,1,0,0,5,5,53.16,Medium,1
4,1,0,1,0,8,8,27.49,Low,0
1,0,0,0,0,5,5,58.08,Medium,0
2,1,0,1,1,6,6,19.93,Low,0
6,1,0,1,1,8,8,24.59,Low,0
1,1,0,1,0,5,5,14.96,Low,0
6,1,0,1,1,7,8,19.63,Low,0
1,1,0,1,0,0,0,38.29,Low,0
1,1,1,0,1,6,6,38.31,Low,1
1,1,0,1,0,11,9,11.39,Low,0
3,1,0,1,1,6,6,25.12,Low,0
1,1,1,0,0,5,5,62.33,Medium,1
1,1,0,1,1,6,6,7.67,Low,0
1,1,0,1,0,0,0,38.29,Low,0
1,1,0,1,0,6,6,38.29,Low,0
2,1,0,0,0,6,6,53.16,Medium,0
1,1,0,1,0,7,7,9.55,Low,0
1,0,0,1,0,9,5,31.24,Low,0
1,1,0,0,0,11,8,28.5,Low,0
6,1,0,1,0,6,6,22.25,Low,0
1,1,0,1,0,5,5,23.47,Low,0
2,1,0,1,0,7,8,20.47,Low,0
4,1,0,1,1,7,8,23.39,Low,0
1,1,0,1,1,7,7,33.71,Low,0
1,1,0,1,0,7,8,15.82,Low,0
3,1,0,0,0,5,5,50.85,Medium,0
1,1,0,1,1,6,6,10.09,Low,0
1,1,0,1,1,6,6,12.96,Low,0
1,1,0,1,0,8,8,16.72,Low,0
1,1,0,1,0,8,8,10.35,Low,0
2,1,0,1,0,5,5,21.49,Low,0
4,1,0,1,0,8,8,25.08,Low,0
4,1,0,1,0,6,6,21.33,Low,0
1,0,0,1,1,9,7,36.58,Low,0
2,1,0,1,0,8,8,15.56,Low,0
5,1,0,1,0,7,8,44.02,Medium,0
1,1,0,1,0,6,5,33.16,Low,0
2,1,0,1,0,6,6,22.72,Low,0
1,1,0,1,0,5,5,13.95,Low,0
1,1,0,1,0,6,6,32.23,Low,0
2,1,0,1,0,6,6,29.3,Low,0
2,1,0,0,0,5,5,43.16,Medium,0
1,1,0,1,0,8,8,10.02,Low,0
1,1,0,0,1,6,6,29.05,Low,0
1,1,0,1,0,7,8,14.76,Low,0
1,0,0,1,0,5,5,37.1,Low,0
6,1,0,1,1,5,5,17.42,Low,0
1,1,0,0,0,5,5,34.37,Low,0
6,1,1,1,0,7,8,34.49,Low,0
3,1,0,1,0,8,8,26.88,Low,0
1,1,0,1,0,6,6,13.18,Low,0
4,1,1,0,0,0,0,72.33,High,1
4,1,0,1,1,6,6,23.57,Low,0
1,1,0,1,0,7,7,10.59,Low,0
1,1,0,1,1,7,9,16.01,Low,0
1,1,0,0,1,6,6,23.01,Low,0
6,1,0,1,1,7,8,26.53,Low,0
1,1,0,1,0,6,6,18.4,Low,0
2,1,0,1,0,7,8,21.34,Low,0
1,1,1,0,0,6,5,62.11,Medium,1
2,1,0,1,0,8,8,22.16,Low,0
1,1,0,1,0,1,6,36.52,Low,0
1,1,0,1,1,6,6,11.41,Low,0
1,1,0,1,0,6,6,10.75,Low,0
1,1,0,1,0,6,6,16.39,Low,0
1,1,1,0,1,6,6,35.18,Low,1
3,1,0,1,0,5,5,24.17,Low,0
1,1,0,1,0,5,5,22.6,Low,0
1,1,0,1,1,7,7,10.49,Low,0
1,1,0,1,1,12,11,7.28,Low,0
1,1,0,1,0,6,6,13.87,Low,0
6,1,0,1,0,5,5,20.85,Low,0
1,1,0,1,0,6,6,36.69,Low,0
1,1,0,1,0,6,6,40.9,Medium,0
4,1,0,1,0,7,8,22.13,Low,0
5,1,0,1,0,8,8,19.28,Low,0
1,1,0,1,0,5,5,14.72,Low,0
4,1,0,1,0,7,8,24.62,Low,0
1,1,0,1,0,5,5,7.14,Low,0
1,1,0,0,0,5,5,31.08,Low,0
1,1,0,1,0,13,11,10.51,Low,0
1,1,0,0,0,6,6,21.81,Low,0
4,1,0,1,0,0,0,45.82,Medium,0
1,1,1,1,0,8,6,21.78,Low,0
3,1,0,1,0,6,6,22.71,Low,0
5,1,0,1,0,5,5,32.57,Low,0
2,1,0,1,0,6,5,38.87,Low,0
1,0,0,1,0,10,10,29.27,Low,0
1,1,1,0,0,5,5,56.32,Medium,1
2,0,0,1,0,5,5,38.11,Low,0
3,1,0,1,0,5,5,17.7,Low,0
1,1,0,1,0,0,0,34.02,Low,0
1,1,0,1,1,0,0,42.33,Medium,0
1,1,0,1,0,0,0,38.29,Low,0
1,1,0,1,1,6,6,13.37,Low,0
1,1,0,0,0,9,10,28.48,Low,0
1,1,0,0,0,6,6,37.25,Low,0
2,1,0,1,0,6,6,19.04,Low,0
1,1,0,1,0,8,8,15.86,Low,0
1,1,0,1,1,6,6,10.72,Low,0
1,1,0,1,0,5,5,43.81,Medium,0
1,0,0,1,1,6,6,29.35,Low,0
2,1,0,1,0,7,8,17.13,Low,0
3,1,0,1,0,6,6,21.19,Low,0
1,0,0,1,0,5,5,53.68,Medium,0
1,1,0,1,0,6,5,10.46,Low,0
3,1,0,1,1,8,8,26.71,Low,0
1,0,0,1,0,6,6,31.31,Low,0
3,1,0,1,1,6,6,15.21,Low,0
1,1,0,0,0,5,5,31.19,Low,0
2,1,0,1,1,6,6,17.62,Low,0
2,1,0,1,0,6,6,15.15,Low,0
1,1,0,1,1,8,8,18.49,Low,0
4,1,0,1,0,6,6,22.64,Low,0
1,1,0,1,0,6,6,37.7,Low,0
2,1,0,1,0,0,0,38.65,Low,0
1,1,0,1,0,21,21,9.02,Low,0
1,1,0,1,0,6,6,11.36,Low,0
1,0,0,1,0,5,5,56.2,Medium,0
1,1,0,1,0,6,6,9.52,Low,0
1,0,1,1,1,6,6,35.35,Low,0
1,1,0,1,0,5,5,12.58,Low,0
1,0,0,1,0,5,5,51.36,Medium,0
2,1,0,0,0,6,6,40.49,Medium,0
2,1,0,1,1,7,8,16.24,Low,0
1,0,0,1,1,6,6,26.26,Low,0
1,1,0,0,0,5,5,25.44,Low,0
1,1,0,1,1,8,8,7.95,Low,0
1,0,0,0,0,5,5,49.59,Medium,0
1,1,0,1,1,7,7,21.24,Low,0
1,0,0,1,1,5,5,33.23,Low,0
1,1,0,1,0,0,0,38.29,Low,0
5,1,0,1,1,7,8,26.17,Low,0
1,1,0,1,0,5,5,14.11,Low,0
1,1,0,1,0,6,6,30.02,Low,0
1,1,0,1,0,6,6,10.79,Low,0
1,1,0,1,0,5,5,9.43,Low,0
1,1,1,1,0,7,8,25.73,Low,0
2,1,0,1,0,7,8,15.16,Low,0
1,1,1,0,0,6,6,43.46,Medium,1
5,1,0,1,0,6,6,29.48,Low,0
1,1,0,1,1,5,5,13.7,Low,0
6,1,0,1,0,8,8,27.6,Low,0
1,1,1,0,0,7,6,64.96,Medium,1
2,1,0,1,0,6,6,23.59,Low,0
1,1,0,1,0,6,6,15.48,Low,0
1,1,1,1,0,12,12,24.13,Low,0
3,1,0,1,0,6,6,42.85,Medium,0
1,1,0,1,1,8,8,10.12,Low,0
3,1,0,1,1,8,8,23.04,Low,0
1,1,0,1,1,7,8,17.24,Low,0
1,1,0,1,0,6,6,26.78,Low,0
1,0,0,1,0,5,5,26.0,Low,0
1,1,0,1,0,5,5,10.82,Low,0
1,1,0,1,0,8,8,8.92,Low,0
2,1,0,1,1,5,5,14.55,Low,0
1,1,0,1,0,5,5,18.58,Low,0
5,1,0,1,0,7,7,25.15,Low,0
3,1,0,1,1,0,0,43.5,Medium,0
1,0,0,0,0,6,6,54.81,Medium,0
2,1,0,1,0,0,0,38.65,Low,0
1,1,0,1,0,5,5,9.18,Low,0
1,0,0,1,0,5,5,48.28,Medium,0
1,0,0,0,0,4,5,69.79,Medium,0
1,0,0,1,1,8,7,24.82,Low,0
1,1,0,1,0,9,7,21.55,Low,0
4,1,0,1,0,8,8,28.14,Low,0
1,0,1,0,0,5,5,79.08,High,1
1,1,0,1,1,8,8,13.79,Low,0
3,1,0,1,1,8,8,22.03,Low,0
4,1,0,1,0,6,6,20.55,Low,0
1,1,0,1,0,7,8,10.21,Low,0
1,1,0,1,1,5,5,11.78,Low,0
1,1,0,1,0,8,6,10.92,Low,0
1,0,0,1,0,10,10,35.1,Low,0
1,1,1,1,0,6,6,23.16,Low,0
1,1,1,1,0,5,5,18.77,Low,0
1,1,0,1,0,8,8,10.12,Low,0
1,1,0,1,0,6,6,10.94,Low,0
1,1,0,1,1,7,8,7.86,Low,0
1,1,0,1,1,8,8,16.65,Low,0
1,1,1,0,0,5,5,70.09,High,1
3,1,0,1,0,6,6,17.82,Low,0
1,1,0,1,0,6,6,22.92,Low,0
2,1,0,0,0,6,6,46.01,Medium,0
1,1,0,1,0,6,6,17.51,Low,0
1,1,0,1,0,5,5,11.52,Low,0
1,1,1,0,1,0,0,60.9,Medium,1
1,1,0,1,0,6,6,9.9,Low,0
1,0,0,1,0,2,6,61.29,Medium,0
1,1,1,0,0,6,6,40.18,Medium,1
1,1,1,0,0,6,6,38.08,Low,1
1,1,0,1,0,5,5,8.5,Low,0
1,1,0,1,0,8,8,12.64,Low,0
1,1,0,1,0,6,6,9.52,Low,0
1,1,0,1,0,6,6,17.47,Low,0
1,1,0,1,0,6,6,15.54,Low,0
1,1,0,1,0,8,8,14.83,Low,0
2,1,0,0,0,6,6,30.2,Low,0
6,1,0,1,0,6,6,21.07,Low,0
1,1,0,1,0,5,5,33.81,Low,0
3,1,0,1,0,8,8,26.6,Low,0
1,1,0,1,1,5,5,8.19,Low,0
2,1,0,1,1,5,5,17.27,Low,0
1,1,0,1,1,5,5,34.02,Low,0
3,1,0,1,0,6,6,52.02,Medium,0
2,1,1,1,0,5,5,35.08,Low,0
1,1,0,1,0,6,6,12.03,Low,0
3,1,0,1,0,6,6,26.19,Low,0
1,1,0,0,0,7,8,48.94,Medium,0
1,1,0,1,0,6,6,36.32,Low,0
3,1,1,0,0,5,5,44.21,Medium,1
1,1,0,0,0,5,5,43.31,Medium,0
1,1,0,1,0,7,8,18.3,Low,0
1,0,0,1,0,16,13,32.41,Low,0
3,1,0,1,0,5,5,21.76,Low,0
2,1,0,1,0,6,6,15.15,Low,0
1,1,0,1,0,0,0,33.81,Low,0
1,1,0,1,1,6,6,9.82,Low,0
1,1,0,1,0,5,5,20.52,Low,0
1,1,0,1,0,5,5,12.19,Low,0
3,1,0,1,0,6,6,23.53,Low,0
1,1,0,1,1,5,5,15.12,Low,0
1,1,0,1,0,8,8,16.97,Low,0
4,1,0,0,0,6,6,27.18,Low,0
2,1,0,1,1,6,6,20.49,Low,0
2,1,0,1,0,6,6,20.84,Low,0
1,1,0,1,0,6,6,10.24,Low,0
1,1,0,1,1,6,6,14.47,Low,0
1,1,0,1,0,7,7,38.02,Low,0
1,1,0,1,0,6,6,15.55,Low,0
2,1,0,1,0,6,6,14.27,Low,0
3,1,0,1,1,6,6,17.43,Low,0
3,1,1,1,0,6,5,59.98,Medium,0
2,1,0,1,0,7,8,16.12,Low,0
1,0,0,1,0,6,6,42.37,Medium,0
1,1,0,1,0,6,6,14.08,Low,0
1,1,0,1,1,6,6,16.51,Low,0
2,1,0,1,0,7,8,17.15,Low,0
1,0,0,1,0,15,13,29.09,Low,0
1,0,0,1,0,6,6,28.25,Low,0
1,1,0,1,0,6,6,13.89,Low,0
2,1,0,1,1,7,7,16.66,Low,0
1,0,1,1,1,5,5,41.54,Medium,0
4,1,0,1,0,6,6,37.07,Low,0
1,1,0,1,1,7,8,11.06,Low,0
1,0,0,1,0,5,5,34.88,Low,0
2,1,0,1,0,7,7,21.99,Low,0
1,1,0,1,0,6,6,16.36,Low,0
3,1,0,1,1,6,6,25.22,Low,0
1,0,0,1,0,11,11,37.36,Low,0
1,0,0,1,0,8,8,40.14,Medium,0
2,1,0,1,0,7,8,14.08,Low,0
1,1,0,1,0,5,5,23.22,Low,0
1,1,0,1,0,7,8,19.94,Low,0
1,1,0,1,1,7,7,11.09,Low,0
1,1,0,1,0,8,8,7.88,Low,0
1,1,0,1,0,8,8,16.64,Low,0
1,1,0,1,0,6,6,14.18,Low,0
1,1,0,1,0,6,6,14.45,Low,0
2,1,0,0,0,5,5,52.16,Medium,0
4,1,0,1,0,7,7,23.08,Low,0
1,1,0,1,1,6,6,17.38,Low,0
1,1,0,1,0,5,5,23.31,Low,0
1,1,0,0,0,6,6,20.37,Low,0
2,1,0,1,0,6,6,17.36,Low,0
1,1,0,1,0,6,6,18.54,Low,0
1,1,0,1,0,6,6,12.7,Low,0
1,1,0,1,0,6,6,10.17,Low,0
1,1,0,1,0,0,0,34.02,Low,0
3,1,0,1,0,6,6,30.84,Low,0
1,1,0,0,0,0,0,52.61,Medium,0
2,1,0,1,0,7,7,16.3,Low,0
1,1,0,1,0,6,6,11.79,Low,0
1,1,1,0,0,0,0,54.81,Medium,1
1,1,0,0,0,0,0,49.11,Medium,0
4,1,0,1,0,8,8,17.82,Low,0
1,1,1,0,0,5,5,58.29,Medium,1
1,0,0,0,0,5,5,66.79,Medium,0
1,1,0,1,0,6,6,14.19,Low,0
1,1,0,1,0,5,5,11.57,Low,0
1,1,0,1,0,7,8,14.85,Low,0
1,0,0,1,0,6,6,23.47,Low,0
1,1,0,1,0,6,6,16.5,Low,0
4,1,1,1,1,5,5,31.78,Low,0
1,0,0,1,1,6,6,32.0,Low,0
6,1,0,1,1,8,8,26.6,Low,0
1,1,1,0,0,5,5,32.56,Low,1
1,1,0,1,0,6,6,10.68,Low,0
3,1,0,1,1,6,6,30.73,Low,0
2,1,1,0,0,5,5,60.37,Medium,1
1,1,1,0,0,6,6,32.88,Low,1
5,1,0,1,0,7,8,24.75,Low,0
6,1,0,1,1,6,6,21.79,Low,0
1,1,0,1,1,8,8,10.81,Low,0
1,1,0,1,1,6,6,10.49,Low,0
1,1,0,1,1,5,5,25.43,Low,0
1,0,0,1,0,9,7,42.33,Medium,0
1,1,0,1,1,6,6,8.68,Low,0
1,0,0,1,0,5,5,36.46,Low,0
1,1,0,1,0,6,6,12.69,Low,0
3,1,0,1,0,5,5,33.7,Low,0
6,1,0,1,1,7,8,19.95,Low,0
1,0,0,0,0,6,5,47.89,Medium,0
1,1,1,0,0,6,6,42.77,Medium,1
4,1,0,1,1,7,8,24.01,Low,0
6,1,0,1,0,8,8,18.43,Low,0
1,0,0,1,1,9,7,39.91,Low,0
1,0,0,1,0,5,5,45.55,Medium,0
2,1,0,1,0,5,5,16.57,Low,0
4,1,0,0,0,4,4,58.9,Medium,0
1,1,0,1,0,6,6,12.84,Low,0
1,1,0,1,0,5,5,21.53,Low,0
1,1,0,1,1,6,6,15.53,Low,0
2,1,0,1,0,6,6,16.99,Low,0
5,1,0,0,0,6,6,53.82,Medium,0
1,1,0,1,1,12,11,12.12,Low,0
5,1,0,1,0,5,5,27.16,Low,0
1,1,0,1,1,6,6,8.36,Low,0
1,1,0,0,0,6,6,43.04,Medium,0
1,1,1,0,0,6,6,55.23,Medium,1
1,0,0,1,0,1,6,58.91,Medium,0
1,1,0,1,0,7,8,8.7,Low,0
1,1,0,0,0,4,5,26.47,Low,0
4,1,0,1,0,6,6,24.39,Low,0
