Person ID,SleepHealthIndex,Alert,Priority,Reasons
4,0.459,Yes,High,LOW_INDEX;HIGH_STRESS_LOW_QUALITY;HYPERTENSION_PATTERN;INSUFFICIENT_SLEEP;DISORDER_FLAG
346,0.808,Yes,High,HYPERTENSION_PATTERN
50,0.804,No,None,
365,0.808,Yes,High,HYPERTENSION_PATTERN
31,0.568,Yes,High,LOW_INDEX;DISORDER_FLAG
122,0.817,No,None,
116,0.817,No,None,
351,0.808,Yes,High,HYPERTENSION_PATTERN
217,0.846,No,None,
265,0.691,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
210,0.846,No,None,
317,0.783,No,None,
2,0.712,No,None,
314,0.783,No,None,
23,0.804,No,None,
318,0.783,No,None,
320,0.783,No,None,
8,0.804,No,None,
142,0.806,No,None,
87,0.777,No,None,
242,0.617,Yes,Medium,DISORDER_FLAG
216,0.846,No,None,
69,0.617,No,None,
51,0.833,No,None,
157,0.806,No,None,
253,0.673,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
358,0.808,Yes,High,HYPERTENSION_PATTERN
255,0.673,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
277,0.79,Yes,High,HYPERTENSION_PATTERN
179,0.846,No,None,
282,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
238,0.673,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
72,0.573,Yes,High,LOW_INDEX
130,0.806,No,None,
145,0.806,No,None,
336,0.783,No,None,
134,0.817,No,None,
204,0.708,No,None,
256,0.673,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
73,0.573,Yes,High,LOW_INDEX
236,0.617,Yes,Medium,DISORDER_FLAG
38,0.804,No,None,
