id,predicted_person_income
300,44066.402
301,52574.004
302,38730.062
303,67119.23
304,77496.07
305,66458.28
306,44272.617
307,42564.98
308,77260.03
309,60391.336
310,23503.326
311,81774.055
312,64363.773
313,33607.19
314,81288.32
315,46435.203
316,54326.734
317,34016.58
318,68208.2
319,62638.047
320,55848.414
321,39974.68
322,21026.17
323,75929.14
324,31842.178
325,60458.47
326,68964.66
327,61796.32
328,27170.56
329,61426.414
330,53464.53
331,68609.55
332,69387.92
333,52645.617
334,84297.73
335,55967.695
336,78572.336
337,83136.23
338,57681.85
339,88602.555
340,50094.805
341,56513.805
342,105349.98
343,46851.133
344,70269.664
345,16142.19
346,70735.65
347,71266.09
348,85959.445
349,83389.73
350,19301.307
351,56029.75
352,60939.344
353,44451.094
354,42411.594
355,57628.6
356,75913.87
357,46301.812
358,56148.332
359,52387.438
360,55436.836
361,55776.11
362,70155.125
363,21516.162
364,91264.79
365,22952.396
366,56227.58
367,94315.65
368,23676.47
369,65354.766
370,28901.627
371,12314.372
372,65192.117
373,68882.8
374,77748.484
375,84893.086
376,35203.727
377,63969.516
378,63784.992
379,68232.914
380,43985.32
381,61008.953
382,66613.4
383,70802.914
384,34834.723
385,32896.688
386,60904.344
387,76685.125
388,46519.83
389,31227.312
390,33466.348
391,50812.04
392,39927.918
393,53781.46
394,64904.855
395,50377.387
396,74449.6
397,50463.27
398,59233.17
399,89203.24
400,56070.906
401,70576.47
402,66266.4
403,51469.895
404,53599.383
405,66395.77
406,66195.38
407,26879.771
408,42404.777
409,58993.375
410,50708.93
411,55613.984
412,75527.53
413,34786.89
414,38199.0
415,24929.86
416,24451.602
417,55919.89
418,53826.26
419,75500.02
420,21260.74
421,26868.85
422,71179.4
423,56655.742
424,83305.49
425,63040.22
426,20141.678
427,26939.588
428,31387.459
429,10334.904
430,59401.1
431,53446.406
432,31184.516
433,54597.203
434,68697.87
435,23227.174
436,84165.305
437,63296.47
438,81830.71
439,73314.336
440,68896.305
441,40532.004
442,71610.43
443,94560.805
444,79832.97
445,116488.32
446,49361.027
447,48712.617
448,36893.92
449,69414.01
450,73293.35
451,54418.195
452,84522.46
453,83240.945
454,44406.92
455,77655.445
456,80654.74
457,83771.39
458,77109.016
459,53876.67
460,79956.46
461,39150.957
462,40882.41
463,58442.92
464,80084.805
465,67376.33
466,55585.01
467,69403.56
468,86508.65
469,35730.234
470,44624.285
471,42112.836
472,64282.766
473,38993.07
474,55714.57
475,83421.984
476,44864.58
477,66500.33
478,67691.13
479,43260.668
480,68423.43
481,58021.266
482,52707.14
483,67487.6
484,69653.79
485,42334.17
486,67227.02
487,73839.85
488,34946.35
489,63523.414
490,60014.473
491,73804.914
492,82109.61
493,75892.016
494,57855.46
495,54316.184
496,66030.91
497,55087.016
498,35077.66
499,65363.1
500,34914.188
501,46650.766
502,42676.027
503,60856.008
504,49063.85
505,84624.305
506,86656.625
507,46329.85
508,84355.15
509,43966.195
510,71446.87
511,91930.73
512,64115.95
513,34599.727
514,54997.24
515,19758.424
516,58169.414
517,43259.664
518,73893.53
519,46333.016
520,86773.1
521,50782.27
522,53440.312
523,60916.016
524,43602.645
525,51347.36
526,61369.555
527,55512.54
528,64522.918
529,48643.08
530,92092.48
531,65667.04
532,77182.625
533,92110.52
534,17727.408
535,52652.36
536,55315.945
537,106577.836
538,30029.6
539,38912.508
540,41027.055
541,83480.66
542,65297.023
543,68305.94
544,47042.258
545,66393.555
546,67834.766
547,24666.95
548,58159.797
549,73735.266
550,71898.01
551,107693.95
552,83416.57
553,50653.797
554,76544.18
555,41723.906
556,32057.01
557,52551.32
558,89058.08
559,85567.04
560,23275.734
561,55446.414
562,16245.947
563,29006.713
564,54318.633
565,64415.586
566,81296.35
567,80029.836
568,53276.562
569,67248.77
570,56153.848
571,19895.373
572,105285.15
573,83877.44
574,65545.46
575,82725.98
576,64280.54
577,58998.25
578,72987.93
579,50429.406
580,30197.855
581,57870.6
582,56133.83
583,67933.18
584,52918.977
585,61169.94
586,46422.64
587,46573.867
588,50376.945
589,74150.836
590,69253.49
591,41106.734
592,57577.812
593,86167.57
594,40203.305
595,74515.164
596,93317.48
597,35224.887
598,51258.25
599,64302.27
600,66112.65
601,53567.02
602,58304.746
603,57603.203
604,77353.27
605,27343.37
606,65264.797
607,74235.53
608,47592.234
609,79344.68
610,48006.934
611,35603.07
612,30548.443
613,24025.602
614,57394.523
615,64956.945
616,56755.59
617,70958.68
618,74547.54
619,66245.02
620,33435.695
621,77238.195
622,83896.29
623,53061.43
624,34111.07
625,46139.016
626,52469.03
627,69069.7
628,35434.47
629,71716.055
630,65738.76
631,6831.0396
632,50919.43
633,70233.5
634,73273.06
635,57938.055
636,21865.627
637,46373.445
638,66611.38
639,73228.195
640,85464.64
641,39513.28
642,75813.586
643,57612.39
644,56040.1
645,56247.72
646,85743.67
647,51991.777
648,80698.695
649,107935.04
650,72798.836
651,29934.826
652,75667.664
653,71609.77
654,67131.52
655,72180.11
656,51291.938
657,20953.787
658,49396.47
659,52872.977
660,40751.203
661,52218.43
662,22252.426
663,67876.734
664,60644.11
665,73163.625
666,28160.469
667,83444.35
668,62714.14
669,72628.03
670,74083.414
671,57515.195
672,51469.18
673,61468.617
674,53732.83
675,74979.94
676,66306.84
677,33637.324
678,76608.805
679,45982.895
680,23094.266
681,72934.42
682,15886.743
683,28788.055
684,87446.67
685,24316.72
686,93309.87
687,49548.953
688,46044.867
689,64498.66
690,74567.77
691,52236.727
692,56467.582
693,82945.24
694,42182.586
695,25392.139
696,63421.81
697,70907.836
698,102120.73
699,54383.895
700,92884.18
701,21497.328
702,104168.21
703,80203.99
704,54800.28
705,71837.54
706,23523.08
707,67545.04
708,47832.8
709,42805.25
710,31104.748
711,62699.426
712,62847.54
713,66865.91
714,58720.375
715,50637.78
716,64896.547
717,52196.035
718,49890.035
719,53710.016
720,50745.21
721,61021.445
722,63224.664
723,80346.13
724,9918.782
725,77461.26
726,80716.71
727,51739.984
728,44216.33
729,73264.27
730,59340.53
731,70270.695
732,57049.07
733,42685.785
734,49814.39
735,63344.09
736,37745.64
737,63260.242
738,36642.414
739,66667.37
740,50084.11
741,37910.996
742,49114.715
743,70858.4
744,77509.914
745,58911.547
746,33858.11
747,84048.6
748,53212.22
749,44957.027
750,53768.504
751,65167.527
752,41088.492
753,67846.74
754,115682.03
755,66381.76
756,60987.023
757,71506.82
758,97422.086
759,39679.0
760,41635.625
761,17703.643
762,59510.945
763,70862.0
764,84078.23
765,51012.58
766,73646.62
767,44429.734
768,36925.883
769,27952.588
770,28554.213
771,58159.36
772,43971.41
773,52717.56
774,73025.43
775,62963.02
776,132790.27
777,82070.01
778,66246.02
779,45658.203
780,78715.164
781,74996.25
782,58169.48
783,65355.04
784,69079.31
785,64386.31
786,44127.25
787,26516.74
788,72740.76
789,35360.91
790,64423.09
791,29802.072
792,83511.66
793,68714.375
794,67810.57
795,51692.676
796,57828.875
797,64121.438
798,90101.96
799,21485.686
800,66492.11
801,34569.707
802,57150.035
803,24454.496
804,55501.938
805,46204.47
806,66128.72
807,75042.414
808,28777.607
809,41482.516
810,81024.5
811,58235.902
812,68345.44
813,42198.445
814,51544.617
815,67922.375
816,51949.867
817,86887.7
818,84375.63
819,26459.107
820,34418.96
821,74580.03
822,75883.53
823,57298.867
824,77602.49
825,37297.35
826,71784.93
827,61279.445
828,80335.44
829,46351.93
830,50464.945
831,78776.22
832,73579.79
833,57016.15
834,58140.22
835,71564.67
836,32589.238
837,58784.305
838,58035.836
839,68681.8
840,60925.44
841,77870.266
842,20398.924
843,63806.17
844,74530.78
845,64772.336
846,83391.13
847,38996.254
848,47001.12
849,77222.48
850,59724.742
851,82855.12
852,57092.055
853,40927.13
854,76349.85
855,73814.27
856,66099.02
857,49206.047
858,46954.094
859,10377.596
860,61762.887
861,41124.375
862,76095.13
863,65413.277
864,55063.54
865,20070.572
866,57855.906
867,57398.105
868,81290.695
869,54405.85
870,59238.438
871,84725.2
872,21073.535
873,21807.389
874,58080.797
875,68958.87
876,42320.902
877,89436.07
878,58340.547
879,59933.836
880,61387.547
881,82101.43
882,68626.24
883,54423.367
884,17449.56
885,48978.55
886,60064.24
887,33028.914
888,30853.955
889,59996.57
890,45376.523
891,42871.617
892,47600.61
893,81924.664
894,100204.23
895,59652.938
896,61812.52
897,94782.38
898,33054.234
899,66074.78
900,56745.85
901,50410.758
902,68606.68
903,68844.2
904,76315.75
905,46880.383
906,31127.033
907,35740.42
908,44067.97
909,53402.46
910,59165.12
911,62283.96
912,56827.695
913,92366.69
914,55508.83
915,59480.98
916,61273.547
917,71876.84
918,19710.984
919,66969.92
920,56763.375
921,19959.846
922,61457.96
923,66567.37
924,74909.15
925,56711.008
926,55867.04
927,55309.64
928,37518.953
929,98692.51
930,66768.96
931,69283.53
932,17422.822
933,76167.92
934,64490.133
935,101569.99
936,47780.395
937,59520.684
938,49676.71
939,115239.54
940,64023.734
941,40883.562
942,20372.201
943,33647.258
944,20426.24
945,112886.71
946,72578.44
947,59138.574
948,93890.03
949,38157.89
950,66747.96
951,74597.74
952,69426.47
953,13681.201
954,78934.586
955,71015.1
956,67932.66
957,23574.246
958,42467.777
959,64462.703
960,49061.586
961,49351.21
962,37119.438
963,30942.58
964,52023.41
965,54078.332
966,24388.705
967,69628.84
968,96793.766
969,39977.92
970,19308.611
971,61231.07
972,66946.82
973,67531.805
974,82297.805
975,44842.188
976,73194.836
977,42284.875
978,83313.57
979,57319.555
980,107328.57
981,84686.6
982,24409.523
983,44493.297
984,35604.953
985,50064.445
986,76412.09
987,46786.977
988,137501.83
989,86648.43
990,54677.336
991,62286.484
992,43600.438
993,68326.61
994,31196.201
995,62608.125
996,68618.07
997,78207.445
998,44693.18
999,55582.24
1000,51484.902
1001,103303.32
1002,37850.85
1003,115763.95
1004,76925.41
1005,37507.957
1006,26974.834
1007,31331.041
1008,59798.64
1009,57457.67
1010,76214.85
1011,67111.11
1012,50248.03
1013,72806.91
1014,65002.523
1015,45483.04
1016,57117.695
1017,43372.812
1018,86299.12
1019,25510.74
1020,82119.63
1021,25202.178
1022,26203.283
1023,67974.76
1024,73185.625
1025,48328.117
1026,42553.562
1027,70490.445
1028,72540.164
1029,62613.043
1030,46501.08
1031,47172.234
1032,59565.902
1033,49843.492
1034,55742.023
1035,35072.4
1036,56695.85
1037,51834.62
1038,68590.95
1039,77144.47
1040,52657.35
1041,58140.938
1042,103413.23
1043,61137.02
1044,14169.392
1045,88802.445
1046,62255.395
1047,84338.305
1048,124496.82
1049,58419.016
1050,66423.98
1051,83339.164
1052,55946.65
1053,53345.895
1054,87894.52
1055,56720.156
1056,64342.363
1057,65941.43
1058,21279.451
1059,56548.023
1060,61611.027
1061,57520.63
1062,82201.375
1063,76352.71
1064,81377.5
1065,88727.15
1066,73830.77
1067,45597.75
1068,48756.934
1069,69047.48
1070,74761.58
1071,52998.043
1072,64143.86
1073,77178.87
1074,46637.688
1075,76741.055
1076,39390.22
1077,48691.64
1078,51682.14
1079,41463.727
1080,77664.62
1081,42462.574
1082,49342.22
1083,49334.496
1084,111417.38
1085,66067.61
1086,40525.883
1087,55179.434
1088,38722.688
1089,59384.805
1090,77227.92
1091,15564.097
1092,68167.46
1093,41971.695
1094,64749.695
1095,31073.72
1096,62235.902
1097,78108.94
1098,91352.016
1099,96637.305
1100,63955.85
1101,45977.305
1102,22495.17
1103,76946.02
1104,52947.438
1105,30695.299
1106,68860.47
1107,17895.531
1108,58171.344
1109,21866.092
1110,38601.33
1111,70341.76
1112,28887.617
1113,55565.97
1114,40988.414
1115,60133.125
1116,66036.734
1117,44791.64
1118,39334.53
1119,18305.217
1120,78850.65
1121,53516.562
1122,61815.844
1123,43434.883
1124,60103.016
1125,57412.453
1126,52384.79
1127,76301.66
1128,66813.836
1129,91910.55
1130,72230.7
1131,79515.4
1132,34395.56
1133,59598.645
1134,39380.83
1135,46353.938
1136,48892.863
1137,35851.633
1138,55209.742
1139,59013.44
1140,52056.184
1141,46289.934
1142,55152.117
1143,35484.32
1144,66281.45
1145,93226.85
1146,84683.8
1147,39045.71
1148,40475.797
1149,85054.32
1150,54401.824
1151,50025.484
1152,15964.026
1153,66030.9
1154,65943.35
1155,56554.324
1156,75973.59
1157,40678.992
1158,67579.94
1159,25017.076
1160,57307.047
1161,92526.35
1162,33486.99
1163,90049.27
1164,64804.5
1165,72902.24
1166,28764.504
1167,69726.836
1168,82404.96
1169,66498.02
1170,61137.465
1171,61053.383
1172,56942.773
1173,81562.57
1174,40368.227
1175,59660.715
1176,7753.775
1177,78574.086
1178,25800.545
1179,54010.504
1180,59859.605
1181,53652.93
1182,63378.53
1183,63425.57
1184,76492.92
1185,120929.34
1186,61845.31
1187,44344.004
1188,61511.445
1189,27887.096
1190,106545.336
1191,30388.701
1192,28729.623
1193,88466.516
1194,84814.62
1195,68672.32
1196,59523.055
1197,55130.742
1198,65219.508
1199,64157.61
1200,71131.64
1201,35237.06
1202,95741.58
1203,72227.63
1204,49685.215
1205,37076.887
1206,62615.848
1207,50132.234
1208,79939.586
1209,25931.217
1210,94055.914
1211,48018.82
1212,28277.695
1213,17293.275
1214,30734.467
1215,88703.234
1216,47340.61
1217,35570.12
1218,97599.85
1219,70209.266
1220,78626.85
1221,23692.893
1222,52868.117
1223,74159.86
1224,39293.426
1225,63908.98
1226,80754.02
1227,87127.266
1228,55855.758
1229,31639.172
1230,50499.32
1231,40750.53
1232,80773.49
1233,73273.69
1234,48141.723
1235,64048.688
1236,51752.273
1237,61952.15
1238,74992.71
1239,58442.516
1240,72431.83
1241,58721.43
1242,69130.06
1243,89760.06
1244,63598.57
1245,69724.71
1246,73984.414
1247,46555.008
1248,58572.633
1249,73904.6
1250,70953.47
1251,86472.96
1252,75403.85
1253,28745.908
1254,53859.043
1255,91015.18
1256,53721.594
1257,38377.09
1258,35317.266
1259,57579.496
1260,74024.64
1261,42542.81
1262,96710.41
1263,25622.127
1264,34270.38
1265,59053.2
1266,65812.805
1267,38807.77
1268,55076.492
1269,67146.98
1270,24171.502
1271,85106.85
1272,78343.63
1273,60741.523
1274,89811.445
1275,49908.56
1276,70892.914
1277,58691.78
1278,75804.99
1279,64755.965
1280,71152.32
1281,69660.84
1282,67267.02
1283,71274.62
1284,71313.4
1285,50311.09
1286,70397.9
1287,44679.312
1288,37749.07
1289,65017.758
1290,100101.39
1291,55128.223
1292,58555.055
1293,18832.34
1294,46832.39
1295,40971.844
1296,42089.65
1297,54073.53
1298,80845.88
1299,40820.555
1300,60981.85
1301,100927.27
1302,14946.993
1303,50647.92
1304,52613.137
1305,22930.1
1306,78531.13
1307,57305.367
1308,41733.633
1309,70970.81
1310,39167.82
1311,44465.71
1312,58562.523
1313,84314.09
1314,70395.7
1315,45640.92
1316,25173.219
1317,67855.57
1318,59764.86
1319,30884.121
1320,63342.492
1321,47229.68
1322,62467.938
1323,45620.75
1324,57335.938
1325,88025.15
1326,46735.938
1327,79204.8
1328,71348.875
1329,58109.297
1330,73271.88
1331,58771.535
1332,75204.25
1333,57890.79
1334,38590.727
1335,82861.65
1336,60181.66
1337,47935.01
1338,46403.67
1339,26989.912
1340,29802.904
1341,47242.03
1342,67310.46
1343,61351.145
1344,35281.656
1345,46312.39
1346,37614.535
1347,87129.555
1348,27234.992
1349,73291.51
1350,39747.516
1351,77791.63
1352,45197.934
1353,59637.633
1354,46095.54
1355,60181.312
1356,64257.67
1357,69312.016
1358,24359.057
1359,72445.42
1360,95093.86
1361,59256.242
1362,56080.082
1363,90216.766
1364,26332.021
1365,61571.996
1366,39676.133
1367,72484.266
1368,56361.34
1369,21082.543
1370,62806.6
1371,122500.05
1372,56648.47
1373,82938.13
1374,51305.46
1375,58765.78
1376,51984.387
1377,62054.35
1378,85040.195
1379,107357.77
1380,95885.76
1381,30359.979
1382,65743.91
1383,83683.195
1384,40071.33
1385,49289.086
1386,72320.51
1387,21035.139
1388,57118.89
1389,46904.42
1390,53274.9
1391,26835.723
1392,35406.453
1393,55668.773
1394,71568.07
1395,44498.805
1396,99758.6
1397,90110.55
1398,76399.02
1399,54743.586
1400,63322.535
1401,47502.19
1402,17318.209
1403,71556.91
1404,59392.867
1405,75423.31
1406,60785.113
1407,57234.29
1408,83688.6
1409,69125.52
1410,61246.926
1411,59289.766
1412,98468.43
1413,49014.637
1414,38525.777
1415,51793.117
1416,54300.867
1417,67709.06
1418,33652.35
1419,63484.266
1420,26573.877
1421,64492.547
1422,54207.934
1423,32252.85
1424,17203.553
1425,26779.113
1426,34335.047
1427,65987.99
1428,58140.027
1429,42141.15
1430,89126.52
1431,24975.717
1432,29558.836
1433,25641.6
1434,63836.63
1435,99296.836
1436,57249.242
1437,68370.9
1438,15814.278
1439,52329.844
1440,130860.04
1441,50922.797
1442,78271.266
1443,50366.035
1444,76928.61
1445,59907.25
1446,56258.883
1447,36973.797
1448,40559.594
1449,54277.016
1450,37915.336
1451,41289.58
1452,48744.23
1453,15445.105
1454,65658.836
1455,78782.51
1456,81634.98
1457,60244.676
1458,51996.883
1459,57998.54
1460,94320.836
1461,72628.32
1462,103314.914
1463,55426.707
1464,64649.953
1465,67584.33
1466,48843.043
1467,84638.984
1468,68227.805
1469,72137.12
1470,52369.21
1471,41988.613
1472,77388.43
1473,27152.236
1474,58757.44
1475,59994.68
1476,45351.17
1477,63079.754
1478,97922.1
1479,59751.867
1480,31806.44
1481,82960.02
1482,61633.594
1483,68735.24
1484,85585.93
1485,50632.492
1486,69357.695
1487,63389.473
1488,65178.57
1489,57951.535
1490,81901.414
1491,69380.93
1492,68515.266
1493,64233.883
1494,69769.77
1495,66932.98
1496,79171.805
1497,63515.723
1498,36986.625
1499,74775.25
1500,35975.848
1501,43598.758
1502,72926.35
1503,59630.477
1504,55418.957
1505,47817.92
1506,73787.15
1507,60365.945
1508,45544.516
1509,79160.64
1510,40117.89
1511,64368.492
1512,85803.055
1513,73438.76
1514,101848.18
1515,52957.6
1516,55512.547
1517,37348.42
1518,64527.098
1519,74001.164
1520,64301.332
1521,42095.957
1522,94799.54
1523,78394.01
1524,64495.855
1525,27689.533
1526,81485.305
1527,49849.406
1528,51269.246
1529,75630.85
1530,47080.297
1531,66148.69
1532,56247.254
1533,78889.18
1534,79230.586
1535,57251.17
1536,24455.482
1537,19435.404
1538,47587.574
1539,53452.836
1540,61125.656
1541,50920.156
1542,76484.47
1543,66787.88
1544,50706.734
1545,65004.273
1546,65278.293
1547,105024.9
1548,60290.168
1549,67286.66
1550,55031.7
1551,53912.06
1552,60243.59
1553,56403.78
1554,106700.43
1555,53185.92
1556,25510.89
1557,58975.664
1558,46998.953
1559,83464.03
1560,45032.17
1561,12121.474
1562,60008.543
1563,86737.88
1564,66229.664
1565,50761.71
1566,83819.58
1567,119058.01
1568,55012.29
1569,14637.317
1570,100628.28
1571,56886.78
1572,24874.795
1573,70669.43
1574,65893.79
1575,44215.703
1576,34461.734
1577,83115.13
1578,41238.773
1579,44454.383
1580,25995.03
1581,78838.04
1582,59090.06
1583,57273.75
1584,78431.59
1585,43753.79
1586,45120.656
1587,66407.07
1588,58177.484
1589,39617.727
1590,81749.26
1591,26654.975
1592,98908.21
1593,37971.496
1594,27056.186
1595,42276.473
1596,48827.125
1597,69783.9
1598,34193.477
1599,54809.54
1600,60065.92
1601,37353.574
1602,79307.97
1603,48440.65
1604,49327.617
1605,41896.594
1606,86776.98
1607,46831.766
1608,70061.18
1609,79057.445
1610,51033.707
1611,39199.094
1612,50470.652
1613,47025.688
1614,56268.766
1615,56389.812
1616,69217.016
1617,36870.133
1618,55699.805
1619,56008.254
1620,101078.46
1621,68598.72
1622,50744.273
1623,41649.754
1624,81945.15
1625,91686.99
1626,39483.523
1627,44584.742
1628,71524.29
1629,26942.826
1630,43010.547
1631,60959.684
1632,47966.426
1633,64129.0
1634,25502.67
1635,73904.164
1636,49960.656
1637,60936.75
1638,55696.24
1639,25499.55
1640,24276.885
1641,29132.83
1642,61350.34
1643,75126.69
1644,35589.32
1645,43233.453
1646,48947.555
1647,93773.82
1648,76381.61
1649,69115.34
1650,74677.38
1651,68948.055
1652,47344.297
1653,89143.945
1654,34690.57
1655,58319.08
1656,51518.02
1657,92259.76
1658,86782.98
1659,62265.305
1660,21801.213
1661,27071.443
1662,37912.113
1663,32396.098
1664,57156.816
1665,84934.74
1666,75807.836
1667,66233.26
1668,54903.31
1669,46618.48
1670,47532.44
1671,98282.875
1672,55161.62
1673,65255.734
1674,53499.01
1675,52225.344
1676,49188.656
1677,45836.336
1678,38606.9
1679,29733.615
1680,34056.81
1681,41786.117
1682,20350.795
1683,81785.65
1684,74259.9
1685,34427.746
1686,77441.57
1687,77706.28
1688,36160.125
1689,76033.56
1690,83819.62
1691,18061.217
1692,48498.58
1693,46119.67
1694,43650.06
1695,52596.41
1696,68966.64
1697,74173.51
1698,63309.21
1699,49836.84
1700,82235.6
1701,74031.78
1702,27995.611
1703,77854.1
1704,61785.297
1705,68827.6
1706,58962.664
1707,39858.797
1708,81800.35
1709,28847.785
1710,76321.93
1711,38067.22
1712,40533.223
1713,36947.613
1714,45641.227
1715,69334.43
1716,17838.26
1717,37466.508
1718,32228.13
1719,54846.22
1720,47548.797
1721,36077.066
1722,18547.643
1723,78910.445
1724,74316.664
1725,43706.57
1726,31130.31
1727,33725.613
1728,35884.656
1729,71167.31
1730,62439.234
1731,29110.94
1732,26051.217
1733,47934.793
1734,79160.055
1735,94256.49
1736,36786.816
1737,52880.695
1738,53091.723
1739,49890.75
1740,94693.95
1741,16191.948
1742,95086.9
1743,77452.586
1744,31500.857
1745,65581.35
1746,75071.96
1747,62714.14
1748,58378.95
1749,58990.695
1750,60165.855
1751,42065.05
1752,74029.83
1753,63512.53
1754,21681.922
1755,72057.32
1756,21860.898
1757,9286.675
1758,72775.77
1759,47670.36
1760,63910.113
1761,33125.973
1762,78721.125
1763,66422.57
1764,47007.008
1765,80360.45
1766,35636.64
1767,46579.434
1768,83545.6
1769,66692.29
1770,85844.3
1771,54580.387
1772,57712.734
1773,71563.74
1774,69261.65
1775,76095.8
1776,76258.586
1777,81829.125
1778,37767.633
1779,31039.355
1780,70359.88
1781,55002.0
1782,51097.53
1783,58081.53
1784,75647.24
1785,73718.49
1786,23550.912
1787,67489.945
1788,22330.553
1789,41525.297
1790,110143.484
1791,49179.652
1792,53135.47
1793,26383.217
1794,74125.01
1795,50944.465
1796,64331.63
1797,95148.305
1798,27973.846
1799,31854.686
1800,36598.855
1801,67765.33
1802,79972.65
1803,33752.445
1804,57837.13
1805,53410.83
1806,60885.203
1807,108236.32
1808,47463.73
1809,41376.07
1810,69271.36
1811,62527.73
1812,59341.617
1813,64803.51
1814,27392.564
1815,83356.69
1816,68609.15
1817,54630.094
1818,71907.12
1819,83446.02
1820,55331.906
1821,43825.703
1822,43494.44
1823,52641.07
1824,32342.256
1825,77369.35
1826,91906.3
1827,72296.055
1828,52622.484
1829,41489.418
1830,71606.64
1831,58557.42
1832,63346.79
1833,77819.09
1834,100806.35
1835,22387.494
1836,51645.016
1837,65882.77
1838,57760.97
1839,63229.562
1840,85188.18
1841,44005.582
1842,73776.07
1843,58896.926
1844,77817.25
1845,37051.95
1846,45655.695
1847,54031.625
1848,46987.56
1849,58378.75
1850,53793.867
1851,66811.51
1852,84729.9
1853,51209.242
1854,46838.637
1855,55393.344
1856,59032.938
1857,30801.664
1858,58431.953
1859,27319.666
1860,50099.18
1861,75567.26
1862,35867.727
1863,63491.07
1864,33443.387
1865,53563.508
1866,64216.406
1867,77929.14
1868,53760.027
1869,113829.305
1870,75131.93
1871,15525.278
