row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
42,Dropout,0.11716058823267467,0.13572023213287732,0.7471191796344481
43,Graduate,0.8053441416640106,0.16595946055016678,0.02869639778582247
44,Dropout,0.19465390210928174,0.25128786650013807,0.5540582313905802
45,Graduate,0.8271619819149961,0.09872690024630996,0.074111117838694
46,Dropout,0.0005726636394586482,0.10560019385421238,0.893827142506329
47,Graduate,0.8467919859351946,0.10885002450001113,0.04435798956479433
48,Dropout,0.18131376695553056,0.1247426141101598,0.6939436189343096
49,Dropout,0.003914667003025227,0.009008777973410742,0.9870765550235641
50,Graduate,0.9146686070136628,0.06755314754755404,0.017778245438783116
51,Graduate,0.9065830111747929,0.07392679948259401,0.019490189342613002
52,Graduate,0.9146921342954952,0.06418620633710662,0.0211216593673981
53,Graduate,0.5070993776270412,0.3627457927826819,0.13015482959027697
54,Graduate,0.9530335162668611,0.03719554847604671,0.009770935257092167
55,Enrolled,0.16987103247800292,0.4291130184828815,0.4010159490391154
56,Graduate,0.7853165462175832,0.11624433855348193,0.09843911522893478
57,Graduate,0.8389630316426122,0.09507451613601911,0.06596245222136858
58,Graduate,0.6243985803360387,0.18799044688510616,0.18761097277885508
59,Graduate,0.8112135855950088,0.12876025151761863,0.060026162887372635
60,Dropout,0.04196031340217357,0.05038613964406426,0.9076535469537621
61,Graduate,0.8357561243894307,0.13069076712118624,0.03355310848938297
62,Graduate,0.872926733550826,0.10806820541747778,0.019005061031696212
63,Graduate,0.5206694945686313,0.3575896608405645,0.12174084459080418
64,Graduate,0.6306028752460942,0.29067364337414786,0.07872348137975795
65,Graduate,0.9587707473882503,0.03190664179269461,0.00932261081905512
66,Graduate,0.7228425797470548,0.21357137956652644,0.0635860406864187
67,Dropout,0.17519506117458397,0.1277950599143344,0.6970098789110816
68,Dropout,0.003150187283325732,0.02387445850833941,0.9729753542083348
69,Dropout,0.00036526816719043074,0.009426363742232215,0.9902083680905773
70,Dropout,1.7617811806897968e-05,0.043350058260983454,0.9566323239272096
71,Enrolled,0.3407509868474069,0.37605199038473264,0.2831970227678605
72,Graduate,0.9468036099441339,0.040971842917060075,0.012224547138806052
73,Enrolled,0.04824353466274559,0.5356533569025392,0.41610310843471515
74,Enrolled,0.2590099760793507,0.5645769570880952,0.17641306683255412
75,Graduate,0.7644640921992699,0.18356621349088212,0.05196969430984797
76,Graduate,0.9481903218844734,0.033786355904904204,0.018023322210622476
77,Graduate,0.8379586478536175,0.12353580608846916,0.03850554605791324
78,Dropout,0.011116468045041086,0.17299448241862792,0.815889049536331
79,Graduate,0.43108457346839946,0.3022967863473261,0.26661864018427445
80,Graduate,0.9097613005017365,0.06351365322900941,0.026725046269254135
81,Graduate,0.8717921377889835,0.1047644744000289,0.023443387810987513
82,Enrolled,0.08234487509901788,0.5642631152242402,0.35339200967674184
83,Graduate,0.8381579687952062,0.12348487833799364,0.03835715286680014
84,Graduate,0.8970063731805291,0.054843497786599686,0.048150129032871115
85,Graduate,0.8861552238667821,0.07762633607823304,0.03621844005498481
86,Graduate,0.657153728726078,0.256089517599328,0.08675675367459394
87,Graduate,0.7082978922091582,0.14524543832925715,0.14645666946158467
88,Dropout,0.016833482248213846,0.28707608228011994,0.6960904354716662
89,Graduate,0.44093954937175744,0.4227449891755129,0.13631546145272952
90,Graduate,0.5196156941924004,0.33363960556869404,0.14674470023890546
91,Graduate,0.4605712505203232,0.3477114515308586,0.19171729794881817
92,Graduate,0.9626862304041868,0.02840327409687702,0.008910495498936208
93,Enrolled,0.2479160766158486,0.45625501505999577,0.29582890832415565
94,Graduate,0.7167157235660163,0.18433477109001445,0.09894950534396926
95,Graduate,0.9367878927062541,0.0420264788887236,0.021185628405022406
96,Graduate,0.9003614888576557,0.07644884865914245,0.023189662483201996
97,Graduate,0.77715629967932,0.13334307460372638,0.08950062571695352
98,Graduate,0.7340970948944462,0.2063639361177688,0.05953896898778502
99,Dropout,0.07650428017905521,0.04086832484410138,0.8826273949768435
100,Dropout,0.0013688193164196358,0.00825425898751037,0.99037692169607
101,Graduate,0.860832962513112,0.11857766460720315,0.020589372879684854
102,Dropout,0.00011340696068241419,0.016028259225241828,0.9838583338140758
103,Graduate,0.9210791429018877,0.061968047464370714,0.016952809633741458
104,Dropout,0.013843620438826485,0.3218819541566381,0.6642744254045354
105,Graduate,0.5706823159361389,0.31352465965646265,0.11579302440739839
106,Dropout,0.005316821770302672,0.26257636974250476,0.7321068084871926
107,Graduate,0.5726375906457631,0.22861967258888122,0.1987427367653555
108,Enrolled,0.14931165005710317,0.49182676676030923,0.35886158318258754
109,Graduate,0.9193413445360928,0.0607711674584035,0.019887488005503728
110,Dropout,0.15214003281348004,0.12200859842321404,0.7258513687633059
111,Dropout,0.029304657337431095,0.01607053066521908,0.9546248119973499
112,Graduate,0.7300997791450063,0.11290012677987071,0.15700009407512291
113,Graduate,0.8786821290920982,0.09469231269855327,0.026625558209348588
114,Graduate,0.8606863232611327,0.06228941343787119,0.07702426330099614
115,Graduate,0.5530349859879137,0.2485098923085376,0.19845512170354876
116,Dropout,6.438482724303485e-05,0.00976516925311937,0.9901704459196375
117,Enrolled,0.3102658668040099,0.42605905525683935,0.26367507793915074
118,Dropout,8.329194335824359e-06,0.017745225270925667,0.9822464455347384
119,Dropout,1.7709969157196355e-05,0.012451794246127025,0.9875304957847157
120,Graduate,0.9412064231155057,0.04765793054765482,0.011135646336839384
121,Graduate,0.6891107045165242,0.20106742644142553,0.10982186904205028
122,Graduate,0.9205372170583721,0.05495135498870644,0.024511427952921598
123,Dropout,2.4936920142517847e-05,0.06463697450403152,0.935338088575826
124,Graduate,0.8664759616547865,0.08351540608658886,0.05000863225862474
125,Dropout,0.10287171727837388,0.22099820188208574,0.6761300808395405
126,Graduate,0.7024094979248144,0.21957805943030514,0.07801244264488044
127,Graduate,0.9202488062822218,0.06553821359262559,0.014212980125152664
128,Dropout,0.00023432091755175337,0.04642389493285566,0.9533417841495927
129,Graduate,0.9675587476985393,0.023951714828285897,0.008489537473174632
130,Graduate,0.7289953338226651,0.2089071373796931,0.06209752879764171
131,Graduate,0.8454322964359223,0.10231465628544976,0.052253047278627826
132,Graduate,0.6589503860549485,0.30308843020492005,0.03796118374013154
133,Graduate,0.8795653457982812,0.09671269079176788,0.023721963409950884
134,Graduate,0.899725273198452,0.07810472103645827,0.022170005765089686
135,Graduate,0.8888869915805209,0.08471670689421533,0.026396301525263823
136,Dropout,7.434072084203046e-05,0.00500878988539389,0.994916869393764
137,Graduate,0.8850055891952671,0.08824705721377388,0.026747353590958936
138,Graduate,0.5121487880668161,0.3468105131743453,0.14104069875883857
139,Graduate,0.8441864245858968,0.09943375137786334,0.05637982403623979
140,Graduate,0.8509017155238467,0.10875798305188762,0.04034030142426553
141,Dropout,0.09060426866913998,0.12534874773603488,0.7840469835948253
142,Graduate,0.7280207803503146,0.22702879239978835,0.04495042724989717
143,Graduate,0.7362110638446263,0.2115439940123331,0.0522449421430405
144,Graduate,0.9250506716719196,0.05066813445100452,0.024281193877076
145,Graduate,0.913688007093135,0.05940246048427388,0.026909532422591195
146,Graduate,0.5201914783065618,0.2367334875826959,0.2430750341107423
147,Dropout,0.1099783088031234,0.10638141257345313,0.7836402786234234
148,Enrolled,0.2606106999374835,0.41867354463191775,0.3207157554305987
149,Enrolled,0.025497031661659283,0.6804552902185411,0.29404767811979965
150,Dropout,0.10581507830661666,0.07970545203509681,0.8144794696582864
151,Graduate,0.842218580181994,0.10528107714395643,0.05250034267404953
152,Dropout,0.025650766258033586,0.3523661950985371,0.6219830386434292
153,Graduate,0.5771871667273636,0.3198798798021217,0.10293295347051477
154,Graduate,0.4259200964711191,0.3748792229519164,0.19920068057696455
155,Dropout,5.7929372457600075e-05,0.0726913566516165,0.927250713975926
156,Graduate,0.8031366120789114,0.101123950175542,0.09573943774554652
157,Graduate,0.574277069842387,0.2051594433593266,0.2205634867982864
158,Enrolled,0.14842505579194573,0.5126005877209864,0.3389743564870679
159,Graduate,0.8301678769842944,0.1326401213743704,0.03719200164133513
160,Graduate,0.5829260381077576,0.2848300055704453,0.13224395632179725
161,Dropout,9.476117381467321e-05,0.008563550001683564,0.9913416888245017
162,Dropout,0.015224642422590745,0.31285505102411526,0.6719203065532939
163,Graduate,0.5726788147055112,0.274710960711807,0.15261022458268175
164,Dropout,0.03777402491734709,0.32761369622261727,0.6346122788600357
165,Graduate,0.9151000953832764,0.05963656800471908,0.02526333661200441
166,Enrolled,0.09158170871063273,0.5451355736094645,0.3632827176799027
167,Graduate,0.8830561865173179,0.07118153720717921,0.045762276275502986
168,Graduate,0.8518871635142804,0.12524786801649418,0.0228649684692253
169,Graduate,0.8093330805217482,0.10077874399392846,0.08988817548432326
170,Graduate,0.8055732262634712,0.12896770961873383,0.06545906411779498
171,Graduate,0.9133782519690449,0.0679051717876355,0.018716576243319787
172,Enrolled,0.10173581878088918,0.6281591567833354,0.2701050244357752
173,Graduate,0.8599455421037042,0.11153917572231058,0.0285152821739851
174,Graduate,0.9631545741920692,0.030687439978870877,0.006157985829059808
175,Dropout,0.006341509920821831,0.37389602848726866,0.6197624615919095
176,Graduate,0.8509366964309267,0.12402351625309974,0.025039787315973557
177,Graduate,0.5787508484574767,0.2821169239016737,0.13913222764084965
178,Enrolled,0.09509581417803388,0.5388009033000775,0.3661032825218887
179,Graduate,0.8126301963619743,0.11337195469052784,0.07399784894749789
180,Dropout,0.00013629767513511254,0.022960469659204275,0.9769032326656607
181,Enrolled,0.3791785140252183,0.4443549565060852,0.17646652946869648
182,Graduate,0.5206172920484906,0.30640289805899407,0.17297980989251543
183,Graduate,0.9230974720338996,0.05952450420225161,0.01737802376384885
184,Graduate,0.8986942976112487,0.08320490313519235,0.0181007992535591
185,Enrolled,0.12784221943355367,0.5230888124475557,0.34906896811889065
186,Graduate,0.947970124119573,0.042962726109128005,0.009067149771299054
187,Graduate,0.611470662304656,0.2687328203830367,0.11979651731230738
188,Enrolled,0.025609267153655798,0.5570451769576628,0.41734555588868144
189,Graduate,0.9325142764775275,0.048383101146111974,0.019102622376360314
190,Dropout,0.09522023046283676,0.312386451640581,0.5923933178965822
191,Dropout,0.13886664158061257,0.08424352494836047,0.7768898334710268
192,Graduate,0.7388370475542094,0.163197389739204,0.09796556270658655
193,Dropout,0.2001119509478045,0.21773754842939652,0.582150500622799
194,Graduate,0.9070282717957603,0.06982553212356972,0.023146196080669916
195,Dropout,0.005223673751139528,0.1147948329865027,0.8799814932623579
196,Graduate,0.7463892014459814,0.1840674460709698,0.06954335248304874
197,Graduate,0.5583496288957543,0.2645210675239849,0.17712930358026077
198,Dropout,0.007798253480934652,0.3207042852038843,0.6714974613151811
199,Graduate,0.6839266656906402,0.19694828477472773,0.11912504953463207
200,Graduate,0.586506689350625,0.319326427931466,0.09416688271790906
201,Graduate,0.5768174110486386,0.33607343414027874,0.08710915481108275
202,Graduate,0.7510857416878373,0.15259212948523976,0.09632212882692298
203,Enrolled,0.16691756918818526,0.6550888159826947,0.17799361482911993
204,Graduate,0.8563274244441852,0.07989241038403322,0.06378016517178159
205,Enrolled,0.008126471228402194,0.5833988424804998,0.408474686291098
206,Graduate,0.4601550654113877,0.3235205873366384,0.21632434725197405
207,Dropout,0.04374707827330551,0.16584908314615318,0.7904038385805414
208,Dropout,0.00025638407479255433,0.023997203032818007,0.9757464128923895
209,Dropout,0.015926384856929817,0.4153159099696819,0.5687577051733884
210,Graduate,0.9134420820781926,0.057019116705878246,0.029538801215929125
211,Graduate,0.6475808312009176,0.20650174245914565,0.14591742633993665
212,Enrolled,0.053436410597632204,0.710085203143825,0.23647838625854273
213,Graduate,0.9396358361348282,0.04217220478050013,0.018191959084671708
214,Graduate,0.9295354268056131,0.05093658565604925,0.01952798753833774
215,Dropout,0.006590232070521222,0.18829554251220965,0.8051142254172692
216,Dropout,0.006413134202466965,0.2055386470458192,0.7880482187517138
217,Graduate,0.5056092505059563,0.3024114432675074,0.1919793062265363
218,Enrolled,0.24661800624877203,0.4384480827139768,0.3149339110372511
219,Graduate,0.6835330918217957,0.2247733670559986,0.09169354112220587
220,Enrolled,0.15865319149343884,0.4389207476130695,0.4024260608934916
221,Graduate,0.7700388682349059,0.1490602357404029,0.08090089602469132
222,Graduate,0.9255898704749267,0.05297531996287135,0.021434809562202135
223,Graduate,0.9636261036201491,0.029846030521343013,0.006527865858507763
224,Enrolled,0.3462610202101116,0.3814714640762939,0.2722675157135945
225,Graduate,0.7475590126207173,0.20326396293941093,0.049177024439871805
226,Enrolled,0.029280417755423758,0.5223006237155515,0.44841895852902475
227,Dropout,0.01167983843926889,0.09890459082063494,0.8894155707400963
228,Dropout,0.2632350048642625,0.17226094038807377,0.5645040547476637
229,Graduate,0.8838984204180177,0.09086400419078283,0.025237575391199356
230,Graduate,0.7978603003969684,0.1473379177436064,0.05480178185942519
231,Dropout,0.06077594092762912,0.047598897339918476,0.8916251617324524
232,Graduate,0.9478637277490111,0.03799087343890848,0.01414539881208049
233,Dropout,0.005439841989518256,0.1444841677653455,0.8500759902451361
234,Graduate,0.5002335564136496,0.3235999044124546,0.1761665391738958
235,Dropout,0.0008058122091222782,0.049345441014514324,0.9498487467763633
236,Dropout,0.1624054698821054,0.18006993050046016,0.6575245996174345
237,Graduate,0.9494640992578811,0.04002009904206236,0.010515801700056539
238,Dropout,0.004749798248088662,0.02372722331357478,0.9715229784383365
239,Graduate,0.5333653132057822,0.3405793601840479,0.12605532661016997
240,Graduate,0.936431560071723,0.04629346730626402,0.01727497262201305
241,Graduate,0.9110947915543348,0.05442419270258477,0.034481015743080344
242,Dropout,0.0063318677883033156,0.02668681022398638,0.9669813219877104
243,Enrolled,0.3375224764139033,0.41407860750557224,0.24839891608052445
244,Graduate,0.9208834844360566,0.06180157069659446,0.017314944867348945
245,Dropout,0.00013054589908279788,0.013162951766177624,0.9867065023347397
246,Graduate,0.7921757190048527,0.1301228918062584,0.07770138918888896
247,Dropout,0.14510517727925742,0.4200713436210648,0.43482347909967767
248,Dropout,0.00016717748817766197,0.01996269659175602,0.9798701259200663
249,Graduate,0.9443916635722261,0.045405892274199985,0.01020244415357385
250,Dropout,0.3948816793892641,0.08030693504891469,0.5248113855618212
251,Graduate,0.7885017981989793,0.1306138653369235,0.08088433646409718
252,Graduate,0.8824638807741696,0.08941903918501251,0.02811708004081778
253,Graduate,0.8542563376311336,0.10498679617505742,0.040756866193808965
254,Graduate,0.6214414675375128,0.22434591997990752,0.15421261248257961
255,Dropout,0.003935407909977354,0.1392964890625282,0.8567681030274944
256,Graduate,0.9515484780394886,0.04261494181051352,0.005836580149997955
257,Graduate,0.8540139956306795,0.09746042884654738,0.04852557552277318
258,Graduate,0.8136806987686526,0.09480916407601375,0.0915101371553337
259,Dropout,0.004678781461138611,0.4171374102734604,0.578183808265401
260,Dropout,0.03514146768239123,0.22644140245719674,0.738417129860412
261,Graduate,0.9058069485429783,0.0657268326950464,0.028466218761975477
262,Dropout,0.000530119223603714,0.01772144720545563,0.9817484335709407
263,Dropout,0.09406551332127262,0.41030734790181295,0.49562713877691456
264,Graduate,0.6449811997227483,0.1775570813064825,0.17746171897076932
265,Graduate,0.8309741657865559,0.09445876495787829,0.07456706925556592
266,Graduate,0.9378373323818661,0.03840051715167786,0.02376215046645611
267,Graduate,0.6114812878113308,0.23626249196753327,0.15225622022113594
268,Dropout,7.490408934411136e-05,0.029584624815449673,0.9703404710952063
269,Dropout,0.001652766343726394,0.2691008797194949,0.7292463539367787
270,Graduate,0.8810539147711908,0.08655298393479509,0.03239310129401418
271,Dropout,6.128921398544055e-05,0.03012522112659116,0.9698134896594234
272,Graduate,0.5917341682555898,0.24827952122663494,0.15998631051777526
273,Dropout,0.0011731904398424502,0.010890877807331131,0.9879359317528265
274,Graduate,0.9478891130718377,0.03796858071130548,0.014142306216856993
275,Graduate,0.9070221002440083,0.06024239539308527,0.03273550436290647
276,Enrolled,0.14947610548207582,0.5279945905781268,0.32252930393979734
277,Graduate,0.9609466420933624,0.02980442850557946,0.009248929401058056
278,Dropout,0.21913313866975997,0.13534358796148913,0.6455232733687508
279,Dropout,0.34895580450803393,0.23866710251119838,0.4123770929807678
280,Graduate,0.5740510266980754,0.325839760245206,0.10010921305671859
281,Enrolled,0.31671452642347,0.4400632000072874,0.24322227356924267
282,Dropout,8.931613496174195e-05,0.02000798008307122,0.9799027037819671
283,Graduate,0.9046918199414038,0.08122336053873606,0.014084819519860035
284,Dropout,0.1361424893955573,0.10508325177849112,0.7587742588259516
285,Dropout,0.1271811666773371,0.1156490302330728,0.75716980308959
286,Dropout,8.33273741690345e-05,0.010405658030499304,0.9895110145953316
287,Graduate,0.8328870997539253,0.12292525219087709,0.044187648055197676
288,Graduate,0.8268905014148639,0.0931192429651457,0.07999025561999044
289,Dropout,0.2681589747869983,0.12656061791078488,0.6052804073022168
290,Graduate,0.9048149712252452,0.06912897876931909,0.026056050005435573
291,Dropout,0.18311158953828893,0.23443327813178247,0.5824551323299286
292,Graduate,0.8403262912535884,0.09791021072681336,0.061763498019598316
293,Graduate,0.8707358344392746,0.09024200248542015,0.03902216307530517
294,Dropout,0.04679532829089332,0.19859365064119375,0.7546110210679128
295,Graduate,0.9338738706144984,0.05021532091316161,0.015910808472339926
296,Dropout,0.0022487802922950178,0.011494528086193301,0.9862566916215115
297,Graduate,0.9211094572186693,0.0661337100096192,0.012756832771711323
298,Enrolled,0.2955796256023153,0.5255423492071434,0.17887802519054125
299,Graduate,0.8435062282032819,0.10260792638118583,0.05388584541553224
300,Graduate,0.8754918657734112,0.08801474510443714,0.03649338912215151
301,Enrolled,0.13890478176809357,0.4564229233157904,0.40467229491611606
302,Graduate,0.8507095482091757,0.08708684690066375,0.06220360489016045
303,Graduate,0.7597908422308499,0.18431834334390113,0.05589081442524886
304,Graduate,0.8913271296353747,0.0575928925560022,0.05107997780862309
305,Graduate,0.87635230266455,0.07747850160018499,0.04616919573526508
306,Dropout,0.22620808091629058,0.1365878287290922,0.6372040903546172
307,Dropout,0.01753168922178449,0.23729186235267963,0.7451764484255359
308,Dropout,0.20662087423450912,0.2630571724208066,0.5303219533446842
309,Enrolled,0.045213911181705604,0.5950582440456602,0.3597278447726341
310,Dropout,0.009790649601742106,0.1640919080283136,0.8261174423699442
311,Dropout,0.3455095081133993,0.16671882888546002,0.4877716630011406
312,Dropout,0.00046403806638168943,0.014854309996565415,0.9846816519370528
313,Graduate,0.8721092384496067,0.08374971351956356,0.04414104803082975
314,Dropout,0.05863787649345374,0.1052831969549265,0.8360789265516197
315,Graduate,0.8946227458970594,0.07989294773812793,0.0254843063648128
316,Graduate,0.8996530178897404,0.05091124183748663,0.04943574027277302
317,Graduate,0.8597049775322542,0.10756825712481276,0.032726765342933076
318,Dropout,0.000660548960588892,0.024865458805746563,0.9744739922336646
319,Graduate,0.6329295212225731,0.2518853991393953,0.11518507963803157
320,Graduate,0.7716094521006845,0.12366562170356946,0.10472492619574597
321,Enrolled,0.2977712117082396,0.4918925345553067,0.21033625373645368
322,Dropout,0.0008947753249073929,0.012465090790957022,0.9866401338841355
323,Graduate,0.9129025920769754,0.0673706229698589,0.019726784953165766
324,Graduate,0.4885455464625277,0.3304632591262109,0.18099119441126138
325,Graduate,0.648075588647806,0.23620355119798345,0.11572086015421065
326,Dropout,0.01166122104211603,0.23070075892236597,0.7576380200355181
327,Graduate,0.942427544517095,0.04016749081482994,0.017404964668074868
328,Graduate,0.8434427615404014,0.11321503865603463,0.043342199803563845
329,Graduate,0.8991773797305924,0.0782053711044395,0.022617249164968094
330,Dropout,9.719435081537345e-05,0.019769767485586686,0.9801330381635979
331,Graduate,0.7820757492172784,0.12139723825227756,0.09652701253044409
332,Dropout,0.12337713926068096,0.09858574269027122,0.7780371180490478
333,Graduate,0.953626079350464,0.037741455440209785,0.008632465209326267
334,Graduate,0.9021264202769794,0.08657445524594627,0.011299124477074303
335,Dropout,0.06205666524314546,0.4660690818188706,0.4718742529379841
336,Dropout,0.07264540618367699,0.2235331506033678,0.7038214432129553
337,Enrolled,0.09780296107775942,0.5059834336859506,0.39621360523628996
338,Dropout,0.2401978300710178,0.3461479425929356,0.4136542273360466
339,Graduate,0.9100625808531762,0.07032247776739359,0.01961494137943037
340,Graduate,0.9564132719352044,0.03692312175826946,0.006663606306526103
341,Graduate,0.9006370136596683,0.07272310430867383,0.026639882031657954
342,Graduate,0.8286834566222272,0.10514415537869091,0.066172387999082
343,Dropout,0.021509928893272693,0.21591528413542943,0.7625747869712979
344,Dropout,0.1685718883705106,0.11786692453195259,0.7135611870975368
345,Graduate,0.8585097808190272,0.10818349068612247,0.033306728494850356
346,Graduate,0.9368945402898811,0.04739170465439386,0.015713755055724952
347,Graduate,0.7909717944635672,0.14110021629113884,0.06792798924529402
348,Graduate,0.9023241768708524,0.06349748115092578,0.034178341978221664
349,Graduate,0.9085456302938588,0.07735860746020837,0.014095762245932838
350,Dropout,0.00378142188838123,0.12076096125796949,0.8754576168536493
351,Graduate,0.6168303792285394,0.2765841895868213,0.10658543118463926
352,Dropout,0.2924942801369154,0.3043386589881588,0.4031670608749258
353,Dropout,0.10239613820165638,0.08861276073305062,0.808991101065293
354,Graduate,0.5670950037702969,0.3587516263366071,0.07415336989309614
355,Graduate,0.8516072194687929,0.09051690958981487,0.05787587094139216
356,Dropout,0.022182332060404267,0.2932372790711842,0.6845803888684115
357,Dropout,0.0015575123404401772,0.2588280291168178,0.739614458542742
358,Graduate,0.47275009824367803,0.153980028394328,0.3732698733619941
359,Dropout,3.5685669685182506e-05,0.030263811039516246,0.9697005032907985
360,Dropout,0.17886433432054763,0.40639364900814373,0.41474201667130867
361,Graduate,0.9135572928812069,0.06640946763166301,0.020033239487130195
362,Dropout,0.1667677588273821,0.20122896450398342,0.6320032766686344
363,Dropout,0.20176389565108377,0.16671071118444353,0.6315253931644728
364,Dropout,0.11175080731218845,0.12779116898662185,0.7604580237011896
365,Graduate,0.9408362438469153,0.04768585381889409,0.011477902334190557
366,Dropout,0.0040224499299247275,0.056191425719876,0.9397861243501993
367,Dropout,0.0001028598379611768,0.04482475418195806,0.9550723859800808
368,Graduate,0.642576676897021,0.22038244884674266,0.13704087425623637
369,Enrolled,0.23309973593129632,0.41570900326188925,0.3511912608068143
370,Graduate,0.92574544838656,0.05915186136718722,0.015102690246252737
371,Dropout,0.005963033339333164,0.10270655911438807,0.8913304075462788
372,Graduate,0.9171950401640908,0.05569459887917773,0.027110360956731614
373,Graduate,0.881893840812008,0.07749713900972259,0.040609020178269645
374,Graduate,0.7228551718212771,0.18066786458686018,0.09647696359186278
375,Dropout,0.005509164083793988,0.11505667638946762,0.8794341595267383
376,Graduate,0.8175471327265876,0.13218129483034097,0.050271572443071504
377,Graduate,0.8913459512580721,0.06910263739883382,0.039551411343094096
378,Graduate,0.9074476191985027,0.03725575918161271,0.0552966216198844
379,Graduate,0.9490401398764459,0.040534226069631786,0.010425634053922514
380,Dropout,0.00021765950037519967,0.0628861698876887,0.9368961706119362
381,Graduate,0.9053073749139101,0.06556897185252236,0.02912365323356764
382,Graduate,0.4083537777868027,0.39370260119446154,0.19794362101873583
383,Graduate,0.8892630828304665,0.07071627817220379,0.04002063899732969
384,Graduate,0.8251400017170448,0.12139733738827957,0.0534626608946755
385,Dropout,0.014407872318285848,0.15559391999926434,0.8299982076824499
386,Dropout,0.1648779581413285,0.2095011291100409,0.6256209127486306
387,Graduate,0.8625066557494777,0.08093861924847474,0.056554725002047564
388,Graduate,0.8916093513919855,0.07783326435854487,0.03055738424946971
389,Dropout,0.05712320348929873,0.03312591080968447,0.9097508857010168
390,Graduate,0.8520317050968405,0.11963872709079727,0.028329567812362177
391,Graduate,0.7822765928208464,0.17412377547245997,0.0435996317066935
392,Enrolled,0.2763114864198603,0.5723473072389256,0.1513412063412141
393,Dropout,0.00457707693056335,0.08310894565599014,0.9123139774134466
394,Dropout,0.028550627594279933,0.054722045976813946,0.9167273264289062
395,Graduate,0.953600027462571,0.033952802173257676,0.012447170364171381
396,Graduate,0.5834586982179891,0.29812005720399126,0.11842124457801957
397,Dropout,0.00024378647896150063,0.14563296495364225,0.8541232485673962
398,Graduate,0.9654890718708796,0.03007364503702331,0.004437283092097061
399,Dropout,0.0002581608689147234,0.05144328208244219,0.9482985570486431
400,Dropout,0.31627448281896653,0.30374463916203254,0.379980878019001
401,Enrolled,0.3403736020055605,0.44079534008646065,0.21883105790797888
402,Dropout,0.1867674185789481,0.1313778585039124,0.6818547229171396
403,Graduate,0.8884765595124543,0.08325474444001185,0.028268696047533945
404,Enrolled,0.33761780710870687,0.5433771595046433,0.11900503338664985
405,Dropout,0.004559870017781398,0.23282020888304983,0.7626199210991687
406,Graduate,0.5699959405846121,0.3055461867846928,0.12445787263069498
407,Graduate,0.6896136320438817,0.24618888653823368,0.06419748141788455
