row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1430,Dropout,0.00031054815766766165,0.01567401322234247,0.9840154386199899
102,Dropout,0.00011340696068241419,0.016028259225241828,0.9838583338140758
675,Dropout,6.909592899461633e-05,0.016215788064642828,0.9837151160063625
1064,Dropout,0.00011609360206145454,0.01662339481132716,0.9832605115866113
548,Dropout,0.0033347532011619822,0.013415856556183915,0.9832493902426541
723,Dropout,0.0010705591574220767,0.01603884408647131,0.9828905967561066
847,Dropout,5.143442939313991e-05,0.01740829886793843,0.9825402667026685
915,Dropout,0.0007325909193113376,0.016786433563073834,0.9824809755176148
752,Dropout,6.322678082233689e-05,0.017580263999221902,0.9823565092199558
118,Dropout,8.329194335824359e-06,0.017745225270925667,0.9822464455347384
262,Dropout,0.000530119223603714,0.01772144720545563,0.9817484335709407
1595,Dropout,0.00017728271010960687,0.018576429759097374,0.9812462875307931
1398,Dropout,0.00012005131166284125,0.01873394864304428,0.9811460000452928
1365,Dropout,1.714945160983879e-05,0.01924466023748774,0.9807381903109025
946,Dropout,6.916653352289788e-05,0.0194383039950688,0.9804925294714084
806,Dropout,0.0010776047161277476,0.01853249672026406,0.9803898985636083
586,Dropout,0.0028828851345836528,0.01682121308242152,0.9802959017829949
455,Dropout,0.0014283743372059086,0.01841758929614688,0.9801540363666471
330,Dropout,9.719435081537345e-05,0.019769767485586686,0.9801330381635979
1761,Dropout,0.00422515144333842,0.015731639338574133,0.9800432092180875
282,Dropout,8.931613496174195e-05,0.02000798008307122,0.9799027037819671
248,Dropout,0.00016717748817766197,0.01996269659175602,0.9798701259200663
1268,Dropout,0.003153682958233603,0.017179025810704192,0.9796672912310622
561,Dropout,0.00011731067472618377,0.020315752856199524,0.9795669364690743
1066,Dropout,0.00399051393564738,0.01682323606727458,0.979186249997078
581,Dropout,0.00034272406976146514,0.020538853121321685,0.9791184228089167
591,Dropout,8.920096103548658e-06,0.021082984820625598,0.9789080950832709
823,Dropout,0.0004468109870134163,0.02091291691496741,0.9786402720980191
574,Dropout,0.0009303158360057288,0.02056833025926267,0.9785013539047316
1125,Dropout,0.00015065957677020647,0.022640154485562437,0.9772091859376674
1547,Dropout,0.00031678059077860774,0.022568902326117527,0.9771143170831039
180,Dropout,0.00013629767513511254,0.022960469659204275,0.9769032326656607
208,Dropout,0.00025638407479255433,0.023997203032818007,0.9757464128923895
1444,Dropout,0.0016307338541289395,0.022771934085776133,0.975597332060095
1191,Dropout,0.00011573609909615247,0.024393505554732027,0.9754907583461718
318,Dropout,0.000660548960588892,0.024865458805746563,0.9744739922336646
1766,Dropout,0.0002011167937632844,0.025753489365216247,0.9740453938410205
1131,Dropout,9.936780360803565e-05,0.026221211729426513,0.9736794204669654
68,Dropout,0.003150187283325732,0.02387445850833941,0.9729753542083348
1112,Dropout,0.002961225886911409,0.024226116900961076,0.9728126572121276
622,Dropout,0.0001587791847315997,0.02713013580560961,0.9727110850096586
780,Dropout,0.0008685616674274423,0.026965565950312576,0.9721658723822599
238,Dropout,0.004749798248088662,0.02372722331357478,0.9715229784383365
546,Dropout,0.007410567372218629,0.021459404955471495,0.9711300276723098
268,Dropout,7.490408934411136e-05,0.029584624815449673,0.9703404710952063
271,Dropout,6.128921398544055e-05,0.03012522112659116,0.9698134896594234
359,Dropout,3.5685669685182506e-05,0.030263811039516246,0.9697005032907985
1705,Dropout,7.65783048183187e-05,0.030493255120638912,0.9694301665745428
620,Dropout,0.00012126503807827374,0.03048086035563525,0.9693978746062865
848,Dropout,0.00013259501060995738,0.03054522958293318,0.9693221754064568
1654,Dropout,0.0041402486058264515,0.027136332797938114,0.9687234185962355
590,Dropout,0.0007331432870802957,0.03077360216540706,0.9684932545475126
458,Dropout,0.007564234819226428,0.024659618541383568,0.9677761466393899
483,Dropout,3.797845850812855e-05,0.03228950416559206,0.9676725173758998
1571,Dropout,0.0003709671928395034,0.03258947323534565,0.9670395595718149
242,Dropout,0.0063318677883033156,0.02668681022398638,0.9669813219877104
1208,Dropout,0.00027448052742134744,0.032767660723271835,0.9669578587493068
1656,Dropout,0.007638223027770595,0.025645487277462187,0.9667162896947672
643,Dropout,0.0005549586562642049,0.0332154447214962,0.9662295966222395
545,Dropout,0.003132845253644942,0.03101046372203968,0.9658566910243154
1701,Dropout,0.00018047615555321966,0.035685846347457285,0.9641336774969896
648,Dropout,0.0029024980354197868,0.033055904437293566,0.9640415975272866
35,Dropout,0.008612163385216889,0.028581541490158145,0.962806295124625
664,Dropout,0.003826177255659192,0.03367819641221677,0.9624956263321239
1314,Dropout,7.650620175866147e-05,0.038072467663975124,0.9618510261342662
1736,Dropout,9.76641528996391e-05,0.038511886881223506,0.961390448965877
901,Dropout,0.000256037513248977,0.038856896161434486,0.9608870663253166
1297,Dropout,0.004664982989942928,0.034509382774006205,0.9608256342360508
663,Dropout,0.000636921824605721,0.04063608101475239,0.9587269971606419
1075,Dropout,0.00391036977124338,0.038047505668095394,0.9580421245606612
614,Dropout,0.0008036269282358545,0.04181650157409933,0.9573798714976648
1022,Dropout,0.007720862619206617,0.035175488027237294,0.9571036493535561
70,Dropout,1.7617811806897968e-05,0.043350058260983454,0.9566323239272096
1397,Dropout,0.005109517169893244,0.03830386781614009,0.9565866150139666
367,Dropout,0.0001028598379611768,0.04482475418195806,0.9550723859800808
111,Dropout,0.029304657337431095,0.01607053066521908,0.9546248119973499
1373,Dropout,5.527509285860162e-05,0.04581568000878321,0.9541290448983583
855,Dropout,7.824457694671084e-05,0.04603650686416559,0.9538852485588876
1635,Dropout,0.001673175603350278,0.044567122166971,0.9537597022296787
128,Dropout,0.00023432091755175337,0.04642389493285566,0.9533417841495927
704,Dropout,0.004921476020031508,0.042205370395109826,0.9528731535848586
834,Dropout,1.4035220123220438e-05,0.047179631260208,0.9528063335196689
235,Dropout,0.0008058122091222782,0.049345441014514324,0.9498487467763633
399,Dropout,0.0002581608689147234,0.05144328208244219,0.9482985570486431
1093,Dropout,0.004377261950576524,0.048384461030704345,0.947238277018719
888,Dropout,0.001204992863886766,0.05272144654272903,0.9460735605933842
592,Dropout,0.033612390986818834,0.020782053781975264,0.9456055552312058
979,Dropout,0.00026709676269217144,0.056759019908394014,0.9429738833289139
865,Dropout,0.007274368806149049,0.050851073349509154,0.9418745578443418
742,Dropout,0.016606598965823425,0.042968847712978174,0.9404245533211985
366,Dropout,0.0040224499299247275,0.056191425719876,0.9397861243501993
732,Dropout,0.005197898014755031,0.05514807732725393,0.939654024657991
958,Dropout,8.47915498752875e-05,0.06095177329167016,0.9389634351584545
599,Dropout,0.0010737901174216853,0.06004987556802438,0.938876334314554
460,Dropout,0.01646614332010872,0.04572871546734241,0.9378051412125488
1232,Dropout,0.012570765960362306,0.04967879171369783,0.9377504423259398
380,Dropout,0.00021765950037519967,0.0628861698876887,0.9368961706119362
461,Dropout,0.00039713169754871275,0.06382632446117567,0.9357765438412756
123,Dropout,2.4936920142517847e-05,0.06463697450403152,0.935338088575826
1019,Dropout,0.0018672432453329124,0.0650258455534452,0.9331069112012219
929,Dropout,0.019008976520071188,0.05137149570102275,0.9296195277789061
155,Dropout,5.7929372457600075e-05,0.0726913566516165,0.927250713975926
1729,Dropout,0.013091846455230986,0.05997333499584071,0.9269348185489282
1645,Dropout,0.00035648863799092617,0.0732476445803329,0.9263958667816761
1275,Dropout,0.0001801193980047177,0.07367004486313636,0.926149835738859
1201,Dropout,0.0015606661683404586,0.07413684114395418,0.9243024926877054
1271,Dropout,0.0050234833462255045,0.07170813617875599,0.9232683804750185
1174,Dropout,0.0027285393966224774,0.07426289837341653,0.923008562229961
671,Dropout,0.03608639717224021,0.04376879422672919,0.9201448086010305
394,Dropout,0.028550627594279933,0.054722045976813946,0.9167273264289062
393,Dropout,0.00457707693056335,0.08310894565599014,0.9123139774134466
1495,Dropout,0.005514931277430456,0.0826333693412655,0.9118516993813041
883,Dropout,0.003678063974683814,0.08650226852337656,0.9098196675019395
389,Dropout,0.05712320348929873,0.03312591080968447,0.9097508857010168
684,Dropout,0.0022549620260405826,0.0888207159052142,0.9089243220687452
60,Dropout,0.04196031340217357,0.05038613964406426,0.9076535469537621
1510,Dropout,0.0017563428374890036,0.09244773226041494,0.905795924902096
1105,Dropout,0.0468631240678884,0.04859754523915074,0.904539330692961
1666,Dropout,0.010707862789500958,0.08478217545138424,0.9045099617591148
1009,Dropout,0.00245150796351658,0.09410520929072562,0.9034432827457578
1570,Dropout,0.0015630576556952668,0.09727651092027427,0.9011604314240305
882,Dropout,0.0009867254500353284,0.09813285747643768,0.900880417073527
938,Dropout,0.006370098666356256,0.09452957274670916,0.8991003285869346
1073,Dropout,0.0005366225573597764,0.1022159836528379,0.8972473937898023
594,Dropout,0.0011898321045751919,0.10182377248416419,0.8969863954112607
32,Dropout,0.005793114799683624,0.09766443352129192,0.8965424516790244
596,Dropout,0.012079992043275735,0.09335810899621927,0.8945618989605051
46,Dropout,0.0005726636394586482,0.10560019385421238,0.893827142506329
1668,Dropout,0.0011327875585125313,0.10532089337434056,0.893546319067147
1386,Dropout,0.003250515820181518,0.10371129676692557,0.8930381874128928
575,Dropout,0.003719209393125194,0.10394869093445049,0.8923320996724244
948,Dropout,0.00629953802722774,0.10166876369381994,0.8920316982789523
231,Dropout,0.06077594092762912,0.047598897339918476,0.8916251617324524
371,Dropout,0.005963033339333164,0.10270655911438807,0.8913304075462788
610,Dropout,0.08738080746620945,0.02166620858914045,0.8909529839446501
1646,Dropout,0.0008382302662357998,0.10940543503773291,0.8897563346960313
227,Dropout,0.01167983843926889,0.09890459082063494,0.8894155707400963
952,Dropout,0.007328981534442463,0.10360502994304929,0.8890659885225083
1611,Dropout,0.008973865745330375,0.10271825797264546,0.8883078762820242
662,Dropout,0.002399607066422092,0.10943592349360229,0.8881644694399756
1218,Dropout,0.06357290478282349,0.04937696401443753,0.887050131202739
820,Dropout,3.874297513823972e-05,0.11413677277173448,0.8858244842531273
1194,Dropout,0.0054104877616796936,0.11019954159742168,0.8843899706408986
410,Dropout,0.0006998366222328401,0.11508607967171051,0.8842140837060567
99,Dropout,0.07650428017905521,0.04086832484410138,0.8826273949768435
1163,Dropout,0.014156269627659283,0.10364303662627872,0.8822006937460621
195,Dropout,0.005223673751139528,0.1147948329865027,0.8799814932623579
375,Dropout,0.005509164083793988,0.11505667638946762,0.8794341595267383
1680,Dropout,0.01269367308008146,0.1093302954143288,0.8779760315055898
1024,Dropout,0.0012791269158389713,0.12130309677269997,0.877417776311461
482,Dropout,0.0016136864816859696,0.1223152657947494,0.8760710477235647
462,Dropout,0.0002601703692302071,0.12402281012737779,0.875717019503392
350,Dropout,0.00378142188838123,0.12076096125796949,0.8754576168536493
886,Dropout,0.019917433120622267,0.10587251928357157,0.8742100475958062
1509,Dropout,0.038596450186496226,0.09091113741264248,0.8704924124008613
1415,Dropout,0.004560710696603383,0.12632982684014776,0.8691094624632488
1550,Dropout,0.0010188920482847937,0.13142930154704266,0.8675518064046724
1594,Dropout,0.04749435125024557,0.08565921224179138,0.866846436507963
871,Dropout,0.060807151957566745,0.07383000904777841,0.8653628389946548
1182,Dropout,0.0036192353143197587,0.13168834667293158,0.8646924180127487
1332,Dropout,0.005727508299857812,0.13037856420055374,0.8638939274995884
912,Dropout,0.0027414344664204787,0.13341151157362596,0.8638470539599535
1103,Dropout,0.019101903134962083,0.11796501665124454,0.8629330802137933
1675,Dropout,0.001985885129909852,0.1352913843711074,0.8627227304989827
1575,Dropout,0.0031733081153092067,0.13548790150653017,0.8613387903781605
1141,Dropout,0.01800591774607715,0.12081500934356956,0.8611790729103533
602,Dropout,0.007278742463568088,0.13514168755207812,0.8575795699843538
562,Dropout,0.001280443322858352,0.14160537425674086,0.8571141824204008
255,Dropout,0.003935407909977354,0.1392964890625282,0.8567681030274944
1765,Dropout,0.014284946929919185,0.12957518515006208,0.8561398679200187
500,Dropout,0.03624442930855216,0.10807869217309218,0.8556768785183557
904,Dropout,0.08540739931724202,0.0590172668398999,0.8555753338428581
1569,Dropout,0.03602053170984646,0.10841706945157374,0.8555623988385799
1708,Dropout,0.029221928581932448,0.11531254767392048,0.8554655237441471
397,Dropout,0.00024378647896150063,0.14563296495364225,0.8541232485673962
1417,Dropout,0.0009270470737331635,0.14544095777550006,0.8536319951507667
1472,Dropout,0.008438656033427376,0.1390085766310602,0.8525527673355123
1638,Dropout,0.014999533120835807,0.13294452955062083,0.8520559373285433
1690,Dropout,0.008839073752657103,0.14010891572961537,0.8510520105177274
233,Dropout,0.005439841989518256,0.1444841677653455,0.8500759902451361
14,Dropout,0.03483102115237702,0.11731730278065566,0.8478516760669673
1315,Dropout,0.00568640803257614,0.14885537402627688,0.845458217941147
935,Dropout,0.0007790824474422646,0.1584935673198379,0.8407273502327199
1658,Dropout,0.010435532986780701,0.14910769943310573,0.8404567675801136
758,Dropout,0.01739704897321561,0.1432648662149575,0.8393380848118269
1203,Dropout,0.013159897479987043,0.14756192078366506,0.8392781817363478
836,Dropout,0.09868919189962734,0.06220100861452229,0.8391097994858504
504,Dropout,0.007047192687778124,0.1546725910251285,0.8382802162870933
1318,Dropout,0.014651747288500676,0.14768521193401402,0.8376630407774853
314,Dropout,0.05863787649345374,0.1052831969549265,0.8360789265516197
1522,Dropout,0.0034181742240123997,0.16347504058658752,0.8331067851894001
385,Dropout,0.014407872318285848,0.15559391999926434,0.8299982076824499
1339,Dropout,0.003919059584436321,0.1661176269736729,0.8299633134418908
914,Dropout,0.010278461435713895,0.16029451058432903,0.8294270279799572
31,Dropout,0.021852251181951936,0.14924152691836412,0.8289062218996839
1607,Dropout,0.09619219153643171,0.07540546941469463,0.8284023390488737
1419,Dropout,0.0921322814620603,0.08165237374961432,0.8262153447883255
310,Dropout,0.009790649601742106,0.1640919080283136,0.8261174423699442
1432,Dropout,0.006192989147969223,0.16844602542919954,0.8253609854228313
476,Dropout,0.09780011907101688,0.07803257146840077,0.8241673094605824
1,Dropout,0.016472821601246548,0.15962012384772142,0.8239070545510321
1559,Dropout,0.003146819525767826,0.17334700487122587,0.8235061756030063
1166,Dropout,0.08417399146971379,0.09283578850735293,0.8229902200229333
872,Dropout,0.06933581194336938,0.10865574429144072,0.82200844376519
1211,Dropout,0.0017829075243365588,0.17677571861502842,0.821441373860635
481,Dropout,0.002688635483960258,0.17746261846418776,0.819848746051852
779,Dropout,0.019694425000717535,0.16100002997581975,0.8193055450234626
963,Dropout,0.13367325276877712,0.047702618802032505,0.8186241284291903
78,Dropout,0.011116468045041086,0.17299448241862792,0.815889049536331
890,Dropout,0.023995155925494324,0.16063864940545367,0.8153661946690521
150,Dropout,0.10581507830661666,0.07970545203509681,0.8144794696582864
894,Dropout,0.10870118745776651,0.07718516348558217,0.8141136490566513
838,Dropout,0.09618100549816286,0.09026528328324122,0.813553711218596
632,Dropout,0.0931747778434139,0.09464363949563014,0.8121815826609559
1225,Dropout,0.011613792975633384,0.17629195921273408,0.8120942478116325
1366,Dropout,0.02884511537986198,0.16013872236641327,0.8110161622537247
1000,Dropout,0.012968655209405103,0.176257200901766,0.810774143888829
1513,Dropout,0.010042640553345465,0.17991725546514142,0.8100401039815132
959,Dropout,0.10712985867258766,0.08326480646116137,0.809605334866251
949,Dropout,0.008788018320637298,0.18206801718664573,0.8091439644927171
353,Dropout,0.10239613820165638,0.08861276073305062,0.808991101065293
1359,Dropout,0.008990550912037697,0.18233056050342197,0.8086788885845404
1441,Dropout,0.00801157612491069,0.18363278101196281,0.8083556428631264
469,Dropout,0.04418000903401485,0.14856033174730346,0.8072596592186816
1346,Dropout,0.011265443792559868,0.18276166183522968,0.8059728943722104
608,Dropout,0.09845722233450299,0.09580920868775893,0.8057335689777381
27,Dropout,0.11339137783189504,0.0812220756548906,0.8053865465132144
1335,Dropout,0.012112219436355293,0.1826406441843477,0.805247136379297
215,Dropout,0.006590232070521222,0.18829554251220965,0.8051142254172692
1349,Dropout,0.021229877431244933,0.1743260950432134,0.8044440275255417
1734,Dropout,0.0817965561230397,0.11538712847607818,0.802816315400882
1649,Dropout,0.11241027012076926,0.08548589743262747,0.8021038324466032
1028,Dropout,0.0016199754048752985,0.19686197086525084,0.8015180537298738
653,Dropout,0.12809109542820285,0.07174187502115745,0.8001670295506398
1540,Dropout,0.118050693829284,0.08193384523044607,0.80001546094027
579,Dropout,0.0826444159496617,0.11850827930268426,0.798847304747654
418,Dropout,0.07466544454321733,0.1266041520257047,0.7987304034310779
1612,Dropout,0.07289478848095818,0.12939057933854517,0.7977146321804967
1144,Dropout,0.10579123325844245,0.09716550221528193,0.7970432645262756
1202,Dropout,0.006440380023958048,0.19678100863421,0.796778611341832
1551,Dropout,0.014907306331931307,0.18962769969172996,0.7954649939763387
928,Dropout,0.03987226684527341,0.16583658122460873,0.7942911519301179
1250,Dropout,0.05203269708797064,0.1544565426065089,0.7935107603055205
1393,Dropout,0.09476203384771505,0.11293321823848573,0.7923047479137992
825,Dropout,0.1290080954404889,0.07879243673252118,0.7921994678269898
207,Dropout,0.04374707827330551,0.16584908314615318,0.7904038385805414
1007,Dropout,0.0025818899198170268,0.2074265731058785,0.7899915369743046
772,Dropout,0.0020209882269787527,0.20804140577000305,0.7899376060030183
771,Dropout,0.004780639176257261,0.20630552415206904,0.7889138366716737
1246,Dropout,0.004981206058780764,0.20618338596077848,0.7888354079804408
1527,Dropout,0.060746225309939,0.15096873285048007,0.7882850418395808
216,Dropout,0.006413134202466965,0.2055386470458192,0.7880482187517138
1423,Dropout,0.01597606925138124,0.19920322782330696,0.7848207029253117
1525,Dropout,0.00591764163068115,0.20974516445239932,0.7843371939169195
141,Dropout,0.09060426866913998,0.12534874773603488,0.7840469835948253
147,Dropout,0.1099783088031234,0.10638141257345313,0.7836402786234234
471,Dropout,0.019624987507612487,0.19710820410913868,0.7832668083832489
765,Dropout,0.0071716339189102475,0.2096697354317995,0.7831586306492903
1172,Dropout,0.08971473811408577,0.12883077801637438,0.7814544838695399
506,Dropout,0.0022536942903720837,0.21667615973653698,0.7810701459730909
972,Dropout,0.009883351165870639,0.20960388749950584,0.7805127613346236
1514,Dropout,0.13242390235961463,0.08936096847232343,0.778215129168062
332,Dropout,0.12337713926068096,0.09858574269027122,0.7780371180490478
786,Dropout,0.10482369453738569,0.11804237351712392,0.7771339319454904
191,Dropout,0.13886664158061257,0.08424352494836047,0.7768898334710268
784,Dropout,0.02262002836123908,0.20113391004255315,0.7762460615962079
431,Dropout,0.09632698744143356,0.1280264718705853,0.7756465406879812
722,Dropout,0.03917176223937819,0.18536019957621802,0.7754680381844037
1274,Dropout,0.0039358813686933385,0.2247021374913909,0.7713619811399158
1152,Dropout,0.03811762740871985,0.19220205337820548,0.7696803192130747
1616,Dropout,0.011081432154634396,0.2196591672440978,0.7692594006012679
854,Dropout,0.03089005962599748,0.20132692013412337,0.7677830202398792
1489,Dropout,0.00032594708201914683,0.23218775389740973,0.7674862990205712
1500,Dropout,0.001069225299255117,0.23156752738205144,0.7673632473186934
1067,Dropout,0.0007371738321699506,0.23256951331840583,0.7666933128494241
689,Dropout,0.023624821546037268,0.21055315684271303,0.7658220216112498
875,Dropout,0.023878796622395154,0.2116108563269936,0.7645103470506113
405,Dropout,0.004559870017781398,0.23282020888304983,0.7626199210991687
343,Dropout,0.021509928893272693,0.21591528413542943,0.7625747869712979
895,Dropout,0.016708314394968796,0.220849075425835,0.7624426101791962
1512,Dropout,0.14540364610782713,0.09255106852722143,0.7620452853649514
1061,Dropout,0.16265341254153964,0.07557590843558418,0.7617706790228761
748,Dropout,0.14954295487857053,0.08915078496721025,0.7613062601542192
364,Dropout,0.11175080731218845,0.12779116898662185,0.7604580237011896
1229,Dropout,0.16003389117950664,0.08001797022559883,0.7599481385948945
1506,Dropout,0.01104809173373051,0.22941740704645902,0.7595345012198104
1151,Dropout,0.09103590626809183,0.14981701729284153,0.7591470764390666
811,Dropout,0.024954879139205337,0.21597187836014736,0.7590732425006472
284,Dropout,0.1361424893955573,0.10508325177849112,0.7587742588259516
1481,Dropout,0.11695314609439167,0.12492084188204608,0.7581260120235623
326,Dropout,0.01166122104211603,0.23070075892236597,0.7576380200355181
992,Dropout,0.13195498866767055,0.11087048366381534,0.757174527668514
285,Dropout,0.1271811666773371,0.1156490302330728,0.75716980308959
1567,Dropout,0.08003375980631731,0.16308386347650053,0.7568823767171821
1579,Dropout,0.029331921865244213,0.21438477486583093,0.7562833032689249
1533,Dropout,0.007074384815310612,0.23731543404003602,0.7556101811446534
1096,Dropout,0.004675688273058748,0.24041145275344752,0.7549128589734937
1709,Dropout,0.12547705802260606,0.1197482039404647,0.7547747380369293
294,Dropout,0.04679532829089332,0.19859365064119375,0.7546110210679128
1227,Dropout,0.004995247561093931,0.2407533139627791,0.754251438476127
943,Dropout,0.013098174312427577,0.23461339746968113,0.7522884282178912
583,Dropout,0.01942577741350327,0.22967151714882167,0.7509027054376751
804,Dropout,0.017557971680769686,0.23171386136867936,0.750728166950551
636,Dropout,0.1355704895148364,0.11419121471427494,0.7502382957708886
812,Dropout,0.10071687211997436,0.15104878831850652,0.7482343395615191
1670,Dropout,0.1825977108288911,0.0701483510128556,0.7472539381582533
42,Dropout,0.11716058823267467,0.13572023213287732,0.7471191796344481
1035,Dropout,0.1166944360035479,0.1363764545978619,0.7469291093985901
1234,Dropout,0.15892517439569237,0.09472243961323294,0.7463523859910747
307,Dropout,0.01753168922178449,0.23729186235267963,0.7451764484255359
705,Dropout,0.12760631645708478,0.12901225841623237,0.7433814251266828
715,Dropout,0.14821730760017987,0.10925914277593904,0.7425235496238811
1376,Dropout,0.07772123513426805,0.17984818001623287,0.7424305848494991
515,Dropout,0.007826973956184665,0.25175056411205404,0.7404224619317612
1434,Dropout,0.16130979397769965,0.09885589874778819,0.7398343072745122
357,Dropout,0.0015575123404401772,0.2588280291168178,0.739614458542742
1100,Dropout,0.1136895093525913,0.1476065753878713,0.7387039152595374
1724,Dropout,0.11413015841832454,0.14737265101192096,0.7384971905697544
260,Dropout,0.03514146768239123,0.22644140245719674,0.738417129860412
841,Dropout,0.07224621700023638,0.18949538421222484,0.7382583987875387
522,Dropout,0.047299929578204336,0.21665459900106626,0.7360454714207295
1389,Dropout,0.19808211479030804,0.0662125208259746,0.7357053643837173
706,Dropout,0.1356847361844404,0.128707735702076,0.7356075281134836
488,Dropout,0.11276760205723349,0.1537848173148428,0.7334475806279238
106,Dropout,0.005316821770302672,0.26257636974250476,0.7321068084871926
749,Dropout,0.1657692105956604,0.1035686990484331,0.7306620903559065
1528,Dropout,0.16363367988434602,0.10595650026548246,0.7304098198501716
269,Dropout,0.001652766343726394,0.2691008797194949,0.7292463539367787
728,Dropout,0.1489564788303936,0.12205612106971103,0.7289874000998954
1023,Dropout,0.16643700129282524,0.10468329654393253,0.7288797021632423
1484,Dropout,0.009164343584794564,0.2622720039410893,0.728563652474116
997,Dropout,0.0007696245412218556,0.2707297285846297,0.7285006468741484
1161,Dropout,0.02274977186249312,0.24980460884658492,0.7274456192909219
977,Dropout,0.008599459287317687,0.2640126019135385,0.7273879387991438
727,Dropout,0.16397764557319805,0.10993815262398907,0.7260842018028129
110,Dropout,0.15214003281348004,0.12200859842321404,0.7258513687633059
698,Dropout,0.17757908627009178,0.09751618753208459,0.7249047261978238
1536,Dropout,0.1547929736911176,0.12102504640747734,0.7241819799014051
558,Dropout,0.0931951898375447,0.18289677870379134,0.7239080314586639
1502,Dropout,0.0015975202038663555,0.27626487655187343,0.7221376032442601
1140,Dropout,0.17674934099148595,0.10148093239723191,0.721769726611282
1684,Dropout,0.008352324925399581,0.2705342301282099,0.7211134449463905
1095,Dropout,0.15343718090020483,0.12670292651153675,0.7198598925882583
885,Dropout,0.049836091054664716,0.23105641590021128,0.719107493045124
802,Dropout,0.09144746452328228,0.18958212195616117,0.7189704135205566
1014,Dropout,0.08502693048515268,0.197554038090727,0.7174190314241202
640,Dropout,0.0018623534167950676,0.28077390144367265,0.7173637451395323
1325,Dropout,0.15917408599701646,0.12408632331035925,0.7167395906926243
1038,Dropout,0.1607462898441857,0.12356068884844502,0.7156930213073692
1266,Dropout,0.0016732312663041927,0.2833909478957966,0.7149358208378993
1697,Dropout,0.002842645220451992,0.28321920419112706,0.713938150588421
344,Dropout,0.1685718883705106,0.11786692453195259,0.7135611870975368
1375,Dropout,0.0554273407432108,0.23122895699101084,0.7133437022657784
1555,Dropout,0.003627246586347112,0.283581725481141,0.7127910279325118
1652,Dropout,0.16131947373049155,0.1271456618804481,0.7115348643890604
947,Dropout,0.13556656246489143,0.1543939680708925,0.710039469464216
1037,Dropout,0.0008240428550946789,0.29267667131274283,0.7064992858321625
