Person ID,SleepHealthIndex,Alert,Priority,Reasons
267,0.691,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
289,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
137,0.823,No,None,
167,0.796,No,None,
84,0.701,No,None,
156,0.81,No,None,
280,0.793,No,None,
127,0.81,No,None,
196,0.715,Yes,Medium,DISORDER_FLAG
266,0.666,Yes,High,HYPERTENSION_PATTERN;INSUFFICIENT_SLEEP;DISORDER_FLAG
347,0.814,Yes,High,HYPERTENSION_PATTERN
105,0.823,No,None,
154,0.81,No,None,
283,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
227,0.69,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
26,0.809,No,None,
197,0.643,Yes,Medium,DISORDER_FLAG
65,0.682,No,None,
16,0.629,No,None,
298,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
110,0.81,No,None,
309,0.677,Yes,Medium,DISORDER_FLAG
27,0.809,No,None,
77,0.575,Yes,High,LOW_INDEX
44,0.809,No,None,
281,0.675,Yes,High,HYPERTENSION_PATTERN
4,0.459,Yes,High,LOW_INDEX;HIGH_STRESS_LOW_QUALITY;HYPERTENSION_PATTERN;INSUFFICIENT_SLEEP;DISORDER_FLAG
346,0.814,Yes,High,HYPERTENSION_PATTERN
50,0.809,No,None,
365,0.814,Yes,High,HYPERTENSION_PATTERN
31,0.568,Yes,High,LOW_INDEX;DISORDER_FLAG
122,0.823,No,None,
116,0.823,No,None,
351,0.814,Yes,High,HYPERTENSION_PATTERN
217,0.85,No,None,
265,0.691,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
210,0.85,No,None,
317,0.793,No,None,
2,0.712,No,None,
314,0.793,No,None,
23,0.809,No,None,
318,0.793,No,None,
320,0.793,No,None,
8,0.809,No,None,
142,0.81,No,None,
87,0.787,No,None,
242,0.625,Yes,Medium,DISORDER_FLAG
216,0.85,No,None,
69,0.627,No,None,
51,0.837,No,None,
157,0.81,No,None,
253,0.681,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
358,0.814,Yes,High,HYPERTENSION_PATTERN
255,0.681,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
277,0.79,Yes,High,HYPERTENSION_PATTERN
179,0.85,No,None,
282,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
238,0.681,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
72,0.584,Yes,High,LOW_INDEX
130,0.81,No,None,
145,0.81,No,None,
336,0.793,No,None,
134,0.823,No,None,
204,0.714,No,None,
256,0.681,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
73,0.584,Yes,High,LOW_INDEX
236,0.625,Yes,Medium,DISORDER_FLAG
38,0.809,No,None,
