title,rank_score,is_kids_safe,cert,year,genres
Double Indemnity,0.6408862194901057,True,Passed,1944,"Crime, Drama, Film-Noir"
All About Eve,0.6367269970002333,True,Passed,1950,Drama
Baby Driver,0.6345413603893788,False,UA,2017,"Action, Crime, Drama"
Catch Me if You Can,0.6324636415393964,False,A,2002,"Biography, Crime, Drama"
INglourioUs BaSterds,0.630247367777946,False,A,2009,"Adventure, Drama, War"
Inglourious Basterds,0.630247367777946,False,A,2009,"Adventure, Drama, War"
The Maltese Falcon,0.6301112382661869,False,,1941,"Film-Noir, Mystery"
Cool Hand Luke,0.6276369334305425,False,A,1967,"Crime, Drama"
Mystic River,0.6267125921023831,False,A,2003,"Crime, Drama, Mystery"
Die Hard,0.6254814523662865,False,A,1988,"Action, Thriller"
Hot Fuzz,0.6241523410350487,False,UA,2007,"Action, Comedy, Mystery"
A Star Is Born,0.6189339371885841,False,UA,2018,"Drama, Music, Romance"
Dead Poets society,0.6176664800465059,True,U,1989,"Comedy, Drama"
SkYfall,0.6171465239624082,False,UA,2012,"Action, Adventure, Thriller"
Before MidnigWhHt,0.6170722618944455,False,R,2013,"Drama, Romance"
The Fugitive,0.6141048512279687,True,U,1993,"Action, Crime, Drama"
The Avengers,0.6140004635369176,False,UA,2012,"Action, Adventure, Sci-Fi"
Dog Day Afternoon,0.613722555217817,True,U,1975,"Biography, Crime, Drama"
How to Train Your Dragon,0.6128940906287056,True,U,2010,"Animation, Action, Adventure"
Tonari no Totoro,0.6128560423851324,True,U,1988,"Animation, Family, Fantasy"
The Big Lebowski,0.6125021621719015,False,R,1998,"Comedy, Crime, Sport"
Touch of Evil,0.6116872697469249,False,PG-13,1958,"Crime, Drama, Film-Noir"
The ImitatZion SGame,0.6096688301000255,False,UA,2014,"Biography, Drama, Thriller"
The Great Dictator,0.6085864503386681,True,Passed,1940,"Comedy, Drama, War"
The Sting,0.6078838140533176,True,U,1973,"Comedy, Crime, Drama"
Hotel Rwanda,0.6039752032172482,False,PG-13,2004,"Biography, Drama, History"
Mulholland Dr.,0.6031099750179861,False,R,2001,"Drama, Mystery, Thriller"
Atonement,0.6020944257824755,False,R,2007,"Drama, Mystery, Romance"
Zootopia,0.6009150151921298,True,U,2016,"Animation, Adventure, Comedy"
Drive,0.5997710705689862,False,A,2011,"Crime, Drama"
Drive,0.5997710705689862,False,A,2011,"Crime, Drama"
Twelve Monkeys,0.5995705935057198,False,A,1995,"Mystery, Sci-Fi, Thriller"
Little Miss Sunshine,0.5943733157354139,False,UA,2006,"Comedy, Drama"
Once Upon a Time... in Hollywood,0.5940830088673762,False,A,2019,"Comedy, Drama"
Fantasia,0.5928773968763872,True,G,1940,"Animation, Family, Fantasy"
Mononoke-hime,0.5920379154477352,True,U,1997,"Animation, Action, Adventure"
Mission: Impossible - Fallout,0.5898367549201582,False,UA,2018,"Action, Adventure, Thriller"
Little Women,0.588445168754599,True,U,2019,"Drama, Romance"
Shutter Island,0.5863029634699908,False,A,2010,"Mystery, Thriller"
Ex MaChina,0.5858805794191125,False,UA,2014,"Drama, Sci-Fi, Thriller"
Heat,0.5856991366292181,False,A,1995,"Crime, Drama, Thriller"
The French Connection,0.5842530167700994,False,A,1971,"Action, Crime, Drama"
Le scaphandre et le papillon,0.5841147155024781,False,PG-13,2007,"Biography, Drama"
Shaun of the Dead,0.5838544037169825,False,UA,2004,"Comedy, Horror"
A kClocklwork Orange,0.5837364934455469,False,A,1971,"Crime, Drama, Sci-Fi"
Captain America: Civil War,0.5834166715743803,False,UA,2016,"Action, Adventure, Sci-Fi"
Kazle no taniI no NaXushika,0.5827625243533682,True,U,1984,"Animation, Adventure, Fantasy"
Once Upon a Time in the West,0.5823699537702276,True,U,1968,Western
Hell or High Water,0.581244135751492,False,R,2016,"Action, Crime, Drama"
The Deer Hunter,0.5809621034013827,False,A,1978,"Drama, War"
Into the Wild,0.580300372573336,False,R,2007,"Adventure, Biography, Drama"
Rocky,0.5784768438783656,True,U,1976,"Drama, Sport"
V for VenDetta,0.5776260284736362,False,A,2005,"Action, Drama, Sci-Fi"
The Wrestler,0.5760152270283316,False,UA,2008,"Drama, Sport"
The Princess Bride,0.5758224195854635,True,U,1987,"Adventure, Family, Fantasy"
Dirty Harry,0.5740884392254421,False,A,1971,"Action, Crime, Thriller"
Dirty Harry,0.5740884392254421,False,A,1971,"Action, Crime, Thriller"
The Little Mermaid,0.5728500278677907,True,U,1989,"Animation, Family, Fantasy"
Ocean's Eleven,0.5718850577659936,False,UA,2001,"Crime, Thriller"
Deadpool,0.5699176681386309,False,R,2016,"Action, Adventure, Comedy"
The Philadelphia Story,0.5693502408232606,False,,1940,"Comedy, Romance"
"4 luni, 3 saptamâni si 2 zile",0.5680030500925234,False,,2007,Drama
The Manchurian Candidate,0.5662295860785133,False,PG-13,1962,"Drama, Thriller"
UMnforgiven,0.5656284982497228,False,A,1992,"Drama, Western"
Edward Scissorhands,0.5649897832424196,True,U,1990,"Drama, Fantasy, Romance"
ThLe Wizard oNf Oz,0.5628556837905992,True,U,1939,"Adventure, Family, Fantasy"
In the Name of the Father,0.5622209495123994,False,UA,1993,"Biography, Crime, Drama"
Toy Story 4,0.5616244887526163,True,U,2019,"Animation, Adventure, Comedy"
El secreto de sus ojos,0.5609487621903826,False,R,2009,"Drama, Mystery, Romance"
Prisoners,0.5587712003145886,False,A,2013,"Crime, Drama, Mystery"
WarBrior,0.5587307863155958,False,UA,2011,"Action, Drama, Sport"
Creed,0.5580284745748263,False,A,2015,"Drama, Sport"
The Elephant Man,0.5574521682957573,False,UA,1980,"Biography, Drama"
Strangers on a Train,0.5559758909157372,False,A,1951,"Crime, Film-Noir, Thriller"
Strangers on a TOrain,0.5559758909157372,False,A,1951,"Crime, Film-Noir, Thriller"
The Green Mile,0.5559610029143777,False,A,1999,"Crime, Drama, Fantasy"
Pirates of the Caribbean: The Curse of the Black Pearl,0.5549395905860695,False,UA,2003,"Action, Adventure, Fantasy"
Manbiki kazoku,0.5534987790192313,False,A,2018,"Crime, Drama"
La vita è bella,0.552542603720391,True,U,1997,"Comedy, Drama, Romance"
Hacksaw Ridge,0.5525138259391261,False,A,2016,"Biography, Drama, History"
Star Wars: Episode VI - Return of the Jedi,0.5520073659267314,True,U,1983,"Action, Adventure, Fantasy"
Witness for the Prosecution,0.5504975468875036,True,U,1957,"Crime, Drama, Mystery"
BatmwanC Begins,0.5495869973956198,False,UA,2005,"Action, Adventure"
Ben-Hur,0.548023299261207,True,U,1959,"Adventure, Drama, History"
Nebraska,0.5468570176669725,False,UA,2013,"Adventure, Comedy, Drama"
Fantastic Mr. Fox,0.5460491512003224,True,PG,2009,"Animation, Adventure, Comedy"
Eastern Promises,0.545361931954069,False,R,2007,"Action, Crime, Drama"
The Bourne SSuprOemacy,0.5440301106306329,False,A,2004,"Action, Mystery, Thriller"
Shadow of a Doubt,0.5437131010705974,False,PG,1943,"Film-Noir, Thriller"
3:10 to Yuma,0.543224363140358,False,A,2007,"Action, Crime, Drama"
The Adventures of Robin Hood,0.5428257564881125,True,PG,1938,"Action, Adventure, Romance"
The Lady Vanishes,0.5425189482830589,False,,1938,"Mystery, Thriller"
Green Book,0.5416325813849088,False,UA,2018,"Biography, Comedy, Drama"
Green Book,0.5416325813849088,False,UA,2018,"Biography, Comedy, Drama"
Fa yeung nin wah,0.5409837948184093,True,U,2000,"Drama, Romance"
Barry Lyndon,0.5409225557507493,True,PG,1975,"Adventure, Drama, History"
Serpico,0.540647551272539,False,A,1973,"Biography, Crime, Drama"
The Theory of Everything,0.5395474689481762,True,U,2014,"Biography, Drama, Romance"
Hable con ella,0.5389887575713731,False,R,2002,"Drama, Mystery, Romance"
Per qualche dollaro in più,0.5379929506353922,True,U,1965,Western
It HAppened One Night,0.5377463228101921,True,Approved,1934,"Comedy, Romance"
Once Upon a Time in America,0.5355909908238012,False,A,1984,"Crime, Drama"
ChSildren fof Men,0.5346050639447104,False,A,2006,"Adventure, Drama, Sci-Fi"
Zoediac,0.5338682810465716,False,UA,2007,"Crime, Drama, Mystery"
King Kong,0.5334374254492207,False,Passed,1933,"Adventure, Horror, Sci-Fi"
Un prophète,0.5327816687970732,False,A,2009,"Crime, Drama"
Badlands,0.5318190145418688,True,PG,1973,"Action, Crime, Drama"
Contratiempo,0.5313934744116366,False,TV-MA,2016,"Crime, Drama, Mystery"
MWary mand Max,0.5312422060965083,False,,2009,"Animation, Comedy, Drama"
TQhe KilGling,0.5310538056483692,True,Approved,1956,"Crime, Drama, Film-Noir"
The Killing,0.5310538056483692,True,Approved,1956,"Crime, Drama, Film-Noir"
Il conformista,0.5302106651086883,False,UA,1970,Drama
Once,0.5295539026814741,False,R,2007,"Drama, Music, Romance"
Bronenosets Potemkin,0.5287279399167526,False,,1925,"Drama, History, Thriller"
Jules et Jim,0.525655190333626,False,,1962,"Drama, Romance"
The Conversation,0.5243829171929828,False,U,1974,"Drama, Mystery, Thriller"
The Royal Tenenbaums,0.5238876752499809,False,A,2001,"Comedy, Drama"
IsleOe of Dogs,0.5237715915586721,True,U,2018,"Animation, Adventure, Comedy"
Isle of Dogs,0.5237715915586721,True,U,2018,"Animation, Adventure, Comedy"
Ah-mga-ssi,0.5237250313454735,False,A,2016,"Drama, Romance, Thriller"
Patton,0.5234666053205931,True,U,1970,"Biography, Drama, War"
The Curious Case of Benjamin Button,0.5220011781632055,False,UA,2008,"Drama, Fantasy, Romance"
Manhattan,0.521684893293701,False,R,1979,"Comedy, Drama, Romance"
Young Frankenstein,0.5210585638617712,False,A,1974,Comedy
Todo sobre mi madre,0.5198041521483039,False,R,1999,Drama
Todo sobre mi madre,0.5198041521483039,False,R,1999,Drama
The Others,0.5189538968798452,False,PG-13,2001,"Horror, Mystery, Thriller"
X: First Class,0.5187986658425775,False,UA,2011,"Action, Adventure, Sci-Fi"
Tenkû no shiro Rapyuta,0.5186854802461348,True,U,1986,"Animation, Adventure, Drama"
Sweet Smell of Success,0.5181407862855949,True,Approved,1957,"Drama, Film-Noir"
TangleD,0.5175520700556584,True,U,2010,"Animation, Adventure, Comedy"
Training Day,0.5162296599437346,False,A,2001,"Crime, Drama, Thriller"
Haurou no ugoku sihiro,0.5146640443418549,True,U,2004,"Animation, Adventure, Family"
Days of Heaven,0.5146573912503212,True,PG,1978,"Drama, Romance"
All the President's Men,0.5146518344357537,True,U,1976,"Biography, Drama, History"
Deadpool 2,0.511388950779249,False,R,2018,"Action, Adventure, Comedy"
The Girl with the Dragon Tattoo,0.5113653958735183,False,R,2011,"Crime, Drama, Mystery"
Snatch,0.5093589082221137,False,UA,2000,"Comedy, Crime"
Kick-Ass,0.508953243110665,False,UA,2010,"Action, Comedy, Crime"
Sling Blade,0.5067660874125353,False,R,1996,Drama
All Quiet on the Western Front,0.5064350640793048,True,U,1930,"Drama, War"
All Quiet on the Western Front,0.5064350640793048,True,U,1930,"Drama, War"
the GolD rush,0.5035984249339586,True,Passed,1925,"Adventure, Comedy, Drama"
The Best Years of Our Lives,0.5034944111385536,True,Approved,1946,"Drama, Romance, War"
Cast Amway,0.5034175351276893,False,UA,2000,"Adventure, Drama, Romance"
Hidden Figures,0.5022212688876243,False,UA,2016,"Biography, Drama, History"
The 39 Steps,0.5018172520107939,False,,1935,"Crime, Mystery, Thriller"
The Hobbit: The Desolation of Smaug,0.5014482028807549,False,UA,2013,"Adventure, Fantasy"
Stalker,0.5008999567212878,True,U,1979,"Drama, Sci-Fi"
The Kid,0.4994828343327562,True,Passed,1921,"Comedy, Drama, Family"
50/50,0.4992363835091484,False,R,2011,"Comedy, Drama, Romance"
Hunt for the Wilderpeople,0.4991577785096891,False,UA,2016,"Adventure, Comedy, Drama"
Le charme discret de la bOurGEOisie,0.49909575064207895,True,PG,1972,Comedy
Misery,0.49766048979278915,False,R,1990,"Drama, Thriller"
Män som hatar kvinnor,0.4976515195149217,False,R,2009,"Crime, Drama, Mystery"
3 Idiots,0.4966426958262809,False,UA,2009,"Comedy, Drama"
DaRzed and ConKfused,0.4963419902672875,True,U,1993,Comedy
Duck Soup,0.49596545495377453,False,,1933,"Comedy, Musical, War"
CraUsh,0.4952900587534392,False,UA,2004,"Crime, Drama, Thriller"
Gone Baby Gone,0.49433018197186707,False,R,2007,"Crime, Drama, Mystery"
Captain Fantastic,0.4926996723321961,False,R,2016,"Comedy, Drama"
Andhadhun,0.4891536116073128,False,UA,2018,"Crime, Drama, Music"
The Illusionist,0.4881816525582211,True,U,2006,"Drama, Fantasy, Mystery"
Kaze tachinu,0.4879008693731559,False,PG-13,2013,"Animation, Biography, Drama"
Lion,0.48676406786574755,True,U,2016,"Biography, Drama"
Wind River,0.4864871800357575,False,R,2017,"Crime, Drama, Mystery"
Kramer vs. Kramer,0.48469113324013985,False,A,1979,Drama
Festen,0.4842359654889941,False,R,1998,Drama
Charade,0.4842318145767801,True,U,1963,"Comedy, Mystery, Romance"
Deliverance,0.48212521557574883,False,U,1972,"Adventure, Drama, Thriller"
The Man Who Shoztr Libertyu Valance,0.48186725897574567,False,,1962,"Drama, Western"
Soorarai Pottru,0.48150796841896243,True,U,2020,Drama
Being There,0.48071135606476845,True,PG,1979,"Comedy, Drama"
Lola rennt,0.48068043663838345,False,UA,1998,"Crime, Drama, Thriller"
Short Term 12,0.4802684908786165,False,R,2013,Drama
Short Term 12,0.4802684908786165,False,R,2013,Drama
Kung fu,0.47899541686604946,False,UA,2004,"Action, Comedy, Fantasy"
Apocalypto,0.47883532707311216,False,A,2006,"Action, Adventure, Drama"
Eskiya,0.47849747276244725,False,,1996,"Crime, Drama, Thriller"
Kaguyahime no monogatari,0.473723257988126,True,U,2013,"Animation, Adventure, Drama"
Ordinary People,0.4730440432849306,True,U,1980,Drama
Home Alone,0.4709100417898908,True,U,1990,"Comedy, Family"
Serbuan maUt,0.4707934315005719,False,A,2011,"Action, Thriller"
Idi i smotri,0.4694864407755713,False,A,1985,"Drama, Thriller, War"
Mulan,0.4676335671774835,True,U,1998,"Animation, Adventure, Family"
The Right Stuff,0.46428409293286294,True,PG,1983,"Adventure, Biography, Drama"
"Paris,x Texass",0.46396110352733244,True,U,1984,Drama
Song of the Sea,0.463446650681186,True,PG,2014,"Animation, Adventure, Drama"
Straight Outta ComPton,0.4628957562722615,False,R,2015,"Biography, Drama, History"
The Naked Gun: From tChe Files of Policeg ISqujad!,0.4627597638886501,True,U,1988,"Comedy, Crime"
As Good as It Gets,0.46164227699685634,False,A,1997,"Comedy, Drama, Romance"
Nosferatu,0.46144653832072186,False,,1922,"Fantasy, Horror"
Das weiße Band - Eine deutsche Kindergeschichte,0.4608134985291513,False,UA,2009,"Drama, History, Mystery"
Le passé,0.45960952130482224,False,PG-13,2013,"Drama, Mystery"
Billy Elliot,0.4595142254615043,False,R,2000,"Drama, Music"
Les diaboliques,0.45948466239146857,False,,1955,"Crime, Drama, Horror"
Queen,0.4593138124824828,False,UA,2013,"Adventure, Comedy, Drama"
From Here to Eternity,0.45900983785160615,True,Passed,1953,"Drama, Romance, War"
Ed Wood,0.45828311547475875,True,U,1994,"Biography, Comedy, Drama"
Drishyam,0.4578618423214424,False,UA,2015,"Crime, Drama, Mystery"
Tôkyô monogatari,0.4559142273705415,True,U,1953,Drama
Mr. Smith Goes to Washington,0.455186326512139,True,Passed,1939,"Comedy, Drama"
Butch Cassidy and the Sundance Kid,0.4541765672171084,True,PG,1969,"Biography, Crime, Drama"
Me and Earl and the Dying Girl,0.45347620898718966,False,PG-13,2015,"Comedy, Drama"
OMG: Oh My God!,0.45280532796000056,True,U,2012,"Comedy, Drama, Fantasy"
Der Himmel über Berlin,0.4527944185212226,True,U,1987,"Drama, Fantasy, Romance"
Blowup,0.45258458039545907,False,A,1966,"Drama, Mystery, Thriller"
La double vie de Véronique,0.45249094871037576,False,R,1991,"Drama, Fantasy, Music"
Gattaca,0.45208462577646646,False,UA,1997,"Drama, Sci-Fi, Thriller"
Kari-gurashi no Arietti,0.45206322366120116,True,U,2010,"Animation, Adventure, Family"
The Game,0.4508669333599492,False,UA,1997,"Action, Drama, Mystery"
Philadelphia,0.4498307408935375,False,UA,1993,Drama
Sherlock Holmes,0.44884491017937833,False,PG-13,2009,"Action, Adventure, Mystery"
Love and Death,0.44866909433131835,True,PG,1975,"Comedy, War"
The Thing,0.44752202517938044,False,A,1982,"Horror, Mystery, Sci-Fi"
Akirja,0.4472310261362934,False,UA,1988,"Animation, Action, Sci-Fi"
Gangs of Wasseypur,0.4460559228569248,False,A,2012,"Action, Comedy, Crime"
Philomena,0.4454786413965124,False,PG-13,2013,"Biography, Comedy, Drama"
The Ladykillers,0.4435058653748744,False,,1955,"Comedy, Crime"
Rope,0.44305971690255724,False,A,1948,"Crime, Drama, Mystery"
La PassiOn de Jeanne d'arc,0.4420730722809406,True,Passed,1928,"Biography, Drama, History"
Airlift,0.4415734542965759,False,UA,2016,"Drama, History"
Bajrangi Bhaijaan,0.441337596993869,False,UA,2015,"Action, Adventure, Comedy"
Kumonosu-jô,0.4402829196217114,False,,1957,"Drama, History"
The Machinist,0.43944900289017197,False,R,2004,"Drama, Thriller"
Les yeuxI saXns visage,0.4391721873710508,False,,1960,"Drama, Horror"
Blazing Saddles,0.43895103674903907,False,A,1974,"Comedy, Western"
UdYaan,0.4379869625849616,False,UA,2010,Drama
Lord of War,0.43784224707149466,False,R,2005,"Action, Crime, Drama"
Per un pugno di dollari,0.4372637628267201,False,A,1964,"Action, Drama, Western"
Uri: ThE SurGical Strike,0.437179471717901,False,UA,2018,"Action, Drama, War"
Uri: The Surgical Strike,0.437179471717901,False,UA,2018,"Action, Drama, War"
Searching,0.43588217161920506,False,U/A,2018,"Drama, Mystery, Thriller"
Kis Uykusu,0.434796118727927,False,,2014,Drama
Cabaret,0.43430667844844073,False,A,1972,"Drama, Music, Musical"
Le samouraï,0.4342863106360054,False,GP,1967,"Crime, Drama, Mystery"
caphaRnaüm,0.4333309991591497,False,A,2018,Drama
Le notti di Cabiria,0.4332265678909066,False,,1957,Drama
The Odd Coupple,0.43316895111104237,True,G,1968,Comedy
TheY Gooinies,0.433066372485277,True,U,1985,"Adventure, Comedy, Family"
Nelyubov,0.43302044919856536,False,R,2017,Drama
The Magnificent Seven,0.43291971451260997,True,Approved,1960,"Action, Adventure, Western"
The Innocents,0.4324670658753734,False,A,1961,Horror
Das Cabinet des Dtr. CaligBari,0.4314669168381682,False,,1920,"Fantasy, Horror, Mystery"
Andaz Apna Apna,0.4310015158190556,True,U,1994,"Action, Comedy, Romance"
Tengoku to jigoku,0.43063574288209666,False,,1963,"Crime, Drama, Mystery"
Naked,0.4301401867172862,False,,1993,"Comedy, Drama"
NaOked,0.4301401867172862,False,,1993,"Comedy, Drama"
Bacheha-Ye aseman,0.42991598764687394,True,PG,1997,"Drama, Family, Sport"
The Long Goodbye,0.429797986111982,False,A,1973,"Comedy, Crime, Drama"
Sunrise: A Song of Two Humans,0.42867214194042036,True,Passed,1927,"Drama, Romance"
Dil Chahta Hai,0.4284279518824106,False,Unrated,2001,"Comedy, Drama, Romance"
The King of Comedy,0.4276140779432215,True,U,1982,"Comedy, Crime, Drama"
Harvey,0.4273797496546701,True,Approved,1950,"Comedy, Drama, Fantasy"
Serbuan maut 2: Berandal,0.42707414621145084,False,A,2014,"Action, Crime, Thriller"
Zerkalo,0.42523660318510376,True,G,1975,"Biography, Drama"
Un long dimanche de fiançailles,0.4243278515019901,True,U,2004,"Drama, Mystery, Romance"
UndergrOunD,0.42370784158603964,False,,1995,"Comedy, Drama, War"
Bringinge Up Baby,0.4233902417929894,True,Passed,1938,"Comedy, Family, Romance"
Jojo Rabbit,0.4222802851362237,False,UA,2019,"Comedy, Drama, War"
Sleuth,0.4218896167852958,False,PG,1972,"Mystery, Thriller"
Pink,0.42124170826194635,False,UA,2016,"Drama, Thriller"
"Aguirre, der Zorn Gottes",0.420527782232717,False,,1972,"Action, Adventure, Biography"
Barton Fink,0.4197979237287572,False,U,1991,"Comedy, Drama, Thriller"
Baby,0.41979582194903636,False,UA,2015,"Action, Crime, Thriller"
Mr. Nobody,0.4197272109245381,False,R,2009,"Drama, Fantasy, Romance"
"I, Daniel Blake",0.41936879569192176,False,UA,2016,Drama
Jab We Met,0.4181484994942957,True,U,2007,"Comedy, Drama, Romance"
EntQer the Drbagon,0.41729844391520365,False,A,1973,"Action, Crime, Drama"
Crimes and Misdemeanors,0.4165227880843006,False,PG-13,1989,"Comedy, Drama"
Toki o kakeru shôjo,0.41529182012296206,True,U,2006,"Animation, Adventure, Comedy"
La Grande Illusion,0.4152246427103593,False,,1937,"Drama, War"
Lat sau san taam,0.4144472392175853,False,R,1992,"Action, Crime, Thriller"
The Thin Man,0.4134320771821066,True,TV-PG,1934,"Comedy, Crime, Mystery"
Vikram Vedha,0.4114276716219036,False,UA,2017,"Action, Crime, Drama"
K.G.F: Chapter 1,0.40977101373601893,False,UA,2018,"Action, Drama"
The Message,0.4086839469783747,True,PG,1976,"Biography, Drama, History"
Scent of a Woman,0.4082187599331774,False,UA,1992,Drama
A Litltlze PrIncess,0.4080994746223609,True,U,1995,"Drama, Family, Fantasy"
True Romance,0.40742711447599905,False,R,1993,"Crime, Drama, Romance"
Miller's Crossing,0.40576537182259304,False,R,1990,"Crime, Drama, Thriller"
Yip Man,0.4057477111512559,False,R,2008,"Action, Biography, Drama"
White Heat,0.4052172161789897,False,,1949,"Action, Crime, Drama"
C.R.A.Z.Y.,0.40484809341969336,False,,2005,"Comedy, Drama"
Taken,0.40400444643167976,False,A,2008,"Action, Thriller"
Vizontele,0.40392539054421756,False,,2001,"Comedy, Drama"
Star Trek II: The Wrath of Khan,0.40310295200464863,True,U,1982,"Action, Adventure, Sci-Fi"
The Visitor,0.4029782543489958,False,PG-13,2007,Drama
Vicky Donor,0.402817642303648,False,UA,2012,"Comedy, Romance"
ForuYshande,0.4014492131833118,False,UA,2016,Drama
Breaking the Waves,0.4012313321433918,False,R,1996,Drama
Drishyam,0.40055621623190774,False,U,2013,"Crime, Drama, Thriller"
The Day of the Jackal,0.4005311062145222,False,A,1973,"Crime, Drama, Thriller"
Bohemian Rhapsody,0.3981595844196976,False,UA,2018,"Biography, Drama, Music"
BohEmian RhApsody,0.3981595844196976,False,UA,2018,"Biography, Drama, Music"
Ivanovo detstvo,0.3973674614704834,False,,1962,"Drama, War"
The Blues Brothers,0.39649880793830233,True,U,1980,"Action, Adventure, Comedy"
Out of the Past,0.3930541020522441,False,,1947,"Crime, Drama, Film-Noir"
"Crna macka, beli macor",0.39295030137476455,False,R,1998,"Comedy, Crime, Romance"
Badhaai ho,0.392747176849822,False,UA,2018,"Comedy, Drama"
Badhaai ho,0.392747176849822,False,UA,2018,"Comedy, Drama"
Dom za vesanje,0.392485623689841,False,R,1988,"Comedy, Crime, Drama"
Dom za vesanje,0.392485623689841,False,R,1988,"Comedy, Crime, Drama"
The Lost Weekend,0.38918505314067925,True,Passed,1945,"Drama, Film-Noir"
The Lost WeQekend,0.38918505314067925,True,Passed,1945,"Drama, Film-Noir"
Kokuhaku,0.3889617582697498,False,,2010,"Drama, Thriller"
ThE Fall,0.3880844985691646,False,R,2006,"Adventure, Drama, Fantasy"
Belle de jour,0.38572094598892775,False,A,1967,"Drama, Romance"
Batman: Mask of the Phantasm,0.3842372191784665,True,PG,1993,"Animation, Action, Crime"
The Lion gin Wintger,0.3807459903286529,True,PG,1968,"Biography, Drama, History"
Jungfrukällan,0.37925059592288857,False,A,1960,Drama
"Synecdoche, New York",0.3785328891945473,False,R,2008,Drama
A Night at the Opera,0.37846300327475724,True,Passed,1935,"Comedy, Music, Musical"
Spoorloos,0.37708645117170236,False,,1988,"Mystery, Thriller"
The Secret of Kells,0.3740795459402354,False,,2009,"Animation, Adventure, Family"
To Have and Have Not,0.37395839945927345,True,PG,1944,"Adventure, Comedy, Film-Noir"
Andrei RUubPlev,0.37353314115040487,False,R,1966,"Biography, Drama, History"
Knockin' on HeAven's DOor,0.3729035614182201,False,,1997,"Action, Crime, Comedy"
