student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,c3,c16,c17,c19,c26,c32,eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
615,0.5159125,0.15,1.0,0.3170625,1.0,1.0,1,0,0,11.333333333333334,0.0,1.0,0.5,medium,tuition_collection,0.7111387499999999
71,0.513825,0.0,1.0,0.31912499999999994,1.0,4.0,1,0,0,0.0,0.0,2.4,0.0,medium,tuition_collection,0.7096775
269,0.509325,0.16000000000000003,1.0,0.266625,1.0,1.0,1,0,0,0.0,0.0,1.2,0.0,medium,tuition_collection,0.7065275
779,0.5025625,0.0,1.0,0.5128125,1.0,1.0,1,0,0,0.0,0.0,1.8333333333333333,0.0,medium,tuition_collection,0.70179375
923,0.49981250000000005,0.0,1.0,0.49906249999999996,1.0,1.0,1,0,0,0.0,0.0,2.0,0.0,medium,tuition_collection,0.69986875
117,0.49681250000000005,0.125,1.0,0.26531249999999995,1.0,1.0,1,0,0,0.0,0.0,1.25,0.0,medium,tuition_collection,0.69776875
415,0.4875000000000001,0.0,1.0,0.4375,1.0,1.0,1,0,0,12.0,0.0,2.0,0.2857142857142857,medium,tuition_collection,0.6912500000000001
331,0.48257083333333345,0.06666666666666674,1.0,0.2961875,1.0,1.0,1,0,0,0.0,0.0,1.3333333333333333,0.0,medium,tuition_collection,0.6877995833333335
272,0.47618750000000004,0.0,1.0,0.3809375,1.0,1.0,1,0,0,0.0,0.0,1.6,0.0,medium,tuition_collection,0.6833312500000001
249,0.46974999999999995,0.0,1.0,0.34875,1.0,1.0,1,0,0,12.5,0.0,1.8333333333333333,0.36363636363636365,medium,tuition_collection,0.678825
119,0.46818750000000003,0.0,1.0,0.3409375,1.0,1.0,1,0,0,0.0,0.0,2.0,0.0,medium,tuition_collection,0.6777312500000001
848,0.46818750000000003,0.0,1.0,0.3409375,1.0,1.0,1,0,0,0.0,0.0,2.2,0.0,medium,tuition_collection,0.6777312500000001
1132,0.46818750000000003,0.0,1.0,0.3409375,1.0,1.0,1,0,0,11.5,0.0,1.8333333333333333,0.18181818181818182,medium,tuition_collection,0.6777312500000001
1315,0.46661250000000004,0.0,1.0,0.3330625000000001,1.0,1.0,1,0,0,0.0,0.0,1.6,0.0,medium,tuition_collection,0.6766287500000001
980,0.46341250000000006,0.0,1.0,0.3170625,1.0,1.0,1,0,0,11.0,0.0,1.6666666666666667,0.5,medium,tuition_collection,0.6743887500000001
592,0.45725,0.0,0.9562499999999999,0.3409375,1.0,1.0,1,0,0,14.5,0.0,2.8333333333333335,0.11764705882352941,medium,tuition_collection,0.670075
1327,0.45437500000000003,0.0,0.9624999999999999,0.31875,1.0,1.0,1,0,0,14.333333333333334,0.0,1.8333333333333333,0.2727272727272727,medium,tuition_collection,0.6680625
439,0.4505875,0.0,1.0,0.2529374999999999,1.0,1.0,1,0,0,0.0,0.0,1.8,0.0,medium,tuition_collection,0.66541125
124,0.4476875,0.0,1.0,0.23843749999999997,1.0,1.0,1,0,0,10.0,0.0,2.3333333333333335,0.07142857142857142,medium,tuition_collection,0.66338125
208,0.41170601851851857,0.0,0.43657407407407417,0.5128125,1.0,-6.255170014992459,1,0,0,11.5,13.166666666666666,1.4285714285714286,0.6,medium,tuition_collection,0.638194212962963
505,0.5021666666666667,0.1833333333333333,1.0,0.3400000000000001,0.6,3.0,1,1,0,0.0,0.0,1.1666666666666667,0.0,medium,tuition_collection,0.5815166666666667
1153,0.4794375,0.3,1.0,0.2721874999999999,0.6,1.0,1,1,1,0.0,0.0,1.0,0.0,medium,tuition_collection,0.5656062500000001
1507,0.4439125,0.0,1.0,0.36956249999999996,0.6,2.0,1,1,1,10.0,0.0,2.3333333333333335,0.14285714285714285,medium,tuition_collection,0.5407387499999999
107,0.43927499999999997,0.0,1.0,0.34637499999999993,0.6,2.0,1,1,1,11.5,0.0,2.2,0.18181818181818182,medium,tuition_collection,0.5374924999999999
1074,0.4156875,0.0,1.0,0.47843749999999996,0.6,1.0,1,1,0,0.0,0.0,3.0,0.0,medium,tuition_collection,0.52098125
1551,0.40750000000000003,0.0,1.0,0.4375,0.6,1.0,1,1,0,0.0,0.0,2.2,0.0,medium,tuition_collection,0.51525
