season,team,played,wins,losses,ties,no_results,points,net_impact,win_pct
2023,Chennai Super Kings,3,1,2,0,0,2,-0.5,0.3333
2023,Sunrisers Hyderabad,4,1,3,0,0,2,-1.43,0.25
2024,Lucknow Super Giants,8,6,2,0,0,12,1.965,0.75
2024,Rajasthan Royals,7,5,2,0,0,10,1.48,0.7143
2024,Kolkata Knight Riders,6,5,1,0,0,10,0.76,0.8333
2024,Punjab Kings,6,3,3,0,0,6,1.195,0.5
2024,Delhi Capitals,7,3,4,0,0,6,-0.43000000000000005,0.4286
2024,Royal Challengers Bengaluru,5,3,2,0,0,6,-0.5299999999999999,0.6
2024,Gujarat Titans,4,2,2,0,0,4,0.235,0.5
2024,Sunrisers Hyderabad,6,2,4,0,0,4,-1.1300000000000001,0.3333
2024,Chennai Super Kings,8,2,6,0,0,4,-1.9449999999999998,0.25
2024,Kings XI Punjab,1,1,0,0,0,2,0.7,1.0
2024,Pune Warriors,1,0,1,0,0,0,-0.7,0.0
2024,Mumbai Indians,5,0,5,0,0,0,-1.6,0.0
