id,cb_person_cred_hist_length,person_home_ownership_person_age,credit_hist_change
35252,4,RENT_25,1
35253,10,RENT_30,6
35254,3,MORTGAGE_24,-7
35255,17,RENT_40,14
35256,4,RENT_26,-13
35257,4,RENT_22,0
35258,2,RENT_22,-2
35259,7,RENT_29,5
35260,8,MORTGAGE_34,1
35261,3,RENT_22,-5
35262,9,MORTGAGE_29,6
35263,4,MORTGAGE_22,-5
35264,5,RENT_29,1
35265,9,MORTGAGE_27,4
35266,3,RENT_22,-6
35267,4,OWN_24,1
35268,3,MORTGAGE_23,-1
35269,17,RENT_43,14
35270,15,MORTGAGE_38,-2
35271,3,MORTGAGE_23,-12
35272,9,RENT_28,6
35273,9,RENT_31,0
35274,3,MORTGAGE_24,-6
35275,10,MORTGAGE_33,7
35276,3,RENT_25,-7
35277,3,RENT_24,0
35278,8,MORTGAGE_28,5
35279,11,MORTGAGE_37,3
35280,10,MORTGAGE_29,-1
35281,2,RENT_22,-8
35282,4,MORTGAGE_22,2
35283,3,MORTGAGE_23,-1
35284,10,RENT_30,7
35285,17,RENT_36,7
35286,4,RENT_21,-13
35287,3,MORTGAGE_23,-1
35288,6,RENT_28,3
35289,6,RENT_32,0
35290,2,MORTGAGE_24,-4
35291,21,RENT_55,19
35292,10,MORTGAGE_27,-11
35293,5,MORTGAGE_29,-5
35294,2,MORTGAGE_26,-3
35295,2,RENT_22,0
35296,4,MORTGAGE_22,2
35297,7,RENT_30,3
35298,3,MORTGAGE_25,-4
35299,17,RENT_39,14
35300,4,RENT_24,-13
35301,6,RENT_28,2
35302,2,RENT_22,-4
35303,9,RENT_29,7
35304,8,MORTGAGE_33,-1
35305,17,MORTGAGE_46,9
35306,4,RENT_26,-13
35307,4,RENT_23,0
35308,15,RENT_38,11
35309,4,RENT_22,-11
35310,5,MORTGAGE_32,1
35311,6,MORTGAGE_33,1
35312,4,RENT_23,-2
35313,2,RENT_24,-2
35314,2,RENT_22,0
35315,2,MORTGAGE_25,0
35316,3,MORTGAGE_24,1
35317,2,RENT_25,-1
35318,3,RENT_22,1
35319,8,RENT_29,5
35320,3,RENT_26,-5
35321,7,MORTGAGE_29,4
35322,2,MORTGAGE_24,-5
35323,8,RENT_33,6
35324,9,RENT_27,1
35325,7,RENT_31,-2
35326,10,RENT_28,3
35327,14,RENT_45,4
35328,4,RENT_22,-10
35329,5,RENT_31,1
35330,2,RENT_24,-3
35331,2,MORTGAGE_26,0
35332,2,RENT_23,0
35333,3,MORTGAGE_24,1
35334,10,MORTGAGE_28,7
35335,4,RENT_23,-6
35336,3,MORTGAGE_25,-1
35337,4,RENT_23,1
35338,2,MORTGAGE_25,-2
35339,10,MORTGAGE_30,8
35340,2,RENT_22,-8
35341,5,RENT_28,3
35342,3,RENT_26,-2
35343,5,OWN_33,2
35344,3,MORTGAGE_23,-2
35345,14,MORTGAGE_46,11
35346,10,RENT_28,-4
35347,2,RENT_24,-8
35348,10,MORTGAGE_28,8
35349,8,MORTGAGE_28,-2
35350,7,RENT_31,-1
35351,4,MORTGAGE_23,-3
35352,4,RENT_26,0
35353,9,MORTGAGE_30,5
35354,3,RENT_23,-6
35355,3,OWN_22,0
35356,9,RENT_27,6
35357,2,MORTGAGE_22,-7
35358,3,RENT_24,1
35359,4,RENT_22,1
35360,9,MORTGAGE_29,5
35361,10,RENT_32,1
35362,3,RENT_23,-7
35363,3,MORTGAGE_23,0
35364,9,RENT_29,6
35365,10,RENT_29,1
35366,2,RENT_26,-8
35367,6,MORTGAGE_30,4
35368,13,MORTGAGE_38,7
35369,4,RENT_21,-9
35370,7,MORTGAGE_35,3
35371,2,RENT_23,-5
35372,4,MORTGAGE_25,2
35373,2,RENT_26,-2
35374,3,RENT_25,1
35375,4,RENT_23,1
35376,4,RENT_23,0
35377,9,RENT_29,5
35378,2,MORTGAGE_25,-7
35379,4,RENT_22,2
35380,2,MORTGAGE_23,-2
35381,5,RENT_30,3
35382,4,RENT_21,-1
35383,6,RENT_27,2
35384,10,RENT_30,4
35385,2,RENT_22,-8
35386,7,RENT_31,5
35387,3,MORTGAGE_22,-4
35388,2,MORTGAGE_26,-1
35389,3,RENT_23,1
35390,4,RENT_23,1
35391,16,RENT_46,12
35392,2,MORTGAGE_23,-14
35393,6,MORTGAGE_28,4
35394,2,OWN_24,-4
35395,2,RENT_24,0
35396,8,RENT_27,6
35397,7,RENT_28,-1
35398,16,RENT_47,9
35399,12,RENT_44,-4
35400,3,MORTGAGE_26,-9
35401,3,MORTGAGE_23,0
35402,6,RENT_33,3
35403,2,RENT_23,-4
35404,9,RENT_31,7
35405,4,RENT_24,-5
35406,3,RENT_26,-1
35407,2,RENT_23,-1
35408,10,RENT_31,8
35409,3,RENT_24,-7
35410,14,MORTGAGE_40,11
35411,4,MORTGAGE_26,-10
35412,8,MORTGAGE_28,4
35413,3,RENT_24,-5
35414,6,MORTGAGE_29,3
35415,4,RENT_22,-2
35416,5,RENT_31,1
35417,9,MORTGAGE_29,4
35418,5,RENT_31,-4
35419,5,RENT_27,0
35420,4,MORTGAGE_25,-1
35421,21,RENT_60,17
35422,9,RENT_27,-12
35423,14,RENT_42,5
35424,3,RENT_23,-11
35425,9,MORTGAGE_34,6
35426,6,RENT_27,-3
35427,3,RENT_25,-3
35428,2,MORTGAGE_24,-1
35429,2,MORTGAGE_23,0
35430,3,OWN_24,1
35431,22,RENT_51,19
35432,4,MORTGAGE_22,-18
35433,8,RENT_32,4
35434,4,OWN_22,-4
35435,10,RENT_33,6
35436,2,MORTGAGE_26,-8
35437,8,RENT_28,6
35438,3,RENT_22,-5
35439,3,MORTGAGE_22,0
35440,2,RENT_23,-1
35441,9,RENT_27,7
35442,4,RENT_26,-5
35443,5,MORTGAGE_28,1
35444,2,RENT_23,-3
35445,2,RENT_24,0
35446,3,RENT_25,1
35447,3,RENT_22,0
35448,4,RENT_24,1
35449,5,RENT_31,1
35450,5,MORTGAGE_28,0
35451,8,RENT_30,3
35452,15,RENT_44,7
35453,8,MORTGAGE_27,-7
35454,9,RENT_29,1
35455,10,RENT_32,1
35456,7,RENT_31,-3
35457,8,MORTGAGE_30,1
35458,5,MORTGAGE_34,-3
35459,4,RENT_23,-1
35460,9,RENT_32,5
35461,2,RENT_24,-7
35462,10,RENT_29,8
35463,16,MORTGAGE_38,6
35464,7,MORTGAGE_29,-9
35465,10,RENT_30,3
35466,4,RENT_26,-6
35467,4,MORTGAGE_22,0
35468,4,MORTGAGE_23,0
35469,3,RENT_24,-1
35470,10,RENT_35,7
35471,5,RENT_27,-5
35472,3,OWN_22,-2
35473,2,MORTGAGE_24,-1
35474,7,MORTGAGE_29,5
35475,3,RENT_23,-4
35476,8,MORTGAGE_29,5
35477,5,RENT_33,-3
35478,27,MORTGAGE_53,22
35479,4,MORTGAGE_24,-23
35480,2,RENT_24,-2
35481,5,RENT_28,3
35482,8,MORTGAGE_28,3
35483,15,MORTGAGE_49,7
35484,10,RENT_31,-5
35485,10,RENT_31,0
35486,8,RENT_27,-2
35487,8,MORTGAGE_27,0
35488,11,MORTGAGE_43,3
35489,2,RENT_21,-9
35490,9,MORTGAGE_30,7
35491,2,RENT_25,-7
35492,15,RENT_39,13
35493,3,MORTGAGE_22,-12
35494,4,MORTGAGE_26,1
35495,8,MORTGAGE_28,4
35496,8,RENT_28,0
35497,9,MORTGAGE_28,1
35498,10,OWN_29,1
35499,4,RENT_24,-6
35500,10,RENT_28,6
35501,9,RENT_35,-1
35502,3,RENT_22,-6
35503,3,MORTGAGE_24,0
35504,2,RENT_20,-1
35505,20,RENT_58,18
35506,3,MORTGAGE_25,-17
35507,2,MORTGAGE_23,-1
35508,2,RENT_26,0
35509,2,MORTGAGE_26,0
35510,12,MORTGAGE_37,10
35511,8,MORTGAGE_30,-4
35512,9,RENT_29,1
35513,8,MORTGAGE_30,-1
35514,2,MORTGAGE_24,-6
35515,20,MORTGAGE_54,18
35516,13,RENT_37,-7
35517,6,RENT_35,-7
35518,2,RENT_23,-4
35519,2,RENT_26,0
35520,4,MORTGAGE_23,2
35521,13,RENT_44,9
35522,6,MORTGAGE_27,-7
35523,9,MORTGAGE_30,3
35524,4,MORTGAGE_26,-5
35525,3,RENT_22,-1
35526,13,RENT_46,10
35527,2,RENT_25,-11
35528,4,RENT_22,2
35529,2,MORTGAGE_24,-2
35530,4,RENT_24,2
35531,8,MORTGAGE_30,4
35532,2,MORTGAGE_22,-6
35533,14,RENT_42,12
35534,10,MORTGAGE_27,-4
35535,5,MORTGAGE_27,-5
35536,4,MORTGAGE_23,-1
35537,4,RENT_24,0
35538,4,MORTGAGE_25,0
35539,6,OWN_30,2
35540,5,MORTGAGE_31,-1
35541,3,MORTGAGE_26,-2
35542,2,RENT_23,-1
35543,16,RENT_37,14
35544,2,MORTGAGE_25,-14
35545,4,MORTGAGE_22,2
35546,4,RENT_25,0
35547,2,MORTGAGE_23,-2
35548,15,RENT_44,13
35549,8,MORTGAGE_27,-7
35550,4,RENT_24,-4
35551,17,MORTGAGE_45,13
35552,5,MORTGAGE_35,-12
35553,4,RENT_24,-1
35554,9,RENT_35,5
35555,6,MORTGAGE_33,-3
35556,2,OWN_26,-4
35557,3,RENT_25,1
35558,3,RENT_23,0
35559,6,MORTGAGE_35,3
35560,9,RENT_30,3
35561,9,RENT_27,0
35562,7,RENT_30,-2
35563,4,RENT_24,-3
35564,12,RENT_37,8
35565,6,MORTGAGE_29,-6
35566,3,RENT_23,-3
35567,3,MORTGAGE_25,0
35568,9,MORTGAGE_29,6
35569,2,OWN_22,-7
35570,2,MORTGAGE_25,0
35571,7,RENT_31,5
35572,2,RENT_23,-5
35573,4,RENT_23,2
35574,4,MORTGAGE_25,0
35575,2,MORTGAGE_23,-2
35576,2,OWN_22,0
35577,2,RENT_24,0
35578,3,RENT_23,1
35579,5,RENT_30,2
35580,7,RENT_30,2
35581,6,MORTGAGE_31,-1
35582,4,RENT_21,-2
35583,10,RENT_35,6
35584,3,MORTGAGE_23,-7
35585,16,RENT_40,13
35586,12,MORTGAGE_37,-4
35587,3,RENT_22,-9
35588,4,RENT_25,1
35589,4,RENT_26,0
35590,2,MORTGAGE_24,-2
35591,4,MORTGAGE_24,2
35592,6,RENT_35,2
35593,2,RENT_23,-4
35594,23,OWN_51,21
35595,12,MORTGAGE_36,-11
35596,2,MORTGAGE_24,-10
35597,5,MORTGAGE_30,3
35598,3,RENT_26,-2
35599,2,RENT_23,-1
35600,2,RENT_26,0
35601,4,MORTGAGE_22,2
35602,5,MORTGAGE_28,1
35603,19,RENT_58,14
35604,3,MORTGAGE_24,-16
35605,3,RENT_22,0
35606,4,OWN_25,1
35607,3,RENT_22,-1
35608,6,RENT_28,3
35609,11,RENT_41,5
35610,15,RENT_38,4
35611,3,RENT_24,-12
35612,3,RENT_25,0
35613,2,OWN_23,-1
35614,4,RENT_26,2
35615,4,RENT_26,0
35616,7,RENT_33,3
35617,3,RENT_22,-4
35618,2,RENT_26,-1
35619,2,RENT_23,0
35620,3,RENT_22,1
35621,2,RENT_26,-1
35622,4,MORTGAGE_22,2
35623,4,MORTGAGE_21,0
35624,6,RENT_27,2
35625,5,RENT_34,-1
35626,2,RENT_23,-3
35627,2,MORTGAGE_25,0
35628,2,OWN_25,0
35629,4,RENT_26,2
35630,4,RENT_24,0
35631,8,RENT_27,4
35632,3,RENT_23,-5
35633,3,MORTGAGE_23,0
35634,12,OWN_36,9
35635,2,MORTGAGE_26,-10
35636,3,MORTGAGE_24,1
35637,2,RENT_25,-1
35638,4,MORTGAGE_26,2
35639,4,RENT_23,0
35640,3,MORTGAGE_23,-1
35641,14,RENT_42,11
35642,6,MORTGAGE_27,-8
35643,2,RENT_23,-4
35644,3,OWN_23,1
35645,7,RENT_27,4
35646,8,RENT_32,1
35647,3,MORTGAGE_23,-5
35648,3,RENT_22,0
35649,9,RENT_28,6
35650,2,MORTGAGE_24,-7
35651,3,RENT_22,1
35652,5,RENT_32,2
35653,5,MORTGAGE_35,0
35654,2,RENT_25,-3
35655,5,MORTGAGE_29,3
35656,7,RENT_30,2
35657,2,RENT_23,-5
35658,11,RENT_36,9
35659,4,MORTGAGE_25,-7
35660,3,MORTGAGE_25,-1
35661,2,MORTGAGE_26,-1
35662,3,RENT_22,1
35663,2,RENT_23,-1
35664,10,MORTGAGE_32,8
35665,3,RENT_26,-7
35666,9,RENT_28,6
35667,4,RENT_22,-5
35668,13,RENT_41,9
35669,4,RENT_24,-9
35670,4,RENT_24,0
35671,13,RENT_40,9
35672,3,MORTGAGE_26,-10
35673,4,RENT_22,1
35674,4,MORTGAGE_23,0
35675,2,RENT_22,-2
35676,8,RENT_27,6
35677,3,RENT_22,-5
35678,11,OWN_41,8
35679,8,RENT_32,-3
35680,6,MORTGAGE_34,-2
35681,5,OWN_29,-1
35682,2,MORTGAGE_24,-3
35683,2,MORTGAGE_21,0
35684,3,RENT_22,1
35685,3,MORTGAGE_23,0
35686,4,RENT_21,1
35687,2,OWN_24,-2
35688,2,RENT_22,0
35689,8,MORTGAGE_32,6
35690,4,MORTGAGE_24,-4
35691,2,RENT_24,-2
35692,9,RENT_27,7
35693,15,RENT_36,6
35694,6,MORTGAGE_32,-9
35695,3,RENT_26,-3
35696,6,RENT_33,3
35697,7,MORTGAGE_28,1
35698,8,RENT_27,1
35699,3,RENT_22,-5
35700,4,OWN_23,1
35701,4,MORTGAGE_25,0
35702,3,MORTGAGE_23,-1
35703,5,MORTGAGE_28,2
35704,2,RENT_23,-3
35705,4,RENT_26,2
35706,11,MORTGAGE_39,7
35707,4,RENT_22,-7
35708,4,OWN_23,0
35709,12,MORTGAGE_43,8
35710,9,RENT_30,-3
35711,12,RENT_45,3
35712,10,MORTGAGE_34,-2
35713,4,RENT_23,-6
35714,3,MORTGAGE_26,-1
35715,4,MORTGAGE_23,1
35716,3,RENT_22,-1
35717,13,MORTGAGE_43,10
35718,4,RENT_22,-9
35719,2,RENT_23,-2
35720,3,RENT_22,1
35721,10,MORTGAGE_30,7
35722,4,OWN_25,-6
35723,3,RENT_26,-1
35724,3,RENT_22,0
35725,7,MORTGAGE_34,4
35726,3,RENT_23,-4
35727,2,RENT_23,-1
35728,4,RENT_26,2
35729,3,RENT_22,-1
35730,13,MORTGAGE_38,10
35731,4,OWN_22,-9
35732,2,MORTGAGE_26,-2
35733,6,MORTGAGE_28,4
35734,4,MORTGAGE_25,-2
35735,6,RENT_28,2
35736,5,RENT_30,-1
35737,7,MORTGAGE_28,2
35738,5,RENT_35,-2
35739,3,RENT_24,-2
35740,3,RENT_23,0
35741,9,RENT_32,6
35742,6,OWN_30,-3
35743,2,MORTGAGE_25,-4
35744,4,RENT_23,2
35745,3,MORTGAGE_25,-1
35746,8,RENT_28,5
35747,3,RENT_23,-5
35748,4,RENT_22,1
35749,3,RENT_25,-1
35750,3,RENT_21,0
35751,10,RENT_30,7
35752,10,MORTGAGE_27,0
35753,2,RENT_23,-8
35754,4,MORTGAGE_26,2
35755,4,RENT_23,0
35756,8,RENT_27,4
35757,3,RENT_25,-5
35758,6,RENT_27,3
35759,9,RENT_27,3
35760,4,MORTGAGE_22,-5
35761,4,MORTGAGE_26,0
35762,6,RENT_29,2
35763,13,RENT_37,7
35764,6,RENT_34,-7
35765,3,RENT_23,-3
35766,7,OWN_28,4
35767,2,MORTGAGE_23,-5
35768,4,MORTGAGE_23,2
35769,6,RENT_29,2
35770,3,RENT_24,-3
35771,12,RENT_37,9
35772,8,MORTGAGE_31,-4
35773,5,RENT_27,-3
35774,5,RENT_31,0
35775,2,MORTGAGE_24,-3
35776,2,RENT_24,0
35777,2,RENT_23,0
35778,2,MORTGAGE_25,0
35779,4,RENT_22,2
35780,7,RENT_32,3
35781,3,MORTGAGE_26,-4
35782,2,MORTGAGE_26,-1
35783,6,MORTGAGE_28,4
35784,2,RENT_22,-4
35785,4,RENT_26,2
35786,4,RENT_24,0
35787,3,RENT_25,-1
35788,10,MORTGAGE_29,7
35789,4,RENT_23,-6
35790,3,MORTGAGE_26,-1
35791,3,MORTGAGE_23,0
35792,4,MORTGAGE_24,1
35793,16,RENT_36,12
35794,2,RENT_23,-14
35795,2,OWN_26,0
35796,2,RENT_26,0
35797,5,RENT_27,3
35798,10,MORTGAGE_30,5
35799,10,MORTGAGE_27,0
35800,3,MORTGAGE_26,-7
35801,5,MORTGAGE_28,2
35802,2,OWN_21,-3
35803,2,RENT_24,0
35804,2,MORTGAGE_23,0
35805,13,MORTGAGE_39,11
35806,10,MORTGAGE_31,-3
35807,9,MORTGAGE_33,-1
35808,16,MORTGAGE_46,7
35809,14,MORTGAGE_36,-2
35810,2,RENT_24,-12
35811,3,MORTGAGE_22,1
35812,4,MORTGAGE_23,1
35813,3,MORTGAGE_23,-1
35814,2,RENT_26,-1
35815,8,RENT_30,6
35816,4,RENT_23,-4
35817,7,OWN_28,3
35818,8,MORTGAGE_27,1
35819,2,MORTGAGE_25,-6
35820,9,RENT_32,7
35821,7,MORTGAGE_28,-2
35822,5,RENT_34,-2
35823,4,MORTGAGE_22,-1
35824,10,MORTGAGE_29,6
35825,6,MORTGAGE_33,-4
35826,4,MORTGAGE_22,-2
35827,4,RENT_26,0
35828,3,MORTGAGE_25,-1
35829,4,MORTGAGE_23,1
35830,7,RENT_28,3
35831,4,MORTGAGE_25,-3
35832,4,OWN_21,0
35833,2,RENT_24,-2
35834,5,RENT_27,3
35835,9,MORTGAGE_29,4
35836,4,RENT_23,-5
35837,4,RENT_22,0
35838,16,OWN_38,12
35839,2,RENT_25,-14
35840,6,MORTGAGE_35,4
35841,9,MORTGAGE_31,3
35842,8,MORTGAGE_27,-1
35843,13,MORTGAGE_45,5
35844,5,RENT_30,-8
35845,6,MORTGAGE_29,1
35846,9,MORTGAGE_32,3
35847,4,RENT_23,-5
35848,2,RENT_22,-2
35849,5,RENT_28,3
35850,7,RENT_30,2
35851,14,RENT_44,7
35852,4,MORTGAGE_25,-10
35853,14,MORTGAGE_38,10
35854,4,RENT_23,-10
35855,6,MORTGAGE_31,2
35856,4,RENT_23,-2
35857,7,RENT_27,3
35858,3,RENT_22,-4
35859,3,RENT_23,0
35860,2,RENT_23,-1
35861,9,MORTGAGE_27,7
35862,2,RENT_22,-7
35863,10,RENT_27,8
35864,2,MORTGAGE_24,-8
35865,8,MORTGAGE_34,6
35866,2,RENT_22,-6
35867,4,RENT_26,2
35868,2,MORTGAGE_26,-2
35869,7,RENT_27,5
35870,2,RENT_22,-5
35871,6,MORTGAGE_27,4
35872,3,MORTGAGE_26,-3
35873,6,MORTGAGE_30,3
35874,4,RENT_23,-2
35875,22,RENT_53,18
35876,27,RENT_58,5
35877,2,MORTGAGE_24,-25
35878,4,RENT_22,2
35879,9,RENT_29,5
35880,7,RENT_28,-2
35881,6,RENT_29,-1
35882,24,RENT_80,18
35883,17,MORTGAGE_43,-7
35884,4,MORTGAGE_23,-13
35885,12,RENT_37,8
35886,11,RENT_37,-1
35887,9,MORTGAGE_35,-2
35888,7,RENT_29,-2
35889,8,OWN_30,1
35890,3,RENT_24,-5
35891,17,MORTGAGE_42,14
35892,4,MORTGAGE_23,-13
35893,6,MORTGAGE_29,2
35894,9,RENT_31,3
35895,4,RENT_25,-5
35896,4,MORTGAGE_24,0
35897,2,RENT_22,-2
35898,4,MORTGAGE_21,2
35899,3,RENT_25,-1
35900,2,RENT_21,-1
35901,3,RENT_23,1
35902,9,MORTGAGE_31,6
35903,9,MORTGAGE_30,0
35904,9,MORTGAGE_30,0
35905,5,OWN_29,-4
35906,5,MORTGAGE_34,0
35907,3,MORTGAGE_26,-2
35908,5,RENT_30,2
35909,2,MORTGAGE_26,-3
35910,3,RENT_23,1
35911,2,RENT_22,-1
35912,2,MORTGAGE_26,0
35913,4,MORTGAGE_24,2
35914,2,RENT_26,-2
35915,5,RENT_28,3
35916,3,RENT_26,-2
35917,7,RENT_30,4
35918,9,RENT_30,2
35919,7,RENT_33,-2
35920,8,RENT_30,1
35921,3,RENT_23,-5
35922,7,MORTGAGE_30,4
35923,4,RENT_21,-3
35924,4,RENT_22,0
35925,9,RENT_29,5
35926,3,RENT_22,-6
35927,5,RENT_28,2
35928,2,RENT_22,-3
35929,3,MORTGAGE_22,1
35930,4,RENT_25,1
35931,6,MORTGAGE_27,2
35932,2,MORTGAGE_22,-4
35933,3,MORTGAGE_23,1
35934,2,RENT_23,-1
35935,16,RENT_39,14
35936,16,OWN_40,0
35937,14,RENT_40,-2
35938,3,RENT_24,-11
35939,2,MORTGAGE_22,-1
35940,2,MORTGAGE_25,0
35941,9,RENT_29,7
35942,2,RENT_25,-7
35943,3,MORTGAGE_24,1
35944,6,RENT_27,3
35945,9,MORTGAGE_28,3
35946,3,MORTGAGE_23,-6
35947,2,RENT_23,-1
35948,5,RENT_27,3
35949,9,RENT_33,4
35950,8,MORTGAGE_32,-1
35951,3,RENT_22,-5
35952,3,RENT_22,0
35953,3,MORTGAGE_23,0
35954,8,RENT_34,5
35955,2,RENT_24,-6
35956,3,RENT_23,1
35957,9,RENT_27,6
35958,3,RENT_25,-6
35959,12,MORTGAGE_37,9
35960,3,RENT_23,-9
35961,2,MORTGAGE_23,-1
35962,2,MORTGAGE_24,0
35963,9,MORTGAGE_29,7
35964,7,MORTGAGE_27,-2
35965,4,MORTGAGE_26,-3
35966,3,RENT_22,-1
35967,8,RENT_28,5
35968,6,RENT_33,-2
35969,4,MORTGAGE_23,-2
35970,4,MORTGAGE_26,0
35971,10,MORTGAGE_27,6
35972,2,OWN_26,-8
35973,9,RENT_27,7
35974,2,RENT_25,-7
35975,10,MORTGAGE_27,8
35976,2,RENT_26,-8
35977,2,MORTGAGE_24,0
35978,7,MORTGAGE_30,5
35979,4,RENT_24,-3
35980,7,RENT_34,3
35981,10,MORTGAGE_30,3
35982,2,MORTGAGE_26,-8
35983,3,MORTGAGE_22,1
35984,3,MORTGAGE_23,0
35985,5,RENT_30,2
35986,8,MORTGAGE_27,3
35987,4,RENT_23,-4
35988,2,MORTGAGE_25,-2
35989,11,RENT_36,9
35990,2,RENT_24,-9
35991,17,MORTGAGE_38,15
35992,3,RENT_26,-14
35993,4,RENT_22,1
35994,9,MORTGAGE_29,5
35995,3,RENT_23,-6
35996,4,RENT_21,1
35997,4,RENT_24,0
35998,6,MORTGAGE_35,2
35999,10,MORTGAGE_31,4
36000,2,MORTGAGE_22,-8
36001,7,RENT_28,5
36002,17,RENT_38,10
36003,2,RENT_23,-15
36004,9,RENT_31,7
36005,2,RENT_23,-7
36006,2,RENT_25,0
36007,2,RENT_24,0
36008,3,RENT_21,1
36009,2,MORTGAGE_22,-1
36010,4,MORTGAGE_23,2
36011,3,RENT_24,-1
36012,4,RENT_22,1
36013,2,OWN_23,-2
36014,2,RENT_23,0
36015,4,RENT_23,2
36016,3,RENT_22,-1
36017,4,RENT_21,1
36018,8,MORTGAGE_34,4
36019,3,RENT_25,-5
36020,3,MORTGAGE_23,0
36021,4,RENT_25,1
36022,2,MORTGAGE_22,-2
36023,6,RENT_28,4
36024,16,RENT_51,10
36025,2,OWN_21,-14
36026,4,MORTGAGE_24,2
36027,3,MORTGAGE_24,-1
36028,3,RENT_25,0
36029,5,RENT_30,2
36030,7,MORTGAGE_28,2
36031,3,MORTGAGE_25,-4
36032,3,RENT_21,0
36033,2,MORTGAGE_22,-1
36034,9,MORTGAGE_30,7
36035,2,RENT_22,-7
36036,3,RENT_22,1
36037,4,RENT_26,1
36038,3,RENT_25,-1
36039,7,MORTGAGE_30,4
36040,2,MORTGAGE_25,-5
36041,12,OWN_37,10
36042,8,MORTGAGE_28,-4
36043,9,RENT_27,1
36044,3,RENT_24,-6
36045,3,MORTGAGE_22,0
36046,3,RENT_25,0
36047,8,RENT_27,5
36048,4,MORTGAGE_25,-4
36049,17,MORTGAGE_36,13
36050,3,RENT_22,-14
36051,3,MORTGAGE_21,0
36052,10,RENT_29,7
36053,4,MORTGAGE_26,-6
36054,2,MORTGAGE_23,-2
36055,2,RENT_24,0
36056,7,RENT_27,5
36057,3,MORTGAGE_24,-4
36058,4,RENT_23,1
36059,13,MORTGAGE_39,9
36060,6,RENT_27,-7
36061,3,MORTGAGE_25,-3
36062,6,MORTGAGE_29,3
36063,3,MORTGAGE_26,-3
36064,9,RENT_28,6
36065,5,MORTGAGE_29,-4
36066,4,RENT_23,-1
36067,6,MORTGAGE_27,2
36068,2,RENT_22,-4
36069,2,MORTGAGE_24,0
36070,3,RENT_23,1
36071,10,RENT_29,7
36072,6,RENT_29,-4
36073,5,MORTGAGE_30,-1
36074,3,RENT_24,-2
36075,10,MORTGAGE_33,7
36076,9,MORTGAGE_33,-1
36077,6,RENT_35,-3
36078,2,RENT_24,-4
36079,8,RENT_27,6
36080,4,MORTGAGE_25,-4
36081,3,RENT_25,-1
36082,3,RENT_23,0
36083,10,MORTGAGE_33,7
36084,3,MORTGAGE_25,-7
36085,12,RENT_41,9
36086,3,MORTGAGE_22,-9
36087,8,MORTGAGE_28,5
36088,5,RENT_30,-3
36089,17,MORTGAGE_41,12
36090,6,RENT_30,-11
36091,15,MORTGAGE_37,9
36092,2,MORTGAGE_25,-13
36093,3,MORTGAGE_24,1
36094,3,MORTGAGE_25,0
36095,4,MORTGAGE_22,1
36096,8,MORTGAGE_32,4
36097,5,RENT_27,-3
36098,9,RENT_29,4
36099,8,MORTGAGE_29,-1
36100,7,MORTGAGE_28,-1
36101,13,MORTGAGE_36,6
36102,8,RENT_27,-5
36103,4,RENT_25,-4
36104,16,RENT_37,12
36105,4,RENT_21,-12
36106,4,RENT_23,0
36107,7,MORTGAGE_27,3
36108,2,MORTGAGE_22,-5
36109,6,MORTGAGE_28,4
36110,7,OWN_29,1
36111,10,RENT_27,3
36112,6,MORTGAGE_29,-4
