row_id,dropout_risk_score,priority_tier
299,0.10523683848869148,Low
300,0.07149692925380446,Low
301,0.12241891673318779,Low
302,0.11352255277440576,Low
303,0.10403239141760592,Low
304,0.07935191785377083,Low
305,0.08048264353951876,Low
306,0.47186505818740926,Moderate
307,0.4233390670107624,Moderate
308,0.19384027197406614,Low
309,0.15647144282574832,Low
310,0.3856193522990838,Moderate
311,0.12628326669471251,Low
312,0.7128323869464195,Critical
313,0.07015407211094732,Low
314,0.5827397050184769,High
315,0.07281583135801231,Low
316,0.09163625909526404,Low
317,0.054126369600035126,Low
318,0.7955771695596756,Critical
319,0.47382702714905406,Moderate
320,0.1181654099172629,Low
321,0.10942639370383653,Low
322,0.5635529257619307,High
323,0.07313159064111752,Low
324,0.07820198610233825,Low
325,0.14724751830758792,Low
326,0.5714039641778434,High
327,0.09968730076193072,Low
328,0.08646959242859736,Low
329,0.08766899719050214,Low
330,0.8635674898077006,Critical
331,0.1151654099172629,Low
332,0.4230069386407328,Moderate
333,0.046982584624377405,Low
334,0.047833971593498475,Low
335,0.19472252899269887,Low
336,0.5204082666947125,High
337,0.14133558339985447,Low
338,0.20149931841713026,Low
339,0.08079120251987718,Low
340,0.0340430362667018,Low
341,0.06903336382554477,Low
342,0.08706591795771074,Low
343,0.4397860189657504,Moderate
344,0.4637841239561815,Moderate
345,0.06832355492683181,Low
346,0.08478655808427257,Low
347,0.07441540991726289,Low
348,0.086505586047767,Low
349,0.03006591795771074,Low
350,0.5726378709016201,High
351,0.08640158461745961,Low
352,0.48258883296383454,Moderate
353,0.12793264353951875,Low
354,0.45904303626670184,Moderate
355,0.08300063826016514,Low
356,0.3078099359374198,Moderate
357,0.45441175549499985,Moderate
358,0.11351269795763194,Low
359,0.8305771695596756,Critical
360,0.1479279257619307,Low
361,0.04966025013892477,Low
362,0.1271990580842726,Low
363,0.14855292576193072,Low
364,0.14064823389148484,Low
365,0.05783397159349847,Low
366,0.6635925191596335,High
367,0.7879011054565246,Critical
368,0.10259931020618543,Low
369,0.16160251363627412,Low
370,0.047655400164927045,Low
371,0.42730477615908163,Moderate
372,0.08536572475093925,Low
373,0.069026521028374,Low
374,0.07684931020618543,Low
375,0.44565002565065803,Moderate
376,0.04079210843390122,Low
377,0.11745112420297718,Low
378,0.04043264353951875,Low
379,0.03724541721908274,Low
380,0.7122015158541735,Critical
381,0.07943264353951876,Low
382,0.07466025013892477,Low
383,0.11245112420297718,Low
384,0.08668264353951877,Low
385,0.3803901731025586,Moderate
386,0.11716025013892478,Low
387,0.1028058261496115,Low
388,0.04793496557675836,Low
389,0.42730477615908163,Moderate
390,0.04716025013892477,Low
391,0.48219905808427266,Moderate
392,0.13309197229807346,Low
393,0.39905993593741984,Moderate
394,0.6713402719740661,High
395,0.054765281718557074,Low
396,0.09423258462437739,Low
397,0.6810935841044294,High
398,0.05649280808427258,Low
399,0.614900025650658,High
400,0.2306979264492932,Low
401,0.1354399005581515,Low
402,0.12800549963050112,Low
403,0.0949619352541162,Low
404,0.15125863896474015,Low
405,0.32416101896575045,Moderate
406,0.06832691680559144,Low
407,0.03778020367199645,Low
408,0.4852691624155926,Moderate
409,0.05139850724342503,Low
410,0.6360151731025586,High
411,0.251968024245104,Low
412,0.08304230492683179,Low
413,0.12880826706012005,Low
414,0.7482139233948464,Critical
415,0.13052145906364002,Low
416,0.12061660002804585,Low
417,0.5026111092414137,High
418,0.4369950836389538,Moderate
419,0.0705540721109473,Low
420,0.09476835782523305,Low
421,0.09567807457145452,Low
422,0.2884872975111767,Low
423,0.053160250138924774,Low
424,0.0980323914176059,Low
425,0.060461558084272574,Low
426,0.07978239141760592,Low
427,0.08721959242859738,Low
428,0.13201756057208663,Low
429,0.12066025013892476,Low
430,0.7786346909117707,Critical
431,0.11716025013892478,Low
432,0.08841025013892476,Low
433,0.4292104439778676,Moderate
434,0.8559576788515643,Critical
435,0.034563869600035116,Low
436,0.08402928942492215,Low
437,0.12602255277440577,Low
438,0.8483363566929593,Critical
439,0.06529905808427258,Low
440,0.08354570743104618,Low
441,0.0588873465291393,Low
442,0.04214538224342501,Low
443,0.12696983101939233,Low
444,0.05973556081485359,Low
445,0.07016540991726289,Low
446,0.4640659179577108,Moderate
447,0.43188159064111753,Moderate
448,0.0705255006823759,Low
449,0.04694111445064132,Low
450,0.03243179097358375,Low
451,0.10495112420297717,Low
452,0.8890599359374198,Critical
453,0.06545970293336847,Low
454,0.20573433237746494,Low
455,0.8334950836389537,Critical
456,0.08325530671431164,Low
457,0.07052192925380446,Low
458,0.5414154099172629,High
459,0.061316845790511325,Low
460,0.44310241005047796,Moderate
461,0.6728742136694198,High
462,0.6047860189657505,High
463,0.0669490580842726,Low
464,0.07880407211094734,Low
465,0.04549358347225809,Low
466,0.08313625909526402,Low
467,0.0744103479525289,Low
468,0.09752255277440575,Low
469,0.5254607471126675,High
470,0.1057839980345825,Low
471,0.42730477615908163,Moderate
472,0.11702255277440576,Low
473,0.03812636960003512,Low
474,0.10182405808427257,Low
475,0.4448435841044295,Moderate
476,0.48192163980084934,Moderate
477,0.5048547923969734,High
478,0.051822066831593704,Low
479,0.0886654099172629,Low
480,0.8869736436426554,Critical
481,0.43530135757843735,Moderate
482,0.5664375622868587,High
483,0.8273047761590817,Critical
484,0.10162584242859736,Low
485,0.1341466392620164,Low
486,0.14359197229807344,Low
487,0.05285256007622561,Low
488,0.10966025013892478,Low
489,0.04143198938628216,Low
490,0.145658891086653,Low
491,0.09444905808427258,Low
492,0.10997706247722333,Low
493,0.1086673049268318,Low
494,0.10623683848869145,Low
495,0.47462636960003524,Moderate
496,0.08355292576193071,Low
497,0.08355292576193071,Low
498,0.08079303626670178,Low
499,0.07093812573030668,Low
500,0.4171585439695828,Moderate
501,0.20036229751117673,Low
502,0.053826916805591436,Low
503,0.045043036266701794,Low
504,0.8587181970412284,Critical
505,0.08570063826016514,Low
506,0.37613469091177065,Moderate
507,0.16749347702197717,Low
508,0.09514835677335828,Low
509,0.05682996496809018,Low
510,0.1158363385536963,Low
511,0.07407691680559145,Low
512,0.09653921907566489,Low
513,0.07239925129104408,Low
514,0.4961315781112591,Moderate
515,0.3961346909117707,Moderate
516,0.06176147352994521,Low
517,0.13645352861194743,Low
518,0.12044407811125908,Low
519,0.0769489520114535,Low
520,0.11257836721216136,Low
521,0.10582584022051192,Low
522,0.20995659260188956,Low
523,0.046687743354536126,Low
524,0.20272120423495338,Low
525,0.06421532105907254,Low
526,0.09841233953100426,Low
527,0.06156155808427259,Low
528,0.10487969563154859,Low
529,0.14590121190680552,Low
530,0.07021959242859736,Low
531,0.8380771695596756,Critical
532,0.12665903074582271,Low
533,0.10016540991726292,Low
534,0.36230477615908163,Moderate
535,0.4529326435395188,Moderate
536,0.07773258462437743,Low
537,0.23707768563241707,Low
538,0.0683139401789237,Low
539,0.05906591795771073,Low
540,0.1271990580842726,Low
541,0.18908555419647813,Low
542,0.5438547923969733,High
543,0.08603020367199647,Low
544,0.04629915042415192,Low
545,0.5096602501389248,High
546,0.5438547923969733,High
547,0.07094905808427257,Low
548,0.845650025650658,Critical
549,0.8590599359374198,Critical
550,0.06951721147621642,Low
551,0.1074073914176059,Low
552,0.08281948772573922,Low
553,0.04981313826016514,Low
554,0.19743463199662936,Low
555,0.46806591795771074,Moderate
556,0.0764154099172629,Low
557,0.12473683848869149,Low
558,0.49607405808427263,Moderate
559,0.04682153242840763,Low
560,0.1833257906228482,Low
561,0.8523435841044295,Critical
562,0.5686262751318975,High
563,0.09938645201145349,Low
564,0.09207691680559146,Low
565,0.053886558084272576,Low
566,0.044065917957710726,Low
567,0.2602035286119474,Low
568,0.11808207658392955,Low
569,0.043209702933368455,Low
570,0.27506183094698866,Low
571,0.13341175030562044,Low
572,0.24255993593741978,Low
573,0.061514578671996466,Low
574,0.6497834103582932,High
575,0.609463306467516,High
576,0.08410876065094161,Low
577,0.07846780808427259,Low
578,0.09462969563154863,Low
579,0.42127089562019204,Moderate
580,0.0800755006823759,Low
581,0.8669736539092772,Critical
582,0.054703019212546077,Low
583,0.2689993184171302,Low
584,0.08746978534478683,Low
585,0.07489925129104409,Low
586,0.8528013575784373,Critical
587,0.060866602696303986,Low
588,0.11675549963050111,Low
589,0.055709702933368466,Low
590,0.7517549731341827,Critical
591,0.788838306467516,Critical
592,0.4230069386407328,Moderate
593,0.03966284064111751,Low
594,0.6036857714630183,High
595,0.11159931020618541,Low
596,0.5646066865188201,High
597,0.09488264353951875,Low
598,0.07441540991726289,Low
599,0.6332908803360865,High
600,0.10582555775331964,Low
601,0.08180002530187827,Low
602,0.7310547761590818,Critical
603,0.3070677721231912,Moderate
604,0.06716551921254608,Low
605,0.15457852861194746,Low
606,0.43662544176723456,Moderate
607,0.06083675129104408,Low
608,0.42127089562019204,Moderate
609,0.03781591795771073,Low
610,0.5195979264492931,High
611,0.4764365580842726,Moderate
612,0.14533122914389002,Low
613,0.06739925129104407,Low
614,0.7239526856324171,Critical
615,0.12579636229821528,Low
616,0.0861245358532105,Low
617,0.09504526858744955,Low
618,0.0870358317448367,Low
619,0.07675549963050113,Low
620,0.832645340950246,Critical
621,0.16914165746439713,Low
622,0.8306706940696021,Critical
623,0.10872086382554477,Low
624,0.10458207658392957,Low
625,0.06948813851939001,Low
626,0.14361043897915168,Low
627,0.12602145906364,Low
628,0.09558207658392956,Low
629,0.0814173049268318,Low
630,0.0327930362667018,Low
631,0.16425035505695224,Low
632,0.43530135757843735,Moderate
633,0.43530135757843735,Moderate
634,0.07348528649095666,Low
635,0.13109197229807346,Low
636,0.47571892586506737,Moderate
637,0.9257189258650674,Critical
638,0.03310565060920857,Low
639,0.08970300668268763,Low
640,0.7067104439778678,Critical
641,0.05575063826016513,Low
642,0.230638109492415,Low
643,0.7565599359374199,Critical
644,0.20348911844875428,Low
645,0.22019774068345438,Low
646,0.2346563716851436,Low
647,0.05783397159349847,Low
648,0.45037421366941977,Moderate
649,0.17477335318548665,Low
650,0.06646869381572071,Low
651,0.8503742136694198,Critical
652,0.08981490055815151,Low
653,0.4461757775918386,Moderate
654,0.4486673049268318,Moderate
655,0.06428239141760592,Low
656,0.14678400322396187,Low
657,0.05549448938628216,Low
658,0.050750638260165126,Low
659,0.23730169039821436,Low
660,0.3115102507710961,Moderate
661,0.07747086382554479,Low
662,0.5766485981311041,High
663,0.7191228897100319,Critical
664,0.6895979264492932,High
665,0.13134027197406614,Low
666,0.09189980076193069,Low
667,0.0928841599172629,Low
668,0.10649222441998629,Low
669,0.10785479239697336,Low
670,0.10425205310853605,Low
671,0.4637841239561815,Moderate
672,0.42987636960003517,Moderate
673,0.03630494102860655,Low
674,0.20690637168514361,Low
675,0.8523435841044295,Critical
676,0.21050497313418268,Low
677,0.04678436841889531,Low
678,0.09400549963050112,Low
679,0.06775560049739328,Low
680,0.09566026153526302,Low
681,0.07129280808427257,Low
682,0.0614173049268318,Low
683,0.09653239141760593,Low
684,0.4349749124738201,Moderate
685,0.5561009220125415,High
686,0.8661974517820876,Critical
687,0.050432643539518755,Low
688,0.0542435834722581,Low
689,0.5388297947317152,High
690,0.07892966187304182,Low
691,0.5434731917529276,High
692,0.10749874325059625,Low
693,0.06939050668268763,Low
694,0.046682643539518745,Low
695,0.08650839134897523,Low
696,0.1497958816082259,Low
697,0.0833413995398305,Low
698,0.4626714997336378,Moderate
699,0.16003766108953552,Low
700,0.12110338419124464,Low
701,0.07254120251987714,Low
702,0.10654464807305777,Low
703,0.10333898914351523,Low
704,0.576193772312485,High
705,0.4566492512910441,Moderate
706,0.11293264353951876,Low
707,0.08506799963050113,Low
708,0.03299448938628217,Low
709,0.0740323914176059,Low
710,0.06166025013892477,Low
711,0.4259950836389538,Moderate
712,0.03283790806157358,Low
713,0.04882691680559142,Low
714,0.8765771695596757,Critical
715,0.12656591795771074,Low
716,0.13236550901742944,Low
717,0.04334931020618542,Low
718,0.052967278690944225,Low
719,0.12337162895948112,Low
720,0.19040110545652456,Low
721,0.043699058084272574,Low
722,0.5103269168055914,High
723,0.8503742136694198,Critical
724,0.113844745031537,Low
725,0.06239925129104406,Low
726,0.0377298049268318,Low
727,0.473723506435892,Moderate
728,0.1414154099172629,Low
729,0.07878264353951875,Low
730,0.1250011415246626,Low
731,0.13704040991726288,Low
732,0.5879361004337621,High
733,0.1791582373811509,Low
734,0.09416540991726291,Low
735,0.18300969091177074,Low
736,0.06427231727587526,Low
737,0.244388109492415,Low
738,0.12911499184801858,Low
739,0.08536153167619423,Low
740,0.04279303626670179,Low
741,0.11914372914389001,Low
742,0.606410502893009,High
743,0.4280013696000351,Moderate
744,0.10478295594303437,Low
745,0.04281591795771073,Low
746,0.09683207658392959,Low
747,0.08079120251987718,Low
748,0.473723506435892,Moderate
749,0.4520289641778434,Moderate
750,0.07099874325059624,Low
751,0.08916730492683181,Low
752,0.866223506435892,Critical
753,0.11322979239697337,Low
754,0.44128635254587945,Moderate
755,0.05243652316620411,Low
756,0.14204040991726288,Low
757,0.420218494130939,Moderate
758,0.4448435841044295,Moderate
759,0.08926721147621644,Low
760,0.12800549963050112,Low
761,0.13550549963050113,Low
762,0.06553525013892475,Low
763,0.04285163224342502,Low
764,0.04841730492683181,Low
765,0.5478158780013446,High
766,0.06103113150479703,Low
767,0.09625955430173525,Low
768,0.1681363211170409,Low
769,0.09004120251987716,Low
770,0.04464925129104406,Low
771,0.40205683976922535,Moderate
772,0.35446802424510404,Moderate
773,0.05026597687285208,Low
774,0.06885072632940097,Low
775,0.4993934813174863,Moderate
776,0.0497573219809875,Low
777,0.06053681020618542,Low
778,0.8233390670107624,Critical
779,0.5245888329638344,High
780,0.6347938875298114,High
781,0.059699058084272574,Low
782,0.6155706308445101,High
783,0.07449874325059622,Low
784,0.49070970293336846,Moderate
785,0.059899251291044085,Low
786,0.47092163980084933,Moderate
787,0.0859221662971678,Low
788,0.515915409917263,High
789,0.03262636960003513,Low
790,0.09521492397445086,Low
791,0.08485257368246177,Low
792,0.04066025013892477,Low
793,0.08682673528574023,Low
794,0.20724646139838185,Low
795,0.07303542576193071,Low
796,0.1318701952786141,Low
797,0.03829210843390122,Low
798,0.13463368567077447,Low
799,0.08872096547281846,Low
800,0.08195431465081959,Low
801,0.4478262502420614,Moderate
802,0.5168783905312031,High
803,0.07676597687285208,Low
804,0.3191401731025587,Moderate
805,0.09820466907662934,Low
806,0.815654226686102,Critical
807,0.1089154099172629,Low
808,0.5177880024099627,High
809,0.12312412081328507,Low
810,0.07878683294283242,Low
811,0.290638109492415,Low
812,0.10966025013892478,Low
813,0.07635588610773908,Low
814,0.2670979264492932,Low
815,0.09271762283102461,Low
816,0.08207119425959604,Low
817,0.18240002565065802,Low
818,0.28344599397448833,Low
819,0.09879102100002594,Low
820,0.7279680242451041,Critical
821,0.07164190810143498,Low
822,0.034244489386282176,Low
823,0.7537708956201921,Critical
824,0.24925497313418268,Low
825,0.48858141002039956,Moderate
826,0.04751597687285208,Low
827,0.4570677721231912,Moderate
828,0.10199290016492703,Low
829,0.08218812573030668,Low
830,0.13652145906364002,Low
831,0.10682418094918245,Low
832,0.035851632243425025,Low
833,0.06165520367199644,Low
834,0.7162708956201921,Critical
835,0.07951446422346917,Low
836,0.47092163980084933,Moderate
837,0.07532691680559142,Low
838,0.12393264353951874,Low
839,0.0832435834722581,Low
840,0.43332875055241615,Moderate
841,0.2944605541964781,Low
842,0.1970289641778434,Low
843,0.08509931020618541,Low
844,0.12043264353951877,Low
845,0.4614173049268318,Moderate
846,0.5048955832685985,High
847,0.8698435841044295,Critical
848,0.834215487919287,Critical
849,0.07870786918654382,Low
850,0.0889154099172629,Low
851,0.19726665746439712,Low
852,0.04178113150479703,Low
853,0.06518978639666162,Low
854,0.3055771695596756,Moderate
855,0.8448435841044295,Critical
856,0.11156591795771074,Low
857,0.12302145906364001,Low
858,0.8212708956201921,Critical
859,0.5733404447701905,High
860,0.09866859112560616,Low
861,0.08545786918654383,Low
862,0.04017886438628216,Low
863,0.06626597687285209,Low
864,0.18415110545652455,Low
865,0.5776507941546748,High
866,0.05583536074161223,Low
867,0.08629120251987715,Low
868,0.07296590350808446,Low
869,0.08191025013892478,Low
870,0.1214012119068055,Low
871,0.4473044839973942,Moderate
872,0.8414346319966294,Critical
873,0.1078021982792865,Low
874,0.14385479239697335,Low
875,0.5063673313679159,High
876,0.13832303835181026,Low
877,0.06550063826016514,Low
878,0.04716115605294882,Low
879,0.24742224862705278,Low
880,0.3033177721231912,Moderate
881,0.09006121496809016,Low
882,0.429372947549652,Moderate
883,0.47019158278927087,Moderate
884,0.06356819778397468,Low
885,0.1601512119068055,Low
886,0.3965599359374198,Moderate
887,0.06619905808427258,Low
888,0.4154796021022554,Moderate
889,0.09082691680559143,Low
890,0.30580832413106385,Moderate
891,0.46114047936121955,Moderate
892,0.10886572475093922,Low
893,0.20196802424510407,Low
894,0.1589154099172629,Low
895,0.4523435841044295,Moderate
896,0.08739285248152028,Low
897,0.062449944074945564,Low
898,0.052575500682375896,Low
899,0.04512014353951875,Low
900,0.10754464807305777,Low
901,0.6474575470027532,High
902,0.08279303626670179,Low
903,0.09118715332236783,Low
904,0.43530135757843735,Moderate
905,0.07349692925380444,Low
906,0.1725618309469887,Low
907,0.0824154099172629,Low
908,0.07195530808427257,Low
909,0.027160250138924768,Low
910,0.07858397159349848,Low
911,0.190400025650658,Low
912,0.3858804805814592,Moderate
913,0.09901423528574022,Low
914,0.4500618309469887,Moderate
915,0.8587319180608475,Critical
916,0.09027145906364002,Low
917,0.042576916805591426,Low
918,0.11553273914351521,Low
919,0.14905316435272567,Low
920,0.03618589340955893,Low
921,0.02969992779130993,Low
922,0.8661974517820876,Critical
923,0.07979120251987715,Low
924,0.08383883296383446,Low
925,0.1140121078777382,Low
926,0.09234692925380447,Low
927,0.12427145906364001,Low
928,0.30807063084451003,Moderate
929,0.49509931020618536,Moderate
930,0.07250523124057,Low
931,0.5174012119068055,High
932,0.10605905132968405,Low
933,0.12545768766669263,Low
934,0.1196654099172629,Low
935,0.5221530456536302,High
936,0.09303239141760591,Low
937,0.07339280808427258,Low
938,0.43830477615908164,Moderate
939,0.12726872914389,Low
940,0.8559576788515643,Critical
941,0.09811183848869148,Low
942,0.07155764353951874,Low
943,0.5628700836389537,High
944,0.4788763696000351,Moderate
945,0.2147111305372729,Low
946,0.8305771695596756,Critical
947,0.5464313404799768,High
948,0.5735962379600961,High
949,0.47092163980084933,Moderate
950,0.10248156722481819,Low
951,0.14563211143685714,Low
952,0.453748633682821,Moderate
953,0.19072660260408647,Low
954,0.10886572475093924,Low
955,0.10693264353951876,Low
956,0.10210206247722334,Low
957,0.2528622975111767,Low
958,0.8469117554949999,Critical
959,0.4397860189657504,Moderate
960,0.09118705442898703,Low
961,0.0838745358532105,Low
962,0.12152145906364001,Low
963,0.4637841239561815,Moderate
964,0.08397384001602096,Low
965,0.04906591795771074,Low
966,0.14945268563241712,Low
967,0.12624633574329602,Low
968,0.05168264353951875,Low
969,0.10611669715887811,Low
970,0.1297649499817173,Low
971,0.15888553835181027,Low
972,0.3692104439778677,Moderate
973,0.6882789641778434,High
974,0.04225732198098751,Low
975,0.08575362020637514,Low
976,0.08761835782523303,Low
977,0.5178240580842726,High
978,0.10336572475093923,Low
979,0.6663402719740662,High
980,0.04616025013892477,Low
981,0.11156591795771074,Low
