row_id,dropout_risk_score,priority_tier,Application order,Debtor,Tuition fees up to date
1766,0.8259950836389538,Critical,1,1,0
778,0.8233390670107624,Critical,1,1,0
271,0.8212708956201921,Critical,1,1,0
858,0.8212708956201921,Critical,1,0,0
1761,0.8198435841044295,Critical,1,0,0
1430,0.8167549731341827,Critical,1,0,0
806,0.815654226686102,Critical,1,1,0
119,0.8092549731341827,Critical,1,0,0
1341,0.8071174572895149,Critical,1,0,0
318,0.7955771695596756,Critical,1,0,0
591,0.788838306467516,Critical,1,1,0
367,0.7879011054565246,Critical,1,0,0
1318,0.7803013575784373,Critical,1,1,1
430,0.7786346909117707,Critical,1,0,0
123,0.7778622975111767,Critical,1,1,0
1506,0.7745408803360864,Critical,2,1,1
106,0.7678099359374199,Critical,2,1,1
1365,0.76408473488964,Critical,1,1,0
273,0.7615599359374199,Critical,1,0,0
1571,0.7598047761590817,Critical,1,1,0
643,0.7565599359374199,Critical,1,0,0
823,0.7537708956201921,Critical,1,0,0
590,0.7517549731341827,Critical,1,0,0
414,0.7482139233948464,Critical,1,1,0
1705,0.7461956308445101,Critical,1,0,0
208,0.7418271695596756,Critical,2,0,0
1326,0.7404507906228482,Critical,1,1,0
1131,0.7389117503056205,Critical,1,1,0
269,0.7371893589796337,Critical,1,1,1
155,0.7320677721231912,Critical,1,0,0
602,0.7310547761590818,Critical,1,1,1
820,0.7279680242451041,Critical,3,1,0
614,0.7239526856324171,Critical,1,1,0
663,0.7191228897100319,Critical,1,1,0
69,0.7175328684088494,Critical,1,0,0
834,0.7162708956201921,Critical,5,1,0
312,0.7128323869464195,Critical,2,0,0
380,0.7122015158541735,Critical,1,0,0
640,0.7067104439778678,Critical,1,1,1
248,0.6918693522990838,High,1,1,0
664,0.6895979264492932,High,1,0,0
1654,0.6892105541964781,High,3,0,0
973,0.6882789641778434,High,1,1,1
161,0.687582278612822,High,1,0,0
397,0.6810935841044294,High,1,0,0
461,0.6728742136694198,High,1,1,0
1275,0.6723047761590816,High,2,0,0
394,0.6713402719740661,High,2,0,0
1645,0.6701915827892709,High,1,1,0
1514,0.6701790874981874,High,1,1,1
979,0.6663402719740662,High,1,1,0
128,0.6658771106445343,High,1,0,0
1525,0.6640599359374199,High,1,1,1
366,0.6635925191596335,High,1,0,0
574,0.6497834103582932,High,1,0,0
997,0.6485935841044295,High,1,1,0
1019,0.648192035956571,High,1,1,0
901,0.6474575470027532,High,1,1,0
1174,0.6433047761590818,High,3,0,0
1040,0.6374009990441316,High,1,1,1
410,0.6360151731025586,High,1,1,0
780,0.6347938875298114,High,1,0,0
599,0.6332908803360865,High,1,1,0
46,0.6325341239561815,High,1,0,0
1007,0.6208177721231912,High,1,0,0
1729,0.6164318397692252,High,1,0,0
782,0.6155706308445101,High,1,1,1
1201,0.6151658803360864,High,1,1,0
399,0.614900025650658,High,1,0,0
575,0.609463306467516,High,1,1,0
742,0.606410502893009,High,1,0,0
1565,0.6058068397692252,High,1,1,1
462,0.6047860189657505,High,1,1,0
1675,0.6042733531854866,High,2,0,0
255,0.6040102507710962,High,6,0,0
594,0.6036857714630183,High,1,0,0
1661,0.6025685374610183,High,1,1,1
1093,0.600345754164854,High,3,1,0
1441,0.5959515158541735,High,1,0,0
1024,0.5952214428257484,High,1,1,0
212,0.5949253056314068,High,1,1,1
22,0.5907221708511641,High,1,1,1
732,0.5879361004337621,High,1,1,0
314,0.5827397050184769,High,1,0,0
235,0.581898070869996,High,1,0,0
1202,0.5815102507710961,High,1,0,0
16,0.581452685632417,High,1,1,1
865,0.5776507941546748,High,1,0,0
662,0.5766485981311041,High,2,1,0
704,0.576193772312485,High,1,0,0
1033,0.5755096909117707,High,1,1,1
948,0.5735962379600961,High,1,0,0
859,0.5733404447701905,High,1,1,1
350,0.5726378709016201,High,1,0,0
1080,0.5720289641778434,High,1,1,1
326,0.5714039641778434,High,1,0,0
226,0.5712708956201921,High,4,1,1
562,0.5686262751318975,High,1,1,0
482,0.5664375622868587,High,3,1,0
233,0.5658047761590816,High,3,1,0
596,0.5646066865188201,High,1,0,0
1009,0.5635757906228482,High,1,1,0
322,0.5635529257619307,High,4,1,0
31,0.5633068797255915,High,2,1,0
260,0.5631962171787233,High,1,0,0
943,0.5628700836389537,High,1,1,0
1366,0.55908122914389,High,4,0,0
685,0.5561009220125415,High,1,1,1
1115,0.5545408803360865,High,1,1,1
227,0.5534236053073994,High,1,0,0
195,0.5529262700194297,High,1,1,0
1351,0.5485529257619307,High,1,1,1
1569,0.5485529257619307,High,1,1,1
1067,0.5478249333613793,High,1,0,0
765,0.5478158780013446,High,1,1,0
1225,0.546700167102247,High,1,1,0
947,0.5464313404799768,High,3,0,0
1063,0.5460432534018821,High,1,1,1
108,0.544658254164854,High,1,1,1
546,0.5438547923969733,High,1,0,0
1172,0.5438547923969733,High,1,1,1
542,0.5438547923969733,High,1,0,0
691,0.5434731917529276,High,1,1,1
