row_id,risk_score,priority_tier
1078,0.23581047619047618,Low
1313,0.23441672619047618,Low
338,0.23337571428571427,Low
1270,0.23219595238095236,Low
524,0.22878964285714284,Low
1010,0.22700904761904764,Low
1659,0.22684544642857143,Low
454,0.22643249999999998,Low
1556,0.22516678571428572,Low
1352,0.2239688095238095,Low
1316,0.22319755494505494,Low
1139,0.2215480952380952,Low
1644,0.22144380952380951,Low
1743,0.2209372619047619,Low
1715,0.22073845238095238,Low
1725,0.22028547619047614,Low
674,0.21874702380952377,Low
893,0.2178604761904762,Low
1487,0.21741321428571428,Low
205,0.2174117857142857,Low
1198,0.21620017857142856,Low
1650,0.21608622023809523,Low
1552,0.2157095238095238,Low
1285,0.21563190476190477,Low
794,0.21446523809523813,Low
817,0.21394440476190477,Low
1640,0.21360690476190475,Low
1526,0.21330952380952378,Low
401,0.21277208333333333,Low
953,0.21217619047619052,Low
851,0.21163660714285715,Low
12,0.2114152380952381,Low
1095,0.21064380952380954,Low
1536,0.2098104761904762,Low
1470,0.20968553571428572,Low
1619,0.20884476190476192,Low
44,0.2083742857142857,Low
276,0.20833559523809522,Low
1604,0.20806333333333335,Low
1676,0.20802714285714285,Low
796,0.20768351190476195,Low
906,0.2075164285714286,Low
1404,0.20607111904761907,Low
335,0.20539500000000002,Low
720,0.20465428571428573,Low
1243,0.20427410714285715,Low
1391,0.2031250595238095,Low
149,0.20208517857142858,Low
735,0.20168339285714285,Low
1343,0.20153964285714282,Low
1135,0.20073761904761905,Low
568,0.19922916666666668,Low
308,0.1991521428571428,Low
158,0.1979709523809524,Low
1098,0.19713750000000002,Low
82,0.19677922619047616,Low
864,0.19492511904761908,Low
1026,0.19413497619047618,Low
521,0.19412324675324677,Low
1422,0.1936021428571429,Low
1252,0.19326583333333333,Low
1052,0.19322547619047617,Low
58,0.19256946428571428,Low
1127,0.19254392857142857,Low
1084,0.1923188095238095,Low
1305,0.19202928571428574,Low
733,0.19141708333333335,Low
1605,0.19078136904761908,Low
1282,0.1904792857142857,Low
148,0.1904585119047619,Low
284,0.18988190476190478,Low
1364,0.18962297619047616,Low
247,0.18808767857142858,Low
1183,0.18763976190476186,Low
1411,0.18722101190476192,Low
1361,0.18709601190476188,Low
1025,0.18662,Low
1091,0.18555488095238093,Low
966,0.18524142857142858,Low
1177,0.1846304761904762,Low
649,0.18457095238095236,Low
1032,0.18342357142857144,Low
1119,0.1833063095238095,Low
178,0.1827256547619048,Low
1074,0.1823042261904762,Low
1704,0.18147101190476192,Low
1435,0.18138142857142855,Low
507,0.18103761904761903,Low
971,0.18091889880952383,Low
166,0.18076261904761906,Low
1480,0.18045839285714285,Low
951,0.18039648809523812,Low
756,0.17986994047619048,Low
1338,0.17972505952380954,Low
838,0.17844380952380953,Low
1387,0.17781642857142857,Low
605,0.17777309523809523,Low
1175,0.1772792261904762,Low
1678,0.17713345238095235,Low
181,0.17689875,Low
1083,0.17557095238095238,Low
1507,0.17453934523809522,Low
26,0.17432101190476196,Low
1557,0.17432095238095238,Low
36,0.17383247023809523,Low
705,0.17154511904761904,Low
626,0.17096083333333334,Low
1759,0.1704689285714286,Low
612,0.1703344345238095,Low
1233,0.1702626190476191,Low
1627,0.17008934523809524,Low
656,0.1688459523809524,Low
1167,0.16870214285714283,Low
1498,0.1683745238095238,Low
55,0.1682524404761905,Low
1223,0.16684023809523807,Low
1519,0.16666895833333334,Low
962,0.16649238095238095,Low
110,0.16639809523809523,Low
217,0.16568964285714283,Low
812,0.1655647619047619,Low
1046,0.16549220238095239,Low
571,0.16496630952380956,Low
1740,0.1647589880952381,Low
1477,0.16389809523809523,Low
1287,0.16362309523809523,Low
746,0.16358035714285712,Low
