EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,CareerStage,EligibleForPromotion
RM308,421,Research & Development,Research Director,3,3,8,0,early,False
RM101,133,Human Resources,Human Resources,1,4,2,0,early,False
RM979,1375,Research & Development,Healthcare Representative,2,4,11,11,early,True
RM232,319,Research & Development,Manager,5,3,17,11,early,False
RM258,352,Research & Development,Research Director,5,3,7,3,early,False
RM1309,1835,Sales,Sales Representative,2,4,2,0,early,False
RM1179,1657,Sales,Sales Representative,1,3,2,2,early,False
RM558,771,Research & Development,Healthcare Representative,2,3,0,0,early,False
RM854,1193,Research & Development,Research Scientist,1,4,1,0,early,False
RM1140,1607,Research & Development,Research Scientist,1,3,2,0,early,False
RM1120,1582,Sales,Sales Executive,2,3,8,7,early,False
RM587,812,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM481,648,Sales,Sales Representative,1,3,0,0,early,False
RM533,728,Sales,Sales Executive,2,3,7,1,early,False
RM1269,1775,Research & Development,Manufacturing Director,4,4,2,0,early,False
RM760,1049,Human Resources,Human Resources,1,3,3,0,early,False
RM568,786,Sales,Sales Executive,2,4,5,1,early,True
RM704,983,Sales,Sales Executive,2,3,3,1,early,False
RM350,469,Sales,Sales Executive,2,3,3,0,early,False
RM327,444,Research & Development,Manager,5,3,9,13,early,False
RM677,942,Research & Development,Healthcare Representative,2,4,6,0,early,False
RM334,451,Research & Development,Healthcare Representative,3,3,0,0,early,False
RM211,291,Sales,Sales Executive,3,3,8,9,early,False
RM231,316,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM678,944,Research & Development,Laboratory Technician,3,3,9,1,early,False
RM193,261,Research & Development,Manufacturing Director,2,3,0,0,early,False
RM1285,1800,Research & Development,Research Director,3,4,3,2,early,True
RM1361,1916,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM1014,1428,Sales,Sales Executive,2,3,2,0,early,False
RM1048,1477,Sales,Sales Executive,2,3,3,0,early,False
RM180,245,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM1267,1772,Research & Development,Laboratory Technician,1,4,3,0,early,False
RM338,455,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM614,847,Human Resources,Human Resources,1,3,2,0,early,False
RM1390,1956,Research & Development,Research Scientist,2,4,8,8,early,True
RM051,64,Research & Development,Laboratory Technician,3,3,0,0,early,False
RM222,305,Research & Development,Research Scientist,1,4,2,1,early,True
RM265,364,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM355,475,Sales,Sales Executive,2,3,2,2,early,False
RM1023,1440,Research & Development,Laboratory Technician,1,3,5,1,early,False
RM1375,1938,Sales,Manager,4,3,0,0,early,False
RM782,1083,Research & Development,Laboratory Technician,1,3,3,1,early,False
RM802,1113,Sales,Sales Executive,2,3,0,0,early,False
RM099,131,Sales,Sales Executive,4,3,10,1,early,False
RM1393,1962,Sales,Sales Executive,2,3,8,0,early,False
RM483,650,Sales,Sales Executive,2,3,1,1,early,False
RM730,1014,Research & Development,Healthcare Representative,3,3,10,10,early,False
RM895,1250,Research & Development,Research Director,4,3,9,0,early,False
RM1184,1664,Research & Development,Healthcare Representative,2,4,4,0,early,False
RM325,441,Research & Development,Research Scientist,2,3,8,1,early,False
RM1467,2062,Research & Development,Healthcare Representative,3,3,7,1,early,False
RM360,481,Sales,Sales Executive,3,3,9,1,early,False
RM332,449,Sales,Sales Executive,2,3,4,1,early,False
RM539,734,Human Resources,Manager,5,3,7,2,early,False
RM1142,1609,Research & Development,Research Scientist,1,3,4,1,early,False
RM029,36,Research & Development,Healthcare Representative,3,3,6,5,early,False
RM136,178,Research & Development,Manufacturing Director,2,4,2,0,early,False
RM1091,1544,Research & Development,Healthcare Representative,2,3,7,0,early,False
RM711,992,Sales,Manager,4,3,8,6,early,False
RM1127,1591,Sales,Manager,5,3,0,0,early,False
RM861,1203,Research & Development,Research Scientist,1,3,0,0,early,False
RM488,657,Research & Development,Research Scientist,1,3,0,0,early,False
RM646,896,Sales,Sales Representative,1,3,2,0,early,False
RM541,741,Research & Development,Research Scientist,1,3,7,3,early,False
RM831,1158,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM732,1016,Research & Development,Research Scientist,1,3,0,0,early,False
RM245,336,Research & Development,Manager,5,3,0,1,early,False
RM994,1399,Sales,Sales Executive,2,3,2,1,early,False
RM1300,1822,Research & Development,Healthcare Representative,2,3,3,0,early,False
RM395,524,Research & Development,Manufacturing Director,2,3,10,3,early,False
RM731,1015,Research & Development,Research Director,3,3,7,1,early,False
RM1246,1746,Human Resources,Human Resources,1,3,2,2,early,False
RM413,550,Research & Development,Manufacturing Director,2,3,7,0,early,False
RM156,208,Research & Development,Manufacturing Director,2,3,7,0,early,False
RM430,575,Research & Development,Research Director,4,3,2,0,early,False
RM914,1277,Sales,Manager,5,3,10,1,early,False
RM764,1055,Sales,Sales Representative,1,3,1,0,early,False
RM522,714,Sales,Sales Executive,2,4,5,0,early,False
RM398,527,Sales,Sales Executive,2,3,4,1,early,False
RM014,18,Research & Development,Laboratory Technician,1,3,2,1,early,False
RM1216,1704,Research & Development,Research Scientist,1,3,4,1,early,False
RM220,303,Sales,Sales Executive,2,3,2,0,early,False
RM1190,1670,Sales,Sales Executive,2,3,2,0,early,False
RM611,844,Research & Development,Research Director,3,3,8,0,early,False
RM239,330,Sales,Sales Representative,1,3,3,1,early,False
RM1247,1747,Human Resources,Human Resources,1,3,2,1,early,False
RM1419,1997,Research & Development,Manufacturing Director,2,3,3,7,early,False
RM584,808,Sales,Sales Executive,2,3,2,1,early,False
RM021,26,Research & Development,Manufacturing Director,2,3,2,1,early,False
RM708,987,Research & Development,Manufacturing Director,2,3,10,2,early,False
RM267,367,Research & Development,Healthcare Representative,2,4,0,7,early,False
RM682,950,Research & Development,Research Director,3,3,12,5,early,False
RM585,809,Research & Development,Manager,5,3,7,14,early,False
RM814,1127,Research & Development,Healthcare Representative,4,3,7,11,early,False
RM386,514,Research & Development,Research Scientist,1,4,0,0,early,False
RM703,982,Sales,Sales Executive,3,3,4,7,early,False
RM092,120,Sales,Sales Executive,2,4,7,1,early,True
RM275,379,Research & Development,Research Scientist,1,3,2,1,early,False
RM944,1314,Human Resources,Human Resources,1,3,6,5,early,False
RM1454,2045,Sales,Sales Executive,2,3,3,0,early,False
RM1272,1780,Sales,Sales Representative,1,3,0,1,early,False
RM1238,1734,Sales,Sales Executive,2,3,0,0,early,False
RM1310,1836,Sales,Sales Executive,2,3,3,1,early,False
RM1125,1588,Sales,Sales Executive,3,3,6,7,early,False
RM069,88,Research & Development,Research Scientist,1,3,2,1,early,False
RM067,85,Research & Development,Manufacturing Director,2,3,5,0,early,False
RM1180,1658,Research & Development,Research Scientist,2,3,8,7,early,False
RM1469,2065,Sales,Sales Executive,2,3,6,0,early,False
RM246,337,Research & Development,Research Director,3,3,2,2,early,False
RM1097,1550,Human Resources,Manager,4,4,7,7,early,True
RM565,783,Sales,Sales Representative,2,3,7,3,early,False
RM1296,1815,Sales,Sales Executive,3,3,14,13,early,False
RM322,438,Sales,Sales Executive,2,3,7,1,early,False
RM1099,1552,Research & Development,Healthcare Representative,2,3,2,2,early,False
RM581,805,Sales,Sales Representative,1,3,2,0,early,False
RM473,635,Research & Development,Manufacturing Director,2,3,5,4,early,False
RM459,615,Sales,Sales Executive,3,3,0,0,early,False
RM856,1196,Research & Development,Manufacturing Director,2,3,8,3,early,False
RM989,1392,Research & Development,Research Scientist,2,3,2,3,early,False
RM1136,1602,Sales,Manager,4,3,0,0,early,False
RM1293,1812,Sales,Sales Executive,2,3,1,2,early,False
RM821,1137,Sales,Sales Executive,2,3,2,0,early,False
RM1144,1612,Sales,Sales Executive,2,3,7,4,early,False
RM144,194,Research & Development,Research Scientist,1,3,4,0,early,False
RM643,893,Sales,Sales Representative,1,3,2,1,early,False
RM196,267,Research & Development,Research Scientist,1,3,7,1,early,False
RM1312,1839,Research & Development,Research Scientist,1,3,0,0,early,False
RM031,39,Research & Development,Laboratory Technician,1,3,1,0,early,False
RM1018,1434,Research & Development,Laboratory Technician,1,3,0,1,early,False
RM904,1260,Research & Development,Healthcare Representative,2,3,0,1,early,False
RM1051,1480,Research & Development,Laboratory Technician,1,3,9,5,early,False
RM380,505,Research & Development,Manager,4,3,4,1,early,False
RM1434,2018,Sales,Sales Executive,2,4,3,0,early,False
RM1234,1729,Research & Development,Research Scientist,1,3,0,0,early,False
RM1045,1473,Research & Development,Healthcare Representative,2,3,2,1,early,False
RM1288,1803,Research & Development,Healthcare Representative,2,3,0,0,early,False
RM005,7,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM055,72,Sales,Sales Executive,2,3,2,0,early,False
RM830,1157,Sales,Sales Executive,2,3,2,0,early,False
RM829,1156,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM450,602,Research & Development,Laboratory Technician,1,3,3,0,early,False
RM369,492,Sales,Sales Executive,2,3,4,1,early,False
RM1453,2044,Sales,Sales Executive,2,3,3,0,early,False
RM823,1140,Research & Development,Manufacturing Director,2,3,2,0,early,False
RM698,974,Sales,Sales Representative,1,3,1,0,early,False
RM336,453,Sales,Sales Executive,2,4,3,0,early,False
RM759,1048,Sales,Manager,3,3,4,0,early,False
RM1304,1827,Research & Development,Manufacturing Director,3,3,11,14,early,False
RM241,332,Research & Development,Laboratory Technician,1,3,2,1,early,False
RM1261,1764,Research & Development,Research Scientist,1,3,7,0,early,False
RM582,806,Research & Development,Laboratory Technician,1,4,2,0,early,False
RM438,585,Sales,Sales Representative,1,3,2,1,early,False
RM1281,1794,Human Resources,Human Resources,2,3,0,4,early,False
RM990,1394,Research & Development,Research Scientist,1,3,4,1,early,False
RM1463,2056,Sales,Sales Executive,4,3,9,9,early,False
RM345,464,Research & Development,Manufacturing Director,3,3,6,0,early,False
RM1113,1573,Research & Development,Manufacturing Director,2,3,2,1,early,False
RM1334,1869,Sales,Sales Executive,3,4,7,0,early,False
RM140,184,Human Resources,Human Resources,2,3,9,4,early,False
RM1119,1581,Research & Development,Research Scientist,1,4,0,0,early,False
RM1279,1790,Research & Development,Healthcare Representative,3,3,8,5,early,False
RM1191,1671,Research & Development,Research Scientist,2,3,5,1,early,False
RM1346,1886,Research & Development,Manufacturing Director,2,3,2,0,early,False
RM1053,1482,Research & Development,Research Scientist,1,3,0,0,early,False
RM416,555,Sales,Sales Representative,1,3,2,1,early,False
RM1250,1752,Sales,Sales Representative,1,3,2,2,early,False
RM110,144,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM923,1288,Research & Development,Manager,5,3,9,14,early,False
RM1360,1915,Sales,Sales Executive,2,3,2,0,early,False
RM1371,1934,Research & Development,Research Scientist,2,3,7,1,early,False
RM769,1066,Sales,Sales Executive,2,3,7,7,early,False
RM1007,1420,Research & Development,Laboratory Technician,2,4,3,1,early,False
RM186,252,Research & Development,Research Scientist,1,3,7,1,early,False
RM066,84,Research & Development,Manager,4,3,0,0,early,False
RM709,990,Sales,Sales Executive,2,3,7,0,early,False
RM1155,1625,Human Resources,Manager,5,3,2,1,early,False
RM490,661,Research & Development,Research Director,4,3,0,0,early,False
RM1082,1529,Research & Development,Healthcare Representative,3,3,8,3,early,False
RM1323,1857,Research & Development,Manufacturing Director,3,3,8,4,early,False
RM715,997,Research & Development,Research Director,4,4,4,1,early,True
RM1430,2014,Research & Development,Research Scientist,2,3,7,1,early,False
RM192,260,Research & Development,Research Scientist,1,3,7,0,early,False
RM721,1004,Research & Development,Research Scientist,1,3,2,0,early,False
RM447,599,Sales,Sales Executive,2,3,3,1,early,False
RM967,1360,Research & Development,Manufacturing Director,3,3,9,5,early,False
RM292,397,Research & Development,Research Scientist,2,3,0,7,early,False
RM344,463,Sales,Sales Executive,2,3,7,1,early,False
RM056,73,Research & Development,Research Director,3,3,14,8,early,False
RM341,460,Research & Development,Manufacturing Director,2,3,2,0,early,False
RM390,518,Research & Development,Manufacturing Director,2,3,0,0,early,False
RM070,90,Research & Development,Research Scientist,1,3,0,0,early,False
RM1044,1472,Research & Development,Research Director,4,3,8,8,early,False
RM977,1373,Research & Development,Manufacturing Director,4,3,16,15,early,False
RM1047,1475,Research & Development,Research Scientist,1,3,2,1,early,False
RM1302,1824,Sales,Manager,4,4,9,14,early,True
RM285,390,Research & Development,Healthcare Representative,2,3,3,3,early,False
RM1305,1829,Research & Development,Healthcare Representative,2,3,4,7,early,False
RM071,91,Sales,Sales Executive,2,3,3,1,early,False
RM713,995,Research & Development,Research Scientist,1,3,2,0,early,False
RM1245,1745,Research & Development,Research Scientist,1,3,7,0,early,False
RM1329,1864,Sales,Sales Representative,2,4,8,5,early,True
RM339,456,Sales,Sales Executive,2,3,9,1,early,False
RM184,249,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM1435,2019,Sales,Sales Representative,1,3,8,0,early,False
RM040,52,Sales,Sales Executive,2,3,3,1,early,False
RM693,966,Research & Development,Manufacturing Director,2,3,7,6,early,False
RM158,214,Research & Development,Research Scientist,1,4,0,0,early,False
RM552,760,Human Resources,Human Resources,2,3,3,3,early,False
RM810,1121,Research & Development,Manufacturing Director,3,3,7,1,early,False
RM1441,2025,Research & Development,Manufacturing Director,2,3,2,0,early,False
RM702,981,Sales,Manager,4,3,13,15,early,False
RM1400,1971,Research & Development,Healthcare Representative,3,3,9,0,early,False
RM1432,2016,Sales,Sales Executive,3,3,10,5,early,False
RM1311,1837,Research & Development,Research Director,4,3,2,2,early,False
RM1395,1966,Research & Development,Manufacturing Director,2,4,0,0,early,False
RM886,1240,Sales,Sales Executive,2,3,3,1,early,False
RM271,374,Research & Development,Manager,5,3,10,4,early,False
RM303,412,Research & Development,Healthcare Representative,2,3,3,0,early,False
RM1114,1574,Research & Development,Research Scientist,2,3,5,1,early,False
RM164,223,Research & Development,Healthcare Representative,3,3,3,1,early,False
RM1156,1627,Research & Development,Laboratory Technician,2,3,8,0,early,False
RM660,916,Sales,Sales Executive,2,3,2,0,early,False
RM1421,1999,Research & Development,Research Scientist,1,4,3,1,early,True
RM493,664,Research & Development,Manager,4,3,2,0,early,False
RM750,1038,Sales,Manager,5,3,14,6,early,False
RM293,399,Sales,Sales Representative,1,3,2,2,early,False
RM656,910,Human Resources,Human Resources,1,3,3,0,early,False
RM045,57,Research & Development,Laboratory Technician,2,4,8,3,early,True
RM1448,2036,Sales,Sales Executive,2,4,12,11,early,True
RM009,12,Research & Development,Manufacturing Director,3,4,7,1,early,True
RM106,140,Human Resources,Manager,5,4,2,2,early,False
RM1223,1714,Human Resources,Human Resources,1,3,0,0,early,False
RM163,221,Research & Development,Research Scientist,1,3,2,0,early,False
RM928,1294,Research & Development,Manufacturing Director,2,3,14,5,early,False
RM168,228,Sales,Sales Executive,3,3,9,7,early,False
RM105,139,Research & Development,Healthcare Representative,2,3,0,0,early,False
RM098,129,Sales,Sales Executive,2,3,4,0,early,False
RM959,1344,Research & Development,Healthcare Representative,3,3,7,1,early,False
RM892,1246,Research & Development,Research Scientist,1,3,5,7,early,False
RM858,1200,Research & Development,Research Scientist,1,3,4,0,early,False
RM816,1131,Research & Development,Research Scientist,1,3,2,2,early,False
RM518,707,Sales,Sales Executive,2,4,2,1,early,True
RM733,1017,Research & Development,Laboratory Technician,1,3,2,1,early,False
RM062,79,Research & Development,Laboratory Technician,2,3,3,9,early,False
RM622,857,Sales,Sales Executive,2,3,14,4,early,False
RM665,924,Research & Development,Healthcare Representative,2,3,8,4,early,False
RM866,1211,Sales,Sales Executive,2,3,3,0,early,False
RM200,273,Research & Development,Manufacturing Director,2,3,7,1,early,False
RM868,1215,Research & Development,Manager,4,4,2,2,early,True
RM428,573,Sales,Sales Executive,3,3,13,13,early,False
RM1211,1698,Research & Development,Laboratory Technician,1,3,11,2,early,False
RM1152,1622,Research & Development,Manufacturing Director,2,4,3,0,early,False
RM470,631,Sales,Sales Executive,2,3,2,1,early,False
RM1181,1659,Research & Development,Laboratory Technician,1,3,3,1,early,False
RM1464,2057,Research & Development,Manufacturing Director,2,3,4,1,early,False
RM088,116,Research & Development,Laboratory Technician,1,4,2,0,early,False
RM662,920,Research & Development,Manufacturing Director,2,4,0,0,early,False
RM794,1102,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM038,49,Sales,Sales Representative,1,3,2,2,early,False
RM1439,2023,Sales,Sales Representative,1,3,0,1,early,False
RM804,1115,Research & Development,Research Scientist,1,3,0,0,early,False
RM697,972,Research & Development,Laboratory Technician,2,3,7,0,early,False
RM746,1034,Research & Development,Healthcare Representative,2,3,7,6,early,False
RM185,250,Research & Development,Manufacturing Director,2,3,2,1,early,False
RM176,241,Research & Development,Research Scientist,1,3,2,2,early,False
RM451,604,Sales,Sales Executive,2,3,5,0,early,False
RM562,776,Sales,Manager,4,3,6,1,early,False
RM1201,1683,Human Resources,Human Resources,1,3,2,2,early,False
RM174,239,Research & Development,Laboratory Technician,2,3,9,6,early,False
RM717,999,Research & Development,Research Director,5,3,16,0,early,False
RM129,169,Research & Development,Laboratory Technician,1,3,1,2,early,False
RM620,855,Sales,Sales Executive,2,4,8,0,early,False
RM575,797,Research & Development,Research Scientist,1,3,2,1,early,False
RM554,763,Research & Development,Research Scientist,1,4,2,2,early,True
RM767,1061,Research & Development,Research Director,5,3,1,7,early,False
RM319,434,Research & Development,Research Scientist,1,3,3,1,early,False
RM691,961,Research & Development,Healthcare Representative,2,3,7,8,early,False
RM1002,1411,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM1328,1863,Sales,Sales Executive,4,3,17,2,early,False
RM223,306,Research & Development,Research Director,3,3,8,0,early,False
RM827,1152,Human Resources,Human Resources,1,3,6,5,early,False
RM503,682,Sales,Sales Executive,2,4,7,8,early,True
RM1213,1701,Research & Development,Research Scientist,1,3,9,8,early,False
RM897,1252,Research & Development,Healthcare Representative,2,3,9,1,early,False
RM1457,2049,Research & Development,Healthcare Representative,2,3,2,0,early,False
RM602,832,Research & Development,Laboratory Technician,2,3,0,0,early,False
RM1110,1568,Sales,Sales Executive,3,3,2,1,early,False
RM235,325,Research & Development,Laboratory Technician,1,3,4,0,early,False
RM1228,1721,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM1167,1644,Research & Development,Manager,4,4,2,2,early,True
RM913,1275,Research & Development,Research Scientist,1,4,5,2,early,True
RM1210,1697,Research & Development,Healthcare Representative,3,4,0,0,early,False
RM157,211,Research & Development,Manufacturing Director,2,3,0,0,early,False
RM968,1361,Research & Development,Laboratory Technician,1,4,2,0,early,False
RM244,335,Research & Development,Research Scientist,2,3,8,4,early,False
RM1139,1606,Research & Development,Healthcare Representative,4,3,8,12,early,False
RM734,1018,Research & Development,Manufacturing Director,2,3,7,1,early,False
RM1233,1728,Research & Development,Manufacturing Director,2,3,7,0,early,False
RM247,338,Research & Development,Research Scientist,1,3,2,0,early,False
RM160,216,Sales,Sales Representative,1,3,3,1,early,False
RM846,1180,Research & Development,Research Scientist,2,3,1,0,early,False
RM1254,1756,Sales,Sales Executive,2,3,7,1,early,False
RM1248,1749,Sales,Sales Executive,2,3,2,0,early,False
RM1436,2020,Research & Development,Research Scientist,1,3,3,1,early,False
RM340,458,Sales,Sales Executive,2,3,7,0,early,False
RM1068,1503,Sales,Sales Executive,2,3,4,1,early,False
RM043,55,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM506,686,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM785,1088,Research & Development,Healthcare Representative,3,3,9,1,early,False
RM926,1292,Research & Development,Research Scientist,2,3,0,0,early,False
RM065,83,Research & Development,Healthcare Representative,3,3,14,12,early,False
RM1028,1447,Research & Development,Laboratory Technician,1,3,4,0,early,False
RM1200,1682,Research & Development,Healthcare Representative,2,3,2,0,early,False
RM555,764,Research & Development,Healthcare Representative,2,3,6,0,early,False
RM924,1289,Human Resources,Human Resources,2,3,9,1,early,False
RM792,1100,Sales,Sales Executive,3,4,7,4,early,False
RM1177,1655,Research & Development,Research Director,4,3,2,1,early,False
RM945,1315,Research & Development,Laboratory Technician,2,3,8,7,early,False
RM061,78,Research & Development,Manufacturing Director,2,4,8,7,early,True
RM636,880,Research & Development,Manufacturing Director,3,4,14,5,early,True
RM170,231,Research & Development,Research Scientist,1,4,4,1,early,True
RM1143,1611,Research & Development,Laboratory Technician,2,3,7,1,early,False
RM1226,1719,Research & Development,Research Director,4,3,6,8,early,False
RM763,1053,Research & Development,Research Scientist,1,3,2,1,early,False
RM1368,1931,Research & Development,Research Scientist,1,3,3,1,early,False
RM779,1080,Research & Development,Research Scientist,2,4,13,1,early,True
RM291,396,Research & Development,Research Director,5,3,2,1,early,False
RM1460,2053,Research & Development,Laboratory Technician,2,3,3,0,early,False
RM058,75,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM963,1352,Human Resources,Manager,4,3,9,0,early,False
RM1168,1645,Sales,Sales Executive,2,3,2,2,early,False
RM535,730,Research & Development,Research Director,4,3,1,1,early,False
RM446,597,Sales,Manager,4,4,9,7,early,True
RM477,643,Research & Development,Laboratory Technician,1,4,0,0,early,False
RM617,851,Sales,Manager,4,3,6,4,early,False
RM726,1010,Research & Development,Laboratory Technician,1,4,2,0,early,False
RM165,224,Research & Development,Research Scientist,1,3,1,0,early,False
RM789,1097,Research & Development,Research Scientist,2,3,7,1,early,False
RM1208,1694,Research & Development,Research Scientist,1,3,2,1,early,False
RM166,226,Research & Development,Manager,5,3,4,4,early,False
RM208,286,Research & Development,Laboratory Technician,1,3,1,1,early,False
RM256,350,Research & Development,Manufacturing Director,2,3,2,1,early,False
RM824,1143,Research & Development,Research Scientist,1,3,5,1,early,False
RM1313,1842,Human Resources,Human Resources,1,3,0,0,early,False
RM766,1060,Research & Development,Research Scientist,1,3,2,2,early,False
RM1000,1408,Human Resources,Manager,4,3,7,0,early,False
RM173,238,Research & Development,Laboratory Technician,1,3,7,7,early,False
RM133,175,Sales,Sales Executive,2,3,2,2,early,False
RM872,1219,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM880,1233,Sales,Sales Executive,2,3,7,1,early,False
RM298,406,Sales,Sales Executive,3,3,9,6,early,False
RM788,1096,Research & Development,Manufacturing Director,3,3,2,1,early,False
RM352,471,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM161,217,Research & Development,Research Scientist,1,4,2,2,early,True
RM1316,1847,Research & Development,Research Scientist,2,4,0,0,early,False
RM1428,2012,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM863,1206,Research & Development,Research Scientist,1,3,0,0,early,False
RM857,1198,Research & Development,Laboratory Technician,1,3,2,1,early,False
RM545,746,Sales,Sales Executive,4,3,2,11,early,False
RM768,1062,Research & Development,Healthcare Representative,2,3,3,0,early,False
RM1315,1845,Sales,Sales Executive,2,4,7,5,early,True
RM433,579,Research & Development,Research Scientist,1,3,3,5,early,False
RM661,918,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM815,1128,Research & Development,Research Director,5,3,7,4,early,False
RM410,547,Research & Development,Research Scientist,2,3,4,0,early,False
RM639,885,Sales,Sales Executive,2,3,2,0,early,False
RM175,240,Sales,Sales Executive,2,3,4,0,early,False
RM599,828,Research & Development,Research Scientist,1,3,2,2,early,False
RM349,468,Research & Development,Research Director,4,3,0,0,early,False
RM1381,1945,Sales,Sales Executive,2,3,3,0,early,False
RM1340,1878,Research & Development,Research Scientist,1,4,0,0,early,False
RM701,977,Research & Development,Research Scientist,1,4,0,0,early,False
RM1338,1875,Sales,Sales Representative,1,3,0,0,early,False
RM840,1171,Sales,Sales Executive,2,3,4,1,early,False
RM1301,1823,Sales,Sales Executive,2,4,8,4,early,True
RM716,998,Research & Development,Healthcare Representative,2,3,5,1,early,False
RM501,679,Research & Development,Research Scientist,2,3,4,0,early,False
RM151,202,Research & Development,Research Scientist,2,3,7,2,early,False
RM1277,1787,Sales,Sales Executive,2,3,2,0,early,False
RM911,1270,Research & Development,Research Scientist,1,4,0,0,early,False
RM485,653,Sales,Sales Executive,2,4,7,5,early,True
RM1339,1876,Sales,Sales Representative,1,3,0,0,early,False
RM838,1166,Research & Development,Research Director,3,3,7,2,early,False
RM983,1382,Research & Development,Research Scientist,1,3,2,0,early,False
RM1403,1974,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM521,712,Sales,Sales Executive,2,3,2,2,early,False
RM057,74,Sales,Sales Executive,3,4,8,1,early,True
RM942,1311,Research & Development,Laboratory Technician,2,3,2,6,early,False
RM741,1028,Research & Development,Laboratory Technician,1,4,2,1,early,True
RM375,498,Sales,Sales Executive,2,3,5,0,early,False
RM647,897,Sales,Sales Executive,4,3,0,2,early,False
RM690,960,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM688,958,Research & Development,Laboratory Technician,1,4,8,3,early,True
RM543,743,Research & Development,Manufacturing Director,3,3,0,0,early,False
RM819,1135,Sales,Sales Representative,1,3,2,2,early,False
RM1170,1647,Research & Development,Research Scientist,1,3,2,0,early,False
RM1396,1967,Sales,Sales Executive,2,3,7,0,early,False
RM195,264,Research & Development,Manager,4,4,8,11,early,True
RM460,616,Research & Development,Healthcare Representative,2,3,7,0,early,False
RM315,429,Research & Development,Manager,4,3,9,11,early,False
RM871,1218,Sales,Sales Executive,2,3,7,1,early,False
RM276,380,Research & Development,Research Director,3,3,2,0,early,False
RM567,785,Sales,Sales Executive,2,3,4,1,early,False
RM1054,1483,Research & Development,Research Scientist,2,4,9,2,early,True
RM305,417,Research & Development,Healthcare Representative,3,3,10,3,early,False
