EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,MonthlyIncome,SalarySlab,CareerStage,RecommendedRaisePct,NewMonthlyIncome
RM1302,1824,Sales,Manager,4,4,16291,15k+,early,0.08,17594.28
RM1329,1864,Sales,Sales Representative,2,4,3540,Upto 5k,early,0.0854,3842.38
RM158,214,Research & Development,Research Scientist,1,4,3346,Upto 5k,early,0.0857,3632.69
RM1395,1966,Research & Development,Manufacturing Director,2,4,9679,5k-10k,early,0.0857,10508.3
RM1421,1999,Research & Development,Research Scientist,1,4,2782,Upto 5k,early,0.089,3029.73
RM045,57,Research & Development,Laboratory Technician,2,4,4011,Upto 5k,early,0.0908,4375.28
RM1448,2036,Sales,Sales Executive,2,4,5406,5k-10k,early,0.0855,5867.99
RM009,12,Research & Development,Manufacturing Director,3,4,9526,5k-10k,early,0.0908,10391.18
RM106,140,Human Resources,Manager,5,4,18844,15k+,early,0.0791,20334.0
RM518,707,Sales,Sales Executive,2,4,4851,Upto 5k,early,0.0839,5258.04
RM868,1215,Research & Development,Manager,4,4,17856,15k+,early,0.08,19284.48
RM1152,1622,Research & Development,Manufacturing Director,2,4,4877,Upto 5k,early,0.0893,5312.69
RM088,116,Research & Development,Laboratory Technician,1,4,2075,Upto 5k,early,0.0892,2260.1
RM662,920,Research & Development,Manufacturing Director,2,4,4765,Upto 5k,early,0.0857,5173.27
RM620,855,Sales,Sales Executive,2,4,4037,Upto 5k,early,0.0871,4388.47
RM554,763,Research & Development,Research Scientist,1,4,2342,Upto 5k,early,0.088,2548.2
RM503,682,Sales,Sales Executive,2,4,8381,5k-10k,early,0.0852,9094.88
RM1167,1644,Research & Development,Manager,4,4,15202,15k+,early,0.08,16418.16
RM913,1275,Research & Development,Research Scientist,1,4,2875,Upto 5k,early,0.0898,3133.25
RM1210,1697,Research & Development,Healthcare Representative,3,4,10883,10k-15k,early,0.0858,11817.26
RM968,1361,Research & Development,Laboratory Technician,1,4,2387,Upto 5k,early,0.089,2599.49
RM792,1100,Sales,Sales Executive,3,4,9582,5k-10k,early,0.0854,10400.15
RM061,78,Research & Development,Manufacturing Director,2,4,6162,5k-10k,early,0.0887,6708.82
RM636,880,Research & Development,Manufacturing Director,3,4,10685,10k-15k,early,0.0922,11670.66
RM170,231,Research & Development,Research Scientist,1,4,3038,Upto 5k,early,0.0895,3309.77
RM779,1080,Research & Development,Research Scientist,2,4,4615,Upto 5k,early,0.0927,5042.87
RM446,597,Sales,Manager,4,4,16835,15k+,early,0.08,18181.8
RM477,643,Research & Development,Laboratory Technician,1,4,2127,Upto 5k,early,0.0862,2310.28
RM726,1010,Research & Development,Laboratory Technician,1,4,3743,Upto 5k,early,0.0887,4074.89
RM161,217,Research & Development,Research Scientist,1,4,2323,Upto 5k,early,0.0869,2524.87
RM1316,1847,Research & Development,Research Scientist,2,4,6962,5k-10k,early,0.0857,7558.5
RM1315,1845,Sales,Sales Executive,2,4,5154,5k-10k,early,0.0853,5593.49
RM1340,1878,Research & Development,Research Scientist,1,4,2472,Upto 5k,early,0.086,2684.52
RM701,977,Research & Development,Research Scientist,1,4,2479,Upto 5k,early,0.086,2692.11
RM1301,1823,Sales,Sales Executive,2,4,6799,5k-10k,early,0.0859,7383.26
RM911,1270,Research & Development,Research Scientist,1,4,1223,Upto 5k,early,0.0867,1329.02
RM485,653,Sales,Sales Executive,2,4,5460,5k-10k,early,0.085,5923.97
RM057,74,Sales,Sales Executive,3,4,9069,5k-10k,early,0.0868,9856.0
RM741,1028,Research & Development,Laboratory Technician,1,4,3917,Upto 5k,early,0.0881,4262.1
RM688,958,Research & Development,Laboratory Technician,1,4,2519,Upto 5k,early,0.091,2748.14
RM195,264,Research & Development,Manager,4,4,16792,15k+,early,0.08,18135.36
RM1054,1483,Research & Development,Research Scientist,2,4,4900,Upto 5k,early,0.0913,5347.48
RM111,145,Research & Development,Healthcare Representative,3,4,7484,5k-10k,early,0.0881,8142.99
RM353,473,Sales,Manager,3,4,12504,10k-15k,early,0.08,13504.32
RM1317,1849,Sales,Sales Executive,2,4,5675,5k-10k,early,0.0826,6143.66
RM1088,1541,Sales,Sales Representative,1,4,2308,Upto 5k,early,0.0866,2507.86
RM261,359,Research & Development,Laboratory Technician,1,4,2794,Upto 5k,early,0.0884,3040.96
RM628,867,Research & Development,Manufacturing Director,4,4,13826,10k-15k,early,0.0914,15089.9
RM844,1177,Research & Development,Laboratory Technician,1,4,4420,Upto 5k,early,0.0911,4822.58
RM1199,1681,Sales,Sales Executive,2,4,5368,5k-10k,early,0.0859,5829.33
RM862,1204,Sales,Manager,4,4,17048,15k+,early,0.08,18411.84
RM1222,1712,Research & Development,Healthcare Representative,3,4,10748,10k-15k,early,0.091,11725.83
RM893,1248,Research & Development,Research Scientist,1,4,1859,Upto 5k,early,0.0889,2024.29
RM282,387,Sales,Sales Executive,2,4,4907,Upto 5k,early,0.0868,5333.1
RM1076,1516,Research & Development,Manager,3,4,11244,10k-15k,early,0.0889,12243.91
RM1384,1949,Research & Development,Laboratory Technician,1,4,2810,Upto 5k,early,0.09,3062.79
RM534,729,Sales,Sales Executive,3,4,10475,10k-15k,early,0.0887,11404.17
RM1442,2026,Research & Development,Healthcare Representative,2,4,6306,5k-10k,early,0.0923,6888.23
RM236,327,Sales,Manager,4,4,16064,15k+,early,0.08,17349.12
RM1072,1509,Research & Development,Laboratory Technician,2,4,4789,Upto 5k,early,0.0881,5210.93
RM1468,2064,Research & Development,Manufacturing Director,2,4,6142,5k-10k,early,0.0891,6689.03
RM1333,1868,Research & Development,Research Scientist,1,4,2439,Upto 5k,early,0.0843,2644.61
RM112,147,Research & Development,Laboratory Technician,2,4,6074,5k-10k,early,0.0912,6627.99
RM603,833,Research & Development,Manufacturing Director,2,4,6877,5k-10k,early,0.084,7454.67
RM376,499,Research & Development,Healthcare Representative,3,4,10965,10k-15k,early,0.089,11940.55
RM179,244,Sales,Sales Executive,3,4,10453,10k-15k,early,0.0864,11356.2
RM392,521,Research & Development,Laboratory Technician,2,4,3448,Upto 5k,early,0.0857,3743.42
RM1433,2017,Research & Development,Research Director,3,4,13744,10k-15k,early,0.0912,14996.83
RM1187,1667,Sales,Sales Executive,2,4,4581,Upto 5k,early,0.0856,4973.27
