EmpID,Department,JobRole,AgeGroup,AttritionRiskScore,RiskTier
RM1140,Research & Development,Research Scientist,26-35,0.13480399674307952,Low
RM1120,Sales,Sales Executive,36-45,0.2619723329649388,Low
RM587,Research & Development,Laboratory Technician,18-25,0.22027809498785184,Low
RM481,Sales,Sales Representative,26-35,0.20953497874349414,Low
RM533,Sales,Sales Executive,46-55,0.1915164140838206,Low
RM1269,Research & Development,Manufacturing Director,46-55,0.32866661640852624,Low
RM760,Human Resources,Human Resources,36-45,0.18355164892609138,Low
RM568,Sales,Sales Executive,26-35,0.1456936965015962,Low
RM704,Sales,Sales Executive,36-45,0.35542553845679364,Low
RM350,Sales,Sales Executive,26-35,0.15903175296033178,Low
RM327,Research & Development,Manager,36-45,0.17824884562936488,Low
RM677,Research & Development,Healthcare Representative,26-35,0.4579040502430526,Medium
RM334,Research & Development,Healthcare Representative,36-45,0.2172796294498708,Low
RM211,Sales,Sales Executive,26-35,0.22830513794279444,Low
RM231,Research & Development,Laboratory Technician,46-55,,
RM678,Research & Development,Laboratory Technician,46-55,0.16996217485732706,Low
RM193,Research & Development,Manufacturing Director,26-35,0.3962201890664104,Low
RM1285,Research & Development,Research Director,36-45,0.1816401565735065,Low
RM1361,Research & Development,Laboratory Technician,26-35,0.2793061056146846,Low
RM1014,Sales,Sales Executive,26-35,0.20398194747060241,Low
RM1048,Sales,Sales Executive,26-35,0.20398194747060241,Low
RM180,Research & Development,Laboratory Technician,36-45,0.22373241795768084,Low
RM1267,Research & Development,Laboratory Technician,36-45,0.18784920244907405,Low
RM338,Research & Development,Laboratory Technician,26-35,,
RM614,Human Resources,Human Resources,26-35,0.17848024133891918,Low
RM1390,Research & Development,Research Scientist,26-35,0.29854795853918276,Low
RM051,Research & Development,Laboratory Technician,46-55,,
RM222,Research & Development,Research Scientist,26-35,0.15211843132014888,Low
RM265,Research & Development,Laboratory Technician,26-35,0.1985391179233182,Low
RM355,Sales,Sales Executive,26-35,0.5563358667765339,Medium
RM1023,Research & Development,Laboratory Technician,36-45,0.19271450086481176,Low
RM1375,Sales,Manager,55+,0.3500582100295322,Low
RM782,Research & Development,Laboratory Technician,26-35,0.21853538116897284,Low
RM802,Sales,Sales Executive,46-55,,
RM099,Sales,Sales Executive,55+,0.13280803112407072,Low
RM1393,Sales,Sales Executive,26-35,0.3448871231790479,Low
RM483,Sales,Sales Executive,26-35,0.3261554242634743,Low
RM730,Research & Development,Healthcare Representative,26-35,0.5433420410098254,Medium
RM895,Research & Development,Research Director,46-55,0.10748633638595423,Low
RM1184,Research & Development,Healthcare Representative,36-45,0.179951208980392,Low
RM325,Research & Development,Research Scientist,26-35,0.16975285432180062,Low
RM1467,Research & Development,Healthcare Representative,36-45,0.19934992444237615,Low
RM360,Sales,Sales Executive,36-45,0.13206393038870629,Low
RM332,Sales,Sales Executive,26-35,0.4417107486938991,Medium
RM539,Human Resources,Manager,36-45,0.13347398026162421,Low
RM1142,Research & Development,Research Scientist,26-35,0.22012746910058376,Low
RM029,Research & Development,Healthcare Representative,36-45,0.1489957350660587,Low
RM136,Research & Development,Manufacturing Director,36-45,0.16105999006928634,Low
RM1091,Research & Development,Healthcare Representative,26-35,0.20540997370080277,Low
RM711,Sales,Manager,26-35,0.23256731312754708,Low
RM1127,Sales,Manager,46-55,0.32650253746594,Low
RM861,Research & Development,Research Scientist,18-25,0.3925327987057987,Low
RM488,Research & Development,Research Scientist,18-25,,
RM646,Sales,Sales Representative,26-35,,
RM541,Research & Development,Research Scientist,26-35,0.48145302705226567,Medium
RM831,Research & Development,Laboratory Technician,36-45,0.3412495582649798,Low
RM732,Research & Development,Research Scientist,18-25,0.5283439181114815,Medium
RM245,Research & Development,Manager,36-45,0.1207809729485574,Low
RM994,Sales,Sales Executive,18-25,0.24754183430374818,Low
RM1300,Research & Development,Healthcare Representative,36-45,0.17902107890784547,Low
RM395,Research & Development,Manufacturing Director,26-35,,
RM731,Research & Development,Research Director,26-35,0.5186617178300588,Medium
RM1246,Human Resources,Human Resources,18-25,0.2818558432895171,Low
RM413,Research & Development,Manufacturing Director,46-55,0.14615285813493392,Low
RM156,Research & Development,Manufacturing Director,26-35,0.140128639078009,Low
RM430,Research & Development,Research Director,46-55,,
RM914,Sales,Manager,36-45,0.3878678860382679,Low
RM764,Sales,Sales Representative,26-35,0.38336858394604273,Low
RM522,Sales,Sales Executive,26-35,0.3370031220148056,Low
RM398,Sales,Sales Executive,18-25,0.4138902644792341,Medium
RM014,Research & Development,Laboratory Technician,26-35,0.19999474429302702,Low
RM1216,Research & Development,Research Scientist,26-35,0.35081698009684253,Low
RM220,Sales,Sales Executive,46-55,0.16291758283815364,Low
RM1190,Sales,Sales Executive,26-35,,
RM611,Research & Development,Research Director,26-35,0.3409341222162167,Low
RM239,Sales,Sales Representative,26-35,0.20215071881585964,Low
RM1247,Human Resources,Human Resources,26-35,0.1797829902151995,Low
RM1419,Research & Development,Manufacturing Director,36-45,0.21791432757019294,Low
RM584,Sales,Sales Executive,26-35,0.24610680389713652,Low
RM021,Research & Development,Manufacturing Director,18-25,0.22591853536600676,Low
RM708,Research & Development,Manufacturing Director,46-55,0.3276223059833646,Low
RM267,Research & Development,Healthcare Representative,26-35,0.2392501296953131,Low
RM682,Research & Development,Research Director,36-45,0.21401550281025775,Low
RM585,Research & Development,Manager,36-45,0.1971053576123442,Low
RM814,Research & Development,Healthcare Representative,36-45,,
RM386,Research & Development,Research Scientist,26-35,0.3525369796443169,Low
RM703,Sales,Sales Executive,26-35,0.16125565396511563,Low
RM092,Sales,Sales Executive,46-55,,
RM275,Research & Development,Research Scientist,18-25,0.19887432282634013,Low
RM944,Human Resources,Human Resources,46-55,0.227194319961198,Low
RM1454,Sales,Sales Executive,36-45,0.15103547625405978,Low
RM1272,Sales,Sales Representative,18-25,0.35856673228047964,Low
RM1238,Sales,Sales Executive,26-35,0.18031394355203717,Low
RM1310,Sales,Sales Executive,26-35,0.15772220702137843,Low
RM1125,Sales,Sales Executive,36-45,0.2331941454438926,Low
RM069,Research & Development,Research Scientist,26-35,0.2609785718094187,Low
RM067,Research & Development,Manufacturing Director,36-45,0.1670747412294306,Low
RM1180,Research & Development,Research Scientist,26-35,0.24764285300681305,Low
RM1469,Sales,Sales Executive,46-55,0.15903175296033187,Low
RM246,Research & Development,Research Director,26-35,0.2503628381867581,Low
RM1097,Human Resources,Manager,36-45,0.3688789912199251,Low
RM565,Sales,Sales Representative,36-45,0.11416206759936866,Low
RM1296,Sales,Sales Executive,36-45,0.409926363753065,Medium
RM322,Sales,Sales Executive,26-35,0.14911104094798525,Low
RM1099,Research & Development,Healthcare Representative,36-45,0.48679845956093737,Medium
RM581,Sales,Sales Representative,26-35,0.15540554764482306,Low
RM473,Research & Development,Manufacturing Director,36-45,0.2520789146292823,Low
RM459,Sales,Sales Executive,36-45,0.21460631564508714,Low
RM856,Research & Development,Manufacturing Director,36-45,0.15132814921797244,Low
RM989,Research & Development,Research Scientist,36-45,0.4650542137523923,Medium
RM1136,Sales,Manager,46-55,,
RM1293,Sales,Sales Executive,36-45,0.2409359044369376,Low
RM821,Sales,Sales Executive,26-35,0.14106134380119115,Low
RM1144,Sales,Sales Executive,36-45,0.2621306561847769,Low
RM144,Research & Development,Research Scientist,26-35,0.18768866376146706,Low
RM643,Sales,Sales Representative,36-45,0.21856534364288244,Low
RM196,Research & Development,Research Scientist,36-45,0.5171724057308128,Medium
RM1312,Research & Development,Research Scientist,18-25,0.24783605395745495,Low
RM031,Research & Development,Laboratory Technician,26-35,0.13878119837615988,Low
RM1018,Research & Development,Laboratory Technician,26-35,0.22157652932557223,Low
RM904,Research & Development,Healthcare Representative,26-35,0.3858184371106214,Low
RM1051,Research & Development,Laboratory Technician,36-45,0.10912129118035988,Low
RM380,Research & Development,Manager,46-55,0.31314647304948934,Low
RM1434,Sales,Sales Executive,18-25,0.44205688553425776,Medium
RM1234,Research & Development,Research Scientist,26-35,0.16484069077739966,Low
RM1045,Research & Development,Healthcare Representative,46-55,0.16167727868854334,Low
RM1288,Research & Development,Healthcare Representative,36-45,0.2263637140393605,Low
RM005,Research & Development,Laboratory Technician,26-35,0.2962019400725837,Low
RM055,Sales,Sales Executive,26-35,0.4252545074734343,Medium
RM830,Sales,Sales Executive,26-35,0.46405051239696427,Medium
RM829,Research & Development,Laboratory Technician,18-25,0.18052147638908156,Low
RM450,Research & Development,Laboratory Technician,36-45,0.13321594250754676,Low
RM369,Sales,Sales Executive,36-45,0.40773305912346935,Medium
RM1453,Sales,Sales Executive,46-55,0.11362647171423199,Low
RM823,Research & Development,Manufacturing Director,26-35,0.15903175296033178,Low
RM698,Sales,Sales Representative,26-35,0.15090055344768236,Low
RM336,Sales,Sales Executive,36-45,0.3375521219217132,Low
RM759,Sales,Manager,55+,0.26475188118196036,Low
RM1304,Research & Development,Manufacturing Director,46-55,0.4644471979508092,Medium
RM241,Research & Development,Laboratory Technician,36-45,0.1543492427350227,Low
RM1261,Research & Development,Research Scientist,26-35,0.176661167920395,Low
RM582,Research & Development,Laboratory Technician,26-35,0.140128639078009,Low
RM438,Sales,Sales Representative,26-35,0.21614797197814997,Low
RM1281,Human Resources,Human Resources,36-45,0.22920274083198927,Low
RM990,Research & Development,Research Scientist,36-45,0.35635050823646736,Low
RM1463,Sales,Sales Executive,36-45,0.2046521983448984,Low
RM345,Research & Development,Manufacturing Director,26-35,0.176661167920395,Low
RM1113,Research & Development,Manufacturing Director,36-45,,
RM1334,Sales,Sales Executive,46-55,0.14991414610458206,Low
RM140,Human Resources,Human Resources,26-35,0.5101233530458931,Medium
RM1119,Research & Development,Research Scientist,26-35,0.1398329538355808,Low
RM1279,Research & Development,Healthcare Representative,36-45,0.5090970181849878,Medium
RM1191,Research & Development,Research Scientist,26-35,0.20625119282339036,Low
RM1346,Research & Development,Manufacturing Director,26-35,0.4396351283128449,Medium
RM1053,Research & Development,Research Scientist,26-35,0.17341855806785414,Low
RM416,Sales,Sales Representative,26-35,,
RM1250,Sales,Sales Representative,26-35,0.3091605976784248,Low
RM110,Research & Development,Laboratory Technician,18-25,0.17778675911508046,Low
RM923,Research & Development,Manager,36-45,0.27370484640321646,Low
RM1360,Sales,Sales Executive,26-35,0.3689606817427363,Low
RM1371,Research & Development,Research Scientist,46-55,0.15674001221156647,Low
RM769,Sales,Sales Executive,36-45,0.3834515336951342,Low
RM1007,Research & Development,Laboratory Technician,46-55,0.2240220116047273,Low
RM186,Research & Development,Research Scientist,26-35,0.2021860908203723,Low
RM066,Research & Development,Manager,46-55,0.3115638167975887,Low
RM709,Sales,Sales Executive,36-45,0.12424636131125782,Low
RM1155,Human Resources,Manager,46-55,0.1631569795143836,Low
RM490,Research & Development,Research Director,36-45,0.36115323083614925,Low
RM1082,Research & Development,Healthcare Representative,26-35,0.2886943090829514,Low
RM1323,Research & Development,Manufacturing Director,46-55,0.15784654710239557,Low
RM715,Research & Development,Research Director,46-55,0.1353779537658444,Low
RM1430,Research & Development,Research Scientist,36-45,0.15284393568141796,Low
RM192,Research & Development,Research Scientist,26-35,0.20358342577595537,Low
RM721,Research & Development,Research Scientist,26-35,0.3941236045479139,Low
RM447,Sales,Sales Executive,36-45,0.13178419850799844,Low
RM967,Research & Development,Manufacturing Director,55+,0.5071019304614182,Medium
RM292,Research & Development,Research Scientist,36-45,0.25651182682134127,Low
RM344,Sales,Sales Executive,26-35,0.5540396292108636,Medium
RM056,Research & Development,Research Director,26-35,0.42045920130252,Medium
RM341,Research & Development,Manufacturing Director,36-45,0.13715371818121666,Low
RM390,Research & Development,Manufacturing Director,36-45,0.4316126549034737,Medium
RM070,Research & Development,Research Scientist,36-45,0.3860263198227908,Low
RM1044,Research & Development,Research Director,46-55,,
RM977,Research & Development,Manufacturing Director,55+,0.5178404453250788,Medium
RM1047,Research & Development,Research Scientist,36-45,0.2231236184715791,Low
RM1302,Sales,Manager,55+,0.24732132342909388,Low
RM285,Research & Development,Healthcare Representative,26-35,0.5728521261471357,Medium
RM1305,Research & Development,Healthcare Representative,36-45,0.32350057234967255,Low
RM071,Sales,Sales Executive,55+,0.14941178875674457,Low
RM713,Research & Development,Research Scientist,26-35,,
RM1245,Research & Development,Research Scientist,26-35,0.1969527002065108,Low
RM1329,Sales,Sales Representative,26-35,0.2257702803226457,Low
RM339,Sales,Sales Executive,26-35,0.15327604420165114,Low
RM184,Research & Development,Laboratory Technician,46-55,0.12850728096652722,Low
RM1435,Sales,Sales Representative,46-55,0.15595900106035382,Low
RM040,Sales,Sales Executive,26-35,0.21853538116897284,Low
RM693,Research & Development,Manufacturing Director,26-35,0.2805615015292662,Low
RM158,Research & Development,Research Scientist,55+,0.5042514284684357,Medium
RM552,Human Resources,Human Resources,36-45,0.1886333401102646,Low
RM810,Research & Development,Manufacturing Director,26-35,0.2076909605063851,Low
RM1441,Research & Development,Manufacturing Director,36-45,0.158703542172566,Low
RM702,Sales,Manager,46-55,,
RM1400,Research & Development,Healthcare Representative,36-45,0.13628404933952645,Low
RM1432,Sales,Sales Executive,26-35,,
RM1311,Research & Development,Research Director,55+,0.47716216961201285,Medium
RM1395,Research & Development,Manufacturing Director,26-35,,
RM886,Sales,Sales Executive,18-25,0.18842533281188292,Low
RM271,Research & Development,Manager,46-55,0.4069848058074652,Medium
RM303,Research & Development,Healthcare Representative,26-35,0.21710066252483734,Low
RM1114,Research & Development,Research Scientist,26-35,0.23911178732648153,Low
RM164,Research & Development,Healthcare Representative,55+,0.42495437860826507,Medium
RM1156,Research & Development,Laboratory Technician,36-45,0.1282324609424143,Low
RM660,Sales,Sales Executive,26-35,0.13480399674307952,Low
RM1421,Research & Development,Research Scientist,36-45,0.21032062172664745,Low
RM493,Research & Development,Manager,46-55,0.21345532777563314,Low
RM750,Sales,Manager,46-55,0.11981322929540769,Low
RM293,Sales,Sales Representative,26-35,0.3320042087595007,Low
RM656,Human Resources,Human Resources,26-35,0.39491985211967734,Low
RM045,Research & Development,Laboratory Technician,26-35,,
RM1448,Sales,Sales Executive,36-45,,
RM009,Research & Development,Manufacturing Director,36-45,0.16749834872104982,Low
RM106,Human Resources,Manager,55+,0.1520279422468854,Low
RM1223,Human Resources,Human Resources,18-25,0.19940593369487283,Low
RM163,Research & Development,Research Scientist,26-35,0.2028164856695122,Low
RM928,Research & Development,Manufacturing Director,36-45,0.4337174148147886,Medium
RM168,Sales,Sales Executive,26-35,0.20275976107318355,Low
RM105,Research & Development,Healthcare Representative,36-45,0.11759028909730708,Low
RM098,Sales,Sales Executive,26-35,0.13494729312389384,Low
RM959,Research & Development,Healthcare Representative,26-35,0.16710729599194296,Low
RM892,Research & Development,Research Scientist,36-45,0.18013250502157513,Low
RM858,Research & Development,Research Scientist,36-45,0.341801909525123,Low
RM816,Research & Development,Research Scientist,18-25,0.607252566897058,High
RM518,Sales,Sales Executive,18-25,0.2498363827721368,Low
RM733,Research & Development,Laboratory Technician,26-35,0.21319035484504362,Low
RM062,Research & Development,Laboratory Technician,36-45,0.24257604181968967,Low
RM622,Sales,Sales Executive,36-45,,
RM665,Research & Development,Healthcare Representative,36-45,0.4048765014374744,Medium
RM866,Sales,Sales Executive,26-35,0.23710670300668057,Low
RM200,Research & Development,Manufacturing Director,36-45,0.21104999398683472,Low
RM868,Research & Development,Manager,46-55,0.27980078032624356,Low
RM428,Sales,Sales Executive,55+,0.26079815017839003,Low
RM1211,Research & Development,Laboratory Technician,26-35,0.21436984837349776,Low
RM1152,Research & Development,Manufacturing Director,26-35,0.2716728446689585,Low
RM470,Sales,Sales Executive,26-35,0.17486934502956347,Low
RM1181,Research & Development,Laboratory Technician,36-45,0.18746141457858506,Low
RM1464,Research & Development,Manufacturing Director,26-35,0.2139368172610403,Low
RM088,Research & Development,Laboratory Technician,46-55,0.1126407358663999,Low
RM662,Research & Development,Manufacturing Director,36-45,0.1620819220406765,Low
RM794,Research & Development,Laboratory Technician,26-35,0.3030124031738872,Low
RM038,Sales,Sales Representative,26-35,0.23407368410631987,Low
RM1439,Sales,Sales Representative,18-25,0.43436924839543417,Medium
RM804,Research & Development,Research Scientist,26-35,,
RM697,Research & Development,Laboratory Technician,36-45,0.17830024658777752,Low
RM746,Research & Development,Healthcare Representative,46-55,0.5149707390164284,Medium
RM185,Research & Development,Manufacturing Director,46-55,0.2019809975111842,Low
RM176,Research & Development,Research Scientist,55+,0.5614826661833888,Medium
RM451,Sales,Sales Executive,26-35,0.31963493094369133,Low
RM562,Sales,Manager,46-55,,
RM1201,Human Resources,Human Resources,36-45,0.4714755190622421,Medium
RM174,Research & Development,Laboratory Technician,26-35,0.27011355790489194,Low
RM717,Research & Development,Research Director,36-45,,
RM129,Research & Development,Laboratory Technician,18-25,0.2678712333721336,Low
RM620,Sales,Sales Executive,26-35,0.19556899849122328,Low
RM575,Research & Development,Research Scientist,26-35,0.15197140901312622,Low
RM554,Research & Development,Research Scientist,36-45,0.4217850121116332,Medium
RM767,Research & Development,Research Director,46-55,0.47677921183347716,Medium
RM319,Research & Development,Research Scientist,26-35,0.3925955506908119,Low
RM691,Research & Development,Healthcare Representative,26-35,0.5925438366383156,Medium
RM1002,Research & Development,Laboratory Technician,36-45,0.13628404933952645,Low
RM1328,Sales,Sales Executive,46-55,0.17321746492402687,Low
RM223,Research & Development,Research Director,36-45,0.3259626658955797,Low
RM827,Human Resources,Human Resources,36-45,0.19089240725133852,Low
RM503,Sales,Sales Executive,46-55,0.2101167291978173,Low
RM1213,Research & Development,Research Scientist,26-35,0.23571321621628238,Low
RM897,Research & Development,Healthcare Representative,26-35,0.24186760203241986,Low
RM1457,Research & Development,Healthcare Representative,26-35,0.36932838200360035,Low
RM602,Research & Development,Laboratory Technician,36-45,0.14897753559940463,Low
RM1110,Sales,Sales Executive,26-35,0.23983070045792398,Low
RM235,Research & Development,Laboratory Technician,26-35,0.4427060436062769,Medium
RM1228,Research & Development,Laboratory Technician,26-35,0.13291236871131668,Low
RM1167,Research & Development,Manager,46-55,0.1965645204434763,Low
RM913,Research & Development,Research Scientist,26-35,0.4126778634354919,Medium
RM1210,Research & Development,Healthcare Representative,55+,0.09937199708906011,Low
RM157,Research & Development,Manufacturing Director,46-55,,
RM968,Research & Development,Laboratory Technician,36-45,,
RM244,Research & Development,Research Scientist,36-45,0.1822233013373038,Low
RM1139,Research & Development,Healthcare Representative,46-55,0.39949846380919884,Low
RM734,Research & Development,Manufacturing Director,26-35,0.14210079128524844,Low
RM1233,Research & Development,Manufacturing Director,26-35,0.16992600483278195,Low
RM247,Research & Development,Research Scientist,26-35,0.15198271427929536,Low
RM160,Sales,Sales Representative,26-35,,
RM846,Research & Development,Research Scientist,36-45,0.45390037152850293,Medium
RM1254,Sales,Sales Executive,26-35,0.20394569426288034,Low
RM1248,Sales,Sales Executive,26-35,0.14441007242109494,Low
RM1436,Research & Development,Research Scientist,36-45,0.34542244063162075,Low
RM340,Sales,Sales Executive,26-35,0.1805214763890816,Low
RM1068,Sales,Sales Executive,46-55,0.479263432325411,Medium
RM043,Research & Development,Laboratory Technician,26-35,0.18790273879624467,Low
RM506,Research & Development,Laboratory Technician,26-35,0.34290789909568375,Low
RM785,Research & Development,Healthcare Representative,36-45,0.16561502003405137,Low
RM926,Research & Development,Research Scientist,36-45,0.4057433770987699,Medium
RM065,Research & Development,Healthcare Representative,36-45,0.2012177395252294,Low
RM1028,Research & Development,Laboratory Technician,26-35,,
RM1200,Research & Development,Healthcare Representative,36-45,0.17151561166217677,Low
RM555,Research & Development,Healthcare Representative,26-35,0.2666687286430679,Low
RM924,Human Resources,Human Resources,26-35,0.18444724116413028,Low
RM792,Sales,Sales Executive,26-35,0.5404349657478282,Medium
RM1177,Research & Development,Research Director,46-55,0.18923150152204912,Low
RM945,Research & Development,Laboratory Technician,26-35,0.20590674987991675,Low
RM061,Research & Development,Manufacturing Director,26-35,0.4626254678960161,Medium
RM636,Research & Development,Manufacturing Director,26-35,0.41625549459596983,Medium
RM170,Research & Development,Research Scientist,26-35,0.16378073616589783,Low
RM1143,Research & Development,Laboratory Technician,36-45,0.44296576177476105,Medium
RM1226,Research & Development,Research Director,36-45,0.23313140934011006,Low
RM763,Research & Development,Research Scientist,26-35,0.6248860477542624,High
RM1368,Research & Development,Research Scientist,26-35,0.2166239383469072,Low
RM779,Research & Development,Research Scientist,46-55,0.41360834073104474,Medium
RM291,Research & Development,Research Director,46-55,0.4645741468535238,Medium
RM1460,Research & Development,Laboratory Technician,26-35,0.43316272876013856,Medium
RM058,Research & Development,Laboratory Technician,26-35,0.6634619998876403,High
RM963,Human Resources,Manager,46-55,0.3591318323062451,Low
RM1168,Sales,Sales Executive,26-35,,
RM535,Research & Development,Research Director,46-55,0.13451778934245448,Low
RM446,Sales,Manager,46-55,0.23593452792526443,Low
RM477,Research & Development,Laboratory Technician,18-25,0.23256731312754708,Low
RM617,Sales,Manager,46-55,0.1743762700724616,Low
RM726,Research & Development,Laboratory Technician,26-35,0.5224382043819891,Medium
RM165,Research & Development,Research Scientist,26-35,,
RM789,Research & Development,Research Scientist,26-35,0.15215803418558158,Low
RM1208,Research & Development,Research Scientist,46-55,0.18923150152204912,Low
RM166,Research & Development,Manager,46-55,0.23748772872595836,Low
RM208,Research & Development,Laboratory Technician,36-45,0.15218066819251927,Low
RM256,Research & Development,Manufacturing Director,18-25,0.19793960581774703,Low
RM824,Research & Development,Research Scientist,26-35,0.221788419748716,Low
RM1313,Human Resources,Human Resources,26-35,0.23056935025901137,Low
RM766,Research & Development,Research Scientist,36-45,0.16639226196853615,Low
RM1000,Human Resources,Manager,36-45,0.18919113036589522,Low
RM173,Research & Development,Laboratory Technician,36-45,0.28410734573889534,Low
RM133,Sales,Sales Executive,26-35,0.562778138101822,Medium
RM872,Research & Development,Laboratory Technician,18-25,0.3007201189712094,Low
RM880,Sales,Sales Executive,55+,0.2936019389107575,Low
RM298,Sales,Sales Executive,26-35,0.2847898619089455,Low
RM788,Research & Development,Manufacturing Director,46-55,0.12367481293782535,Low
RM352,Research & Development,Laboratory Technician,26-35,0.17286599554107032,Low
RM161,Research & Development,Research Scientist,18-25,0.298107267550598,Low
RM1316,Research & Development,Research Scientist,36-45,0.3952133473496866,Low
RM1428,Research & Development,Laboratory Technician,36-45,0.14012863907800896,Low
RM863,Research & Development,Research Scientist,36-45,,
RM857,Research & Development,Laboratory Technician,18-25,0.24477466910993953,Low
RM545,Sales,Sales Executive,46-55,0.4141882074917356,Medium
RM768,Research & Development,Healthcare Representative,36-45,0.1770187022075743,Low
RM1315,Sales,Sales Executive,36-45,0.17394100311191305,Low
RM433,Research & Development,Research Scientist,26-35,,
RM661,Research & Development,Laboratory Technician,55+,0.3131464730494894,Low
RM815,Research & Development,Research Director,36-45,0.14802363123417608,Low
RM410,Research & Development,Research Scientist,36-45,,
RM639,Sales,Sales Executive,18-25,0.21790685276471727,Low
RM175,Sales,Sales Executive,36-45,0.40663200563949636,Medium
RM599,Research & Development,Research Scientist,26-35,0.27578833873047115,Low
RM349,Research & Development,Research Director,36-45,0.14663517034843843,Low
RM1381,Sales,Sales Executive,26-35,0.2859575299258665,Low
RM1340,Research & Development,Research Scientist,18-25,0.4796137161394128,Medium
RM701,Research & Development,Research Scientist,55+,0.11451293975301925,Low
RM1338,Sales,Sales Representative,26-35,0.18292149814789166,Low
RM840,Sales,Sales Executive,36-45,0.18827782160173903,Low
RM1301,Sales,Sales Executive,26-35,0.18651460325781613,Low
RM716,Research & Development,Healthcare Representative,26-35,0.43596476925408795,Medium
RM501,Research & Development,Research Scientist,26-35,0.38129705768747546,Low
RM151,Research & Development,Research Scientist,36-45,0.19703595681763053,Low
RM1277,Sales,Sales Executive,36-45,0.16464756307731995,Low
RM911,Research & Development,Research Scientist,18-25,0.16325281744861855,Low
RM485,Sales,Sales Executive,26-35,0.1946047930829266,Low
RM1339,Sales,Sales Representative,26-35,0.16464756307731987,Low
RM838,Research & Development,Research Director,36-45,0.1616138792572897,Low
RM983,Research & Development,Research Scientist,36-45,0.09018198358887199,Low
RM1403,Research & Development,Laboratory Technician,26-35,0.34854294725223006,Low
RM521,Sales,Sales Executive,46-55,0.24872011886363818,Low
RM057,Sales,Sales Executive,26-35,0.2597398045522273,Low
RM942,Research & Development,Laboratory Technician,26-35,0.20041612105456413,Low
RM741,Research & Development,Laboratory Technician,26-35,0.1912449156895586,Low
RM375,Sales,Sales Executive,26-35,0.13894903217608662,Low
RM647,Sales,Sales Executive,46-55,0.2021648670631964,Low
RM690,Research & Development,Laboratory Technician,18-25,0.24087173981596774,Low
RM688,Research & Development,Laboratory Technician,36-45,0.15000766669394924,Low
RM543,Research & Development,Manufacturing Director,36-45,0.3220816110639061,Low
RM819,Sales,Sales Representative,26-35,0.26355833860957384,Low
RM1170,Research & Development,Research Scientist,26-35,0.14769206318417635,Low
RM1396,Sales,Sales Executive,26-35,0.3834515336951342,Low
RM195,Research & Development,Manager,36-45,0.24268887810277787,Low
