Hospital,Medical Condition,avg_billing
"Adams Weaver, and Acosta",Diabetes,30295.74
"Adams West and Poole,",,31473.65
"Adams West and Poole,",Diabetes,31473.65
"Adams and Brown Benson,",,14697.32
"Adams and Brown Benson,",Hypertension,14697.32
"Adams and Campos Cooper,",,6172.03
"Adams and Campos Cooper,",Asthma,6172.03
"Adams and Delgado Newman,",,27763.57
"Adams and Delgado Newman,",Cancer,27763.57
Adams and Sons,,40380.23
Adams and Sons,Asthma,40380.23
"Adams, Collins Simmons and",,22255.45
"Adams, Collins Simmons and",Obesity,22255.45
"Adams, Hendricks Collins and",,8200.79
"Adams, Hendricks Collins and",Cancer,8200.79
"Adams, Ross Edwards and",,35301.15
"Adams, Ross Edwards and",Arthritis,35301.15
"Adams, and Colon Green",,9879.05
"Adams, and Colon Green",Hypertension,9879.05
"Adams, and Daniels Rogers",,2675.09
"Adams, and Daniels Rogers",Obesity,2675.09
"Adams, and Jackson Greer",,37270.26
"Adams, and Jackson Greer",Cancer,37270.26
"Adams, and Johns Molina",,47435.22
"Adams, and Johns Molina",Asthma,47435.22
Adams-Bell,,40135.06
Adams-Bell,Hypertension,40135.06
Adams-Bennett,,30363.33
Adams-Bennett,Arthritis,30363.33
Adams-Chase,,12786.12
Adams-Chase,Cancer,12786.12
Adams-Clark,,27604.7
Adams-Clark,Arthritis,27604.7
Adams-Daugherty,,21184.28
Adams-Daugherty,Cancer,21184.28
Adams-Flynn,,44196.91
Adams-Flynn,Arthritis,44196.91
Adams-Gallegos,,34085.72
Adams-Gallegos,Arthritis,34085.72
Adams-Harrington,,51055.71
Adams-Harrington,Diabetes,51055.71
Adams-Henry,,15422.67
Adams-Henry,Cancer,15422.67
Adams-Hicks,,31803.72
Adams-Hicks,Diabetes,31803.72
Adams-Hinton,,50687.83
Adams-Hinton,Hypertension,50687.83
Adams-Johnson,,4143.56
Adams-Johnson,Asthma,4143.56
Adams-Kim,,46094.98
Adams-Kim,Hypertension,46094.98
Adams-Mcclure,,10399.75
Adams-Mcclure,Hypertension,10399.75
Adams-Mendoza,,38864.55
Adams-Mendoza,Hypertension,38864.55
Adams-Rice,,22000.88
Adams-Rice,Asthma,22000.88
Adams-Salazar,,8622.67
Adams-Salazar,Obesity,8622.67
Adams-Simmons,,11892.96
Adams-Simmons,Diabetes,11892.96
Adams-Smith,,30151.5
Adams-Smith,Arthritis,30151.5
Adams-Stuart,,28118.44
Adams-Stuart,Cancer,28118.44
Adams-Thompson,,37041.51
Adams-Thompson,Arthritis,37041.51
Adams-Valencia,,20264.21
Adams-Valencia,Obesity,20264.21
Adams-Vazquez,,33126.96
Adams-Vazquez,Arthritis,33126.96
Adkins Group,,7361.44
Adkins Group,Hypertension,7361.44
"Adkins Hale Mueller, and",,31562.08
"Adkins Hale Mueller, and",Asthma,31562.08
"Adkins Knapp and Richards,",,3470.76
"Adkins Knapp and Richards,",Hypertension,3470.76
Adkins LLC,,43841.35
Adkins LLC,Diabetes,43841.35
Adkins PLC,,44660.89
Adkins PLC,Obesity,44660.89
"Adkins Torres Graves, and",,41364.04
"Adkins Torres Graves, and",Hypertension,41364.04
"Adkins Wade Simmons, and",,42071.04
"Adkins Wade Simmons, and",Asthma,42071.04
"Adkins, Garcia Pratt and",,13204.25
"Adkins, Garcia Pratt and",Diabetes,13204.25
"Adkins, Guerrero and Kelly",,2579.01
"Adkins, Guerrero and Kelly",Arthritis,2579.01
"Adkins, Logan and Johnson",,13069.81
"Adkins, Logan and Johnson",Arthritis,13069.81
Adkins-Black,,15876.24
Adkins-Black,Arthritis,15876.24
Adkins-Cantu,,38421.24
Adkins-Cantu,Asthma,38421.24
Adkins-Carter,,15695.39
Adkins-Carter,Asthma,15695.39
Adkins-Gonzalez,,48237.4
Adkins-Gonzalez,Obesity,48237.4
Adkins-Holmes,,40338.77
Adkins-Holmes,Obesity,40338.77
Adkins-Jackson,,8345.51
Adkins-Jackson,Obesity,8345.51
Adkins-Martin,,20283.37
Adkins-Martin,Arthritis,20283.37
Adkins-Scott,,3852.41
Adkins-Scott,Cancer,3852.41
"Aguilar Adams, and Morrison",,49348.81
"Aguilar Adams, and Morrison",Diabetes,49348.81
"Aguilar Aguilar Tyler, and",,43835.12
"Aguilar Aguilar Tyler, and",Asthma,43835.12
Aguilar Inc,,15877.62
Aguilar Inc,Cancer,15877.62
"Aguilar Klein, Thompson and",,2242.77
"Aguilar Klein, Thompson and",Arthritis,2242.77
Aguilar Ltd,,32142.75
Aguilar Ltd,Asthma,24640.18
Aguilar Ltd,Obesity,39645.32
"Aguilar Miller, Allen and",,35507.92
"Aguilar Miller, Allen and",Arthritis,35507.92
Aguilar Sons and,,13945.1
Aguilar Sons and,Diabetes,13945.1
"Aguilar, Castaneda and Johnson",,24132.34
"Aguilar, Castaneda and Johnson",Hypertension,24132.34
"Aguilar, Schwartz and Molina",,34764.37
"Aguilar, Schwartz and Molina",Diabetes,34764.37
"Aguilar, and Dean Williams",,25046.04
"Aguilar, and Dean Williams",Asthma,25046.04
Aguilar-Bass,,14896.98
Aguilar-Bass,Arthritis,14896.98
Aguilar-Blake,,4661.63
Aguilar-Blake,Cancer,4661.63
Aguilar-Freeman,,44602.39
Aguilar-Freeman,Cancer,44602.39
Aguilar-Leonard,,25065.03
Aguilar-Leonard,Hypertension,25065.03
Aguilar-Lopez,,34859.71
Aguilar-Lopez,Hypertension,34859.71
Aguilar-Martinez,,49735.31
Aguilar-Martinez,Hypertension,49735.31
Aguilar-Parsons,,22218.53
Aguilar-Parsons,Asthma,22218.53
Aguilar-Pearson,,44187.65
Aguilar-Pearson,Diabetes,44187.65
Aguilar-Waller,,28899.31
Aguilar-Waller,Hypertension,28899.31
"Aguirre Bell, and Ramsey",,23923.29
"Aguirre Bell, and Ramsey",Hypertension,23923.29
Aguirre Group,,25041.35
Aguirre Group,Obesity,25041.35
Aguirre LLC,,23220.36
Aguirre LLC,Arthritis,23220.36
Aguirre Ltd,,39882.94
Aguirre Ltd,Arthritis,39882.94
"Aguirre Turner, Reed and",,17197.14
"Aguirre Turner, Reed and",Obesity,17197.14
Aguirre-Graves,,9082.93
Aguirre-Graves,Arthritis,9082.93
Aguirre-Pennington,,48427.16
Aguirre-Pennington,Arthritis,48427.16
Aguirre-Perkins,,9004.86
Aguirre-Perkins,Arthritis,9004.86
Aguirre-Pugh,,50025.49
Aguirre-Pugh,Arthritis,50025.49
Aguirre-Rodriguez,,35487.84
Aguirre-Rodriguez,Cancer,35487.84
Aguirre-Wang,,47399.62
Aguirre-Wang,Hypertension,47399.62
Alexander Group,,32649.06
Alexander Group,Cancer,30123.22
Alexander Group,Diabetes,35174.9
"Alexander Hays, and Hernandez",,32078.95
"Alexander Hays, and Hernandez",Hypertension,32078.95
Alexander Inc,,31921.73
Alexander Inc,Asthma,31921.73
"Alexander Martinez, Love and",,47267.18
"Alexander Martinez, Love and",Asthma,47267.18
Alexander PLC,,32178.74
Alexander PLC,Arthritis,32178.74
"Alexander Patton, Lowery and",,39252.18
"Alexander Patton, Lowery and",Hypertension,39252.18
"Alexander Turner, Stout and",,32268.98
"Alexander Turner, Stout and",Cancer,32268.98
"Alexander and Graham Jennings,",,40185.48
"Alexander and Graham Jennings,",Obesity,40185.48
Alexander-Austin,,16375.8
Alexander-Austin,Asthma,16375.8
Alexander-Cantu,,3666.84
Alexander-Cantu,Cancer,3666.84
Alexander-Duncan,,45523.87
Alexander-Duncan,Hypertension,45523.87
Alexander-Gallagher,,42050.69
Alexander-Gallagher,Cancer,42050.69
Alexander-Howard,,41700.17
Alexander-Howard,Obesity,41700.17
Alexander-Manning,,39849.79
Alexander-Manning,Cancer,39849.79
Alexander-Middleton,,38397.02
Alexander-Middleton,Asthma,38397.02
Alexander-Moore,,27054.11
Alexander-Moore,Arthritis,12065.01
Alexander-Moore,Hypertension,42043.21
Alexander-Nichols,,14076.6
Alexander-Nichols,Asthma,14076.6
Alexander-Sanchez,,45713.64
Alexander-Sanchez,Obesity,45713.64
Alexander-Saunders,,12646.92
Alexander-Saunders,Asthma,12646.92
Alexander-Silva,,29527.81
Alexander-Silva,Asthma,29527.81
Alexander-Stone,,20880.34
Alexander-Stone,Diabetes,20880.34
Alexander-Villa,,6240.27
Alexander-Villa,Hypertension,6240.27
Alexander-White,,24371.01
Alexander-White,Arthritis,24371.01
"Ali Fischer and Howe,",,37643.65
"Ali Fischer and Howe,",Hypertension,37643.65
Ali Group,,19720.04
Ali Group,Arthritis,19720.04
"Ali and Chambers, Dawson",,11508.82
"Ali and Chambers, Dawson",Diabetes,11508.82
Ali and Sons,,3973.15
Ali and Sons,Arthritis,3973.15
"Ali and Vargas Montes,",,27852.7
"Ali and Vargas Montes,",Asthma,27852.7
"Ali, Cooper Gilbert and",,24297.27
"Ali, Cooper Gilbert and",Hypertension,24297.27
Ali-Byrd,,49384.18
Ali-Byrd,Obesity,49384.18
Ali-James,,17716.57
Ali-James,Obesity,17716.57
Ali-Marsh,,10730.44
Ali-Marsh,Asthma,10730.44
"Allen Carney and Heath,",,28848.27
"Allen Carney and Heath,",Diabetes,28848.27
"Allen Castro and Hill,",,30204.03
"Allen Castro and Hill,",Diabetes,30204.03
"Allen Davis Todd, and",,24101.2
"Allen Davis Todd, and",Hypertension,24101.2
"Allen Decker Taylor, and",,42029.96
"Allen Decker Taylor, and",Obesity,42029.96
"Allen Garcia, Johnson and",,9728.73
"Allen Garcia, Johnson and",Asthma,9728.73
"Allen Gonzales and Hill,",,45086.93
"Allen Gonzales and Hill,",Obesity,45086.93
Allen Group,,26015.77
Allen Group,Arthritis,9950.27
Allen Group,Asthma,20723.06
Allen Group,Cancer,47698.37
Allen Group,Hypertension,30984.07
Allen Inc,,12135.61
Allen Inc,Asthma,5598.05
Allen Inc,Cancer,18673.18
Allen LLC,,11795.58
Allen LLC,Arthritis,4793.23
Allen LLC,Diabetes,18797.92
Allen Ltd,,24249.89
Allen Ltd,Hypertension,29523.96
Allen Ltd,Obesity,13701.75
Allen PLC,,26615.64
Allen PLC,Hypertension,21378.63
Allen PLC,Obesity,28361.31
"Allen Payne, Hamilton and",,7555.25
"Allen Payne, Hamilton and",Arthritis,7555.25
"Allen Pearson and Kaiser,",,31478.82
"Allen Pearson and Kaiser,",Diabetes,31478.82
"Allen Rodriguez, and Stewart",,23090.35
"Allen Rodriguez, and Stewart",Cancer,23090.35
Allen Sons and,,39697.64
Allen Sons and,Obesity,39697.64
"Allen Thompson, and Mcdonald",,49749.74
"Allen Thompson, and Mcdonald",Obesity,49749.74
"Allen Watson Nguyen, and",,17961.68
"Allen Watson Nguyen, and",Arthritis,17961.68
"Allen and Blackwell Morgan,",,11689.47
"Allen and Blackwell Morgan,",Obesity,11689.47
"Allen and Decker, Gonzales",,13080.33
"Allen and Decker, Gonzales",Cancer,13080.33
"Allen and Ho Wheeler,",,35700.69
"Allen and Ho Wheeler,",Obesity,35700.69
"Allen and Holt, Ford",,11138.86
"Allen and Holt, Ford",Hypertension,11138.86
Allen and Sons,,42545.47
Allen and Sons,Asthma,42545.47
"Allen and Valdez, Cantrell",,3937.45
"Allen and Valdez, Cantrell",Hypertension,3937.45
"Allen and Warren Johnson,",,17432.58
"Allen and Warren Johnson,",Hypertension,17432.58
"Allen and Wilson Rollins,",,48564.86
"Allen and Wilson Rollins,",Hypertension,48564.86
"Allen, Cantu Orozco and",,39835.73
"Allen, Cantu Orozco and",Arthritis,39835.73
"Allen, Chaney Rice and",,24874.75
"Allen, Chaney Rice and",Hypertension,24874.75
"Allen, Cross and Collins",,39691.6
"Allen, Cross and Collins",Arthritis,39691.6
"Allen, Frank Moore and",,34093.45
"Allen, Frank Moore and",Hypertension,34093.45
"Allen, Johns and Holland",,19210.03
"Allen, Johns and Holland",Obesity,19210.03
"Allen, Johnson and Cooper",,6242.87
"Allen, Johnson and Cooper",Diabetes,6242.87
"Allen, Quinn Mitchell and",,4360.8
"Allen, Quinn Mitchell and",Cancer,4360.8
"Allen, Wall and Wade",,2541.14
"Allen, Wall and Wade",Arthritis,2541.14
"Allen, and Blackwell Taylor",,27731.52
"Allen, and Blackwell Taylor",Diabetes,27731.52
"Allen, and Jensen Hurley",,38867.03
"Allen, and Jensen Hurley",Obesity,38867.03
"Allen, and Parker Lynch",,17077.98
"Allen, and Parker Lynch",Arthritis,17077.98
Allen-Anderson,,37851.99
Allen-Anderson,Obesity,37851.99
Allen-Austin,,16253.36
Allen-Austin,Arthritis,16253.36
Allen-Bond,,4676.29
Allen-Bond,Asthma,4676.29
Allen-Campbell,,47863.02
Allen-Campbell,Diabetes,47863.02
Allen-Cherry,,11624.31
Allen-Cherry,Asthma,11624.31
Allen-Cooke,,9949.01
Allen-Cooke,Asthma,9949.01
Allen-Copeland,,11416.34
Allen-Copeland,Cancer,11416.34
Allen-Cunningham,,42499.47
Allen-Cunningham,Arthritis,42499.47
Allen-Ferguson,,9818.96
Allen-Ferguson,Obesity,9818.96
Allen-French,,30351.12
Allen-French,Diabetes,30351.12
Allen-Gray,,50189.23
Allen-Gray,Hypertension,50189.23
Allen-Hernandez,,48761.17
Allen-Hernandez,Obesity,48761.17
Allen-Hill,,16731.42
Allen-Hill,Arthritis,16731.42
Allen-Holland,,38982.35
Allen-Holland,Arthritis,38982.35
Allen-James,,1831.71
Allen-James,Cancer,1831.71
Allen-Johnson,,32615.7
Allen-Johnson,Asthma,32615.7
Allen-Jones,,29627.89
Allen-Jones,Cancer,29627.89
Allen-Lowery,,43439.29
Allen-Lowery,Hypertension,43439.29
Allen-Moore,,28680.41
Allen-Moore,Obesity,28680.41
Allen-Mueller,,40390.0
Allen-Mueller,Obesity,40390.0
Allen-Nguyen,,32923.69
Allen-Nguyen,Obesity,32923.69
Allen-Ortiz,,12239.54
Allen-Ortiz,Obesity,12239.54
Allen-Parrish,,23569.42
Allen-Parrish,Cancer,23569.42
Allen-Perez,,41780.95
Allen-Perez,Diabetes,41780.95
Allen-Powers,,25939.74
Allen-Powers,Cancer,25939.74
Allen-Price,,19824.14
Allen-Price,Obesity,19824.14
Allen-Rice,,26718.27
Allen-Rice,Hypertension,26718.27
Allen-Rodriguez,,30002.31
Allen-Rodriguez,Diabetes,30002.31
Allen-Sawyer,,3468.95
Allen-Sawyer,Asthma,3468.95
Allen-Scott,,29467.88
Allen-Scott,Cancer,29467.88
Allen-Smith,,3918.92
Allen-Smith,Arthritis,2990.02
Allen-Smith,Cancer,4847.82
Allen-Walsh,,32786.82
Allen-Walsh,Cancer,32786.82
Allison LLC,,19510.77
Allison LLC,Arthritis,19510.77
Allison Ltd,,37262.62
Allison Ltd,Cancer,37262.62
Allison PLC,,15593.0
Allison PLC,Asthma,15593.0
"Allison Rodgers Sullivan, and",,957.45
"Allison Rodgers Sullivan, and",Arthritis,957.45
Allison-Black,,39778.59
Allison-Black,Obesity,39778.59
Allison-Cameron,,38578.54
Allison-Cameron,Asthma,38578.54
Allison-Moore,,35149.38
Allison-Moore,Arthritis,35149.38
Allison-Williams,,33653.65
Allison-Williams,Arthritis,33653.65
Alvarado Inc,,25766.57
Alvarado Inc,Diabetes,18757.91
Alvarado Inc,Obesity,39783.91
Alvarado LLC,,42831.68
Alvarado LLC,Arthritis,46896.12
Alvarado LLC,Hypertension,40799.46
"Alvarado Mcmahon and Guerra,",,4955.96
"Alvarado Mcmahon and Guerra,",Cancer,4955.96
Alvarado PLC,,5882.41
Alvarado PLC,Obesity,5882.41
"Alvarado Richard and Brown,",,14949.39
"Alvarado Richard and Brown,",Hypertension,14949.39
Alvarado-Allen,,44921.34
Alvarado-Allen,Asthma,44921.34
Alvarado-Bradley,,44947.06
Alvarado-Bradley,Arthritis,44947.06
Alvarado-Delgado,,40686.91
Alvarado-Delgado,Obesity,40686.91
Alvarado-Elliott,,8415.98
Alvarado-Elliott,Hypertension,8415.98
Alvarado-Martin,,1077.17
Alvarado-Martin,Hypertension,1077.17
Alvarado-Prince,,27277.2
Alvarado-Prince,Diabetes,27277.2
Alvarado-Scott,,6742.94
Alvarado-Scott,Cancer,6742.94
"Alvarez Austin Snyder, and",,21513.53
"Alvarez Austin Snyder, and",Hypertension,21513.53
"Alvarez Hayes Guzman, and",,7221.3
"Alvarez Hayes Guzman, and",Asthma,7221.3
Alvarez Inc,,45577.57
Alvarez Inc,Cancer,45577.57
Alvarez LLC,,30826.49
Alvarez LLC,Diabetes,30826.49
Alvarez Ltd,,34830.9
Alvarez Ltd,Hypertension,34830.9
"Alvarez Maldonado, and Oconnor",,44408.95
"Alvarez Maldonado, and Oconnor",Cancer,44408.95
"Alvarez Moss Smith, and",,35263.41
"Alvarez Moss Smith, and",Cancer,35263.41
Alvarez PLC,,13093.89
Alvarez PLC,Diabetes,13093.89
"Alvarez Wilson and Fry,",,17159.42
"Alvarez Wilson and Fry,",Diabetes,17159.42
"Alvarez and Mullins, Barajas",,6116.05
"Alvarez and Mullins, Barajas",Hypertension,6116.05
"Alvarez, Vasquez and Price",,17200.39
"Alvarez, Vasquez and Price",Asthma,17200.39
Alvarez-Craig,,51293.41
Alvarez-Craig,Arthritis,51293.41
Alvarez-Cruz,,42956.13
Alvarez-Cruz,Hypertension,42956.13
Alvarez-Guerrero,,33222.09
Alvarez-Guerrero,Arthritis,33222.09
Alvarez-Henry,,7612.78
Alvarez-Henry,Hypertension,7612.78
Alvarez-Martin,,19055.09
Alvarez-Martin,Cancer,19055.09
Alvarez-Mathews,,13146.07
Alvarez-Mathews,Asthma,13146.07
Alvarez-Payne,,38992.27
Alvarez-Payne,Cancer,38992.27
Alvarez-Robinson,,33055.74
Alvarez-Robinson,Obesity,33055.74
Alvarez-Rogers,,46403.07
Alvarez-Rogers,Hypertension,46403.07
Alvarez-Smith,,12684.25
Alvarez-Smith,Cancer,12684.25
Alvarez-Vargas,,48914.64
Alvarez-Vargas,Diabetes,48914.64
Andersen-Jones,,9613.69
Andersen-Jones,Asthma,9613.69
Andersen-Martinez,,40539.63
Andersen-Martinez,Hypertension,40539.63
Andersen-Walker,,44969.14
Andersen-Walker,Cancer,44969.14
Andersen-Waters,,26238.93
Andersen-Waters,Cancer,26238.93
"Anderson Allison, Brown and",,24366.68
"Anderson Allison, Brown and",Obesity,24366.68
"Anderson Baker, and Gross",,13768.02
"Anderson Baker, and Gross",Cancer,13768.02
"Anderson Carroll Welch, and",,19144.57
"Anderson Carroll Welch, and",Hypertension,19144.57
"Anderson Craig and Berry,",,13751.24
"Anderson Craig and Berry,",Diabetes,13751.24
"Anderson Fischer Thompson, and",,36989.22
"Anderson Fischer Thompson, and",Obesity,36989.22
"Anderson Fleming, and Anderson",,43533.23
"Anderson Fleming, and Anderson",Cancer,43533.23
Anderson Group,,15579.37
Anderson Group,Arthritis,39685.41
Anderson Group,Asthma,13250.05
Anderson Group,Cancer,8682.96
Anderson Group,Hypertension,2348.44
Anderson Group,Obesity,18202.88
"Anderson Holmes and Smith,",,46318.47
"Anderson Holmes and Smith,",Asthma,46318.47
Anderson Inc,,14061.97
Anderson Inc,Arthritis,15809.14
Anderson Inc,Hypertension,11441.22
"Anderson Keller Lewis, and",,8335.45
"Anderson Keller Lewis, and",Cancer,8335.45
Anderson LLC,,19378.28
Anderson LLC,Arthritis,18761.19
Anderson LLC,Asthma,31119.47
Anderson LLC,Cancer,6958.7
Anderson LLC,Hypertension,16766.86
Anderson Ltd,,14842.26
Anderson Ltd,Arthritis,30224.48
Anderson Ltd,Asthma,7162.72
Anderson Ltd,Obesity,7139.58
"Anderson Morales and Baker,",,12845.49
"Anderson Morales and Baker,",Arthritis,12845.49
"Anderson Morris and Ramirez,",,42499.62
"Anderson Morris and Ramirez,",Hypertension,42499.62
"Anderson Ortiz, Freeman and",,14276.57
"Anderson Ortiz, Freeman and",Cancer,14276.57
Anderson PLC,,16766.28
Anderson PLC,Arthritis,9338.43
Anderson PLC,Asthma,31669.93
Anderson PLC,Diabetes,14705.9
Anderson PLC,Hypertension,20839.07
"Anderson Patel Sanders, and",,17057.29
"Anderson Patel Sanders, and",Obesity,17057.29
"Anderson Peterson and Jones,",,46849.98
"Anderson Peterson and Jones,",Diabetes,46849.98
"Anderson Price, and Wells",,6699.16
"Anderson Price, and Wells",Obesity,6699.16
"Anderson Richards, and Smith",,29768.37
"Anderson Richards, and Smith",Cancer,29768.37
"Anderson Rivera, and Thornton",,20170.51
"Anderson Rivera, and Thornton",Hypertension,20170.51
"Anderson Rodriguez, Taylor and",,49288.81
"Anderson Rodriguez, Taylor and",Cancer,49288.81
"Anderson Scott, Ramos and",,4541.18
"Anderson Scott, Ramos and",Obesity,4541.18
Anderson Sons and,,30609.53
Anderson Sons and,Asthma,31725.56
Anderson Sons and,Obesity,29493.49
"Anderson Stone Sutton, and",,11880.45
"Anderson Stone Sutton, and",Diabetes,11880.45
"Anderson Watson Moody, and",,14632.64
"Anderson Watson Moody, and",Diabetes,14632.64
"Anderson and Fernandez Burns,",,44966.09
"Anderson and Fernandez Burns,",Hypertension,44966.09
"Anderson and Gibson Snyder,",,23351.71
"Anderson and Gibson Snyder,",Obesity,23351.71
"Anderson and Higgins Galvan,",,13666.28
"Anderson and Higgins Galvan,",Diabetes,13666.28
"Anderson and Howell Fry,",,43000.71
"Anderson and Howell Fry,",Diabetes,43000.71
"Anderson and Ray Nunez,",,27246.79
"Anderson and Ray Nunez,",Hypertension,27246.79
Anderson and Sons,,25317.52
Anderson and Sons,Asthma,20091.46
Anderson and Sons,Diabetes,23599.84
Anderson and Sons,Obesity,37487.32
"Anderson and Webb, Stanton",,42592.81
"Anderson and Webb, Stanton",Diabetes,42592.81
"Anderson, Barry Davila and",,13094.14
"Anderson, Barry Davila and",Diabetes,13094.14
"Anderson, Bishop and Fuller",,24670.2
"Anderson, Bishop and Fuller",Cancer,24670.2
"Anderson, Fisher Skinner and",,43758.84
"Anderson, Fisher Skinner and",Diabetes,43758.84
"Anderson, Freeman and Whitney",,31690.68
"Anderson, Freeman and Whitney",Hypertension,31690.68
"Anderson, Gregory Hall and",,10540.78
"Anderson, Gregory Hall and",Hypertension,10540.78
"Anderson, Hill Garner and",,8267.63
"Anderson, Hill Garner and",Diabetes,8267.63
"Anderson, Johnson George and",,46975.24
"Anderson, Johnson George and",Arthritis,46975.24
"Anderson, Mitchell and Walker",,11769.63
"Anderson, Mitchell and Walker",Diabetes,11769.63
"Anderson, Novak Adams and",,37342.29
"Anderson, Novak Adams and",Diabetes,37342.29
"Anderson, Smith and Chavez",,1070.42
"Anderson, Smith and Chavez",Obesity,1070.42
"Anderson, Walker and Rubio",,17540.18
"Anderson, Walker and Rubio",Asthma,17540.18
"Anderson, Washington Bowman and",,10975.66
"Anderson, Washington Bowman and",Obesity,10975.66
"Anderson, and Cruz Eaton",,37304.5
"Anderson, and Cruz Eaton",Asthma,37304.5
"Anderson, and Johnson Greene",,28650.76
"Anderson, and Johnson Greene",Arthritis,28650.76
"Anderson, and Johnson Solomon",,33854.68
"Anderson, and Johnson Solomon",Obesity,33854.68
"Anderson, and Taylor Price",,24664.31
"Anderson, and Taylor Price",Diabetes,24664.31
"Anderson, and Walker Campbell",,17950.67
"Anderson, and Walker Campbell",Asthma,17950.67
"Anderson, and Young Wright",,45221.07
"Anderson, and Young Wright",Hypertension,45221.07
Anderson-Adams,,24710.21
Anderson-Adams,Obesity,24710.21
Anderson-Ball,,-130.87
Anderson-Ball,Hypertension,-130.87
Anderson-Barnes,,19121.65
Anderson-Barnes,Arthritis,19121.65
Anderson-Bowen,,9467.32
Anderson-Bowen,Hypertension,9467.32
Anderson-Boyd,,12226.44
Anderson-Boyd,Asthma,12226.44
Anderson-Bradley,,22423.69
Anderson-Bradley,Hypertension,22423.69
Anderson-Chandler,,2278.22
Anderson-Chandler,Obesity,2278.22
Anderson-Davis,,45720.24
Anderson-Davis,Cancer,45720.24
Anderson-Douglas,,4434.56
Anderson-Douglas,Cancer,4434.56
Anderson-Duncan,,38218.04
Anderson-Duncan,Arthritis,38218.04
Anderson-Ellis,,35913.28
Anderson-Ellis,Asthma,35913.28
Anderson-Estes,,42408.58
Anderson-Estes,Cancer,42408.58
Anderson-Estrada,,31497.55
Anderson-Estrada,Asthma,31497.55
Anderson-Forbes,,49032.27
Anderson-Forbes,Obesity,49032.27
Anderson-Fowler,,4821.25
Anderson-Fowler,Diabetes,4821.25
Anderson-Grant,,45422.62
Anderson-Grant,Diabetes,45422.62
Anderson-Grimes,,16992.33
Anderson-Grimes,Arthritis,16992.33
Anderson-Howe,,34945.14
Anderson-Howe,Hypertension,34945.14
Anderson-Jackson,,3577.41
Anderson-Jackson,Arthritis,3577.41
Anderson-Jarvis,,7740.75
