row_id,dropout_risk_score,priority_tier,Application order,Debtor,Tuition fees up to date
664,0.6845251811935139,High,1,0,0
397,0.6839749755457647,High,1,0,0
1275,0.6784300624244326,High,2,0,0
394,0.6725908532953316,High,2,0,0
461,0.6677674647173937,High,1,1,0
979,0.6675908532953317,High,1,1,0
128,0.6662925377391115,High,1,0,0
1514,0.6651063422424082,High,1,1,1
1525,0.6636815392885363,High,1,1,1
366,0.6619157036322334,High,1,0,0
1645,0.6611507611801127,High,1,1,0
997,0.6514749755457647,High,1,1,0
1019,0.6498306281463858,High,1,1,0
1174,0.6494300624244328,High,3,0,0
574,0.6494050137094097,High,1,0,0
901,0.642350798050727,High,1,1,0
1040,0.6395909777184537,High,1,1,1
780,0.6338798921140825,High,1,0,0
46,0.632155727307298,High,1,0,0
410,0.6309424278467793,High,1,1,0
599,0.6281841313840604,High,1,1,0
1007,0.6236991635645265,High,1,0,0
782,0.6216959171098612,High,1,1,1
1729,0.6113590945134459,High,1,0,0
1080,0.6112298831237918,High,1,1,1
1201,0.6100591313840603,High,1,1,0
399,0.6097932766986319,High,1,0,0
575,0.6085493110517871,High,1,1,0
742,0.6076610842142746,High,1,0,0
1675,0.6071547446268218,High,2,0,0
255,0.6068916422124314,High,6,0,0
594,0.6065671629043535,High,1,0,0
462,0.6031092034383504,High,1,1,0
1661,0.6029839645555956,High,1,1,1
1024,0.6013467290910994,High,1,1,0
1565,0.600734094513446,High,1,1,1
212,0.597806697072742,High,1,1,1
1093,0.5952730089090748,High,3,1,0
732,0.5895746926235769,High,1,1,0
1441,0.5852249755457647,High,1,0,0
1202,0.5843916422124313,High,1,0,0
865,0.5837760804200258,High,1,0,0
314,0.5823613083695934,High,1,0,0
16,0.579775870105017,High,1,1,1
22,0.5796372511904612,High,1,1,1
662,0.5778991794523697,High,2,1,0
326,0.5775292504431945,High,1,0,0
235,0.5768253256142167,High,1,0,0
1033,0.5767602722330363,High,1,1,1
704,0.574516956785085,High,1,0,0
226,0.5729094878100068,High,4,1,1
948,0.5726822425443672,High,1,0,0
233,0.5719300624244327,High,3,1,0
350,0.5717238754858912,High,1,0,0
859,0.5682336958181644,High,1,1,1
482,0.5680761544766735,High,3,1,0
596,0.5674880779601553,High,1,0,0
562,0.5655892568910639,High,1,1,0
943,0.5645086758287685,High,1,1,0
260,0.5644467984999888,High,1,0,0
31,0.5637223068201687,High,2,1,0
1009,0.5631973939739647,High,1,1,0
322,0.5626389303462018,High,4,1,0
1366,0.5603318104651556,High,4,0,0
685,0.557351503333807,High,1,1,1
227,0.554674186628665,High,1,0,0
195,0.5545648622092445,High,1,1,0
1115,0.5494341313840604,High,1,1,1
1225,0.5479507484235125,High,1,1,0
1063,0.5476818455916969,High,1,1,1
1569,0.5476389303462018,High,1,1,1
1351,0.5476389303462018,High,1,1,1
1444,0.5450804495256079,High,4,1,0
242,0.5450804495256079,High,4,0,0
691,0.5438886188475048,High,1,1,1
238,0.5410804495256079,High,3,0,0
1022,0.5410804495256079,High,3,1,0
458,0.5410370132683794,High,1,1,0
108,0.5395855089090748,High,1,1,1
542,0.538782047141194,High,1,0,0
