row_id,dropout_risk_score,priority_tier
149,0.1725675367716837,Low
150,0.15203701326837937,Low
151,0.08155822486078426,Low
152,0.2784300624244327,Low
153,0.10590083510810655,Low
154,0.09445220307094249,Low
155,0.7349491635645264,Critical
156,0.12470367993504602,Low
157,0.11266053640427583,Low
158,0.18855830887909814,Low
159,0.05251655819411759,Low
160,0.08853553640427583,Low
161,0.6959269388997029,High
162,0.4524491635645265,Moderate
163,0.11879726367953508,Low
164,0.5048154173451417,High
165,0.06957977511371749,Low
166,0.1808214112934886,Low
167,0.053478584637527,Low
168,0.041931628456516566,Low
169,0.035171310458204735,Low
170,0.08122608200364141,Low
171,0.06147858463752699,Low
172,0.17488527223303624,Low
173,0.0889164887852282,Low
174,0.047516558194117584,Low
175,0.2359300624244327,Low
176,0.44922330666846505,Moderate
177,0.06446954714119406,Low
178,0.14755913138406027,Low
179,0.09448322486078427,Low
180,0.8508273243701855,Critical
181,0.1650494791046078,Low
182,0.15010399962528312,Low
183,0.04397329512318322,Low
184,0.04828553640427581,Low
185,0.16426339575776605,Low
186,0.049183224860784254,Low
187,0.10482024739536348,Low
188,0.2409300624244327,Low
189,0.04960953701847938,Low
190,0.24393596233075016,Low
191,0.48320301337151605,Moderate
192,0.08673187008906803,Low
193,0.4705804495256079,Moderate
194,0.038776866551754656,Low
195,0.5545648622092445,High
196,0.10253739152745092,Low
197,0.11484989152745093,Low
198,0.27727587010501703,Low
199,0.05016053640427583,Low
200,0.07503701326837936,Low
201,0.1012049553419804,Low
202,0.10777781923509064,Low
203,0.13609190477756866,Low
204,0.05528553640427583,Low
205,0.2006000590912066,Low
206,0.08629458401180833,Low
207,0.486028964099907,Moderate
208,0.7430777508809412,Critical
209,0.26040948781000683,Low
210,0.08270367993504603,Low
211,0.09970251361921838,Low
212,0.597806697072742,High
213,0.08567955534620175,Low
214,0.09708044952560788,Low
215,0.4444300624244327,Moderate
216,0.47193949522818607,Moderate
217,0.12538893034620174,Low
218,0.11900592355773061,Low
219,0.1004820840118083,Low
220,0.17076110414717002,Low
221,0.10085844183980792,Low
222,0.061328666480859384,Low
223,0.07602419952560788,Low
224,0.18985641706590214,Low
225,0.033240489399431764,Low
226,0.5729094878100068,High
227,0.554674186628665,High
228,0.1500804495256079,Low
229,0.054183224860784265,Low
230,0.4620212343324742,Moderate
231,0.45642657316135093,Moderate
232,0.0833653804745274,Low
233,0.5719300624244327,High
234,0.12279918662866496,Low
235,0.5768253256142167,High
236,0.3841158302311932,Moderate
237,0.08353204714119405,Low
238,0.5410804495256079,High
239,0.07179512378693155,Low
240,0.08253006301420995,Low
241,0.06471664536485063,Low
242,0.5450804495256079,High
243,0.17560262648071795,Low
244,0.037526866551754655,Low
245,0.8586815392885363,Critical
246,0.09066179628935567,Low
247,0.1800788148772985,Low
248,0.6901925367716837,High
249,0.043350392671335565,Low
250,0.11948134505228795,Low
251,0.10584989152745093,Low
252,0.04876655819411759,Low
253,0.0706203466017127,Low
254,0.12324048939943176,Low
255,0.6068916422124314,High
256,0.06142419952560789,Low
257,0.055433224860784266,Low
258,0.07203701326837936,Low
259,0.3134300624244327,Moderate
260,0.5644467984999888,High
261,0.055314678385621284,Low
262,0.8518500590912066,Critical
263,0.19363527223303623,Low
264,0.43426496178984997,Moderate
265,0.12007272755409366,Low
266,0.07063684591657021,Low
267,0.08498985027789221,Low
268,0.8405432766986319,Critical
269,0.7368109623307502,Critical
270,0.07674271317089687,Low
271,0.8229094878100068,Critical
272,0.12300129898266507,Low
273,0.7611815392885364,Critical
274,0.07646061856976549,Low
275,0.11614415612552223,Low
276,0.20134672909109938,Low
277,0.06104027362371653,Low
278,0.12289875067847499,Low
279,0.483953679935046,Moderate
280,0.08468401267582043,Low
281,0.15359360556636958,Low
282,0.8652834563663587,Critical
283,0.03693162845651656,Low
284,0.12289875067847499,Low
285,0.4452674647173936,Moderate
286,0.8440519388997029,Critical
287,0.0830831554518949,Low
288,0.07348145771282381,Low
289,0.48832074852801993,Moderate
290,0.07418322486078427,Low
291,0.21182532561421671,Low
292,0.08861750067847499,Low
293,0.09998870368514605,Low
294,0.42338206439852166,Moderate
295,0.06669474555389247,Low
296,0.8339094878100068,Critical
297,0.04240715606609842,Low
298,0.14265474462682193,Low
299,0.10485844183980794,Low
300,0.07274751057506998,Low
301,0.12074210120578775,Low
302,0.11314415612552223,Low
303,0.10691378285894124,Low
304,0.07897352120488729,Low
305,0.08173322486078427,Low
306,0.47474644962874457,Moderate
307,0.4249776592005772,Moderate
308,0.19509085329533166,Low
309,0.16259672909109937,Low
310,0.3839425367716837,Moderate
311,0.12460645116731246,Low
312,0.7034944175476078,Critical
313,0.07140465343221283,Low
314,0.5823613083695934,High
315,0.06774308610223304,Low
316,0.0907222636795351,Low
317,0.055764961789849896,Low
318,0.7968277508809412,Critical
319,0.472150211621654,Moderate
320,0.11778701326837936,Low
321,0.12177649817215654,Low
322,0.5626389303462018,High
323,0.07145477511371748,Low
324,0.07984057829215302,Low
325,0.14557070278018788,Low
326,0.5775292504431945,High
327,0.09877330534620177,Low
328,0.08555559701286844,Low
329,0.0867550017747732,Low
330,0.8584947445519213,Critical
331,0.11478701326837937,Low
332,0.42425751996199834,Moderate
333,0.047398011718954615,Low
334,0.04615715606609843,Low
335,0.17697304577968903,Low
336,0.5187314511673125,High
337,0.13965876787245443,Low
338,0.19642657316135098,Low
339,0.08691648878522823,Low
340,0.03568162845651657,Low
341,0.0639606185697655,Low
342,0.08748134505228794,Low
343,0.43810920343835036,Moderate
344,0.463405727307298,Moderate
345,0.06664673939943178,Low
346,0.08766794952560789,Low
347,0.07403701326837936,Low
348,0.0814328407919877,Low
349,0.03048134505228795,Low
350,0.5717238754858912,High
351,0.09252687088281067,Low
352,0.47748208401180836,Moderate
353,0.12918322486078426,Low
354,0.4606816284565166,Moderate
355,0.0813238227327651,Low
356,0.3074315392885363,Moderate
357,0.45729314693633516,Moderate
358,0.11515129014744671,Low
359,0.8318277508809412,Critical
360,0.14701393034620175,Low
361,0.05578553640427583,Low
362,0.13008044952560788,Low
363,0.14763893034620176,Low
364,0.12289875067847499,Low
365,0.05615715606609843,Low
366,0.6619157036322334,High
367,0.7907824968978598,Critical
368,0.10384989152745093,Low
369,0.16994717392315506,Low
370,0.045978584637527006,Low
371,0.4334300624244327,Moderate
372,0.08824711619227456,Low
373,0.06864812437949047,Low
374,0.07809989152745093,Low
375,0.44054327669863186,Moderate
376,0.04120753552847843,Low
377,0.11707272755409363,Low
378,0.04168322486078426,Low
379,0.07814113495790771,Low
380,0.7014749755457647,Critical
381,0.08068322486078426,Low
382,0.08078553640427584,Low
383,0.12066112751543404,Low
384,0.08793322486078427,Low
385,0.37531742784677935,Moderate
386,0.12328553640427584,Low
387,0.10893111241496256,Low
388,0.04835039267133557,Low
389,0.4334300624244327,Moderate
390,0.05328553640427583,Low
391,0.48508044952560797,Moderate
392,0.13597336373940877,Low
393,0.39868153928853634,Moderate
394,0.6725908532953316,High
395,0.05802375067847498,Low
396,0.0946480117189546,Low
397,0.6839749755457647,High
398,0.05937419952560789,Low
399,0.6097932766986319,High
400,0.22562518119351394,Low
401,0.11769041734514164,Low
402,0.12289875067847499,Low
403,0.08988918999833692,Low
404,0.15414003040607546,Low
405,0.3224842034383504,Moderate
406,0.07445220307094251,Low
407,0.03819563076657366,Low
408,0.4856845895101698,Moderate
409,0.05181393433800224,Low
410,0.6309424278467793,High
411,0.2532186055663695,Low
412,0.08136548939943175,Low
413,0.1284298704112365,Low
414,0.7472999279791175,Critical
415,0.12544871380786074,Low
416,0.11893978450064581,Low
417,0.5042497014312285,High
418,0.43863367582876855,Moderate
419,0.07180465343221282,Low
420,0.12916212784358008,Low
421,0.09476407915572557,Low
422,0.29461258377652777,Low
423,0.059285536404275835,Low
424,0.0740469623599717,Low
425,0.06334294952560787,Low
426,0.08266378285894121,Low
427,0.08630559701286844,Low
428,0.1303407450446866,Low
429,0.1267855364042758,Low
430,0.7798852722330363,Critical
431,0.10903565618232765,Low
432,0.09453553640427581,Low
433,0.4296258710724448,Moderate
434,0.8555792822026808,Critical
435,0.036202461789849885,Low
436,0.0804655846969508,Low
437,0.1256441561255222,Low
438,0.8333850154195886,Critical
439,0.0681804495256079,Low
440,0.09189036771792711,Low
441,0.05930277362371651,Low
442,0.04256080933800222,Low
443,0.13309511728474338,Low
444,0.0601509879094308,Low
445,0.06978701326837936,Low
446,0.464481345052288,Moderate
447,0.43020477511371746,Moderate
448,0.07177608200364141,Low
449,0.04526429892324128,Low
450,0.03284721806816096,Low
451,0.10457272755409364,Low
452,0.8886815392885363,Critical
453,0.06709829512318324,Low
454,0.20792431105178705,Low
455,0.8351336758287685,Critical
456,0.08234131129858271,Low
457,0.07177251057506998,Low
458,0.5410370132683794,High
459,0.0629554379803261,Low
460,0.4427240134015944,Moderate
461,0.6677674647173937,High
462,0.6031092034383504,High
463,0.08921811707520513,Low
464,0.08005465343221284,Low
465,0.05161886973760915,Low
466,0.08222226367953508,Low
467,0.07946608437691444,Low
468,0.09714415612552221,Low
469,0.5203539981606414,High
470,0.10742259022439726,Low
471,0.4334300624244327,Moderate
472,0.11664415612552222,Low
473,0.03976496178984989,Low
474,0.10470544952560788,Low
475,0.4477249755457648,Moderate
476,0.4810076443851204,Moderate
477,0.49978204714119406,Moderate
478,0.05014525130419366,Low
479,0.08828701326837936,Low
480,0.888224224963921,Critical
481,0.4365519388997029,Moderate
482,0.5680761544766735,High
483,0.8334300624244327,Critical
484,0.10071184701286842,Low
485,0.12907389400623712,Low
486,0.14647336373940875,Low
487,0.05449115226604038,Low
488,0.11578553640427583,Low
489,0.04184741648085937,Low
490,0.14690947240791852,Low
491,0.09733044952560789,Low
492,0.11122764379848883,Low
493,0.10699048939943176,Low
494,0.10585844183980792,Low
495,0.47626496178985,Moderate
496,0.08263893034620176,Low
497,0.08263893034620176,Low
498,0.08243162845651655,Low
499,0.0658653804745274,Low
500,0.41678014732069923,Moderate
501,0.2064875837765278,Low
502,0.0599522030709425,Low
503,0.04668162845651656,Low
504,0.8536114480892023,Critical
505,0.06880367025786348,Low
506,0.363847264165674,Moderate
507,0.17037486846331246,Low
508,0.09004160782133214,Low
509,0.05808054628935569,Low
510,0.11708691987496181,Low
511,0.0802022030709425,Low
512,0.09486240354826485,Low
513,0.07281467838562128,Low
514,0.4910588328554798,Moderate
515,0.39738527223303627,Moderate
516,0.0468101322565746,Low
517,0.14257881487729848,Low
518,0.11537133285547979,Low
519,0.07184220305942737,Low
520,0.11382894853342686,Low
521,0.10414902469311188,Low
522,0.21120717392315508,Low
523,0.04710317044911334,Low
524,0.20180720881922443,Low
525,0.05910857210704641,Low
526,0.10005093172081903,Low
527,0.06444294952560789,Low
528,0.11308969894400545,Low
529,0.15202649817215658,Low
530,0.06930559701286843,Low
531,0.8393277508809411,Critical
532,0.12707445784039992,Low
533,0.09978701326837937,Low
534,0.3684300624244327,Moderate
535,0.4873264135578659,Moderate
536,0.07814801171895464,Low
537,0.23540087010501703,Low
538,0.05927311856976549,Low
539,0.05948134505228794,Low
540,0.13008044952560788,Low
541,0.18817155878074918,Low
542,0.538782047141194,High
543,0.08644563076657368,Low
544,0.04119240147212578,Low
545,0.5157855364042758,High
546,0.538782047141194,High
547,0.07383044952560788,Low
548,0.8183211858776724,Critical
549,0.8586815392885363,Critical
550,0.07080223698042067,Low
551,0.11028878285894121,Low
552,0.055490647952753575,Low
553,0.048136322732765094,Low
554,0.1978500590912066,Low
555,0.46848134505228795,Moderate
556,0.07603701326837936,Low
557,0.12435844183980795,Low
558,0.49895544952560794,Moderate
559,0.048072113749673136,Low
560,0.18294739397396467,Low
561,0.8552249755457647,Critical
562,0.5655892568910639,High
563,0.09427970305942736,Low
564,0.09820220307094252,Low
565,0.05676794952560789,Low
566,0.044481345052287936,Low
567,0.2663288148772985,Low
568,0.11770367993504602,Low
569,0.044848295123183224,Low
570,0.2733850154195886,Low
571,0.1350503424954352,Low
572,0.24218153928853625,Low
573,0.061930005766573676,Low
574,0.6494050137094097,High
575,0.6085493110517871,High
576,0.07903601539516233,Low
577,0.0813491995256079,Low
578,0.09425129898266509,Low
579,0.4229094878100068,Moderate
580,0.0813260820036414,Low
581,0.8665952572603937,Critical
582,0.05302620368514603,Low
583,0.26392657316135093,Low
584,0.0823630363927607,Low
585,0.0753146783856213,Low
586,0.8871951275967844,Critical
587,0.06211718401756949,Low
588,0.11164875067847496,Low
589,0.057348295123183235,Low
590,0.7508409777184538,Critical
591,0.7879243110517871,Critical
592,0.42425751996199834,Moderate
593,0.03798602511371747,Low
594,0.6065671629043535,High
595,0.11284989152745091,Low
596,0.5674880779601553,High
597,0.09613322486078427,Low
598,0.07403701326837936,Low
599,0.6281841313840604,High
600,0.10707613907458516,Low
601,0.08142162865299474,Low
602,0.7371800624244328,Critical
603,0.3099491635645265,Moderate
604,0.06548870368514605,Low
605,0.1607038148772985,Low
606,0.43704086886181176,Moderate
607,0.06125217838562129,Low
608,0.4229094878100068,Moderate
609,0.03823134505228794,Low
610,0.5145251811935139,High
611,0.4793179495256079,Moderate
612,0.1465818104651555,Low
613,0.06781467838562127,Low
614,0.722275870105017,Critical
615,0.12541796564933172,Low
616,0.09224982211856156,Low
617,0.10010100501183508,Low
618,0.08612183632910778,Low
619,0.071648750678475,Low
620,0.8338959222715115,Critical
621,0.1687632608155136,Low
622,0.8276336758287686,Critical
623,0.1036481185697655,Low
624,0.10420367993504603,Low
625,0.06438138956736388,Low
626,0.14193362345175164,Low
627,0.12094871380786074,Low
628,0.09520367993504603,Low
629,0.06452033692453014,Low
630,0.07368875400552677,Low
631,0.16387195840806867,Low
632,0.4365519388997029,Moderate
633,0.4365519388997029,Moderate
634,0.07390071358553386,Low
635,0.13397336373940877,Low
636,0.4748049304493384,Moderate
637,0.9248049304493385,Critical
638,0.03693162845651656,Low
639,0.08463026142690835,Low
640,0.707125871072445,Critical
641,0.05407382273276509,Low
642,0.23676339575776606,Low
643,0.7561815392885364,Critical
644,0.20257512303302533,Low
645,0.22183633287326915,Low
646,0.23427797503626008,Low
647,0.05615715606609843,Low
648,0.4452674647173936,Moderate
649,0.17765474462682196,Low
650,0.06479187828832067,Low
651,0.8452674647173937,Critical
652,0.07206541734514166,Low
653,0.4474263589131041,Moderate
654,0.44699048939943176,Moderate
655,0.06716378285894123,Low
656,0.14966539466529719,Low
657,0.05590991648085937,Low
658,0.04907382273276509,Low
659,0.23894028258802913,Low
660,0.31439164221243143,Moderate
661,0.0723981185697655,Low
662,0.5778991794523697,High
663,0.718208894294303,Critical
664,0.6845251811935139,High
665,0.13259085329533166,Low
666,0.09098580534620176,Low
667,0.09250576326837937,Low
668,0.10774280574125181,Low
669,0.10278204714119407,Low
670,0.10713344454987137,Low
671,0.463405727307298,Moderate
672,0.43151496178984994,Moderate
673,0.03794353321842132,Low
674,0.20652797503626008,Low
675,0.8283581550467952,Critical
676,0.20959097771845372,Low
677,0.04510755289149526,Low
678,0.08889875067847498,Low
679,0.0681710275919705,Low
680,0.09055351258323688,Low
681,0.07417419952560789,Low
682,0.05974048939943176,Low
683,0.09941378285894124,Low
684,0.43622549379508563,Moderate
685,0.557351503333807,High
686,0.8652834563663587,Critical
687,0.0848264135578658,Low
688,0.06036886973760916,Low
689,0.5337230457796891,High
690,0.07801566645731288,Low
691,0.5438886188475048,High
692,0.1071203466017127,Low
693,0.06431776142690834,Low
694,0.04793322486078425,Low
695,0.08559439593324629,Low
696,0.138710961947523,Low
697,0.07826865428405122,Low
698,0.45756475078161163,Moderate
699,0.16128824241080103,Low
700,0.16030430313719302,Low
701,0.07866648878522821,Low
702,0.10818324026287254,Low
703,0.1016621736161152,Low
704,0.574516956785085,High
705,0.4570646783856213,Moderate
706,0.11418322486078426,Low
707,0.079961250678475,Low
708,0.03340991648085938,Low
709,0.07691378285894121,Low
710,0.06778553640427583,Low
711,0.42763367582876854,Moderate
712,0.03447650025138835,Low
713,0.05495220307094248,Low
714,0.8778277508809412,Critical
715,0.12698134505228795,Low
716,0.12725876006540332,Low
717,0.04459989152745093,Low
718,0.054605870880758994,Low
719,0.12501022114929589,Low
720,0.19328249689785987,Low
721,0.04658044952560788,Low
722,0.5022023228489942,High
723,0.8452674647173937,Critical
724,0.11426017212611421,Low
725,0.06281467838562127,Low
726,0.03605298939943176,Low
727,0.4686507611801127,Moderate
728,0.14962541322971976,Low
729,0.08003322486078425,Low
730,0.12408714610893365,Low
731,0.13666201326837935,Low
732,0.5895746926235769,High
733,0.16843169707274214,Low
734,0.09378701326837936,Low
735,0.18426027223303626,Low
736,0.06809829512318324,Low
737,0.25051339575776604,Low
738,0.13040001735222284,Low
739,0.08824292311752954,Low
740,0.04443162845651656,Low
741,0.12039431046515552,Low
742,0.6076610842142746,High
743,0.42963996178984987,Moderate
744,0.10519838303761157,Low
745,0.07771702730156846,Low
746,0.09645367993504605,Low
747,0.08691648878522823,Low
748,0.4686507611801127,Moderate
749,0.45815425044319447,Moderate
750,0.0706203466017127,Low
751,0.08749048939943177,Low
752,0.8611507611801127,Critical
753,0.10815704714119409,Low
754,0.4396095370184794,Moderate
755,0.04736377791042483,Low
756,0.14166201326837935,Low
757,0.42634378039629006,Moderate
758,0.4477249755457648,Moderate
759,0.08835321606048749,Low
760,0.12289875067847499,Low
761,0.130398750678475,Low
762,0.07166053640427582,Low
763,0.04326705933800223,Low
764,0.04674048939943176,Low
765,0.5055656532701788,High
766,0.0626697236946118,Low
767,0.09118680904595597,Low
768,0.16862992784677938,Low
769,0.09616648878522821,Low
770,0.04506467838562127,Low
771,0.396984094513446,Moderate
772,0.3557186055663696,Moderate
773,0.05151655819411759,Low
774,0.07497601259475202,Low
775,0.49847948590175734,Moderate
776,0.05139591417080227,Low
777,0.06178739152745093,Low
778,0.8249776592005772,Critical
779,0.5194820840118083,High
780,0.6338798921140825,High
781,0.06258044952560787,Low
782,0.6216959171098612,High
783,0.07412034660171268,Low
784,0.49234829512318323,Moderate
785,0.060314678385621295,Low
786,0.4316233578304567,Moderate
787,0.08081541734514167,Low
788,0.5241254132297198,High
789,0.0342649617898499,Low
790,0.09353810844705082,Low
791,0.09097785994781282,Low
792,0.046785536404275824,Low
793,0.08591273987001129,Low
794,0.20213971244635573,Low
795,0.07212143034620178,Low
796,0.13799548154396515,Low
797,0.03870753552847843,Low
798,0.13504911276535167,Low
799,0.08834256882393492,Low
800,0.08104031923509064,Low
801,0.4539515365074125,Moderate
802,0.515201575003803,High
803,0.0780165581941176,Low
804,0.3140674278467794,Moderate
805,0.1043299553419804,Low
806,0.8172928188759168,Critical
807,0.10853701326837935,Low
808,0.5239132886753137,High
809,0.12144730528588503,Low
810,0.08491211920818348,Low
811,0.29676339575776606,Low
812,0.11578553640427583,Low
813,0.07597748945885555,Low
814,0.2620251811935139,Low
815,0.08337965343221283,Low
816,0.07273322486078426,Low
817,0.1772932766986319,Low
818,0.2818191587483483,Low
819,0.097877025584297,Low
820,0.7292186055663696,Critical
821,0.06996509257403492,Low
822,0.034659916480859386,Low
823,0.7504428570557764,Critical
824,0.24834097771845373,Low
825,0.48820301337151606,Moderate
826,0.03522855012675537,Low
827,0.433082343065557,Moderate
828,0.10031608463752699,Low
829,0.0771153804745274,Low
830,0.13144871380786075,Low
831,0.10171743199715631,Low
832,0.036267059338002235,Low
833,0.06207063076657365,Low
834,0.7129428570557764,Critical
835,0.07860046880774023,Low
836,0.4700076443851204,Moderate
837,0.1145278357515398,Low
838,0.12518322486078426,Low
839,0.08936886973760917,Low
840,0.4349673427422309,Moderate
841,0.2935465587807492,Low
842,0.20315425044319446,Low
843,0.08634989152745093,Low
844,0.12168322486078427,Low
845,0.45974048939943174,Moderate
846,0.5053891899983369,High
847,0.8727249755457648,Critical
848,0.8334300624244327,Critical
849,0.08483315545189488,Low
850,0.08853701326837937,Low
851,0.19688826081551358,Low
852,0.0434197236946118,Low
853,0.06644036771792713,Low
854,0.30682775088094116,Moderate
855,0.8477249755457648,Critical
856,0.11198134505228795,Low
857,0.11794871380786073,Low
858,0.8229094878100068,Critical
859,0.5682336958181644,High
860,0.09991917244687168,Low
861,0.09158315545189488,Low
862,0.04059429148085937,Low
863,0.06751655819411759,Low
864,0.18703249689785983,Low
865,0.5837760804200258,High
866,0.0507286117895861,Low
867,0.09241648878522822,Low
868,0.06789315825230517,Low
869,0.08803553640427583,Low
870,0.12752649817215655,Low
871,0.44855506531865974,Moderate
872,0.8418500590912066,Critical
873,0.11392748454463755,Low
874,0.13878204714119408,Low
875,0.5080059235577307,High
876,0.13794464170292672,Low
877,0.0638238227327651,Low
878,0.04757658314752603,Low
879,0.25354753489240384,Low
880,0.30619916356452653,Moderate
881,0.09131179628935568,Low
882,0.4354982338150031,Moderate
883,0.46115076118011267,Moderate
884,0.06189138225657463,Low
885,0.16627649817215656,Low
886,0.3961815392885363,Moderate
887,0.06908044952560789,Low
888,0.4167301834235209,Moderate
889,0.09695220307094249,Low
890,0.30542992748218034,Moderate
891,0.46155590645579675,Moderate
892,0.11174711619227454,Low
893,0.20321860556636956,Low
894,0.15853701326837938,Low
895,0.4552249755457648,Moderate
896,0.08780827957609748,Low
897,0.057343195122919424,Low
898,0.053826082003641404,Low
899,0.04637072486078426,Low
900,0.10918324026287254,Low
901,0.642350798050727,High
902,0.08443162845651656,Low
903,0.09406854476370315,Low
904,0.4365519388997029,Moderate
905,0.07474751057506995,Low
906,0.17088501541958867,Low
907,0.08203701326837935,Low
908,0.07483669952560788,Low
909,0.033285536404275826,Low
910,0.07690715606609844,Low
911,0.18529327669863188,Low
912,0.3862959076760364,Moderate
913,0.09810023987001129,Low
914,0.44838501541958864,Moderate
915,0.8591473451554247,Critical
916,0.08519871380786073,Low
917,0.04870220307094249,Low
918,0.11385592361611517,Low
919,0.15517845061807672,Low
920,0.0378244855993737,Low
921,0.03587441797086033,Low
922,0.8652834563663587,Critical
923,0.08591648878522821,Low
924,0.07873208401180833,Low
925,0.11565070006755297,Low
926,0.12674069927215154,Low
927,0.08202123433247416,Low
928,0.3141959171098611,Moderate
929,0.5294930802245325,High
930,0.08084989152745092,Low
931,0.5235264981721566,High
932,0.1024953466017127,Low
933,0.1245436922509637,Low
934,0.11928701326837936,Low
935,0.523791637843445,High
936,0.09591378285894123,Low
937,0.09566186707520513,Low
938,0.4444300624244327,Moderate
939,0.12851931046515552,Low
940,0.8555792822026808,Critical
941,0.09773344183980795,Low
942,0.07280822486078425,Low
943,0.5645086758287685,High
944,0.48051496178984987,Moderate
945,0.21379713512154394,Low
946,0.8318277508809412,Critical
947,0.5224459114223425,High
948,0.5726822425443672,High
949,0.4700076443851204,Moderate
950,0.08473208401180833,Low
951,0.140525362484831,Low
952,0.4486418847307948,Moderate
953,0.19034820595520294,Low
954,0.11174711619227455,Low
955,0.10818322486078426,Low
956,0.10335264379848884,Low
957,0.2589875837765278,Low
958,0.8497931469363351,Critical
959,0.43810920343835036,Moderate
960,0.09160248152356423,Low
961,0.08999982211856156,Low
962,0.11644871380786073,Low
963,0.463405727307298,Moderate
964,0.07890109476024168,Low
965,0.04948134505228795,Low
966,0.14777587010501708,Low
967,0.13237162200864708,Low
968,0.05293322486078426,Low
969,0.10104395190309884,Low
970,0.12885095456598838,Low
971,0.15850714170292673,Low
972,0.3696258710724449,Moderate
973,0.6944042504431944,High
974,0.043895914170802276,Low
975,0.08483962479064622,Low
976,0.08886893914649854,Low
977,0.5207054495256079,High
978,0.10624711619227455,Low
979,0.6675908532953317,High
980,0.05228553640427583,Low
