id,predicted_person_income
41424,40656.645
41425,68494.01
41426,83960.625
41427,44845.58
41428,66322.164
41429,46390.133
41430,52542.71
41431,83271.71
41432,42214.34
41433,55044.42
41434,34075.023
41435,66000.42
41436,40118.082
41437,78324.45
41438,52573.79
41439,83890.37
41440,42131.746
41441,60283.44
41442,67130.88
41443,94190.26
41444,44970.266
41445,48829.305
41446,64886.734
41447,77136.48
41448,65944.61
41449,68437.71
41450,52671.918
41451,75714.6
41452,58877.348
41453,53845.125
41454,70512.07
41455,40478.11
41456,43475.43
41457,54404.93
41458,71245.36
41459,75205.414
41460,69731.87
41461,61362.39
41462,70764.53
41463,51914.93
41464,66028.016
41465,53081.62
41466,51939.234
41467,48051.234
41468,48349.094
41469,89717.81
41470,51876.0
41471,40613.97
41472,20348.852
41473,62417.598
41474,46201.766
41475,71871.54
41476,70967.445
41477,56985.98
41478,26028.062
41479,56968.043
41480,71304.65
41481,71887.664
41482,49148.72
41483,42606.22
41484,58195.6
41485,58584.457
41486,75074.57
41487,42530.453
41488,57512.59
41489,57877.855
41490,49656.367
41491,47119.37
41492,57312.1
41493,70029.48
41494,81995.16
41495,79595.734
41496,85976.055
41497,45469.688
41498,68049.164
41499,70104.6
41500,39285.375
41501,40816.43
41502,82147.06
41503,76317.59
41504,58415.58
41505,58583.2
41506,74209.63
41507,79422.39
41508,39120.797
41509,102711.38
41510,68116.734
41511,81830.08
41512,51410.16
41513,69654.516
41514,68711.03
41515,90811.664
41516,73894.914
41517,75728.336
41518,37741.49
41519,73289.51
41520,70919.96
41521,34866.613
41522,66236.44
41523,82106.82
41524,44834.016
41525,33887.28
41526,68402.14
41527,57679.695
41528,58841.566
41529,51977.4
41530,79930.8
41531,72865.34
41532,50714.676
41533,68268.99
41534,63809.22
41535,68983.93
41536,69255.73
41537,68851.96
41538,58482.406
41539,59156.97
41540,78087.195
41541,52431.86
41542,53441.844
41543,81052.99
41544,40532.473
41545,70648.74
41546,61683.25
41547,75842.65
41548,41766.305
41549,66140.22
41550,69964.445
41551,63096.906
41552,43649.957
41553,50761.36
41554,48008.664
41555,55905.953
41556,70252.03
41557,91634.195
41558,79810.6
41559,61528.125
41560,61485.137
41561,69686.82
41562,79598.32
41563,58814.375
41564,38744.414
41565,83754.016
41566,48493.9
41567,50949.246
41568,90176.14
41569,51696.066
41570,59895.637
41571,63876.043
41572,53459.31
41573,62776.383
41574,54925.688
41575,49982.195
41576,56374.367
41577,64292.215
41578,77561.17
41579,81969.58
41580,53923.46
41581,63171.047
41582,53702.156
41583,79034.43
41584,74641.72
41585,62439.406
41586,49765.83
41587,72436.75
41588,88782.68
41589,85426.58
41590,60040.61
41591,76571.71
41592,61362.39
41593,46949.055
41594,47298.508
41595,75538.27
41596,43766.46
41597,75219.68
41598,53456.05
41599,49308.14
41600,61784.617
41601,40896.87
41602,66606.57
41603,59325.4
41604,70600.4
41605,66045.56
41606,59722.508
41607,84757.555
41608,46335.4
41609,85112.62
41610,56978.656
41611,71745.72
41612,64468.79
41613,53022.125
41614,49018.797
41615,74107.27
41616,78389.195
41617,84637.04
41618,61645.445
41619,65047.188
41620,51476.824
41621,69763.76
41622,30238.902
41623,64056.44
41624,82727.01
41625,38921.9
41626,85450.26
41627,65016.477
41628,68847.69
41629,52600.812
41630,76624.79
41631,76357.96
41632,71177.61
41633,48765.887
41634,65439.695
41635,52870.242
41636,60144.85
41637,53578.543
41638,73875.414
41639,31366.975
41640,79018.01
41641,72257.086
41642,76148.414
41643,62916.805
41644,71899.13
41645,73338.16
41646,94736.47
41647,81673.18
41648,86721.65
41649,78028.57
41650,64134.004
41651,88383.94
41652,57552.465
41653,72746.16
41654,53767.938
41655,63850.332
41656,62335.07
41657,57062.965
41658,54980.094
41659,92728.11
41660,70862.36
41661,66993.516
41662,60488.914
41663,61405.17
41664,67291.875
41665,78951.336
41666,71038.87
41667,61542.05
41668,86048.37
41669,43846.918
41670,95603.33
41671,74970.37
41672,47587.26
41673,71905.51
41674,60002.188
41675,58098.383
41676,81899.32
41677,44144.086
41678,67045.836
41679,37348.15
41680,52315.273
41681,95837.68
41682,43523.96
41683,55884.47
41684,77813.62
41685,50438.586
41686,55316.414
41687,55501.395
41688,73134.96
41689,85355.74
41690,73279.06
41691,75655.82
41692,66218.305
41693,57075.652
41694,61361.17
41695,58916.875
41696,36924.383
41697,58531.7
41698,71962.81
41699,54088.27
41700,83348.01
41701,48307.324
41702,34439.58
41703,71871.05
41704,62541.91
41705,74812.6
41706,52912.184
41707,53115.734
41708,59382.35
41709,81111.445
41710,86964.82
41711,58308.14
41712,56276.293
41713,55846.086
41714,67508.73
41715,46395.195
41716,47447.734
41717,20967.238
41718,72944.53
41719,69763.76
41720,40889.375
41721,74892.1
41722,45150.715
41723,73623.43
41724,61852.625
41725,50983.242
41726,81827.96
41727,29455.467
41728,67738.63
41729,58266.32
41730,48624.703
41731,39207.742
41732,52632.285
41733,68460.27
41734,79022.836
41735,53752.92
41736,68069.02
41737,49787.406
41738,50928.156
41739,66471.836
41740,58673.797
41741,72938.54
41742,73855.836
41743,32868.14
41744,77038.15
41745,59860.836
41746,61215.28
41747,73436.46
41748,28471.078
41749,88859.43
41750,56890.46
41751,85549.28
41752,16835.14
41753,95386.695
41754,51746.484
41755,44780.53
41756,39658.996
41757,49165.086
41758,73208.57
41759,53195.273
41760,71271.664
41761,50360.094
41762,50495.527
41763,75919.336
41764,52101.605
41765,75534.46
41766,61386.117
41767,50549.996
41768,65131.64
41769,51452.105
41770,56847.125
41771,72396.414
41772,51005.04
41773,69476.35
41774,62037.953
41775,47152.844
41776,60534.363
41777,44558.336
41778,50576.082
41779,65047.188
41780,85496.984
41781,64562.367
41782,56646.574
41783,74199.32
41784,63666.547
41785,64733.49
41786,49252.547
41787,73308.445
41788,53075.984
41789,18365.158
41790,71686.13
41791,49010.156
41792,70131.46
41793,84518.84
41794,42171.938
41795,87672.9
41796,77480.8
41797,76116.61
41798,79580.695
41799,42034.06
41800,91843.94
41801,51841.742
41802,65912.77
41803,73439.76
41804,78169.59
41805,93548.914
41806,87901.79
41807,62256.133
41808,53752.92
41809,78972.96
41810,52140.21
41811,74226.83
41812,73206.35
41813,43631.008
41814,62833.26
41815,64759.188
41816,69217.3
41817,69753.91
41818,75468.29
41819,67319.35
41820,49267.246
41821,82511.37
41822,62179.23
41823,44567.355
41824,47176.383
41825,72730.87
41826,53694.39
41827,85206.555
41828,88970.805
41829,80226.91
41830,44235.43
41831,64198.562
41832,39201.027
41833,70614.625
41834,31399.508
41835,51049.35
41836,62160.195
41837,69654.516
41838,57370.547
41839,75744.11
41840,78282.14
41841,59626.4
41842,54212.496
41843,80569.79
41844,34952.664
41845,61362.39
41846,70440.29
41847,51888.766
41848,33838.594
41849,41494.047
41850,71083.96
41851,35234.08
41852,53496.41
41853,29305.97
41854,37279.15
41855,72035.65
41856,83581.54
41857,66770.3
41858,45542.664
41859,75591.836
41860,54292.47
41861,64634.49
41862,78772.266
41863,55316.414
41864,71134.93
41865,62256.56
41866,74631.34
41867,54520.707
41868,83610.836
41869,78893.2
41870,27981.088
41871,52332.42
41872,79226.11
41873,38113.332
41874,86563.38
41875,46343.418
41876,88685.85
41877,65131.64
41878,45519.0
41879,92683.15
41880,60393.7
41881,39812.285
41882,69633.984
41883,76740.46
41884,62997.92
41885,84463.266
41886,65777.65
41887,54165.047
41888,71082.375
41889,47933.62
41890,68268.82
41891,96440.875
41892,77736.51
41893,80776.51
41894,62464.996
41895,76044.945
41896,62032.33
41897,79165.61
41898,58579.402
41899,77255.77
41900,68191.97
41901,63259.77
41902,61902.727
41903,64649.81
41904,59334.89
41905,68356.32
41906,81965.195
41907,53544.383
41908,80982.43
41909,74095.27
41910,44912.355
41911,73398.26
41912,60715.055
41913,72286.625
41914,52531.883
41915,45137.54
41916,62670.227
41917,38659.83
41918,64655.332
41919,91710.39
41920,81040.11
41921,56771.79
41922,63482.285
41923,78062.74
41924,57869.848
41925,70367.09
41926,43530.92
41927,59514.023
41928,74246.38
41929,71361.29
41930,43687.742
41931,55257.31
41932,75271.34
41933,68427.875
41934,66955.01
41935,72441.98
41936,30500.379
41937,68494.01
41938,84635.85
41939,77033.79
41940,47581.0
41941,46512.92
41942,70958.805
41943,57002.54
41944,85698.66
41945,54331.72
41946,76467.195
41947,67266.0
41948,81144.01
41949,73702.18
41950,51356.24
41951,76761.98
41952,62467.08
41953,56468.453
41954,94220.74
41955,43769.055
41956,58409.28
41957,27981.281
41958,67626.2
41959,58550.297
41960,70240.375
41961,67104.48
41962,78453.53
41963,56285.727
41964,73563.79
41965,79269.445
41966,52617.625
41967,71003.51
41968,54917.504
41969,53034.414
41970,80709.055
41971,72260.72
41972,58639.37
41973,71531.4
41974,58886.723
41975,79177.61
41976,43012.016
41977,74907.45
41978,40988.97
41979,57653.707
41980,85900.45
41981,45335.203
41982,75678.695
41983,70614.625
41984,39373.81
41985,73478.33
41986,68300.5
41987,56764.566
41988,59219.285
41989,51172.17
41990,178498.55
41991,68858.37
41992,45976.35
41993,46715.51
41994,70113.3
41995,87357.63
41996,63653.637
41997,62552.0
41998,62487.234
41999,58815.43
42000,57044.285
42001,68219.57
42002,84266.336
42003,68437.71
42004,46434.906
42005,33637.023
42006,68176.57
42007,37071.586
42008,26784.713
42009,30166.133
42010,58214.97
42011,50639.92
42012,60912.305
42013,62265.188
42014,63999.723
42015,47159.215
42016,43666.316
42017,76096.984
42018,75568.08
42019,79761.375
42020,36704.035
42021,40368.4
42022,48333.375
42023,50155.82
42024,85437.38
42025,47574.344
42026,81974.94
42027,74769.32
42028,67719.555
42029,64264.84
42030,59739.316
42031,94483.445
42032,48300.656
42033,65252.95
42034,58287.68
42035,72755.484
42036,65438.703
42037,36190.656
42038,81805.54
42039,73864.58
42040,41421.812
42041,47564.55
42042,66026.32
42043,45354.82
42044,49771.867
42045,53248.86
42046,39808.04
42047,56206.387
42048,84167.31
42049,45211.727
42050,77775.69
42051,64360.883
42052,72171.76
42053,66131.39
42054,93885.41
42055,79062.98
42056,44772.008
42057,79452.98
42058,44239.86
42059,68633.18
42060,62240.5
42061,77012.055
42062,73329.23
42063,59292.816
42064,63238.223
42065,53240.188
42066,48779.875
42067,81570.38
42068,59179.21
42069,79471.234
42070,56907.9
42071,55830.895
42072,64804.25
42073,67465.65
42074,54620.81
42075,55412.766
42076,64775.812
42077,43442.047
42078,56480.758
42079,50077.055
42080,68305.45
42081,31366.975
42082,45408.438
42083,56356.316
42084,60627.56
42085,80673.16
42086,42511.18
42087,37652.15
42088,73208.57
42089,50303.945
42090,54872.824
42091,70172.15
42092,39310.35
42093,48996.86
42094,64536.344
42095,36499.1
42096,77196.305
42097,60789.223
42098,58982.02
42099,70504.68
42100,58189.508
42101,55536.746
42102,70729.7
42103,63477.066
42104,39136.21
42105,50094.844
42106,76504.54
42107,82073.04
42108,35125.6
42109,82774.94
42110,54585.773
42111,88396.0
42112,65771.71
42113,47931.242
42114,37814.9
42115,45503.68
42116,50502.875
42117,64340.37
42118,65032.13
42119,51620.58
42120,56013.69
42121,64557.035
42122,53565.508
42123,31880.986
42124,71851.336
42125,70912.305
42126,49776.72
42127,51025.57
42128,43769.055
42129,58546.117
42130,60586.547
42131,42600.71
42132,63921.812
42133,88888.23
42134,59726.746
42135,84291.555
42136,52423.6
42137,64640.062
42138,85496.984
42139,46967.5
42140,72239.31
42141,52444.047
42142,72222.305
42143,72881.984
42144,69221.875
42145,44456.9
42146,86008.4
42147,30709.709
42148,52595.516
42149,49637.0
42150,78278.22
42151,66420.305
42152,50770.562
42153,48284.87
42154,74751.62
42155,63089.43
42156,50520.984
42157,69297.18
42158,76190.1
42159,63042.484
42160,65013.29
42161,54029.434
42162,46840.867
42163,75743.48
42164,64477.54
42165,45248.62
42166,68949.586
42167,47230.492
42168,88016.96
42169,65524.01
42170,51111.645
42171,68541.445
42172,57802.37
42173,71051.48
42174,66602.51
42175,88727.32
42176,72856.805
42177,40873.844
42178,60808.57
42179,58009.73
42180,75538.48
42181,74431.53
42182,67737.73
42183,46714.344
42184,43665.195
42185,80145.914
42186,65845.21
42187,58998.08
42188,47935.46
42189,83253.82
42190,47294.332
42191,50526.164
42192,68978.96
42193,85675.555
42194,54160.79
42195,83720.23
42196,68450.12
42197,40409.97
42198,54093.043
42199,84482.35
42200,74000.055
42201,46118.5
42202,53923.46
42203,42570.395
42204,59560.832
42205,39696.676
42206,50202.727
42207,65524.14
42208,79699.664
42209,48094.93
42210,68051.68
42211,75751.15
42212,84087.42
42213,58473.46
42214,62058.484
42215,67701.164
42216,72101.836
42217,57774.496
42218,42001.63
42219,81604.54
42220,30086.805
42221,53069.277
42222,86204.12
42223,51318.234
42224,66876.79
42225,51166.188
42226,54611.45
42227,63238.6
42228,64452.664
42229,68249.09
42230,89174.195
42231,66247.46
42232,88072.88
42233,66231.836
42234,67066.88
42235,67895.43
42236,86432.03
42237,47374.72
42238,59846.516
42239,40011.797
42240,54803.977
42241,63665.832
42242,46425.074
42243,58413.453
42244,73925.086
42245,78396.87
42246,74107.27
42247,80649.79
42248,60023.836
42249,41390.934
42250,65989.836
42251,56292.312
42252,70725.38
42253,60849.125
42254,35860.254
42255,66383.34
42256,40123.7
42257,70645.72
42258,57550.953
42259,66520.98
42260,83001.79
42261,63072.605
42262,49982.195
42263,71003.51
42264,67147.016
42265,56967.36
42266,49747.125
42267,73950.87
42268,81936.25
42269,59452.504
42270,37989.96
42271,46408.88
42272,78317.664
42273,50551.29
42274,72265.19
42275,60850.254
42276,71592.15
42277,83366.18
42278,80046.586
42279,57360.5
42280,76549.57
42281,29269.658
42282,35373.734
42283,48784.734
42284,70402.65
42285,65730.414
42286,67996.71
42287,74634.195
42288,43885.15
42289,68689.47
42290,43904.164
42291,73386.85
42292,52322.64
42293,63912.99
42294,46178.184
42295,70562.04
42296,58602.707
42297,64046.773
42298,47015.516
42299,71643.24
42300,43475.43
42301,65388.062
42302,76470.234
42303,57936.527
42304,32819.797
42305,34126.48
42306,68683.41
42307,62608.594
42308,40190.938
42309,64814.76
42310,43986.11
42311,68713.086
42312,51455.273
42313,84208.44
42314,83903.15
42315,55663.945
42316,58331.867
42317,80041.195
42318,40932.453
42319,65777.65
42320,55246.61
42321,58608.312
42322,53951.203
42323,74133.68
42324,49203.617
42325,77352.79
42326,68184.29
42327,50263.72
42328,82258.6
42329,82851.99
42330,76331.67
42331,74287.97
42332,81024.02
42333,54256.133
42334,79752.336
42335,58229.633
42336,59382.35
42337,76897.6
42338,54237.633
42339,60126.992
42340,63784.906
42341,92380.62
42342,37269.996
42343,54778.79
42344,34106.895
42345,67139.23
42346,44930.93
42347,74085.31
42348,77371.555
42349,46341.164
42350,62926.633
42351,61571.344
42352,80433.73
42353,21990.887
42354,47194.46
42355,66369.32
42356,52603.082
42357,62564.79
42358,54852.1
42359,62923.438
42360,54139.664
42361,56768.598
42362,64189.63
42363,88884.91
42364,85319.61
42365,44950.78
42366,69254.79
42367,65074.477
42368,94834.305
42369,37784.668
42370,78390.84
42371,46947.94
42372,35214.18
42373,75945.74
42374,40166.375
42375,58857.88
42376,68851.96
42377,64929.223
42378,70736.53
42379,66926.914
42380,70307.26
42381,56539.383
42382,60281.016
42383,77361.65
42384,38848.09
42385,73503.95
42386,60721.66
42387,68599.305
42388,62047.707
42389,57317.133
42390,49032.227
42391,49815.914
42392,43477.22
42393,78285.2
42394,66665.836
42395,52689.246
42396,48472.426
42397,51900.613
42398,76209.72
42399,67083.3
42400,61971.82
42401,42488.117
42402,68387.81
42403,53684.492
42404,49630.723
42405,63299.785
42406,77952.414
42407,51694.15
42408,30593.787
42409,57228.805
42410,51784.81
42411,105838.695
42412,58410.1
42413,42992.195
42414,67214.56
42415,30325.346
42416,53055.727
42417,69487.16
42418,63661.3
42419,49886.492
42420,74549.76
42421,62472.895
42422,82231.91
42423,54208.453
42424,66823.13
42425,71382.9
42426,47361.465
42427,49948.773
42428,54519.965
42429,40487.668
42430,65031.797
42431,72780.414
42432,68607.836
42433,55267.516
42434,51582.055
42435,82019.98
42436,62664.594
42437,64118.535
42438,49943.008
42439,68711.03
42440,70623.51
42441,91743.51
42442,63227.98
42443,85105.195
42444,32528.043
42445,58608.926
42446,35945.773
42447,85012.445
42448,49718.453
42449,73303.73
42450,67978.93
42451,66840.46
42452,63990.137
42453,63691.38
42454,57436.023
42455,89072.49
42456,61123.516
42457,75103.74
42458,66806.87
42459,68073.6
42460,67357.93
42461,82011.88
42462,57133.617
42463,71986.55
42464,55904.195
42465,61647.863
42466,70749.03
42467,45518.633
42468,51968.9
42469,39309.914
42470,84562.85
42471,58234.17
42472,40170.78
42473,46852.55
42474,69055.11
42475,43851.953
42476,53532.125
42477,69712.17
42478,42037.93
42479,50370.51
42480,63864.12
42481,62677.02
42482,67060.43
42483,53852.39
42484,52244.03
42485,71849.85
42486,87937.305
42487,68976.25
42488,77991.93
42489,25671.98
42490,53147.547
42491,112129.71
42492,75456.09
42493,51651.11
42494,59871.22
42495,52024.72
42496,92678.11
42497,57002.54
42498,75591.21
42499,77115.914
42500,73679.74
42501,73998.58
42502,58517.426
42503,71448.74
42504,80765.11
42505,62178.523
42506,63049.34
42507,71407.086
42508,29456.75
42509,62145.434
42510,69433.6
42511,77311.5
42512,44192.19
42513,76835.48
42514,42148.176
42515,56586.133
42516,50604.164
42517,63995.9
42518,56005.234
42519,75946.91
42520,86991.62
42521,59224.504
42522,64045.33
42523,52387.3
42524,64674.344
42525,46855.53
42526,67402.164
42527,84395.414
42528,55757.33
42529,71726.29
42530,40150.156
42531,42695.867
42532,47350.367
42533,51831.992
42534,84234.695
42535,47861.477
42536,39428.344
42537,65944.61
42538,65998.08
42539,46208.957
42540,67698.69
42541,64856.742
42542,46487.344
42543,38275.336
42544,76945.01
42545,72115.2
42546,32835.125
42547,70637.414
42548,29826.504
42549,42677.81
42550,48696.863
42551,65326.855
42552,47983.867
42553,74632.664
42554,70704.7
42555,49347.934
42556,82191.04
42557,81282.195
42558,58842.117
42559,83998.47
42560,65495.11
42561,56343.844
42562,44292.82
42563,93143.055
42564,79895.96
42565,81055.14
42566,51643.133
42567,56463.668
42568,49666.117
42569,43190.18
42570,82624.75
42571,42555.477
42572,46214.85
42573,92561.375
42574,66888.484
42575,45422.21
42576,33865.188
42577,53808.094
42578,65996.195
42579,47460.03
42580,45062.125
42581,45922.133
42582,54873.594
42583,53275.977
42584,79293.49
42585,70173.14
42586,74741.875
42587,63643.76
42588,55367.47
42589,82748.37
42590,61693.0
42591,76700.36
42592,72675.64
42593,78460.31
42594,69821.74
42595,57089.33
42596,73160.08
42597,48943.703
42598,91816.91
42599,43110.082
42600,29654.18
42601,48128.676
42602,58640.184
42603,69409.06
42604,63054.984
42605,66211.36
42606,45680.242
42607,55749.395
42608,48127.246
42609,47311.887
42610,61857.605
42611,74741.875
42612,38097.367
42613,72705.82
42614,73515.6
42615,68051.33
42616,47653.33
42617,56817.617
42618,94405.38
42619,69489.51
42620,66590.7
42621,70346.125
42622,72944.695
42623,49164.844
42624,59345.43
42625,40361.99
42626,42321.15
42627,54611.344
42628,71069.4
42629,50650.3
42630,44979.84
42631,49555.4
42632,72102.03
42633,53121.53
42634,60301.01
42635,61298.316
42636,66248.055
42637,56168.68
42638,49910.32
42639,73735.9
42640,60140.008
42641,58418.305
42642,51195.785
42643,68858.37
42644,51844.824
42645,45206.6
42646,56199.125
42647,48601.746
42648,75767.23
42649,67029.96
42650,53024.914
42651,72577.195
42652,37340.81
42653,32984.992
42654,38239.76
42655,69424.95
42656,50414.883
42657,49962.945
42658,60076.324
42659,37776.9
42660,74460.38
42661,52884.27
42662,56913.184
42663,66094.21
42664,74778.48
42665,57550.953
42666,77876.805
42667,69989.94
42668,29620.873
42669,68424.336
42670,75522.99
42671,75344.125
42672,62965.32
42673,59550.484
42674,72332.74
42675,54680.332
42676,76061.0
42677,38535.93
42678,58580.473
42679,58601.18
42680,68561.71
42681,84967.41
42682,72438.02
42683,70792.27
42684,56529.914
42685,33468.22
42686,49105.926
42687,50096.676
42688,55213.574
42689,55793.355
42690,43947.99
42691,84478.99
42692,65207.6
42693,81694.96
42694,33504.76
42695,55680.766
42696,90867.55
42697,49874.438
42698,81331.02
42699,70786.82
42700,46136.01
42701,61810.742
42702,69763.76
42703,53410.67
42704,35140.81
42705,72103.21
42706,52666.707
42707,55872.094
42708,62599.934
42709,54853.793
42710,39524.312
42711,68805.48
42712,56459.957
42713,83380.734
42714,58333.168
42715,51211.062
42716,80888.914
42717,50063.67
42718,67376.414
42719,51568.97
42720,47871.773
42721,43724.7
42722,66940.1
42723,72597.04
42724,41181.51
42725,47326.867
42726,53234.035
42727,54117.477
42728,55581.254
42729,90027.586
42730,73442.75
42731,52469.91
42732,67139.02
42733,65661.2
42734,42424.82
42735,64081.406
42736,72252.055
42737,63843.28
42738,68212.52
42739,76909.31
42740,62955.18
42741,41750.78
42742,68741.98
42743,52974.5
42744,46016.266
42745,81797.49
42746,65855.65
42747,66026.32
42748,52540.664
42749,70659.664
42750,55303.273
42751,61763.055
42752,49172.16
42753,64607.406
42754,61003.54
42755,62258.023
42756,40342.36
42757,57457.008
42758,82412.85
42759,18510.055
42760,58926.15
42761,97161.664
42762,64303.7
42763,56467.145
42764,77621.74
42765,57512.715
42766,63694.668
42767,70196.74
42768,80086.14
42769,77112.7
42770,56180.953
42771,49516.0
42772,47235.875
42773,70651.94
42774,69331.984
42775,64622.695
42776,73955.2
42777,60674.637
42778,68940.4
42779,51154.86
42780,61018.71
42781,79456.65
42782,51752.58
42783,56004.17
42784,74265.93
42785,62240.5
42786,72840.586
42787,49813.3
42788,41929.5
42789,72405.76
42790,56413.777
42791,65448.28
42792,38051.977
42793,72237.97
42794,71076.35
42795,73965.63
42796,71017.055
42797,63071.92
