Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Little Women,2019,7.8,91.0,143250,135 min,"108,101,214",0.7363800285605542,126
Mononoke-hime,1997,8.4,76.0,343171,134 min,"2,375,308",0.7336299758419839,127
The Notebook,2004,7.8,53.0,520284,123 min,"81,001,787",0.7330372455905502,128
Hell or High Water,2016,7.6,88.0,204175,102 min,"26,862,450",0.7328202546802427,129
The Royal Tenenbaums,2001,7.6,76.0,266842,110 min,"52,364,010",0.7302068438323108,130
The Deer Hunter,1978,8.1,86.0,311361,183 min,"48,979,328",0.7295388266077526,131
Bohemian Rhapsody,2018,8.0,49.0,450349,134 min,"216,428,042",0.7286396574436813,132
The Illusionist,2006,7.6,68.0,354728,110 min,"39,868,642",0.7276992356524369,133
50/50,2011,7.6,72.0,315426,100 min,"35,014,192",0.7274139473515859,134
As Good as It Gets,1997,7.7,67.0,275755,139 min,"148,478,011",0.724297334439421,135
Double Indemnity,1944,8.3,95.0,143525,107 min,"5,720,000",0.7227747773283351,136
Mary and Max,2009,8.1,,164462,92 min,,0.7201297499340938,137
Apocalypto,2006,7.8,68.0,291018,139 min,"50,866,635",0.7200786727884065,138
Tonari no Totoro,1988,8.2,86.0,291180,86 min,"1,105,564",0.7188417597499469,139
Eastern Promises,2007,7.6,82.0,227760,100 min,"17,114,882",0.7184847052781519,140
Mulan,1998,7.6,71.0,256906,88 min,"120,620,254",0.7174592525477047,141
Per qualche dollaro in più,1965,8.3,74.0,232772,132 min,"15,000,000",0.7166754497011842,142
Dirty Harry,1971,7.7,90.0,143292,102 min,"35,900,000",0.715085358676431,143
Metropolis,1927,8.3,98.0,159992,153 min,"1,236,166",0.7148723109769002,144
The Game,1997,7.8,61.0,345096,129 min,"48,323,648",0.7136686583404469,145
In the Name of the Father,1993,8.1,84.0,156842,133 min,"25,010,410",0.7126513180877276,146
Fantastic Mr. Fox,2009,7.9,83.0,199696,87 min,"21,002,919",0.7124567121080968,147
Before Midnight,2013,7.9,94.0,141457,109 min,"8,114,627",0.7111495132936787,148
Modern Times,1936,8.5,96.0,217881,87 min,"163,245",0.7092020296106074,149
The Great Dictator,1940,8.4,,203150,125 min,"288,475",0.7080490770601737,150
Young Frankenstein,1974,8.0,80.0,143359,106 min,"86,300,000",0.7073012575791755,151
Contratiempo,2016,8.1,,141516,106 min,,0.7071059949635328,152
Straight Outta Compton,2015,7.8,72.0,179264,147 min,"161,197,785",0.7058112225397041,153
The Maltese Falcon,1941,8.0,96.0,148928,100 min,"2,108,060",0.7058014278907454,154
Misery,1990,7.8,75.0,184740,107 min,"61,276,872",0.7037492261206811,155
Fantasia,1940,7.7,96.0,88662,125 min,"76,408,097",0.7015217046348154,156
Witness for the Prosecution,1957,8.4,,108862,116 min,"8,175,000",0.70045595548596,157
The Thing,1982,8.1,57.0,371271,109 min,"13,782,838",0.7001010231694064,158
Gone Baby Gone,2007,7.6,72.0,250590,114 min,"20,300,218",0.699894349352962,159
Butch Cassidy and the Sundance Kid,1969,8.0,66.0,201888,110 min,"102,308,889",0.6984004496669427,160
Manhattan,1979,7.9,83.0,131436,96 min,"45,700,000",0.6966368580228954,161
Wind River,2017,7.7,73.0,205444,107 min,"33,800,859",0.695763508288409,162
Philadelphia,1993,7.7,66.0,224169,125 min,"77,324,422",0.6943551124885867,163
Isle of Dogs,2018,7.9,82.0,139114,101 min,"32,015,231",0.6936872261433034,164
The French Connection,1971,7.7,94.0,110075,104 min,"15,630,710",0.6923689477354796,165
The Goonies,1985,7.8,62.0,244430,114 min,"61,503,218",0.6900522361700872,166
3 Idiots,2009,8.4,67.0,344445,170 min,"6,532,908",0.6896190529109644,167
Män som hatar kvinnor,2009,7.8,76.0,208994,152 min,"10,095,170",0.6892252030448026,168
Kramer vs. Kramer,1979,7.8,77.0,133351,105 min,"106,260,000",0.6889965351655254,169
Lord of War,2005,7.6,62.0,294140,122 min,"24,149,632",0.6869537202178604,170
Gattaca,1997,7.8,64.0,280845,106 min,"12,339,633",0.685613142812441,171
Tenkû no shiro Rapyuta,1986,8.0,78.0,150140,125 min,,0.6855839709107782,172
Scent of a Woman,1992,8.0,59.0,263918,156 min,"63,895,607",0.6853487175130993,173
All the President's Men,1976,7.9,84.0,103031,138 min,"70,600,000",0.684502211820742,174
Strangers on a Train,1951,7.9,88.0,123341,101 min,"7,630,000",0.6808709685381887,175
Serpico,1973,7.7,87.0,109941,130 min,"29,800,000",0.6807620135961159,176
Touch of Evil,1958,8.0,99.0,98431,95 min,"2,237,659",0.6795121708585498,177
Le scaphandre et le papillon,2007,8.0,92.0,103284,112 min,"5,990,075",0.6768989611195922,178
Nebraska,2013,7.7,87.0,112298,115 min,"17,654,912",0.6753250189269479,179
Saw,2004,7.6,46.0,379020,103 min,"56,000,369",0.6738302142394857,180
The Naked Gun: From the Files of Police Squad!,1988,7.6,76.0,152871,85 min,"78,756,177",0.6723179732290991,181
Blazing Saddles,1974,7.7,73.0,125993,93 min,"119,500,000",0.6709366903560506,182
The Gold Rush,1925,8.2,,101053,95 min,"5,450,000",0.6690589157941148,183
Soorarai Pottru,2020,8.6,,54995,153 min,,0.6689741862614738,184
Dazed and Confused,1993,7.6,78.0,165465,102 min,"7,993,039",0.6685122082937331,185
The Man Who Shot Liberty Valance,1962,8.1,94.0,68827,123 min,,0.6678460442019929,186
Ben-Hur,1959,8.1,90.0,219466,212 min,"74,700,000",0.6678093606500648,187
Captain Fantastic,2016,7.9,72.0,189400,118 min,"5,875,006",0.6676252952958671,188
Per un pugno di dollari,1964,8.0,65.0,198219,99 min,"14,500,000",0.6667322931561699,189
Fa yeung nin wah,2000,8.1,85.0,124383,98 min,"2,734,044",0.6647157007336388,190
Barry Lyndon,1975,8.1,89.0,149843,185 min,,0.6646032848602057,191
The Manchurian Candidate,1962,7.9,94.0,71122,126 min,,0.664537242270974,192
All About Eve,1950,8.2,98.0,120539,138 min,"10,177",0.6640996652624629,193
Hable con ella,2002,7.9,86.0,104691,112 min,"9,284,265",0.6635410630833994,194
The Ladykillers,1955,7.7,122.95650485355334,26464,91 min,,0.6634722462447257,195
The Blues Brothers,1980,7.9,60.0,183182,133 min,"57,229,890",0.661278700452,196
The Machinist,2004,7.7,61.0,358432,101 min,"1,082,715",0.6610886500860704,197
Patton,1970,7.9,91.0,93741,172 min,"61,700,000",0.6609355936602893,198
Kaze no tani no Naushika,1984,8.1,86.0,150924,117 min,"495,770",0.6606733711822801,199
The Philadelphia Story,1940,7.9,96.0,63550,112 min,,0.660629167263979,200
Akira,1988,8.0,,164918,124 min,"553,171",0.6604057814857186,201
Yip Man,2008,8.0,59.0,211427,106 min,,0.6596930102139055,202
Once,2007,7.8,88.0,110656,86 min,"9,439,923",0.6594123127127999,203
Kung fu,2004,7.7,78.0,127250,99 min,"17,108,591",0.6594041668552488,204
Sling Blade,1996,8.0,84.0,86838,135 min,"24,475,416",0.658035725496933,205
Serbuan maut,2011,7.6,73.0,190531,101 min,"4,105,123",0.6568560385703639,206
Enter the Dragon,1973,7.7,83.0,96561,102 min,"25,000,000",0.6553772116283686,207
The Killing,1956,8.0,91.0,81702,84 min,,0.6529705094739544,208
It Happened One Night,1934,8.1,87.0,94016,105 min,"4,360,000",0.652790908373161,209
Badlands,1973,7.8,93.0,66009,94 min,,0.6520711583495821,210
King Kong,1933,7.9,90.0,78991,100 min,"10,000,000",0.6518566184009293,211
Billy Elliot,2000,7.7,74.0,126770,110 min,"21,995,263",0.6508716890588258,212
Idi i smotri,1985,8.3,,59056,142 min,,0.6506728663330362,213
Searching,2018,7.6,71.0,140840,102 min,"26,020,957",0.6504813277527352,214
Ah-ga-ssi,2016,8.1,84.0,113649,145 min,"2,006,788",0.6496715464518619,215
Lola rennt,1998,7.6,77.0,188317,81 min,"7,267,585",0.6484589284246508,216
Eskiya,1996,8.2,,64118,128 min,,0.6481452636706612,217
Todo sobre mi madre,1999,7.8,87.0,89058,101 min,"8,264,530",0.647755605773287,218
Once Upon a Time in America,1984,8.4,,311365,229 min,"5,321,508",0.6476592097028745,219
True Romance,1993,7.9,59.0,206918,119 min,"12,281,500",0.6475261079014606,220
Nosferatu,1922,7.9,,88794,94 min,,0.647398810996188,221
Ed Wood,1994,7.8,70.0,164937,127 min,"5,887,457",0.6467441489426832,222
Hunt for the Wilderpeople,2016,7.9,81.0,111483,101 min,"5,202,582",0.6463189971350651,223
Shadow of a Doubt,1943,7.8,94.0,59556,108 min,,0.6460792367563305,224
The Butterfly Effect,2004,7.6,30.0,451479,113 min,"57,938,693",0.6426784818191938,225
Le dîner de cons,1998,7.7,125.55986488498564,37424,80 min,"4,065,116",0.6425481659671048,226
The Gentlemen,2019,7.8,51.0,237392,113 min,,0.640187294523007,227
Philomena,2013,7.6,77.0,94212,98 min,"37,707,719",0.6383337203047865,228
The Lady Vanishes,1938,7.8,98.0,47400,96 min,,0.6379896874125593,229
Star Trek II: The Wrath of Khan,1982,7.7,67.0,112704,113 min,"78,912,963",0.6379639359401602,230
Un prophète,2009,7.9,90.0,93560,155 min,"2,084,637",0.6375717516871634,231
Mr. Smith Goes to Washington,1939,8.1,73.0,107017,129 min,"9,600,000",0.6340476683052153,232
Being There,1979,8.0,83.0,65625,130 min,"30,177,511",0.6337468696362663,233
Dead Man's Shoes,2004,7.6,120.0352926208252,49728,90 min,"6,013",0.633341594516166,234
Days of Heaven,1978,7.8,93.0,52852,94 min,,0.6328048040898726,235
Me and Earl and the Dying Girl,2015,7.7,74.0,123210,105 min,"6,743,776",0.6319727500244824,236
Tôkyô monogatari,1953,8.2,,53153,136 min,,0.631890257536786,237
Deliverance,1972,7.7,80.0,98740,109 min,"7,056,013",0.6309579617010689,238
Bringing Up Baby,1938,7.8,91.0,55163,102 min,,0.6306656418896106,239
Andhadhun,2018,8.3,,71875,139 min,"1,373,943",0.6300337798657555,240
The Count of Monte Cristo,2002,7.8,61.0,129022,131 min,"54,234,062",0.6300018985548819,241
Rope,1948,8.0,73.0,129783,80 min,,0.6290754222085757,242
Jojo Rabbit,2019,7.9,58.0,297918,108 min,"349,555",0.6267279817024082,243
Manbiki kazoku,2018,7.9,93.0,62754,121 min,"3,313,513",0.6253340529311594,244
Les diaboliques,1955,8.0,,61503,117 min,,0.6252258704959542,245
Kari-gurashi no Arietti,2010,7.6,80.0,80939,94 min,"19,202,743",0.6245667351716725,246
Seven Pounds,2008,7.6,36.0,286770,123 min,"69,951,824",0.623506635410578,247
Charade,1963,7.9,83.0,68689,113 min,"13,474,588",0.6234202599662617,248
The Boy in the Striped Pyjamas,2008,7.8,55.0,190748,94 min,"9,030,581",0.6214279068249142,249
The Kid,1921,8.3,,113314,68 min,"5,450,000",0.6213058527065218,250
Stalker,1979,8.2,,116945,162 min,"234,723",0.6209959850836252,251
Papillon,1973,8.0,58.0,121627,151 min,"53,267,000",0.6206330319932414,252
Sleepers,1996,7.6,49.0,186734,147 min,"49,100,000",0.6194203655562635,253
The Best Years of Our Lives,1946,8.0,93.0,57259,170 min,"23,650,000",0.6189916263528378,254
Jules et Jim,1962,7.8,97.0,37605,105 min,,0.6150028194988926,255
The Adventures of Robin Hood,1938,7.9,97.0,47175,102 min,"3,981,000",0.6148494148704954,256
"Paris, Texas",1984,8.1,78.0,91188,145 min,"2,181,987",0.6142055919838283,257
The 39 Steps,1935,7.6,93.0,51853,86 min,,0.6138881688713513,258
"4 luni, 3 saptamâni si 2 zile",2007,7.9,97.0,56625,113 min,"1,185,783",0.6138419999864942,259
Tengoku to jigoku,1963,8.4,,34357,143 min,,0.6133809494170962,260
Kaze tachinu,2013,7.8,83.0,73690,126 min,"5,209,580",0.6132281986797624,261
Ordinary People,1980,7.7,86.0,47099,124 min,"54,800,000",0.6128345114321472,262
Serbuan maut 2: Berandal,2014,8.0,71.0,114316,150 min,"2,625,803",0.6128250178526982,263
Airlift,2016,8.0,,52897,130 min,,0.6121613008302421,264
All Quiet on the Western Front,1930,8.0,91.0,57318,152 min,"3,270,000",0.6117936084608847,265
Andaz Apna Apna,1994,8.2,,49300,160 min,,0.6114712428399293,266
Kumonosu-jô,1957,8.1,,46678,110 min,,0.610976461688781,267
Barton Fink,1991,7.7,69.0,113240,116 min,"6,153,939",0.6087664605797068,268
Bajrangi Bhaijaan,2015,8.0,,72245,163 min,"8,178,001",0.6082103486233624,269
Miller's Crossing,1990,7.7,66.0,125822,115 min,"5,080,409",0.6064612035469678,270
Queen,2013,8.2,,60701,146 min,"1,429,534",0.606285251102554,271
Festen,1998,8.0,82.0,78341,105 min,"1,647,780",0.6057627742983013,272
Sweet Smell of Success,1957,8.0,100.0,28137,96 min,,0.6055707239264584,273
Short Term 12,2013,8.0,82.0,81770,96 min,"1,010,414",0.602678653886929,274
Harvey,1950,7.9,,52573,104 min,,0.6019735452515643,275
"Aguirre, der Zorn Gottes",1972,7.9,,52397,95 min,,0.6016829116958637,276
Blowup,1966,7.6,82.0,56513,111 min,,0.6002919017161232,277
Mr. Nobody,2009,7.8,63.0,216421,141 min,"3,600",0.600174401570136,278
Baby,2015,8.0,,52848,159 min,,0.5998393593090805,279
The Magnificent Seven,1960,7.7,74.0,87719,128 min,"4,905,000",0.5981016544334182,280
Cabaret,1972,7.8,80.0,48334,124 min,"42,765,000",0.5971622913917283,281
Vikram Vedha,2017,8.4,,28401,147 min,,0.59688084054893,282
Toki o kakeru shôjo,2006,7.7,,60368,98 min,,0.5946457032412918,283
Das weiße Band - Eine deutsche Kindergeschichte,2009,7.8,82.0,68715,144 min,"2,222,647",0.5924075720181935,284
Drishyam,2015,8.2,,70367,163 min,"739,478",0.592310848338777,285
Uri: The Surgical Strike,2018,8.2,,43444,138 min,"4,186,168",0.5922277137795904,286
K.G.F: Chapter 1,2018,8.2,,36680,156 min,,0.5917442795329335,287
From Here to Eternity,1953,7.6,85.0,43374,118 min,"30,500,000",0.5915500094717316,288
Crimes and Misdemeanors,1989,7.9,77.0,54670,104 min,"18,254,702",0.5903102969966232,289
Der Himmel über Berlin,1987,8.0,79.0,64722,128 min,"3,333,969",0.5902331442241845,290
Das Cabinet des Dr. Caligari,1920,8.1,,57428,76 min,,0.5898055415009608,291
The King of Comedy,1982,7.8,73.0,88511,109 min,"2,500,000",0.5896656292753656,292
Gifted,2017,7.6,60.0,99643,101 min,"24,801,212",0.5876573665819274,293
Un long dimanche de fiançailles,2004,7.6,76.0,70925,133 min,"6,167,817",0.5856392644495081,294
Lat sau san taam,1992,7.8,,46700,128 min,,0.5820515182527846,295
The Fall,2006,7.9,64.0,107290,117 min,"2,280,348",0.5818218960844568,296
Drishyam,2013,8.3,,30722,160 min,,0.5808330454526134,297
Dancer in the Dark,2000,8.0,61.0,102285,140 min,"4,184,036",0.5804200073392625,298
The Message,1976,8.2,,43885,177 min,,0.5783671269675423,299
Capharnaüm,2018,8.4,75.0,62635,126 min,"1,661,096",0.5783164494306704,300
Duck Soup,1933,7.8,93.0,55581,69 min,,0.5776992345078671,301
Ivanovo detstvo,1962,8.1,,31728,95 min,,0.577515788809,302
La Vie En Rose,2007,7.6,66.0,82781,140 min,"10,301,706",0.5769236983840345,303
Forushande,2016,7.8,85.0,51240,124 min,"2,402,067",0.576825963974454,304
OMG: Oh My God!,2012,8.1,,51739,125 min,"923,221",0.5767079720799424,305
The Odd Couple,1968,7.7,86.0,31572,105 min,"44,527,234",0.5752834123447652,306
Sleuth,1972,8.0,,44748,138 min,"4,081,254",0.5751276070558509,307
Bacheha-Ye aseman,1997,8.3,77.0,65341,89 min,"933,933",0.5741886107954072,308
Vizontele,2001,8.0,,33592,110 min,,0.5728083094440759,309
Song of the Sea,2014,8.1,85.0,51679,93 min,"857,524",0.5724774833922035,310
The Right Stuff,1983,7.8,91.0,56235,193 min,"21,500,000",0.5724168485091136,311
White Heat,1949,8.1,,29807,114 min,,0.5721027850331696,312
Love and Death,1975,7.7,89.0,36037,85 min,,0.5718457474857852,313
Out of the Past,1947,8.0,,32784,97 min,,0.5706981522827289,314
The Thin Man,1934,8.0,86.0,26642,91 min,,0.564632187769489,315
Kaguyahime no monogatari,2013,8.0,89.0,38746,137 min,"1,506,975",0.5639712595087208,316
"Synecdoche, New York",2008,7.6,67.0,83158,124 min,"3,081,925",0.5634703417550927,317
Breaking the Waves,1996,7.8,76.0,62428,159 min,"4,040,691",0.5633561119755802,318
Midnight Express,1978,7.6,59.0,73662,121 min,"35,000,000",0.5633366650480393,319
