id,Billing Amount
38970,7.055824
38971,-0.28271693
38972,-0.31045747
38973,-0.33061987
38974,-0.36530834
38975,-0.80071974
38976,-0.87817043
38977,-0.14150006
38978,-0.42610523
38979,-0.37264612
38980,1.4942112
38981,-0.8213521
38982,3.0019379
38983,4.637729
38984,-0.50166863
38985,-0.06646862
38986,-0.3369921
38987,-0.29062298
38988,0.18121473
38989,-0.275361
38990,6.895163
38991,6.530218
38992,-0.4949503
38993,0.058662757
38994,-0.70298284
38995,0.34109655
38996,-0.76781285
38997,-0.64813197
38998,-0.25710407
38999,0.1081689
39000,5.807028
39001,0.24553104
39002,0.205924
39003,-0.78457236
39004,5.091726
39005,-0.22177795
39006,3.1692996
39007,2.204285
39008,-0.4624952
39009,-0.8657538
39010,0.011087759
39011,6.2233405
39012,1.79586
39013,-0.062347926
39014,6.130584
39015,0.18320033
39016,0.021394849
39017,0.3336167
39018,2.911557
39019,6.4842205
39020,-0.4410212
39021,4.8193946
39022,0.16433138
39023,4.1319394
39024,4.7558146
39025,-0.44524017
39026,-0.4257336
39027,2.076982
39028,1.1028917
39029,1.0756648
39030,-0.568732
39031,-0.21458969
39032,0.11533902
39033,-0.13248639
39034,3.6724308
39035,-0.42210847
39036,0.2820449
39037,-0.2867319
39038,2.4486272
39039,-0.74193406
39040,3.2919936
39041,4.4959807
39042,-0.39209077
39043,-0.7109327
39044,0.27081603
39045,5.398745
39046,4.29393
39047,-0.31509194
39048,1.6928402
39049,3.9682827
39050,1.9651709
39051,-0.6600166
39052,-0.66948205
39053,5.543631
39054,-0.25710407
39055,-0.6693582
39056,-0.558159
39057,-0.4832077
39058,-0.07050176
39059,-0.69667256
39060,-0.3769708
39061,-0.811107
39062,7.2668076
39063,3.0644727
39064,2.1658914
39065,-0.41411486
39066,0.3203403
39067,1.401881
39068,5.9770494
39069,-0.28791964
39070,-0.009872514
39071,-0.09584867
39072,-0.3105814
39073,-0.17336127
39074,-0.7027788
39075,-0.14174785
39076,5.434479
39077,0.22707012
39078,-0.9072044
39079,-0.19063449
39080,-0.30879977
39081,0.31607753
39082,4.341116
39083,-0.24693903
39084,-0.4773492
39085,0.31488982
39086,3.0362005
39087,-0.11087034
39088,-0.47484985
39089,1.4733492
39090,-0.23889095
39091,7.284817
39092,6.1764393
39093,0.0014364676
39094,-0.20723368
39095,-0.2670213
39096,6.113905
39097,1.823564
39098,-0.20788953
39099,5.015029
39100,-0.4145047
39101,1.939842
39102,0.07376456
39103,4.5202637
39104,3.2671423
39105,-0.32588714
39106,0.021598864
39107,-0.17737626
39108,0.1609904
39109,0.43424284
39110,0.15763122
39111,-0.278906
39112,-0.13209654
39113,-0.099907435
39114,0.13707899
39115,-0.6744188
39116,-0.42874667
39117,0.01110592
39118,-0.2971629
39119,0.010104045
39120,1.7899213
39121,-0.30078802
39122,-0.15391664
39123,5.102131
39124,3.2239466
39125,-0.44189915
39126,0.8424895
39127,-0.30812582
39128,-0.1279577
39129,-0.30597255
39130,-0.1334701
39131,0.20047352
39132,3.641305
39133,0.25137138
39134,0.451782
39135,5.0851674
39136,0.2631941
39137,5.531844
39138,2.8019793
39139,-0.83481437
39140,-0.24362366
39141,-0.1898366
39142,5.857208
39143,2.2791743
39144,2.8917408
39145,-0.58389574
39146,-0.178094
39147,3.3319106
39148,-0.33561856
39149,-0.36754173
39150,0.046370097
39151,0.8831165
39152,0.043728683
39153,4.221559
39154,-0.123163015
39155,0.1799031
39156,5.7672534
39157,-0.13381618
39158,2.7654836
39159,-0.85682034
39160,-0.6092427
39161,0.032437883
39162,-0.46737
39163,-0.60918075
39164,-0.8111689
39165,0.040981553
39166,-0.44903293
39167,0.2800155
39168,1.7890178
39169,-0.7150715
39170,1.7799422
39171,-0.066548735
39172,0.0807125
39173,2.864798
39174,0.24585895
39175,-0.6973283
39176,0.26161653
39177,-0.14930782
39178,0.32757235
39179,4.4478917
39180,-0.3886077
39181,0.2903226
39182,-0.45257798
39183,-0.08275809
39184,-0.68833286
39185,-0.70980686
39186,-0.5147228
39187,3.9158695
39188,-0.590064
39189,-0.90753233
39190,3.0586762
39191,-0.39897677
39192,6.3685102
39193,-0.13539377
39194,-0.59000206
39195,-0.5543299
39196,0.1317524
39197,0.050181054
39198,5.1957912
39199,-0.67276114
39200,-0.046572182
39201,2.1347659
39202,4.7369018
39203,6.730938
39204,-0.17498265
39205,-0.4977156
39206,2.9090395
39207,-0.5781174
39208,0.27179974
39209,2.633856
39210,-0.2641321
39211,1.4533907
39212,6.208752
39213,1.6459391
39214,6.5013256
39215,-0.6171305
39216,-0.07673194
39217,0.024160152
39218,-0.45323378
39219,-0.44095924
39220,0.058910575
39221,-0.3942622
39222,-0.19438349
39223,-0.6484599
39224,-0.1614766
39225,-0.119537905
39226,-0.36174515
39227,1.1203325
39228,0.36047924
39229,3.4014294
39230,-0.5955145
39231,3.9516037
39232,-0.50625926
39233,0.06706441
39234,1.6926981
39235,0.1883229
39236,-0.26282048
39237,-0.04919542
39238,-0.046386346
39239,4.7136645
39240,3.0802486
39241,-0.19069642
39242,5.9252553
39243,-0.0022505943
39244,-0.032578018
39245,0.009900041
39246,3.9190063
39247,0.24092223
39248,-0.63118666
39249,4.0165133
39250,0.19449115
39251,3.5914092
39252,-0.15318072
39253,-0.4039936
39254,6.4286704
39255,-0.7006875
39256,4.9812446
39257,-0.64083797
39258,5.1786857
39259,5.819525
39260,-0.06833032
39261,-0.041981515
39262,-0.34892058
39263,-0.86542594
39264,0.15855299
39265,-0.30853382
39266,-0.31916884
39267,-0.7737333
39268,-0.7138218
39269,-0.42157653
39270,-0.4719788
39271,5.7836485
39272,-0.98037416
39273,4.9995375
39274,-0.499479
39275,1.4362854
39276,4.162161
39277,3.1660209
39278,-0.07370069
39279,-0.72998744
39280,6.344085
39281,0.05706703
39282,-0.2949915
39283,-0.09910956
39284,-0.24927814
39285,2.3169997
39286,-0.8286461
39287,-0.1927258
39288,-0.50107473
39289,-0.02622395
39290,6.380723
39291,-0.4619013
39292,-0.48161194
39293,4.1578364
39294,0.1961926
39295,-0.18213458
39296,-0.6831484
39297,5.6206117
39298,7.150814
39299,-0.56668454
39300,-0.53430957
39301,-0.26181862
39302,5.4621835
39303,-0.22018221
39304,-0.37200847
39305,-0.37516364
39306,-0.7732634
39307,-0.031718213
39308,-0.045278728
39309,3.7403357
39310,-0.103798494
39311,3.489435
39312,-0.30177173
39313,-0.5540019
39314,-0.12591015
39315,-0.38126993
39316,-0.47925466
39317,2.810151
39318,0.2294274
39319,-0.06333165
39320,-0.27884403
39321,-0.13209654
39322,0.09056778
39323,-0.34932858
39324,3.4417725
39325,-0.54869354
39326,-0.29624113
39327,-0.38868785
39328,0.08171437
39329,0.77905107
39330,2.7136896
39331,6.2209654
39332,-0.025753984
39333,-0.40110442
39334,-0.7626284
39335,-0.40856612
39336,0.18109085
39337,-0.17918345
39338,4.733481
39339,6.553313
39340,-0.16455163
39341,-0.14891796
39342,5.887572
39343,0.38096955
39344,0.26024297
39345,0.28835517
39346,-0.10371839
39347,0.33939508
39348,0.34195638
39349,4.571012
39350,4.832795
39351,-0.85485286
39352,6.2313704
39353,-0.32744655
39354,-0.31423208
39355,-0.46552646
39356,3.7476037
39357,0.20256485
39358,0.41473624
39359,-0.09078805
39360,-0.4845631
39361,-0.059050716
39362,3.982587
39363,-0.5816004
39364,-0.22432107
39365,0.0014984179
39366,-0.48056626
39367,-0.7997361
39368,-0.060424265
39369,-0.46565032
39370,-0.19399363
39371,-0.4274169
39372,0.27968758
39373,5.555082
39374,5.206674
39375,-0.5104601
39376,-0.8166813
39377,0.7264955
39378,-0.17000213
39379,-0.82206994
39380,-0.047901977
39381,4.719461
39382,-0.3606194
39383,5.202349
39384,4.584128
39385,-0.3352725
39386,-0.051774874
39387,2.4459677
39388,-0.25132567
39389,-0.33789572
39390,-0.50165045
39391,-0.04919542
39392,-0.14812006
39393,2.2845447
39394,2.1180866
39395,4.294834
39396,0.088866316
39397,0.2231972
39398,0.25827554
39399,-0.14949368
39400,4.402179
39401,-0.6317805
39402,-0.06017649
39403,-0.5875828
39404,-0.2565903
39405,-0.36521006
39406,-0.6679665
39407,-0.15279086
39408,-0.28238904
39409,0.30976725
39410,-0.9685514
39411,4.471129
39412,1.6304475
39413,2.4940565
39414,-0.49441838
39415,-0.89189863
39416,1.9928752
39417,4.404838
39418,4.716659
39419,-0.08269616
39420,2.2796516
39421,4.704447
39422,6.7700934
39423,-0.50298023
39424,-0.53740275
39425,4.317168
39426,1.9922556
39427,1.5681969
39428,5.477817
39429,6.3304014
39430,-0.71257216
39431,-0.8299578
39432,-0.72453696
39433,6.049563
39434,0.24651477
39435,-0.2856681
39436,-0.070563704
39437,-0.41796958
39438,0.3225737
39439,0.27534473
39440,6.304504
39441,-0.5348852
39442,-0.8340966
39443,-0.6491776
39444,6.378632
39445,-0.20311302
39446,-0.46861964
39447,-0.07941712
39448,-0.45370373
39449,0.08839635
39450,0.21721482
39451,1.7657802
39452,-0.37256598
39453,2.756408
39454,0.06626653
39455,-0.4260433
39456,-0.6068235
39457,-0.20081767
39458,3.4717102
39459,-0.79395765
39460,-0.004465803
39461,-0.20397283
39462,3.1226828
39463,6.214407
39464,-0.114167556
39465,3.165117
39466,-0.5177359
39467,-0.059334833
39468,0.27423713
39469,-0.71402586
39470,-0.28560615
39471,1.8536438
39472,-0.67558837
39473,-0.06286166
39474,-0.46585435
39475,-0.7213818
39476,-0.53041846
39477,-0.31734344
39478,-0.90220577
39479,0.31075096
39480,-0.63985425
39481,3.2885728
39482,-0.045606643
39483,-0.30117786
39484,0.22272725
39485,-0.40192792
39486,0.41512612
39487,-0.37338206
39488,0.05423979
39489,0.21727677
39490,-0.04157351
39491,5.014887
39492,-0.80598444
39493,-0.15510437
39494,4.065506
39495,-0.31345242
39496,0.04907343
39497,-0.22222975
39498,-0.51867586
39499,-0.33350906
39500,2.4519064
39501,-0.049727343
39502,-0.39059332
39503,0.034219474
39504,4.4468465
39505,0.05522351
39506,0.14076605
39507,0.15474203
39508,6.1083927
39509,0.42182627
39510,-0.38723415
39511,-0.92796063
39512,7.0780163
39513,4.2583385
39514,5.2659297
39515,3.1812282
39516,-0.02681781
39517,2.7105525
39518,-0.022270925
39519,-0.80217344
39520,-0.5676682
39521,0.26477167
39522,-0.253621
39523,-0.26630354
39524,-0.33029196
39525,0.087554716
39526,-0.13865465
39527,-0.04526058
39528,-0.70849526
39529,0.13806269
39530,-0.16659918
39531,1.9651709
39532,-0.37528753
39533,0.09577046
39534,-0.24443969
39535,-0.3352725
39536,4.204737
39537,-0.34205273
39538,0.16670683
39539,-0.46376306
39540,-0.4251835
39541,-0.4433347
39542,4.102144
39543,0.24710861
39544,-0.71427363
39545,-0.64446306
39546,-0.420611
39547,0.21215418
39548,-0.3442861
39549,0.13451768
39550,-0.6902383
39551,4.1567907
39552,-0.2524333
39553,-0.3871722
39554,-0.38487688
39555,5.198928
39556,-0.16113053
39557,-0.73957676
39558,-0.5026341
39559,5.854832
39560,-0.7563181
39561,-0.39123094
39562,-0.6396684
39563,4.1835914
39564,3.8822265
39565,0.2428277
39566,-0.16809665
39567,5.589486
39568,-0.95324564
39569,0.030346561
39570,-0.64018214
39571,2.457419
39572,-0.20047161
39573,0.9275
39574,-0.082306325
39575,0.29657096
39576,0.12775561
39577,-0.2335825
39578,-0.5174881
39579,-0.37383384
39580,-0.14899808
39581,4.0331926
39582,0.8627319
39583,4.5061016
39584,-0.4786608
39585,-0.22171602
39586,6.4910626
39587,-0.453394
39588,5.7446356
39589,7.060149
39590,0.17334503
39591,3.8901143
39592,4.288418
39593,2.4773772
39594,-0.3916208
39595,3.536336
39596,-0.33775365
39597,-0.7513995
39598,-0.37934628
39599,-0.41868737
39600,3.7093523
39601,2.9571283
39602,2.4810824
39603,3.8619843
39604,-0.035343327
39605,2.2955697
39606,2.2199187
39607,6.8278775
39608,0.009466403
39609,0.3336167
39610,-0.601311
39611,-0.6408999
39612,6.153964
39613,-0.37004107
39614,0.07495226
39615,-0.08499148
39616,0.22036998
39617,6.4139395
39618,2.0470443
39619,-0.65075517
39620,-0.28843337
39621,0.16512924
39622,-0.5711513
39623,-0.647804
39624,-0.82936394
39625,0.25071558
39626,-0.14740233
39627,-0.33889762
39628,-0.38026804
39629,0.0645031
39630,3.8487258
39631,-0.14492114
39632,-0.65581584
39633,-0.16559729
39634,-0.7836506
39635,-0.14029415
39636,2.470961
39637,0.18404198
39638,0.12572621
39639,3.2604423
39640,-0.6763243
39641,-0.41198722
39642,3.9791656
39643,2.9459615
39644,-0.44780147
39645,-0.19758244
39646,-0.6491157
39647,-0.21612348
39648,-0.1876214
39649,0.14595057
39650,-0.29238638
39651,6.522614
39652,-0.25868163
39653,-0.22335553
39654,7.0445156
39655,-0.9008322
39656,1.1950799
39657,0.24467123
39658,-0.53318375
39659,3.0509305
39660,5.5972323
39661,-0.7292515
39662,0.61705977
39663,-0.3714766
39664,0.17787375
39665,0.20283082
39666,-0.12400467
39667,3.1870246
39668,2.7272317
39669,-0.3527935
39670,6.4731956
39671,3.5640404
39672,-0.7075115
39673,5.7806535
39674,3.2370627
39675,2.6347597
39676,-0.16207047
39677,4.929257
39678,6.212458
39679,4.606462
39680,-0.43335548
39681,-0.94681144
39682,-0.47236866
39683,-0.025222074
39684,-0.3464394
39685,-0.3577302
39686,0.70758283
39687,3.6156924
39688,-0.69890594
39689,-0.7097449
39690,-0.48163012
39691,7.059245
39692,-0.14346749
39693,-0.55834484
39694,-0.43274346
39695,0.059300415
39696,-0.11652481
39697,0.11120016
39698,0.28651166
39699,-0.62829745
39700,-0.6243626
39701,-0.7015473
39702,6.935221
39703,0.12669177
39704,-0.2369235
39705,0.34832862
39706,5.2024913
39707,-0.13353203
39708,4.4857173
39709,1.7832211
39710,1.942837
39711,-0.1849618
39712,0.24809234
39713,0.19139794
39714,-0.17020613
39715,-0.35557693
39716,-0.16836259
39717,4.8396373
39718,-0.15988086
39719,-0.57443035
39720,0.16578506
39721,-0.48511317
39722,-0.61659867
39723,-0.51224166
39724,0.038606107
39725,3.0473673
39726,-0.514129
39727,2.109153
39728,0.118228205
39729,-0.59690624
39730,-0.16844273
39731,-0.4686816
39732,4.501351
39733,2.8822389
39734,-0.23726958
39735,-0.4404893
39736,-0.6185661
39737,-0.031922225
39738,4.316264
39739,-0.78443027
39740,-0.18524595
39741,-0.293086
39742,3.519657
39743,-0.716915
39744,0.019817295
39745,0.005185481
39746,-0.039340124
39747,-0.65536404
39748,4.23705
39749,-0.29710096
39750,-0.56103003
39751,-0.4441945
39752,0.05405395
39753,-0.6315765
39754,3.4094596
39755,-0.6093848
39756,-0.43538487
39757,4.9557734
39758,0.0763878
39759,0.41026947
39760,-0.1696742
39761,-0.66915417
39762,-0.18735543
39763,3.110044
39764,-0.26976842
39765,6.6338573
39766,-0.22854003
39767,3.764141
39768,-0.564983
39769,0.22536865
39770,-0.075624324
39771,-0.037062954
39772,2.511162
39773,-0.44038355
39774,7.152002
39775,0.42084253
39776,5.5695276
39777,6.514584
39778,3.5108652
39779,4.7446475
39780,0.036390886
39781,-0.25710407
39782,2.8342922
39783,-0.18326032
39784,-0.6244865
39785,0.0043876106
39786,7.1551385
39787,6.3637595
39788,-0.45263988
39789,6.4664955
39790,4.6719913
39791,-0.26999062
39792,0.21551335
39793,-0.110276476
39794,3.9536948
39795,0.2228693
39796,0.242048
39797,-0.54934937
39798,-0.71212035
39799,5.213516
39800,-0.03298605
39801,-0.26044506
39802,-0.8553047
39803,-0.3735679
39804,1.3981757
39805,2.7754629
39806,-0.19502112
39807,0.09851762
39808,2.6492057
39809,-0.6467584
39810,1.0053843
39811,-0.45810857
39812,4.136406
39813,-0.30019414
39814,2.1887934
39815,-0.42663717
39816,-0.15422635
39817,2.7495656
39818,-0.17336127
39819,-0.08001099
39820,-0.3790985
39821,-0.025877869
39822,-0.3188591
39823,5.868659
39824,0.10659132
39825,-0.15621197
39826,-0.1248207
39827,0.14213961
39828,-0.48097432
39829,5.4446
39830,-0.71500957
39831,0.00086076884
39832,0.13248833
39833,6.618081
39834,6.648587
39835,-0.15385468
39836,-0.6694202
39837,-0.22930157
39838,-0.481754
39839,4.8974214
39840,0.06981152
39841,6.9708138
39842,1.0199724
39843,3.7884245
39844,-0.18071723
39845,-0.3242914
39846,-0.19705051
39847,-0.41581634
39848,-0.17188947
39849,0.6672399
39850,-0.9465455
39851,-0.19383338
39852,-0.6456326
39853,5.044205
39854,6.827258
39855,6.2333193
39856,0.054833647
39857,-0.5672164
39858,-0.73011136
39859,5.9133267
39860,1.1094497
39861,-0.34027117
39862,0.31482786
39863,0.440943
39864,0.12349282
39865,-0.3369921
39866,0.087288745
39867,4.288418
39868,-0.5948768
39869,4.2927427
39870,0.7990095
39871,4.7124767
39872,-0.52812314
39873,3.3655534
39874,6.0714703
39875,4.885493
39876,-0.26157084
39877,-0.03487336
39878,-0.09910956
39879,-0.06326969
39880,-0.5109119
39881,3.3889327
39882,-0.6840082
39883,4.299585
39884,-0.37862852
39885,-0.0576152
39886,0.027909167
39887,1.4431274
39888,2.565809
39889,-0.11205804
39890,3.733016
39891,-0.28056368
39892,0.3058324
39893,-0.64315146
39894,0.21635501
39895,-0.77727836
39896,-0.28535834
39897,6.7029495
39898,0.38129747
39899,-0.5377744
39900,-0.35990164
39901,-0.44970694
39902,0.24172008
39903,1.1828672
39904,3.5142865
39905,-0.6905043
39906,0.35541862
39907,-0.34014726
39908,-0.44634777
39909,1.9976258
39910,-0.73674953
39911,1.5333663
39912,4.9859953
39913,-0.0039338944
39914,-0.023928618
39915,-0.6202857
39916,-0.08875868
39917,-0.39483786
39918,6.600214
39919,6.1654143
39920,3.114369
39921,2.864372
39922,-0.78574187
39923,-0.32654294
39924,-0.4403216
39925,-0.009978249
39926,-0.4524722
39927,-0.6661411
39928,-0.43175974
39929,1.4231691
39930,2.4117055
39931,0.2186685
39932,3.7516446
39933,-0.08308602
39934,4.4679923
39935,-0.60688543
39936,4.8853507
39937,-0.47630352
39938,-0.677308
39939,-0.6163327
39940,-0.1020169
39941,0.11421324
39942,0.29978803
39943,5.9143724
39944,2.462647
39945,-0.67401075
39946,0.28454423
39947,5.818053
39948,2.1870372
39949,4.8963757
39950,5.477817
39951,-0.6805251
39952,-0.20112741
39953,3.818504
39954,6.543618
39955,7.186548
39956,5.748818
39957,4.933297
39958,6.7513227
39959,3.2160585
39960,5.4244995
39961,-0.51669025
39962,-0.2063301
39963,0.35673025
39964,5.95904
39965,0.18299632
39966,-0.875999
39967,-0.35320148
39968,-0.5411336
39969,5.821758
39970,-0.48116013
39971,-0.7000936
39972,-0.59139377
39973,-0.5416473
39974,-0.7306432
39975,-0.43552694
39976,-0.4237042
39977,-0.4865487
39978,-0.73246866
39979,-0.72209954
39980,4.4358215
39981,2.9671075
39982,-0.20586014
39983,-0.1033467
39984,-0.7029209
39985,4.104661
39986,-0.72853374
39987,-0.058394894
39988,-0.47583354
39989,-0.4112876
39990,3.5857546
39991,0.087820664
39992,-0.3425665
39993,-0.14326346
39994,0.20381452
39995,-0.4239338
39996,0.75210845
39997,-0.1246167
39998,-0.121727504
39999,-0.49574816
40000,-0.03427952
40001,-0.57174516
40002,0.020677097
40003,-0.1379988
40004,0.21741882
40005,0.037170596
40006,2.5509367
40007,-0.81602556
40008,-0.78121316
40009,0.080464706
40010,-0.31326655
40011,-0.83928114
40012,0.28093728
40013,3.577725
40014,-0.4899516
40015,-0.84985423
40016,-0.8955056
40017,-0.41870552
40018,-0.86962676
40019,5.768015
40020,-0.093083374
40021,-0.3984812
40022,-0.268271
40023,-0.2932462
40024,-0.6620022
40025,-0.0028262867
40026,-0.9177775
40027,-0.44063136
40028,4.027539
40029,4.1381617
40030,-0.08738509
40031,-0.35235983
40032,-0.40903604
40033,-0.08015304
40034,-0.86581576
40035,0.03448543
40036,5.7410717
40037,0.013667201
40038,1.6402845
40039,6.3627143
40040,1.75908
40041,3.0020802
40042,4.292885
40043,-0.7626903
40044,-0.028643176
40045,-0.6271097
40046,0.2483583
40047,1.2625074
40048,1.6850944
40049,1.1749794
40050,-0.012167846
40051,6.2397356
40052,2.1959708
40053,2.4563732
40054,-0.9260552
40055,3.826818
40056,0.05003899
40057,-0.6020907
40058,-0.0032962528
40059,-0.093553334
40060,-0.06878212
40061,-0.45835635
40062,-0.009916291
40063,-0.3352105
40064,5.7645936
40065,-0.1651455
40066,1.0746192
40067,0.13564345
40068,-0.25643006
40069,-0.4843153
40070,-0.39467022
40071,-0.6774939
40072,-0.4696034
40073,6.222295
40074,-0.47999057
40075,-0.66679686
40076,-0.8012517
40077,-0.93754995
40078,7.137414
40079,2.7038522
40080,0.10179664
40081,-0.14469895
40082,0.15756927
40083,-0.5462561
40084,-0.46822983
40085,-0.4534997
40086,0.47733292
40087,0.06173781
40088,2.5220447
40089,3.2294588
40090,-0.11336966
40091,3.0479355
40092,-0.7196622
40093,3.4673853
40094,5.899926
40095,-0.5703534
40096,-0.1547583
40097,-0.44882897
40098,5.896221
40099,-0.4272492
40100,6.3951693
40101,-0.33133763
40102,3.3308647
40103,-0.6614703
40104,0.47766083
40105,-0.069171965
40106,0.15494606
40107,3.291232
40108,-0.29466358
40109,-0.14748244
40110,0.007029009
40111,3.6066167
40112,0.12105546
40113,-0.41798776
40114,-0.2707703
40115,-0.16545525
40116,-0.16598715
40117,2.0905244
40118,-0.5084307
40119,7.5648937
40120,-0.47505388
40121,-0.011184127
40122,-0.9223062
40123,-0.12658413
40124,-0.02561193
40125,6.5154877
40126,-0.053024545
40127,-0.025506195
40128,3.0556815
40129,2.481844
40130,-0.37430382
40131,-0.5600463
40132,5.1730313
40133,0.16598907
40134,-0.543039
40135,5.4332914
40136,-0.46566853
40137,4.8785086
40138,5.1977406
40139,-0.57227707
40140,-0.5342914
40141,5.8351583
40142,-0.22477287
40143,-0.62454844
40144,1.5972309
40145,1.3715172
40146,-0.98385715
40147,-0.38367096
40148,1.8962202
40149,-0.8299578
40150,-0.82930195
40151,-0.078433424
40152,-0.70074946
40153,-0.66140836
40154,2.1039248
40155,-0.52898294
40156,1.3826841
40157,0.39627534
40158,-0.31668764
40159,-0.3723802
40160,-0.58022684
40161,1.4239305
40162,5.4475956
40163,-0.7195383
40164,4.861068
40165,-0.33121374
40166,3.6365542
40167,5.1197143
40168,-0.15271075
40169,1.3380165
40170,-0.11783643
40171,0.10042309
40172,-0.38276738
40173,-0.3705548
40174,0.32947785
40175,-0.47431794
40176,2.7489464
40177,-0.12699214
40178,-0.34750322
40179,0.074686326
40180,-0.5193135
40181,-0.36660177
40182,-0.25599647
40183,-0.6162708
40184,-0.8335647
40185,0.29538321
40186,1.9886924
40187,3.0597217
40188,-0.04245149
40189,0.115462914
40190,4.450125
40191,0.010104045
40192,-0.0034820812
40193,0.25991505
40194,-0.43372717
40195,2.7404902
40196,0.022786591
40197,-0.21118672
40198,-0.12758599
40199,-0.2596034
40200,5.000157
40201,0.056287337
40202,-0.2705663
40203,-0.52090925
40204,-0.18686728
40205,6.2802205
40206,3.2884305
40207,-0.085337564
40208,-0.13486184
40209,-0.6280315
40210,0.06974958
40211,2.2684848
40212,1.4800494
40213,0.12611608
40214,-0.24528134
40215,-0.6391984
40216,-0.7253786
40217,3.6934347
40218,-0.016164642
40219,0.9575797
40220,-0.22741428
40221,0.2220095
40222,-0.21327803
40223,5.2203584
40224,-0.3095795
40225,-0.27439544
40226,0.42977607
40227,-0.094741076
40228,-0.32142037
40229,-0.6438692
40230,0.068437956
40231,-0.45645085
40232,-0.15350865
40233,3.8668768
40234,3.3287737
40235,1.4399905
40236,-0.19589913
40237,3.3767204
40238,-0.05950253
40239,1.6201842
40240,1.4755826
40241,0.17799763
40242,3.2075515
40243,0.011025809
40244,-0.06589293
40245,-0.084069744
40246,-0.22739609
40247,-0.17053404
40248,-0.56943166
40249,4.4800625
40250,-0.32166818
40251,0.11710243
40252,-0.41225317
40253,-0.61791027
40254,-0.20407856
40255,0.1539004
40256,1.34695
40257,6.6989098
40258,1.8756936
40259,-0.26089683
40260,0.32218382
40261,-0.22440119
40262,2.708319
40263,-0.58278817
40264,-0.49396658
40265,-0.6290152
40266,6.665409
40267,-0.4757716
40268,-0.24265811
40269,6.3682265
40270,-0.32238594
40271,0.03190596
40272,-0.46374488
40273,-0.5720111
40274,3.8353255
40275,-0.4476594
40276,-0.673497
40277,-0.6685603
40278,-0.7673611
40279,4.497026
40280,-0.5934232
40281,5.252387
40282,0.2827007
40283,-0.36344665
40284,-0.19635092
40285,-0.110232696
40286,1.7913933
40287,4.035426
40288,-0.528247
40289,3.5151901
40290,4.2284007
40291,-0.21301208
40292,-0.4772071
40293,1.568339
40294,3.165117
40295,0.78128445
40296,-0.2350362
40297,-0.69523704
40298,4.9812446
40299,-0.38389316
40300,-0.3725842
40301,-0.013151545
40302,3.4044247
40303,-0.41126943
40304,-0.88204336
40305,-0.71841246
40306,-0.13168857
40307,-0.039296336
40308,-0.11220012
40309,0.19494294
40310,4.533045
40311,-0.71290004
40312,4.9912233
40313,-0.76518965
40314,4.612117
40315,1.7011544
40316,-0.42348203
40317,-0.29697704
40318,-0.8364539
40319,5.665563
40320,-0.39774525
40321,-0.6617363
40322,-0.05306832
40323,0.06415704
40324,-0.81438607
40325,-0.22325727
40326,4.047639
40327,0.1276317
40328,-0.1774382
40329,-0.3561708
40330,0.03934205
40331,-0.50941443
40332,-0.28224698
40333,1.4456449
40334,0.2503257
40335,2.5373943
