id,predicted_person_income
41302,42424.64
41303,73793.516
41304,63170.74
41305,31907.76
41306,99784.94
41307,49801.605
41308,63910.26
41309,26138.78
41310,73333.59
41311,63544.684
41312,54687.93
41313,74114.7
41314,72448.97
41315,110538.83
41316,74572.08
41317,72042.7
41318,84366.34
41319,61361.113
41320,70240.54
41321,58832.926
41322,52047.367
41323,66350.5
41324,58942.434
41325,47877.832
41326,56021.4
41327,54469.254
41328,63426.43
41329,66842.16
41330,49339.74
41331,74316.56
41332,73146.61
41333,56291.03
41334,70473.445
41335,57001.13
41336,79917.12
41337,44432.902
41338,94352.81
41339,84783.27
41340,62379.45
41341,63647.02
41342,66692.28
41343,61380.707
41344,41766.94
41345,60830.902
41346,78032.72
41347,31456.986
41348,82209.54
41349,87452.86
41350,68814.08
41351,60837.62
41352,61017.44
41353,68866.05
41354,66319.83
41355,57227.477
41356,44974.54
41357,71065.95
41358,67394.78
41359,66982.99
41360,75619.234
41361,57001.13
41362,67354.86
41363,53533.07
41364,71402.375
41365,79812.72
41366,48704.66
41367,95608.36
41368,63505.93
41369,55465.984
41370,39228.5
41371,61255.625
41372,66848.43
41373,77284.75
41374,57047.973
41375,71058.85
41376,50551.637
41377,61560.75
41378,70683.46
41379,58474.984
41380,82212.94
41381,48704.777
41382,54210.31
41383,69864.53
41384,73053.3
41385,67416.99
41386,55226.293
41387,31082.727
41388,58773.473
41389,70907.75
41390,80647.03
41391,85669.91
41392,52853.99
41393,102704.54
41394,47591.742
41395,50749.793
41396,62673.992
41397,70270.45
41398,80439.56
41399,51282.566
41400,101738.445
41401,57026.676
41402,77136.67
41403,66591.78
41404,61262.06
41405,86575.484
41406,56297.63
41407,67454.25
41408,77653.22
41409,73117.64
41410,56199.676
41411,33218.86
41412,68987.83
41413,56975.934
41414,72950.836
41415,44282.082
41416,59834.887
41417,65070.094
41418,49149.7
41419,58897.74
41420,48604.516
41421,39083.984
41422,63699.188
41423,66849.56
41424,44613.887
41425,74496.27
41426,88203.414
41427,50266.625
41428,70895.69
41429,48658.52
41430,36931.2
41431,81506.47
41432,55679.39
41433,50662.77
41434,57559.348
41435,66238.85
41436,37713.113
41437,73868.086
41438,53580.09
41439,78311.164
41440,61283.49
41441,63666.26
41442,69609.09
41443,86478.55
41444,65423.184
41445,43054.848
41446,46814.92
41447,74163.47
41448,62119.164
41449,74135.53
41450,27542.932
41451,77753.05
41452,70374.79
41453,54726.82
41454,98104.23
41455,49522.1
41456,49701.55
41457,49464.67
41458,77507.69
41459,75855.664
41460,65344.97
41461,63103.94
41462,74158.13
41463,65665.88
41464,75933.234
41465,37357.695
41466,48592.68
41467,32612.186
41468,56278.46
41469,90419.14
41470,45673.645
41471,29123.064
41472,30727.865
41473,57211.22
41474,28996.762
41475,72671.234
41476,67185.6
41477,39534.137
41478,40397.574
41479,62325.035
41480,65874.695
41481,64435.44
41482,54553.13
41483,51431.44
41484,56337.02
41485,61720.105
41486,73548.875
41487,50232.605
41488,64869.22
41489,47676.465
41490,51613.406
41491,52135.676
41492,58833.754
41493,69828.37
41494,69241.45
41495,62671.574
41496,88610.57
41497,49762.4
41498,70175.34
41499,69676.52
41500,52828.418
41501,49462.473
41502,72161.47
41503,68488.33
41504,51626.707
41505,65146.727
41506,74179.82
41507,131125.17
41508,33062.312
41509,120642.63
41510,70608.23
41511,77013.1
41512,56991.19
41513,70226.445
41514,67249.27
41515,81160.72
41516,70292.32
41517,58040.918
41518,49881.797
41519,65654.67
41520,76066.58
41521,52328.99
41522,74104.016
41523,87977.19
41524,29075.357
41525,52165.49
41526,84715.26
41527,66603.7
41528,52326.207
41529,48478.996
41530,73891.086
41531,58753.184
41532,48926.105
41533,73762.47
41534,61383.26
41535,60634.98
41536,87443.54
41537,74463.05
41538,51216.26
41539,56757.004
41540,81058.86
41541,57468.42
41542,62503.668
41543,80572.93
41544,45639.895
41545,73796.54
41546,61761.074
41547,56774.035
41548,48500.44
41549,64922.453
41550,62037.18
41551,58200.848
41552,33286.77
41553,37335.55
41554,60957.52
41555,59350.15
41556,69069.59
41557,98166.45
41558,79282.5
41559,52022.617
41560,74404.02
41561,70649.42
41562,82298.03
41563,66241.26
41564,44931.54
41565,87472.95
41566,35648.105
41567,57232.586
41568,96216.59
41569,52897.34
41570,46680.465
41571,57291.184
41572,60072.42
41573,62859.406
41574,58047.44
41575,53503.957
41576,68440.42
41577,55242.316
41578,75395.23
41579,72120.59
41580,61497.816
41581,67865.484
41582,50246.184
41583,70767.55
41584,66570.3
41585,72931.5
41586,58881.543
41587,68641.64
41588,104852.695
41589,77429.61
41590,40691.652
41591,70684.695
41592,63103.94
41593,64302.168
41594,57126.668
41595,72429.08
41596,49218.973
41597,63407.977
41598,32887.793
41599,57711.473
41600,65809.39
41601,26087.387
41602,67010.37
41603,48791.746
41604,63665.895
41605,67991.05
41606,63603.02
41607,80605.67
41608,36411.316
41609,83019.734
41610,55449.54
41611,41554.043
41612,70473.445
41613,37357.13
41614,50881.715
41615,77718.09
41616,72478.31
41617,76552.11
41618,60926.598
41619,66921.11
41620,62220.09
41621,70536.61
41622,31969.309
41623,56570.125
41624,73931.12
41625,52254.094
41626,90923.38
41627,63679.105
41628,69938.0
41629,58469.785
41630,77836.164
41631,74199.87
41632,78161.06
41633,52526.95
41634,66359.01
41635,32646.682
41636,64976.7
41637,36560.215
41638,72419.6
41639,49152.49
41640,73210.65
41641,77093.41
41642,70704.05
41643,61376.87
41644,77132.15
41645,55032.133
41646,86701.18
41647,78999.445
41648,70892.63
41649,67167.58
41650,63274.066
41651,96958.35
41652,61039.95
41653,54281.582
41654,70777.86
41655,67977.82
41656,70880.06
41657,53524.965
41658,49966.27
41659,81805.72
41660,75831.32
41661,62303.36
41662,68189.66
41663,47960.418
41664,71030.47
41665,125216.67
41666,67279.71
41667,62087.65
41668,81304.11
41669,53597.926
41670,91399.49
41671,76419.44
41672,49198.637
41673,73056.31
41674,102343.71
41675,60586.387
41676,76551.04
41677,58045.15
41678,70595.45
41679,43632.703
41680,59412.414
41681,90177.375
41682,48347.152
41683,55223.363
41684,75282.98
41685,44021.93
41686,58644.48
41687,69600.87
41688,66941.53
41689,82729.83
41690,77723.46
41691,72788.414
41692,58896.016
41693,61539.55
41694,40512.7
41695,52452.566
41696,49202.996
41697,62286.938
41698,69755.8
41699,53510.766
41700,77615.86
41701,50468.18
41702,37135.105
41703,74619.7
41704,58076.902
41705,81304.47
41706,58359.863
41707,52769.695
41708,57038.75
41709,76824.734
41710,87252.82
41711,41839.02
41712,41401.438
41713,63677.633
41714,66712.266
41715,48853.246
41716,52520.703
41717,34232.05
41718,69160.92
41719,70536.61
41720,51121.21
41721,75891.43
41722,51495.06
41723,73839.13
41724,57330.2
41725,32989.293
41726,76426.09
41727,53699.707
41728,62599.14
41729,48803.566
41730,48418.08
41731,34476.215
41732,58728.234
41733,65626.47
41734,82492.95
41735,58889.348
41736,63399.582
41737,26378.867
41738,58956.973
41739,64271.363
41740,58069.8
41741,67260.31
41742,78161.06
41743,37592.27
41744,71487.56
41745,62276.68
41746,41428.406
41747,78574.14
41748,47261.883
41749,107944.44
41750,50416.027
41751,77655.24
41752,27261.457
41753,139702.08
41754,67308.89
41755,28378.607
41756,60474.66
41757,60779.332
41758,64064.64
41759,62635.62
41760,72756.664
41761,58050.246
41762,50126.11
41763,75868.445
41764,56305.645
41765,76435.39
41766,56657.03
41767,58715.812
41768,67462.2
41769,54106.02
41770,68845.58
41771,77441.82
41772,50360.555
41773,71461.56
41774,67432.68
41775,55252.02
41776,51699.812
41777,53056.01
41778,56448.688
41779,66921.11
41780,76265.305
41781,76991.88
41782,64383.152
41783,67318.63
41784,65602.19
41785,41902.46
41786,50345.062
41787,67591.32
41788,57001.13
41789,26056.994
41790,63831.863
41791,49446.99
41792,70200.19
41793,73850.53
41794,26855.732
41795,77757.61
41796,74265.0
41797,78072.03
41798,70468.98
41799,64333.867
41800,78917.03
41801,57874.613
41802,71354.83
41803,75657.445
41804,75328.234
41805,95913.875
41806,79144.78
41807,59861.84
41808,58889.348
41809,72766.44
41810,57860.426
41811,75168.64
41812,70145.61
41813,61424.14
41814,65701.06
41815,70012.875
41816,74195.65
41817,63318.55
41818,74227.26
41819,61408.387
41820,42898.543
41821,77377.45
41822,64244.35
41823,56966.348
41824,54571.805
41825,73117.18
41826,53948.176
41827,84835.22
41828,84592.125
41829,78413.445
41830,29156.78
41831,68741.91
41832,47569.574
41833,76236.81
41834,51863.195
41835,54203.49
41836,61742.695
41837,70226.445
41838,61674.785
41839,112898.94
41840,70297.42
41841,51696.207
41842,50980.3
41843,91756.19
41844,49251.66
41845,63103.94
41846,63487.48
41847,57404.17
41848,49259.496
41849,48530.473
41850,69107.28
41851,51166.223
41852,34949.918
41853,39569.62
41854,31798.775
41855,67971.25
41856,69561.64
41857,64251.49
41858,50746.918
41859,73087.055
41860,63101.66
41861,57224.35
41862,64686.254
41863,58644.48
41864,67080.484
41865,76662.83
41866,79383.0
41867,50418.227
41868,69822.43
41869,71168.875
41870,33970.184
41871,55266.348
41872,67138.41
41873,54600.22
41874,88981.59
41875,57115.4
41876,84035.734
41877,67462.2
41878,38680.63
41879,96532.805
41880,64436.81
41881,49526.63
41882,73432.78
41883,77387.45
41884,43968.664
41885,76724.5
41886,70489.055
41887,64378.92
41888,70243.48
41889,51742.195
41890,73053.3
41891,83497.8
41892,72057.375
41893,72463.445
41894,66330.62
41895,71958.375
41896,58784.3
41897,81878.55
41898,62379.656
41899,73531.19
41900,67462.914
41901,58067.113
41902,51709.61
41903,75466.91
41904,58843.406
41905,55615.637
41906,77878.9
41907,57190.55
41908,79880.95
41909,62177.504
41910,57830.215
41911,72396.16
41912,70344.98
41913,67679.69
41914,55596.83
41915,59273.062
41916,48048.395
41917,27509.963
41918,70907.75
41919,84653.22
41920,93146.375
41921,62257.996
41922,51351.574
41923,73252.11
41924,54315.28
41925,62253.863
41926,50644.953
41927,60822.03
41928,48831.594
41929,115986.016
41930,44574.004
41931,64304.52
41932,69183.54
41933,59968.04
41934,62145.566
41935,70536.61
41936,31146.625
41937,74496.27
41938,77472.89
41939,71728.33
41940,32637.316
41941,52324.566
41942,77681.94
41943,64408.49
41944,79139.94
41945,53408.684
41946,74572.08
41947,70474.875
41948,75166.234
41949,64636.504
41950,52083.668
41951,73288.47
41952,68736.78
41953,53760.52
41954,92648.91
41955,56235.168
41956,60097.215
41957,37077.56
41958,79137.59
41959,34682.895
41960,61220.13
41961,76174.0
41962,71920.875
41963,55520.246
41964,73129.1
41965,72126.805
41966,55021.594
41967,74123.22
41968,68631.19
41969,62026.758
41970,86797.08
41971,75786.59
41972,70371.95
41973,74179.82
41974,49545.33
41975,67283.56
41976,50032.434
41977,68883.56
41978,48177.902
41979,41845.457
41980,81302.875
41981,54673.73
41982,79764.88
41983,76236.81
41984,57040.73
41985,69510.24
41986,57709.16
41987,39983.176
41988,53285.152
41989,64397.598
41990,132443.02
41991,73743.27
41992,50971.066
41993,57998.473
41994,73788.875
41995,75737.414
41996,50801.387
41997,73652.984
41998,63550.066
41999,50966.887
42000,63603.02
42001,64790.246
42002,81783.83
42003,74135.53
42004,51772.25
42005,53626.484
42006,67218.61
42007,59314.25
42008,27605.518
42009,30998.28
42010,58915.97
42011,56965.27
42012,59682.934
42013,58018.105
42014,45383.1
42015,56271.363
42016,48114.73
42017,71135.516
42018,75989.734
42019,82424.33
42020,26268.592
42021,40008.918
42022,48657.453
42023,43269.395
42024,98856.46
42025,43561.23
42026,77415.766
42027,71028.41
42028,49861.7
42029,52038.94
42030,57040.87
42031,98237.14
42032,60655.527
42033,70141.984
42034,66028.86
42035,73398.69
42036,66384.56
42037,50526.973
42038,92127.43
42039,59874.84
42040,49402.613
42041,58868.41
42042,58701.97
42043,62925.8
42044,55452.715
42045,48176.77
42046,27439.174
42047,65986.27
42048,83102.766
42049,54434.906
42050,76121.55
42051,45232.793
42052,68805.08
42053,73333.59
42054,98106.92
42055,71037.5
42056,45634.24
42057,78073.81
42058,37764.78
42059,72300.3
42060,53873.887
42061,76878.95
42062,65218.434
42063,70411.695
42064,70550.02
42065,66234.46
42066,55119.35
42067,76199.72
42068,58737.22
42069,89477.0
42070,65095.457
42071,63493.086
42072,68408.31
42073,55586.594
42074,68998.17
42075,53089.855
42076,67090.11
42077,34161.465
42078,50117.777
42079,49408.15
42080,57107.94
42081,49152.49
42082,62176.652
42083,62235.855
42084,70982.914
42085,90055.8
42086,51831.965
42087,52098.195
42088,64064.64
42089,49472.848
42090,41058.027
42091,70109.41
42092,48415.33
42093,55401.426
42094,70906.33
42095,26936.244
42096,130890.28
42097,70829.67
42098,57901.23
42099,61595.023
42100,38461.457
42101,58915.97
42102,84715.26
42103,57116.832
42104,32031.346
42105,46764.645
42106,76342.22
42107,87633.86
42108,52238.023
42109,74504.234
42110,63770.74
42111,78846.34
42112,65821.89
42113,50211.758
42114,54920.12
42115,64968.27
42116,56314.38
42117,54442.863
42118,69493.72
42119,50076.395
42120,58902.84
42121,66103.49
42122,61514.426
42123,27894.145
42124,72604.07
42125,67270.28
42126,53613.254
42127,50301.746
42128,56235.168
42129,41839.13
42130,69531.016
42131,50207.53
42132,62104.684
42133,78624.09
42134,44995.668
42135,88850.97
42136,50092.69
42137,51893.56
42138,76265.305
42139,59113.387
42140,69237.96
42141,58881.543
42142,66892.08
42143,65927.56
42144,73737.78
42145,57250.3
42146,77393.64
42147,35797.152
42148,64775.56
42149,51939.574
42150,71342.57
42151,70329.64
42152,52024.926
42153,39589.363
42154,74176.875
42155,58064.316
42156,43444.824
42157,57363.54
42158,70581.33
42159,106545.53
42160,70880.06
42161,64909.51
42162,49712.113
42163,72552.25
42164,59135.926
42165,33312.746
42166,74749.516
42167,49558.49
42168,84321.84
42169,60421.668
42170,39951.24
42171,70200.33
42172,60103.51
42173,65084.91
42174,70066.81
42175,83735.88
42176,61766.5
42177,52469.316
42178,72883.64
42179,53739.973
42180,65668.016
42181,68863.984
42182,73356.586
42183,69841.34
42184,57115.4
42185,79571.41
42186,70921.945
42187,63591.375
42188,53412.926
42189,91475.87
42190,57137.05
42191,50248.395
42192,65897.59
42193,78562.77
42194,66791.65
42195,87135.984
42196,66454.49
42197,58515.7
42198,58799.816
42199,82091.41
42200,69412.93
42201,41760.91
42202,61497.816
42203,33312.746
42204,57039.81
42205,49853.363
42206,49412.582
42207,66900.1
42208,83041.984
42209,43903.426
42210,76255.17
42211,68538.91
42212,87970.02
42213,54281.004
42214,75367.94
42215,55354.21
42216,70687.72
42217,58854.848
42218,49893.758
42219,80737.39
42220,56761.387
42221,56343.785
42222,99756.35
42223,52853.99
42224,68741.91
42225,53546.203
42226,41401.66
42227,68298.375
42228,69609.09
42229,57614.504
42230,80101.75
42231,67273.56
42232,83939.28
42233,57402.598
42234,40718.707
42235,75167.82
42236,89145.68
42237,48600.707
42238,64811.24
42239,56942.617
42240,52038.965
42241,54935.848
42242,39364.223
42243,59201.95
42244,68628.86
42245,67596.734
42246,77718.09
42247,75007.06
42248,58037.234
42249,58039.91
42250,71789.42
42251,52326.207
42252,61349.414
42253,92711.8
42254,51081.293
42255,70155.47
42256,28277.834
42257,60595.145
42258,66849.56
42259,66909.52
42260,77098.43
42261,56537.69
42262,53503.957
42263,74123.22
42264,70473.445
42265,57494.01
42266,51801.598
42267,86290.05
42268,81586.16
42269,69911.53
42270,42944.918
42271,49378.457
42272,74885.68
42273,50302.59
42274,69793.56
42275,40991.973
42276,77806.62
42277,78754.03
42278,74252.67
42279,64389.11
42280,76630.81
42281,47381.883
42282,40782.586
42283,59873.44
42284,66946.664
42285,65065.27
42286,70925.945
42287,70162.64
42288,52516.45
42289,72661.05
42290,57100.848
42291,66154.45
42292,51339.855
42293,60195.76
42294,47674.957
42295,62520.207
42296,67300.125
42297,72458.35
42298,28308.484
42299,65572.01
42300,49701.55
42301,71007.75
42302,75542.58
42303,52893.258
42304,48066.355
42305,29960.0
42306,63762.08
42307,61579.152
42308,52002.152
42309,60760.543
42310,47726.895
42311,80252.16
42312,55431.945
42313,71696.48
42314,81580.375
42315,60623.508
42316,67630.52
42317,86685.75
42318,43021.125
42319,70489.055
42320,59676.832
42321,48136.164
42322,51393.992
42323,71112.086
42324,49734.098
42325,72505.46
42326,71041.11
42327,51878.973
42328,87295.76
42329,74361.67
42330,84199.22
42331,69817.695
42332,77350.836
42333,48827.953
42334,77263.32
42335,50467.555
42336,57038.75
42337,86140.82
42338,58753.785
42339,62587.195
42340,57065.004
42341,94414.484
42342,62310.965
42343,65007.492
42344,26579.09
42345,66693.984
42346,29600.893
42347,68519.04
42348,73892.78
42349,50643.793
42350,46639.17
42351,48824.754
42352,76604.75
42353,41438.176
42354,54695.31
42355,51851.918
42356,41959.723
42357,72213.42
42358,54595.656
42359,47212.832
42360,44039.56
42361,51994.223
42362,66834.59
42363,81384.95
42364,75008.83
42365,54824.297
42366,72601.75
42367,70139.85
42368,81040.46
42369,56952.703
42370,77653.71
42371,56403.55
42372,56315.758
42373,69405.39
42374,49167.773
42375,60378.605
42376,74463.05
42377,44577.01
42378,67646.875
42379,66812.23
42380,70975.18
42381,38540.242
42382,69095.3
42383,75606.46
42384,25239.49
42385,66879.13
42386,70396.8
42387,65776.42
42388,67185.67
42389,60703.45
42390,38353.57
42391,42852.746
42392,49323.25
42393,67272.91
42394,68579.67
42395,60602.215
42396,64954.824
42397,42376.74
42398,67345.49
42399,73347.22
42400,50295.516
42401,48469.48
42402,73055.0
42403,61515.277
42404,58015.867
42405,67558.16
42406,68565.17
42407,51120.355
42408,26573.465
42409,40926.74
42410,54323.94
42411,108510.414
42412,58666.62
42413,53759.793
42414,70906.33
42415,28202.729
42416,30308.164
42417,67631.97
42418,65732.234
42419,49526.715
42420,72671.234
42421,69495.0
42422,63059.56
42423,101977.8
42424,56258.957
42425,67222.516
42426,37349.22
42427,66185.9
42428,57874.613
42429,56887.957
42430,50394.727
42431,63378.88
42432,56875.254
42433,57168.637
42434,42625.285
42435,77704.375
42436,74374.48
42437,56301.066
42438,48510.152
42439,67249.27
42440,69906.02
42441,97557.97
42442,71890.625
42443,68687.65
42444,43024.04
42445,57034.13
42446,48935.82
42447,72386.0
42448,56270.656
42449,80268.734
42450,70515.33
42451,64765.254
42452,47039.516
42453,66959.28
42454,52616.04
42455,78274.85
42456,64353.984
42457,79886.2
42458,70624.55
42459,64977.887
42460,59005.23
42461,79205.875
42462,58832.9
42463,85077.63
42464,40500.887
42465,42297.723
42466,67212.56
42467,48889.023
42468,54657.523
42469,39298.957
42470,73478.3
42471,45749.28
42472,49948.664
42473,63683.785
42474,64206.32
42475,39145.44
42476,40592.855
42477,58724.973
42478,50900.76
42479,48778.04
42480,68047.06
42481,58942.582
42482,65774.76
42483,41952.86
42484,57784.676
42485,65632.81
42486,79421.94
42487,59285.527
42488,69679.96
42489,28132.45
42490,67565.78
42491,98693.95
42492,99108.26
42493,59488.543
42494,66871.71
42495,43103.168
42496,84613.4
42497,64408.49
42498,75840.02
42499,65880.375
42500,74199.87
42501,70246.32
42502,62804.137
42503,67249.84
42504,79488.99
42505,64451.71
42506,62197.113
42507,68519.04
42508,32264.703
42509,60134.6
42510,76051.17
42511,89252.59
42512,60143.73
42513,70188.9
42514,49232.13
42515,57022.066
42516,28685.477
42517,67443.25
42518,36747.176
42519,73512.45
42520,77010.41
42521,51709.61
42522,63713.105
42523,53700.13
42524,58994.832
42525,51482.418
42526,67236.78
42527,83567.85
42528,61071.65
42529,73692.07
42530,50824.12
42531,53026.402
42532,50092.395
42533,58028.996
42534,69066.664
42535,60733.805
42536,48507.645
42537,62119.164
42538,67624.12
42539,49931.656
42540,73201.41
42541,64451.71
42542,49596.996
42543,54747.55
42544,63428.562
42545,68021.37
42546,48897.74
42547,64283.785
42548,35414.66
42549,54514.805
42550,63699.188
42551,60885.023
42552,54940.363
42553,76058.64
42554,76814.016
42555,51325.66
42556,86617.69
42557,91418.25
42558,65197.773
42559,89518.5
42560,71607.45
42561,41839.355
42562,27554.791
42563,79306.266
42564,73448.92
42565,132964.02
42566,53533.07
42567,69159.984
42568,68877.32
42569,57335.727
42570,91169.625
42571,52510.2
42572,30033.463
42573,102367.94
42574,56217.88
42575,51675.785
42576,30877.178
42577,53940.01
42578,65429.94
42579,48797.87
42580,60744.355
42581,63080.81
42582,60359.848
42583,58902.48
42584,86603.88
42585,70077.46
42586,74547.375
42587,45929.594
42588,60602.215
42589,77429.61
42590,75736.01
42591,69323.13
42592,66373.78
42593,68324.2
42594,55630.93
42595,55295.312
42596,77721.34
42597,54962.4
42598,98432.305
42599,55308.38
42600,49807.6
42601,49758.035
42602,58780.05
42603,72393.58
42604,52492.74
42605,61852.664
42606,54020.23
42607,38080.348
42608,57142.02
42609,53638.48
42610,52626.76
42611,74547.375
42612,35637.434
42613,71095.06
42614,66425.8
42615,65758.58
42616,54561.3
42617,55226.84
42618,102801.48
42619,67518.625
42620,56358.824
42621,62857.133
42622,66209.11
42623,61347.754
42624,66244.95
42625,49380.746
42626,46716.855
42627,56834.566
42628,73404.28
42629,61493.56
42630,41895.51
42631,46606.383
42632,66448.16
42633,57908.145
42634,55330.45
42635,72205.87
42636,68823.73
42637,57035.55
42638,30647.146
42639,84602.55
42640,45484.918
42641,51139.19
42642,38924.227
42643,73743.27
42644,66006.9
42645,27169.53
42646,70374.79
42647,49742.73
42648,77152.02
42649,63801.668
42650,57890.76
42651,60777.18
42652,48162.645
42653,52006.68
42654,36452.13
42655,67256.08
42656,57850.13
42657,58586.99
42658,45538.88
42659,56806.105
42660,72743.66
42661,57161.332
42662,57318.688
42663,67814.34
42664,60798.19
42665,66849.56
42666,67700.12
42667,70370.52
42668,36825.87
42669,68051.375
42670,100026.78
42671,66682.53
42672,69591.36
42673,55295.867
42674,70226.445
42675,61034.176
42676,64065.586
42677,48478.18
42678,70093.44
42679,50406.953
42680,56310.332
42681,71979.234
42682,62962.56
42683,71381.09
42684,60605.965
42685,54273.188
42686,57206.69
42687,65610.87
42688,57737.8
42689,58628.723
42690,27816.611
42691,77704.89
42692,47142.48
42693,76147.3
42694,38890.715
42695,57907.297
42696,84217.83
42697,54387.402
42698,59988.652
42699,61814.73
42700,52427.605
42701,68281.34
42702,70536.61
42703,56880.855
42704,56971.77
42705,68404.13
42706,62228.605
42707,53532.062
42708,56802.715
42709,45156.355
42710,27949.162
42711,69352.16
42712,37309.43
42713,81430.95
42714,63209.953
42715,52891.383
42716,76485.03
42717,54021.035
42718,73040.52
42719,49492.95
42720,58715.812
42721,48432.69
42722,69622.7
42723,62625.387
42724,53616.316
42725,49347.14
42726,40933.06
42727,49633.293
42728,56465.3
42729,85910.11
42730,74158.13
42731,40393.887
42732,59338.49
42733,75132.8
42734,56078.812
42735,48896.87
42736,63836.605
42737,90409.47
42738,72692.555
42739,64268.07
42740,57053.42
42741,64143.312
42742,65862.82
42743,27707.654
42744,55611.81
42745,71398.25
42746,58975.094
42747,58701.97
42748,50393.918
42749,76525.41
42750,54175.473
42751,64425.88
42752,51361.105
42753,77280.484
42754,50406.953
42755,60856.023
42756,50576.47
42757,65007.492
42758,74834.33
42759,39570.44
42760,75373.44
42761,98237.14
42762,64480.22
42763,57021.355
42764,67894.02
42765,53430.54
42766,71448.58
42767,76564.59
42768,68158.555
42769,66240.266
42770,64037.395
42771,67915.36
42772,54572.09
42773,73436.66
42774,79457.88
42775,78765.63
42776,71109.95
42777,64623.72
42778,71934.06
42779,60492.504
42780,64360.895
42781,73473.11
42782,65481.44
42783,62317.918
42784,74540.56
42785,53873.887
42786,56871.277
42787,52421.902
42788,49622.863
42789,69403.34
42790,51003.27
42791,69053.62
42792,40715.758
42793,59578.02
42794,63669.87
42795,53929.37
42796,94590.734
42797,64436.81
