id,Billing Amount
39835,2.085594654083252
39836,2.684600353240967
39837,2.0554871559143066
39838,1.375874638557434
39839,1.957911729812622
39840,3.760385513305664
39841,1.0088121891021729
39842,2.5884249210357666
39843,2.301396369934082
39844,1.3699649572372437
39845,2182.455810546875
39846,1.9798252582550049
39847,3.788097381591797
39848,2171.66943359375
39849,1.6836374998092651
39850,3.606677532196045
39851,2.6483941078186035
39852,2.2516422271728516
39853,3851.180419921875
39854,2.5032808780670166
39855,1.1610827445983887
39856,1.7766469717025757
39857,2162.708740234375
39858,0.8844084739685059
39859,1.7929093837738037
39860,2.8513407707214355
39861,1.204886555671692
39862,3.333620309829712
39863,2496.933349609375
39864,4335.0224609375
39865,1.4148805141448975
39866,3.5861101150512695
39867,2.8213424682617188
39868,3627.14892578125
39869,4811.8349609375
39870,1.899836778640747
39871,2.612332344055176
39872,3.05526065826416
39873,2.009526014328003
39874,3.1864330768585205
39875,3.133927583694458
39876,4822.04345703125
39877,2.390873670578003
39878,3.50593900680542
39879,6479.650390625
39880,3.046299695968628
39881,1.5251325368881226
39882,4.0354204177856445
39883,820.3884887695312
39884,3.969977855682373
39885,3.5685207843780518
39886,2.110379695892334
39887,2.472184419631958
39888,1.9613468647003174
39889,1.9420905113220215
39890,2.092073678970337
39891,2.8815855979919434
39892,4824.64453125
39893,3805.891845703125
39894,2.544407367706299
39895,2.4312551021575928
39896,0.8141896724700928
39897,2.695279598236084
39898,2.497008800506592
39899,3756.442626953125
39900,3.1549646854400635
39901,74.26478576660156
39902,3.2437996864318848
39903,1.1747207641601562
39904,1.7126893997192383
39905,6070.4482421875
39906,7377.38916015625
39907,1.1045728921890259
39908,580.4804077148438
39909,3.336089611053467
39910,2.7192134857177734
39911,3.3591103553771973
39912,2.064035177230835
39913,1916.703857421875
39914,2900.621337890625
39915,1586.615966796875
39916,2110.192626953125
39917,1.6790473461151123
39918,7036.8203125
39919,2.7731776237487793
39920,2.1334614753723145
39921,3981.6396484375
39922,3.51798677444458
39923,3.8862483501434326
39924,0.4812004268169403
39925,1.41457200050354
39926,3774.0322265625
39927,3.3034605979919434
39928,543.4169311523438
39929,2.0826189517974854
39930,2.192760467529297
39931,2.5139174461364746
39932,2.389465808868408
39933,2785.42138671875
39934,1.5082764625549316
39935,2.6503918170928955
39936,1.7582807540893555
39937,2.617611885070801
39938,1.8770499229431152
39939,3.1980652809143066
39940,1.6727924346923828
39941,1.7659050226211548
39942,1.9844846725463867
39943,2.462299346923828
39944,2.5578293800354004
39945,3.248121976852417
39946,2.5420820713043213
39947,4346.93017578125
39948,2.774627208709717
39949,2.662623882293701
39950,2.331012725830078
39951,1.2272378206253052
39952,1.8416252136230469
39953,1.4499850273132324
39954,225.23956298828125
39955,3.6105785369873047
39956,1.6403803825378418
39957,2.65529203414917
39958,2.4543395042419434
39959,2.223057985305786
39960,1.8116594552993774
39961,3.028381109237671
39962,4.0175981521606445
39963,1274.96337890625
39964,1.8994256258010864
39965,2.0743985176086426
39966,3.6671483516693115
39967,2.1104323863983154
39968,1489.7535400390625
39969,2160.70703125
39970,4883.1875
39971,2.4541447162628174
39972,1.6005582809448242
39973,4.210125923156738
39974,4919.5908203125
39975,2.9735703468322754
39976,2.124150276184082
39977,2451.9169921875
39978,2.5300536155700684
39979,2.658604145050049
39980,3.115626335144043
39981,8108.89404296875
39982,4.149472713470459
39983,1.4738833904266357
39984,1.648038387298584
39985,2994.0810546875
39986,115.86756134033203
39987,7799.56689453125
39988,4893.29638671875
39989,0.5331539511680603
39990,2.8957276344299316
39991,2.6332826614379883
39992,3.9191412925720215
39993,2.973026990890503
39994,1.6766842603683472
39995,2851.933837890625
39996,7996.44482421875
39997,1.78257155418396
39998,3.1966803073883057
39999,1905.1070556640625
40000,2.687816619873047
40001,6158.361328125
40002,5.939323902130127
40003,2758.949462890625
40004,3.072211265563965
40005,2.2904248237609863
40006,3.6467630863189697
40007,3734.056640625
40008,7993.9375
40009,2.4689548015594482
40010,1.7222641706466675
40011,1.7603263854980469
40012,2.6863067150115967
40013,1.299641728401184
40014,3643.394775390625
40015,2.2324748039245605
40016,4821.29345703125
40017,2.9568264484405518
40018,1064.7840576171875
40019,3.274740219116211
40020,3.946376323699951
40021,2.6155881881713867
40022,1.7408210039138794
40023,2.8172879219055176
40024,3772.081298828125
40025,1.522117257118225
40026,1102.4716796875
40027,1.6516120433807373
40028,3.0351765155792236
40029,3478.436279296875
40030,1.706723928451538
40031,2.4506783485412598
40032,3589.523193359375
40033,5743.23291015625
40034,3571.703857421875
40035,1.5117179155349731
40036,0.6997265219688416
40037,2.446221113204956
40038,2.304685354232788
40039,1.8916988372802734
40040,2.224365711212158
40041,2467.994384765625
40042,2.310760021209717
40043,3.767707586288452
40044,1.848503589630127
40045,4289.876953125
40046,3.8509268760681152
40047,4855.85498046875
40048,5397.6005859375
40049,3.51798677444458
40050,1.8528521060943604
40051,1775.1741943359375
40052,2.9385499954223633
40053,4884.6357421875
40054,3403.950439453125
40055,5770.96240234375
40056,2.1884689331054688
40057,4457.4736328125
40058,2179.626953125
40059,2.8325419425964355
40060,1.3254517316818237
40061,2161.7119140625
40062,2.983215570449829
40063,2.708836555480957
40064,1.3614643812179565
40065,2.8068974018096924
40066,3.6816658973693848
40067,4.071059226989746
40068,5883.1669921875
40069,4890.7802734375
40070,2.9900424480438232
40071,2.8713836669921875
40072,3.191166639328003
40073,2.984403610229492
40074,2096.577880859375
40075,2.3754310607910156
40076,1.3063297271728516
40077,2.8172879219055176
40078,1.9987437725067139
40079,3.4445767402648926
