id,Billing Amount
38975,1.5179971
38976,1.2480327
38977,0.99563956
38978,1.3679173
38979,0.93199795
38980,6.53251
38981,1.1599844
38982,10.160066
38983,15.182837
38984,1.0700829
38985,1.1599844
38986,1.1723027
38987,1.4492625
38988,1.3278285
38989,0.9559898
38990,21.60082
38991,20.763695
38992,1.1313847
38993,0.99560463
38994,1.1599844
38995,1.4238328
38996,1.3679173
38997,1.2480327
38998,0.9216238
38999,1.3740661
39000,19.089437
39001,1.0228783
39002,0.9714869
39003,0.9559898
39004,17.136135
39005,1.2606109
39006,10.718152
39007,7.0905952
39008,1.4278595
39009,1.3379463
39010,1.1506081
39011,19.926563
39012,5.9744244
39013,1.0375191
39014,20.205606
39015,0.92551184
39016,1.3988051
39017,1.0700829
39018,9.881023
39019,21.60082
39020,1.1053379
39021,16.578053
39022,1.3988051
39023,14.903793
39024,16.29901
39025,0.99563956
39026,1.0700829
39027,7.0905952
39028,4.0199113
39029,5.695381
39030,0.9774768
39031,1.4278595
39032,0.99563956
39033,1.0796477
39034,12.671451
39035,0.9384648
39036,1.3506964
39037,0.9475279
39038,7.927724
39039,1.2480327
39040,11.2762375
39041,14.903793
39042,0.9210686
39043,1.0796477
39044,1.1939969
39045,17.415178
39046,14.624751
39047,1.4278595
39048,7.0905952
39049,12.950495
39050,7.6486807
39051,1.5179971
39052,1.1599844
39053,18.53135
39054,0.9216238
39055,0.9265033
39056,1.0375191
39057,0.99563956
39058,1.3740661
39059,1.3978885
39060,1.3679173
39061,1.0555604
39062,22.437952
39063,10.160066
39064,8.764853
39065,1.3988051
39066,1.3740661
39067,5.1372957
39068,17.973265
39069,1.0375191
39070,1.3988051
39071,1.0375191
39072,1.0228783
39073,1.0700829
39074,1.5483786
39075,1.1053379
39076,17.415178
39077,1.1090921
39078,1.2480327
39079,0.99563956
39080,0.92024803
39081,1.0893246
39082,13.508579
39083,1.3740661
39084,0.99560463
39085,1.3053956
39086,11.55528
39087,1.3379463
39088,1.1313847
39089,5.1372957
39090,1.6091417
39091,21.879864
39092,19.926563
39093,0.99563956
39094,1.3679173
39095,0.9210686
39096,19.926563
39097,6.8115525
39098,1.4278595
39099,15.740922
39100,1.2159265
39101,6.2534666
39102,0.92551184
39103,16.019966
39104,12.392408
39105,1.0375191
39106,1.1090921
39107,1.3988051
39108,1.0375191
39109,1.3740661
39110,1.3988051
39111,1.0135858
39112,0.9469125
39113,0.99560463
39114,1.0700829
39115,0.92551184
39116,0.92551184
39117,1.0332127
39118,1.2182088
39119,1.0893246
39120,7.3696375
39121,0.93603206
39122,1.0375191
39123,15.740922
39124,10.997194
39125,1.3278285
39126,4.858206
39127,1.6091417
39128,0.9559898
39129,0.9384648
39130,1.1599844
39131,0.9535177
39132,12.113365
39133,1.2382686
39134,1.3506964
39135,16.578053
39136,1.2829628
39137,16.578053
39138,10.43911
39139,1.3679173
39140,1.4278595
39141,0.9384648
39142,19.36848
39143,6.8115525
39144,8.764853
39145,0.96764463
39146,1.1939969
39147,12.392408
39148,1.4238328
39149,1.3740661
39150,0.9535177
39151,3.181384
39152,1.3988051
39153,13.787623
39154,0.9469125
39155,1.2382686
39156,17.415178
39157,1.0375191
39158,9.043895
39159,1.3379463
39160,1.3679173
39161,1.0893246
39162,0.92024803
39163,1.1599844
39164,1.2480327
39165,0.9774768
39166,1.2182088
39167,1.0700829
39168,6.53251
39169,1.0555604
39170,7.0905952
39171,0.9714869
39172,1.3278285
39173,9.322938
39174,1.0375191
39175,1.4578308
39176,1.3278285
39177,0.93199795
39178,1.1090921
39179,15.182837
39180,0.9384648
39181,1.3053956
39182,1.3379463
39183,1.2182088
39184,1.2480327
39185,1.5787603
39186,1.1053379
39187,12.671451
39188,1.2480327
39189,1.2780039
39190,10.997194
39191,1.3379463
39192,19.926563
39193,1.0700829
39194,1.0555604
39195,1.2480327
39196,1.3053956
39197,0.9415382
39198,16.29901
39199,1.4578308
39200,0.93199795
39201,8.206767
39202,16.019966
39203,21.879864
39204,1.2780039
39205,0.93199795
39206,10.997194
39207,0.93199795
39208,1.2606109
39209,8.485809
39210,0.92024803
39211,4.579115
39212,20.205606
39213,7.0905952
39214,20.205606
39215,1.0796477
39216,0.99563956
39217,1.129741
39218,1.3978885
39219,0.96764463
39220,1.0700829
39221,0.9415382
39222,1.1506081
39223,1.2780039
39224,1.2606109
39225,1.5179971
39226,0.92551184
39227,5.695381
39228,1.2159265
39229,11.2762375
39230,1.3379463
39231,12.671451
39232,0.93603206
39233,0.92551184
39234,7.6486807
39235,0.93603206
39236,0.93603206
39237,1.0332127
39238,1.0528665
39239,15.182837
39240,9.60198
39241,0.9475279
39242,19.647522
39243,1.3053956
39244,0.9809363
39245,1.3740661
39246,13.508579
39247,1.4492625
39248,1.1313847
39249,12.113365
39250,1.0375191
39251,10.718152
39252,0.9809363
39253,1.1723027
39254,20.48465
39255,0.99560463
39256,16.857092
39257,1.3978885
39258,17.694223
39259,18.252308
39260,1.2159265
39261,0.9714869
39262,1.4578308
39263,1.307975
39264,1.3053956
39265,0.9469125
39266,1.188602
39267,0.96764463
39268,1.1313847
39269,1.1599844
39270,1.1090921
39271,18.810394
39272,1.6091417
39273,15.182837
39274,1.3379463
39275,5.9744244
39276,14.624751
39277,10.43911
39278,0.9384648
39279,0.93199795
39280,19.36848
39281,1.2382686
39282,1.4278595
39283,1.4878019
39284,1.1313847
39285,7.3696375
39286,1.0332127
39287,0.9559898
39288,0.99563956
39289,1.1939969
39290,20.205606
39291,1.5787603
39292,1.3379463
39293,14.066666
39294,1.2829628
39295,1.730668
39296,1.0135858
39297,18.810394
39298,21.879864
39299,0.99560463
39300,0.9535177
39301,1.4578308
39302,18.252308
39303,0.9809363
39304,1.3740661
39305,1.4748996
39306,1.4578308
39307,1.2480327
39308,1.4238328
39309,13.508579
39310,1.0893246
39311,12.113365
39312,0.9216238
39313,1.2182088
39314,1.4878019
39315,1.3506964
39316,0.9809363
39317,9.043895
39318,1.4238328
39319,0.99563956
39320,0.93199795
39321,0.9469125
39322,1.2382686
39323,0.9202076
39324,10.718152
39325,0.93603206
39326,1.3379463
39327,1.1506081
39328,0.9202076
39329,4.0199113
39330,10.718152
39331,20.48465
39332,0.9415382
39333,1.2159265
39334,1.1053379
39335,1.3978885
39336,1.0375191
39337,1.4578308
39338,16.29901
39339,22.158903
39340,0.93603206
39341,0.93603206
39342,18.53135
39343,1.3988051
39344,1.0893246
39345,1.1723027
39346,0.96764463
39347,1.1506081
39348,1.1723027
39349,14.066666
39350,16.578053
39351,1.1599844
39352,19.089437
39353,1.1313847
39354,1.7610496
39355,0.96764463
39356,11.2762375
39357,1.2606109
39358,1.2606109
39359,0.9774768
39360,1.6091417
39361,0.96764463
39362,13.787623
39363,0.9202076
39364,0.96764463
39365,1.1090921
39366,1.0555604
39367,1.4278595
39368,1.2182088
39369,1.307975
39370,1.3278285
39371,1.4878019
39372,1.0528665
39373,17.415178
39374,17.415178
39375,0.9210686
39376,1.5483786
39377,4.2996273
39378,0.9216238
39379,1.4278595
39380,1.2382686
39381,14.345709
39382,1.1053379
39383,16.857092
39384,15.182837
39385,0.9216238
39386,1.129741
39387,9.60198
39388,0.9415382
39389,0.9559898
39390,1.1313847
39391,1.0332127
39392,1.0796477
39393,7.6486807
39394,7.927724
39395,15.46188
39396,1.008486
39397,1.0228783
39398,0.99563956
39399,1.3978885
39400,14.903793
39401,1.0135858
39402,0.9654972
39403,0.95950747
39404,1.1723027
39405,1.5179971
39406,1.4278595
39407,0.9202076
39408,0.96764463
39409,1.2606109
39410,1.5483786
39411,16.019966
39412,6.53251
39413,9.322938
39414,1.4878019
39415,1.2780039
39416,8.485809
39417,13.229537
39418,16.578053
39419,1.0332127
39420,9.322938
39421,16.29901
39422,21.60082
39423,1.008486
39424,1.0700829
39425,15.46188
39426,6.53251
39427,5.416339
39428,18.252308
39429,20.48465
39430,1.2182088
39431,1.1313847
39432,0.9202076
39433,18.252308
39434,1.0700829
39435,1.188602
39436,1.2159265
39437,0.9469125
39438,1.3740661
39439,1.3506964
39440,21.321777
39441,1.307975
39442,1.1053379
39443,1.5483786
39444,19.647522
39445,0.9654972
39446,0.93077195
39447,0.9210686
39448,0.9469125
39449,1.3988051
39450,1.1939969
39451,5.695381
39452,1.5787603
39453,9.60198
39454,1.1090921
39455,1.1599844
39456,0.9265033
39457,1.0375191
39458,11.55528
39459,1.307975
39460,0.9384648
39461,1.1090921
39462,9.60198
39463,19.926563
39464,0.9216238
39465,9.60198
39466,1.5787603
39467,1.3740661
39468,1.008486
39469,0.9265033
39470,1.0135858
39471,7.0905952
39472,1.307975
39473,0.9469125
39474,0.9809363
39475,0.9384648
39476,1.307975
39477,0.95950747
39478,1.6091417
39479,1.3278285
39480,1.307975
39481,11.55528
39482,1.3988051
39483,0.93199795
39484,1.4238328
39485,1.6091417
39486,1.4492625
39487,1.129741
39488,1.3506964
39489,1.3506964
39490,1.1313847
39491,16.29901
39492,1.0135858
39493,1.2382686
39494,12.671451
39495,1.2780039
39496,1.0332127
39497,0.9847344
39498,0.9535177
39499,1.1090921
39500,8.206767
39501,0.92024803
39502,1.1723027
39503,0.93603206
39504,14.903793
39505,1.4238328
39506,0.92551184
39507,1.3506964
39508,19.647522
39509,1.4492625
39510,0.9475279
39511,1.307975
39512,22.716993
39513,14.066666
39514,17.136135
39515,12.113365
39516,1.3053956
39517,9.881023
39518,0.92551184
39519,1.0555604
39520,1.0555604
39521,1.2382686
39522,0.9210686
39523,0.9535177
39524,1.1723027
39525,0.9714869
39526,1.4278595
39527,0.92024803
39528,1.4578308
39529,1.129741
39530,1.2159265
39531,7.6486807
39532,1.1506081
39533,0.9216238
39534,1.2382686
39535,0.9216238
39536,14.066666
39537,1.2829628
39538,0.99563956
39539,0.9774768
39540,1.4878019
39541,0.9847344
39542,13.508579
39543,0.99563956
39544,1.5787603
39545,0.9210686
39546,1.1090921
39547,1.3053956
39548,1.2829628
39549,1.0528665
39550,1.2182088
39551,13.787623
39552,1.0332127
39553,0.99563956
39554,1.1090921
39555,17.136135
39556,0.9469125
39557,0.9469125
39558,1.2182088
39559,19.926563
39560,1.3379463
39561,1.0555604
39562,0.9202076
39563,13.787623
39564,13.229537
39565,1.4238328
39566,0.92024803
39567,18.252308
39568,1.5787603
39569,0.9202076
39570,1.3379463
39571,8.485809
39572,1.1599844
39573,4.2996273
39574,0.93199795
39575,1.008486
39576,0.9714869
39577,0.9809363
39578,0.9265033
39579,0.9475279
39580,1.3506964
39581,12.392408
39582,4.2996273
39583,14.624751
39584,1.0796477
39585,1.4238328
39586,21.042736
39587,1.3053956
39588,18.53135
39589,22.716993
39590,0.9475279
39591,12.950495
39592,14.345709
39593,9.043895
39594,1.2780039
39595,12.113365
39596,1.4578308
39597,0.96764463
39598,0.93199795
39599,1.1053379
39600,12.392408
39601,10.718152
39602,7.6486807
39603,13.787623
39604,0.93077195
39605,8.206767
39606,7.0905952
39607,22.716993
39608,1.1599844
39609,1.0700829
39610,0.9535177
39611,1.6091417
39612,20.48465
39613,1.526228
39614,0.96764463
39615,1.2182088
39616,1.1090921
39617,21.321777
39618,6.2534666
39619,1.4878019
39620,0.9469125
39621,1.0228783
39622,0.99560463
39623,1.2182088
39624,1.2780039
39625,1.1939969
39626,0.9384648
39627,1.1939969
39628,0.92024803
39629,0.9216238
39630,13.229537
39631,1.1723027
39632,1.3379463
39633,0.9469125
39634,1.0135858
39635,1.5787603
39636,7.927724
39637,1.2159265
39638,0.9265033
39639,12.392408
39640,0.93077195
39641,1.1053379
39642,14.066666
39643,10.718152
39644,0.9847344
39645,1.1053379
39646,1.3379463
39647,1.0528665
39648,1.3053956
39649,0.9774768
39650,1.0375191
39651,19.926563
39652,0.93077195
39653,1.3053956
39654,22.716993
39655,1.2780039
39656,5.9744244
39657,1.2382686
39658,0.99560463
39659,10.718152
39660,18.53135
39661,1.5179971
39662,4.2996273
39663,1.1090921
39664,0.99563956
39665,1.129741
39666,1.5179971
39667,11.2762375
39668,10.160066
39669,1.6091417
39670,21.042736
39671,12.950495
39672,1.3679173
39673,17.415178
39674,12.113365
39675,9.322938
39676,1.3740661
39677,14.903793
39678,18.810394
39679,15.182837
39680,1.1506081
39681,1.3978885
39682,0.9847344
39683,0.9559898
39684,0.9216238
39685,1.0555604
39686,4.0199113
39687,11.834324
39688,1.3978885
39689,1.3679173
39690,0.9774768
39691,21.879864
39692,0.9535177
39693,0.9384648
39694,1.1599844
39695,1.2382686
39696,1.0555604
39697,1.008486
39698,1.3506964
39699,1.0796477
39700,0.9210686
39701,0.9216238
39702,22.158903
39703,1.4238328
39704,1.4278595
39705,1.1506081
39706,16.29901
39707,1.3679173
39708,15.740922
39709,7.3696375
39710,7.6486807
39711,1.5787603
39712,1.0375191
39713,1.2606109
39714,1.008486
39715,1.008486
39716,0.9475279
39717,16.019966
39718,0.9809363
39719,1.2480327
39720,1.0528665
39721,1.008486
39722,1.4278595
39723,0.99563956
39724,1.3506964
39725,11.55528
39726,1.2480327
39727,7.927724
39728,1.0228783
39729,0.92024803
39730,1.3988051
39731,0.93199795
39732,15.740922
39733,10.997194
39734,0.9535177
39735,1.4578308
39736,1.6091417
39737,0.9559898
39738,14.624751
39739,1.4578308
39740,0.9654972
39741,1.4578308
39742,11.834324
39743,0.9384648
39744,1.4492625
39745,0.93603206
39746,1.1313847
39747,0.96764463
39748,14.345709
39749,1.0332127
39750,1.2480327
39751,1.1723027
39752,0.9714869
39753,1.3679173
39754,10.43911
39755,0.93199795
39756,0.9654972
39757,16.019966
39758,0.9714869
39759,1.2606109
39760,0.92551184
39761,1.1313847
39762,1.1723027
39763,10.997194
39764,1.3679173
39765,21.60082
39766,1.1090921
39767,12.113365
39768,0.92551184
39769,0.95950747
39770,1.3278285
39771,1.2159265
39772,7.927724
39773,1.129741
39774,21.60082
39775,1.3740661
39776,17.694223
39777,20.763695
39778,11.2762375
39779,16.29901
39780,0.9265033
39781,0.9216238
39782,10.718152
39783,1.2182088
39784,1.1313847
39785,1.1506081
39786,22.437952
39787,21.042736
39788,1.5483786
39789,21.042736
39790,16.578053
39791,1.1723027
39792,0.9847344
39793,1.4878019
39794,13.229537
39795,1.008486
39796,1.0700829
39797,0.92551184
39798,0.93199795
39799,16.857092
39800,1.0528665
39801,1.1313847
39802,1.6091417
39803,0.92024803
39804,6.53251
39805,9.322938
39806,1.0796477
39807,1.1723027
39808,9.60198
39809,0.9809363
39810,5.416339
39811,0.9216238
39812,14.903793
39813,0.9202076
39814,6.53251
39815,1.0332127
39816,1.2182088
39817,10.160066
39818,1.0700829
39819,0.93077195
39820,1.1939969
39821,0.9809363
39822,1.0528665
39823,18.252308
39824,1.4238328
39825,0.9654972
39826,1.1723027
39827,0.99563956
39828,0.99563956
39829,17.136135
39830,0.9469125
39831,1.1313847
39832,0.93603206
39833,22.158903
39834,20.763695
39835,1.1723027
39836,0.99560463
39837,1.5483786
39838,0.9265033
39839,17.136135
39840,1.1939969
39841,22.716993
39842,5.1372957
39843,13.229537
39844,1.0375191
39845,1.2480327
39846,1.4578308
39847,1.129741
39848,1.6091417
39849,4.579115
39850,1.5787603
39851,1.3679173
39852,1.4278595
39853,15.182837
39854,20.763695
39855,20.205606
39856,1.2382686
39857,0.92551184
39858,1.188602
39859,18.252308
39860,4.579115
39861,0.99563956
39862,1.1506081
39863,1.3740661
39864,0.9265033
39865,1.1723027
39866,1.0375191
39867,14.345709
39868,0.99563956
39869,14.903793
39870,4.579115
39871,15.46188
39872,1.1053379
39873,11.834324
39874,19.926563
39875,15.740922
39876,0.9216238
39877,1.1313847
39878,1.4878019
39879,1.1090921
39880,1.1599844
39881,12.113365
39882,0.92024803
39883,14.345709
39884,0.9415382
39885,0.9714869
39886,0.9847344
39887,5.416339
39888,8.206767
39889,1.0555604
39890,11.55528
39891,1.0700829
39892,1.0228783
39893,0.92551184
39894,1.4492625
39895,1.0332127
39896,1.0528665
39897,22.158903
39898,1.4238328
39899,1.3679173
39900,0.9469125
39901,0.99563956
39902,1.0528665
39903,5.695381
39904,10.997194
39905,1.0555604
39906,1.3278285
39907,1.2606109
39908,0.93199795
39909,7.3696375
39910,1.0135858
39911,6.2534666
39912,15.740922
39913,1.1599844
39914,1.3506964
39915,0.99560463
39916,1.1939969
39917,1.3679173
39918,22.158903
39919,19.36848
39920,11.55528
39921,10.997194
39922,1.5787603
39923,1.008486
39924,1.2829628
39925,1.1053379
39926,1.2159265
39927,0.92024803
39928,1.0796477
39929,4.858206
39930,8.206767
39931,0.95950747
39932,12.950495
39933,1.2480327
39934,15.182837
39935,0.99560463
39936,16.29901
39937,0.92024803
39938,0.92024803
39939,1.6091417
39940,0.93603206
39941,1.3278285
39942,1.0528665
39943,18.53135
39944,9.881023
39945,1.3679173
39946,1.2159265
39947,19.647522
39948,9.043895
39949,16.857092
39950,18.252308
39951,0.9265033
39952,1.2182088
39953,13.508579
39954,20.763695
39955,21.879864
39956,19.647522
39957,16.578053
39958,20.763695
39959,11.2762375
39960,17.136135
39961,1.2780039
39962,0.9475279
39963,1.4238328
39964,18.53135
39965,1.0228783
39966,1.4578308
39967,0.9469125
39968,0.9559898
39969,18.252308
39970,0.96764463
39971,1.1053379
39972,0.9714869
39973,1.5179971
39974,0.9469125
39975,1.3053956
39976,1.3506964
39977,0.93199795
39978,1.6091417
39979,1.0796477
39980,14.345709
39981,10.997194
39982,1.0555604
39983,1.4238328
39984,0.99560463
39985,12.392408
39986,1.2480327
39987,0.9469125
39988,1.2182088
39989,1.2829628
39990,10.997194
39991,0.93603206
39992,0.9475279
39993,0.9469125
39994,1.1939969
39995,1.5787603
39996,4.579115
39997,0.9714869
39998,0.9847344
39999,0.92551184
40000,1.2780039
40001,0.9384648
40002,1.1939969
40003,1.3679173
40004,0.9774768
40005,0.99563956
40006,9.60198
40007,1.4878019
40008,1.3679173
40009,0.92551184
40010,0.92024803
40011,1.3679173
40012,1.008486
40013,11.834324
40014,1.4878019
40015,1.5179971
40016,1.6091417
40017,1.0893246
40018,1.4878019
40019,18.810394
40020,0.93603206
40021,1.3988051
40022,0.9216238
40023,1.2606109
40024,0.9202076
40025,0.92024803
40026,1.3978885
40027,0.9559898
40028,12.671451
40029,12.392408
40030,1.4492625
40031,1.0528665
40032,0.9469125
40033,1.1723027
40034,1.5483786
40035,0.9210686
40036,19.36848
40037,1.0135858
40038,7.3696375
40039,20.763695
40040,5.695381
40041,9.60198
40042,14.345709
40043,1.307975
40044,0.93077195
40045,1.3679173
40046,0.9714869
40047,4.2996273
40048,6.8115525
40049,5.9744244
40050,1.2382686
40051,21.321777
40052,9.043895
40053,8.206767
40054,1.3379463
40055,11.55528
40056,1.2159265
40057,0.9809363
40058,1.0893246
40059,1.1723027
40060,0.9714869
40061,1.4578308
40062,0.96764463
40063,0.95950747
40064,19.089437
40065,0.9654972
40066,5.416339
40067,0.92024803
40068,1.5787603
40069,0.93199795
40070,1.3506964
40071,1.2780039
40072,0.92024803
40073,19.647522
40074,1.0375191
40075,0.9210686
40076,1.1599844
40077,1.3679173
40078,21.879864
40079,9.881023
40080,1.3988051
40081,1.3679173
40082,1.2382686
40083,0.9809363
40084,0.9774768
40085,1.2182088
40086,1.4238328
40087,0.99563956
40088,9.043895
40089,11.2762375
40090,1.1599844
40091,9.322938
40092,1.4578308
40093,10.997194
40094,18.252308
40095,1.4878019
40096,0.9559898
40097,1.6091417
40098,19.647522
40099,1.2606109
40100,20.48465
40101,0.99563956
40102,12.113365
40103,1.0555604
40104,1.4492625
40105,0.92551184
40106,1.0700829
40107,9.881023
40108,1.3978885
40109,1.1506081
40110,0.93199795
40111,12.392408
40112,0.9714869
40113,1.2829628
40114,0.9535177
40115,1.4278595
40116,1.0796477
40117,6.53251
40118,0.9774768
40119,22.716993
40120,0.9265033
40121,1.3053956
40122,1.6091417
40123,0.93603206
40124,1.1053379
40125,21.60082
40126,1.1939969
40127,1.3988051
40128,9.60198
40129,9.043895
40130,1.2159265
40131,1.1599844
40132,17.973265
40133,0.93603206
40134,0.9469125
40135,17.694223
40136,0.9847344
40137,16.857092
40138,17.415178
40139,0.9535177
40140,1.4578308
40141,18.252308
40142,1.3379463
40143,1.3379463
40144,5.416339
40145,5.9744244
40146,1.5179971
40147,1.3679173
40148,6.53251
40149,1.1313847
40150,1.0796477
40151,0.9216238
40152,1.1599844
40153,0.9469125
40154,6.53251
40155,0.93199795
40156,5.9744244
40157,1.3740661
40158,0.9714869
40159,0.99560463
40160,0.9714869
40161,6.2534666
40162,18.53135
40163,1.0555604
40164,15.182837
40165,1.2606109
40166,13.229537
40167,16.857092
40168,1.4878019
40169,5.9744244
40170,1.1599844
40171,1.1506081
40172,0.9475279
40173,1.0375191
40174,1.0893246
40175,1.4878019
40176,8.206767
40177,1.3278285
40178,1.2159265
40179,0.9210686
40180,1.5179971
40181,0.9469125
40182,1.0700829
40183,1.3978885
40184,1.4578308
40185,1.1939969
40186,7.3696375
40187,11.2762375
40188,1.3053956
40189,1.2606109
40190,15.182837
40191,1.0893246
40192,0.9210686
40193,1.0700829
40194,1.2480327
40195,10.718152
40196,0.9714869
40197,0.9210686
40198,1.4492625
40199,0.9535177
40200,17.136135
40201,0.9714869
40202,0.9469125
40203,0.9535177
40204,1.5483786
40205,20.205606
40206,12.113365
40207,1.008486
40208,0.9475279
40209,1.2480327
40210,1.0528665
40211,9.322938
40212,5.1372957
40213,0.9415382
40214,0.93077195
40215,1.2480327
40216,1.3679173
40217,13.508579
40218,0.9535177
40219,4.579115
40220,0.93077195
40221,1.2159265
40222,1.307975
40223,16.29901
40224,1.1313847
40225,1.3278285
40226,1.3740661
40227,1.3988051
40228,1.0375191
40229,0.9559898
40230,0.99563956
40231,1.4878019
40232,0.99560463
40233,12.113365
40234,11.55528
40235,4.579115
40236,1.3506964
40237,11.834324
40238,1.3379463
40239,7.3696375
40240,5.1372957
40241,1.2606109
40242,9.60198
40243,1.0228783
40244,0.9847344
40245,1.3379463
40246,1.5787603
40247,0.99563956
40248,1.6091417
40249,16.019966
40250,1.0332127
40251,1.3740661
40252,0.9809363
40253,1.5483786
40254,1.4878019
40255,0.95950747
40256,5.9744244
40257,20.48465
40258,8.206767
40259,1.5787603
40260,1.1939969
40261,1.0893246
40262,9.881023
40263,0.9654972
40264,1.0555604
40265,1.3379463
40266,20.48465
40267,1.0332127
40268,0.9774768
40269,21.042736
40270,1.2780039
40271,1.3506964
40272,1.3379463
40273,0.9216238
40274,13.229537
40275,0.96764463
40276,0.9210686
40277,1.2780039
40278,0.9809363
40279,15.182837
40280,0.9265033
40281,17.694223
40282,1.3988051
40283,0.99560463
40284,1.0375191
40285,0.99563956
40286,5.9744244
40287,12.392408
40288,1.5179971
40289,11.834324
40290,13.229537
40291,1.4878019
40292,1.5483786
40293,4.858206
40294,9.60198
40295,4.0199113
40296,0.9535177
40297,0.9559898
40298,16.857092
40299,1.1723027
40300,0.93077195
40301,1.1723027
40302,12.671451
40303,0.9469125
40304,1.3978885
40305,1.5483786
40306,1.6091417
40307,1.2159265
40308,0.9535177
40309,1.3506964
40310,14.066666
40311,1.2480327
40312,17.136135
40313,1.1313847
40314,14.903793
40315,5.1372957
40316,1.1313847
40317,0.92551184
40318,1.5179971
40319,17.694223
40320,0.95950747
40321,0.9559898
40322,1.1599844
40323,1.4238328
40324,1.3379463
40325,1.6091417
40326,12.671451
40327,0.93199795
40328,1.2382686
40329,1.0893246
40330,0.9475279
40331,0.95950747
40332,1.4878019
40333,4.2996273
40334,1.0375191
40335,10.160066
40336,0.9415382
40337,13.229537
40338,0.9384648
40339,0.92551184
40340,19.926563
40341,0.9415382
40342,8.485809
40343,1.6091417
40344,1.0332127
40345,19.647522
40346,10.997194
40347,1.1053379
40348,5.1372957
40349,16.29901
40350,1.3978885
40351,15.740922
40352,4.579115
40353,1.008486
40354,1.0332127
40355,1.1599844
40356,0.92024803
40357,1.2829628
40358,1.0555604
40359,19.36848
40360,5.695381
40361,1.1939969
40362,12.950495
40363,11.834324
40364,7.927724
40365,12.113365
40366,16.29901
40367,21.60082
40368,0.9654972
40369,1.3379463
40370,16.857092
40371,1.307975
40372,0.99560463
40373,1.4578308
40374,1.0228783
40375,0.9216238
40376,1.2182088
40377,1.1506081
40378,1.1506081
40379,5.416339
40380,0.9216238
40381,1.4878019
40382,10.718152
40383,10.43911
40384,0.95950747
40385,1.0700829
40386,1.0375191
40387,0.9654972
40388,19.926563
40389,1.0135858
40390,1.1599844
40391,16.29901
40392,1.1723027
40393,18.252308
40394,1.4238328
40395,21.042736
40396,1.6091417
40397,1.0528665
40398,1.2829628
40399,0.9714869
40400,1.2480327
40401,21.879864
40402,12.950495
40403,1.2829628
40404,1.0332127
40405,1.4878019
40406,1.3278285
40407,0.9654972
40408,1.0796477
40409,7.3696375
40410,1.0700829
40411,1.2780039
40412,7.3696375
40413,0.92024803
40414,0.9475279
40415,1.3988051
40416,1.3740661
40417,1.5787603
40418,16.857092
40419,1.1506081
40420,1.2182088
40421,0.9469125
40422,22.437952
40423,14.345709
40424,5.695381
40425,11.834324
40426,4.579115
40427,21.60082
40428,4.858206
40429,7.927724
40430,1.4878019
40431,1.2382686
40432,9.60198
40433,6.8115525
40434,20.763695
40435,20.763695
40436,1.1313847
40437,22.158903
40438,0.93199795
40439,1.0700829
40440,0.9265033
40441,17.694223
40442,0.92551184
40443,1.2780039
40444,0.93077195
40445,1.0893246
40446,0.9415382
40447,1.0555604
40448,1.0700829
40449,14.624751
40450,0.9415382
40451,1.3053956
40452,1.3278285
40453,0.92024803
40454,1.1313847
40455,1.3278285
40456,1.008486
