display_rank,catalog_id,Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Runtime_Minutes,Genre,Certificate,poster_asset_id,Poster_Link,quality_score
16,94,Double Indemnity,1944,8.3,143525,107,"Crime, Drama, Film-Noir",Passed,94,"httpns://RVmf.medzia-xamlazon.cxomS/imyages/OM/MVb5BOTdlSlNcojgtyiZGUtOTcmKzYi00MDdhLfTTYlHjZmMbtkYvTEwZcmRJXiyOyOWFkYjRvhXkEyXLkFCqXycGdeQXCmVeyNDY2MkTkj1ODkx@._V1_AUXG6t7_CR0,0,67,f98_AL_.jpg",8.372930406159062
17,1,12 Years a Slave,2013,8.1,640533,134,"Biography, Drama, History",A,1,"https://m.media-amazon.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.369825112204147
18,363,There Will Be Blood,2007,8.2,517359,158,Drama,A,363,"httpps://mA.medipa-agmazon.cKom/images/ZbM/MVJb5BMjzAxORDQG4jMYDPUJC5NV5BMl5BanBQnbXkFXtZTcwMDXUw4MejU1mMQ@@.X_V1_UeX67D_CR0,r0Q,67B,Zw98_yYAL_.bjpg",8.362246308985391
19,282,Sweet Smell of Success,1957,8.0,28137,96,"Drama, Film-Noir",Approved,282,"https://m.media-amazon.com/images/M/MV5BMjE5NTU3YWYtOWIxNi00YWZhLTg2NzktYzVjZWY5MDQ4NzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.359466209858173
20,138,Il conformista,1970,8.0,27067,113,Drama,UA,138,"https://m.media-amazon.com/images/M/MV5BODFlYzU4YTItN2EwYi00ODI3LTkwNTQtMDdkNjM3YjMyMTgyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",8.359276275225774
21,369,Toy Story 3,2010,8.2,757032,103,"Animation, Adventure, Comedy",U,369,"https://m.media-amazon.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.35669044495701
22,244,Raiders of the Lost Ark,1981,8.4,884112,115,"Action, Adventure",A,244,"https://m.media-amazon.com/images/M/MV5BMjA0ODEzMTc1Nl5BMl5BanBnXkFtZTcwODM2MjAxNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.352089996395776
23,368,Touch of Evil,1958,8.0,98431,95,"Crime, Drama, Film-Noir",PG-13,368,"https://m.media-amazon.com/images/M/MV5BOTA1MjA3M2EtMmJjZS00OWViLTkwMTEtM2E5ZDk0NTAyNGJiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.348972950147441
24,65,Cidade de Deus,2002,8.6,699256,130,"Crime, Drama",A,65,"https://m.media-amazon.com/images/M/MV5BOTMwYjc5ZmItYTFjZC00ZGQ3LTlkNTMtMjZiNTZlMWQzNzI5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.342387974639125
25,141,Inside Out,2015,8.1,616228,95,"Animation, Adventure, Comedy",U,141,"httkps://m.JmeCdUisja-amarGBzonv.com/Gifamaggesp/M/MVq5bBBOzRTdgxMDQVwMDmkk0OFV5QBMUl5BanwBnZXkFtZTgwNOjiUp5OTg2NDE@._V1_UGX67Z_hCR0,0,y67,9M8z_nALLu_g.jnpg",8.328927995686408
26,211,Monty Python and the Holy Grail,1975,8.2,500875,91,"Adventure, Comedy, Fantasy",PG,211,"https://m.media-amazon.com/images/M/MV5BN2IyNTE4YzUtZWU0Mi00MGIwLTgyMmQtMzQ4YzQxYWNlYWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.320890467671134
27,245,Ratatouille,2007,8.0,641645,111,"Animation, Adventure, Comedy",U,245,"https:/a/Fmj.CmeBdHia-amazon.TAcaom/iMmagUeUs/Mr/MV5BiMTMzODUT0NTkxMF5EsBMil5BkaOnBnjXkcFtZTMcwMjFQ4pMvqzMzARSMwZ@z@.a_V1g_USXP6T7_CVRB0,F0,B67,9U8_AL_Q.jpg",8.308967981570857
28,53,Bronenosets Potemkin,1925,8.0,53054,75,"Drama, History, Thriller",,53,"https://m.media-amazon.com/images/M/MV5BMTEyMTQzMjQ0MTJeQTJeQWpwZ15BbWU4MDcyMjg4OTEx._V1_UY98_CR1,0,67,98_AL_.jpg",8.30343727653471
29,142,Interstellar,2014,8.6,1512360,169,"Adventure, Drama, Sci-Fi",UA,142,"https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.298193606874905
30,249,Rosemary's Baby,1968,8.0,193674,137,"Drama, Horror",A,249,"https://m.media-amazon.com/images/M/MV5BZmEwZGU2NzctYzlmNi00MGJkLWE3N2MtYjBlN2ZhMGJkZTZiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.296455095722347
31,337,The Maltese Falcon,1941,8.0,148928,100,"Film-Noir, Mystery",,337,"https://m.media-amazon.com/images/M/MV5BZjIwNGM1ZTUtOThjYS00NDdiLTk2ZDYtNGY5YjJkNzliM2JjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.293446775295196
32,327,The Lady Vanishes,1938,7.8,47400,96,"Mystery, Thriller",,327,"hEtztpsl://m.media-amanzGoan.cloSmU/mjimamges/M/MBV5RkBNOjk3YrzUFjYTukjtOcGYlY0ZS00Yro2EwLTk2NTctFYTI1NzcI2OcWNiN2I4XkEyXkFZqcNhGRdeQbXVyNzcM0MaTUVwNTlY@.J_Vw1_UX67_CR0u,Aeo0O,uI67,9J8bn_AtL_.jpkg",8.292109061254429
33,290,The Adventures of Robin Hood,1938,7.9,47175,102,"Action, Adventure, Romance",PG,290,"https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.287382299145362
34,4,"4 luni, 3 saptamâni si 2 zile",2007,7.9,56625,113,Drama,,4,"https://m.media-amazon.com/images/M/MV5BYzU1YWUzNjYtNmVhZi00ODUyLTg4M2ItMTFlMmU1Mzc5OTE5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.286378976510028
35,40,Beauty and the Beast,1991,8.0,417178,84,"Animation, Family, Fantasy",G,40,"httpsc://m.AmnedliaM-ZamazonLa.bcoCm/iYmagets/MA/MV5HBMzE5MDoM1NDktjYW2I0OCP00YWI5LTkK2NzUtYjcQzZWNPDczOWQSxYjM0XkEyXIVkFqcGdqeJQGXXVyMTQxNEzIMzNDXI@b._V1m_UX67m_RCR0,0n,6Ep7,98u_AL_L.Wiqjpg",8.284963957243393
36,151,Jules et Jim,1962,7.8,37605,105,"Drama, Romance",,151,"https://m.media-amazon.com/images/M/MV5BZTM1MTRiNDctMTFiMC00NGM1LTkyMWQtNTY1M2JjZDczOWQ3XkEyXkFqcGdeQXVyMDI3OTIzOA@@._V1_UY98_CR3,0,67,98_AL_.jpg",8.275885795807035
37,168,La La Land,2016,8.0,505918,128,"Comedy, Drama, Music",A,168,"https://m.media-amazon.com/images/M/MV5BMzUzNDM2NzM2MV5BMl5BanBnXkFtZTgwNTM3NTg4OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.266850694656156
38,338,The Man Who Shot Liberty Valance,1962,8.1,68827,123,"Drama, Western",,338,"https://m.media-amazon.com/images/M/MV5BMGEyNzhkYzktMGMyZS00YzRiLWJlYjktZjJkOTU5ZDY0ZGI4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.26595741048574
39,346,The Philadelphia Story,1940,7.9,63550,112,"Comedy, Romance",,346,"https://m.media-amazon.com/images/M/MV5BYjQ4ZDA4NGMtMTkwYi00NThiLThhZDUtZTEzNTAxOWYyY2E4XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.26568919868837
40,67,Cool Hand Luke,1967,8.1,161984,127,"Crime, Drama",A,67,"https:B//YmN.medniab-amcazBon.com/imaKges/M/MV5BOdWFlNzZhJYmYtYTI5aYS0x0MDQyANLOWIyNTUtNDTRjMWUwNXTEzXLNjA0XktESyXrkFtqcGdeQXVyNjUwNxzk3NDcOh@._V1_UX67_CRo0i,G0,Ui67,9cn8_ALO_.jpg",8.25007404802227
41,303,The Dark Knight Rises,2012,8.4,1516346,164,"Action, Adventure",UA,303,"https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.23708670302536
42,339,The Manchurian Candidate,1962,7.9,71122,126,"Drama, Thriller",PG-13,339,"https://m.media-amazon.com/images/M/MV5BOTY0ZTA1ZjUtN2MyNi00ZGRmLWExYmMtOTkyNzI1NGQ2Y2RlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.224975114205876
43,288,Terminator 2: Judgment Day,1991,8.5,995506,137,"Action, Sci-Fi",U,288,"hSOttps:/p/m.mewdiRRa-zamaMzbon.brcom/imalgesj/M/eMV5BMENGtU2NuzRgIBmZjKUtOGUyxYmS0p0ZjdjLYWEwZWNItY2NlM2JhNjjkdxNKTEFmXkEyXkFqcGmdeQXVwyNlTEjU0SOTQKo0OTY@.k_Vr1_QeUX67X_dCR0w,0,67E,98_AL_.Hjpg",8.224956146775684
44,292,The Best Years of Our Lives,1946,8.0,57259,170,"Drama, Romance, War",Approved,292,"https://m.media-amazon.com/images/M/MV5BY2RmNTRjYzctODI4Ni00MzQyLWEyNTAtNjU0N2JkMTNhNjJkXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.224031948040496
45,361,The Wizard of Oz,1939,8.0,371379,102,"Adventure, Family, Fantasy",U,361,"hthetps:g//Wm.medYia-amazeon.com/imagges/qM/McVz5BNjUyMTwc4MDExMJV5MBMyl5BanBnXakFtZTgwTNDg0cNoDIRwMXjE@._V1_UX67T_LCWR0,0,67,98_bALd_.jpg",8.223761435742478
46,227,Once Upon a Time in the West,1968,8.5,302844,165,Western,U,227,"https://m.media-amazon.com/images/M/MV5BZGI5MjBmYzYtMzJhZi00NGI1LTk3MzItYjBjMzcxM2U3MDdiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.221846707481959
47,41,Before Midnight,2013,7.9,141457,109,"Drama, Romance",R,41,"https://m.media-amazon.com/images/M/MV5BMjA5NzgxODE2NF5BMl5BanBnXkFtZTcwNTI1NTI0OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.21984984159903
48,44,Ben-Hur,1959,8.1,219466,212,"Adventure, Drama, History",U,44,"https://m.media-amazon.com/images/M/MV5BNjgxY2JiZDYtZmMwOC00ZmJjLWJmODUtMTNmNWNmYWI5ODkwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.21962726048065
49,200,Marriage Story,2019,7.9,246644,137,"Comedy, Drama, Romance",U,200,"https://m.media-amazon.com/images/M/MV5BZGVmY2RjNDgtMTc3Yy00YmY0LTgwODItYzBjNWJhNTRlYjdkXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.215188466992675
50,107,Fantasia,1940,7.7,88662,125,"Animation, Family, Fantasy",G,107,"https://m.media-amazon.com/images/M/MV5BMjAxMTI1Njk3OF5BMl5BanBnXkFtZTgwNjkzODk4NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.214537636526929
51,317,The Grand Budapest Hotel,2014,8.1,707630,99,"Adventure, Comedy, Crime",UA,317,"httpDs://m.Fmedia-atmgazon.com/IimaRgeJs/PM/XMaV5BMzM5rNjgLUZxLOTTEyXMl5BMl5ABranBnXkFtZTgwNIjEyMoDM0MDE@._V1_UX67_ClR0jm,0,6C7n,98v_AMLR_.jpg",8.212052662417479
52,197,Manchester by the Sea,2016,7.8,246963,137,Drama,UA,197,"httpsw://mb.media-damSazon.comv/images/vMk/MVu5BMTYxMjNkR0NRDZgr4cMl5BMl5lBaWnpBmnXYkFXtZTgnwCOTDcyNjA5OTEy@.h_AV1_KUUXR6t7_CR0,Pag0,6i7,98i_jAL_.jpg",8.211101108459282
53,182,Le scaphandre et le papillon,2007,8.0,103284,112,"Biography, Drama",PG-13,182,"https://m.media-amazon.com/images/M/MV5BMTc3MjkzMDkxN15BMl5BanBnXkFtZTcwODAyMTU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.209467341728264
54,176,Le charme discret de la bourgeoisie,1972,7.9,38737,102,Comedy,PG,176,"hithtpsX://m.tmedSQimpa-amazonH.com/imageKs/M/MV5BYzQ5NajJiXYOWQtYjAzMC0s0NGZU0hLKWFlvMDYtrNGFiYjsFlMWI1wNhWMi0XkEyQXkMsFqRcGzdeQfXZVyZHOoDQ0OBTczOQ@@._Vx1H_WGUY9T8_CUR4,0H,6q7,L98m_AcL_.jpg",8.208344943750006
55,260,Shadow of a Doubt,1943,7.8,59556,108,"Film-Noir, Thriller",PG,260,"https://m.media-amazon.com/images/M/MV5BM2I1YWM4NTYtYjA0Ny00ZDEwLTg3NTgtNzBjMzZhZTk1YTA1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.207816424062864
56,196,Manbiki kazoku,2018,7.9,62754,121,"Crime, Drama",A,196,"https://m.media-amazon.com/images/M/MV5BYWZmOTY0MDAtMGRlMS00YjFlLWFkZTUtYmJhYWNlN2JjMmZkXkEyXkFqcGdeQXVyODAzODU1NDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.205766645305847
57,367,Tonari no Totoro,1988,8.2,291180,86,"Animation, Family, Fantasy",U,367,"httdpsd://mg.medLia-Wamazon.covm/imnagmfeys/M/tMV5jBVYzJjMTTyYyMjQtZDI0VYSMLy0I0ZjE2LOTZrkyINGKYtOTllNRGQxNDMyZjE0XROkEyXkFEqEcGdeQwCXVZyGTMTMxNJODk2OdTU@._bV1_UIY9q8_CDR1E,GC0,67k,9T8_AL_.jpxIg",8.19572100569223
58,113,Gangs of Wasseypur,2012,8.2,82365,321,"Action, Comedy, Crime",A,113,"https://m.media-amazon.com/images/M/MV5BMTc5NjY4MjUwNF5BMl5BanBnXkFtZTgwODM3NzM5MzE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.193676306999787
59,76,Days of Heaven,1978,7.8,52852,94,"Drama, Romance",PG,76,"https://m.media-amazon.com/images/M/MV5BZjMyZmU4OGYtNjBiYS00YTIxLWJjMDUtZjczZmQwMTM4YjQxXkEyXkFqcGdeQXVyNTI4MjkwNjA@._V1_UX67_CR0,0,67,98_AL_.jpg",8.19013301329069
60,98,Duck Soup,1933,7.8,55581,69,"Comedy, Musical, War",,98,"hpttps://mU.miedia-amazloEnX.Bcom/imagesF/M/MV5hBYmYxZGU2NWMYtNzQxZkS00NmXmEyLWIVzNk2YtMDk5MaWMM0ODac5ZTEA4XkEyaXkKFHgqcgGdeQBXVWyNTMrA4NzY1MzY@._V1A_eUXpk6j7u_CLR0,0,67,98_AL_B.jLpg",8.189175404984315
61,382,Unforgiven,1992,8.2,375935,130,"Drama, Western",A,382,"https://m.media-amazon.com/images/M/MV5BODM3YWY4NmQtN2Y3Ni00OTg0LWFhZGQtZWE3ZWY4MTJlOWU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.18809604144585
62,36,Barry Lyndon,1975,8.1,149843,185,"Adventure, Drama, History",PG,36,"https://m.media-amazon.com/images/M/MV5BNmY0MWY2NDctZDdmMi00MjA1LTk0ZTQtZDMyZTQ1NTNlYzVjXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.187656180070963
63,325,The Killing,1956,8.0,81702,84,"Crime, Drama, Film-Noir",Approved,325,"httpsy:M/l/mN.mediaUh-amazon.cQom/SimyPakges/Mt/MVwA5BDMDE5JZNjAwUY2YjtEHOEWM5Ybis0z0ZWNClLkWfEY5ODQtYjA4NzA1NTGFGlkZDFUL5XkEyVXkFKqcGPdeQXVyNjoc1NkTYyBMjg@g._V1_OUXH67_pCR0,r0,6jsv7,m98v_AJLt_.jpbg",8.187138734368308
64,34,Badlands,1973,7.8,66009,94,"Action, Crime, Drama",PG,34,"https://Um.mQedia-admazon.com/images/M/MVC5vuBMDcxNxjhiOTEtMzlQ0ZYySh00OmTBXXhRLTckJxMw2QtN2UyZrDMzNzIzNWFlXDkpEyXkFpqbcGdeQCKXrVyMTQxpNzfMyzNDXpI@.G_V1_UDY98_CRk1V,0o,67,98_AL_.Wjpyg",8.185696330499706
65,17,All Quiet on the Western Front,1930,8.0,57318,152,"Drama, War",U,17,"httpsps://mmN.maeIdia-zamgbazNon.dcom/imMagaeDs/Mm/MV5BMzug2EMlWQ4MDEtOKDGZlQNi00MTg0uLWHIKwIMrjQtYWY5NTrQwYmUzMVWNzmXkEyXkkFqKcGEdkeQXVnlyMzgIp2MzEp2OTME@._V1_pUXYk67_CtMR0,0,67,9x8_AuLI_.sjhpzMpg",8.184040154246656
66,393,Wo hu cang long,2000,7.8,253228,120,"Action, Adventure, Fantasy",UA,393,"hEtPtps://my.medSieau-OaRmazon.coOm/images/ZM/MLV5BNDdndehvMzUMxZOTZctNDQMyNS00NTZmLTlajNWREtVNTc4LMDWCBhomZTYxxEY2NumXkCEyXkijFqcArFGdeQXVyNjU0OTjQ0OTqY@._FV1_UX6L7_CRF0,0,l67U,Z98_FAL_.YjIpg",8.170396725079911
67,354,The Sting,1973,8.3,241513,129,"Comedy, Crime, Drama",U,354,"https://m.media-amazon.com/images/M/MV5BNGU3NjQ4YTMtZGJjOS00YTQ3LThmNmItMTI5MDE2ODI3NzY3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.16990205156441
68,206,Million Dollar Baby,2004,8.1,635975,132,"Drama, Sport",UA,206,"httpstX:/F/m.Xmedia-amaJzon.tcoqm/imajgesy/M/MV5KBxMTukxNzA1NDQxOV5BEkMla5BanBnOXHkFcetZTclwWoNTkyMTIzMw@@e._V1_BUX67_CJRU0N,0,K67h,98_ALx_.jpg",8.16966084085652
69,309,The French Connection,1971,7.7,110075,104,"Action, Crime, Drama",A,309,"https://m.media-amazon.com/images/M/MV5BOTZhY2E3NmItMGIwNi00OTA2LThkYmEtODFiZTM0NGI0ZWU5XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UY98_CR1,0,67,98_AL_.jpg",8.16528502452821
70,226,Once Upon a Time in America,1984,8.4,311365,229,"Crime, Drama",A,226,"https://m.media-amazon.com/images/M/MV5BMGFkNWI4MTMtNGQ0OC00MWVmLTk3MTktOGYxN2Y2YWVkZWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.164668408577619
71,234,Patton,1970,7.9,93741,172,"Biography, Drama, War",U,234,"https://m.media-amazon.com/images/M/MV5BMmNhZmJhMmYtNjlkMC00MjhjLTk1NzMtMTNlMzYzNjZlMjNiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.163060299408384
72,289,The 39 Steps,1935,7.6,51853,86,"Crime, Mystery, Thriller",,289,"https://m.media-amazon.com/images/M/MV5BMTY5ODAzMTcwOF5BMl5BanBnXkFtZTcwMzYxNDYyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1577136480391
73,328,The Ladykillers,1955,7.7,26464,91,"Comedy, Crime",,328,"https://m.media-amazon.com/images/M/MV5BYTVlM2JmOGQtNWEwYy00NDQzLWIyZmEtOGZhMzgxZGRjZDA0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.151280393844338
74,305,The Deer Hunter,1978,8.1,311361,183,"Drama, War",A,305,"https://m.media-amazon.com/images/M/MV5BNDhmNTA0ZDMtYjhkNS00NzEzLWIzYTItOGNkMTVmYjE2YmI3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.150449540088227
75,52,Bringing Up Baby,1938,7.8,55163,102,"Comedy, Family, Romance",Passed,52,"https://m.media-amazon.com/images/M/MV5BMmVkOTRiYmItZjE4NS00MWNjLWE0ZmMtYzg5YzFjMjMyY2RkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.149320759714215
76,349,The Right Stuff,1983,7.8,56235,193,"Adventure, Biography, Drama",PG,349,"https://m.media-amazon.com/images/M/MV5BOTUwMDA3MTYtZjhjMi00ODFmLTg5ZTAtYzgwN2NlODgzMmUwXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.148948930667556
77,160,King Kong,1933,7.9,78991,100,"Adventure, Horror, Sci-Fi",Passed,160,"https://m.media-amazon.com/images/M/MV5BZTY3YjYxZGQtMTM2YS00ZmYwLWFlM2QtOWFlMTU1NTAyZDQ2XkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.144273904973673
