id,Billing Amount
39017,-0.762042
39018,0.109827206
39019,-0.1714568
39020,0.23988251
39021,0.09445273
39022,-0.65053284
39023,0.32717645
39024,0.07779071
39025,0.10902335
39026,0.06362626
39027,0.15933798
39028,0.27475357
39029,0.81912935
39030,0.25297517
39031,0.046886697
39032,-0.5005141
39033,-0.10043559
39034,0.14045481
39035,0.17094426
39036,-0.76885206
39037,-0.029466603
39038,0.012620672
39039,0.5912626
39040,0.12514101
39041,-0.06865863
39042,0.12379282
39043,0.52852935
39044,-0.7227809
39045,-0.27810913
39046,0.06524241
39047,0.15616633
39048,0.577029
39049,-0.09544052
39050,0.45250463
39051,0.54572725
39052,0.49797082
39053,-0.09246776
39054,-0.037495106
39055,0.4301128
39056,0.21729182
39057,0.15030676
39058,-0.3903531
39059,0.566235
39060,0.21377471
39061,0.63261503
39062,-0.76500636
39063,0.029351776
39064,0.57743514
39065,-0.02156789
39066,-0.81532943
39067,0.29283288
39068,-0.7353292
39069,-0.076548934
39070,-0.4611148
39071,-0.28539443
39072,-0.04707066
39073,-0.21078701
39074,0.59706146
39075,-0.08552792
39076,-0.3169641
39077,-0.65586495
39078,0.7709668
39079,-0.16781837
39080,0.023552844
39081,-0.7478084
39082,-0.3292445
39083,-0.19850667
39084,0.25519633
39085,-0.79489076
39086,0.48906937
39087,-0.08040307
39088,0.281503
39089,0.21512292
39090,0.1023346
39091,-0.9561787
39092,-0.35156724
39093,-0.37666386
39094,0.029213559
39095,-0.0121995965
39096,-0.283571
39097,0.34909302
39098,0.03960139
39099,-0.37565273
39100,0.017555052
39101,0.05106948
39102,-0.40209755
39103,0.2481183
39104,0.49534354
39105,-0.035265524
39106,-0.4324488
39107,-0.2789821
39108,-0.5646646
39109,-0.93917966
39110,-0.6432475
39111,0.044259433
39112,-0.13955851
39113,-0.15520938
39114,-0.5483396
39115,0.4114285
39116,0.14430055
39117,-0.2662433
39118,0.10280984
39119,-0.41511267
39120,0.55726445
39121,-0.0045081503
39122,-0.2222551
39123,-0.47036174
39124,0.11333588
39125,0.023155114
39126,0.81528366
39127,0.17761612
39128,-0.13922146
39129,0.04466558
39130,-0.08485382
39131,-0.56405956
39132,0.0027080677
39133,-0.7113128
39134,-0.9534132
39135,-0.19453116
39136,-0.73384285
39137,-0.68021834
39138,0.40056542
39139,0.7116041
39140,0.078456365
39141,-0.08161309
39142,-0.17604575
39143,-0.1463079
39144,-0.21180658
39145,0.3613734
39146,-0.23466523
39147,0.4249189
39148,-0.111757055
39149,-0.06737113
39150,-0.3964975
39151,0.25633723
39152,-0.51939726
39153,-0.11345072
39154,-0.14927225
39155,-0.6336028
39156,-0.67880106
39157,-0.24411102
39158,0.011272469
39159,0.7306946
39160,0.46633205
39161,-0.43939704
39162,0.1959718
39163,0.43240306
39164,0.6665441
39165,-0.40998787
39166,0.2679435
39167,-0.70375955
39168,0.3008614
39169,0.5281923
39170,0.48231998
39171,-0.28822902
39172,-0.5450989
39173,-0.010920497
39174,-0.65694517
39175,0.57662284
39176,-0.7418022
39177,-0.13051887
39178,-0.7651445
39179,0.06942519
39180,0.13451771
39181,-0.7681779
39182,0.29114765
39183,-0.13032001
39184,0.5329801
39185,0.6095407
39186,0.3200209
39187,-0.1242447
39188,0.4261289
39189,0.7761607
39190,0.29304016
39191,0.23286518
39192,-0.5604127
39193,-0.25207043
39194,0.39219987
39195,0.38727394
39196,-0.595759
39197,-0.39096653
39198,-0.4006112
39199,0.54991
39200,-0.24222693
39201,0.43968835
39202,0.012560002
39203,-0.35392657
39204,-0.020366287
39205,0.24831715
39206,0.45574537
39207,0.33574086
39208,-0.7383626
39209,-0.017194645
39210,-0.025015876
39211,0.065233976
39212,-0.30090708
39213,0.6280261
39214,-0.6190322
39215,0.42653504
39216,-0.2916686
39217,-0.44007117
39218,0.30153546
39219,0.20595351
39220,-0.46334437
39221,0.09229225
39222,-0.20727834
39223,0.49446216
39224,-0.26724607
39225,-0.04195427
39226,0.07144747
39227,0.7705606
39228,-0.8251122
39229,0.006147651
39230,0.44656754
39231,-0.16309968
39232,0.21890797
39233,-0.39481226
39234,0.7487738
39235,-0.53633565
39236,-0.045791563
39237,-0.20067555
39238,-0.34401396
39239,-0.2195587
39240,-0.15939215
39241,-0.13388935
39242,-0.16424058
39243,-0.45005283
39244,-0.23325637
39245,-0.47777683
39246,0.12972994
39247,-0.7434875
39248,0.4514935
39249,-0.40526918
39250,-0.60109115
39251,-0.37201425
39252,-0.102120824
39253,0.015800703
39254,-0.4542356
39255,0.49803993
39256,0.0042635496
39257,0.5055241
39258,0.04696425
39259,-0.47825202
39260,-0.35885254
39261,-0.31494182
39262,0.19778681
39263,0.73521435
39264,-0.6249002
39265,0.052287936
39266,0.12190029
39267,0.56779045
39268,0.54134566
39269,0.22841443
39270,0.10423555
39271,-0.2676522
39272,0.90857536
39273,-0.5303985
39274,0.3421448
39275,0.5128094
39276,0.20852014
39277,0.0047303597
39278,-0.20789176
39279,0.5008745
39280,-0.7054448
39281,-0.5000388
39282,0.13431041
39283,-0.069004074
39284,0.036230944
39285,-0.01584646
39286,0.6468486
39287,-0.06879682
39288,0.16973424
39289,-0.39979887
39290,-0.48789665
39291,0.3399843
39292,0.3227173
39293,0.041632134
39294,-0.66098976
39295,0.05997096
39296,0.48380637
39297,-0.09037637
39298,-0.81047255
39299,0.35233375
39300,0.23489588
39301,0.10307779
39302,-0.089702256
39303,-0.02926775
39304,-0.06251425
39305,-0.078433044
39306,0.65918964
39307,-0.1809801
39308,-0.42745376
39309,0.32400483
39310,-0.29126245
39311,0.16784172
39312,0.0110736145
39313,0.38208
39314,-0.03986285
39315,-0.04760657
39316,0.25243083
39317,-0.037296247
39318,-0.72615135
39319,-0.30623922
39320,0.010330422
39321,-0.13955851
39322,-0.5364654
39323,0.07245862
39324,-0.20930906
39325,0.26504827
39326,0.121157125
39327,0.003995597
39328,-0.39622954
39329,0.6268768
39330,0.5823611
39331,-0.22839107
39332,-0.30839968
39333,0.0029844376
39334,0.5895773
39335,0.25296676
39336,-0.5865205
39337,0.013225667
39338,0.102075085
39339,-0.074993476
39340,-0.15264274
39341,-0.1696418
39342,-0.4664469
39343,-0.8860911
39344,-0.6870975
39345,-0.7370145
39346,-0.16074033
39347,-0.78767455
39348,-0.7952969
39349,-0.40762854
39350,0.07988212
39351,0.699531
39352,-0.6686812
39353,0.12122621
39354,0.20844258
39355,0.2326663
39356,-0.3702599
39357,-0.6630811
39358,-0.89378256
39359,-0.26671013
39360,0.36946258
39361,-0.20930906
39362,0.14639194
39363,0.32501596
39364,-0.029604793
39365,-0.41059288
39366,0.2732065
39367,0.68313694
39368,-0.15460438
39369,0.30052432
39370,-0.24640128
39371,0.28797603
39372,-0.6985656
39373,-0.44809964
39374,-0.06926363
39375,0.25249994
39376,0.72091174
39377,0.7698175
39378,-0.1322041
39379,0.7074213
39380,-0.38590235
39381,-0.4832471
39382,0.15245882
39383,-0.23615162
39384,-0.078709416
39385,0.047500152
39386,-0.35750434
39387,0.5302837
39388,-0.06312766
39389,0.089051515
39390,0.3106442
39391,-0.20067555
39392,-0.08343654
39393,0.105238274
39394,0.3720292
39395,0.32164547
39396,-0.47656676
39397,-0.62746686
39398,-0.655934
39399,-0.028731829
39400,0.033335675
39401,0.42795232
39402,-0.2903204
39403,0.28798443
39404,-0.14447607
39405,0.22517368
39406,0.53985924
39407,-0.14124376
39408,0.033534545
39409,-0.77964604
39410,0.88604534
39411,0.3015439
39412,0.47328034
39413,0.39219987
39414,0.3608291
39415,0.75916165
39416,0.6797665
39417,-0.48432732
39418,0.20616078
39419,-0.16424902
39420,0.62532973
39421,0.13364474
39422,-0.48229662
39423,0.16696876
39424,0.18504804
39425,0.2973611
39426,0.07987371
39427,0.19778681
39428,-0.10670131
39429,-0.34738442
39430,0.554499
39431,0.6676243
39432,0.48043585
39433,-0.7283809
39434,-0.667333
39435,0.085473746
39436,-0.3564241
39437,0.17128131
39438,-0.81775784
39439,-0.76156676
39440,-0.06184014
39441,0.37580582
39442,0.66728723
39443,0.538779
39444,-0.6572131
39445,-0.1349005
39446,0.18281847
39447,-0.21618822
39448,0.21013628
39449,-0.567966
39450,-0.6644984
39451,0.06874262
39452,0.24284685
39453,0.19273108
39454,-0.48101753
39455,0.2332713
39456,0.3621166
39457,-0.17125794
39458,0.015524348
39459,0.65750444
39460,-0.2831733
39461,-0.18717676
39462,-0.20553242
39463,-0.39285064
39464,-0.19291501
39465,-0.25167271
39466,0.4006952
39467,-0.4024953
39468,-0.678127
39469,0.47868153
39470,0.05154474
39471,0.4021816
39472,0.5287973
39473,-0.21484004
39474,0.23786022
39475,0.49635467
39476,0.37094897
39477,-0.0058563338
39478,0.8235801
39479,-0.7952278
39480,0.48994234
39481,0.21465608
39482,-0.42225984
39483,0.034614783
39484,-0.71886605
39485,0.27961043
39486,-0.9329055
39487,-0.007809539
39488,-0.5211516
39489,-0.69842744
39490,-0.18961361
39491,-0.20390786
39492,0.6173703
39493,-0.26933742
39494,-0.28694993
39495,0.13019675
39496,-0.30752674
39497,-0.12862635
39498,0.21789683
39499,-0.046327487
39500,0.09485044
39501,-0.25814572
39502,0.0012300881
39503,-0.36877355
39504,-0.015233034
39505,-0.5367334
39506,-0.47495064
39507,-0.63043123
39508,-0.36337233
39509,-0.9401908
39510,0.07981302
39511,0.80321056
39512,-0.47393107
39513,-0.06764749
39514,-0.21948962
39515,0.50296587
39516,-0.42334002
39517,0.32838646
39518,-0.2976748
39519,0.6229013
39520,0.3679155
39521,-0.72588336
39522,-0.026770212
39523,-0.05651645
39524,-0.06433768
39525,-0.45579112
39526,-0.035680123
39527,-0.2630026
39528,0.588765
39529,-0.5639214
39530,-0.25200135
39531,0.45250463
39532,-0.010575018
39533,-0.421188
39534,-0.17219996
39535,0.047500152
39536,-0.009365026
39537,-0.07573667
39538,-0.5563681
39539,0.13883868
39540,0.28554758
39541,0.11178883
39542,-0.06940182
39543,-0.6437918
39544,0.6143976
39545,0.39820608
39546,0.04838153
39547,-0.68318266
39548,-0.07330823
39549,-0.54071724
39550,0.53021455
39551,-0.043026075
39552,0.020312127
39553,0.045884002
39554,0.009526555
39555,-0.14663655
39556,-0.10798884
39557,0.52097607
39558,0.32622597
39559,-0.0018724342
39560,0.62141496
39561,0.17606908
39562,0.3881553
39563,-0.07216731
39564,0.0839267
39565,-0.740722
39566,-0.12943862
39567,-0.22812311
39568,0.8742402
39569,-0.3403755
39570,0.49513626
39571,0.1746518
39572,-0.012000729
39573,0.5512582
39574,-0.20337194
39575,-0.7024113
39576,-0.49950296
39577,-0.014697135
39578,0.26497915
39579,0.06524241
39580,-0.3001639
39581,-0.33761004
39582,0.6216829
39583,-0.16545902
39584,0.27597198
39585,-0.23560728
39586,-0.35048696
39587,0.04049124
39588,-0.31102702
39589,-0.4545036
39590,-0.5297244
39591,-0.0104452595
39592,-0.0145589365
39593,0.3245407
39594,0.215192
39595,0.11684456
39596,0.18564463
39597,0.5435061
39598,0.11961004
39599,0.21559815
39600,0.014513199
39601,0.31766155
39602,-0.10846409
39603,0.27752748
39604,-0.2882981
39605,0.26484096
39606,0.0039180713
39607,-0.20194623
39608,-0.24027371
39609,-0.762042
39610,0.30774894
39611,0.5394531
39612,-0.155538
39613,-0.093677744
39614,-0.35501522
39615,-0.12789159
39616,-0.6485796
39617,-0.18083352
39618,-0.06549544
39619,0.5308196
39620,0.030432014
39621,-0.56432754
39622,0.35719064
39623,0.4840743
39624,0.69116545
39625,-0.70092493
39626,-0.12775338
39627,-0.05981782
39628,0.1012628
39629,-0.3871899
39630,0.12035323
39631,-0.2658979
39632,0.5121353
39633,-0.10313197
39634,0.59308594
39635,-0.009710488
39636,-0.0116636865
39637,-0.6332658
39638,-0.43441042
39639,0.50262886
39640,0.40866303
39641,0.20831284
39642,0.23590702
39643,0.32980374
39644,0.1166457
39645,-0.02481701
39646,0.50485003
39647,-0.15945281
39648,-0.24849264
39649,-0.5241244
39650,-0.071692064
39651,-0.72797483
39652,-0.04545451
39653,-0.20963767
39654,-0.43750453
39655,0.7688754
39656,0.7750805
39657,-0.7040275
39658,0.31590724
39659,0.21566725
39660,-0.15075022
39661,0.62100875
39662,0.8888108
39663,-0.00504406
39664,-0.5685103
39665,-0.63434607
39666,-0.0370974
39667,0.23927751
39668,0.3960456
39669,0.22618484
39670,-0.33105946
39671,0.3441064
39672,0.57318324
39673,-0.69337165
39674,0.442255
39675,0.23920842
39676,-0.29078725
39677,-0.5397752
39678,-0.73391193
39679,-0.10299377
39680,0.05256431
39681,0.8382198
39682,0.1433585
39683,-0.25092953
39684,0.05964233
39685,0.13964254
39686,0.70458674
39687,-0.05523735
39688,0.5686634
39689,0.57561165
39690,0.15826617
39691,-0.7109067
39692,-0.19008043
39693,0.31907883
39694,0.24055661
39695,-0.5024673
39696,-0.12262856
39697,-0.50085115
39698,-0.77370894
39699,0.4386772
39700,0.37635016
39701,0.44576365
39702,-0.49025604
39703,-0.6144433
39704,0.07117105
39705,-0.7973883
39706,-0.4078965
39707,-0.050924823
39708,0.19988662
39709,0.56454974
39710,0.476789
39711,0.038858227
39712,-0.6593736
39713,-0.6509389
39714,-0.1948682
39715,0.0066919853
39716,-0.15817371
39717,-0.099148065
39718,-0.09483552
39719,0.40912986
39720,-0.5747154
39721,0.14754128
39722,0.48400518
39723,0.18187642
39724,-0.50415254
39725,0.4769272
39726,0.34356207
39727,0.38174295
39728,-0.5133304
39729,0.3368211
39730,-0.28869584
39731,0.2167475
39732,0.18288757
39733,0.4848866
39734,-0.08808611
39735,0.29735267
39736,0.5151687
39737,-0.24364422
39738,0.04095804
39739,0.6713318
39740,-0.15432799
39741,0.13707592
39742,0.049185395
39743,0.4914978
39744,-0.5030723
39745,-0.3372039
39746,-0.19204204
39747,0.43908337
39748,0.041295093
39749,0.06888085
39750,0.39455923
39751,0.05951255
39752,-0.41936457
39753,0.4906164
39754,-0.25996917
39755,0.36973897
39756,0.11765684
39757,-0.22542673
39758,-0.44364893
39759,-0.8889257
39760,-0.13739803
39761,0.4927769
39762,-0.2197576
39763,0.2371861
39764,0.09720978
39765,-0.33416203
39766,-0.16046399
39767,-0.13085592
39768,0.29243514
39769,-0.5959663
39770,-0.3751084
39771,-0.39285064
39772,-0.055375546
39773,0.06504354
39774,-0.89755917
39775,-0.92460907
39776,-0.37801206
39777,-0.461858
39778,-0.11284571
39779,0.08993289
39780,-0.33727297
39781,-0.037495106
39782,0.45122555
39783,-0.021040402
39784,0.4442082
39785,-0.42340913
39786,-0.64358455
39787,-0.2120661
39788,0.32507664
39789,-0.32377416
39790,0.2547295
39791,-0.12990546
39792,-0.60459983
39793,-0.0568619
39794,0.0062167426
39795,-0.62227297
39796,-0.6624761
39797,0.2754361
39798,0.481447
39799,-0.2482938
39800,-0.35858458
39801,0.04837312
39802,0.77258295
39803,0.09397749
39804,0.7258377
39805,0.08621694
39806,-0.032439377
39807,-0.5305974
39808,0.309296
39809,0.43456355
39810,0.8097527
39811,0.18106414
39812,0.32231957
39813,0.01903302
39814,-0.13382865
39815,0.20973013
39816,-0.05261007
39817,0.37176126
39818,-0.21078701
39819,-0.23972939
39820,-0.016105976
39821,-0.24054168
39822,-0.047744762
39823,-0.5316776
39824,-0.5925874
39825,-0.18589765
39826,-0.2877538
39827,-0.52965534
39828,0.14787832
39829,-0.4137645
39830,0.4942633
39831,-0.23575388
39832,-0.47562474
39833,-0.14541812
39834,-0.60756415
39835,-0.25618413
39836,0.46404183
39837,0.08223303
39838,0.22612418
39839,0.18120232
39840,-0.5042216
39841,-0.35736614
39842,0.70809543
39843,0.18592101
39844,-0.19311386
39845,0.13714501
39846,0.032653153
39847,0.03833074
39848,0.029481528
39849,0.92004347
39850,0.8669549
39851,0.014642944
39852,0.5155749
39853,-0.5789672
39854,-0.80183905
39855,-0.32761988
39856,-0.4976104
39857,0.29486358
39858,0.5687325
39859,-0.5802463
39860,0.43921313
39861,-0.0051131505
39862,-0.7609618
39863,-0.94646496
39864,-0.43198198
39865,-0.05705237
39866,-0.4845262
39867,-0.0145589365
39868,0.27172855
39869,0.15232904
39870,0.77676576
39871,-0.13247207
39872,0.3345915
39873,0.2167475
39874,-0.23743074
39875,-0.23480344
39876,-0.032638233
39877,-0.1968989
39878,-0.069004074
39879,-0.34016824
39880,0.32555187
39881,0.27712134
39882,0.4315301
39883,-0.02670112
39884,0.0752932
39885,-0.2979428
39886,-0.4006112
39887,0.33377922
39888,-0.028999781
39889,-0.12748544
39890,-0.26860267
39891,-0.09422208
39892,-0.717319
39893,0.3774304
39894,-0.71677464
39895,0.5909946
39896,-0.0841713
39897,-0.23769869
39898,-0.891285
39899,0.3886221
39900,0.108141966
39901,0.113880225
39902,-0.6572822
39903,0.7025644
39904,-0.20236081
39905,0.5014795
39906,-0.84379655
39907,-0.07297116
39908,0.19246311
39909,0.3314199
39910,0.5420888
39911,0.49304482
39912,-0.34408304
39913,-0.2257031
39914,-0.43615633
39915,0.41061622
39916,-0.33180267
39917,0.23320219
39918,-0.12599063
39919,-0.5111699
39920,0.4040741
39921,0.50431406
39922,0.6921075
39923,-0.02487768
39924,0.031114507
39925,-0.22880563
39926,0.05883846
39927,0.4121026
39928,0.22497484
39929,0.18389028
39930,0.13856229
39931,-0.588681
39932,0.14011776
39933,-0.12512606
39934,0.047569264
39935,0.3960456
39936,-0.06305858
39937,0.20568554
39938,0.4242448
39939,0.5127403
39940,-0.22063896
39941,-0.58152544
39942,-0.72042155
39943,-0.49558815
39944,0.5979428
39945,0.5367567
39946,-0.7425454
39947,-0.047675643
39948,0.6402374
39949,0.096544124
39950,-0.10670131
39951,0.442255
39952,-0.0016129
39953,0.23900954
39954,-0.49342766
39955,-0.8493275
39956,0.027605869
39957,-0.029397508
39958,-0.7192722
39959,0.20770784
39960,-0.3919086
39961,0.35118443
39962,-0.1168903
39963,-0.8645722
39964,-0.54415685
39965,-0.583755
39966,0.7708977
39967,0.100856654
39968,0.3100392
39969,-0.48068047
39970,0.24966535
39971,0.5215811
39972,0.28245345
39973,0.41702014
39974,0.51126236
39975,0.02106375
39976,-0.0014662873
39977,0.23617497
39978,0.63901895
39979,0.5406715
39980,-0.17483571
39981,0.39260602
39982,-0.025491111
39983,-0.3643144
39984,0.5004684
39985,-0.41531998
39986,0.5766919
39987,-0.21969691
39988,0.29708472
39989,-0.0004551577
39990,-0.28007075
39991,-0.427056
39992,0.031244297
39993,-0.12741633
39994,-0.6499278
39995,0.29870087
39996,0.8277629
39997,-0.22508968
39998,-0.23790596
39999,0.21715362
40000,-0.17335774
40001,0.33364946
40002,-0.45079604
40003,-0.046067953
40004,-0.6018343
40005,-0.41551885
40006,0.4161472
40007,0.7105239
40008,0.6533216
40009,-0.40938285
40010,0.028409716
40011,0.71646094
40012,-0.6854123
40013,-0.01395394
40014,0.35597223
40015,0.75214434
40016,0.8162948
40017,0.051147036
40018,0.76880634
40019,-0.25065315
40020,-0.2303527
40021,-0.03856694
40022,-0.025352925
40023,-0.12396831
40024,0.41243964
40025,-0.3091429
40026,0.80665016
40027,0.20075957
40028,-0.2456665
40029,-0.4517465
40030,-0.3865074
40031,-0.0113182245
40032,0.16156755
40033,-0.33632252
40034,0.7743373
40035,-0.34003845
40036,-0.049767066
40037,-0.27386567
40038,0.7199697
40039,-0.29672435
40040,0.07602792
40041,-0.07439687
40042,-0.019415809
40043,0.6235063
40044,-0.29558343
40045,0.48575953
40046,-0.6306385
40047,0.18699282
40048,0.49965608
40049,0.7969364
40050,-0.42475733
40051,0.008584499
40052,0.6305237
40053,0.08999357
40054,0.8059761
40055,-0.37059698
40056,-0.48755965
40057,0.38599482
40058,-0.40054208
40059,-0.32175192
40060,-0.28580058
40061,0.31678018
40062,-0.26273465
40063,0.013571144
40064,-0.16113806
40065,-0.17618391
40066,0.73447114
40067,-0.45970592
40068,0.11656818
40069,0.23374654
40070,-0.033035953
40071,0.5260318
40072,0.19840024
40073,-0.48722255
40074,0.13229656
40075,0.42249045
40076,0.6412486
40077,0.82331216
40078,-0.79590195
40079,0.33567175
40080,-0.5825366
40081,-0.038782645
40082,-0.60931844
40083,0.3252839
40084,0.14369555
40085,0.27280036
40086,-0.99570775
40087,-0.44223163
40088,0.27597198
40089,0.19313723
40090,-0.10670974
40091,-0.21005225
40092,0.6009072
40093,-0.15136364
40094,-0.56567574
40095,0.4433959
40096,-0.110080235
40097,0.3306076
40098,-0.13267091
40099,0.021737838
40100,-0.41780907
40101,-0.014826894
40102,0.34026068
40103,0.46990985
40104,-1.0009017
40105,-0.24667765
40106,-0.56776714
40107,-0.30300692
40108,0.12911652
40109,-0.2582755
40110,-0.3005094
40111,0.12622125
40112,-0.49221766
40113,0.00683015
40114,-0.051659577
40115,-0.006538892
40116,-0.06400904
40117,-0.026977478
40118,0.1874074
40119,-1.0033301
40120,0.21883887
40121,-0.4403391
40122,0.84543604
40123,-0.19392616
40124,-0.21180658
40125,-0.20545492
40126,-0.37065765
40127,-0.44411576
40128,-0.13267934
40129,0.31968385
40130,-0.026156792
40131,0.37897745
40132,0.13890778
40133,-0.5120513
40134,0.30727372
40135,-0.22987747
40136,0.13607319
40137,0.11597162
40138,-0.059549883
40139,0.27617928
40140,0.399347
40141,-0.49525106
40142,0.04344716
40143,0.4781372
40144,0.16621713
40145,0.5832341
40146,0.89785045
40147,0.22106001
40148,0.18429646
40149,0.6676243
40150,0.65723646
40151,-0.23176998
40152,0.53196895
40153,0.43598083
40154,-0.041548092
40155,0.28231525
40156,0.5710919
40157,-0.89789623
40158,-0.016244201
40159,0.14105983
40160,0.27031127
40161,0.6120382
40162,0.011954991
40163,0.53304917
40164,-0.3798355
40165,-0.082684904
40166,0.35105467
40167,-0.14629948
40168,-0.010721617
40169,0.61966056
40170,-0.10185287
40171,-0.5278319
40172,0.07495615
40173,0.013303191
40174,-0.76237905
40175,0.33897316
40176,-0.22813153
40177,-0.31925437
40178,-0.055298023
40179,-0.38375032
40180,0.39273578
40181,0.11542727
40182,-0.12093488
40183,0.4788113
40184,0.72475743
40185,-0.74949366
40186,0.34113365
40187,0.37769836
40188,-0.406341
40189,-0.56837213
40190,0.066996746
40191,-0.41511267
40192,-0.29875505
40193,-0.6819036
40194,0.25613838
40195,0.55321985
40196,-0.38536647
40197,-0.072910495
40198,-0.34279552
40199,-0.06380176
40200,0.06949428
40201,-0.421793
40202,0.011004522
40203,0.22032526
40204,0.03609275
40205,-0.37861702
40206,0.38640097
40207,-0.28714877
40208,-0.19460025
40209,0.46741232
40210,-0.47029263
40211,0.6374719
40212,0.20783763
40213,-0.47353333
40214,-0.060025126
40215,0.4795545
40216,0.5926107
40217,0.37500197
40218,-0.32850128
40219,0.60434675
40220,-0.07945261
40221,-0.6745492
40222,0.026111037
40223,-0.42732397
40224,0.10179872
40225,-0.15897757
40226,-0.9343228
40227,-0.36883423
40228,-0.040122397
40229,0.42174727
40230,-0.44951695
40231,0.3195457
40232,-0.0969269
40233,-0.24256396
40234,0.17094426
40235,0.07980459
40236,-0.24916676
40237,0.20460531
40238,-0.1362571
40239,0.7418256
40240,0.2126945
40241,-0.63636833
40242,-0.29781297
40243,-0.39676544
40244,-0.29861686
40245,-0.1095443
40246,0.08499851
40247,-0.18967429
40248,0.46174315
40249,0.29183012
40250,0.095593646
40251,-0.59434175
40252,0.17957775
40253,0.5047809
40254,0.045132406
40255,-0.5182563
40256,0.60994685
40257,-0.7480764
40258,0.7213869
40259,0.12142505
40260,-0.7786349
40261,-0.16012691
40262,0.3308149
40263,0.27793363
40264,0.28777713
40265,0.48299408
40266,-0.71164984
40267,0.26315573
40268,-0.1015765
40269,-0.21692297
40270,0.13991049
40271,-0.49686724
40272,0.30328983
40273,0.30491439
40274,0.13492386
40275,0.21323882
40276,0.42977577
40277,0.5163181
40278,0.5656991
40279,0.01599958
40280,0.34754598
40281,-0.033174146
40282,-0.7792399
40283,0.13134609
40284,-0.17611481
40285,-0.25524205
40286,0.12668808
40287,-0.34003845
40288,0.40244952
40289,0.05404227
40290,-0.2924809
40291,0.05484615
40292,0.35178944
40293,0.026041932
40294,-0.25167271
40295,0.62444836
40296,-0.090514556
40297,0.4776013
40298,0.0042635496
40299,-0.0060552196
40300,0.078395724
40301,-0.4091756
40302,0.43186715
40303,0.16399598
40304,0.7677952
40305,0.6140605
40306,-0.0142303165
40307,-0.3904222
40308,-0.22407854
40309,-0.6741431
40310,-0.36634514
40311,0.55969286
40312,0.07920802
40313,0.5971997
40314,-0.1949373
40315,-0.03257754
40316,0.22564895
40317,0.0010228222
40318,0.7375737
40319,-0.4824348
