id,predicted_person_income
41341,83677.21
41342,41974.58
41343,90033.37
41344,37201.11
41345,65590.3
41346,97434.35
41347,72726.32
41348,134725.42
41349,87588.664
41350,70080.17
41351,52817.008
41352,58691.95
41353,68002.88
41354,41857.047
41355,60032.344
41356,72687.04
41357,37878.574
41358,39486.57
41359,90148.27
41360,73448.484
41361,48476.33
41362,77286.766
41363,71524.4
41364,36175.094
41365,99414.31
41366,29024.29
41367,65752.38
41368,58026.367
41369,77051.805
41370,91196.74
41371,71839.06
41372,13614.837
41373,30360.357
41374,75483.18
41375,52459.766
41376,45583.867
41377,86056.14
41378,67758.27
41379,16482.693
41380,86308.17
41381,63556.965
41382,80086.99
41383,76836.79
41384,35641.78
41385,84307.766
41386,55269.96
41387,75087.37
41388,66099.79
41389,65512.496
41390,95367.914
41391,92557.695
41392,70579.234
41393,167762.92
41394,24772.982
41395,42047.086
41396,12400.75
41397,79132.98
41398,90295.77
41399,37535.348
41400,148865.02
41401,53136.777
41402,70301.92
41403,51578.56
41404,23906.959
41405,38989.965
41406,77368.96
41407,69212.01
41408,64683.53
41409,109346.23
41410,76636.59
41411,48179.15
41412,33895.957
41413,70639.63
41414,13737.837
41415,69325.41
41416,45215.836
41417,70088.305
41418,76663.76
41419,40046.414
41420,69912.914
41421,41669.65
41422,2578.505
41423,71407.266
41424,74251.13
41425,94044.945
41426,81526.73
41427,40553.49
41428,39710.055
41429,48535.953
41430,101120.61
41431,63968.973
41432,75998.4
41433,62318.188
41434,56019.957
41435,56966.805
41436,36381.15
41437,68700.85
41438,83120.914
41439,48553.562
41440,40416.594
41441,83585.71
41442,32532.52
41443,31719.314
41444,68301.52
41445,83506.73
41446,49331.94
41447,42192.188
41448,34082.46
41449,66107.695
41450,87490.43
41451,42411.65
41452,59001.277
41453,70253.914
41454,119839.95
41455,64888.914
41456,68179.586
41457,69196.21
41458,15862.377
41459,57951.547
41460,85973.27
41461,79997.375
41462,82023.32
41463,70128.664
41464,22032.342
41465,66083.695
41466,30372.066
41467,30445.154
41468,59555.51
41469,43464.844
41470,54958.574
41471,16560.467
41472,39740.28
41473,54817.63
41474,71320.61
41475,109261.88
41476,71141.664
41477,80146.43
41478,50070.75
41479,10577.505
41480,8827.428
41481,53051.484
41482,38732.22
41483,60607.54
41484,60703.207
41485,92775.43
41486,8603.973
41487,71086.6
41488,85270.79
41489,73688.78
41490,68697.22
41491,37850.086
41492,42880.383
41493,81022.21
41494,54583.438
41495,96841.07
41496,125282.305
41497,50806.883
41498,33581.25
41499,58289.367
41500,73323.48
41501,43807.5
41502,108822.88
41503,81604.1
41504,94994.836
41505,48194.14
41506,67748.0
41507,147707.38
41508,71383.97
41509,148707.64
41510,41193.617
41511,92794.46
41512,29048.082
41513,71354.88
41514,100965.23
41515,100955.06
41516,85476.164
41517,53851.668
41518,67194.45
41519,100472.91
41520,43541.867
41521,42017.184
41522,45547.664
41523,77929.086
41524,23475.408
41525,68058.016
41526,97768.65
41527,63351.71
41528,50016.863
41529,62865.72
41530,32676.762
41531,51933.35
41532,43373.562
41533,75856.85
41534,71525.57
41535,67219.805
41536,98042.48
41537,48969.617
41538,78457.695
41539,39703.72
41540,112254.24
41541,33051.664
41542,63465.562
41543,94727.21
41544,35361.133
41545,84504.37
41546,90095.01
41547,82941.55
41548,51792.76
41549,17166.238
41550,85447.1
41551,24927.729
41552,34106.9
41553,60923.24
41554,76242.836
41555,37240.65
41556,77716.12
41557,149746.39
41558,64678.703
41559,75796.26
41560,41666.492
41561,133795.95
41562,92341.336
41563,32956.023
41564,45524.535
41565,95206.38
41566,9595.908
41567,56292.414
41568,97782.04
41569,58873.445
41570,44696.492
41571,83974.555
41572,62079.086
41573,62106.297
41574,60919.293
41575,71956.23
41576,36160.21
41577,76437.516
41578,97077.9
41579,73270.44
41580,20532.646
41581,116740.24
41582,47494.7
41583,88478.71
41584,89705.43
41585,3591.9329
41586,40035.727
41587,61224.5
41588,155076.78
41589,19038.404
41590,22323.643
41591,15395.715
41592,96711.16
41593,52762.156
41594,50003.203
41595,27746.904
41596,62182.434
41597,47893.133
41598,30326.795
41599,66023.76
41600,79680.516
41601,79224.984
41602,78242.74
41603,56934.242
41604,40542.3
41605,75172.26
41606,23361.06
41607,55773.695
41608,55486.96
41609,122220.625
41610,82414.84
41611,3350.4795
41612,67732.12
41613,61597.78
41614,48753.26
41615,89203.75
41616,97390.96
41617,82502.13
41618,82398.76
41619,57079.86
41620,74641.28
41621,72395.56
41622,36765.137
41623,123420.336
41624,78627.62
41625,70426.05
41626,66806.26
41627,79033.195
41628,86417.984
41629,66023.43
41630,83421.78
41631,32284.475
41632,65080.61
41633,24328.291
41634,59703.93
41635,46069.15
41636,75081.336
41637,20559.424
41638,38477.934
41639,42235.977
41640,46430.086
41641,57115.46
41642,36746.445
41643,59492.918
41644,118729.62
41645,49638.434
41646,58733.906
41647,118548.94
41648,38988.176
41649,24609.08
41650,52504.484
41651,96231.86
41652,34227.39
41653,74943.43
41654,75227.94
41655,58815.41
41656,17349.213
41657,72029.945
41658,38600.03
41659,42464.934
41660,116234.33
41661,33874.33
41662,13021.924
41663,6416.0894
41664,18684.281
41665,103681.25
41666,76992.73
41667,57757.777
41668,77395.27
41669,81966.4
41670,80822.56
41671,40849.566
41672,82184.65
41673,103751.68
41674,36093.867
41675,55889.82
41676,87682.414
41677,67044.08
41678,82611.68
41679,30265.057
41680,66426.35
41681,65487.82
41682,59875.75
41683,38454.742
41684,52297.883
41685,66724.15
41686,70458.44
41687,53361.598
41688,57285.145
41689,52761.32
41690,111630.99
41691,120466.52
41692,29573.248
41693,88506.164
41694,62036.152
41695,55280.203
41696,73237.08
41697,60559.797
41698,55499.586
41699,59482.64
41700,145117.98
41701,77421.12
41702,27385.164
41703,83038.086
41704,53876.555
41705,105018.484
41706,68501.99
41707,62176.516
41708,50047.29
41709,76551.45
41710,62379.977
41711,16315.482
41712,54969.14
41713,65877.945
41714,76193.14
41715,60812.688
41716,57779.03
41717,3279.6484
41718,77295.055
41719,73562.984
41720,59006.625
41721,82500.34
41722,49854.617
41723,59011.137
41724,49626.906
41725,57691.53
41726,107484.58
41727,23855.03
41728,7109.8335
41729,82415.84
41730,28252.303
41731,38969.61
41732,77245.57
41733,2510.7148
41734,29734.38
41735,69542.945
41736,48153.883
41737,83659.78
41738,37855.516
41739,59733.617
41740,66043.61
41741,61495.137
41742,48621.28
41743,67666.13
41744,98391.836
41745,35915.08
41746,14462.081
41747,96591.234
41748,64044.0
41749,175752.3
41750,64335.473
41751,96142.29
41752,10003.551
41753,187245.39
41754,71774.195
41755,57737.355
41756,72346.4
41757,12622.882
41758,58054.28
41759,56554.844
41760,15973.516
41761,19554.938
41762,53959.22
41763,68492.79
41764,78692.57
41765,45989.617
41766,33085.84
41767,64303.055
41768,52737.22
41769,39172.973
41770,39598.133
41771,72376.27
41772,39415.492
41773,47839.094
41774,77995.74
41775,63062.242
41776,67499.68
41777,67752.77
41778,59557.24
41779,24780.697
41780,61449.31
41781,91795.46
41782,57194.414
41783,33789.0
41784,11416.527
41785,45045.21
41786,42027.906
41787,9621.467
41788,68313.48
41789,19503.955
41790,80886.516
41791,45326.72
41792,23349.03
41793,38314.355
41794,63894.848
41795,98902.1
41796,83395.57
41797,15697.107
41798,88341.6
41799,68110.95
41800,61094.242
41801,81102.836
41802,75721.87
41803,39837.906
41804,65665.4
41805,191201.14
41806,118853.99
41807,76600.695
41808,54903.83
41809,82708.055
41810,25559.945
41811,29470.55
41812,5580.315
41813,46644.594
41814,79005.9
41815,61576.72
41816,96541.125
41817,52584.04
41818,36752.656
41819,22448.291
41820,16220.753
41821,14035.068
41822,58860.668
41823,56121.953
41824,66616.26
41825,98295.29
41826,68330.57
41827,151679.73
41828,121081.4
41829,104565.234
41830,38813.74
41831,87193.21
41832,51729.535
41833,62100.17
41834,63684.883
41835,67211.195
41836,49708.47
41837,65677.6
41838,29032.873
41839,124741.65
41840,13090.308
41841,76614.41
41842,64871.918
41843,149633.84
41844,50036.418
41845,52288.605
41846,67857.49
41847,76910.06
41848,46502.477
41849,64826.996
41850,5579.1196
41851,65515.754
41852,63540.96
41853,38596.42
41854,24688.986
41855,70354.79
41856,20173.475
41857,69738.08
41858,61563.04
41859,7848.429
41860,62524.84
41861,47957.965
41862,34342.945
41863,71009.586
41864,46576.656
41865,66050.3
41866,79811.71
41867,41262.957
41868,129395.445
41869,94500.51
41870,38818.65
41871,50218.68
41872,100878.77
41873,42087.188
41874,95461.51
41875,63379.586
41876,24267.053
41877,84122.6
41878,87796.9
41879,53458.234
41880,46065.246
41881,63567.805
41882,97772.59
41883,79070.414
41884,82761.055
41885,51615.055
41886,88987.055
41887,47817.38
41888,98145.31
41889,69148.63
41890,80913.21
41891,61977.29
41892,86168.14
41893,67023.87
41894,44573.703
41895,70568.62
41896,64880.703
41897,87328.016
41898,48263.594
41899,68712.85
41900,101225.6
41901,67732.46
41902,55250.445
41903,73389.95
41904,43760.75
41905,70061.164
41906,102436.4
41907,78303.77
41908,83756.17
41909,22233.547
41910,29314.566
41911,85100.18
41912,33755.625
41913,87047.836
41914,62024.79
41915,46005.484
41916,13140.307
41917,45815.348
41918,62925.59
41919,83936.13
41920,60612.016
41921,43069.926
41922,76829.01
41923,5770.6206
41924,2810.1091
41925,62650.22
41926,61530.957
41927,27691.234
41928,92555.71
41929,33187.758
41930,71566.85
41931,63823.68
41932,130999.96
41933,83600.95
41934,66064.33
41935,841.0293
41936,39157.082
41937,84293.29
41938,35451.086
41939,60076.33
41940,53781.723
41941,56454.574
41942,26836.512
41943,56654.383
41944,103164.664
41945,73039.836
41946,54941.93
41947,38300.383
41948,94205.86
41949,12539.098
41950,73748.21
41951,80535.66
41952,53814.47
41953,51633.664
41954,104014.76
41955,40638.668
41956,68255.24
41957,63887.523
41958,13594.729
41959,31826.943
41960,65248.008
41961,85161.164
41962,59850.516
41963,65802.27
41964,111290.13
41965,50993.086
41966,76146.96
41967,57392.79
41968,87863.086
41969,3037.3374
41970,69930.52
41971,48590.336
41972,3220.7556
41973,57616.445
41974,84027.586
41975,90854.336
41976,66532.51
41977,49564.11
41978,46085.402
41979,15380.483
41980,119001.01
41981,42399.375
41982,91874.13
41983,11950.067
41984,71330.164
41985,67730.914
41986,92526.82
41987,28644.617
41988,67397.23
41989,66509.76
41990,80676.29
41991,39378.164
41992,43898.953
41993,58970.023
41994,40269.637
41995,15161.125
41996,102064.305
41997,63487.84
41998,88701.47
41999,69260.4
42000,52646.656
42001,77416.13
42002,126653.01
42003,86489.13
42004,35519.203
42005,66300.87
42006,72078.38
42007,62993.1
42008,40491.203
42009,63164.336
42010,37257.727
42011,34705.883
42012,47009.89
42013,19876.928
42014,42920.168
42015,73567.195
42016,37141.35
42017,19700.139
42018,49917.402
42019,82329.97
42020,58938.99
42021,27658.902
42022,69480.49
42023,51353.195
42024,108504.62
42025,51571.562
42026,43656.3
42027,71485.24
42028,66359.68
42029,65418.895
42030,58426.887
42031,132071.45
42032,78588.445
42033,13799.164
42034,57802.03
42035,47425.9
42036,53364.797
42037,77950.984
42038,97880.29
42039,87475.55
42040,80620.78
42041,62553.137
42042,45002.42
42043,19452.555
42044,75410.08
42045,74392.21
42046,62795.332
42047,59561.316
42048,97492.99
42049,35092.383
42050,73719.63
42051,62527.78
42052,93633.445
42053,12095.77
42054,166259.83
42055,101153.836
42056,30355.63
42057,17870.088
42058,37209.133
42059,29643.385
42060,29334.742
42061,70152.02
42062,54416.406
42063,63976.94
42064,72891.01
42065,74683.35
42066,60872.133
42067,57555.016
42068,37499.094
42069,134649.58
42070,10140.412
42071,99445.97
42072,13663.527
42073,40166.7
42074,65844.414
42075,55060.96
42076,17327.979
42077,44596.246
42078,55869.28
42079,50271.39
42080,97307.445
42081,41652.57
42082,53369.85
42083,25515.574
42084,79354.445
42085,99880.89
42086,27512.475
42087,49231.336
42088,42463.61
42089,50375.457
42090,66107.85
42091,74530.61
42092,55575.65
42093,87615.37
42094,70768.46
42095,53385.016
42096,125219.555
42097,59086.992
42098,86474.734
42099,89740.65
42100,48264.42
42101,75446.54
42102,69882.195
42103,30476.463
42104,34957.15
42105,68115.77
42106,77756.9
42107,80633.11
42108,65016.047
42109,18429.346
42110,68534.555
42111,74654.91
42112,45688.96
42113,55357.945
42114,64149.492
42115,64151.89
42116,65204.727
42117,68903.2
42118,6001.4233
42119,51498.99
42120,53134.71
42121,75724.35
42122,62451.29
42123,78861.52
42124,89750.77
42125,70786.8
42126,56005.28
42127,61539.406
42128,35868.18
42129,55088.88
42130,12242.941
42131,73203.81
42132,16754.838
42133,76370.68
42134,39883.617
42135,136210.7
42136,38451.65
42137,38875.04
42138,55701.844
42139,60830.59
42140,45683.645
42141,55439.15
42142,17572.396
42143,50880.195
42144,24334.025
42145,41218.195
42146,56007.938
42147,46264.32
42148,66163.96
42149,68950.266
42150,87396.76
42151,62771.1
42152,14612.338
42153,4282.3315
42154,92633.2
42155,55876.195
42156,45130.156
42157,79716.27
42158,5943.3745
42159,79389.445
42160,17948.588
42161,22770.65
42162,43215.9
42163,10230.318
42164,36268.164
42165,32775.863
42166,90918.23
42167,59879.547
42168,33584.016
42169,24965.807
42170,65121.83
42171,68094.055
42172,75271.04
42173,79577.98
42174,35802.83
42175,117318.164
42176,65882.805
42177,55375.04
42178,70256.63
42179,84099.586
42180,88647.04
42181,94030.195
42182,87433.195
42183,30129.979
42184,64828.44
42185,41722.973
42186,41303.086
42187,50705.85
42188,38454.508
42189,83552.67
42190,62122.16
42191,58241.883
42192,63431.875
42193,86831.1
42194,10765.613
42195,78874.29
42196,85837.586
42197,72895.18
42198,28764.389
42199,66057.85
42200,96151.75
42201,64547.656
42202,24876.385
42203,49336.727
42204,72441.41
42205,29035.496
42206,66396.2
42207,65906.336
42208,71995.41
42209,51022.113
42210,25600.16
42211,40379.875
42212,140757.58
42213,82077.23
42214,63165.043
42215,40477.676
42216,105392.3
42217,10014.838
42218,69437.54
42219,78557.74
42220,70282.61
42221,64029.55
42222,110730.99
42223,77366.664
42224,92902.59
42225,72096.32
42226,48139.914
42227,1558.0994
42228,93715.445
42229,25309.53
42230,64527.21
42231,53814.79
42232,96190.8
42233,77201.74
42234,79780.445
42235,100598.98
42236,121686.62
42237,70126.46
42238,34313.445
42239,52979.477
42240,6420.2407
42241,100356.93
42242,50942.0
42243,39012.43
42244,86958.46
42245,82339.12
42246,100029.4
42247,61339.094
42248,77290.266
42249,65725.4
42250,31627.518
42251,79567.03
42252,21308.717
42253,118280.13
42254,62582.22
42255,33193.992
42256,55719.902
42257,76631.516
42258,55644.953
42259,87598.06
42260,12854.255
42261,93784.63
42262,52764.676
42263,18568.506
42264,2468.4187
42265,88033.65
42266,57138.355
42267,26251.06
42268,54247.9
42269,105428.54
42270,45381.25
42271,65015.82
42272,7264.181
42273,42358.8
42274,84149.37
42275,42966.906
42276,86213.85
42277,97985.46
42278,105822.68
42279,34635.68
42280,52039.65
42281,69211.77
42282,40398.11
42283,76538.65
42284,42569.613
42285,30795.9
42286,89397.4
42287,67465.555
42288,48938.34
42289,76935.83
42290,17880.264
42291,108170.18
42292,68699.21
42293,59024.05
42294,63301.133
42295,56318.504
42296,94122.15
42297,61847.133
42298,46829.71
42299,96742.13
42300,83031.62
42301,83915.59
42302,93555.4
42303,64514.516
42304,52891.504
42305,38908.344
42306,78144.89
42307,67683.99
42308,63127.086
42309,54019.383
42310,33699.234
42311,100827.88
42312,50368.93
42313,84879.7
42314,2693.7935
42315,38390.02
42316,63700.88
42317,120352.72
42318,73361.91
42319,74157.055
42320,57497.46
42321,17366.45
42322,60601.65
42323,85400.49
42324,53114.344
42325,121047.65
42326,19643.615
42327,62857.297
42328,94145.4
42329,76769.25
42330,95807.42
42331,48523.01
42332,88338.0
42333,41149.133
42334,93490.086
42335,51635.176
42336,45518.914
42337,118878.08
42338,64466.43
42339,63689.133
42340,70814.58
42341,134983.98
42342,63902.16
42343,71169.96
42344,4828.567
42345,68752.12
42346,40332.117
42347,26341.244
42348,66138.805
42349,71878.7
42350,34426.05
42351,49738.6
42352,84640.914
42353,54475.57
42354,55862.227
42355,103125.67
42356,28690.947
42357,56352.812
42358,24447.432
42359,24500.697
42360,33484.793
42361,44512.52
42362,60310.195
42363,88918.77
42364,88120.6
42365,64127.902
42366,9690.625
42367,7041.6694
42368,128523.08
42369,51885.65
42370,44292.72
42371,56555.164
42372,57995.117
42373,68164.4
42374,62461.094
42375,35294.15
42376,77428.35
42377,49321.996
42378,111369.74
42379,81939.63
42380,66964.664
42381,65025.445
42382,56066.867
42383,114974.38
42384,23929.006
42385,41661.688
42386,91403.42
42387,60801.78
42388,72617.805
42389,28804.863
42390,9852.635
42391,14372.748
42392,51130.273
42393,71479.63
42394,80725.28
42395,37669.312
42396,61775.445
42397,63393.574
42398,101206.94
42399,6897.028
42400,59229.89
42401,68577.65
42402,91142.03
42403,33939.438
42404,57362.17
42405,83032.79
42406,68547.04
42407,61326.438
42408,62017.57
42409,52102.086
42410,58720.883
42411,121718.01
42412,72072.59
42413,58219.53
42414,80085.664
42415,33003.85
42416,32733.945
42417,54134.797
42418,86071.65
42419,74070.26
42420,12934.03
42421,71231.12
42422,115190.555
42423,20046.943
42424,94554.68
42425,51991.56
42426,60365.664
42427,53262.89
42428,53584.777
42429,68611.46
42430,73490.734
42431,83711.45
42432,29017.143
42433,54932.215
42434,78248.38
42435,57151.805
42436,28566.598
42437,83243.41
42438,63582.527
42439,94617.78
42440,62213.953
42441,120838.18
42442,52091.883
42443,29571.582
42444,46929.195
42445,66600.93
42446,61582.914
42447,87956.15
42448,74653.23
42449,59578.6
42450,45766.375
42451,70631.22
42452,86656.15
42453,59599.094
42454,72769.37
42455,68473.32
42456,59531.367
42457,59483.566
42458,92190.086
42459,85813.44
42460,64208.77
42461,76080.086
42462,60448.137
42463,94868.67
42464,49117.766
42465,21580.676
42466,78285.805
42467,47487.28
42468,63640.348
42469,31466.861
42470,70230.06
42471,22234.385
42472,43131.08
42473,37514.35
42474,80651.45
42475,11665.289
42476,6046.827
42477,14643.359
42478,60111.926
42479,62046.004
42480,62979.945
42481,73979.414
42482,21901.076
42483,40919.715
42484,42225.094
42485,68145.59
42486,113584.72
42487,63066.957
42488,75887.32
42489,28207.03
42490,49634.67
42491,187070.06
42492,106992.164
42493,46323.207
42494,58435.375
42495,69718.125
42496,103200.71
42497,58663.32
42498,44492.58
42499,13366.811
42500,78878.74
42501,34656.8
42502,20634.314
42503,46315.336
42504,1322.806
42505,74884.7
42506,81651.68
42507,113082.52
42508,55584.797
42509,69607.305
42510,58171.977
42511,152297.89
42512,74846.87
42513,115280.21
42514,72945.32
42515,46340.066
42516,69101.0
42517,51601.938
42518,89024.87
42519,109475.36
42520,64331.785
42521,38985.367
42522,28668.37
42523,50477.145
42524,26793.686
42525,33953.164
42526,82276.51
42527,20512.916
42528,49628.305
42529,117213.23
42530,49983.316
42531,57866.562
42532,69149.305
42533,61825.312
42534,85453.445
42535,56911.082
42536,64965.605
42537,70120.63
42538,50284.453
42539,69900.33
42540,31769.447
42541,74035.96
42542,69813.4
42543,65428.57
42544,45946.33
42545,53806.984
42546,47349.742
42547,80844.12
42548,64839.785
42549,48457.91
42550,37774.4
42551,25558.393
42552,40232.52
42553,104024.52
42554,62727.758
42555,55760.703
42556,74842.1
42557,51169.39
42558,65988.89
42559,55894.484
42560,99279.32
42561,58177.88
42562,66657.9
42563,82597.37
42564,58413.004
42565,124543.71
42566,31631.475
42567,46230.72
42568,54176.703
42569,79498.01
42570,93449.37
42571,68590.97
42572,28211.064
42573,119469.96
42574,83684.38
42575,30659.56
42576,54049.402
42577,82798.7
42578,38440.668
42579,77271.69
42580,76315.64
42581,36753.17
42582,73458.805
42583,72699.336
42584,107440.62
42585,79892.77
42586,39056.688
42587,11578.081
42588,36814.71
42589,79581.03
42590,61488.26
42591,91186.805
42592,66392.68
42593,57422.793
42594,54649.152
42595,49056.59
42596,82219.305
42597,83629.04
42598,107051.77
42599,69741.82
42600,49210.695
42601,41002.633
42602,54448.22
42603,60566.344
42604,65212.8
42605,95871.56
42606,60104.246
42607,53728.176
42608,68759.23
42609,59607.156
42610,80272.914
42611,25510.73
42612,39164.76
42613,57706.344
42614,90564.27
42615,83939.32
42616,24875.818
42617,77448.48
42618,134307.39
42619,74870.29
42620,75555.29
42621,106761.77
42622,66395.414
42623,65648.45
42624,65610.25
42625,51586.727
42626,41503.32
42627,15587.844
42628,102010.91
42629,52473.793
42630,70805.78
42631,36588.57
42632,96239.305
42633,74177.46
42634,92438.4
42635,74498.63
42636,25105.13
42637,64540.406
42638,64461.285
42639,85296.07
42640,37635.17
42641,70745.555
42642,54055.957
42643,102699.96
42644,8545.679
42645,17747.943
42646,36387.727
42647,53928.75
42648,34359.383
42649,63134.914
42650,72043.625
42651,46261.64
42652,61620.008
42653,62633.906
42654,32990.8
42655,71034.32
42656,29521.547
42657,52438.22
42658,96323.42
42659,69866.76
42660,87746.51
42661,43938.98
42662,22003.535
42663,55008.086
42664,26275.705
42665,52443.277
42666,60766.086
42667,74695.055
42668,65480.945
42669,93556.06
42670,39800.617
42671,78262.85
42672,79962.586
42673,19620.021
42674,23950.182
42675,85778.73
42676,110349.71
42677,57705.664
42678,55606.305
42679,68661.71
42680,19475.613
42681,29566.023
42682,73116.1
42683,25428.174
42684,72353.04
42685,20177.451
42686,69988.79
42687,51557.57
42688,75418.82
42689,40303.035
42690,49165.54
42691,11598.23
42692,32161.344
42693,95738.195
42694,67165.76
42695,76389.04
42696,43046.945
42697,49850.586
42698,93905.586
42699,65076.023
42700,20281.05
42701,64658.13
42702,85469.96
42703,46093.14
42704,69962.164
42705,41908.387
42706,58802.184
42707,78830.445
42708,59925.617
42709,54230.594
42710,63209.33
42711,25476.283
42712,30150.506
42713,66826.99
42714,71221.49
42715,39974.766
42716,92237.35
42717,47974.9
42718,95942.18
42719,68890.29
42720,58281.242
42721,71668.62
42722,73788.81
42723,32901.668
42724,55864.1
42725,67034.67
42726,74129.51
42727,36045.164
42728,24569.777
42729,74680.63
42730,28867.348
42731,78726.01
42732,34991.633
42733,35521.664
42734,60765.49
42735,73857.03
42736,81550.75
42737,86315.12
42738,90827.66
42739,12782.863
42740,63354.973
42741,71351.18
42742,10701.262
42743,53363.5
42744,50115.863
42745,46202.547
42746,50786.242
42747,55678.766
42748,61106.082
42749,84209.33
42750,81879.81
42751,75998.22
42752,71311.88
42753,41363.246
42754,55248.812
42755,68189.68
42756,68341.54
42757,20442.15
42758,57110.742
42759,35762.203
42760,46474.055
42761,100686.79
42762,32605.414
42763,34456.344
42764,39354.203
42765,47584.008
42766,57312.44
42767,2864.893
42768,26533.271
42769,14172.061
42770,45760.89
42771,70722.21
42772,53912.66
42773,65272.797
42774,95699.16
42775,96867.73
42776,37702.273
42777,16448.88
42778,21906.06
42779,23673.557
42780,48797.887
42781,55752.598
42782,19296.15
42783,47295.848
42784,26864.957
42785,60492.105
42786,81085.68
42787,54683.727
42788,47840.96
42789,59030.01
42790,28919.56
42791,67722.625
42792,12743.75
42793,83362.805
42794,75873.12
