id,predicted_person_income
596,99943.13
597,44785.918
598,50387.31
599,62549.242
600,72355.914
601,49565.64
602,65253.97
603,58968.992
604,75584.64
605,24869.938
606,63876.547
607,71886.74
608,51320.867
609,85419.45
610,46002.707
611,32499.908
612,32690.041
613,26310.922
614,74828.35
615,66701.086
616,56112.26
617,74777.695
618,75051.1
619,80409.34
620,39084.156
621,75753.96
622,88702.62
623,63690.637
624,49441.965
625,52129.617
626,51181.64
627,72374.12
628,34345.906
629,70548.99
630,64044.66
631,11106.786
632,52207.58
633,68636.805
634,72318.35
635,58011.062
636,26210.613
637,50306.395
638,70927.12
639,79277.46
640,90137.04
641,37398.703
642,76280.586
643,58907.227
644,53102.57
645,55770.953
646,85070.664
647,58966.67
648,78812.8
649,113586.96
650,72591.57
651,35710.79
652,80060.95
653,69699.24
654,73922.52
655,70209.71
656,49811.477
657,21414.2
658,52591.574
659,59051.57
660,39623.457
661,53854.54
662,28666.867
663,73583.99
664,59007.617
665,70499.05
666,42843.188
667,83531.76
668,63312.094
669,69727.305
670,78679.04
671,55440.695
672,53126.316
673,70279.87
674,55434.875
675,78725.6
676,63773.266
677,35601.844
678,76329.54
679,44464.78
680,35578.98
681,71782.46
682,26975.836
683,40185.277
684,85621.84
685,37135.625
686,95809.57
687,48527.508
688,45700.28
689,67001.37
690,76271.1
691,53706.312
692,55284.83
693,84948.01
694,44913.156
695,28576.031
696,69708.07
697,67649.29
698,121903.15
699,53065.08
700,96727.336
701,33810.598
702,124056.74
703,79812.125
704,54448.89
705,69624.84
706,36953.547
707,65265.234
708,48898.61
709,38338.75
710,42709.28
711,59774.82
712,67375.664
713,67618.49
714,62960.59
715,49421.195
716,64114.355
717,52594.266
718,49743.6
719,53530.203
720,54119.914
721,59342.53
722,61284.348
723,82139.77
724,14866.649
725,77650.68
726,78349.83
727,50169.188
728,44325.61
729,75065.54
730,65433.992
731,68369.4
732,58669.555
733,40305.484
734,49935.938
735,60769.33
736,40545.242
737,63240.367
738,53556.73
739,67112.72
740,48740.4
741,35613.062
742,52074.54
743,69292.94
744,82116.25
745,61179.812
746,34704.74
747,90389.51
748,51788.195
749,47553.867
750,53729.2
751,66198.32
752,40342.89
753,69200.62
754,130133.76
755,73872.266
756,63767.92
757,69675.945
758,99251.02
759,37580.72
760,45996.984
761,20068.465
762,58499.97
763,72583.82
764,84505.516
765,62023.64
766,73196.13
767,51007.938
768,34131.117
769,41014.336
770,31138.824
771,56160.766
772,42581.227
773,52305.28
774,75787.336
775,62657.72
776,142043.28
777,91346.836
778,72492.24
779,44548.066
780,81300.54
781,73608.77
782,60308.367
783,63350.72
784,65578.85
785,61735.02
786,44351.195
787,41710.96
788,88509.11
789,34630.11
790,62055.156
791,36172.89
792,96306.055
793,66223.82
794,68158.82
795,51449.79
796,57384.438
797,64009.16
798,85097.41
799,17500.258
800,66130.01
801,45642.01
802,55068.91
803,30043.926
804,55359.92
805,51836.746
806,65687.805
807,76097.664
808,25974.045
809,41366.836
810,78716.836
811,59685.934
812,69460.664
813,41213.53
814,54946.766
815,72029.79
816,48616.93
817,95321.63
818,85020.375
819,40694.465
820,36387.07
821,74959.555
822,74454.73
823,70326.305
824,75376.695
825,35657.117
826,72963.414
827,64877.637
828,85242.18
829,46973.305
830,51784.133
831,82984.13
832,77330.23
833,60102.914
834,59837.344
835,73157.04
836,40556.484
837,61459.312
838,56683.684
839,70064.445
840,61024.11
841,79153.77
842,32444.504
843,61030.89
844,74207.836
845,62809.812
846,88968.06
847,38183.03
848,47685.414
849,80260.664
850,59082.277
851,82510.69
852,63344.344
853,39338.164
854,76846.37
855,77178.08
856,66190.1
857,59065.957
858,45330.14
859,17509.617
860,64176.152
861,39756.773
862,78058.76
863,64375.16
864,54768.156
865,23334.568
866,59220.547
867,60116.5
868,85125.7
869,62774.633
870,59225.71
871,87312.15
872,29456.852
873,22481.867
874,57567.535
875,65886.35
876,39693.844
877,90985.74
878,65901.18
879,59686.426
880,67357.125
881,89486.03
882,67466.23
883,54997.242
884,17815.793
885,46624.812
886,63449.168
887,30445.344
888,34268.285
889,63746.11
890,47448.203
891,42369.492
892,49002.84
893,88815.8
894,97011.62
895,61422.62
896,58616.387
897,100532.664
898,40755.184
899,65851.914
900,62012.266
901,51097.812
902,69084.77
903,79745.42
904,74545.76
905,47181.61
906,31799.559
907,37647.414
908,43037.625
909,55124.582
910,64570.375
911,62408.633
912,57477.168
913,97086.32
914,56745.59
915,58824.6
916,61820.79
917,74027.82
918,21927.682
919,71030.664
920,58600.0
921,21735.803
922,62431.883
923,67649.37
924,79374.164
925,59008.05
926,58706.227
927,51649.9
928,37866.035
929,104456.055
930,63602.633
931,72803.05
932,18855.113
933,73063.02
934,64894.887
935,101146.21
936,45897.695
937,58667.125
938,53019.836
939,107176.7
940,65084.375
941,38790.75
942,19958.574
943,31339.896
944,30617.617
945,108844.73
946,74103.54
947,60998.805
948,90993.805
949,38104.164
950,67268.516
951,83035.07
952,71231.4
953,23296.9
954,76795.37
955,70632.22
956,64753.598
957,28944.023
958,42404.41
959,61644.367
960,50077.18
961,48026.516
962,38752.94
963,35233.203
964,51532.383
965,51328.06
966,23141.402
967,69642.94
968,94236.79
969,40788.312
970,29880.824
971,59988.953
972,65811.77
973,76624.34
974,79910.01
975,46106.81
976,74501.15
977,43611.105
978,80551.81
979,55649.0
980,121496.086
981,83535.664
982,27376.32
983,44388.45
984,40991.04
985,50074.82
986,78253.305
987,56195.227
988,134660.25
989,88140.555
990,55695.957
991,58778.965
992,42491.062
993,67347.47
994,43570.816
995,60880.6
996,70412.04
997,83300.695
998,42779.184
999,58080.117
1000,56218.023
1001,103747.72
1002,36994.35
1003,127664.06
1004,80587.68
1005,41223.547
1006,27957.559
1007,38210.79
1008,60080.086
1009,54594.62
1010,78369.79
1011,66021.96
1012,51056.254
1013,73798.92
1014,65641.57
1015,44422.934
1016,58740.586
1017,43596.473
1018,97160.85
1019,24250.85
1020,84750.37
1021,27216.549
1022,39614.246
1023,71328.54
1024,72319.65
1025,47577.594
1026,45422.27
1027,68785.88
1028,70614.67
1029,62908.5
1030,46042.195
1031,48233.453
1032,57907.72
1033,52680.08
1034,66277.305
1035,33099.7
1036,54573.906
1037,51198.824
1038,65981.24
1039,78144.99
1040,53583.586
1041,56327.85
1042,104104.15
1043,61900.85
1044,21072.113
1045,106180.055
1046,63403.08
1047,82922.69
1048,117753.79
1049,56895.875
1050,66744.16
1051,88461.09
1052,54724.758
1053,55077.496
1054,85602.88
1055,59019.43
1056,72989.555
1057,65294.164
1058,35125.04
1059,57363.03
1060,65152.805
1061,56035.04
1062,79025.95
1063,73684.805
1064,78181.37
1065,89554.336
1066,73287.2
1067,41761.98
1068,50307.312
1069,67177.12
1070,74475.52
1071,54619.234
1072,65877.21
1073,80414.8
1074,47034.945
1075,73954.52
1076,38317.312
1077,47591.094
1078,54107.562
1079,39004.176
1080,75913.17
1081,40232.797
1082,50746.14
1083,54531.11
1084,121905.79
1085,63329.414
1086,39880.16
1087,56415.465
1088,36427.375
1089,58068.54
1090,74698.086
1091,23063.68
1092,70014.04
1093,39423.133
1094,61318.25
1095,36273.383
1096,60746.79
1097,75832.57
1098,88888.14
1099,99339.21
1100,64320.766
1101,43002.67
1102,34906.05
1103,80549.555
1104,51508.65
1105,33938.44
1106,73830.67
1107,18157.723
1108,71150.914
1109,21337.473
1110,44427.793
1111,67720.35
1112,23432.705
1113,55462.906
1114,40242.492
1115,67864.12
1116,63617.64
1117,42429.633
1118,36417.992
1119,23742.215
1120,77432.6
1121,53827.72
1122,64444.9
1123,43436.17
1124,70538.03
1125,56627.11
1126,52534.18
1127,77267.36
1128,66692.84
1129,91941.43
1130,73809.46
1131,82622.73
1132,51437.938
1133,59276.016
1134,46371.258
1135,48535.97
1136,48614.773
1137,32741.332
1138,66309.79
1139,58643.574
1140,50814.68
1141,48342.086
1142,59175.73
1143,32507.422
1144,72177.04
1145,96362.82
1146,82337.73
1147,37420.742
1148,43200.207
1149,87725.49
1150,59448.67
1151,48074.74
1152,18920.375
1153,64684.65
1154,64100.094
1155,55797.777
1156,74641.875
1157,45629.35
1158,64676.188
1159,30047.2
1160,57637.484
1161,103434.164
1162,47783.047
1163,91504.73
1164,61168.316
1165,75675.02
1166,46814.234
1167,66012.54
1168,86673.29
1169,63729.42
1170,60525.09
1171,72465.68
1172,56183.836
1173,84132.71
1174,40654.793
1175,59742.92
1176,13362.309
1177,81187.85
1178,40896.586
1179,59915.754
1180,60569.895
1181,61638.79
1182,65498.07
1183,70808.02
1184,79555.63
1185,127342.38
1186,60880.562
1187,42861.31
1188,58592.54
1189,37888.652
1190,107248.13
1191,38097.246
1192,29462.635
1193,87995.45
1194,89400.8
1195,72996.97
1196,61614.094
1197,54928.746
1198,64746.637
1199,63181.22
1200,69678.695
1201,39416.72
1202,104064.03
1203,69092.164
1204,47965.484
1205,36098.98
1206,64127.473
1207,50097.754
1208,86549.3
1209,31772.707
1210,95181.36
1211,47378.875
1212,29952.271
1213,18151.562
1214,38204.234
1215,86477.37
1216,54714.195
1217,42502.5
1218,99365.35
1219,67748.6
1220,80621.46
1221,28237.395
1222,51647.586
1223,76643.53
1224,42817.78
1225,67877.28
1226,82893.64
1227,91165.45
1228,54030.38
1229,34996.61
1230,49400.016
1231,41200.344
1232,78501.336
1233,71583.94
1234,44520.95
1235,65595.61
1236,52137.684
1237,61371.008
1238,78452.84
1239,54977.68
1240,81869.73
1241,58991.023
1242,69312.836
1243,88184.64
1244,63905.305
1245,79298.73
1246,71992.48
1247,46635.023
1248,59697.066
1249,73686.53
1250,74035.79
1251,90300.68
1252,70256.33
1253,28744.756
1254,52543.367
1255,91826.03
1256,56846.914
1257,38639.188
1258,41558.656
1259,54009.83
1260,80232.625
1261,41417.86
1262,98692.83
1263,23860.24
1264,32585.387
1265,56003.53
1266,76333.86
1267,45164.086
1268,56191.42
1269,66039.12
1270,25692.3
1271,82919.68
1272,79587.43
1273,59299.86
1274,93463.21
1275,46834.008
1276,66096.29
1277,65927.28
1278,77020.164
1279,70697.586
1280,70751.2
1281,75187.625
1282,63640.055
1283,73535.38
1284,71353.53
1285,48302.64
1286,82695.2
1287,44127.543
1288,39308.54
1289,63597.906
1290,115353.1
1291,55411.43
1292,59904.83
1293,26222.934
1294,46553.016
1295,38370.387
1296,40657.96
1297,56416.336
1298,79170.88
1299,41855.688
1300,64341.176
1301,102554.82
1302,20385.432
1303,53525.188
1304,61089.703
1305,38057.93
1306,78636.65
1307,53150.414
1308,40529.242
1309,67315.414
1310,40175.062
1311,47390.4
1312,61593.797
1313,85302.54
1314,68600.65
1315,43975.97
1316,27811.576
1317,76353.77
1318,56081.87
1319,30872.555
1320,62997.72
1321,47306.85
1322,64225.94
1323,44219.93
1324,51660.58
1325,88044.91
1326,48584.906
1327,82245.57
1328,73752.09
1329,58323.297
1330,73225.83
1331,60468.016
1332,80520.32
1333,55457.297
1334,45525.06
1335,85492.79
1336,60106.867
1337,48325.336
1338,43993.586
1339,27587.451
1340,33761.473
1341,47999.188
1342,71694.37
1343,62536.79
1344,34959.285
1345,48033.016
1346,40018.055
1347,88926.734
1348,29045.703
1349,71384.25
1350,38751.477
1351,80241.61
1352,45892.547
1353,59721.164
1354,50810.766
1355,62185.242
1356,60290.875
1357,68315.1
1358,34177.367
1359,69234.76
1360,104537.26
1361,59309.33
1362,56010.266
1363,89731.0
1364,33398.113
1365,60911.64
1366,43020.74
1367,73309.71
1368,55757.098
1369,18880.473
1370,63458.688
1371,122776.27
1372,65067.973
1373,81921.8
1374,51742.375
1375,60391.97
1376,51753.477
1377,59756.906
1378,81949.9
1379,104083.984
1380,95915.36
1381,28370.557
1382,64607.2
1383,84648.71
1384,40015.125
1385,49059.57
1386,77695.93
1387,28756.773
1388,58277.414
1389,63758.363
1390,70623.06
1391,30469.477
1392,49176.62
1393,52849.36
1394,69356.68
1395,46486.57
1396,102204.32
1397,89323.586
1398,78249.21
1399,54916.555
1400,64187.266
1401,52560.746
1402,21636.703
1403,71724.74
1404,59342.547
1405,75701.7
1406,63813.727
1407,59804.42
1408,84305.98
1409,69004.945
1410,64526.766
1411,57314.14
1412,104988.54
1413,51410.15
1414,36255.53
1415,58119.113
1416,51857.395
1417,65046.086
1418,39014.37
1419,70203.29
1420,28664.186
1421,62527.797
1422,53121.203
1423,38217.875
1424,28737.633
1425,30752.395
1426,34786.812
1427,66540.29
1428,57011.242
1429,41841.184
1430,87511.53
1431,36255.305
1432,34735.48
1433,24720.762
1434,64377.03
1435,104084.86
1436,62676.87
1437,68109.93
1438,27604.77
1439,55334.645
1440,143174.73
1441,60894.824
1442,76083.73
1443,51428.836
1444,75909.195
1445,66155.88
1446,56111.58
1447,39557.395
1448,41805.508
1449,55654.547
1450,38405.94
1451,43684.28
1452,47918.41
1453,16360.768
1454,66080.05
1455,78196.97
1456,85227.0
1457,59220.08
1458,51705.33
1459,60644.64
1460,108281.6
1461,73473.83
1462,108569.19
1463,54902.594
1464,63106.79
1465,69372.695
1466,49438.914
1467,85090.09
1468,72670.99
1469,78657.21
1470,51398.406
1471,40053.18
1472,75215.234
1473,40129.883
1474,57094.773
1475,61294.15
1476,42240.84
1477,62356.723
1478,105647.13
1479,62827.86
1480,45982.94
1481,80908.47
1482,61551.938
1483,72604.805
1484,84877.79
1485,49894.496
1486,67502.42
1487,66183.68
1488,64689.477
1489,58996.785
1490,80673.93
1491,69023.67
1492,67894.42
1493,64067.598
1494,71032.73
1495,67618.83
1496,78060.164
1497,62101.805
1498,35904.977
1499,72744.74
1500,38126.527
1501,40953.5
1502,76355.07
1503,60887.023
1504,54212.055
1505,56719.53
1506,77941.01
1507,63023.953
1508,59059.254
1509,81573.87
1510,39512.055
1511,64870.984
1512,85168.22
1513,75443.62
1514,113770.88
1515,51803.586
1516,56183.812
1517,39467.617
1518,64567.96
1519,81318.484
1520,63853.125
1521,39014.332
1522,103690.52
1523,82208.95
1524,61317.484
1525,34929.0
1526,80082.54
1527,47628.133
1528,51147.93
1529,77015.3
1530,47443.89
1531,67187.07
1532,58351.62
1533,85445.945
1534,80737.695
1535,56420.574
1536,32254.408
1537,23036.28
1538,50121.812
1539,54187.92
1540,62152.176
1541,52729.125
1542,77368.68
1543,66805.1
1544,49579.117
1545,66754.37
1546,64638.21
1547,116837.24
1548,60071.168
1549,65235.8
1550,53602.043
1551,53490.473
1552,63257.11
1553,55788.67
1554,104696.73
1555,52339.207
1556,30269.492
1557,58484.43
1558,45841.855
1559,82244.97
1560,45737.906
1561,21136.207
1562,59870.02
1563,86683.66
1564,70226.24
1565,47986.62
1566,82912.96
1567,128116.29
1568,56009.355
1569,23513.285
1570,100932.32
1571,57008.12
1572,44077.46
1573,70013.68
1574,63540.434
1575,43161.484
1576,30268.371
1577,87629.9
1578,42977.836
1579,48061.484
1580,29060.088
1581,79619.59
1582,59116.008
1583,57674.777
1584,76374.55
1585,42116.117
1586,44293.625
1587,68526.836
1588,63518.484
1589,43008.652
1590,80921.13
1591,33605.297
1592,101161.23
1593,43802.086
1594,26473.094
1595,43178.355
1596,46885.766
1597,68763.69
1598,35481.84
1599,54811.97
1600,60221.027
1601,36480.184
1602,76514.414
1603,48229.977
1604,49222.65
1605,39648.055
1606,85595.93
1607,54134.97
1608,67211.46
1609,82384.15
1610,49675.15
1611,41350.25
1612,50993.273
1613,45622.22
1614,57041.09
1615,57063.312
1616,70006.54
1617,37540.055
1618,58697.477
1619,75026.445
1620,101202.43
1621,71003.04
1622,46396.266
1623,38407.773
1624,83584.49
1625,99315.23
1626,38703.89
1627,44529.074
1628,71350.85
1629,45572.117
1630,44962.55
1631,62081.26
1632,47555.125
1633,63161.64
1634,38077.305
1635,72341.9
1636,49568.055
1637,61627.37
1638,52612.516
1639,34412.938
1640,33348.6
1641,27480.848
1642,65496.203
1643,73329.15
1644,37838.0
1645,57023.965
1646,49128.68
1647,94496.9
1648,74554.25
1649,65865.09
1650,76554.44
1651,70118.4
1652,46360.812
1653,84716.73
1654,33329.883
1655,58475.07
1656,51340.566
1657,91223.1
1658,84828.086
1659,61148.656
1660,23157.457
1661,29850.396
1662,39036.81
1663,40546.74
1664,54462.645
1665,87760.945
1666,74759.73
1667,69500.65
1668,57390.574
1669,45965.35
1670,46598.773
1671,98408.13
1672,52112.85
1673,64168.996
1674,55219.023
1675,54083.758
1676,47294.645
1677,42431.516
1678,45254.086
1679,29613.469
1680,41295.414
1681,40321.344
1682,28588.537
1683,82569.76
1684,73975.164
1685,38312.1
1686,84221.12
1687,80158.99
1688,36429.04
1689,74197.99
1690,82631.76
1691,30118.988
1692,49054.867
1693,47316.324
1694,45530.895
1695,50381.53
1696,66005.9
1697,71524.76
1698,66479.37
1699,50193.93
1700,80984.81
1701,72926.73
1702,30935.002
1703,74941.164
1704,61444.133
1705,68518.85
1706,56274.406
1707,53931.992
1708,80443.63
1709,32856.633
1710,88663.71
1711,39279.086
1712,38972.555
1713,55195.656
1714,43495.566
1715,70013.63
1716,18118.027
1717,36226.47
1718,40328.133
1719,54052.0
1720,49996.83
1721,36068.195
1722,22684.309
1723,85018.57
1724,84716.16
1725,42863.97
1726,29320.77
1727,35046.586
1728,42016.11
1729,69494.055
1730,63523.11
1731,28180.082
1732,38386.062
1733,47735.14
1734,77026.65
1735,92574.414
1736,35192.273
1737,51677.6
1738,52132.188
1739,50437.15
1740,92262.64
1741,27860.016
1742,95401.64
1743,75732.195
1744,32229.375
1745,79556.03
1746,73478.62
1747,63312.094
1748,58749.664
1749,62970.57
1750,57936.516
1751,46266.523
1752,71793.77
1753,63771.086
1754,24114.93
1755,70637.43
1756,20901.727
1757,15482.81
1758,73086.54
1759,57107.93
1760,64446.113
1761,34870.25
1762,83325.88
1763,64677.777
1764,46087.188
1765,85369.086
1766,41408.203
1767,47002.43
1768,81289.76
1769,67715.88
1770,86213.69
1771,57019.97
1772,58220.992
1773,67936.68
1774,70700.82
1775,73815.35
1776,88117.3
1777,87603.15
1778,37877.375
1779,28461.07
1780,69875.586
1781,68535.336
1782,50261.875
1783,58960.586
1784,75839.836
1785,71879.695
1786,32820.434
1787,71351.266
1788,22363.988
1789,41081.516
1790,101697.65
1791,51400.027
1792,53742.117
1793,29271.652
1794,71309.35
1795,50152.375
1796,63473.46
1797,98743.55
1798,24628.418
1799,33989.94
1800,39101.44
1801,66007.98
1802,75098.38
1803,38766.594
1804,55717.363
1805,55515.57
1806,60869.723
1807,107838.32
1808,48388.14
1809,40850.6
1810,67288.13
1811,62775.73
1812,60476.727
1813,70144.03
1814,25434.926
1815,83647.8
1816,68650.67
1817,54881.15
1818,69141.69
1819,85802.97
1820,61867.594
1821,42594.258
1822,46231.906
1823,54123.414
1824,36598.676
1825,78281.9
1826,100185.8
1827,69715.14
1828,52770.043
1829,45699.008
1830,71804.91
1831,58661.27
1832,60901.28
1833,76023.57
1834,106378.38
1835,37123.55
1836,49557.797
1837,67588.555
1838,57090.5
1839,65100.125
1840,93461.1
1841,44196.656
1842,69687.27
1843,58526.027
1844,80280.71
1845,41363.438
1846,42792.0
1847,51806.03
1848,48328.47
1849,54699.43
1850,61913.566
1851,66410.13
1852,82130.93
1853,64857.383
1854,43294.453
1855,52996.035
1856,55839.754
1857,28984.715
1858,58078.227
1859,44257.76
1860,54298.367
1861,78767.0
1862,34052.633
1863,64644.332
1864,37837.42
1865,53743.406
1866,61612.906
1867,74957.88
1868,54759.145
1869,107990.87
1870,73440.586
1871,23619.852
