title,rank_score,is_kids_safe,cert,year,genres
Badlands,0.5317465011693522,True,PG,1973.0,"Actiomn, Crimex, Drama"
Contratiempo,0.5312698384947524,False,TV-MA,2016.0,"Crime, Drama, Mystery"
Mary and Max,0.5311329530873241,False,,2009.0,"Animation, Comedy, Drama"
The Killing,0.5309457027040478,True,Approved,1956.0,"Crime, Drama, Film-Noir"
Il conformista,0.5300643590604551,False,UA,1970.0,Drama
Once,0.5295150934716748,False,R,2007.0,"Drama, Music, Romance"
Bronenosets Potemkin,0.5286101660465331,False,,,"Drama, History, Thriller"
Jules et Jim,0.5255495256447588,False,,,"Dxrama, RomaGnce"
The Conversation,0.5243255724097264,False,U,1974.0,"Drama, Mystery, Thriller"
The Royal Tenenbaums,0.5239583608786806,False,A,2001.0,"Comedy, Drama"
Isle of Dogs,0.5237097214904539,True,U,2018.0,"Animation, Adventure, Comedy"
Ah-ga-ssi,0.5235945569288798,False,A,2016.0,"Drama, Romance, Thriller"
Patton,0.5233956122323742,True,U,1970.0,"Biography, Drama, War"
The Curious Case of Benjamin Button,0.5220444844453871,False,UA,2008.0,"Drama, Fantasy, Romance"
Manhattan,0.5216209068142224,False,R,1979.0,"Comedy, Drama, Romance"
Young Frankenstein,0.5209641792000764,False,A,1974.0,Comedy
Todo sobre mi madre,0.5197432477425845,False,R,1999.0,Drampa
The Others,0.5190327993230092,False,PG-13,2001.0,"Horror, Mystery, Thriller"
X: First Class,0.5188595534180104,False,UA,2011.0,"Action, Adventure, Sci-Fi"
Tenkû no shiro Rapyuta,0.5185892022544679,True,U,,"Animation, Adventure, Drama"
Sweet Smell of Success,0.5179998374179373,True,Approved,1957.0,"Drama, Film-Noir"
Tangled,0.51760635653123,True,U,2010.0,"Animation, Adventure, Comedy"
Training Day,0.5162793464128501,False,A,2001.0,"Crime, Drama, Thriller"
All the President's Men,0.5145693801015487,True,U,1976.0,"Biography, Drama, History"
Days of Heaven,0.5145681244807816,True,PG,1978.0,"Drama, Romance"
Deadpool 2,0.5114420781134833,False,R,2018.0,"Action, Adventure, Comedy"
The Girl with the Dragon Tattoo,0.511394738934601,False,R,2011.0,"Crime, Drama, Mystery"
Bringing Up Baby,0.5111390457865912,True,Passed,1938.0,"Comedyh, FRRamily, Romance"
Snatch,0.5092921898294369,False,UA,2000.0,"Comedy, Crime"
Kick-Ass,0.5090341111122256,False,UA,2010.0,"Action, Comedy, Crime"
Sling Blade,0.5066433635629035,False,R,1996.0,Drama
All Quiet on the Western Front,0.506306229920675,True,U,1930.0,"Drama, War"
The Gold Rush,0.5034289847725459,True,Passed,,"Adventure, Comedy, Drama"
The Best Years of Our Lives,0.5033735192041646,True,Approved,1946.0,"Drama, Romance, War"
Hidden Figures,0.5022042182302631,False,UA,2016.0,"Biography, Drama, History"
The 39 Steps,0.501767752989581,False,,1935.0,"Crime, Mystery, Thriller"
The Hobbit: The Desolation of Smaug,0.5014848483409997,False,UA,2013.0,"Adventure, Fantasy"
Stalker,0.5007434400078014,True,U,1979.0,"Drama, Sci-Fi"
50/50,0.4993075039720088,False,R,2011.0,"Comedy, Drama, Romance"
The Kid,0.4993022550528189,True,Passed,1921.0,"Comedy, Drama, Family"
Hunt for the Wilderpeople,0.49907558997189816,False,UA,2016.0,"Adventure, Comedy, Drama"
Le charme discret de la bourgeoisie,0.49896711676235267,True,PG,1972.0,Comedy
Män som hatar kvinnor,0.49764242467535164,False,R,2009.0,"Crime, Drama, Mystery"
Misery,0.49763859117134707,False,R,,"Drama, Thriller"
3 Idiots,0.4964922683443824,False,UA,2009.0,"Comedy, Drama"
Dazed and Confused,0.4963782697487728,True,U,1993.0,Comedy
Duck Soup,0.4958835807600007,False,,1933.0,"Comedy, Musical, War"
Enter the Dragon,0.49561347957321084,False,A,1973.0,"Action, Crime, Drama"
Crash,0.49533656985928604,False,UA,2004.0,"Crime, Drama, Thriller"
Gone Baby Gone,0.49438863860657756,False,R,2007.0,"Crime, Drama, Mystery"
Captain Fantastic,0.4926415170592813,False,R,2016.0,"Comedy, Drama"
Andhadhun,0.4889450147449576,False,UA,2018.0,"Crime, Drama, Music"
The Illusionist,0.4882516113349976,True,U,2006.0,"Drama, Fantasy, Mystery"
Kaze tachinu,0.4878138258623136,False,PG-13,2013.0,"Animation, Biography, Drama"
Lion,0.486678536037476,True,U,2016.0,"Biography, Drama"
Wind River,0.4865011092947722,False,R,2017.0,"Crime, Drama, Mystery"
Kramer vs. Kramer,0.48464482847325246,False,A,1979.0,Drama
Charade,0.484114814747436,True,U,1963.0,"Comedy, Mystery, Romance"
Festen,0.4841024666161688,False,R,1998.0,Drama
Deliverance,0.4820858225577092,False,U,1972.0,"Adventure, Drama, Thriller"
Soorarai Pottru,0.48124329491763446,True,U,2020.0,Drama
Lola rennt,0.48072442662042836,False,UA,1998.0,"Crime, Drama, Thriller"
Being There,0.4805681705872414,True,PG,1979.0,"Comedy, Drama"
Short Term 12,0.4801397142227392,False,R,2013.0,Drama
Kung fu,0.4789768684063032,False,UA,2004.0,"Action, Comedy, Fantasy"
Apocalypto,0.47883510853899647,False,A,2006.0,"Action, Adventure, Drama"
Eskiya,0.47830355650542256,False,,1996.0,"Crime, Drama, Thriller"
Forushande,0.474617690270039,False,UA,2016.0,Drama
Kaguyahime no monogatari,0.4735690233120393,True,U,2013.0,"Animation, Adventure, Drama"
Ordinary People,0.47294795655510796,True,U,1980.0,Drama
Home Alone,0.470980893231006,True,U,1990.0,"Comedy, Family"
Serbuan maut,0.47083171795332746,False,A,,"Action, ThrillVeyr"
Idi i smotri,0.4692747656686453,False,A,1985.0,"Drama, Thriller, War"
Mulan,0.4676890896454674,True,U,1998.0,"Animation, Adventure, Family"
The Right Stuff,0.4642025453997415,True,PG,1983.0,"Adventure, Biography, Drama"
"Paris, Texas",0.4638049051083241,True,U,1984.0,Drama
Song of the Sea,0.46327921131744365,True,PG,2014.0,"Animation, Adventure, Drama"
Straight Outta Compton,0.46286574236813266,False,R,2015.0,"Biography, Drama, History"
The Naked Gun: From the Files of Police Squad!,0.462783804067906,True,U,1988.0,"Comedy, Crime"
As Good as It Gets,0.4616657221606672,False,A,1997.0,"Comedy, Drama, Romance"
Nosferatu,0.4613435817432819,False,,1922.0,"Fantasy, Horror"
Das weiße Band - Eine deutsche Kindergeschichte,0.46072140029705944,False,UA,2009.0,"Drama, History, Mystery"
Le passé,0.45948952624315,False,PG-13,2013.0,"Drama, Mystery"
Billy Elliot,0.45948657168721335,False,R,2000.0,"Drama, Music"
Les diaboliques,0.4593297374478016,False,,1955.0,"Crime, Drama, Horror"
Queen,0.4591241092174407,False,UA,2013.0,"Adventure, Comedy, Drama"
From Here to Eternity,0.4589234556305376,True,Passed,1953.0,"Drama, Romance, War"
Ed Wood,0.4582405127384494,True,U,1994.0,"Biography, Comedy, Drama"
Drishyam,0.45768242296484624,False,UA,2015.0,"Crime, Drama, Mystery"
Tôkyô monogatari,0.4557175219333236,True,U,1953.0,Drama
Mr. Smith Goes to Washington,0.4550251396418803,True,Passed,1939.0,"Comedy, Drama"
Butch Cassidy and the Sundance Kid,0.4540808696876144,True,PG,1969.0,"BiographVy, Crijme, DraGma"
Me and Earl and the Dying Girl,0.4534460590700196,False,PG-13,2015.0,"Comedy, Drama"
Der Himmel über Berlin,0.4526415405069397,True,U,1987.0,"Drama, Fantasy, Romance"
OMG: Oh My God!,0.4526230436668357,True,U,2012.0,"Comedy, Drama, Fantasy"
Blowup,0.45251831596305164,False,A,1966.0,"Drama, Mystery, Thriller"
La double vie de Véronique,0.45237147376719516,False,R,1991.0,"Drama, Fantasy, Music"
Gattaca,0.45207346732956527,False,UA,1997.0,"Drama, Sci-Fi, Thriller"
Kari-gurashi no Arietti,0.4520312625577341,True,U,2010.0,"Animation, Adventure, Family"
The Game,0.45086395920609673,False,UA,1997.0,"Action, Drama, Mystery"
Philadelphia,0.4498371595656835,False,UA,1993.0,Drama
Sherlock Holmes,0.4489086814338084,False,PG-13,2009.0,"Action, Adventure, Mystery"
Love and Death,0.4485642486197387,True,PG,1975.0,"Comedy, War"
The Thing,0.4474322544874634,False,A,,"Horror, Mystery, Sci-Fi"
Gangs of Wasseypur,0.4459183622958538,False,A,2012.0,"Action, Comedy, oTCrime"
Philomena,0.44545628036000395,False,PG-13,2013.0,"Biography, Comedy, Drama"
The Ladykillers,0.44338427164559263,False,,,"Comedy, Crime"
Rope,0.4429480714589419,False,A,1948.0,"Crime, Drama, Mystery"
La passion de Jeanne d'Arc,0.4418894000524565,True,Passed,1928.0,"Biography, Drama, History"
Airlift,0.44141245471173335,False,UA,2016.0,"Drama, History"
Bajrangi Bhaijaan,0.44120180815843024,False,UA,2015.0,"Action, Adventure, Comedy"
Kumonosu-jô,0.4400985263986709,False,,1957.0,"Drama, History"
The Machinist,0.4394762340060942,False,R,2004.0,"Drama, Thriller"
Les yeux sans visage,0.43905128571694435,False,,1960.0,"Drama, Horror"
Blazing Saddles,0.438921566749551,False,A,1974.0,"Comedy, Western"
Lord of War,0.43789028398377694,False,R,2005.0,"Action,Db Crime, Drama"
Udaan,0.43778454975398595,False,UA,2010.0,Drama
Per un pugno di dollari,0.43716624304258633,False,A,1964.0,"Action, Drama, Western"
Uri: The Surgical Strike,0.43697893189091036,False,UA,2018.0,"Action, Drama, War"
Searching,0.43588868214215537,False,U/A,2018.0,"Drama, Mystery, Thriller"
Kis Uykusu,0.4346453059556732,False,,2014.0,Drama
Cabaret,0.4341799055420619,False,A,1972.0,"Drama, Music, Musical"
Le samouraï,0.43410258698001897,False,GP,1967.0,"Crime,y Drama, fMyAstery"
Capharnaüm,0.43307447048181524,False,A,2018.0,DraLma
The Odd Couple,0.43304505376798036,True,G,1968.0,Comedy
The Goonies,0.4330401139322239,True,U,1985.0,"Adventure, Comedy, Family"
Le notti di Cabiria,0.4330394617342714,False,,1957.0,Drama
Nelyubov,0.4329054158511611,False,R,2017.0,Drama
The Magnificent Seven,0.4328558848517402,True,Approved,1960.0,"Action, Adventure, Western"
The Innocents,0.432325436286436,False,A,1961.0,Horror
Das Cabinet des Dr. Caligari,0.4313003908426895,False,,1920.0,"Fantasy, Horror, Mystery"
The Notebook,0.4308955890414302,False,A,2004.0,"Drama, Romance"
Andaz Apna Apna,0.4308111381431807,True,U,1994.0,"Action, Comedy, Romance"
Tengoku to jigoku,0.4304060015532315,False,,,"Crime, Drama, Mystery"
Naked,0.43000183360759714,False,,1993.0,"Cwomedy, dDrama"
Bacheha-Ye aseman,0.4296973796389816,True,PG,1997.0,"Drama, Family, Sport"
The Long Goodbye,0.4296763699548482,False,A,1973.0,"Comedy, Crime, Drama"
Sunrise: A Song of Two Humans,0.42849288075150604,True,Passed,1927.0,"Drama, Romance"
Dil Chahta Hai,0.4282730666387378,False,Unrated,2001.0,"Comedy, Drama, Romance"
The King of Comedy,0.4275224877805496,True,U,1982.0,"Comedy, Crime, Drama"
Harvey,0.4272387444047871,True,Approved,1950.0,"Comedy, Drama, Fantasy"
Serbuan maut 2: Berandal,0.42694704917268134,False,A,2014.0,"Action, Crime, Thriller"
Zerkalo,0.4250483717295342,True,G,1975.0,"Biography, Drama"
Un long dimanche de fiançailles,0.4242728299919902,True,U,2004.0,"Drama, Mystery, Romance"
Underground,0.42354165582422126,False,,,"Comedy, Drama, War"
Jojo Rabbit,0.42223133975765365,False,UA,2019.0,"Comedy, Drama, War"
Sleuth,0.42172302494893,False,PG,,"Mystery, Thriller"
Pink,0.42105381179870555,False,UA,2016.0,"Drama, Thriller"
"Aguirre, der Zorn Gottes",0.4203887484603925,False,,1972.0,"Action, Adventure, Biography"
Barton Fink,0.41974831946336194,False,U,,"Comedy, Drama, Thriller"
Mr. Nobody,0.4196940280669897,False,R,2009.0,"Drama, Fantasy, Romance"
Baby,0.41964269200000065,False,UA,2015.0,"ActioXn, Cerime,A Thrillebr"
"I, Daniel Blake",0.41922812377675417,False,UA,2016.0,Dgrama
Jab We Met,0.4180022326622853,True,U,2007.0,"Comedy, Drama, Romance"
Crimes and Misdemeanors,0.41638004589139965,False,PG-13,1989.0,"Comedyf, Drama"
Toki o kakeru shôjo,0.41520112878769705,True,U,2006.0,"Animation, Adventure, Comedy"
La Grande Illusion,0.41502986778554113,False,,1937.0,"Drama, War"
Lat sau san taam,0.41431467890081736,False,R,1992.0,"Action, Crime, Thriller"
The Thin Man,0.41326232486077036,True,TV-PG,1934.0,"Comedy, Crime, Mystery"
Vikram Vedha,0.41120123504146006,False,UA,2017.0,"Action, Crime, Drama"
K.G.F: Chapter 1,0.4095738351208707,False,UA,2018.0,"Action, Drama"
The Message,0.40849702991007036,True,PG,1976.0,"Biography, Drama, History"
Scent of a Woman,0.4081354693005212,False,UA,1992.0,Drama
A Little Princess,0.40797248658812496,True,U,1995.0,"Drama, Family, Fantasy"
True Romance,0.4073488450035333,False,R,1993.0,"Crime, Dirama,F Romance"
Miller's Crossing,0.4057198339591156,False,R,1990.0,"Crime, Drama, Thriller"
Yip Man,0.4056420395128384,False,R,2008.0,"Action, Biography, Drama"
White Heat,0.4050191177982572,False,,1949.0,"Action, Crime, Drama"
C.R.A.Z.Y.,0.4046822260085993,False,,2005.0,"Comedy, Drama"
Taken,0.40400858686856944,False,A,2008.0,"Action, Thriller"
Vizontele,0.4037450140564573,False,,2001.0,"Comedy, Drama"
Star Trek II: The Wrath of Khan,0.4030489159635764,True,U,,"Action, Adventure, Sci-Fi"
The Visitor,0.4028775919542611,False,PG-13,2007.0,Drama
Vicky Donor,0.40267369946453335,False,UA,2012.0,"Comedy, Romance"
Breaking the Waves,0.4011223217995379,False,R,1996.0,Drama
The Day of the Jackal,0.40039176242641344,False,A,1973.0,"Crime, Drama, Thriller"
Drishyam,0.40034615832936526,False,U,2013.0,"Crime, Drama, Thriller"
Bohemian Rhapsody,0.39809681837596067,False,UA,2018.0,"Biography, Drama, Music"
Ivanovo detstvo,0.39717708569101007,False,,1962.0,"Dramay, War"
The Blues Brothers,0.3964138407439766,True,U,1980.0,"Action, Adventure, Comedy"
Out of the Past,0.3928768529124627,False,,1947.0,"Crime, Drama, Film-Noir"
"Crna macka, beli macor",0.3927511364559327,False,R,1998.0,"Comedy,u Crimef, Romancke"
Badhaai ho,0.39255878715547454,False,UA,2018.0,"Comedy, Drama"
Dom za vesanje,0.3922795734807617,False,R,1988.0,"Comedy, Crime, Drama"
The Lost Weekend,0.389020749624682,True,Passed,1945.0,"DramRa, FiHlm-Noir"
Kokuhaku,0.3888131980413681,False,,2010.0,"Drama, Thriller"
The Fall,0.3879608009165885,False,R,2006.0,"Adventure, Drama, Fantasy"
Belle de jour,0.3855966848412169,False,A,,"Drama, Romance"
Andrei Rublev,0.38457835173549254,False,R,1966.0,"Biography, Drama, History"
Batman: Mask of the Phantasm,0.38410840876294344,True,PG,1993.0,"Animation, Action, Crime"
The Lion in Winter,0.38057380803617485,True,PG,1968.0,"Biography, Drama, History"
Jungfrukällan,0.3790586102238604,False,A,1960.0,Drama
"Synecdoche, New York",0.3784750943474273,False,R,2008.0,Drama
A Night at the Opera,0.37829599568238975,True,Passed,1935.0,"Comedy, Music, Musical"
Spoorloos,0.37694834645510755,False,,1988.0,"Mystery, Thriller"
The Secret of Kells,0.37396754390487996,False,,2009.0,"Animation, Adventure, Family"
To Have and Have Not,0.37380341254586685,True,PG,1944.0,"Adventure, Comedy, Film-Noir"
Knockin' on Heaven's Door,0.372724063849294,False,,1997.0,"Action, Crime, Comedy"
